0	2,4858696	2,5059456	2,4844169	2,5016386	2,5048619	2,5043389	2,5015630	2,5094450	2,4851539	2,4996565	2,4976280	2,4971926	2,4930894	2,5151543	2,5054456	2,4962686	2,4919433	2,5060705	2,5011762	2,5054730	2,4930058	2,4900365	2,4717628	2,4863768	2,4903153	2,4998012	2,5075894	2,4981454	2,5042766	2,4936840	2,4997381	2,5012869	2,4956463	2,5019642	2,5125370	2,4883495
1	2,4755770	2,4965576	2,4755718	2,4917042	2,4956729	2,4945019	2,4909057	2,5013491	2,4765572	2,4895019	2,4896444	2,4882317	2,4854686	2,5050180	2,4966471	2,4880756	2,4818351	2,4948128	2,4907210	2,4962833	2,4840008	2,4797080	2,4643411	2,4756537	2,4784505	2,4927723	2,4990489	2,4888968	2,4951768	2,4840023	2,4912304	2,4910877	2,4838023	2,4943797	2,5035393	2,4781729
2	2,4693862	2,4887945	2,4680074	2,4847439	2,4888466	2,4894587	2,4860571	2,4938768	2,4685215	2,4834646	2,4804657	2,4805928	2,4775254	2,4961031	2,4869544	2,4789124	2,4755669	2,4906675	2,4843329	2,4897383	2,4762177	2,4738551	2,4578814	2,4697444	2,4728577	2,4828664	2,4894453	2,4838201	2,4891121	2,4798989	2,4854661	2,4857001	2,4788288	2,4860313	2,4968358	2,4713589
4	2,4490991	2,4730263	2,4488538	2,4686343	2,4737706	2,4712057	2,4665641	2,4786963	2,4530455	2,4640235	2,4607619	2,4664840	2,4572203	2,4808212	2,4729057	2,4652012	2,4523947	2,4745764	2,4675805	2,4726075	2,4592323	2,4567026	2,4357017	2,4523224	2,4534599	2,4673976	2,4761341	2,4677326	2,4667245	2,4608212	2,4674364	2,4673869	2,4602090	2,4698430	2,4805770	2,4504215
8	2,4184115	2,4350647	2,4176497	2,4293006	2,4403805	2,4392468	2,4285081	2,4463536	2,4195767	2,4310723	2,4328495	2,4315604	2,4248483	2,4537053	2,4408729	2,4297344	2,4190706	2,4410958	2,4360210	2,4362439	2,4275025	2,4251577	2,4050364	2,4197799	2,4206874	2,4329097	2,4421563	2,4249280	2,4357226	2,4274005	2,4377188	2,4300941	2,4312561	2,4303667	2,4492939	2,4188516
16	2,3497538	2,3720457	2,3194864	2,3617025	2,3677208	2,3710247	2,3695285	2,3769282	2,3517420	2,3594373	2,3666400	2,3670560	2,3524218	2,3736150	2,3748051	2,3634720	2,3438345	2,3681196	2,3656794	2,3737225	2,3594536	2,3659990	2,3318441	2,3439433	2,3538003	2,3688365	2,3664681	2,3606433	2,3735989	2,3534002	2,3715338	2,3654080	2,3608636	2,3661980	2,3837263	2,3413608
32	2,2114481	2,2288658	2,2032837	2,2245463	2,2292554	2,2320355	2,2270041	2,2501513	2,2258265	2,2363760	2,2372133	2,2278969	2,2256019	2,2491078	2,2370541	2,2408459	2,2094970	2,2450664	2,2217142	2,2399606	2,2265210	2,2401988	2,1969936	2,2111198	2,2251728	2,2341941	2,2446109	2,2244307	2,2402472	2,2357558	2,2410399	2,2343292	2,2239668	2,2369167	2,2327863	2,2186465
64	1,9495757	1,9596446	1,9246772	1,9570297	1,9686264	1,9786144	1,9570112	1,9784910	1,9600050	1,9753264	1,9564712	1,9552593	1,9486550	1,9730095	1,9610863	1,9725909	1,9372066	1,9658844	1,9695591	1,9905791	1,9721089	1,9832936	1,9243593	1,9477816	1,9581036	1,9726143	1,9748308	1,9593885	1,9889665	1,9508483	1,9790230	1,9882396	1,9602604	1,9396076	1,9928199	1,9429424
128	1,4191765	1,4103640	1,3914917	1,3890789	1,4497520	1,4143626	1,3988920	1,4664914	1,4410594	1,4442838	1,4234325	1,4146086	1,4164834	1,4295677	1,4312771	1,4539470	1,3816164	1,4552652	1,3862218	1,4531954	1,4442470	1,4545084	1,3801528	1,3952561	1,4201363	1,4506187	1,4573140	1,4054142	1,4392441	1,4201691	1,4775718	1,4386883	1,4045856	1,4082465	1,4237887	1,3941723

4b_DAC	(DAC T. = 250)
0	1,383633	1,383617	1,383787	1,383714	1,383776	1,383688	1,383720	1,383785	1,383799	1,383805	1,383821	1,383821	1,383849	1,383931	1,383832	1,383824	1,383898	1,383878	1,383936	1,383897	1,383995	1,384069	1,384025	1,384071	1,383983	1,384161	1,384160	1,384111	1,384162	1,384082	1,384168	1,384174	1,384246	1,384217	1,384310	1,384215
1	1,382692	1,382643	1,382729	1,382683	1,382742	1,382630	1,382600	1,382754	1,382761	1,382777	1,382693	1,382711	1,382864	1,382936	1,382923	1,382780	1,383005	1,382821	1,382984	1,382876	1,382956	1,383099	1,383028	1,382994	1,382940	1,383129	1,383161	1,383185	1,383207	1,383062	1,383148	1,383162	1,383240	1,383221	1,383289	1,383241
2	1,381677	1,381560	1,381795	1,381652	1,381703	1,381654	1,381608	1,381723	1,381626	1,381739	1,381753	1,381802	1,381700	1,381795	1,381804	1,381749	1,381812	1,381637	1,381941	1,381852	1,381905	1,382021	1,381946	1,382044	1,381819	1,382114	1,382080	1,382113	1,382099	1,381989	1,382195	1,382180	1,382194	1,382191	1,382296	1,382282
4	1,379721	1,379461	1,379831	1,379639	1,379717	1,379587	1,379538	1,379672	1,379803	1,379573	1,379653	1,379637	1,379862	1,379720	1,379858	1,379814	1,379701	1,379673	1,379766	1,379857	1,380035	1,379986	1,379991	1,379856	1,379895	1,380133	1,380258	1,379958	1,380075	1,379971	1,380029	1,380067	1,380100	1,380123	1,380151	1,380259

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	2	23	10	4	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	95	105	99	104	40	105	0	0	0	51	1	73	0	0	5	13	0	0	6	41	38	1	0	84	0	0	0	20	0	0	1	0	0	7	0	3,000000
349	105	105	105	105	105	105	104	77	96	105	102	105	67	86	105	105	96	0	105	105	105	105	30	105	93	85	96	105	97	80	99	92	88	105	89	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1381,523810	1375,714286	1386,142857	1386,114286	1394,542857	1370,342857	1402,342857	1417,609524	1410,285714	1394,828571	1410,447619	1401,790476	1408,200000	1421,476190	1400,247619	1408,333333	1409,619048	1435,866667	1400,361905	1395,028571	1394,123810	1404,466667	1429,647619	1389,428571	1417,171429	1407,190476	1415	1399,104762	1410,228571	1410,466667	1411,876190	1411,028571	1417,533333	1402,780952	1422,219048	1404,400000
533,066667	538,266667	531,400000	525,066667	533,266667	542,200000	524,933333	538,266667	532,466667	529,733333	531,133333	542,400000	522,533333	526,466667	532,666667	532,533333	530,066667	537,466667	520,666667	537,333333	533,733333	525,933333	532,933333	525,800000	534,200000	526,800000	536,533333	535,866667	529	531,533333	541,266667	538,400000	537	541,266667	547,133333	532,200000
1404,571429	1453,714286	1495,428571	1515,142857	1487,428571	1400,428571	1496,285714	1543	1512,285714	1472,714286	1502,571429	1497,714286	1525,285714	1540	1497,714286	1512,142857	1524	1537,571429	1526	1453,142857	1448,714286	1551,428571	1543,714286	1507,714286	1556,571429	1501,285714	1534,714286	1533	1557,428571	1585,285714	1551,428571	1571,857143	1584,428571	1546,857143	1586,857143	1624,285714

TDC ramp (Column 1)
Channel	TDC
0,000E+0	980,857E+0	930,857E+0	887,571E+0	882,429E+0	915,000E+0	985,571E+0	882,857E+0	859,714E+0	880,286E+0	916,143E+0	911,000E+0	923,000E+0	854,571E+0	879,286E+0	898,429E+0	909,286E+0	880,429E+0	875,714E+0	845,000E+0	935,286E+0	955,714E+0	842,000E+0	864,714E+0	877,429E+0	832,714E+0	886,286E+0	869,286E+0	856,143E+0	834,714E+0	804,714E+0	850,286E+0	836,000E+0	825,714E+0	844,143E+0	801,143E+0	766,857E+0
40,000E-9	345,286E+0	327,714E+0	318,714E+0	325,000E+0	330,714E+0	347,714E+0	315,429E+0	326,000E+0	321,857E+0	323,714E+0	333,571E+0	339,000E+0	313,857E+0	334,000E+0	323,571E+0	335,571E+0	325,429E+0	330,286E+0	307,429E+0	326,857E+0	337,571E+0	317,857E+0	325,714E+0	312,857E+0	315,857E+0	315,143E+0	320,429E+0	313,429E+0	314,714E+0	316,429E+0	316,714E+0	320,143E+0	321,857E+0	308,000E+0	311,286E+0	320,000E+0
80,000E-9	680,714E+0	727,143E+0	767,000E+0	785,429E+0	760,714E+0	677,857E+0	767,143E+0	813,714E+0	782,857E+0	745,857E+0	773,571E+0	768,143E+0	795,143E+0	809,857E+0	768,143E+0	782,000E+0	793,571E+0	808,000E+0	793,857E+0	724,429E+0	722,714E+0	820,000E+0	812,000E+0	776,143E+0	826,000E+0	770,143E+0	803,714E+0	801,429E+0	826,286E+0	853,286E+0	820,714E+0	839,143E+0	851,571E+0	813,714E+0	853,143E+0	891,571E+0
120,000E-9	1,404E+3	1,454E+3	1,497E+3	1,515E+3	1,489E+3	1,401E+3	1,497E+3	1,543E+3	1,513E+3	1,474E+3	1,502E+3	1,497E+3	1,526E+3	1,541E+3	1,499E+3	1,512E+3	1,525E+3	1,538E+3	1,526E+3	1,452E+3	1,449E+3	1,551E+3	1,546E+3	1,506E+3	1,558E+3	1,501E+3	1,534E+3	1,533E+3	1,557E+3	1,586E+3	1,552E+3	1,572E+3	1,584E+3	1,548E+3	1,587E+3	1,626E+3
160,000E-9	2,126E+3	2,177E+3	2,217E+3	2,237E+3	2,210E+3	2,124E+3	2,218E+3	2,263E+3	2,235E+3	2,195E+3	2,223E+3	2,219E+3	2,248E+3	2,260E+3	2,218E+3	2,233E+3	2,245E+3	2,259E+3	2,246E+3	2,175E+3	2,169E+3	2,272E+3	2,265E+3	2,229E+3	2,277E+3	2,223E+3	2,255E+3	2,254E+3	2,277E+3	2,304E+3	2,272E+3	2,292E+3	2,303E+3	2,268E+3	2,306E+3	2,344E+3
200,000E-9	2,837E+3	2,884E+3	2,925E+3	2,942E+3	2,916E+3	2,833E+3	2,925E+3	2,970E+3	2,941E+3	2,902E+3	2,930E+3	2,926E+3	2,953E+3	2,966E+3	2,925E+3	2,940E+3	2,951E+3	2,966E+3	2,952E+3	2,883E+3	2,878E+3	2,978E+3	2,971E+3	2,934E+3	2,982E+3	2,929E+3	2,962E+3	2,958E+3	2,981E+3	3,010E+3	2,978E+3	2,997E+3	3,007E+3	2,972E+3	3,009E+3	3,048E+3
240,000E-9	3,465E+3	3,476E+3	3,475E+3	3,484E+3	3,488E+3	3,467E+3	3,477E+3	3,485E+3	3,484E+3	3,480E+3	3,495E+3	3,495E+3	3,479E+3	3,496E+3	3,487E+3	3,500E+3	3,492E+3	3,496E+3	3,474E+3	3,482E+3	3,487E+3	3,484E+3	3,496E+3	3,482E+3	3,483E+3	3,488E+3	3,496E+3	3,487E+3	3,488E+3	3,484E+3	3,495E+3	3,498E+3	3,498E+3	3,494E+3	3,485E+3	3,480E+3
280,000E-9	3,138E+3	3,091E+3	3,049E+3	3,044E+3	3,076E+3	3,143E+3	3,047E+3	3,022E+3	3,042E+3	3,077E+3	3,073E+3	3,083E+3	3,021E+3	3,041E+3	3,060E+3	3,071E+3	3,045E+3	3,039E+3	3,010E+3	3,098E+3	3,115E+3	3,005E+3	3,029E+3	3,040E+3	2,995E+3	3,050E+3	3,034E+3	3,020E+3	3,001E+3	2,971E+3	3,015E+3	3,001E+3	2,988E+3	3,009E+3	2,963E+3	2,932E+3
320,000E-9	2,419E+3	2,366E+3	2,321E+3	2,317E+3	2,349E+3	2,424E+3	2,317E+3	2,292E+3	2,315E+3	2,351E+3	2,346E+3	2,356E+3	2,292E+3	2,313E+3	2,334E+3	2,344E+3	2,315E+3	2,309E+3	2,280E+3	2,373E+3	2,392E+3	2,277E+3	2,299E+3	2,312E+3	2,265E+3	2,323E+3	2,304E+3	2,290E+3	2,268E+3	2,238E+3	2,283E+3	2,270E+3	2,258E+3	2,278E+3	2,232E+3	2,199E+3
360,000E-9	1,695E+3	1,646E+3	1,600E+3	1,596E+3	1,628E+3	1,699E+3	1,595E+3	1,571E+3	1,593E+3	1,629E+3	1,625E+3	1,637E+3	1,570E+3	1,594E+3	1,611E+3	1,622E+3	1,595E+3	1,589E+3	1,558E+3	1,651E+3	1,670E+3	1,556E+3	1,578E+3	1,590E+3	1,545E+3	1,601E+3	1,583E+3	1,570E+3	1,547E+3	1,518E+3	1,563E+3	1,548E+3	1,537E+3	1,557E+3	1,513E+3	1,480E+3
400,000E-9	978,286E+0	930,571E+0	885,857E+0	881,143E+0	915,571E+0	986,714E+0	881,714E+0	858,000E+0	880,429E+0	914,857E+0	910,000E+0	921,857E+0	856,143E+0	878,714E+0	897,714E+0	908,714E+0	879,429E+0	876,143E+0	846,286E+0	936,000E+0	956,857E+0	841,429E+0	863,857E+0	876,714E+0	831,286E+0	887,857E+0	868,857E+0	856,714E+0	833,571E+0	805,143E+0	849,571E+0	835,286E+0	825,286E+0	843,000E+0	799,714E+0	765,571E+0
440,000E-9	344,571E+0	328,286E+0	318,571E+0	324,714E+0	330,857E+0	346,000E+0	314,571E+0	326,429E+0	321,571E+0	323,714E+0	333,143E+0	338,429E+0	314,429E+0	334,143E+0	322,857E+0	335,143E+0	325,143E+0	329,857E+0	307,143E+0	326,286E+0	337,000E+0	317,714E+0	325,857E+0	312,286E+0	315,286E+0	314,714E+0	320,000E+0	313,429E+0	314,429E+0	316,000E+0	316,429E+0	319,286E+0	321,857E+0	307,857E+0	310,857E+0	319,429E+0
480,000E-9	681,000E+0	726,429E+0	765,000E+0	784,571E+0	757,857E+0	677,000E+0	765,714E+0	812,857E+0	782,286E+0	745,143E+0	771,714E+0	768,286E+0	794,857E+0	808,571E+0	767,714E+0	781,857E+0	793,286E+0	806,857E+0	794,000E+0	723,429E+0	721,714E+0	819,000E+0	813,857E+0	777,143E+0	824,143E+0	770,000E+0	802,714E+0	801,286E+0	826,000E+0	852,143E+0	819,429E+0	838,714E+0	851,714E+0	814,143E+0	853,000E+0	890,857E+0
520,000E-9	1,405E+3	1,454E+3	1,495E+3	1,515E+3	1,487E+3	1,400E+3	1,496E+3	1,543E+3	1,512E+3	1,473E+3	1,503E+3	1,498E+3	1,525E+3	1,540E+3	1,498E+3	1,512E+3	1,524E+3	1,538E+3	1,526E+3	1,453E+3	1,449E+3	1,551E+3	1,544E+3	1,508E+3	1,557E+3	1,501E+3	1,535E+3	1,533E+3	1,557E+3	1,585E+3	1,551E+3	1,572E+3	1,584E+3	1,547E+3	1,587E+3	1,624E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	8	8	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	67	63	42	16	23	6	2	0	1	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
155	110	108	92	78	73	42	35	16	18	1	25	7	5	0	0	7	0	1	0	0	3	0	1	0	0	1	0	1	2	0	0	0	0	0	13	1
156	112	111	106	99	101	87	75	69	56	10	67	31	39	7	11	19	17	5	4	2	9	1	4	12	2	15	7	0	14	3	6	3	2	5	35	4
157	107	108	104	100	103	100	99	93	79	27	93	79	79	29	30	50	54	36	35	27	42	19	19	30	14	39	22	14	40	21	21	27	19	19	70	23
158	107	110	105	100	104	102	97	103	105	63	108	106	101	96	80	107	92	106	96	96	97	88	98	105	84	108	91	90	107	96	91	100	97	95	108	92
159	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
160	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	111	111	110	112	111	111	111	105	110	112	104	107	106	103	110	99	111	100	103	105	107	107	100	95	105	97	108	108	104	103	112	97	107	109	109	109
163	110	111	112	108	111	107	107	106	107	106	105	105	105	103	103	100	103	100	105	94	106	102	100	97	101	97	104	103	103	100	105	103	106	102	108	109
164	111	111	111	110	109	112	110	112	110	108	111	111	109	108	109	107	110	105	107	101	108	104	107	92	107	93	109	98	106	99	111	105	109	108	110	111
165	111	112	111	111	111	111	111	110	111	110	108	108	110	103	108	99	108	96	109	87	106	88	103	80	103	69	106	89	105	93	109	97	109	105	109	109
