0	2,5238811	2,5193786	2,5167442	2,5101722	2,5086888	2,5290685	2,4959024	2,5316567	2,5230006	2,5181675	2,5189267	2,5048940	2,5034624	2,5185366	2,5124156	2,5031488	2,5181961	2,5034276	2,5198683	2,5057888	2,4947591	2,4940075	2,5010447	2,5208345	2,5156582	2,4955643	2,5143062	2,4964952	2,5060096	2,5064358	2,5015383	2,5209895	2,4901786	2,5271732	2,4985212	2,4922025
1	2,5145563	2,5089319	2,5075326	2,4988098	2,4981095	2,5213778	2,4859564	2,5215442	2,5136082	2,5074947	2,5103142	2,4970753	2,4923270	2,5078266	2,5049067	2,4936915	2,5096840	2,4944415	2,5105214	2,4989324	2,4853391	2,4846640	2,4895739	2,5117862	2,5056344	2,4857323	2,5050269	2,4866790	2,4962962	2,4981264	2,4928016	2,5109336	2,4813917	2,5188571	2,4882230	2,4827930
2	2,5081232	2,5024349	2,4985774	2,4950774	2,4951012	2,5131744	2,4797410	2,5147110	2,5085233	2,4998118	2,5016253	2,4897796	2,4864357	2,5013052	2,4953965	2,4850286	2,5014783	2,4883375	2,5002956	2,4897642	2,4764217	2,4779334	2,4819241	2,5039579	2,4972996	2,4817512	2,4964816	2,4793615	2,4900432	2,4915129	2,4868934	2,5017667	2,4744388	2,5128918	2,4824446	2,4745315
4	2,4904752	2,4862035	2,4829234	2,4786043	2,4748726	2,4958343	2,4617605	2,4966968	2,4882532	2,4855819	2,4842295	2,4726947	2,4666069	2,4820251	2,4765395	2,4671544	2,4840203	2,4702188	2,4851629	2,4687676	2,4585424	2,4595195	2,4632273	2,4845672	2,4772391	2,4622911	2,4778855	2,4622032	2,4694534	2,4689215	2,4655404	2,4853170	2,4573925	2,4956470	2,4649190	2,4540375
8	2,4382533	2,4501621	2,4430053	2,4459799	2,4407864	2,4635371	2,4296740	2,4651590	2,4555126	2,4461628	2,4536231	2,4446834	2,4361350	2,4530724	2,4439893	2,4387970	2,4509365	2,4323711	2,4513943	2,4430009	2,4261085	2,4270095	2,4297684	2,4503263	2,4487595	2,4325897	2,4423918	2,4290322	2,4391233	2,4413705	2,4314023	2,4507986	2,4209251	2,4600429	2,4326388	2,4242638
16	2,3874666	2,3856259	2,3744457	2,3832152	2,3789587	2,3889374	2,3642881	2,3939527	2,3866822	2,3798307	2,3857486	2,3738359	2,3700944	2,3819916	2,3706683	2,3632472	2,3827178	2,3728878	2,3860191	2,3730609	2,3525115	2,3542502	2,3603746	2,3806974	2,3828106	2,3603385	2,3709627	2,3600024	2,3593346	2,3618879	2,3640722	2,3843493	2,3470973	2,3979203	2,3654217	2,3547059
32	2,2506626	2,2447196	2,2376763	2,2479479	2,2363707	2,2577121	2,2350885	2,2653963	2,2573818	2,2267482	2,2505422	2,2404285	2,2310778	2,2510518	2,2356863	2,2296112	2,2437338	2,2428832	2,2521478	2,2430959	2,2259557	2,2106277	2,2194156	2,2481544	2,2615533	2,2123307	2,2442434	2,2394858	2,2290039	2,2342297	2,2310914	2,2497692	2,2254562	2,2539048	2,2320808	2,2151027
64	1,9876002	1,9802933	1,9641800	1,9781570	1,9673026	1,9707384	1,9722773	1,9914764	1,9717549	1,9719418	1,9727989	1,9666099	1,9723388	1,9634792	1,9678796	1,9727391	1,9547080	1,9733786	1,9905362	1,9628768	1,9543538	1,9654599	1,9434905	1,9729162	1,9818311	1,9332970	1,9631036	1,9650850	1,9489050	1,9592473	1,9524746	1,9935517	1,9519371	1,9945558	1,9769711	1,9585164
128	1,4571217	1,4228926	1,3937599	1,4507219	1,4281969	1,4566225	1,4568014	1,4754087	1,4014861	1,4079488	1,4557982	1,4284413	1,4251097	1,4165902	1,3979821	1,3908452	1,4156383	1,4358595	1,4476363	1,4568090	1,4046245	1,3945724	1,3700511	1,4025620	1,4626740	1,3977523	1,4231736	1,4144766	1,4290299	1,3959951	1,4306607	1,4350133	1,3925950	1,4479215	1,4149432	1,3902889

4b_DAC	(DAC T. = 250)
0	1,390161	1,390091	1,390150	1,390220	1,390296	1,390236	1,390166	1,390201	1,390375	1,390295	1,390305	1,390347	1,390353	1,390408	1,390331	1,390313	1,390330	1,390523	1,390326	1,390504	1,390467	1,390652	1,390627	1,390541	1,390627	1,390583	1,390653	1,390651	1,390872	1,390760	1,390904	1,390877	1,390837	1,390879	1,390862	1,390906
1	1,389186	1,389091	1,389202	1,389220	1,389394	1,389284	1,389151	1,389266	1,389407	1,389344	1,389320	1,389433	1,389345	1,389420	1,389390	1,389359	1,389424	1,389586	1,389383	1,389605	1,389515	1,389714	1,389628	1,389551	1,389618	1,389580	1,389625	1,389646	1,389874	1,389746	1,389962	1,389891	1,389850	1,389895	1,389891	1,390007
2	1,388239	1,388158	1,388129	1,388316	1,388254	1,388211	1,388129	1,388204	1,388270	1,388362	1,388348	1,388400	1,388307	1,388404	1,388386	1,388233	1,388389	1,388577	1,388262	1,388570	1,388452	1,388632	1,388539	1,388604	1,388588	1,388580	1,388640	1,388704	1,388948	1,388842	1,388895	1,388936	1,388837	1,388845	1,388881	1,388972
4	1,386161	1,386112	1,386228	1,386264	1,386328	1,386371	1,386115	1,386168	1,386330	1,386226	1,386244	1,386364	1,386538	1,386442	1,386302	1,386262	1,386413	1,386697	1,386436	1,386580	1,386357	1,386631	1,386552	1,386577	1,386707	1,386547	1,386602	1,386523	1,386978	1,386795	1,387013	1,387073	1,386835	1,386920	1,386955	1,387069

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0,000000
331	31	0	0	0	0	0	37	44	7	1	0	0	0	11	3	1	0	81	2	49	1	97	1	87	105	0	2	0	51	0	0	49	0	19	0	1,000000
334	99	43	28	54	34	64	76	98	96	52	1	33	17	77	68	47	61	101	54	83	84	105	30	105	105	52	66	43	95	0	29	80	42	69	4	2,000000
337	105	105	105	105	105	105	105	105	105	105	101	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	92	105	105	105	105	105	104,000000
340	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
343	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1129,466667	1147,990476	1135,895238	1143,266667	1138,914286	1141,209524	1128,952381	1127,838095	1137,428571	1141,114286	1149,647619	1148,761905	1143,247619	1141,438095	1137,314286	1142,133333	1139,180952	1127,161905	1140,619048	1127,104762	1140,866667	1128,123810	1140,304762	1121,628571	1120,714286	1142,904762	1137,047619	1146,409524	1123,495238	1157,933333	1145,200000	1139,085714	1142,152381	1135,619048	1158,428571	1154,514286
479,800000	482	473,866667	480,133333	475	476,533333	478,266667	477,933333	482,666667	477,933333	471,333333	477,933333	472,600000	489,866667	480,133333	481,733333	475,600000	484,200000	477,733333	480,866667	481,200000	477,866667	485,400000	472,400000	488,066667	472,333333	479,533333	486,866667	477,466667	475,800000	474,933333	486	481,400000	482	483,600000	478,866667
1289,714286	1353	1273	1347,142857	1326,142857	1354,285714	1277,142857	1259,428571	1291,857143	1306,428571	1317,428571	1291,571429	1356,142857	1283,714286	1257,428571	1342,571429	1295,285714	1243,714286	1307,285714	1263,857143	1290,285714	1287,714286	1302,142857	1293,571429	1237,714286	1376,142857	1342,285714	1371,857143	1305,571429	1389,285714	1368,857143	1332,285714	1378,285714	1354,285714	1381,285714	1446,571429

TDC ramp (Column 1)
Channel	TDC
0,000E+0	764,857E+0	713,143E+0	764,571E+0	708,714E+0	717,714E+0	696,857E+0	772,429E+0	777,000E+0	767,143E+0	737,571E+0	726,714E+0	761,857E+0	683,429E+0	781,857E+0	783,429E+0	727,429E+0	753,000E+0	811,143E+0	739,714E+0	787,143E+0	769,429E+0	750,429E+0	742,000E+0	743,714E+0	820,000E+0	683,714E+0	704,429E+0	691,857E+0	728,571E+0	659,143E+0	669,857E+0	717,429E+0	677,000E+0	693,429E+0	671,429E+0	610,714E+0
40,000E-9	266,143E+0	271,571E+0	258,286E+0	265,429E+0	259,143E+0	264,143E+0	264,000E+0	259,857E+0	268,286E+0	258,143E+0	258,714E+0	264,000E+0	258,857E+0	271,000E+0	262,429E+0	270,571E+0	260,714E+0	271,429E+0	258,571E+0	265,143E+0	265,429E+0	253,714E+0	258,143E+0	252,714E+0	274,286E+0	266,714E+0	257,286E+0	267,571E+0	248,714E+0	263,143E+0	254,143E+0	254,143E+0	261,000E+0	253,714E+0	260,143E+0	279,429E+0
80,000E-9	646,429E+0	706,000E+0	629,714E+0	697,571E+0	679,571E+0	707,857E+0	634,571E+0	617,000E+0	648,714E+0	661,000E+0	672,571E+0	647,286E+0	709,000E+0	641,286E+0	616,143E+0	695,429E+0	651,000E+0	604,429E+0	661,571E+0	623,000E+0	648,000E+0	643,143E+0	658,000E+0	647,429E+0	598,714E+0	726,857E+0	696,000E+0	724,143E+0	659,429E+0	740,429E+0	718,429E+0	685,000E+0	729,857E+0	706,143E+0	732,714E+0	795,286E+0
120,000E-9	1,290E+3	1,353E+3	1,272E+3	1,345E+3	1,327E+3	1,354E+3	1,276E+3	1,259E+3	1,292E+3	1,307E+3	1,318E+3	1,292E+3	1,357E+3	1,284E+3	1,258E+3	1,342E+3	1,295E+3	1,245E+3	1,307E+3	1,265E+3	1,291E+3	1,288E+3	1,302E+3	1,292E+3	1,237E+3	1,375E+3	1,344E+3	1,372E+3	1,306E+3	1,390E+3	1,368E+3	1,333E+3	1,377E+3	1,355E+3	1,381E+3	1,447E+3
160,000E-9	1,935E+3	1,997E+3	1,917E+3	1,990E+3	1,970E+3	1,998E+3	1,921E+3	1,903E+3	1,937E+3	1,950E+3	1,963E+3	1,935E+3	2,001E+3	1,927E+3	1,902E+3	1,987E+3	1,939E+3	1,888E+3	1,951E+3	1,909E+3	1,934E+3	1,931E+3	1,945E+3	1,935E+3	1,883E+3	2,018E+3	1,986E+3	2,015E+3	1,948E+3	2,032E+3	2,012E+3	1,975E+3	2,021E+3	1,998E+3	2,023E+3	2,089E+3
200,000E-9	2,568E+3	2,629E+3	2,551E+3	2,620E+3	2,602E+3	2,628E+3	2,554E+3	2,538E+3	2,571E+3	2,583E+3	2,595E+3	2,568E+3	2,631E+3	2,563E+3	2,537E+3	2,619E+3	2,571E+3	2,521E+3	2,584E+3	2,544E+3	2,567E+3	2,565E+3	2,579E+3	2,570E+3	2,517E+3	2,650E+3	2,618E+3	2,647E+3	2,582E+3	2,662E+3	2,642E+3	2,607E+3	2,651E+3	2,629E+3	2,655E+3	2,718E+3
240,000E-9	3,057E+3	3,057E+3	3,048E+3	3,050E+3	3,047E+3	3,047E+3	3,054E+3	3,049E+3	3,059E+3	3,050E+3	3,050E+3	3,057E+3	3,040E+3	3,064E+3	3,051E+3	3,062E+3	3,055E+3	3,058E+3	3,054E+3	3,060E+3	3,062E+3	3,052E+3	3,054E+3	3,051E+3	3,063E+3	3,051E+3	3,051E+3	3,055E+3	3,052E+3	3,042E+3	3,043E+3	3,058E+3	3,053E+3	3,053E+3	3,052E+3	3,033E+3
280,000E-9	2,673E+3	2,624E+3	2,671E+3	2,619E+3	2,626E+3	2,606E+3	2,680E+3	2,685E+3	2,674E+3	2,646E+3	2,636E+3	2,670E+3	2,592E+3	2,690E+3	2,691E+3	2,636E+3	2,663E+3	2,716E+3	2,649E+3	2,693E+3	2,676E+3	2,660E+3	2,651E+3	2,653E+3	2,725E+3	2,594E+3	2,614E+3	2,602E+3	2,638E+3	2,571E+3	2,579E+3	2,627E+3	2,588E+3	2,603E+3	2,582E+3	2,522E+3
320,000E-9	2,035E+3	1,982E+3	2,034E+3	1,977E+3	1,986E+3	1,965E+3	2,043E+3	2,048E+3	2,038E+3	2,007E+3	1,995E+3	2,032E+3	1,952E+3	2,051E+3	2,055E+3	1,996E+3	2,023E+3	2,082E+3	2,009E+3	2,056E+3	2,040E+3	2,019E+3	2,012E+3	2,013E+3	2,089E+3	1,951E+3	1,972E+3	1,959E+3	1,997E+3	1,926E+3	1,938E+3	1,986E+3	1,945E+3	1,961E+3	1,937E+3	1,877E+3
360,000E-9	1,396E+3	1,345E+3	1,396E+3	1,341E+3	1,349E+3	1,328E+3	1,403E+3	1,408E+3	1,398E+3	1,369E+3	1,359E+3	1,393E+3	1,314E+3	1,413E+3	1,415E+3	1,358E+3	1,384E+3	1,441E+3	1,370E+3	1,416E+3	1,398E+3	1,381E+3	1,374E+3	1,374E+3	1,452E+3	1,313E+3	1,335E+3	1,320E+3	1,359E+3	1,290E+3	1,300E+3	1,346E+3	1,308E+3	1,324E+3	1,302E+3	1,242E+3
400,000E-9	764,857E+0	711,286E+0	763,714E+0	709,143E+0	717,714E+0	697,000E+0	771,714E+0	777,143E+0	766,286E+0	736,571E+0	725,143E+0	761,286E+0	683,571E+0	781,000E+0	784,143E+0	727,000E+0	753,286E+0	810,429E+0	738,714E+0	786,000E+0	768,286E+0	750,000E+0	744,143E+0	744,286E+0	820,000E+0	684,286E+0	702,857E+0	691,571E+0	729,143E+0	658,429E+0	669,000E+0	717,571E+0	677,429E+0	692,571E+0	671,429E+0	610,857E+0
440,000E-9	266,000E+0	271,286E+0	259,000E+0	265,143E+0	258,857E+0	263,857E+0	264,286E+0	259,143E+0	267,714E+0	257,714E+0	258,571E+0	263,571E+0	258,857E+0	271,714E+0	262,286E+0	270,000E+0	259,714E+0	272,286E+0	258,429E+0	266,000E+0	265,571E+0	253,714E+0	257,143E+0	252,857E+0	274,571E+0	266,857E+0	257,286E+0	267,571E+0	248,571E+0	263,000E+0	254,143E+0	253,714E+0	260,857E+0	254,000E+0	260,000E+0	279,714E+0
480,000E-9	645,286E+0	706,571E+0	630,000E+0	698,429E+0	680,286E+0	706,000E+0	633,857E+0	616,714E+0	649,000E+0	660,571E+0	671,714E+0	646,429E+0	709,429E+0	641,429E+0	616,143E+0	695,857E+0	651,429E+0	604,286E+0	661,571E+0	622,714E+0	647,429E+0	643,000E+0	656,286E+0	647,429E+0	598,571E+0	727,143E+0	695,143E+0	723,286E+0	659,857E+0	739,429E+0	718,714E+0	685,857E+0	728,286E+0	706,571E+0	732,000E+0	796,000E+0
520,000E-9	1,290E+3	1,353E+3	1,273E+3	1,347E+3	1,326E+3	1,354E+3	1,277E+3	1,259E+3	1,292E+3	1,306E+3	1,317E+3	1,292E+3	1,356E+3	1,284E+3	1,257E+3	1,343E+3	1,295E+3	1,244E+3	1,307E+3	1,264E+3	1,290E+3	1,288E+3	1,302E+3	1,294E+3	1,238E+3	1,376E+3	1,342E+3	1,372E+3	1,306E+3	1,389E+3	1,369E+3	1,332E+3	1,378E+3	1,354E+3	1,381E+3	1,447E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	38	23	21	12	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	112	98	85	83	51	21	20	18	14	16	2	0	3	0	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	7	3	4	0	0	1
153	112	107	106	108	89	71	59	46	65	65	33	12	21	3	11	6	1	2	3	1	0	1	13	0	0	1	3	4	4	2	31	21	19	2	5	2
154	111	112	109	112	108	98	94	97	93	103	71	46	64	20	66	38	49	11	18	3	3	5	43	4	4	6	20	20	23	3	67	48	49	17	32	21
155	104	96	95	98	95	87	93	96	97	103	90	71	84	49	89	70	77	49	58	32	19	30	89	23	21	39	55	60	79	33	95	95	94	62	87	66
156	112	112	112	112	112	112	112	112	112	112	112	112	112	112	111	112	112	112	112	112	110	112	112	112	111	112	112	112	112	112	112	112	112	112	112	112
157	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28
158	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	111	112	112	112	112	112	110	112	109	106	109	108	110	110	112	111	107	109	111	111	111	111	105	106	110	104	106	103	106	108	111	102	109	108	110	110
161	109	112	112	110	112	110	105	108	107	103	103	105	108	104	103	106	99	102	101	100	105	101	97	97	105	99	101	99	101	97	100	91	102	101	104	103
162	111	112	112	112	112	112	111	109	109	109	111	109	111	109	108	109	102	104	109	102	107	98	107	90	103	89	107	85	100	95	109	96	109	104	109	111
163	112	112	112	112	112	112	112	112	112	111	112	111	111	108	110	110	108	103	109	98	106	91	92	80	104	69	100	70	98	77	103	75	109	97	110	110
164	112	112	112	112	112	112	112	112	112	112	112	110	112	107	110	103	107	78	100	59	102	45	67	34	88	30	77	23	62	45	86	35	104	71	104	91
165	32	32	32	32	32	32	32	32	32	31	32	31	32	25	30	18	24	8	24	8	17	6	9	3	18	1	15	0	8	6	14	4	22	15	30	20
