1	2,4787356	2,4948207	2,5033951	2,4883946	2,4853157	2,4802613	2,4943864	2,4756687	2,4849002	2,4831597	2,4806480	2,5095908	2,4758512	2,5034665	2,4734073	2,4767750	2,4768782	2,5033469	2,4866088	2,4868116	2,4845545	2,4781147	2,4756946	2,4825941	2,4961026	2,4771037	2,5027205	2,4697922	2,4857961	2,4950276	2,4873330	2,4836863	2,4806826	2,4901001	2,4863015	2,4736524
2	2,4717513	2,4874628	2,4980742	2,4835106	2,4800213	2,4743797	2,4850378	2,4710858	2,4800128	2,4791281	2,4720096	2,5045896	2,4689800	2,4933371	2,4656540	2,4710062	2,4716070	2,4981324	2,4807818	2,4812785	2,4796047	2,4700394	2,4687168	2,4796150	2,4896351	2,4710294	2,4964588	2,4623133	2,4787037	2,4828723	2,4852537	2,4776778	2,4753628	2,4840704	2,4787046	2,4680085
4	2,4577689	2,4721679	2,4789595	2,4686604	2,4623305	2,4569025	2,4699368	2,4516183	2,4623443	2,4563502	2,4582687	2,4867326	2,4556060	2,4810107	2,4497551	2,4516836	2,4486048	2,4830137	2,4587246	2,4635669	2,4605641	2,4553794	2,4490002	2,4599091	2,4746335	2,4515066	2,4800878	2,4438898	2,4630533	2,4689233	2,4658088	2,4585943	2,4573599	2,4671572	2,4603023	2,4504880
8	2,4225174	2,4410063	2,4436407	2,4353624	2,4272880	2,4223473	2,4355294	2,4193159	2,4246739	2,4263443	2,4271153	2,4511631	2,4245586	2,4437328	2,4200934	2,4159872	2,4173220	2,4499652	2,4221182	2,4256962	2,4301208	2,4217288	2,4186736	2,4327095	2,4378235	2,4196799	2,4423279	2,4154540	2,4329495	2,4399741	2,4338335	2,4284270	2,4241819	2,4334586	2,4273598	2,4209014
16	2,3562593	2,3638772	2,3719552	2,3732503	2,3592410	2,3554547	2,3735285	2,3481405	2,3539419	2,3583921	2,3529291	2,3887337	2,3505280	2,3789739	2,3449827	2,3503670	2,3530783	2,3853937	2,3624806	2,3657127	2,3674581	2,3529425	2,3491111	2,3649520	2,3675960	2,3548007	2,3859376	2,3482429	2,3687671	2,3717795	2,3668073	2,3592233	2,3587818	2,3716963	2,3621158	2,3569458
32	2,2115463	2,2353828	2,2458207	2,2550450	2,2251921	2,2158311	2,2416082	2,2249423	2,2189568	2,2221855	2,2271135	2,2622193	2,2158569	2,2493614	2,2167191	2,2281144	2,2124984	2,2509824	2,2328513	2,2276983	2,2342619	2,2274770	2,2170584	2,2494168	2,2351266	2,2154631	2,2458254	2,2136093	2,2279121	2,2380701	2,2287755	2,2303092	2,2309919	2,2397479	2,2321768	2,2189864
64	1,9518553	1,9732676	1,9648524	1,9777636	1,9667626	1,9557962	1,9672071	1,9595145	1,9581451	1,9368056	1,9791207	1,9963782	1,9504770	1,9781510	1,9404563	1,9763387	1,9463314	1,9902383	1,9556008	1,9277043	1,9711547	1,9651936	1,9597770	1,9783914	1,9591800	1,9465380	1,9870011	1,9517115	1,9525432	1,9713001	1,9635758	1,9592536	1,9453530	1,9728717	1,9806351	1,9547739
128	1,4473366	1,4350697	1,4177975	1,4797991	1,4455493	1,4184563	1,4539868	1,4244091	1,4434577	1,4022178	1,4220401	1,4757251	1,4170421	1,4500107	1,3938164	1,4457130	1,3845068	1,4714055	1,4112512	1,4229632	1,4305679	1,4637540	1,4181875	1,4566437	1,4180963	1,4071975	1,4462257	1,4175704	1,4394999	1,4484718	1,4496074	1,4271061	1,4134868	1,4318100	1,4360524	1,4441426

4b_DAC	(DAC T. = 250)
0	1,385976	1,385966	1,386042	1,386040	1,386119	1,386043	1,386012	1,386147	1,386156	1,386217	1,386189	1,386108	1,386199	1,386246	1,386236	1,386196	1,386294	1,386299	1,386205	1,386352	1,386350	1,386322	1,386387	1,386433	1,386415	1,386388	1,386467	1,386410	1,386518	1,386445	1,386523	1,386563	1,386689	1,386751	1,386519	1,386579
1	1,384948	1,384900	1,384996	1,384998	1,385098	1,385083	1,384969	1,385082	1,385151	1,385137	1,385116	1,385033	1,385112	1,385147	1,385185	1,385102	1,385158	1,385181	1,385163	1,385192	1,385338	1,385237	1,385332	1,385315	1,385272	1,385263	1,385358	1,385287	1,385508	1,385328	1,385455	1,385530	1,385518	1,385661	1,385398	1,385571
2	1,383769	1,383771	1,383925	1,383838	1,383925	1,383920	1,383855	1,383941	1,383975	1,383962	1,383903	1,383917	1,384026	1,384073	1,384045	1,384040	1,384072	1,384132	1,384066	1,384122	1,384178	1,384128	1,384169	1,384255	1,384196	1,384189	1,384250	1,384283	1,384307	1,384276	1,384372	1,384426	1,384550	1,384547	1,384414	1,384411
4	1,381600	1,381615	1,381658	1,381704	1,381891	1,381599	1,381759	1,381788	1,381896	1,381695	1,381846	1,381676	1,381899	1,381955	1,381951	1,381963	1,381921	1,382008	1,381845	1,381999	1,381900	1,382022	1,381965	1,382081	1,382166	1,382031	1,382153	1,382111	1,382126	1,382111	1,382131	1,382304	1,382348	1,382385	1,382364	1,382422

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	21	0	5	40	0	22	33	0	90	0	0	0	14	1	0	10	3	0	0	1	0	0	0	72	0	0	0	10	27	0	0	1	0	0,000000
343	30	31	87	38	29	54	29	58	87	27	105	36	22	45	62	39	22	48	47	0	37	50	46	11	5	101	57	47	15	64	93	10	19	51	0	32,000000
346	105	105	105	105	105	105	105	105	105	105	105	104	105	105	105	105	104	105	105	88	105	105	105	99	103	105	105	105	105	105	105	99	105	105	74	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1300,990476	1304,295238	1293,647619	1304,857143	1295,285714	1283,323810	1291	1294,704762	1288,190476	1306,923810	1285,419048	1305,209524	1306,504762	1302,961905	1296,628571	1305,028571	1307,200000	1295,980952	1297,904762	1319,095238	1306,819048	1297,009524	1309,676190	1315,714286	1311,057143	1290,219048	1297,657143	1309,180952	1306,028571	1296,780952	1290,514286	1313,304762	1310,400000	1306,923810	1334,028571	1309,828571
499,400000	508,600000	506,533333	496,133333	508,866667	499,200000	500,866667	511,400000	508,600000	499,800000	514,933333	505,266667	493,066667	510,933333	514,866667	509,866667	503,066667	497,600000	506,333333	501,866667	508,600000	502,400000	504,666667	512,733333	501,266667	513,066667	507,133333	507,533333	503,666667	511,600000	505,400000	498,733333	511,066667	505,533333	511,600000	504,200000
1487,428571	1453,142857	1445,714286	1484,857143	1387,714286	1437,857143	1416,714286	1447,142857	1400	1455,714286	1353,714286	1490,571429	1473,857143	1404,428571	1376,142857	1449,428571	1420,285714	1429,142857	1451,142857	1531,714286	1467,857143	1453	1451,285714	1488,571429	1429,142857	1404,857143	1451,571429	1476	1461	1454,714286	1435,714286	1530,142857	1525,142857	1519,428571	1568,142857	1516,857143

TDC ramp (Column 1)
Channel	TDC
0,000E+0	738,857E+0	787,286E+0	796,000E+0	767,286E+0	845,857E+0	782,000E+0	806,000E+0	800,429E+0	828,429E+0	782,286E+0	876,000E+0	741,571E+0	749,714E+0	819,571E+0	861,429E+0	798,714E+0	796,571E+0	808,429E+0	788,000E+0	699,143E+0	758,857E+0	783,143E+0	807,714E+0	747,429E+0	794,143E+0	832,714E+0	764,000E+0	766,143E+0	749,143E+0	764,714E+0	788,286E+0	709,857E+0	707,000E+0	709,571E+0	671,143E+0	721,571E+0
40,000E-9	294,714E+0	296,571E+0	296,714E+0	305,000E+0	295,714E+0	285,714E+0	288,857E+0	299,000E+0	290,429E+0	294,857E+0	298,714E+0	297,286E+0	290,857E+0	288,571E+0	297,714E+0	299,000E+0	281,857E+0	292,429E+0	293,571E+0	304,714E+0	288,571E+0	290,571E+0	301,857E+0	295,571E+0	280,857E+0	290,571E+0	280,143E+0	294,143E+0	277,714E+0	279,714E+0	279,000E+0	300,857E+0	295,714E+0	293,143E+0	311,429E+0	293,857E+0
80,000E-9	793,429E+0	759,286E+0	751,143E+0	790,429E+0	696,857E+0	745,000E+0	726,429E+0	753,286E+0	708,857E+0	761,429E+0	664,714E+0	796,143E+0	778,857E+0	713,143E+0	686,857E+0	756,143E+0	728,286E+0	735,571E+0	758,429E+0	836,571E+0	773,714E+0	758,714E+0	758,857E+0	795,000E+0	734,857E+0	712,857E+0	757,714E+0	781,143E+0	766,143E+0	759,857E+0	741,857E+0	834,000E+0	829,857E+0	823,143E+0	871,857E+0	820,000E+0
120,000E-9	1,489E+3	1,453E+3	1,445E+3	1,486E+3	1,386E+3	1,437E+3	1,418E+3	1,446E+3	1,400E+3	1,456E+3	1,354E+3	1,492E+3	1,474E+3	1,405E+3	1,376E+3	1,450E+3	1,420E+3	1,428E+3	1,452E+3	1,532E+3	1,468E+3	1,454E+3	1,452E+3	1,488E+3	1,430E+3	1,405E+3	1,452E+3	1,477E+3	1,462E+3	1,454E+3	1,435E+3	1,531E+3	1,526E+3	1,519E+3	1,568E+3	1,517E+3
160,000E-9	2,172E+3	2,137E+3	2,128E+3	2,169E+3	2,072E+3	2,121E+3	2,101E+3	2,129E+3	2,084E+3	2,139E+3	2,038E+3	2,175E+3	2,156E+3	2,090E+3	2,061E+3	2,134E+3	2,105E+3	2,113E+3	2,136E+3	2,215E+3	2,150E+3	2,136E+3	2,135E+3	2,173E+3	2,113E+3	2,087E+3	2,136E+3	2,158E+3	2,144E+3	2,138E+3	2,118E+3	2,211E+3	2,208E+3	2,201E+3	2,250E+3	2,201E+3
200,000E-9	2,839E+3	2,806E+3	2,798E+3	2,838E+3	2,743E+3	2,792E+3	2,772E+3	2,799E+3	2,755E+3	2,808E+3	2,711E+3	2,844E+3	2,825E+3	2,759E+3	2,733E+3	2,804E+3	2,774E+3	2,783E+3	2,805E+3	2,882E+3	2,819E+3	2,804E+3	2,805E+3	2,839E+3	2,783E+3	2,758E+3	2,805E+3	2,829E+3	2,814E+3	2,807E+3	2,787E+3	2,880E+3	2,876E+3	2,870E+3	2,917E+3	2,867E+3
240,000E-9	3,312E+3	3,322E+3	3,324E+3	3,327E+3	3,321E+3	3,314E+3	3,316E+3	3,327E+3	3,318E+3	3,322E+3	3,314E+3	3,315E+3	3,314E+3	3,318E+3	3,325E+3	3,331E+3	3,317E+3	3,326E+3	3,327E+3	3,308E+3	3,318E+3	3,325E+3	3,340E+3	3,321E+3	3,322E+3	3,331E+3	3,317E+3	3,330E+3	3,314E+3	3,323E+3	3,328E+3	3,319E+3	3,317E+3	3,316E+3	3,309E+3	3,326E+3
280,000E-9	2,837E+3	2,884E+3	2,890E+3	2,864E+3	2,941E+3	2,878E+3	2,902E+3	2,896E+3	2,923E+3	2,879E+3	2,966E+3	2,837E+3	2,847E+3	2,914E+3	2,954E+3	2,895E+3	2,891E+3	2,902E+3	2,885E+3	2,798E+3	2,855E+3	2,880E+3	2,904E+3	2,845E+3	2,891E+3	2,928E+3	2,859E+3	2,866E+3	2,846E+3	2,863E+3	2,886E+3	2,808E+3	2,805E+3	2,808E+3	2,769E+3	2,822E+3
320,000E-9	2,131E+3	2,179E+3	2,187E+3	2,156E+3	2,240E+3	2,173E+3	2,198E+3	2,191E+3	2,222E+3	2,173E+3	2,271E+3	2,132E+3	2,141E+3	2,211E+3	2,255E+3	2,190E+3	2,189E+3	2,199E+3	2,179E+3	2,089E+3	2,148E+3	2,173E+3	2,199E+3	2,137E+3	2,184E+3	2,224E+3	2,155E+3	2,157E+3	2,140E+3	2,156E+3	2,180E+3	2,100E+3	2,097E+3	2,098E+3	2,058E+3	2,111E+3
360,000E-9	1,431E+3	1,478E+3	1,487E+3	1,458E+3	1,539E+3	1,473E+3	1,498E+3	1,493E+3	1,521E+3	1,473E+3	1,568E+3	1,435E+3	1,443E+3	1,512E+3	1,553E+3	1,491E+3	1,488E+3	1,499E+3	1,480E+3	1,392E+3	1,450E+3	1,474E+3	1,500E+3	1,438E+3	1,485E+3	1,522E+3	1,457E+3	1,458E+3	1,441E+3	1,456E+3	1,480E+3	1,400E+3	1,398E+3	1,402E+3	1,362E+3	1,411E+3
400,000E-9	739,429E+0	785,857E+0	795,857E+0	767,429E+0	845,429E+0	780,714E+0	805,571E+0	800,571E+0	827,857E+0	781,857E+0	875,714E+0	739,714E+0	749,857E+0	819,000E+0	862,571E+0	798,143E+0	794,714E+0	806,714E+0	788,286E+0	700,143E+0	757,857E+0	782,571E+0	808,714E+0	747,143E+0	793,571E+0	832,429E+0	763,857E+0	766,286E+0	750,286E+0	764,286E+0	788,571E+0	709,571E+0	706,714E+0	709,000E+0	670,429E+0	721,000E+0
440,000E-9	295,286E+0	297,000E+0	296,286E+0	305,143E+0	295,857E+0	284,714E+0	288,571E+0	298,143E+0	290,286E+0	294,714E+0	298,714E+0	297,857E+0	290,571E+0	287,571E+0	298,000E+0	299,143E+0	281,857E+0	291,714E+0	293,286E+0	305,429E+0	288,429E+0	290,143E+0	301,143E+0	296,000E+0	281,571E+0	291,000E+0	279,429E+0	293,857E+0	277,571E+0	279,429E+0	279,143E+0	300,857E+0	296,143E+0	292,714E+0	312,000E+0	294,429E+0
480,000E-9	792,857E+0	759,000E+0	751,286E+0	790,571E+0	696,714E+0	744,143E+0	725,143E+0	753,429E+0	707,714E+0	762,000E+0	664,571E+0	797,286E+0	779,857E+0	713,857E+0	687,429E+0	756,286E+0	727,429E+0	735,429E+0	758,000E+0	836,857E+0	773,429E+0	758,714E+0	757,429E+0	793,857E+0	733,714E+0	713,000E+0	757,429E+0	780,714E+0	766,571E+0	759,714E+0	740,714E+0	834,000E+0	829,286E+0	822,857E+0	870,714E+0	819,143E+0
520,000E-9	1,487E+3	1,453E+3	1,446E+3	1,485E+3	1,388E+3	1,438E+3	1,417E+3	1,447E+3	1,400E+3	1,456E+3	1,354E+3	1,491E+3	1,474E+3	1,404E+3	1,376E+3	1,449E+3	1,420E+3	1,429E+3	1,451E+3	1,532E+3	1,468E+3	1,453E+3	1,451E+3	1,489E+3	1,429E+3	1,405E+3	1,452E+3	1,476E+3	1,461E+3	1,455E+3	1,436E+3	1,530E+3	1,525E+3	1,519E+3	1,568E+3	1,517E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	12	2	8	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	103	90	84	55	56	6	14	74	14	0	8	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1
150	110	108	110	83	101	41	29	109	58	6	23	1	8	5	3	0	6	0	0	0	5	3	0	0	3	0	8	0	1	0	0	1	2	0	6	3
151	111	111	110	107	110	80	75	112	92	10	70	12	20	18	17	1	31	0	2	2	12	13	9	6	4	2	39	0	8	6	0	2	9	0	16	10
152	104	103	106	99	102	96	92	106	94	54	93	37	76	56	43	18	64	14	9	19	46	41	36	17	35	6	78	8	31	26	3	14	30	11	37	35
153	110	103	107	104	107	101	101	112	109	94	101	84	102	103	107	89	111	71	51	94	105	108	101	88	105	89	110	91	106	107	69	97	106	98	106	108
154	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18
155	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
156	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
157	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32	32
158	108	109	111	112	111	110	110	98	107	108	106	108	107	100	105	104	96	108	111	98	104	91	99	101	97	96	94	101	98	97	107	104	107	97	106	103
159	112	112	112	112	112	112	112	107	110	110	109	110	110	104	107	107	103	112	108	108	107	104	102	102	105	100	106	105	106	103	108	108	111	109	110	107
160	110	111	111	111	110	110	111	106	108	108	106	107	108	103	109	106	106	107	107	93	107	86	104	91	100	76	101	90	100	88	105	97	104	105	107	109
161	112	112	112	112	111	112	112	112	112	111	110	110	110	105	111	105	102	102	112	84	101	68	103	75	102	63	91	63	107	81	108	83	110	98	110	104
162	80	80	80	80	80	80	80	80	80	80	80	78	80	61	79	69	66	66	77	47	72	20	55	30	56	15	39	38	58	25	73	32	74	51	76	68
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
