1	2,5009797	2,4905205	2,4954383	2,5029350	2,4922340	2,5023395	2,5032180	2,5004966	2,4861741	2,4782407	2,5011407	2,4980551	2,4802504	2,5037459	2,5034794	2,4852612	2,4879804	2,5102278	2,4949762	2,5029475	2,4855498	2,4884302	2,4985970	2,4879554	2,4879871	2,4869112	2,5007183	2,4942796	2,5009879	2,4909663	2,4981802	2,5004283	2,4950888	2,4712295	2,4926067	2,4902125
2	2,4922608	2,4828384	2,4894928	2,4958005	2,4868797	2,4958957	2,4944509	2,4942281	2,4791872	2,4714829	2,4961879	2,4927149	2,4731882	2,4962506	2,4952721	2,4768490	2,4807393	2,5026809	2,4865459	2,4949146	2,4797950	2,4797626	2,4901161	2,4805189	2,4834957	2,4804592	2,4928433	2,4872526	2,4921635	2,4835686	2,4906875	2,4931707	2,4894883	2,4642498	2,4883196	2,4840640
4	2,4758989	2,4648014	2,4697707	2,4804995	2,4680190	2,4790260	2,4779887	2,4763371	2,4560854	2,4510054	2,4783428	2,4737161	2,4559406	2,4790046	2,4825559	2,4593824	2,4631920	2,4871135	2,4654756	2,4806316	2,4597045	2,4600080	2,4710460	2,4613092	2,4654892	2,4639857	2,4801235	2,4671949	2,4725936	2,4649615	2,4716006	2,4751435	2,4731302	2,4442115	2,4687811	2,4694069
8	2,4456362	2,4262438	2,4405855	2,4461884	2,4357069	2,4451652	2,4472434	2,4433308	2,4280314	2,4208632	2,4464456	2,4335277	2,4274994	2,4478074	2,4486177	2,4285959	2,4328876	2,4544561	2,4385231	2,4453795	2,4238585	2,4271876	2,4378404	2,4351989	2,4348387	2,4238792	2,4458898	2,4412488	2,4359072	2,4388041	2,4444876	2,4432594	2,4402284	2,4157866	2,4372030	2,4366836
16	2,3674788	2,3600252	2,3761090	2,3814059	2,3639186	2,3791901	2,3792657	2,3771741	2,3563298	2,3534621	2,3853402	2,3734603	2,3504742	2,3821473	2,3783375	2,3551446	2,3594917	2,3861531	2,3653159	2,3666144	2,3479053	2,3560883	2,3757633	2,3579017	2,3604558	2,3572645	2,3817570	2,3676118	2,3766815	2,3675821	2,3792983	2,3717182	2,3653248	2,3421850	2,3654974	2,3669975
32	2,2388191	2,2253771	2,2432404	2,2530343	2,2408201	2,2385389	2,2333646	2,2381446	2,2242693	2,2174885	2,2545980	2,2455583	2,2193046	2,2468116	2,2545861	2,2164412	2,2343527	2,2391824	2,2387724	2,2550946	2,2207786	2,2201577	2,2452593	2,2266093	2,2352064	2,2454622	2,2454364	2,2328869	2,2332177	2,2272597	2,2575535	2,2267036	2,2304356	2,2078222	2,2331731	2,2329877
64	1,9501355	1,9379650	1,9836078	1,9898910	1,9678738	1,9825493	1,9698621	1,9663088	1,9435423	1,9528587	1,9905226	1,9633574	1,9441456	1,9693678	1,9892427	1,9414992	1,9595603	1,9712027	1,9780305	1,9588520	1,9517724	1,9581410	1,9678597	1,9555643	1,9456538	1,9631594	1,9612917	1,9590393	1,9592144	1,9544683	1,9983911	1,9554771	1,9554840	1,9394457	1,9790984	1,9693551
128	1,4382440	1,3826924	1,4579937	1,4140529	1,4338664	1,4480622	1,4181084	1,4297191	1,4038435	1,4092104	1,4504488	1,4359178	1,3835306	1,4513180	1,4808132	1,3860076	1,4178160	1,4147266	1,4526762	1,4052055	1,4006862	1,4126395	1,4439295	1,4274054	1,4279237	1,4278718	1,4287858	1,4369560	1,4024464	1,4314668	1,4753918	1,4127979	1,4109971	1,4146401	1,4306237	1,4282427

4b_DAC	(DAC T. = 250)
0	1,388249	1,388241	1,388430	1,388298	1,388320	1,388426	1,388307	1,388393	1,388378	1,388415	1,388460	1,388439	1,388464	1,388452	1,388481	1,388502	1,388529	1,388450	1,388520	1,388534	1,388680	1,388589	1,388665	1,388652	1,388661	1,388753	1,388685	1,388701	1,388697	1,388723	1,388934	1,388922	1,388837	1,388914	1,388935	1,388887
1	1,387255	1,387238	1,387423	1,387347	1,387418	1,387442	1,387365	1,387264	1,387393	1,387443	1,387452	1,387494	1,387468	1,387484	1,387464	1,387418	1,387514	1,387391	1,387466	1,387455	1,387613	1,387558	1,387568	1,387641	1,387614	1,387734	1,387625	1,387722	1,387572	1,387722	1,387842	1,387885	1,387815	1,387824	1,387911	1,387883
2	1,386299	1,386152	1,386358	1,386198	1,386306	1,386392	1,386200	1,386413	1,386293	1,386411	1,386347	1,386278	1,386381	1,386499	1,386374	1,386355	1,386527	1,386273	1,386433	1,386354	1,386548	1,386483	1,386552	1,386581	1,386489	1,386690	1,386563	1,386727	1,386515	1,386594	1,386728	1,386715	1,386674	1,386778	1,386846	1,386861
4	1,384246	1,384116	1,384426	1,384221	1,384307	1,384196	1,383977	1,384007	1,384142	1,384263	1,384387	1,384131	1,384463	1,384422	1,384403	1,384246	1,384419	1,384393	1,384113	1,384242	1,384455	1,384437	1,384432	1,384327	1,384546	1,384370	1,384482	1,384564	1,384552	1,384381	1,384718	1,384728	1,384656	1,384774	1,384747	1,384850

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	76	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0,000000
340	1	6	31	0	19	105	0	0	0	103	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	16	24	53	0	0	0	0	0	0	0	0,000000
343	33	35	82	9	73	105	34	43	45	105	37	39	50	31	41	41	17	26	38	34	12	21	3	31	34	73	87	98	0	29	21	38	4	6	16	0,000000
346	105	105	105	105	105	105	105	105	105	105	102	105	105	105	104	104	105	101	105	105	96	102	81	105	105	105	105	105	86	105	103	105	98	102	102	88,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1278,190476	1277,333333	1261,333333	1289,552381	1275,095238	1251,295238	1278,219048	1270,952381	1281,285714	1257,133333	1287,619048	1278,152381	1277,304762	1283,200000	1282,885714	1272,857143	1292,771429	1281,019048	1287,961905	1282,685714	1294,609524	1286,180952	1296,019048	1285,847619	1285,123810	1270,609524	1269,619048	1264,742857	1299,923810	1287,800000	1297,266667	1280,314286	1297,628571	1285,438095	1297,866667	1299,971429
499,533333	494,400000	495,666667	496,933333	498	501,466667	496,466667	491,800000	490,200000	500,266667	503,666667	500,933333	502,600000	507,600000	492,266667	489,800000	502,200000	489,600000	506,066667	487,866667	502,400000	495,533333	499,466667	497,466667	497,266667	498,400000	497,400000	501,733333	498,466667	485,066667	507,800000	503,466667	504,200000	489,133333	499,933333	506,933333
1347	1380	1321,285714	1417,142857	1349,142857	1315	1398,571429	1396,571429	1491,571429	1290,142857	1380	1338,857143	1344,428571	1364,857143	1349,142857	1364,142857	1345	1415,142857	1360,428571	1388,571429	1428,285714	1361,285714	1429,857143	1405,714286	1381,714286	1361,142857	1375,428571	1360,714286	1463,571429	1449,285714	1444,285714	1390,571429	1474,857143	1477,428571	1511,428571	1451,428571

TDC ramp (Column 1)
Channel	TDC
0,000E+0	759,714E+0	736,857E+0	780,714E+0	719,857E+0	754,143E+0	813,429E+0	723,571E+0	723,571E+0	623,857E+0	837,857E+0	740,571E+0	785,143E+0	781,286E+0	773,143E+0	771,429E+0	737,286E+0	779,857E+0	696,429E+0	765,286E+0	739,714E+0	692,286E+0	745,714E+0	692,571E+0	703,429E+0	733,143E+0	746,714E+0	744,143E+0	752,000E+0	647,857E+0	666,000E+0	695,143E+0	727,000E+0	652,143E+0	621,286E+0	606,714E+0	661,429E+0
40,000E-9	250,857E+0	258,571E+0	250,000E+0	270,143E+0	250,286E+0	265,429E+0	261,143E+0	260,857E+0	284,143E+0	268,286E+0	258,143E+0	259,571E+0	259,571E+0	266,000E+0	257,143E+0	248,571E+0	258,000E+0	258,000E+0	258,286E+0	261,000E+0	263,857E+0	248,857E+0	264,143E+0	254,286E+0	253,000E+0	247,714E+0	254,571E+0	249,000E+0	267,857E+0	264,143E+0	270,714E+0	251,857E+0	273,000E+0	264,143E+0	283,714E+0	258,143E+0
80,000E-9	673,429E+0	706,714E+0	652,571E+0	741,429E+0	676,286E+0	646,714E+0	722,429E+0	721,286E+0	816,571E+0	621,143E+0	706,429E+0	666,143E+0	671,857E+0	692,714E+0	677,143E+0	690,857E+0	671,714E+0	739,429E+0	685,429E+0	713,143E+0	751,571E+0	687,571E+0	754,571E+0	731,857E+0	707,429E+0	686,571E+0	702,571E+0	686,571E+0	787,143E+0	773,000E+0	768,429E+0	716,571E+0	798,143E+0	800,143E+0	834,571E+0	774,000E+0
120,000E-9	1,347E+3	1,379E+3	1,323E+3	1,416E+3	1,349E+3	1,317E+3	1,398E+3	1,396E+3	1,492E+3	1,288E+3	1,379E+3	1,339E+3	1,345E+3	1,365E+3	1,348E+3	1,365E+3	1,344E+3	1,415E+3	1,359E+3	1,388E+3	1,427E+3	1,361E+3	1,430E+3	1,406E+3	1,382E+3	1,362E+3	1,376E+3	1,360E+3	1,464E+3	1,450E+3	1,445E+3	1,392E+3	1,474E+3	1,476E+3	1,510E+3	1,451E+3
160,000E-9	2,013E+3	2,044E+3	1,989E+3	2,081E+3	2,016E+3	1,981E+3	2,062E+3	2,061E+3	2,154E+3	1,955E+3	2,044E+3	2,005E+3	2,011E+3	2,030E+3	2,014E+3	2,031E+3	2,010E+3	2,079E+3	2,025E+3	2,051E+3	2,091E+3	2,025E+3	2,095E+3	2,070E+3	2,047E+3	2,025E+3	2,040E+3	2,024E+3	2,128E+3	2,113E+3	2,108E+3	2,056E+3	2,136E+3	2,140E+3	2,172E+3	2,115E+3
200,000E-9	2,665E+3	2,696E+3	2,640E+3	2,731E+3	2,665E+3	2,634E+3	2,713E+3	2,711E+3	2,802E+3	2,609E+3	2,695E+3	2,656E+3	2,662E+3	2,681E+3	2,665E+3	2,680E+3	2,662E+3	2,728E+3	2,676E+3	2,704E+3	2,740E+3	2,676E+3	2,742E+3	2,720E+3	2,697E+3	2,675E+3	2,690E+3	2,676E+3	2,775E+3	2,762E+3	2,758E+3	2,707E+3	2,786E+3	2,788E+3	2,821E+3	2,764E+3
240,000E-9	3,206E+3	3,212E+3	3,201E+3	3,223E+3	3,204E+3	3,211E+3	3,216E+3	3,214E+3	3,197E+3	3,205E+3	3,215E+3	3,214E+3	3,215E+3	3,223E+3	3,214E+3	3,207E+3	3,216E+3	3,209E+3	3,218E+3	3,220E+3	3,214E+3	3,210E+3	3,216E+3	3,213E+3	3,217E+3	3,213E+3	3,222E+3	3,219E+3	3,208E+3	3,213E+3	3,230E+3	3,222E+3	3,218E+3	3,201E+3	3,203E+3	3,218E+3
280,000E-9	2,824E+3	2,806E+3	2,845E+3	2,789E+3	2,821E+3	2,876E+3	2,792E+3	2,792E+3	2,693E+3	2,900E+3	2,807E+3	2,851E+3	2,847E+3	2,838E+3	2,837E+3	2,805E+3	2,845E+3	2,765E+3	2,835E+3	2,807E+3	2,760E+3	2,814E+3	2,761E+3	2,773E+3	2,801E+3	2,816E+3	2,814E+3	2,822E+3	2,719E+3	2,737E+3	2,767E+3	2,797E+3	2,723E+3	2,693E+3	2,676E+3	2,735E+3
320,000E-9	2,133E+3	2,111E+3	2,154E+3	2,092E+3	2,127E+3	2,188E+3	2,098E+3	2,097E+3	1,992E+3	2,216E+3	2,113E+3	2,161E+3	2,157E+3	2,147E+3	2,146E+3	2,111E+3	2,152E+3	2,067E+3	2,139E+3	2,110E+3	2,063E+3	2,119E+3	2,064E+3	2,076E+3	2,104E+3	2,121E+3	2,119E+3	2,126E+3	2,018E+3	2,038E+3	2,067E+3	2,098E+3	2,023E+3	1,993E+3	1,974E+3	2,032E+3
360,000E-9	1,441E+3	1,419E+3	1,463E+3	1,403E+3	1,436E+3	1,496E+3	1,405E+3	1,407E+3	1,304E+3	1,520E+3	1,422E+3	1,468E+3	1,465E+3	1,456E+3	1,454E+3	1,421E+3	1,461E+3	1,377E+3	1,449E+3	1,422E+3	1,374E+3	1,428E+3	1,374E+3	1,387E+3	1,414E+3	1,429E+3	1,428E+3	1,436E+3	1,329E+3	1,349E+3	1,377E+3	1,410E+3	1,335E+3	1,304E+3	1,288E+3	1,344E+3
400,000E-9	758,143E+0	738,000E+0	781,143E+0	717,857E+0	753,429E+0	813,429E+0	724,429E+0	722,714E+0	622,571E+0	838,714E+0	740,286E+0	787,286E+0	781,143E+0	773,000E+0	771,857E+0	738,857E+0	779,000E+0	695,571E+0	765,286E+0	739,286E+0	691,857E+0	745,143E+0	692,000E+0	703,571E+0	732,429E+0	746,429E+0	744,857E+0	752,143E+0	646,571E+0	665,571E+0	696,286E+0	726,429E+0	652,286E+0	622,571E+0	605,714E+0	661,714E+0
440,000E-9	250,714E+0	257,857E+0	249,429E+0	270,714E+0	250,714E+0	265,571E+0	261,143E+0	260,714E+0	284,429E+0	267,143E+0	257,857E+0	258,714E+0	260,143E+0	265,714E+0	256,714E+0	248,286E+0	257,571E+0	258,286E+0	258,286E+0	260,714E+0	264,286E+0	248,143E+0	264,286E+0	254,000E+0	252,143E+0	247,714E+0	254,143E+0	248,857E+0	266,143E+0	263,429E+0	271,286E+0	251,714E+0	272,571E+0	264,000E+0	283,571E+0	257,714E+0
480,000E-9	673,571E+0	707,286E+0	651,857E+0	742,000E+0	675,857E+0	646,429E+0	723,714E+0	721,857E+0	816,000E+0	621,571E+0	706,143E+0	667,857E+0	673,714E+0	692,286E+0	675,714E+0	690,000E+0	672,857E+0	738,857E+0	687,000E+0	713,000E+0	752,857E+0	686,857E+0	754,857E+0	730,000E+0	708,143E+0	686,714E+0	702,000E+0	686,429E+0	786,571E+0	773,429E+0	768,714E+0	715,857E+0	798,000E+0	800,571E+0	834,143E+0	774,429E+0
520,000E-9	1,347E+3	1,380E+3	1,321E+3	1,417E+3	1,349E+3	1,315E+3	1,399E+3	1,397E+3	1,492E+3	1,290E+3	1,380E+3	1,339E+3	1,344E+3	1,365E+3	1,349E+3	1,364E+3	1,345E+3	1,415E+3	1,360E+3	1,389E+3	1,428E+3	1,361E+3	1,430E+3	1,406E+3	1,382E+3	1,361E+3	1,375E+3	1,361E+3	1,464E+3	1,449E+3	1,444E+3	1,391E+3	1,475E+3	1,477E+3	1,511E+3	1,451E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	13	13	2	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
155	100	109	77	36	37	11	20	6	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
156	111	112	107	75	73	47	77	26	27	2	7	13	7	3	11	1	0	0	2	0	0	6	1	0	0	0	2	1	0	1	2	2	6	0	4	7
157	112	112	111	105	105	93	105	67	66	27	54	46	40	16	46	10	3	3	19	2	5	14	14	4	3	9	2	6	3	4	3	12	16	0	12	19
158	98	102	99	94	100	91	103	83	81	54	71	81	71	56	82	34	44	12	40	18	38	58	63	28	9	45	34	40	21	50	30	35	67	16	58	68
159	111	112	110	112	111	111	112	112	111	110	112	112	111	112	112	111	110	109	112	111	112	112	112	112	110	111	111	112	112	112	111	111	112	112	112	112
160	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
161	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	111	110	112	111	110	109	103	103	109	109	106	106	107	108	107	107	105	109	107	108	103	97	94	100	112	100	104	101	110	100	105	109	101	109	109	107
164	110	109	111	111	110	109	107	109	110	108	108	106	109	104	105	106	105	107	109	103	106	102	104	101	107	101	102	97	107	101	104	105	104	107	107	104
165	110	110	110	111	110	107	111	109	107	106	108	109	107	104	108	106	107	106	109	102	109	99	104	96	110	88	107	89	109	95	109	104	106	109	109	108
