1	2,4646026	2,4662671	2,4548146	2,4580929	2,4419625	2,4502207	2,4512823	2,4685395	2,4493991	2,4367528	2,4363248	2,4675258	2,4616497	2,4630834	2,4420048	2,4750923	2,4691093	2,4382691	2,4703614	2,4539528	2,4651381	2,4578832	2,4492169	2,4578458	2,4452102	2,4484282	2,4671837	2,4544774	2,4504738	2,4521231	2,4779365	2,4737762	2,4427714	2,4508641	2,4588561	2,4626079
2	2,4550180	2,4591784	2,4473329	2,4518979	2,4328268	2,4450239	2,4423911	2,4585383	2,4441631	2,4286417	2,4286065	2,4625534	2,4552939	2,4550260	2,4349525	2,4669190	2,4619510	2,4313816	2,4654958	2,4458003	2,4598214	2,4500099	2,4440709	2,4506172	2,4378128	2,4420104	2,4595060	2,4457495	2,4434023	2,4461183	2,4695152	2,4683539	2,4346991	2,4452766	2,4518439	2,4591315
4	2,4423195	2,4405545	2,4305361	2,4342997	2,4143515	2,4251779	2,4273334	2,4443990	2,4252983	2,4149365	2,4102687	2,4444686	2,4373460	2,4381268	2,4191153	2,4485683	2,4433892	2,4148055	2,4485096	2,4273370	2,4397103	2,4324080	2,4247048	2,4335599	2,4199949	2,4249118	2,4412715	2,4271198	2,4279178	2,4279789	2,4522661	2,4474728	2,4212691	2,4234904	2,4320108	2,4416997
8	2,4042283	2,4106345	2,4006627	2,4032168	2,3839870	2,3866653	2,3974681	2,4124508	2,3906497	2,3823618	2,3783265	2,4095173	2,4061753	2,4071220	2,3874390	2,4223414	2,4098485	2,3826468	2,4128061	2,3937337	2,4128280	2,4042171	2,3922338	2,4060089	2,3869062	2,3959383	2,4098898	2,3968541	2,3891643	2,3907538	2,4233218	2,4191113	2,3927970	2,3894679	2,4011681	2,4103983
16	2,3262437	2,3267305	2,3298998	2,3357355	2,3175574	2,3281017	2,3311454	2,3431023	2,3269123	2,3091388	2,3096228	2,3457730	2,3404177	2,3390947	2,3166323	2,3478534	2,3428663	2,3151873	2,3394391	2,3360285	2,3443677	2,3392992	2,3254254	2,3251134	2,3208573	2,3253406	2,3413424	2,3254310	2,3209269	2,3308269	2,3542084	2,3473052	2,3173839	2,3236320	2,3360169	2,3415804
32	2,2056339	2,2118499	2,1932842	2,2064584	2,1805884	2,1928297	2,1979236	2,2090005	2,1907995	2,1763587	2,1694986	2,2216515	2,2019475	2,2075131	2,1763299	2,2262809	2,1962253	2,1934698	2,2119576	2,2006613	2,2199795	2,2029480	2,1932450	2,2010239	2,1856631	2,1922721	2,2208519	2,2078093	2,1901181	2,2006249	2,2431729	2,2210886	2,1831835	2,2039500	2,2066636	2,2064484
64	1,9455126	1,9339589	1,9245757	1,9486970	1,9234690	1,9301835	1,9343021	1,9344919	1,9368308	1,9125683	1,8956459	1,9551812	1,9407173	1,9445083	1,9238401	1,9645446	1,9372164	1,9214493	1,9334278	1,9326716	1,9562984	1,9498003	1,9443279	1,9338797	1,9298206	1,9331504	1,9284233	1,9618232	1,9114003	1,9327726	1,9678131	1,9390102	1,9192029	1,9319512	1,9442966	1,9496740
128	1,4549734	1,3936175	1,3708165	1,4175271	1,4028735	1,3975095	1,4196066	1,3979455	1,4314286	1,3829503	1,3653952	1,4203236	1,4056692	1,4052680	1,3870924	1,4261605	1,3890702	1,4084916	1,3934248	1,3916053	1,4615290	1,4072792	1,3904915	1,3960761	1,4013012	1,3925436	1,4109830	1,4333462	1,3747465	1,3992797	1,4558624	1,4255869	1,3890626	1,3923054	1,3847515	1,3910774

4b_DAC	(DAC T. = 250)
0	1,371658	1,371606	1,371475	1,371484	1,371679	1,371595	1,371701	1,371653	1,371559	1,371700	1,371681	1,371836	1,371685	1,371870	1,371766	1,371769	1,371837	1,371844	1,371788	1,371892	1,371929	1,371970	1,371938	1,371821	1,372088	1,372035	1,371960	1,372088	1,372131	1,372048	1,372156	1,372120	1,372223	1,372184	1,372210	1,372278
1	1,370518	1,370532	1,370371	1,370416	1,370595	1,370557	1,370614	1,370528	1,370535	1,370625	1,370603	1,370780	1,370558	1,370811	1,370621	1,370772	1,370786	1,370747	1,370740	1,370885	1,370841	1,370920	1,370872	1,370775	1,371029	1,370971	1,370922	1,370979	1,371057	1,370893	1,371072	1,370937	1,371129	1,371160	1,371116	1,371156
2	1,369504	1,369257	1,369304	1,369311	1,369476	1,369280	1,369452	1,369564	1,369395	1,369531	1,369381	1,369598	1,369497	1,369737	1,369562	1,369631	1,369695	1,369601	1,369554	1,369706	1,369755	1,369708	1,369624	1,369537	1,369885	1,369808	1,369726	1,369802	1,369851	1,369794	1,369943	1,369886	1,370105	1,369919	1,369964	1,370115
4	1,367354	1,367210	1,367209	1,367128	1,367429	1,367394	1,367509	1,367362	1,367098	1,367378	1,367329	1,367297	1,367236	1,367503	1,367344	1,367387	1,367439	1,367301	1,367379	1,367563	1,367497	1,367454	1,367429	1,367334	1,367615	1,367574	1,367428	1,367786	1,367730	1,367503	1,367650	1,367582	1,367763	1,367818	1,367798	1,367828

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	67	3	0	1	0	51	1	2	6	0	0	0	22	0	0	0	1	29	105	0	37	105	0	0	0	0	0	21	0	4	58	38	0	1	0	38,000000
349	105	105	84	104	36	105	87	105	105	2	56	17	105	102	36	1	105	105	105	67	105	105	21	14	10	105	0	105	24	100	105	105	97	100	0	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	98	105	105	105	105	105	105	105	82	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1235,019048	1241,276190	1260,590476	1255,323810	1261,600000	1235,980952	1257,580952	1244,371429	1249,600000	1260,961905	1254,800000	1261,723810	1246,361905	1262,076190	1261,095238	1276,228571	1253,142857	1251,800000	1231,866667	1260,895238	1254,676190	1232,476190	1271,085714	1264,371429	1271,742857	1254,038095	1275,790476	1253,009524	1269,704762	1262,580952	1249	1261,571429	1259,380952	1257,742857	1277,028571	1254,695238
475,733333	473,133333	474,266667	484,800000	481,800000	467,800000	484,533333	478,066667	485,133333	472,533333	477,600000	475,266667	486,666667	490,066667	481,600000	487,800000	482,733333	482,333333	471,466667	483,666667	489,800000	484,266667	485,466667	475,200000	485,866667	480	484,466667	479,066667	482,733333	486,133333	488,266667	495,666667	480,600000	484,733333	481	487,000000
1333,714286	1348,142857	1436	1358,714286	1375,714286	1379	1319,285714	1340,142857	1332,571429	1406,428571	1381,714286	1344	1336,571429	1371,714286	1381	1394,285714	1329,142857	1342,714286	1301,142857	1416,857143	1345,285714	1295,142857	1407,285714	1397	1408,285714	1401	1477,285714	1393,714286	1473,714286	1454	1380,571429	1496	1451	1438,857143	1494,428571	1454,000000

TDC ramp (Column 1)
Channel	TDC
0,000E+0	831,714E+0	806,429E+0	740,429E+0	828,714E+0	810,857E+0	783,286E+0	850,714E+0	832,857E+0	861,429E+0	768,857E+0	796,000E+0	814,857E+0	832,714E+0	824,714E+0	803,857E+0	805,286E+0	848,857E+0	847,571E+0	886,571E+0	785,286E+0	847,286E+0	875,857E+0	789,857E+0	790,714E+0	780,000E+0	781,000E+0	723,286E+0	789,286E+0	716,714E+0	742,286E+0	801,429E+0	717,571E+0	721,143E+0	743,286E+0	689,429E+0	742,714E+0
40,000E-9	296,857E+0	286,286E+0	295,429E+0	305,000E+0	299,571E+0	287,714E+0	302,286E+0	299,857E+0	313,143E+0	293,571E+0	293,429E+0	288,571E+0	297,000E+0	306,429E+0	298,286E+0	304,571E+0	303,000E+0	306,714E+0	318,000E+0	304,000E+0	306,714E+0	308,571E+0	299,000E+0	294,571E+0	294,857E+0	291,143E+0	306,000E+0	290,286E+0	300,000E+0	299,714E+0	288,714E+0	311,571E+0	284,857E+0	286,000E+0	297,143E+0	292,000E+0
80,000E-9	664,714E+0	676,143E+0	759,571E+0	688,143E+0	703,143E+0	705,571E+0	650,143E+0	670,143E+0	661,857E+0	732,429E+0	707,429E+0	674,429E+0	667,000E+0	701,571E+0	708,571E+0	722,286E+0	659,429E+0	672,286E+0	634,429E+0	743,571E+0	675,714E+0	629,143E+0	732,571E+0	724,286E+0	733,143E+0	726,857E+0	800,857E+0	719,857E+0	796,143E+0	778,714E+0	706,571E+0	819,143E+0	774,143E+0	761,857E+0	816,571E+0	776,429E+0
120,000E-9	1,336E+3	1,348E+3	1,435E+3	1,359E+3	1,377E+3	1,379E+3	1,319E+3	1,340E+3	1,331E+3	1,407E+3	1,382E+3	1,345E+3	1,337E+3	1,372E+3	1,381E+3	1,395E+3	1,330E+3	1,342E+3	1,301E+3	1,418E+3	1,347E+3	1,297E+3	1,407E+3	1,397E+3	1,409E+3	1,402E+3	1,478E+3	1,394E+3	1,474E+3	1,454E+3	1,380E+3	1,496E+3	1,451E+3	1,440E+3	1,496E+3	1,455E+3
160,000E-9	2,004E+3	2,017E+3	2,104E+3	2,028E+3	2,045E+3	2,048E+3	1,988E+3	2,008E+3	2,000E+3	2,074E+3	2,050E+3	2,014E+3	2,005E+3	2,039E+3	2,050E+3	2,063E+3	1,996E+3	2,010E+3	1,971E+3	2,086E+3	2,015E+3	1,964E+3	2,075E+3	2,064E+3	2,077E+3	2,069E+3	2,145E+3	2,061E+3	2,141E+3	2,122E+3	2,048E+3	2,162E+3	2,119E+3	2,108E+3	2,162E+3	2,121E+3
200,000E-9	2,661E+3	2,673E+3	2,758E+3	2,685E+3	2,702E+3	2,704E+3	2,645E+3	2,664E+3	2,658E+3	2,730E+3	2,707E+3	2,670E+3	2,661E+3	2,696E+3	2,705E+3	2,718E+3	2,655E+3	2,669E+3	2,629E+3	2,742E+3	2,671E+3	2,623E+3	2,730E+3	2,720E+3	2,732E+3	2,725E+3	2,798E+3	2,717E+3	2,795E+3	2,777E+3	2,705E+3	2,815E+3	2,774E+3	2,762E+3	2,815E+3	2,777E+3
240,000E-9	3,188E+3	3,179E+3	3,166E+3	3,198E+3	3,193E+3	3,176E+3	3,194E+3	3,193E+3	3,207E+3	3,177E+3	3,186E+3	3,186E+3	3,193E+3	3,202E+3	3,192E+3	3,197E+3	3,201E+3	3,206E+3	3,209E+3	3,192E+3	3,208E+3	3,204E+3	3,194E+3	3,190E+3	3,189E+3	3,187E+3	3,169E+3	3,193E+3	3,164E+3	3,178E+3	3,199E+3	3,171E+3	3,164E+3	3,178E+3	3,153E+3	3,182E+3
280,000E-9	2,762E+3	2,737E+3	2,675E+3	2,760E+3	2,742E+3	2,716E+3	2,779E+3	2,764E+3	2,790E+3	2,703E+3	2,727E+3	2,747E+3	2,763E+3	2,757E+3	2,737E+3	2,737E+3	2,781E+3	2,778E+3	2,814E+3	2,717E+3	2,780E+3	2,804E+3	2,722E+3	2,722E+3	2,713E+3	2,714E+3	2,656E+3	2,721E+3	2,648E+3	2,675E+3	2,734E+3	2,648E+3	2,654E+3	2,678E+3	2,624E+3	2,675E+3
320,000E-9	2,115E+3	2,088E+3	2,024E+3	2,112E+3	2,093E+3	2,066E+3	2,134E+3	2,118E+3	2,145E+3	2,053E+3	2,078E+3	2,098E+3	2,116E+3	2,107E+3	2,087E+3	2,088E+3	2,133E+3	2,132E+3	2,170E+3	2,067E+3	2,133E+3	2,160E+3	2,072E+3	2,072E+3	2,063E+3	2,065E+3	2,005E+3	2,072E+3	1,997E+3	2,024E+3	2,083E+3	1,995E+3	2,002E+3	2,025E+3	1,970E+3	2,024E+3
360,000E-9	1,470E+3	1,443E+3	1,380E+3	1,466E+3	1,449E+3	1,421E+3	1,488E+3	1,473E+3	1,500E+3	1,408E+3	1,433E+3	1,452E+3	1,472E+3	1,462E+3	1,442E+3	1,444E+3	1,487E+3	1,486E+3	1,524E+3	1,422E+3	1,486E+3	1,514E+3	1,427E+3	1,429E+3	1,419E+3	1,420E+3	1,361E+3	1,426E+3	1,355E+3	1,378E+3	1,438E+3	1,353E+3	1,358E+3	1,380E+3	1,326E+3	1,380E+3
400,000E-9	830,286E+0	803,857E+0	739,143E+0	826,857E+0	808,857E+0	782,571E+0	849,857E+0	833,571E+0	860,571E+0	769,571E+0	793,286E+0	814,286E+0	833,714E+0	823,714E+0	803,429E+0	805,286E+0	847,571E+0	847,857E+0	886,000E+0	784,000E+0	846,571E+0	874,714E+0	788,571E+0	789,571E+0	779,429E+0	781,000E+0	722,429E+0	789,429E+0	715,714E+0	742,286E+0	801,571E+0	716,000E+0	720,429E+0	741,714E+0	688,714E+0	742,000E+0
440,000E-9	296,143E+0	286,000E+0	295,143E+0	304,000E+0	300,143E+0	287,857E+0	302,000E+0	300,143E+0	313,000E+0	293,429E+0	293,429E+0	289,571E+0	296,857E+0	306,000E+0	297,429E+0	304,714E+0	302,143E+0	306,429E+0	318,143E+0	303,714E+0	306,429E+0	307,714E+0	298,857E+0	295,143E+0	294,857E+0	290,714E+0	305,286E+0	290,143E+0	300,571E+0	299,143E+0	288,286E+0	311,429E+0	285,286E+0	285,857E+0	297,000E+0	291,429E+0
480,000E-9	663,143E+0	676,143E+0	759,286E+0	688,143E+0	703,143E+0	704,429E+0	650,000E+0	669,571E+0	662,571E+0	732,857E+0	708,429E+0	672,571E+0	666,857E+0	700,571E+0	707,714E+0	722,429E+0	658,857E+0	671,429E+0	634,714E+0	744,286E+0	674,000E+0	629,000E+0	731,286E+0	723,857E+0	732,429E+0	725,714E+0	799,571E+0	719,857E+0	796,143E+0	778,429E+0	706,143E+0	819,143E+0	773,857E+0	762,857E+0	815,571E+0	775,143E+0
520,000E-9	1,334E+3	1,348E+3	1,436E+3	1,359E+3	1,376E+3	1,379E+3	1,319E+3	1,340E+3	1,333E+3	1,406E+3	1,382E+3	1,344E+3	1,337E+3	1,372E+3	1,381E+3	1,394E+3	1,329E+3	1,343E+3	1,301E+3	1,417E+3	1,345E+3	1,295E+3	1,407E+3	1,397E+3	1,408E+3	1,401E+3	1,477E+3	1,394E+3	1,474E+3	1,454E+3	1,381E+3	1,496E+3	1,451E+3	1,439E+3	1,494E+3	1,454E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	28	12	19	12	7	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	111	102	90	78	73	17	44	14	3	9	4	1	13	0	0	1	7	0	0	1	3	1	3	1	0	0	0	7	1	0	1	0	2	1	13	4
149	112	110	110	102	103	64	95	64	44	34	25	8	58	8	6	13	28	2	1	5	14	12	15	7	3	2	0	12	4	3	6	5	23	6	46	24
150	111	105	106	108	106	92	108	92	80	78	57	29	86	33	41	41	80	26	14	17	59	21	46	28	9	19	11	55	33	19	55	21	54	40	89	67
151	103	90	85	96	90	69	105	85	83	83	71	66	104	84	67	92	103	82	46	75	99	83	98	68	46	89	71	90	76	73	102	72	92	88	103	101
152	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64
153	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
154	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
155	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
156	111	112	112	110	110	109	106	109	111	107	109	111	105	100	112	107	105	105	109	102	98	99	105	101	110	100	109	97	109	105	102	108	108	104	107	108
157	111	112	112	109	110	110	108	109	109	107	109	110	112	105	109	105	103	101	103	104	102	95	104	104	105	99	105	99	107	105	103	107	106	105	108	108
158	112	112	112	112	112	112	112	112	112	109	110	111	110	109	111	106	108	107	107	103	107	97	105	98	106	87	104	91	108	100	108	105	108	106	108	106
159	111	111	111	111	110	111	111	110	111	110	110	111	111	109	110	108	112	99	109	95	104	94	106	89	111	77	106	76	107	91	103	102	110	105	109	110
160	112	112	112	112	112	112	112	112	112	112	112	111	110	103	110	94	106	84	105	59	93	50	87	56	99	36	93	38	103	68	93	77	107	87	109	103
161	32	32	32	32	32	32	32	32	31	31	32	29	32	24	27	13	30	12	24	8	22	5	11	5	25	0	19	6	23	9	21	12	26	18	27	23
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
