1	2,4892599	2,4934314	2,4865232	2,4960658	2,4801833	2,4737979	2,4991081	2,4957948	2,4800305	2,4847544	2,4941498	2,4926787	2,4900597	2,4739669	2,4924862	2,4977605	2,5065143	2,4717099	2,5026689	2,4994080	2,5069311	2,4970808	2,4872668	2,4947392	2,5000401	2,4968562	2,5113367	2,4974717	2,4893947	2,4702899	2,5014061	2,5134512	2,4971845	2,5014703	2,4853191	2,5108278
2	2,4823946	2,4895394	2,4821031	2,4889767	2,4738447	2,4652950	2,4914378	2,4896159	2,4706684	2,4772284	2,4854815	2,4890204	2,4834611	2,4656193	2,4860747	2,4909888	2,4979013	2,4666760	2,4955394	2,4921457	2,4993458	2,4915433	2,4800999	2,4876912	2,4930081	2,4896618	2,5053846	2,4866929	2,4808073	2,4615074	2,4952203	2,5041939	2,4903093	2,4968370	2,4773165	2,5009284
4	2,4644123	2,4685751	2,4596757	2,4718156	2,4519316	2,4420828	2,4737071	2,4661829	2,4484903	2,4618705	2,4707201	2,4740519	2,4642548	2,4484212	2,4686886	2,4757297	2,4780255	2,4466892	2,4755531	2,4767001	2,4782621	2,4765464	2,4625512	2,4655386	2,4760424	2,4705865	2,4878605	2,4724472	2,4626062	2,4460977	2,4772391	2,4889317	2,4706443	2,4795222	2,4595820	2,4859065
8	2,4032321	2,4374566	2,4274071	2,4416073	2,4224085	2,4103573	2,4440497	2,4355110	2,4096053	2,4249514	2,4386313	2,4423438	2,4329277	2,4120920	2,4263712	2,4430441	2,4439536	2,4154882	2,4484147	2,4463071	2,4510674	2,4409603	2,4286219	2,4357458	2,4416838	2,4367536	2,4577481	2,4375057	2,4292663	2,4041615	2,4449362	2,4500419	2,4366584	2,4454612	2,4267873	2,4526250
16	2,3581224	2,3702710	2,3537222	2,3606585	2,3488297	2,3449287	2,3657914	2,3597706	2,3370821	2,3578089	2,3650663	2,3654426	2,3664143	2,3433589	2,3630836	2,3721253	2,3816966	2,3476521	2,3724355	2,3794655	2,3767820	2,3749791	2,3633836	2,3666469	2,3719912	2,3674828	2,3774674	2,3649546	2,3621010	2,3370961	2,3767368	2,3878318	2,3715554	2,3760320	2,3574438	2,3752728
32	2,2181074	2,2478306	2,2183862	2,2321323	2,2247939	2,2088735	2,2287040	2,2221011	2,2073523	2,2157563	2,2229894	2,2335399	2,2270525	2,2148243	2,2277408	2,2378090	2,2403749	2,2111809	2,2475686	2,2457835	2,2397208	2,2397915	2,2392272	2,2352482	2,2323210	2,2225644	2,2447440	2,2307558	2,2284069	2,2014116	2,2555004	2,2585838	2,2357652	2,2339471	2,2120160	2,2334199
64	1,9433925	1,9588821	1,9336457	1,9610838	1,9293690	1,9414321	1,9544653	1,9533196	1,9249945	1,9514368	1,9562914	1,9680464	1,9567834	1,9433203	1,9598676	1,9631385	1,9663909	1,9498406	1,9811214	1,9848100	1,9775586	1,9637411	1,9512038	1,9651571	1,9643176	1,9572386	1,9708835	1,9500148	1,9463155	1,9137771	1,9855371	2,0008886	1,9582150	1,9755599	1,9485933	1,9474661
128	1,3820062	1,4536460	1,3981211	1,4155984	1,4006403	1,4000828	1,4282218	1,3926451	1,3579233	1,3660851	1,4118603	1,4290562	1,4350196	1,3926958	1,4040183	1,4206454	1,4171569	1,4120206	1,4396155	1,4484785	1,4276872	1,4427060	1,4317331	1,4082156	1,4218371	1,3980524	1,4304202	1,3981019	1,4356983	1,3706691	1,4703285	1,4650004	1,4132968	1,4017229	1,4081806	1,3883283

4b_DAC	(DAC T. = 250)
0	1,382718	1,382537	1,382747	1,382531	1,382710	1,382708	1,382785	1,382653	1,382733	1,382802	1,382906	1,382788	1,382784	1,382696	1,382815	1,382843	1,382972	1,382890	1,382938	1,382984	1,382944	1,383016	1,383111	1,383066	1,383073	1,383111	1,383213	1,383121	1,383188	1,383196	1,383267	1,383198	1,383278	1,383326	1,383403	1,383307
1	1,381687	1,381463	1,381687	1,381513	1,381671	1,381590	1,381667	1,381557	1,381641	1,381673	1,381900	1,381808	1,381768	1,381660	1,381688	1,381738	1,381934	1,381836	1,381818	1,381914	1,381871	1,381900	1,382060	1,382005	1,381969	1,381973	1,382110	1,382029	1,382214	1,382187	1,382307	1,382085	1,382206	1,382252	1,382349	1,382380
2	1,380662	1,380306	1,380559	1,380415	1,380632	1,380535	1,380636	1,380367	1,380552	1,380621	1,380714	1,380630	1,380651	1,380525	1,380765	1,380730	1,380763	1,380762	1,380854	1,380884	1,380845	1,380963	1,380936	1,380928	1,380934	1,380939	1,381019	1,380968	1,380966	1,381119	1,381227	1,381088	1,381122	1,381339	1,381288	1,381262
4	1,378290	1,378254	1,378335	1,378241	1,378497	1,378368	1,378568	1,378224	1,378515	1,378422	1,378531	1,378540	1,378575	1,378489	1,378456	1,378642	1,378747	1,378656	1,378651	1,378743	1,378542	1,378777	1,378807	1,378836	1,378811	1,378871	1,379025	1,378864	1,378980	1,378947	1,379117	1,379047	1,378871	1,379081	1,379270	1,379050

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	78	0	0	0	0	9	34	3	19	25	101	61	0	61	20	66	0	0	24	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0,000000
343	7	105	86	11	48	99	105	105	96	105	105	105	105	22	105	105	105	34	92	105	2	82	5	74	67	101	9	52	46	0	17	105	0	0	37	0,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	102	105	105	105	105	105	105	105	105	68	105	105	61	98	105	50,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1344,133333	1330,200000	1346,476190	1352,266667	1350,619048	1340,695238	1336,009524	1330,933333	1340,914286	1330,971429	1338,219048	1332,742857	1336,542857	1351,123810	1338,285714	1338,695238	1334,428571	1356,428571	1350,114286	1343,295238	1362,695238	1347,542857	1359,380952	1348,009524	1343,295238	1346,857143	1358,771429	1357,638095	1352,171429	1363,761905	1361,047619	1338,304762	1379,009524	1361,895238	1358,142857	1371,590476
525,866667	536,600000	536,533333	544,666667	543,333333	541,266667	536,666667	533	542,066667	532,466667	544,533333	539,733333	548,600000	540,200000	548,466667	543,333333	539,800000	540,333333	545,266667	543,066667	540,066667	540,800000	531,600000	536,600000	536,666667	541,066667	533,133333	539,533333	541,066667	539,666667	536,200000	543,400000	542,333333	543,600000	543	549,600000
1573	1521	1581,714286	1538,142857	1539,571429	1554,714286	1500,857143	1501,428571	1533,857143	1499,857143	1512,285714	1487,857143	1478,714286	1539,571429	1500,285714	1476,571429	1495,428571	1561,142857	1551,285714	1525,571429	1634	1588	1630	1591,428571	1581	1599,571429	1654,142857	1586,142857	1613,142857	1659,857143	1591,285714	1621,428571	1692	1660,714286	1627,285714	1645,428571

TDC ramp (Column 1)
Channel	TDC
0,000E+0	661,429E+0	754,000E+0	670,429E+0	718,714E+0	718,857E+0	695,714E+0	752,000E+0	757,143E+0	717,143E+0	748,571E+0	743,000E+0	771,571E+0	783,857E+0	717,857E+0	780,714E+0	800,286E+0	748,286E+0	707,571E+0	715,000E+0	747,286E+0	626,286E+0	673,143E+0	633,000E+0	658,714E+0	651,857E+0	659,857E+0	598,429E+0	679,857E+0	646,000E+0	577,143E+0	672,143E+0	628,714E+0	577,571E+0	614,000E+0	624,429E+0	613,714E+0
40,000E-9	284,143E+0	283,571E+0	293,143E+0	281,000E+0	281,857E+0	282,571E+0	271,571E+0	272,571E+0	278,286E+0	268,571E+0	274,429E+0	270,857E+0	270,143E+0	281,286E+0	281,000E+0	277,143E+0	266,000E+0	290,286E+0	286,286E+0	282,571E+0	315,000E+0	297,286E+0	312,714E+0	292,286E+0	283,286E+0	298,429E+0	319,571E+0	294,143E+0	303,143E+0	318,286E+0	293,143E+0	302,000E+0	341,143E+0	325,000E+0	301,429E+0	312,000E+0
80,000E-9	849,000E+0	800,857E+0	858,714E+0	816,571E+0	817,429E+0	831,857E+0	780,857E+0	781,000E+0	811,857E+0	778,714E+0	792,429E+0	767,000E+0	759,143E+0	818,286E+0	779,286E+0	755,571E+0	776,857E+0	839,571E+0	830,714E+0	805,143E+0	912,571E+0	865,143E+0	907,143E+0	868,143E+0	858,143E+0	877,143E+0	929,857E+0	860,571E+0	891,000E+0	937,286E+0	868,286E+0	898,000E+0	966,571E+0	937,714E+0	903,286E+0	922,857E+0
120,000E-9	1,574E+3	1,521E+3	1,582E+3	1,539E+3	1,540E+3	1,555E+3	1,501E+3	1,501E+3	1,533E+3	1,499E+3	1,514E+3	1,487E+3	1,479E+3	1,540E+3	1,499E+3	1,476E+3	1,499E+3	1,562E+3	1,552E+3	1,527E+3	1,635E+3	1,590E+3	1,632E+3	1,592E+3	1,581E+3	1,600E+3	1,653E+3	1,585E+3	1,616E+3	1,661E+3	1,591E+3	1,621E+3	1,690E+3	1,662E+3	1,627E+3	1,647E+3
160,000E-9	2,287E+3	2,236E+3	2,295E+3	2,252E+3	2,253E+3	2,268E+3	2,213E+3	2,215E+3	2,247E+3	2,213E+3	2,227E+3	2,200E+3	2,192E+3	2,253E+3	2,213E+3	2,188E+3	2,209E+3	2,275E+3	2,265E+3	2,240E+3	2,347E+3	2,301E+3	2,343E+3	2,305E+3	2,295E+3	2,313E+3	2,364E+3	2,299E+3	2,327E+3	2,372E+3	2,305E+3	2,333E+3	2,401E+3	2,372E+3	2,339E+3	2,357E+3
200,000E-9	2,985E+3	2,937E+3	2,994E+3	2,951E+3	2,955E+3	2,968E+3	2,915E+3	2,916E+3	2,946E+3	2,914E+3	2,926E+3	2,901E+3	2,893E+3	2,952E+3	2,916E+3	2,889E+3	2,910E+3	2,974E+3	2,964E+3	2,940E+3	3,043E+3	2,998E+3	3,040E+3	3,000E+3	2,991E+3	3,012E+3	3,062E+3	2,995E+3	3,026E+3	3,067E+3	3,002E+3	3,030E+3	3,096E+3	3,070E+3	3,037E+3	3,055E+3
240,000E-9	3,419E+3	3,449E+3	3,429E+3	3,438E+3	3,440E+3	3,434E+3	3,440E+3	3,442E+3	3,435E+3	3,437E+3	3,442E+3	3,442E+3	3,445E+3	3,438E+3	3,456E+3	3,451E+3	3,436E+3	3,445E+3	3,445E+3	3,453E+3	3,423E+3	3,437E+3	3,427E+3	3,431E+3	3,423E+3	3,436E+3	3,412E+3	3,443E+3	3,432E+3	3,402E+3	3,442E+3	3,428E+3	3,413E+3	3,431E+3	3,430E+3	3,429E+3
280,000E-9	2,888E+3	2,979E+3	2,894E+3	2,943E+3	2,943E+3	2,920E+3	2,978E+3	2,983E+3	2,942E+3	2,976E+3	2,969E+3	2,996E+3	3,006E+3	2,941E+3	3,004E+3	3,022E+3	2,973E+3	2,934E+3	2,942E+3	2,974E+3	2,852E+3	2,900E+3	2,859E+3	2,884E+3	2,878E+3	2,886E+3	2,825E+3	2,905E+3	2,871E+3	2,804E+3	2,899E+3	2,856E+3	2,802E+3	2,841E+3	2,851E+3	2,838E+3
320,000E-9	2,137E+3	2,231E+3	2,145E+3	2,195E+3	2,193E+3	2,172E+3	2,230E+3	2,235E+3	2,195E+3	2,227E+3	2,220E+3	2,248E+3	2,261E+3	2,192E+3	2,256E+3	2,278E+3	2,226E+3	2,182E+3	2,192E+3	2,225E+3	2,101E+3	2,149E+3	2,107E+3	2,133E+3	2,126E+3	2,134E+3	2,073E+3	2,154E+3	2,119E+3	2,049E+3	2,148E+3	2,104E+3	2,048E+3	2,089E+3	2,099E+3	2,087E+3
360,000E-9	1,396E+3	1,489E+3	1,403E+3	1,451E+3	1,452E+3	1,429E+3	1,486E+3	1,491E+3	1,451E+3	1,484E+3	1,478E+3	1,505E+3	1,516E+3	1,450E+3	1,513E+3	1,532E+3	1,482E+3	1,440E+3	1,449E+3	1,482E+3	1,361E+3	1,407E+3	1,368E+3	1,392E+3	1,385E+3	1,394E+3	1,332E+3	1,413E+3	1,378E+3	1,311E+3	1,405E+3	1,363E+3	1,311E+3	1,345E+3	1,357E+3	1,346E+3
400,000E-9	659,143E+0	753,429E+0	671,000E+0	718,143E+0	718,286E+0	694,429E+0	752,286E+0	756,143E+0	716,571E+0	749,857E+0	743,571E+0	771,000E+0	782,000E+0	716,000E+0	779,429E+0	797,857E+0	748,143E+0	707,429E+0	714,429E+0	748,286E+0	626,857E+0	674,143E+0	633,000E+0	657,857E+0	650,143E+0	659,571E+0	598,286E+0	679,429E+0	645,571E+0	576,571E+0	672,857E+0	630,000E+0	577,286E+0	612,429E+0	625,571E+0	613,143E+0
440,000E-9	284,286E+0	283,429E+0	293,000E+0	280,571E+0	281,429E+0	282,714E+0	271,857E+0	272,571E+0	277,571E+0	268,571E+0	274,714E+0	270,714E+0	270,286E+0	280,000E+0	280,429E+0	276,571E+0	265,429E+0	289,714E+0	286,143E+0	282,286E+0	315,714E+0	297,000E+0	313,000E+0	293,000E+0	282,429E+0	298,143E+0	319,000E+0	293,714E+0	302,714E+0	316,714E+0	293,286E+0	301,286E+0	340,429E+0	324,571E+0	301,429E+0	311,286E+0
480,000E-9	851,000E+0	799,429E+0	857,857E+0	816,429E+0	818,143E+0	832,571E+0	780,714E+0	779,714E+0	811,857E+0	778,857E+0	791,571E+0	767,143E+0	758,571E+0	818,571E+0	780,143E+0	755,857E+0	776,143E+0	839,857E+0	829,429E+0	805,000E+0	910,571E+0	865,000E+0	907,714E+0	867,857E+0	858,000E+0	877,143E+0	928,857E+0	862,429E+0	891,857E+0	936,286E+0	867,857E+0	897,714E+0	967,143E+0	937,143E+0	903,286E+0	922,857E+0
520,000E-9	1,573E+3	1,521E+3	1,582E+3	1,538E+3	1,540E+3	1,555E+3	1,501E+3	1,501E+3	1,534E+3	1,500E+3	1,512E+3	1,488E+3	1,479E+3	1,540E+3	1,500E+3	1,477E+3	1,495E+3	1,561E+3	1,551E+3	1,526E+3	1,634E+3	1,588E+3	1,630E+3	1,591E+3	1,581E+3	1,600E+3	1,654E+3	1,586E+3	1,613E+3	1,660E+3	1,591E+3	1,621E+3	1,692E+3	1,661E+3	1,627E+3	1,645E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	47	44	26	20	19	37	5	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	105	105	94	65	57	99	35	7	1	1	3	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
155	112	109	111	102	99	110	71	18	19	15	31	25	5	7	13	1	3	0	1	7	0	2	3	0	0	1	1	1	2	3	2	0	14	0	2	10
156	112	111	111	111	110	111	107	64	46	52	78	53	25	26	47	6	10	3	23	28	12	4	17	1	8	19	8	1	35	23	13	0	42	2	11	20
157	101	96	96	93	92	102	95	75	62	63	87	75	54	69	86	18	39	14	57	69	46	35	41	22	37	43	24	21	71	52	46	16	82	42	36	66
158	110	110	106	111	109	111	109	103	91	105	110	107	106	107	108	96	106	102	110	111	107	109	109	103	109	109	108	107	111	109	111	105	112	107	112	112
159	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
160	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
161	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7
162	111	111	112	108	112	109	109	112	111	110	105	109	110	107	106	111	106	108	103	99	103	104	94	104	102	84	106	103	104	97	101	108	101	103	106	99
163	111	111	111	109	110	108	108	107	109	109	103	105	105	104	104	106	105	104	108	99	106	104	105	102	102	90	106	96	106	97	103	105	106	107	105	105
164	112	112	112	112	112	112	112	112	111	111	112	112	112	109	111	112	110	108	110	102	112	100	109	100	108	87	109	97	107	104	109	107	108	107	112	108
165	112	112	112	112	112	112	112	112	112	112	112	111	112	110	112	112	112	109	110	96	110	89	108	90	105	69	104	82	103	76	105	102	109	106	112	103
