64	1,9689719	1,9601290	1,9706403	1,9644788	1,9870789	1,9566235	1,9617227	1,9526071	1,9396410	1,9637607	1,9570417	1,9643629	1,9777576	1,9715877	1,9578180	1,9545608	1,9619730	1,9767041	1,9623287	1,9477046	1,9721994	1,9725302	1,9776394	1,9494551	1,9482078	1,9785944	1,9736730	1,9618697	1,9568410	1,9585859	1,9494453	1,9555345	1,9414174	1,9515741	1,9486683	1,9585779
128	1,4215375	1,4003983	1,4493286	1,4184752	1,4853283	1,4180911	1,4316034	1,4214900	1,4027220	1,4305532	1,4073127	1,4513873	1,4704772	1,4428529	1,4516358	1,4161486	1,4013555	1,4803640	1,4264480	1,4111712	1,4207242	1,4205442	1,4369225	1,4206887	1,4208760	1,4387921	1,3942812	1,4305376	1,4086156	1,4079775	1,4051986	1,4216029	1,4170891	1,4272476	1,4198860	1,4371183

4b_DAC	(DAC T. = 250)
0	1,393714	1,393764	1,393741	1,393781	1,393791	1,393845	1,393820	1,393886	1,393845	1,393885	1,393991	1,393934	1,393971	1,394015	1,393897	1,394032	1,394054	1,393992	1,394017	1,394078	1,394143	1,394119	1,394135	1,394200	1,394110	1,394277	1,394181	1,394259	1,394253	1,394212	1,394318	1,394381	1,394478	1,394397	1,394472	1,394446
1	1,392819	1,392896	1,392809	1,392890	1,392902	1,392949	1,392924	1,393001	1,392914	1,392967	1,393086	1,392952	1,393074	1,393025	1,392929	1,393134	1,393054	1,393080	1,393062	1,393151	1,393174	1,393140	1,393185	1,393249	1,393154	1,393406	1,393204	1,393286	1,393318	1,393268	1,393398	1,393406	1,393582	1,393510	1,393522	1,393395
2	1,391879	1,391905	1,391870	1,391792	1,391840	1,391910	1,391889	1,391921	1,391972	1,391922	1,392044	1,391995	1,392096	1,392013	1,391897	1,392081	1,392080	1,392005	1,391957	1,392086	1,392156	1,392179	1,392051	1,392276	1,392081	1,392443	1,392280	1,392301	1,392376	1,392334	1,392439	1,392480	1,392518	1,392467	1,392667	1,392500
4	1,389739	1,389914	1,389842	1,389811	1,389780	1,389926	1,389750	1,389851	1,389966	1,389918	1,389924	1,389931	1,389998	1,389816	1,389993	1,390210	1,390195	1,390244	1,390070	1,390048	1,390156	1,390205	1,390259	1,390116	1,390224	1,390299	1,390253	1,390181	1,390354	1,390246	1,390294	1,390445	1,390420	1,390412	1,390479	1,390525

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0,000000
334	0	0	1	2	52	5	0	0	0	45	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	25	0	34	0	0,000000
337	47	59	82	100	105	105	31	11	20	105	14	0	0	0	0	50	24	105	42	50	1	2	7	0	0	101	101	0	0	32	56	105	2	105	0	23,000000
340	105	105	105	105	105	105	105	105	105	105	105	76	98	65	12	105	105	105	105	105	105	105	105	96	76	105	105	103	72	105	105	105	105	105	71	105,000000
343	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1314,057143	1314,695238	1314,809524	1308,400000	1299,190476	1309,104762	1312,095238	1323,914286	1324,228571	1306,133333	1322,380952	1331,380952	1329,295238	1334,790476	1348,761905	1327,438095	1324,038095	1309,752381	1313,333333	1318,466667	1332,457143	1320,047619	1332,952381	1335,800000	1338,714286	1306,295238	1315,600000	1334,200000	1337,161905	1317,095238	1318,323810	1306,761905	1328,533333	1308,104762	1344,257143	1314,609524
512,266667	511,333333	520,200000	514,933333	526,733333	521	502,400000	516,866667	525,866667	530,133333	514,733333	509,933333	513,333333	513,600000	521	530,333333	529,866667	517,933333	514,400000	516,600000	521,733333	511,533333	523,933333	525,800000	512,200000	517	525,933333	532,266667	517,533333	512,533333	512,933333	522,200000	519,466667	524,400000	528,133333	509,333333
1457,428571	1457,285714	1443	1441,571429	1368,428571	1464,857143	1437	1455,428571	1449,285714	1426	1478,571429	1505,142857	1464,428571	1481,142857	1505,428571	1440,714286	1429,428571	1406,714286	1415,428571	1462,142857	1483,142857	1513	1501,285714	1486,285714	1536,428571	1447,142857	1456,285714	1489,142857	1521,714286	1480,571429	1520,285714	1474,142857	1526,857143	1493	1576,571429	1535,000000

TDC ramp (Column 1)
Channel	TDC
0,000E+0	717,429E+0	723,857E+0	750,714E+0	734,143E+0	828,286E+0	712,857E+0	728,857E+0	746,000E+0	738,143E+0	783,000E+0	695,857E+0	653,286E+0	710,857E+0	718,571E+0	685,857E+0	778,571E+0	786,286E+0	772,143E+0	744,000E+0	731,429E+0	738,000E+0	660,571E+0	692,571E+0	716,429E+0	649,429E+0	743,000E+0	739,286E+0	710,143E+0	657,857E+0	686,429E+0	666,143E+0	712,000E+0	654,429E+0	711,143E+0	628,000E+0	622,714E+0
40,000E-9	245,714E+0	247,857E+0	252,143E+0	242,000E+0	249,000E+0	248,429E+0	238,000E+0	256,286E+0	249,571E+0	256,286E+0	249,429E+0	250,429E+0	245,286E+0	258,286E+0	260,429E+0	259,143E+0	257,143E+0	237,857E+0	228,429E+0	253,000E+0	267,000E+0	255,429E+0	259,857E+0	258,857E+0	266,286E+0	245,000E+0	248,571E+0	256,000E+0	258,714E+0	240,857E+0	259,286E+0	245,571E+0	258,143E+0	254,714E+0	281,000E+0	250,429E+0
80,000E-9	744,857E+0	744,429E+0	732,714E+0	730,000E+0	659,571E+0	752,286E+0	724,714E+0	742,714E+0	736,571E+0	716,000E+0	765,429E+0	790,857E+0	751,286E+0	767,429E+0	789,000E+0	729,286E+0	717,571E+0	697,286E+0	703,714E+0	751,857E+0	770,714E+0	797,857E+0	786,571E+0	773,429E+0	822,857E+0	734,143E+0	744,571E+0	776,000E+0	806,857E+0	766,286E+0	806,143E+0	761,429E+0	812,000E+0	779,857E+0	860,000E+0	820,571E+0
120,000E-9	1,459E+3	1,456E+3	1,444E+3	1,441E+3	1,367E+3	1,464E+3	1,437E+3	1,456E+3	1,450E+3	1,426E+3	1,479E+3	1,505E+3	1,463E+3	1,481E+3	1,502E+3	1,441E+3	1,427E+3	1,407E+3	1,414E+3	1,464E+3	1,485E+3	1,515E+3	1,501E+3	1,486E+3	1,537E+3	1,447E+3	1,456E+3	1,489E+3	1,522E+3	1,480E+3	1,520E+3	1,475E+3	1,526E+3	1,494E+3	1,577E+3	1,537E+3
160,000E-9	2,165E+3	2,163E+3	2,149E+3	2,147E+3	2,073E+3	2,169E+3	2,142E+3	2,160E+3	2,155E+3	2,132E+3	2,184E+3	2,211E+3	2,168E+3	2,186E+3	2,210E+3	2,145E+3	2,134E+3	2,114E+3	2,121E+3	2,170E+3	2,189E+3	2,219E+3	2,205E+3	2,191E+3	2,242E+3	2,152E+3	2,162E+3	2,195E+3	2,226E+3	2,186E+3	2,225E+3	2,180E+3	2,231E+3	2,200E+3	2,279E+3	2,242E+3
200,000E-9	2,857E+3	2,856E+3	2,843E+3	2,840E+3	2,769E+3	2,861E+3	2,833E+3	2,854E+3	2,847E+3	2,826E+3	2,876E+3	2,901E+3	2,861E+3	2,879E+3	2,900E+3	2,839E+3	2,828E+3	2,808E+3	2,814E+3	2,863E+3	2,881E+3	2,910E+3	2,895E+3	2,882E+3	2,930E+3	2,845E+3	2,856E+3	2,888E+3	2,919E+3	2,878E+3	2,917E+3	2,874E+3	2,921E+3	2,891E+3	2,971E+3	2,932E+3
240,000E-9	3,381E+3	3,385E+3	3,392E+3	3,381E+3	3,382E+3	3,382E+3	3,379E+3	3,395E+3	3,388E+3	3,400E+3	3,380E+3	3,370E+3	3,382E+3	3,395E+3	3,386E+3	3,406E+3	3,403E+3	3,385E+3	3,377E+3	3,396E+3	3,411E+3	3,382E+3	3,395E+3	3,398E+3	3,385E+3	3,396E+3	3,398E+3	3,401E+3	3,384E+3	3,385E+3	3,389E+3	3,399E+3	3,389E+3	3,408E+3	3,394E+3	3,375E+3
280,000E-9	2,925E+3	2,934E+3	2,960E+3	2,941E+3	3,031E+3	2,922E+3	2,940E+3	2,955E+3	2,947E+3	2,990E+3	2,903E+3	2,867E+3	2,920E+3	2,930E+3	2,895E+3	2,988E+3	2,995E+3	2,977E+3	2,952E+3	2,941E+3	2,948E+3	2,872E+3	2,904E+3	2,928E+3	2,864E+3	2,952E+3	2,948E+3	2,920E+3	2,869E+3	2,897E+3	2,876E+3	2,922E+3	2,866E+3	2,920E+3	2,843E+3	2,833E+3
320,000E-9	2,183E+3	2,192E+3	2,219E+3	2,202E+3	2,299E+3	2,180E+3	2,199E+3	2,214E+3	2,207E+3	2,254E+3	2,162E+3	2,120E+3	2,179E+3	2,186E+3	2,152E+3	2,247E+3	2,256E+3	2,239E+3	2,212E+3	2,199E+3	2,204E+3	2,126E+3	2,160E+3	2,186E+3	2,117E+3	2,210E+3	2,206E+3	2,177E+3	2,123E+3	2,154E+3	2,131E+3	2,180E+3	2,120E+3	2,176E+3	2,095E+3	2,088E+3
360,000E-9	1,448E+3	1,454E+3	1,482E+3	1,464E+3	1,557E+3	1,444E+3	1,460E+3	1,476E+3	1,471E+3	1,514E+3	1,423E+3	1,383E+3	1,441E+3	1,450E+3	1,414E+3	1,508E+3	1,517E+3	1,499E+3	1,473E+3	1,461E+3	1,468E+3	1,390E+3	1,423E+3	1,446E+3	1,379E+3	1,471E+3	1,467E+3	1,439E+3	1,387E+3	1,417E+3	1,395E+3	1,441E+3	1,384E+3	1,439E+3	1,359E+3	1,352E+3
400,000E-9	716,000E+0	724,714E+0	751,857E+0	732,857E+0	827,857E+0	711,857E+0	730,857E+0	745,143E+0	738,000E+0	784,857E+0	695,571E+0	653,714E+0	710,429E+0	716,857E+0	684,000E+0	778,000E+0	785,429E+0	772,286E+0	742,286E+0	730,571E+0	737,429E+0	660,571E+0	692,857E+0	717,143E+0	650,857E+0	741,429E+0	738,143E+0	710,143E+0	656,857E+0	685,714E+0	665,571E+0	711,857E+0	654,571E+0	709,429E+0	630,000E+0	621,857E+0
440,000E-9	245,571E+0	247,714E+0	252,000E+0	241,857E+0	249,143E+0	247,571E+0	237,429E+0	256,286E+0	248,571E+0	256,000E+0	248,286E+0	249,571E+0	245,571E+0	257,857E+0	260,143E+0	259,143E+0	256,286E+0	237,857E+0	228,571E+0	252,714E+0	266,000E+0	256,429E+0	260,000E+0	258,714E+0	266,714E+0	245,571E+0	248,857E+0	256,714E+0	257,714E+0	240,286E+0	259,000E+0	245,143E+0	258,143E+0	253,857E+0	282,000E+0	249,857E+0
480,000E-9	746,143E+0	743,857E+0	731,429E+0	730,143E+0	659,429E+0	751,429E+0	724,286E+0	743,857E+0	736,143E+0	715,143E+0	765,714E+0	789,857E+0	749,857E+0	767,429E+0	790,286E+0	728,857E+0	716,857E+0	696,429E+0	702,857E+0	750,857E+0	771,143E+0	798,857E+0	787,000E+0	772,857E+0	821,714E+0	737,000E+0	743,714E+0	774,857E+0	806,714E+0	765,714E+0	806,714E+0	760,571E+0	811,571E+0	778,286E+0	860,714E+0	820,429E+0
520,000E-9	1,457E+3	1,457E+3	1,443E+3	1,442E+3	1,368E+3	1,465E+3	1,437E+3	1,455E+3	1,449E+3	1,426E+3	1,479E+3	1,505E+3	1,464E+3	1,481E+3	1,505E+3	1,441E+3	1,429E+3	1,407E+3	1,415E+3	1,462E+3	1,483E+3	1,513E+3	1,501E+3	1,486E+3	1,536E+3	1,447E+3	1,456E+3	1,489E+3	1,522E+3	1,481E+3	1,520E+3	1,474E+3	1,527E+3	1,493E+3	1,577E+3	1,535E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	3	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	40	37	16	9	21	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	109	109	99	79	97	35	24	6	1	1	9	20	14	0	1	2	1	0	0	1	0	1	2	0	1	1	0	0	2	1	0	1	0	6	0	5
149	112	111	110	101	112	90	94	38	27	11	49	59	47	21	15	9	11	3	1	21	3	5	8	9	3	4	2	4	6	6	0	15	13	10	5	29
150	109	108	107	100	110	101	100	77	64	33	83	98	90	67	44	37	43	16	15	36	30	12	36	28	2	11	10	7	23	18	7	32	44	30	23	55
151	94	91	86	84	107	88	92	75	54	70	94	96	102	96	89	91	86	60	65	91	98	69	98	85	60	85	69	70	91	93	64	87	93	94	88	89
152	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
153	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
154	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
155	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
156	112	108	112	109	102	111	108	110	112	107	108	107	99	104	101	103	107	105	111	98	103	101	97	102	109	95	102	107	102	95	109	97	104	104	109	103
157	109	109	110	108	103	108	105	106	110	101	103	104	100	102	105	100	100	99	100	99	99	96	100	93	103	89	97	100	95	86	101	96	102	101	103	105
158	112	112	112	112	112	112	112	111	112	111	112	110	110	111	110	108	107	103	109	94	105	96	103	93	110	76	104	99	107	87	107	99	107	100	110	109
159	110	111	110	110	110	110	110	110	110	111	110	110	110	107	110	105	110	98	108	79	108	78	96	71	108	60	106	76	109	66	103	82	110	93	110	106
160	32	32	32	32	32	32	32	32	32	32	32	31	31	24	32	15	29	11	30	10	20	3	10	0	23	2	17	4	17	6	22	8	25	12	31	23
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
