64	1,9213642	1,9502004	1,9556864	1,9511476	1,9402659	1,9533917	1,9380700	1,9763389	1,9409850	1,9423700	1,9449892	1,9135142	1,9835063	1,9200508	1,9592194	1,9484503	1,9438745	1,9525623	1,9469781	1,9433495	1,9462094	1,9470100	1,9422585	1,9675849	1,9427571	1,9321514	1,9385460	1,9702913	1,9616372	1,9299334	1,9604331	1,9543344	1,9387337	1,9742578	1,9424059	1,9258080
128	1,3699882	1,4099083	1,3983926	1,3932132	1,3901286	1,4203290	1,3476608	1,4672379	1,3768538	1,4078971	1,4165986	1,3642872	1,4810978	1,3903795	1,4085577	1,4482688	1,3843236	1,4113276	1,3844670	1,4415535	1,4189710	1,4370559	1,4240317	1,4354390	1,4093967	1,3820314	1,4043741	1,4205324	1,4556920	1,4014621	1,4142190	1,4370883	1,4237522	1,4692942	1,4028440	1,3947269

4b_DAC	(DAC T. = 250)
0	1,373713	1,373827	1,373810	1,373770	1,373913	1,373862	1,373944	1,374001	1,373971	1,374091	1,373929	1,374105	1,373907	1,374002	1,373938	1,373983	1,374082	1,374088	1,374093	1,374031	1,374085	1,374179	1,374121	1,374215	1,374091	1,374219	1,374135	1,374364	1,374314	1,374395	1,374357	1,374333	1,374412	1,374374	1,374427	1,374387
1	1,372704	1,372826	1,372772	1,372737	1,372951	1,372754	1,372943	1,372931	1,372839	1,373071	1,372884	1,372992	1,372858	1,372958	1,372889	1,372951	1,373038	1,373009	1,372993	1,372964	1,373024	1,373109	1,373132	1,373277	1,373081	1,373261	1,373130	1,373357	1,373296	1,373408	1,373473	1,373330	1,373426	1,373303	1,373449	1,373393
2	1,371598	1,371849	1,371763	1,371783	1,371801	1,371701	1,371743	1,371918	1,371885	1,372110	1,371983	1,371993	1,371908	1,371900	1,371764	1,371870	1,371935	1,371931	1,372043	1,371830	1,372037	1,372155	1,372047	1,372237	1,372091	1,372177	1,372080	1,372268	1,372235	1,372407	1,372348	1,372228	1,372396	1,372236	1,372458	1,372328
4	1,369474	1,369625	1,369635	1,369543	1,369726	1,369694	1,369867	1,369843	1,369672	1,369922	1,369793	1,369988	1,369730	1,369718	1,369626	1,369666	1,369891	1,370042	1,369964	1,369845	1,369824	1,370008	1,369940	1,370148	1,369849	1,370125	1,370019	1,370237	1,370210	1,370267	1,370379	1,370355	1,370271	1,370175	1,370435	1,370147

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
358	0	3	0	60	0	0	20	5	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	20	0	0	0	0,000000
361	46	105	103	105	78	93	105	105	97	0	0	0	8	105	0	0	0	20	17	0	0	77	9	105	6	3	31	39	0	0	0	105	33	0	0	0,000000
364	105	105	105	105	105	105	105	105	105	100	105	76	105	105	56	22	28	105	105	19	18	105	105	105	105	100	105	105	11	88	62	105	105	10	16	88,000000
367	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	103	105	105	105	105	105	105	105,000000
370	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1307,819048	1296,523810	1302,276190	1299,304762	1311	1311,276190	1298,990476	1300,123810	1299,923810	1323,638095	1316,114286	1321,228571	1321,390476	1306,742857	1325,780952	1327,114286	1327,714286	1321,800000	1319,085714	1339,104762	1327,628571	1313,980952	1312,676190	1302,085714	1319,200000	1321,257143	1319,247619	1316,104762	1331,771429	1334,752381	1328,447619	1303,114286	1325,152381	1341,057143	1334,980952	1329,571429
490,600000	488,533333	496,066667	493,600000	496	493,666667	488,600000	490,400000	486,600000	488,200000	496,733333	482,733333	496,866667	489,400000	491,800000	486,133333	486,933333	494,800000	496,600000	498,800000	482,133333	491,866667	492,400000	491,400000	495,466667	492,133333	496,533333	491,866667	483,600000	495,733333	498,400000	500,133333	501,933333	496,733333	489,066667	494,600000
1267,571429	1313,285714	1291	1249,857143	1285,428571	1327,571429	1259	1262,428571	1271,142857	1360	1331,857143	1343,857143	1299,714286	1278,714286	1319,714286	1398,285714	1322	1310,428571	1296,714286	1395,714286	1309,857143	1318,285714	1321,857143	1284,285714	1318,714286	1368,142857	1296	1360,857143	1393,714286	1359,428571	1349	1311,571429	1339,571429	1422,857143	1381,428571	1397,857143

TDC ramp (Column 1)
Channel	TDC
0,000E+0	733,571E+0	705,000E+0	715,143E+0	783,429E+0	721,000E+0	700,571E+0	750,714E+0	755,429E+0	741,286E+0	668,571E+0	695,571E+0	661,571E+0	725,571E+0	754,286E+0	684,857E+0	596,429E+0	681,571E+0	711,429E+0	727,429E+0	618,143E+0	692,000E+0	704,571E+0	680,429E+0	739,857E+0	705,857E+0	628,429E+0	711,714E+0	654,571E+0	622,143E+0	661,429E+0	661,714E+0	704,429E+0	693,571E+0	595,714E+0	621,286E+0	617,000E+0
40,000E-9	216,143E+0	226,714E+0	218,714E+0	233,429E+0	219,286E+0	231,286E+0	220,429E+0	225,286E+0	222,286E+0	237,429E+0	232,143E+0	224,714E+0	227,714E+0	231,571E+0	220,714E+0	235,143E+0	219,714E+0	225,857E+0	226,571E+0	239,429E+0	216,286E+0	226,857E+0	217,571E+0	224,429E+0	227,429E+0	224,143E+0	217,143E+0	229,000E+0	237,000E+0	231,000E+0	222,571E+0	219,429E+0	229,714E+0	245,571E+0	224,571E+0	233,286E+0
80,000E-9	613,429E+0	656,857E+0	635,429E+0	597,000E+0	630,571E+0	669,143E+0	604,286E+0	609,286E+0	617,143E+0	702,143E+0	676,000E+0	687,429E+0	643,143E+0	623,143E+0	663,429E+0	739,143E+0	665,286E+0	655,857E+0	641,286E+0	737,714E+0	653,571E+0	662,000E+0	665,143E+0	630,429E+0	662,857E+0	709,000E+0	640,571E+0	702,429E+0	733,857E+0	701,857E+0	689,000E+0	654,429E+0	681,429E+0	761,714E+0	720,857E+0	737,571E+0
120,000E-9	1,268E+3	1,313E+3	1,291E+3	1,249E+3	1,285E+3	1,327E+3	1,258E+3	1,263E+3	1,273E+3	1,360E+3	1,333E+3	1,345E+3	1,299E+3	1,278E+3	1,320E+3	1,399E+3	1,322E+3	1,311E+3	1,297E+3	1,397E+3	1,310E+3	1,318E+3	1,322E+3	1,284E+3	1,319E+3	1,369E+3	1,298E+3	1,361E+3	1,392E+3	1,360E+3	1,348E+3	1,311E+3	1,338E+3	1,422E+3	1,382E+3	1,398E+3
160,000E-9	1,918E+3	1,962E+3	1,941E+3	1,899E+3	1,936E+3	1,977E+3	1,908E+3	1,914E+3	1,922E+3	2,009E+3	1,982E+3	1,993E+3	1,949E+3	1,929E+3	1,969E+3	2,046E+3	1,971E+3	1,960E+3	1,946E+3	2,045E+3	1,960E+3	1,967E+3	1,971E+3	1,934E+3	1,966E+3	2,016E+3	1,947E+3	2,011E+3	2,041E+3	2,008E+3	1,997E+3	1,961E+3	1,988E+3	2,070E+3	2,030E+3	2,045E+3
200,000E-9	2,557E+3	2,599E+3	2,579E+3	2,538E+3	2,573E+3	2,614E+3	2,547E+3	2,552E+3	2,561E+3	2,645E+3	2,618E+3	2,627E+3	2,587E+3	2,567E+3	2,604E+3	2,681E+3	2,607E+3	2,598E+3	2,583E+3	2,681E+3	2,595E+3	2,604E+3	2,607E+3	2,572E+3	2,604E+3	2,653E+3	2,585E+3	2,645E+3	2,676E+3	2,645E+3	2,634E+3	2,599E+3	2,624E+3	2,706E+3	2,665E+3	2,680E+3
240,000E-9	3,095E+3	3,108E+3	3,101E+3	3,102E+3	3,101E+3	3,113E+3	3,098E+3	3,103E+3	3,103E+3	3,116E+3	3,115E+3	3,104E+3	3,112E+3	3,113E+3	3,106E+3	3,093E+3	3,104E+3	3,114E+3	3,114E+3	3,107E+3	3,104E+3	3,116E+3	3,107E+3	3,114E+3	3,119E+3	3,104E+3	3,111E+3	3,115E+3	3,111E+3	3,120E+3	3,116E+3	3,121E+3	3,130E+3	3,114E+3	3,111E+3	3,118E+3
280,000E-9	2,747E+3	2,720E+3	2,733E+3	2,798E+3	2,738E+3	2,718E+3	2,766E+3	2,771E+3	2,758E+3	2,688E+3	2,712E+3	2,681E+3	2,744E+3	2,770E+3	2,705E+3	2,616E+3	2,697E+3	2,729E+3	2,744E+3	2,638E+3	2,709E+3	2,723E+3	2,699E+3	2,755E+3	2,724E+3	2,649E+3	2,729E+3	2,673E+3	2,642E+3	2,682E+3	2,680E+3	2,725E+3	2,714E+3	2,617E+3	2,641E+3	2,637E+3
320,000E-9	2,073E+3	2,044E+3	2,056E+3	2,127E+3	2,062E+3	2,041E+3	2,093E+3	2,099E+3	2,083E+3	2,009E+3	2,036E+3	2,000E+3	2,067E+3	2,097E+3	2,026E+3	1,934E+3	2,020E+3	2,052E+3	2,068E+3	1,954E+3	2,031E+3	2,045E+3	2,019E+3	2,079E+3	2,047E+3	1,967E+3	2,052E+3	1,994E+3	1,959E+3	2,000E+3	2,001E+3	2,044E+3	2,033E+3	1,933E+3	1,960E+3	1,955E+3
360,000E-9	1,400E+3	1,371E+3	1,383E+3	1,450E+3	1,388E+3	1,366E+3	1,418E+3	1,422E+3	1,409E+3	1,336E+3	1,361E+3	1,327E+3	1,393E+3	1,422E+3	1,350E+3	1,260E+3	1,348E+3	1,379E+3	1,394E+3	1,285E+3	1,357E+3	1,370E+3	1,347E+3	1,405E+3	1,373E+3	1,294E+3	1,378E+3	1,319E+3	1,290E+3	1,328E+3	1,328E+3	1,370E+3	1,360E+3	1,262E+3	1,286E+3	1,283E+3
400,000E-9	732,000E+0	704,143E+0	714,857E+0	783,571E+0	722,000E+0	700,143E+0	751,571E+0	755,571E+0	742,429E+0	669,429E+0	695,429E+0	661,571E+0	724,571E+0	755,286E+0	684,429E+0	594,857E+0	680,571E+0	711,429E+0	728,714E+0	617,429E+0	690,714E+0	704,429E+0	679,286E+0	738,571E+0	708,000E+0	627,286E+0	712,000E+0	652,571E+0	622,857E+0	661,286E+0	660,000E+0	703,429E+0	694,000E+0	594,429E+0	619,429E+0	617,429E+0
440,000E-9	215,000E+0	226,429E+0	218,000E+0	232,571E+0	219,143E+0	231,000E+0	219,857E+0	224,000E+0	221,143E+0	238,286E+0	231,857E+0	225,143E+0	227,286E+0	231,571E+0	220,000E+0	233,857E+0	219,286E+0	225,714E+0	225,857E+0	241,286E+0	216,429E+0	226,143E+0	217,286E+0	224,429E+0	226,571E+0	224,714E+0	217,000E+0	228,571E+0	237,143E+0	230,143E+0	222,714E+0	219,143E+0	229,714E+0	244,714E+0	224,571E+0	231,857E+0
480,000E-9	612,143E+0	657,000E+0	635,429E+0	596,429E+0	629,857E+0	670,429E+0	603,857E+0	609,857E+0	617,714E+0	701,286E+0	675,000E+0	685,571E+0	642,857E+0	624,143E+0	663,571E+0	738,857E+0	665,571E+0	655,286E+0	641,000E+0	738,714E+0	653,714E+0	662,143E+0	663,857E+0	630,429E+0	662,143E+0	708,714E+0	641,143E+0	701,571E+0	734,000E+0	701,571E+0	690,286E+0	654,000E+0	681,714E+0	761,143E+0	721,143E+0	736,143E+0
520,000E-9	1,268E+3	1,313E+3	1,291E+3	1,250E+3	1,285E+3	1,328E+3	1,259E+3	1,262E+3	1,271E+3	1,360E+3	1,332E+3	1,344E+3	1,300E+3	1,279E+3	1,320E+3	1,398E+3	1,322E+3	1,310E+3	1,297E+3	1,396E+3	1,310E+3	1,318E+3	1,322E+3	1,284E+3	1,319E+3	1,368E+3	1,296E+3	1,361E+3	1,394E+3	1,359E+3	1,349E+3	1,312E+3	1,340E+3	1,423E+3	1,381E+3	1,398E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	16	13	11	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	106	106	76	43	52	28	26	12	4	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	4	0	3	0	0	0	0
153	111	112	105	82	95	82	67	66	30	19	28	2	6	3	7	2	1	3	2	2	5	2	13	0	2	0	0	6	24	13	1	3	0	0	6	1
154	110	111	110	99	108	96	94	86	69	50	59	17	34	18	23	13	14	13	15	10	28	2	37	6	10	4	5	25	42	22	14	18	6	0	8	6
155	91	89	86	75	90	88	76	89	71	71	71	22	57	52	58	42	35	65	57	45	58	41	84	60	40	29	45	51	84	86	42	63	47	19	46	51
156	112	112	112	112	112	112	112	112	112	112	112	112	112	112	111	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
157	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
158	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	112	111	112	112	110	108	110	103	111	109	106	108	106	103	106	108	108	98	103	104	97	107	87	95	103	107	104	96	91	91	104	98	105	110	106	100
161	112	112	112	111	107	108	106	103	106	107	105	105	104	103	104	103	105	98	103	100	100	99	99	90	102	100	100	94	102	93	104	96	102	105	107	103
162	112	112	112	112	112	112	112	112	111	111	111	112	111	111	110	111	111	108	111	104	110	105	103	96	109	97	109	99	112	90	110	104	111	112	111	112
163	112	112	112	112	112	112	112	112	110	112	112	112	112	111	112	109	112	98	110	90	110	89	97	83	108	87	105	79	107	75	110	87	109	103	112	109
164	112	112	112	112	112	112	112	112	112	112	112	112	111	105	109	102	108	81	105	63	102	63	70	54	91	48	98	44	92	32	98	53	102	97	109	94
165	16	16	16	16	16	16	16	16	16	15	16	15	16	13	15	13	15	5	12	5	10	3	8	2	9	3	11	2	6	1	10	2	13	8	16	6
