1	1,385122	1,385203	1,385256	1,385195	1,385101	1,385223	1,385183	1,385314	1,385307	1,385074	1,385333	1,385341	1,385479	1,385216	1,385337	1,385421	1,385202	1,385404	1,385424	1,385432	1,385412	1,385524	1,385413	1,385656	1,385504	1,385662	1,385717	1,385650	1,385655	1,385540	1,385749	1,385755	1,385812	1,385924	1,385847	1,385912
2	1,384010	1,384099	1,384181	1,384178	1,384124	1,384164	1,384100	1,384174	1,384184	1,384146	1,384212	1,384323	1,384504	1,384134	1,384323	1,384444	1,384275	1,384301	1,384394	1,384440	1,384525	1,384530	1,384585	1,384694	1,384572	1,384649	1,384648	1,384724	1,384695	1,384547	1,384776	1,384781	1,384750	1,384921	1,384899	1,384934
4	1,382071	1,382211	1,382143	1,382133	1,382005	1,382151	1,382281	1,382353	1,382183	1,382067	1,382352	1,382243	1,382479	1,382195	1,382259	1,382502	1,382276	1,382412	1,382432	1,382341	1,382554	1,382490	1,382532	1,382684	1,382632	1,382735	1,382653	1,382731	1,382743	1,382590	1,382764	1,382934	1,382849	1,382967	1,382886	1,382898

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	65	0	0	0	0	0	2	0	5	0	0	0	0	0	0	102	0	0	0	0	1	0	71	0	0	0	1	0	0	9	0	0	0	0	0,000000
331	28	105	0	10	41	93	96	105	100	105	1	0	16	0	48	78	105	0	13	0	49	82	6	105	38	96	29	94	0	0	105	28	0	11	4	0,000000
334	105	105	53	84	104	105	105	105	105	105	93	71	101	89	105	105	105	64	104	58	101	105	100	105	105	105	102	105	64	14	105	102	103	96	71	52,000000
337	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
340	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
343	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1118,495238	1111,066667	1140,142857	1126,838095	1129,885714	1117,057143	1122,923810	1117,228571	1113,733333	1113,333333	1138,866667	1135,447619	1135,961905	1129,361905	1126,771429	1116,123810	1103,695238	1143,895238	1132,314286	1137,428571	1126,295238	1124,409524	1128,047619	1114,276190	1124,133333	1123,390476	1129,838095	1120,380952	1143,571429	1149,266667	1115,666667	1138,542857	1142,085714	1139,428571	1140,447619	1142,200000
439,733333	454,066667	450,133333	448,133333	456,133333	446,400000	449,333333	452,600000	451,200000	455,266667	460,333333	452,066667	464,400000	445,866667	457,733333	444,666667	457,066667	462,800000	454,466667	457,600000	454,933333	452,666667	445,866667	455,266667	453,466667	458,200000	453,133333	461,733333	460,733333	447,533333	455,266667	460,866667	459,533333	459,066667	458,933333	447,066667
1235	1178,714286	1234,571429	1272	1209,714286	1204	1214,428571	1212,714286	1174,142857	1189,714286	1231,285714	1222,142857	1236	1232,142857	1220,571429	1206,857143	1147,571429	1254	1275,857143	1269,857143	1225,571429	1265	1258,285714	1203,428571	1225	1237,142857	1253,428571	1227,142857	1321	1328,714286	1248,428571	1293,571429	1322,571429	1301,142857	1301,142857	1357,857143

TDC ramp (Column 1)
Channel	TDC
0,000E+0	544,429E+0	622,571E+0	556,571E+0	535,571E+0	600,286E+0	598,857E+0	585,571E+0	597,857E+0	624,857E+0	604,286E+0	584,714E+0	579,143E+0	571,143E+0	560,571E+0	588,000E+0	588,143E+0	663,143E+0	560,429E+0	531,000E+0	526,286E+0	583,000E+0	546,000E+0	550,286E+0	611,143E+0	565,571E+0	568,714E+0	541,857E+0	579,000E+0	497,286E+0	491,000E+0	563,286E+0	510,286E+0	492,857E+0	513,143E+0	515,429E+0	448,714E+0
40,000E-9	139,429E+0	131,571E+0	142,286E+0	161,857E+0	142,000E+0	138,000E+0	139,714E+0	141,571E+0	129,857E+0	131,143E+0	150,429E+0	142,286E+0	150,286E+0	143,000E+0	145,286E+0	136,000E+0	130,571E+0	157,571E+0	162,857E+0	157,714E+0	145,857E+0	160,714E+0	156,429E+0	139,857E+0	139,429E+0	148,286E+0	149,571E+0	144,286E+0	182,571E+0	186,714E+0	153,857E+0	167,000E+0	183,286E+0	172,000E+0	172,000E+0	197,286E+0
80,000E-9	610,000E+0	556,571E+0	610,429E+0	646,143E+0	586,571E+0	581,000E+0	591,857E+0	589,000E+0	552,429E+0	565,714E+0	607,143E+0	598,286E+0	611,857E+0	608,429E+0	597,286E+0	582,714E+0	526,714E+0	628,429E+0	649,714E+0	644,714E+0	600,714E+0	640,000E+0	633,429E+0	578,857E+0	601,571E+0	612,000E+0	627,571E+0	602,857E+0	694,286E+0	702,143E+0	625,857E+0	667,857E+0	697,571E+0	674,857E+0	674,286E+0	731,857E+0
120,000E-9	1,234E+3	1,178E+3	1,234E+3	1,271E+3	1,209E+3	1,204E+3	1,216E+3	1,212E+3	1,174E+3	1,190E+3	1,231E+3	1,223E+3	1,238E+3	1,234E+3	1,221E+3	1,208E+3	1,147E+3	1,255E+3	1,276E+3	1,271E+3	1,226E+3	1,265E+3	1,259E+3	1,202E+3	1,226E+3	1,237E+3	1,253E+3	1,227E+3	1,320E+3	1,329E+3	1,249E+3	1,294E+3	1,324E+3	1,301E+3	1,301E+3	1,359E+3
160,000E-9	1,854E+3	1,797E+3	1,854E+3	1,891E+3	1,828E+3	1,823E+3	1,834E+3	1,830E+3	1,794E+3	1,808E+3	1,850E+3	1,841E+3	1,856E+3	1,853E+3	1,840E+3	1,826E+3	1,766E+3	1,873E+3	1,895E+3	1,889E+3	1,846E+3	1,884E+3	1,877E+3	1,822E+3	1,844E+3	1,855E+3	1,871E+3	1,845E+3	1,938E+3	1,946E+3	1,867E+3	1,911E+3	1,941E+3	1,919E+3	1,919E+3	1,976E+3
200,000E-9	2,462E+3	2,407E+3	2,462E+3	2,499E+3	2,438E+3	2,434E+3	2,443E+3	2,441E+3	2,405E+3	2,418E+3	2,459E+3	2,451E+3	2,465E+3	2,461E+3	2,450E+3	2,435E+3	2,377E+3	2,480E+3	2,503E+3	2,498E+3	2,454E+3	2,492E+3	2,487E+3	2,432E+3	2,453E+3	2,464E+3	2,480E+3	2,455E+3	2,546E+3	2,553E+3	2,476E+3	2,520E+3	2,549E+3	2,527E+3	2,526E+3	2,582E+3
240,000E-9	2,899E+3	2,908E+3	2,906E+3	2,911E+3	2,914E+3	2,911E+3	2,911E+3	2,914E+3	2,909E+3	2,906E+3	2,920E+3	2,912E+3	2,915E+3	2,908E+3	2,916E+3	2,910E+3	2,909E+3	2,918E+3	2,912E+3	2,908E+3	2,917E+3	2,917E+3	2,918E+3	2,921E+3	2,910E+3	2,918E+3	2,911E+3	2,921E+3	2,915E+3	2,914E+3	2,925E+3	2,915E+3	2,916E+3	2,922E+3	2,922E+3	2,901E+3
280,000E-9	2,480E+3	2,557E+3	2,493E+3	2,473E+3	2,537E+3	2,534E+3	2,522E+3	2,532E+3	2,560E+3	2,540E+3	2,521E+3	2,515E+3	2,507E+3	2,496E+3	2,522E+3	2,524E+3	2,594E+3	2,496E+3	2,467E+3	2,462E+3	2,517E+3	2,482E+3	2,486E+3	2,543E+3	2,499E+3	2,501E+3	2,477E+3	2,514E+3	2,432E+3	2,424E+3	2,500E+3	2,446E+3	2,428E+3	2,450E+3	2,450E+3	2,384E+3
320,000E-9	1,829E+3	1,909E+3	1,841E+3	1,819E+3	1,886E+3	1,885E+3	1,870E+3	1,882E+3	1,912E+3	1,890E+3	1,871E+3	1,864E+3	1,856E+3	1,845E+3	1,872E+3	1,874E+3	1,950E+3	1,844E+3	1,814E+3	1,810E+3	1,866E+3	1,830E+3	1,835E+3	1,896E+3	1,849E+3	1,853E+3	1,826E+3	1,862E+3	1,779E+3	1,773E+3	1,848E+3	1,794E+3	1,775E+3	1,796E+3	1,798E+3	1,729E+3
360,000E-9	1,183E+3	1,261E+3	1,195E+3	1,174E+3	1,238E+3	1,237E+3	1,223E+3	1,235E+3	1,262E+3	1,242E+3	1,223E+3	1,218E+3	1,208E+3	1,199E+3	1,225E+3	1,227E+3	1,301E+3	1,199E+3	1,169E+3	1,165E+3	1,220E+3	1,184E+3	1,189E+3	1,249E+3	1,203E+3	1,205E+3	1,180E+3	1,217E+3	1,135E+3	1,129E+3	1,200E+3	1,149E+3	1,131E+3	1,152E+3	1,154E+3	1,083E+3
400,000E-9	543,286E+0	624,000E+0	556,000E+0	535,429E+0	599,286E+0	599,000E+0	585,429E+0	597,286E+0	624,286E+0	604,571E+0	585,000E+0	578,714E+0	570,571E+0	560,714E+0	587,429E+0	588,286E+0	664,000E+0	560,857E+0	530,429E+0	527,571E+0	581,857E+0	545,429E+0	551,000E+0	610,857E+0	566,571E+0	567,571E+0	542,857E+0	577,857E+0	496,143E+0	490,286E+0	564,000E+0	510,143E+0	492,571E+0	512,857E+0	515,000E+0	448,000E+0
440,000E-9	140,143E+0	131,143E+0	143,000E+0	161,571E+0	141,857E+0	137,857E+0	139,286E+0	143,000E+0	129,857E+0	130,857E+0	149,714E+0	142,714E+0	150,286E+0	143,429E+0	144,571E+0	135,000E+0	129,429E+0	156,857E+0	162,857E+0	157,714E+0	146,000E+0	160,143E+0	156,286E+0	141,000E+0	138,857E+0	147,857E+0	150,143E+0	144,571E+0	183,000E+0	186,571E+0	153,000E+0	167,286E+0	182,857E+0	171,571E+0	171,286E+0	196,714E+0
480,000E-9	609,429E+0	556,714E+0	609,571E+0	646,857E+0	585,143E+0	580,571E+0	591,143E+0	588,000E+0	552,571E+0	567,000E+0	607,286E+0	598,000E+0	613,000E+0	609,143E+0	596,857E+0	583,286E+0	526,429E+0	629,286E+0	649,429E+0	644,000E+0	601,143E+0	640,429E+0	632,857E+0	580,000E+0	601,714E+0	612,857E+0	628,143E+0	603,571E+0	695,143E+0	701,143E+0	624,571E+0	666,714E+0	697,143E+0	673,857E+0	673,571E+0	731,857E+0
520,000E-9	1,235E+3	1,179E+3	1,235E+3	1,272E+3	1,210E+3	1,204E+3	1,214E+3	1,213E+3	1,174E+3	1,190E+3	1,231E+3	1,222E+3	1,236E+3	1,232E+3	1,221E+3	1,207E+3	1,148E+3	1,254E+3	1,276E+3	1,270E+3	1,226E+3	1,265E+3	1,258E+3	1,203E+3	1,225E+3	1,237E+3	1,253E+3	1,227E+3	1,321E+3	1,329E+3	1,248E+3	1,294E+3	1,323E+3	1,301E+3	1,301E+3	1,358E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	4	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
153	51	48	17	27	16	9	1	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3
154	112	109	85	89	77	51	30	29	26	2	22	9	13	2	8	0	2	2	0	0	0	0	11	0	2	0	0	2	6	0	9	0	2	0	4	12
155	112	111	107	111	100	101	87	96	73	25	75	42	66	22	41	2	22	8	4	5	13	9	23	4	19	14	8	1	29	2	35	1	8	6	20	56
156	100	99	92	101	92	102	89	99	93	67	102	79	94	74	82	30	62	35	30	49	51	35	71	36	58	50	47	26	72	33	79	36	46	42	66	102
157	111	112	108	111	110	112	111	112	109	111	112	112	112	111	112	110	112	110	112	111	111	111	112	110	112	112	112	111	112	112	112	111	109	112	112	112
158	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96
159	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
160	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
161	111	109	110	110	110	104	108	104	107	106	105	95	99	100	98	104	100	101	101	100	101	100	102	94	99	86	96	95	100	93	98	95	104	103	96	95
162	112	111	112	112	112	110	111	110	111	108	109	108	104	108	108	106	106	106	107	101	106	105	106	103	106	97	104	92	104	101	107	105	109	104	108	108
163	112	112	112	112	112	112	112	111	111	111	111	111	109	110	109	110	108	107	110	100	106	96	106	92	99	80	106	91	110	92	108	94	111	104	110	108
164	112	112	112	112	112	112	112	112	112	112	112	108	112	111	111	99	111	94	110	70	108	73	99	74	101	46	94	41	98	63	100	72	107	95	110	90
165	64	64	64	64	64	64	64	64	64	63	64	61	63	60	60	46	61	44	54	35	56	19	48	26	50	10	37	7	47	16	45	22	59	37	60	37
