1	2,4879670	2,4936469	2,5156786	2,4916131	2,5163860	2,5067512	2,5029006	2,5099374	2,4914211	2,4961749	2,5130977	2,4974620	2,4978430	2,5020491	2,5016655	2,4923950	2,4832174	2,4878165	2,5160769	2,4979915	2,4819290	2,5002024	2,5070844	2,5042544	2,5046574	2,5023898	2,4886515	2,4787869	2,4830566	2,4869188	2,4960692	2,4858603	2,5079707	2,4848408	2,4807297	2,4982085
2	2,4796933	2,4857804	2,5082791	2,4812431	2,5095187	2,4989541	2,4993025	2,5034468	2,4835488	2,4916240	2,5050194	2,4901112	2,4902566	2,4945903	2,4955435	2,4862356	2,4788286	2,4838566	2,5121320	2,4889704	2,4759018	2,4907074	2,5035512	2,4968672	2,4990168	2,4962133	2,4831503	2,4704146	2,4788989	2,4815094	2,4916053	2,4812104	2,4994577	2,4795011	2,4759509	2,4901036
4	2,4597737	2,4643170	2,4918223	2,4645358	2,4914336	2,4818977	2,4811787	2,4870234	2,4680227	2,4717905	2,4907828	2,4721235	2,4728883	2,4786069	2,4763323	2,4685711	2,4589887	2,4666298	2,4938267	2,4713982	2,4593546	2,4723916	2,4833958	2,4802005	2,4806849	2,4780449	2,4670554	2,4544386	2,4583722	2,4626735	2,4733925	2,4638188	2,4797493	2,4616958	2,4572292	2,4661896
8	2,4245965	2,4348609	2,4574139	2,4332110	2,4333022	2,4510319	2,4448636	2,4562570	2,4333664	2,4398987	2,4546539	2,4329266	2,4387731	2,4494267	2,4462633	2,4399025	2,4258682	2,4342514	2,4600516	2,4422383	2,4248099	2,4424027	2,4561669	2,4437638	2,4460019	2,4421136	2,4349767	2,4218265	2,4297618	2,4345737	2,4391607	2,4269631	2,4515303	2,4288894	2,4277082	2,4384780
16	2,3403090	2,3693072	2,3958119	2,3602794	2,3991601	2,3826840	2,3791548	2,3875394	2,3670408	2,3690978	2,3962952	2,3731997	2,3738436	2,3706592	2,3774562	2,3704185	2,3558920	2,3647585	2,3869403	2,3749761	2,3614827	2,3775896	2,3782121	2,3796042	2,3789409	2,3749529	2,3673332	2,3498910	2,3627120	2,3538018	2,3778753	2,3542052	2,3804352	2,3689916	2,3603756	2,3722902
32	2,2294509	2,2393193	2,2589472	2,2240220	2,2564854	2,2450074	2,2536890	2,2469547	2,2370810	2,2312356	2,2736048	2,2346250	2,2444298	2,2368298	2,2435165	2,2527102	2,2403066	2,2329190	2,2675398	2,2408140	2,2231771	2,2557572	2,2510397	2,2484307	2,2514445	2,2551575	2,2489019	2,2167704	2,2260618	2,2266124	2,2475818	2,2357642	2,2494428	2,2221804	2,2157110	2,2448553
64	1,9612841	1,9564362	1,9909325	1,9634602	2,0038525	1,9803754	1,9924312	1,9964404	1,9712888	1,9666014	1,9885677	1,9693732	1,9812771	1,9655117	1,9754639	1,9653439	1,9560075	1,9676119	2,0022755	1,9601532	1,9462333	1,9769229	1,9856590	1,9783822	1,9653143	1,9679561	1,9881435	1,9520015	1,9613760	1,9570673	1,9849870	1,9652487	1,9786574	1,9673414	1,9568564	1,9714204
128	1,4115753	1,4324751	1,4590470	1,3976356	1,4973616	1,4567052	1,4383553	1,4544834	1,4188126	1,4458533	1,4805251	1,4364816	1,4664534	1,4426602	1,4587292	1,4633064	1,4376945	1,4306329	1,4794154	1,4308515	1,4218552	1,4496093	1,4404246	1,4607302	1,4421370	1,4269277	1,4609530	1,4053410	1,4069945	1,4118220	1,4191342	1,4302451	1,4242213	1,4507646	1,4254350	1,4398103

4b_DAC	(DAC T. = 250)
0	1,389442	1,389314	1,389449	1,389408	1,389565	1,389565	1,389442	1,389540	1,389656	1,389581	1,389627	1,389679	1,389727	1,389682	1,389637	1,389694	1,389691	1,389743	1,389696	1,389761	1,389739	1,389898	1,389836	1,389766	1,389927	1,389849	1,389892	1,389921	1,390015	1,390094	1,389991	1,390039	1,390024	1,390085	1,390122	1,390183
1	1,388567	1,388461	1,388507	1,388436	1,388635	1,388625	1,388525	1,388556	1,388623	1,388520	1,388659	1,388788	1,388719	1,388771	1,388682	1,388716	1,388725	1,388729	1,388701	1,388872	1,388751	1,388986	1,388875	1,388835	1,388974	1,388927	1,388991	1,388966	1,389040	1,389089	1,389032	1,389092	1,389086	1,389129	1,389216	1,389186
2	1,387486	1,387399	1,387475	1,387391	1,387608	1,387519	1,387415	1,387628	1,387662	1,387684	1,387548	1,387698	1,387687	1,387819	1,387694	1,387719	1,387653	1,387860	1,387708	1,387794	1,387783	1,388006	1,387882	1,387890	1,388030	1,387900	1,388010	1,387969	1,388122	1,388220	1,388046	1,388109	1,388100	1,388207	1,388077	1,388248
4	1,385610	1,385508	1,385679	1,385402	1,385764	1,385584	1,385519	1,385602	1,385733	1,385824	1,385634	1,385868	1,385838	1,385904	1,385847	1,385704	1,385854	1,385963	1,385718	1,386015	1,385936	1,385926	1,385950	1,385939	1,385938	1,385981	1,385943	1,386022	1,386058	1,386207	1,386204	1,386294	1,386160	1,386302	1,386385	1,386253

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	2	14	24	1	0	43	71	10	100	29	15	1	0	0	21	14	1	0	54	0	8	0	6	98	19	0	38	0	0	29	38	0	2	1	0	0,000000
337	103	105	105	95	78	105	105	104	105	100	103	77	0	13	105	103	103	10	105	39	105	62	103	105	105	69	105	53	75	105	105	97	100	102	72	0,000000
340	105	105	105	105	105	105	105	105	105	105	105	105	96	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	104,000000
343	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1338,771429	1336,704762	1331,857143	1341,723810	1339,895238	1325,238095	1329,114286	1341,990476	1316,276190	1339,495238	1344,552381	1340,114286	1360,971429	1364,542857	1345,857143	1346,114286	1343,980952	1354,028571	1339,476190	1362,666667	1341,714286	1356,485714	1355,066667	1312,800000	1344,285714	1344,752381	1330,609524	1344,400000	1367,561905	1343,961905	1342,390476	1344,466667	1346,742857	1347,209524	1347,371429	1363,609524
518,733333	521,866667	528,066667	531	530,133333	533,333333	528,400000	528,133333	536	539,400000	541,600000	517,066667	532,133333	544,666667	546,933333	537,666667	534	528,266667	542,066667	530,933333	537,066667	534,466667	545	524,400000	536,266667	533,200000	527,333333	527,933333	545,466667	540,800000	541,466667	534,200000	531,466667	534,600000	530,933333	534,666667
1569,428571	1536,285714	1542	1575,714286	1535,285714	1474,714286	1495,428571	1555,285714	1454,285714	1521	1513	1538	1592,857143	1534,857143	1561,285714	1515	1502,142857	1544,714286	1511,571429	1606,571429	1541,428571	1601,714286	1521,571429	1474,142857	1589,142857	1612,714286	1533,285714	1605,428571	1613,571429	1541,428571	1578,428571	1557,571429	1604,142857	1633,285714	1575,285714	1651,857143

TDC ramp (Column 1)
Channel	TDC
0,000E+0	707,857E+0	728,000E+0	741,286E+0	711,286E+0	736,429E+0	799,143E+0	805,429E+0	734,286E+0	826,857E+0	775,000E+0	785,714E+0	738,143E+0	688,714E+0	757,143E+0	753,429E+0	794,857E+0	784,429E+0	728,143E+0	804,429E+0	681,429E+0	747,286E+0	700,286E+0	778,857E+0	798,571E+0	697,000E+0	687,857E+0	733,571E+0	666,000E+0	690,000E+0	746,143E+0	718,571E+0	728,000E+0	672,143E+0	637,714E+0	712,143E+0	634,143E+0
40,000E-9	253,429E+0	240,857E+0	247,286E+0	257,429E+0	242,571E+0	234,714E+0	248,857E+0	253,571E+0	237,571E+0	249,429E+0	248,857E+0	243,286E+0	259,429E+0	248,857E+0	264,143E+0	254,000E+0	242,143E+0	242,857E+0	255,714E+0	265,000E+0	247,429E+0	267,571E+0	249,000E+0	232,000E+0	258,000E+0	270,429E+0	234,429E+0	256,143E+0	267,714E+0	243,143E+0	254,714E+0	245,143E+0	254,429E+0	263,000E+0	247,429E+0	273,429E+0
80,000E-9	812,000E+0	781,714E+0	784,714E+0	818,286E+0	779,857E+0	721,000E+0	740,000E+0	799,714E+0	701,571E+0	765,857E+0	758,000E+0	782,714E+0	835,429E+0	779,429E+0	805,571E+0	760,571E+0	747,429E+0	787,000E+0	756,429E+0	848,714E+0	785,143E+0	844,143E+0	766,286E+0	720,286E+0	832,429E+0	857,429E+0	776,714E+0	847,714E+0	855,143E+0	784,571E+0	819,571E+0	800,714E+0	845,571E+0	875,714E+0	816,571E+0	892,714E+0
120,000E-9	1,569E+3	1,537E+3	1,541E+3	1,575E+3	1,536E+3	1,473E+3	1,494E+3	1,556E+3	1,455E+3	1,521E+3	1,513E+3	1,538E+3	1,593E+3	1,534E+3	1,561E+3	1,516E+3	1,502E+3	1,544E+3	1,512E+3	1,605E+3	1,541E+3	1,602E+3	1,523E+3	1,475E+3	1,589E+3	1,614E+3	1,532E+3	1,605E+3	1,613E+3	1,541E+3	1,579E+3	1,557E+3	1,603E+3	1,634E+3	1,575E+3	1,653E+3
160,000E-9	2,315E+3	2,283E+3	2,284E+3	2,318E+3	2,281E+3	2,220E+3	2,239E+3	2,301E+3	2,199E+3	2,266E+3	2,258E+3	2,282E+3	2,338E+3	2,279E+3	2,305E+3	2,260E+3	2,247E+3	2,288E+3	2,255E+3	2,351E+3	2,286E+3	2,346E+3	2,264E+3	2,219E+3	2,334E+3	2,358E+3	2,277E+3	2,348E+3	2,356E+3	2,284E+3	2,323E+3	2,299E+3	2,347E+3	2,378E+3	2,318E+3	2,395E+3
200,000E-9	3,044E+3	3,012E+3	3,015E+3	3,049E+3	3,011E+3	2,951E+3	2,973E+3	3,031E+3	2,934E+3	2,996E+3	2,988E+3	3,013E+3	3,067E+3	3,008E+3	3,036E+3	2,991E+3	2,977E+3	3,018E+3	2,987E+3	3,077E+3	3,016E+3	3,074E+3	2,996E+3	2,952E+3	3,063E+3	3,085E+3	3,009E+3	3,077E+3	3,084E+3	3,015E+3	3,052E+3	3,030E+3	3,074E+3	3,103E+3	3,048E+3	3,124E+3
240,000E-9	3,570E+3	3,567E+3	3,575E+3	3,572E+3	3,569E+3	3,573E+3	3,589E+3	3,579E+3	3,576E+3	3,585E+3	3,587E+3	3,574E+3	3,568E+3	3,582E+3	3,595E+3	3,593E+3	3,582E+3	3,572E+3	3,598E+3	3,568E+3	3,583E+3	3,578E+3	3,592E+3	3,580E+3	3,575E+3	3,578E+3	3,575E+3	3,564E+3	3,580E+3	3,588E+3	3,589E+3	3,587E+3	3,570E+3	3,558E+3	3,589E+3	3,563E+3
280,000E-9	3,038E+3	3,057E+3	3,072E+3	3,041E+3	3,065E+3	3,126E+3	3,133E+3	3,063E+3	3,151E+3	3,101E+3	3,114E+3	3,068E+3	3,021E+3	3,085E+3	3,084E+3	3,123E+3	3,111E+3	3,060E+3	3,131E+3	3,014E+3	3,077E+3	3,028E+3	3,107E+3	3,125E+3	3,030E+3	3,019E+3	3,063E+3	2,998E+3	3,022E+3	3,076E+3	3,049E+3	3,060E+3	3,003E+3	2,968E+3	3,046E+3	2,963E+3
320,000E-9	2,253E+3	2,276E+3	2,288E+3	2,258E+3	2,283E+3	2,349E+3	2,353E+3	2,281E+3	2,376E+3	2,320E+3	2,334E+3	2,284E+3	2,233E+3	2,303E+3	2,301E+3	2,342E+3	2,329E+3	2,275E+3	2,351E+3	2,226E+3	2,294E+3	2,243E+3	2,325E+3	2,346E+3	2,243E+3	2,231E+3	2,279E+3	2,211E+3	2,235E+3	2,292E+3	2,264E+3	2,276E+3	2,217E+3	2,180E+3	2,259E+3	2,175E+3
360,000E-9	1,476E+3	1,495E+3	1,510E+3	1,481E+3	1,506E+3	1,568E+3	1,573E+3	1,503E+3	1,594E+3	1,542E+3	1,554E+3	1,506E+3	1,457E+3	1,527E+3	1,522E+3	1,562E+3	1,551E+3	1,495E+3	1,571E+3	1,449E+3	1,514E+3	1,467E+3	1,547E+3	1,567E+3	1,466E+3	1,456E+3	1,501E+3	1,433E+3	1,457E+3	1,512E+3	1,487E+3	1,496E+3	1,441E+3	1,405E+3	1,482E+3	1,401E+3
400,000E-9	707,571E+0	728,143E+0	739,857E+0	709,143E+0	735,857E+0	797,857E+0	803,857E+0	733,571E+0	825,857E+0	775,286E+0	786,143E+0	737,571E+0	688,286E+0	755,571E+0	752,714E+0	794,000E+0	780,857E+0	727,429E+0	803,714E+0	680,571E+0	745,571E+0	697,714E+0	777,857E+0	797,571E+0	697,857E+0	686,571E+0	732,857E+0	666,429E+0	689,571E+0	746,143E+0	719,571E+0	729,286E+0	671,143E+0	638,429E+0	712,857E+0	634,571E+0
440,000E-9	253,286E+0	240,143E+0	247,286E+0	257,286E+0	242,429E+0	235,429E+0	249,286E+0	252,857E+0	237,143E+0	248,857E+0	249,000E+0	243,286E+0	259,857E+0	249,714E+0	263,857E+0	253,571E+0	241,857E+0	242,857E+0	256,286E+0	263,714E+0	247,571E+0	267,286E+0	249,857E+0	230,857E+0	257,857E+0	269,857E+0	234,429E+0	256,000E+0	268,143E+0	243,143E+0	254,571E+0	245,000E+0	254,000E+0	263,143E+0	246,857E+0	272,429E+0
480,000E-9	812,000E+0	780,571E+0	784,143E+0	818,286E+0	778,857E+0	720,429E+0	741,286E+0	799,571E+0	701,571E+0	765,286E+0	757,571E+0	782,857E+0	836,571E+0	778,000E+0	804,857E+0	759,857E+0	747,571E+0	787,000E+0	757,000E+0	849,429E+0	785,571E+0	843,286E+0	766,000E+0	720,571E+0	832,143E+0	856,000E+0	777,143E+0	848,000E+0	855,286E+0	784,429E+0	820,714E+0	798,429E+0	844,571E+0	875,571E+0	816,286E+0	893,143E+0
520,000E-9	1,569E+3	1,536E+3	1,542E+3	1,576E+3	1,535E+3	1,475E+3	1,495E+3	1,555E+3	1,454E+3	1,521E+3	1,513E+3	1,538E+3	1,593E+3	1,535E+3	1,561E+3	1,515E+3	1,502E+3	1,545E+3	1,512E+3	1,607E+3	1,541E+3	1,602E+3	1,522E+3	1,474E+3	1,589E+3	1,613E+3	1,533E+3	1,605E+3	1,614E+3	1,541E+3	1,578E+3	1,558E+3	1,604E+3	1,633E+3	1,575E+3	1,652E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	7	5	7	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	38	36	24	22	28	6	6	5	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	111	109	108	96	111	53	46	26	11	32	8	3	4	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	12	0
150	112	111	109	110	112	99	78	81	52	79	27	23	29	24	18	1	0	0	0	2	1	0	2	4	0	2	0	0	3	4	1	4	4	0	33	5
151	109	110	112	110	111	107	96	100	88	102	51	33	75	72	60	7	18	4	7	4	7	1	11	8	4	7	3	1	17	7	4	8	18	8	65	25
152	92	100	100	100	109	102	99	94	89	96	83	84	87	101	84	65	70	38	67	69	41	53	75	77	71	80	82	37	97	93	71	81	93	78	99	91
153	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14	14
154	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
155	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
156	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
157	110	112	110	108	108	106	111	111	110	109	109	107	110	101	109	110	109	107	109	107	111	107	108	106	106	107	104	110	102	99	107	105	103	106	105	109
158	111	110	110	111	110	109	109	110	108	105	106	102	107	99	105	97	103	104	103	98	102	99	104	99	99	99	103	102	100	100	101	103	101	102	104	108
159	112	112	112	112	111	111	110	112	111	110	109	109	110	108	109	106	110	109	110	102	109	104	106	99	106	98	106	109	108	93	107	106	109	109	108	112
160	112	112	112	112	112	112	112	112	112	112	112	112	112	102	112	100	109	81	106	60	105	52	102	49	95	43	91	57	84	41	99	67	103	93	109	100
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
