0	2,4672637	2,4807243	2,4965858	2,5100963	2,4770771	2,4737594	2,4704369	2,4702494	2,4961614	2,4873206	2,4917911	2,5026646	2,4852526	2,4933412	2,4763293	2,4737337	2,5058635	2,4732125	2,4851721	2,4859295	2,4964694	2,4702460	2,4714158	2,4740952	2,4829702	2,4842122	2,4831031	2,4755712	2,4790841	2,4831664	2,4814117	2,4718293	2,5047617	2,5001500	2,4751544	2,4891166
1	2,4597909	2,4700714	2,4879658	2,5001964	2,4672641	2,4653180	2,4621508	2,4624775	2,4871591	2,4781229	2,4807466	2,4935725	2,4762492	2,4849870	2,4678052	2,4633511	2,4973202	2,4637818	2,4775015	2,4756562	2,4886861	2,4591631	2,4621115	2,4661336	2,4732808	2,4730644	2,4746811	2,4668812	2,4707733	2,4733648	2,4715543	2,4630005	2,4966658	2,4909160	2,4663876	2,4792095
2	2,4521913	2,4646906	2,4808135	2,4967151	2,4613530	2,4579510	2,4521877	2,4529386	2,4790799	2,4687334	2,4768686	2,4862890	2,4682064	2,4742346	2,4611021	2,4574520	2,4870596	2,4536010	2,4687629	2,4711870	2,4787543	2,4538816	2,4544871	2,4572255	2,4656211	2,4666892	2,4649449	2,4574744	2,4612415	2,4664637	2,4669300	2,4552907	2,4880650	2,4849087	2,4582686	2,4740194
4	2,4339229	2,4475160	2,4657317	2,4778289	2,4440465	2,4383524	2,4365071	2,4393313	2,4667443	2,4543868	2,4623970	2,4661767	2,4499291	2,4598567	2,4396522	2,4403648	2,4756848	2,4413281	2,4531206	2,4495551	2,4623801	2,4325051	2,4375609	2,4402687	2,4509441	2,4502463	2,4502244	2,4411967	2,4425511	2,4527350	2,4493122	2,4403400	2,4707826	2,4668353	2,4358699	2,4564098
8	2,4021751	2,4123807	2,4308121	2,4449146	2,4115795	2,4082921	2,4008896	2,4039814	2,4333945	2,4185128	2,4262298	2,4334962	2,4207707	2,4281971	2,4173691	2,4064343	2,4389017	2,4104214	2,4195231	2,4171900	2,4302650	2,4013854	2,4048410	2,4110499	2,4178680	2,4165401	2,4191482	2,4090417	2,4099771	2,4139224	2,4174313	2,4050783	2,4401616	2,4347452	2,4120372	2,4203807
16	2,3345526	2,3544834	2,3578678	2,3677569	2,3451680	2,3454849	2,3358095	2,3404050	2,3598441	2,3570112	2,3614370	2,3706324	2,3538041	2,3665414	2,3460577	2,3477317	2,3790793	2,3447860	2,3552948	2,3554585	2,3628976	2,3415008	2,3372695	2,3448553	2,3450001	2,3525335	2,3513577	2,3328540	2,3457204	2,3494474	2,3488404	2,3410255	2,3745786	2,3674123	2,3366024	2,3542441
32	2,2030915	2,2231013	2,2289071	2,2395188	2,2098691	2,2074064	2,1962923	2,2096746	2,2372504	2,2229842	2,2278950	2,2479693	2,2145116	2,2308890	2,2192224	2,2166061	2,2508334	2,2123614	2,2200523	2,2246451	2,2361631	2,2028138	2,2083723	2,2147750	2,2199178	2,2144249	2,2176840	2,1986905	2,2053385	2,2187951	2,2193484	2,2122258	2,2449629	2,2254761	2,2072512	2,2287323
64	1,9420959	1,9559459	1,9459567	1,9788492	1,9402911	1,9514133	1,9383533	1,9503521	1,9630089	1,9599321	1,9624690	1,9859500	1,9582631	1,9677750	1,9549309	1,9614906	1,9860341	1,9461267	1,9643558	1,9577952	1,9841825	1,9250535	1,9435101	1,9585776	1,9577379	1,9495359	1,9538534	1,9538931	1,9439816	1,9416293	1,9696572	1,9475612	2,0062854	1,9553616	1,9503738	1,9693880
128	1,4052396	1,4393472	1,4174352	1,4448723	1,4226373	1,4205619	1,3859910	1,4000902	1,4694796	1,4296826	1,4504919	1,4751860	1,4418128	1,4386086	1,4350312	1,4712067	1,4755464	1,4102917	1,4423996	1,4606796	1,4694778	1,4022569	1,3821023	1,4248837	1,4292934	1,4121062	1,4304879	1,4055557	1,4005460	1,4344683	1,4367938	1,4100905	1,4870055	1,4182457	1,4372869	1,4152881

4b_DAC	(DAC T. = 250)
0	1,376120	1,376112	1,376233	1,376194	1,376152	1,376327	1,376182	1,376351	1,376180	1,376277	1,376220	1,376250	1,376358	1,376349	1,376254	1,376405	1,376276	1,376400	1,376451	1,376403	1,376451	1,376309	1,376412	1,376457	1,376396	1,376457	1,376638	1,376557	1,376605	1,376628	1,376563	1,376577	1,376683	1,376792	1,376757	1,376752
1	1,375158	1,375133	1,375217	1,375196	1,375105	1,375242	1,375132	1,375293	1,375195	1,375297	1,375163	1,375167	1,375357	1,375356	1,375190	1,375337	1,375219	1,375388	1,375518	1,375407	1,375363	1,375219	1,375324	1,375493	1,375343	1,375496	1,375602	1,375537	1,375586	1,375630	1,375495	1,375537	1,375619	1,375751	1,375776	1,375798
2	1,374141	1,374058	1,374129	1,374041	1,374062	1,374207	1,374133	1,374317	1,374034	1,374118	1,374172	1,374119	1,374234	1,374203	1,374150	1,374351	1,374308	1,374280	1,374413	1,374329	1,374389	1,374232	1,374349	1,374422	1,374435	1,374510	1,374568	1,374417	1,374551	1,374563	1,374505	1,374559	1,374580	1,374839	1,374740	1,374869
4	1,372058	1,371928	1,372095	1,371938	1,371893	1,372010	1,371987	1,372301	1,371887	1,372047	1,371947	1,372108	1,372199	1,372205	1,372210	1,372110	1,372062	1,372408	1,372530	1,372145	1,372340	1,372118	1,372196	1,372370	1,372245	1,372295	1,372376	1,372510	1,372605	1,372579	1,372517	1,372550	1,372706	1,372909	1,372606	1,372731

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	24	0	26	0	0	2	0	98	0	0	0	0	0	0	0	0	0	0	0	0	9	0	2	0	0	0	0	0	0	0,000000
343	36	59	24	33	14	21	103	4	103	0	0	88	0	105	1	29	0	40	61	1	0	0	29	34	52	0	56	0	65	0	6	0	51	21	0	0,000000
346	105	105	105	105	104	105	105	104	105	78	89	105	3	105	84	105	73	102	105	100	85	71	105	102	105	94	105	13	105	83	102	87	105	105	32	62,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	103	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1463,914286	1465,323810	1460,723810	1456,485714	1467,666667	1468,019048	1437,780952	1472,019048	1443,752381	1486,542857	1482,971429	1455,209524	1493,580952	1447,390476	1488,571429	1461,428571	1485,104762	1475,942857	1454,619048	1468,038095	1483,638095	1486,952381	1466,200000	1469,780952	1462,761905	1472,390476	1455,361905	1497,676190	1454,619048	1477,476190	1474,361905	1483,238095	1466,076190	1472,695238	1492,104762	1486,085714
550,266667	560,400000	548,266667	563,266667	556,866667	556,066667	556,866667	554,133333	548,266667	564,666667	565,400000	551,333333	560,533333	572,066667	564,066667	556,800000	563,666667	566,400000	557,933333	550,400000	561	565,733333	554,800000	559,800000	559,533333	556,400000	555,466667	573	562,533333	557,266667	557,200000	556,133333	561,533333	563,866667	557,666667	555,733333
1485	1498,571429	1528,714286	1499,571429	1524,285714	1520,857143	1425,428571	1496,428571	1438,142857	1559,714286	1490,714286	1462	1556	1454,142857	1548,857143	1481,714286	1523	1489,428571	1475,285714	1504	1573,714286	1623,714286	1496,714286	1522,285714	1511,857143	1567,285714	1534,428571	1628	1511,142857	1583,571429	1574,714286	1643,428571	1547,142857	1609,571429	1662	1633,285714

TDC ramp (Column 1)
Channel	TDC
0,000E+0	1,082E+3	1,087E+3	1,040E+3	1,087E+3	1,052E+3	1,067E+3	1,138E+3	1,079E+3	1,125E+3	1,038E+3	1,112E+3	1,124E+3	1,036E+3	1,149E+3	1,061E+3	1,091E+3	1,065E+3	1,113E+3	1,086E+3	1,078E+3	1,010E+3	980,571E+0	1,063E+3	1,079E+3	1,075E+3	1,010E+3	1,060E+3	976,571E+0	1,087E+3	1,004E+3	1,010E+3	951,571E+0	1,038E+3	987,714E+0	920,571E+0	951,571E+0
40,000E-9	388,429E+0	396,857E+0	369,429E+0	397,143E+0	376,429E+0	386,714E+0	423,571E+0	389,000E+0	414,000E+0	377,000E+0	411,714E+0	416,286E+0	373,143E+0	435,571E+0	386,000E+0	391,714E+0	381,429E+0	411,286E+0	385,429E+0	385,286E+0	357,429E+0	359,571E+0	371,429E+0	388,286E+0	383,571E+0	350,143E+0	374,429E+0	353,429E+0	386,714E+0	349,571E+0	349,714E+0	340,286E+0	356,429E+0	344,714E+0	331,000E+0	329,286E+0
80,000E-9	697,857E+0	711,857E+0	737,571E+0	712,571E+0	733,143E+0	733,000E+0	647,286E+0	709,571E+0	656,857E+0	766,857E+0	705,286E+0	681,714E+0	763,143E+0	673,571E+0	758,714E+0	694,571E+0	733,571E+0	705,143E+0	688,714E+0	714,000E+0	779,000E+0	828,286E+0	707,714E+0	732,429E+0	723,143E+0	770,571E+0	741,857E+0	829,143E+0	721,714E+0	786,286E+0	779,000E+0	840,714E+0	753,143E+0	811,286E+0	859,000E+0	830,857E+0
120,000E-9	1,487E+3	1,499E+3	1,528E+3	1,500E+3	1,525E+3	1,521E+3	1,425E+3	1,497E+3	1,438E+3	1,558E+3	1,490E+3	1,463E+3	1,556E+3	1,454E+3	1,549E+3	1,480E+3	1,522E+3	1,489E+3	1,474E+3	1,502E+3	1,575E+3	1,625E+3	1,496E+3	1,521E+3	1,513E+3	1,567E+3	1,533E+3	1,629E+3	1,511E+3	1,584E+3	1,576E+3	1,642E+3	1,549E+3	1,611E+3	1,661E+3	1,634E+3
160,000E-9	2,281E+3	2,296E+3	2,323E+3	2,296E+3	2,320E+3	2,319E+3	2,221E+3	2,291E+3	2,233E+3	2,354E+3	2,285E+3	2,257E+3	2,350E+3	2,249E+3	2,344E+3	2,274E+3	2,317E+3	2,285E+3	2,269E+3	2,297E+3	2,368E+3	2,418E+3	2,290E+3	2,317E+3	2,308E+3	2,361E+3	2,327E+3	2,422E+3	2,304E+3	2,376E+3	2,371E+3	2,436E+3	2,340E+3	2,404E+3	2,454E+3	2,427E+3
200,000E-9	3,063E+3	3,075E+3	3,105E+3	3,076E+3	3,099E+3	3,095E+3	3,002E+3	3,074E+3	3,015E+3	3,134E+3	3,066E+3	3,041E+3	3,129E+3	3,032E+3	3,124E+3	3,054E+3	3,097E+3	3,066E+3	3,051E+3	3,077E+3	3,145E+3	3,195E+3	3,070E+3	3,097E+3	3,088E+3	3,139E+3	3,108E+3	3,199E+3	3,085E+3	3,155E+3	3,149E+3	3,212E+3	3,120E+3	3,180E+3	3,230E+3	3,204E+3
240,000E-9	3,727E+3	3,737E+3	3,732E+3	3,739E+3	3,737E+3	3,741E+3	3,714E+3	3,733E+3	3,718E+3	3,750E+3	3,746E+3	3,734E+3	3,746E+3	3,736E+3	3,754E+3	3,732E+3	3,745E+3	3,748E+3	3,730E+3	3,741E+3	3,743E+3	3,752E+3	3,734E+3	3,755E+3	3,751E+3	3,746E+3	3,755E+3	3,755E+3	3,758E+3	3,752E+3	3,755E+3	3,751E+3	3,758E+3	3,761E+3	3,744E+3	3,752E+3
280,000E-9	3,348E+3	3,353E+3	3,311E+3	3,355E+3	3,321E+3	3,332E+3	3,398E+3	3,346E+3	3,388E+3	3,309E+3	3,376E+3	3,386E+3	3,306E+3	3,410E+3	3,325E+3	3,357E+3	3,333E+3	3,379E+3	3,352E+3	3,346E+3	3,280E+3	3,254E+3	3,331E+3	3,347E+3	3,346E+3	3,282E+3	3,328E+3	3,251E+3	3,355E+3	3,275E+3	3,280E+3	3,226E+3	3,307E+3	3,260E+3	3,195E+3	3,224E+3
320,000E-9	2,592E+3	2,598E+3	2,550E+3	2,600E+3	2,563E+3	2,577E+3	2,651E+3	2,591E+3	2,639E+3	2,550E+3	2,624E+3	2,637E+3	2,546E+3	2,661E+3	2,567E+3	2,602E+3	2,575E+3	2,624E+3	2,596E+3	2,590E+3	2,518E+3	2,490E+3	2,575E+3	2,591E+3	2,588E+3	2,521E+3	2,571E+3	2,487E+3	2,598E+3	2,514E+3	2,520E+3	2,462E+3	2,548E+3	2,498E+3	2,428E+3	2,460E+3
360,000E-9	1,834E+3	1,839E+3	1,792E+3	1,841E+3	1,804E+3	1,820E+3	1,890E+3	1,832E+3	1,877E+3	1,791E+3	1,862E+3	1,875E+3	1,789E+3	1,899E+3	1,811E+3	1,843E+3	1,816E+3	1,864E+3	1,838E+3	1,830E+3	1,762E+3	1,732E+3	1,814E+3	1,833E+3	1,827E+3	1,763E+3	1,810E+3	1,727E+3	1,837E+3	1,755E+3	1,760E+3	1,702E+3	1,788E+3	1,739E+3	1,673E+3	1,702E+3
400,000E-9	1,081E+3	1,087E+3	1,042E+3	1,088E+3	1,054E+3	1,067E+3	1,138E+3	1,078E+3	1,126E+3	1,040E+3	1,113E+3	1,125E+3	1,038E+3	1,149E+3	1,059E+3	1,093E+3	1,065E+3	1,115E+3	1,087E+3	1,079E+3	1,010E+3	981,429E+0	1,064E+3	1,080E+3	1,077E+3	1,009E+3	1,059E+3	977,714E+0	1,087E+3	1,004E+3	1,010E+3	952,571E+0	1,038E+3	988,000E+0	921,000E+0	950,143E+0
440,000E-9	388,857E+0	396,286E+0	369,286E+0	397,286E+0	376,000E+0	385,857E+0	423,286E+0	389,000E+0	414,429E+0	376,143E+0	411,714E+0	417,143E+0	373,000E+0	435,000E+0	386,714E+0	392,143E+0	381,429E+0	411,000E+0	385,286E+0	385,429E+0	357,857E+0	359,857E+0	372,571E+0	389,429E+0	383,571E+0	351,286E+0	374,714E+0	354,286E+0	387,000E+0	349,286E+0	349,429E+0	341,000E+0	356,143E+0	344,571E+0	329,857E+0	328,429E+0
480,000E-9	698,286E+0	712,143E+0	735,286E+0	712,143E+0	733,429E+0	731,571E+0	647,143E+0	709,571E+0	658,286E+0	766,286E+0	704,286E+0	681,000E+0	764,000E+0	674,714E+0	757,857E+0	694,286E+0	734,143E+0	705,143E+0	688,714E+0	714,714E+0	779,143E+0	827,143E+0	708,286E+0	731,857E+0	722,857E+0	770,714E+0	741,714E+0	829,286E+0	720,714E+0	785,143E+0	778,714E+0	840,571E+0	753,000E+0	811,000E+0	858,571E+0	831,571E+0
520,000E-9	1,485E+3	1,499E+3	1,529E+3	1,500E+3	1,524E+3	1,521E+3	1,425E+3	1,496E+3	1,438E+3	1,560E+3	1,491E+3	1,462E+3	1,556E+3	1,454E+3	1,549E+3	1,482E+3	1,523E+3	1,489E+3	1,475E+3	1,504E+3	1,574E+3	1,624E+3	1,497E+3	1,522E+3	1,512E+3	1,567E+3	1,534E+3	1,628E+3	1,511E+3	1,584E+3	1,575E+3	1,643E+3	1,547E+3	1,610E+3	1,662E+3	1,633E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	14	6	4	5	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	110	98	80	99	54	22	41	28	4	1	9	0	0	10	5	0	2	0	0	0	0	1	0	0	2	3	1	0	0	3	6	2	11	2	2	17
153	112	107	106	111	92	70	76	71	41	30	46	4	0	33	23	2	4	2	3	1	10	1	3	5	8	8	2	7	0	13	24	2	49	18	6	57
154	110	107	108	111	103	92	99	102	75	76	97	13	15	74	57	14	25	7	23	7	40	19	30	27	28	24	9	28	10	41	42	4	87	42	23	84
155	101	76	82	93	81	80	89	87	65	76	97	42	41	98	73	56	79	44	52	42	88	53	79	79	69	70	67	70	49	80	85	43	91	96	67	96
156	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
157	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
158	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
159	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
160	111	111	110	112	111	105	106	109	107	107	100	110	106	96	110	103	96	101	108	106	98	107	90	92	100	102	103	101	100	95	104	109	103	98	110	103
161	111	112	112	112	112	111	111	110	110	110	108	110	111	107	110	106	110	106	107	107	105	107	105	102	107	105	106	106	107	101	107	107	110	106	108	110
162	111	111	112	111	111	111	111	111	111	112	109	112	112	109	112	110	109	107	111	107	109	108	109	84	110	99	109	100	111	98	109	106	111	108	112	110
163	111	111	111	111	111	111	109	110	109	110	110	109	109	109	110	105	108	102	107	96	104	98	101	71	102	79	105	81	102	78	105	103	109	100	108	105
164	112	112	112	112	112	112	112	111	112	111	112	110	111	100	111	100	106	85	109	87	97	74	89	52	94	62	96	53	104	61	98	93	110	88	109	101
165	48	48	48	48	48	48	48	48	48	48	48	48	48	35	47	30	47	22	45	22	38	19	25	11	37	15	34	13	42	10	35	29	47	26	46	38
