2	1,388348	1,388311	1,388332	1,388364	1,388532	1,388437	1,388427	1,388452	1,388534	1,388601	1,388538	1,388682	1,388572	1,388563	1,388404	1,388538	1,388321	1,388618	1,388529	1,388681	1,388703	1,388660	1,388809	1,388754	1,388720	1,388829	1,388919	1,388847	1,388982	1,388847	1,388931	1,388845	1,389040	1,388975	1,388939	1,389176
4	1,386314	1,386193	1,386247	1,386255	1,386388	1,386322	1,386271	1,386467	1,386473	1,386253	1,386455	1,386620	1,386579	1,386415	1,386360	1,386349	1,386014	1,386452	1,386474	1,386439	1,386623	1,386516	1,386583	1,386480	1,386516	1,386804	1,386700	1,386816	1,386699	1,386614	1,386783	1,386832	1,387024	1,386808	1,386955	1,387192

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	62	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	24	0	0	0	1	3	0	0	0	0	0	0	0,000000
331	82	56	105	12	55	96	63	30	83	32	2	55	0	0	2	59	0	79	94	10	105	0	0	105	6	1	0	105	103	0	0	2	0	37	18	3,000000
334	101	49	105	35	84	105	84	56	100	80	28	90	37	37	49	92	45	96	105	47	105	48	59	105	59	55	36	105	105	29	48	46	46	103	86	80,000000
337	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
340	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
343	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1090,666667	1106,600000	1086,980952	1105,066667	1099,600000	1096,238095	1100,342857	1105,161905	1102,276190	1109,057143	1107,523810	1105,695238	1113,361905	1110,628571	1110,504762	1105,828571	1119,619048	1104,552381	1095,209524	1105,752381	1084,971429	1112,895238	1119,447619	1098,038095	1112,990476	1111,771429	1118,600000	1098,495238	1099,400000	1120,647619	1113,580952	1115,133333	1114,390476	1105,419048	1111,857143	1115,123810
435,400000	446,200000	445,600000	439,666667	436,933333	442,066667	442,466667	442,066667	447,733333	448,466667	447,066667	453,733333	441,400000	442,066667	443,333333	448,600000	444	454,200000	435,066667	442,333333	445,466667	443,733333	446,600000	445,266667	446,200000	442,400000	448,666667	450	450,800000	440,733333	434,733333	449	441,933333	442,333333	447,733333	449,533333
1180	1192,142857	1153,857143	1216,285714	1213,142857	1219	1170,571429	1232,142857	1170,428571	1185,285714	1182,857143	1164,285714	1225,571429	1222,285714	1176,285714	1192	1214,428571	1193,857143	1171,428571	1249,714286	1141,142857	1229,285714	1227,142857	1217,714286	1202,857143	1270,714286	1257,714286	1199,714286	1224,857143	1297	1263,428571	1263,571429	1244,571429	1269	1256,714286	1252,857143

TDC ramp (Column 1)
Channel	TDC
0,000E+0	711,571E+0	730,857E+0	762,571E+0	706,857E+0	703,714E+0	692,000E+0	760,429E+0	702,143E+0	762,714E+0	749,429E+0	751,000E+0	765,000E+0	712,000E+0	703,857E+0	746,143E+0	740,143E+0	720,143E+0	742,571E+0	753,000E+0	669,857E+0	791,714E+0	696,143E+0	708,286E+0	716,857E+0	711,714E+0	655,714E+0	663,286E+0	724,857E+0	706,143E+0	619,571E+0	648,286E+0	656,857E+0	670,143E+0	660,571E+0	672,857E+0	665,571E+0
40,000E-9	228,857E+0	245,571E+0	250,429E+0	242,286E+0	239,143E+0	235,714E+0	254,143E+0	247,000E+0	255,857E+0	253,000E+0	253,286E+0	254,429E+0	247,429E+0	241,714E+0	246,286E+0	248,571E+0	246,857E+0	250,571E+0	246,857E+0	236,714E+0	262,143E+0	239,429E+0	244,286E+0	244,857E+0	235,857E+0	239,143E+0	235,143E+0	239,286E+0	239,143E+0	236,143E+0	229,143E+0	232,571E+0	228,571E+0	236,429E+0	234,571E+0	227,857E+0
80,000E-9	570,000E+0	582,714E+0	546,857E+0	606,857E+0	601,857E+0	608,286E+0	564,714E+0	620,571E+0	564,143E+0	577,429E+0	575,714E+0	558,286E+0	614,857E+0	612,714E+0	568,714E+0	583,000E+0	604,714E+0	584,857E+0	563,286E+0	636,571E+0	536,143E+0	618,000E+0	616,286E+0	608,286E+0	592,857E+0	657,143E+0	644,571E+0	588,714E+0	614,143E+0	683,286E+0	650,143E+0	650,143E+0	631,143E+0	655,571E+0	642,714E+0	639,286E+0
120,000E-9	1,179E+3	1,192E+3	1,153E+3	1,217E+3	1,212E+3	1,218E+3	1,170E+3	1,232E+3	1,170E+3	1,184E+3	1,182E+3	1,164E+3	1,225E+3	1,220E+3	1,176E+3	1,191E+3	1,215E+3	1,193E+3	1,170E+3	1,248E+3	1,140E+3	1,229E+3	1,227E+3	1,218E+3	1,203E+3	1,269E+3	1,257E+3	1,199E+3	1,225E+3	1,296E+3	1,263E+3	1,263E+3	1,245E+3	1,269E+3	1,256E+3	1,251E+3
160,000E-9	1,784E+3	1,797E+3	1,759E+3	1,821E+3	1,817E+3	1,823E+3	1,775E+3	1,837E+3	1,775E+3	1,791E+3	1,788E+3	1,769E+3	1,829E+3	1,825E+3	1,782E+3	1,796E+3	1,819E+3	1,798E+3	1,776E+3	1,854E+3	1,744E+3	1,834E+3	1,830E+3	1,823E+3	1,809E+3	1,874E+3	1,860E+3	1,804E+3	1,829E+3	1,900E+3	1,866E+3	1,865E+3	1,848E+3	1,873E+3	1,859E+3	1,855E+3
200,000E-9	2,377E+3	2,390E+3	2,353E+3	2,413E+3	2,410E+3	2,415E+3	2,369E+3	2,429E+3	2,368E+3	2,383E+3	2,381E+3	2,362E+3	2,422E+3	2,418E+3	2,374E+3	2,389E+3	2,411E+3	2,391E+3	2,369E+3	2,445E+3	2,339E+3	2,425E+3	2,423E+3	2,414E+3	2,401E+3	2,465E+3	2,450E+3	2,396E+3	2,421E+3	2,490E+3	2,458E+3	2,457E+3	2,439E+3	2,464E+3	2,452E+3	2,448E+3
240,000E-9	2,847E+3	2,864E+3	2,855E+3	2,866E+3	2,863E+3	2,859E+3	2,865E+3	2,872E+3	2,866E+3	2,868E+3	2,869E+3	2,862E+3	2,874E+3	2,867E+3	2,864E+3	2,870E+3	2,872E+3	2,872E+3	2,865E+3	2,867E+3	2,861E+3	2,870E+3	2,876E+3	2,874E+3	2,868E+3	2,870E+3	2,868E+3	2,871E+3	2,876E+3	2,861E+3	2,865E+3	2,870E+3	2,871E+3	2,878E+3	2,880E+3	2,875E+3
280,000E-9	2,511E+3	2,530E+3	2,561E+3	2,507E+3	2,504E+3	2,494E+3	2,557E+3	2,503E+3	2,561E+3	2,548E+3	2,551E+3	2,561E+3	2,512E+3	2,503E+3	2,544E+3	2,541E+3	2,521E+3	2,544E+3	2,551E+3	2,474E+3	2,590E+3	2,498E+3	2,509E+3	2,517E+3	2,516E+3	2,459E+3	2,464E+3	2,526E+3	2,506E+3	2,423E+3	2,453E+3	2,459E+3	2,474E+3	2,467E+3	2,478E+3	2,470E+3
320,000E-9	1,907E+3	1,927E+3	1,959E+3	1,902E+3	1,899E+3	1,889E+3	1,956E+3	1,898E+3	1,961E+3	1,946E+3	1,950E+3	1,961E+3	1,907E+3	1,899E+3	1,942E+3	1,937E+3	1,916E+3	1,938E+3	1,948E+3	1,867E+3	1,989E+3	1,890E+3	1,904E+3	1,912E+3	1,909E+3	1,850E+3	1,858E+3	1,919E+3	1,900E+3	1,813E+3	1,843E+3	1,850E+3	1,865E+3	1,856E+3	1,867E+3	1,861E+3
360,000E-9	1,306E+3	1,326E+3	1,359E+3	1,300E+3	1,298E+3	1,289E+3	1,355E+3	1,297E+3	1,358E+3	1,345E+3	1,347E+3	1,360E+3	1,306E+3	1,298E+3	1,340E+3	1,335E+3	1,314E+3	1,337E+3	1,348E+3	1,266E+3	1,386E+3	1,290E+3	1,301E+3	1,313E+3	1,308E+3	1,252E+3	1,257E+3	1,318E+3	1,299E+3	1,214E+3	1,242E+3	1,250E+3	1,265E+3	1,254E+3	1,267E+3	1,260E+3
400,000E-9	712,143E+0	729,714E+0	763,000E+0	706,143E+0	703,143E+0	694,286E+0	760,000E+0	701,857E+0	763,571E+0	750,000E+0	752,143E+0	764,714E+0	710,571E+0	703,714E+0	745,571E+0	740,857E+0	720,429E+0	741,571E+0	752,429E+0	670,286E+0	791,714E+0	695,286E+0	707,714E+0	718,000E+0	713,143E+0	656,429E+0	663,714E+0	724,714E+0	705,143E+0	618,571E+0	649,143E+0	656,571E+0	670,429E+0	661,143E+0	673,143E+0	666,714E+0
440,000E-9	228,857E+0	245,429E+0	250,429E+0	242,429E+0	238,286E+0	235,571E+0	254,286E+0	246,857E+0	255,000E+0	253,143E+0	253,286E+0	255,286E+0	246,571E+0	242,143E+0	246,429E+0	248,714E+0	246,714E+0	250,143E+0	247,143E+0	235,714E+0	261,429E+0	240,286E+0	244,429E+0	245,000E+0	236,000E+0	239,000E+0	234,571E+0	239,143E+0	239,000E+0	235,857E+0	229,429E+0	232,714E+0	228,143E+0	236,000E+0	234,143E+0	227,571E+0
480,000E-9	569,857E+0	582,857E+0	548,143E+0	607,429E+0	602,857E+0	608,000E+0	564,286E+0	621,000E+0	563,857E+0	578,571E+0	575,429E+0	558,286E+0	614,571E+0	611,429E+0	569,143E+0	583,286E+0	604,714E+0	584,714E+0	563,429E+0	637,857E+0	536,571E+0	618,286E+0	616,714E+0	609,143E+0	593,714E+0	656,571E+0	645,571E+0	589,857E+0	614,000E+0	682,571E+0	650,286E+0	648,714E+0	632,143E+0	656,143E+0	642,429E+0	638,857E+0
520,000E-9	1,180E+3	1,192E+3	1,154E+3	1,216E+3	1,213E+3	1,219E+3	1,171E+3	1,232E+3	1,170E+3	1,185E+3	1,183E+3	1,164E+3	1,226E+3	1,222E+3	1,176E+3	1,192E+3	1,214E+3	1,194E+3	1,171E+3	1,250E+3	1,141E+3	1,229E+3	1,227E+3	1,218E+3	1,203E+3	1,271E+3	1,258E+3	1,200E+3	1,225E+3	1,297E+3	1,263E+3	1,264E+3	1,245E+3	1,269E+3	1,257E+3	1,253E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	12	10	6	6	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	106	104	92	75	48	14	30	26	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
153	111	109	106	99	90	80	93	81	32	12	10	2	2	4	4	0	5	0	1	0	1	0	0	0	0	1	2	2	0	1	1	0	0	0	6	2
154	110	110	110	111	106	105	105	105	84	48	50	15	22	33	42	17	22	0	23	27	6	3	5	1	16	0	6	2	1	5	3	15	0	0	34	8
155	88	95	93	96	89	91	100	96	91	69	69	33	53	76	56	29	63	13	55	69	23	19	27	26	57	22	29	23	22	44	18	73	19	10	80	49
156	111	112	112	111	112	112	112	112	111	112	111	110	111	111	112	111	111	110	112	112	111	111	112	110	112	111	111	112	111	111	112	112	111	111	112	112
157	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48
158	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	112	109	110	109	109	107	104	108	105	105	106	104	106	102	103	105	103	106	101	101	104	103	102	103	97	94	99	100	105	100	104	93	102	106	100	100
161	110	111	110	110	111	111	111	109	111	107	111	108	109	108	108	109	109	110	109	103	105	108	106	104	107	101	107	98	109	100	108	101	110	108	107	107
162	109	110	108	110	109	109	108	109	109	108	107	107	109	108	106	106	108	107	104	91	106	98	107	101	104	93	100	78	105	95	103	92	108	106	108	107
163	111	111	111	111	112	111	111	111	110	111	110	111	110	108	111	105	110	103	108	71	102	84	103	66	92	68	98	53	101	58	105	66	110	94	105	101
164	63	63	63	63	63	63	63	63	63	63	63	63	63	52	63	58	61	44	51	18	58	36	51	22	36	18	42	7	51	12	52	11	54	36	57	49
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
