1	2,5080350	2,5164103	2,5105156	2,5086675	2,4990420	2,4884826	2,4982141	2,5227542	2,4837396	2,4920696	2,5127104	2,5075743	2,5078591	2,5032209	2,4940171	2,4784817	2,5024084	2,5038858	2,4796167	2,4993440	2,4911877	2,4821383	2,4887257	2,4975218	2,5104190	2,4985549	2,5007930	2,5044126	2,5105142	2,4913577	2,5099919	2,4956448	2,5021936	2,5027677	2,5219872	2,5122505
2	2,5011273	2,5106151	2,5031571	2,5036739	2,4950841	2,4795504	2,4911802	2,5160454	2,4766550	2,4862628	2,5066244	2,4995434	2,4991894	2,4979436	2,4871417	2,4724460	2,4994388	2,4956327	2,4744658	2,4909730	2,4837514	2,4778206	2,4796303	2,4899771	2,5029256	2,4930929	2,4948842	2,4992791	2,5044074	2,4825792	2,5017850	2,4890598	2,4937985	2,4962300	2,5155534	2,5045734
4	2,4875456	2,4939399	2,4837869	2,4853421	2,4786779	2,4587517	2,4722542	2,4944313	2,4585601	2,4690807	2,4854373	2,4829191	2,4809281	2,4774189	2,4727641	2,4512911	2,4802891	2,4809062	2,4577324	2,4758582	2,4669503	2,4553150	2,4643257	2,4756307	2,4852732	2,4741850	2,4755281	2,4791030	2,4887400	2,4681127	2,4846039	2,4727333	2,4804194	2,4792058	2,4987409	2,4895148
8	2,4418087	2,4602712	2,4375731	2,4548257	2,4422976	2,4277578	2,4433644	2,4637715	2,4273354	2,4354746	2,4617849	2,4505593	2,4456825	2,4462267	2,4406800	2,4175211	2,4442313	2,4475785	2,4242946	2,4435104	2,4311407	2,4298980	2,4279824	2,4389825	2,4595096	2,4466161	2,4423112	2,4485880	2,4522809	2,4291140	2,4526696	2,4359229	2,4390594	2,4428755	2,4629139	2,4582688
16	2,3530072	2,3903729	2,3810094	2,3883473	2,3802279	2,3597494	2,3725581	2,3868773	2,3542709	2,3649186	2,3825523	2,3732647	2,3739121	2,3825693	2,3633761	2,3499854	2,3841475	2,3785781	2,3514286	2,3692066	2,3672830	2,3534814	2,3565802	2,3735060	2,3841967	2,3653272	2,3751787	2,3736672	2,3899463	2,3692949	2,3863737	2,3725543	2,3773419	2,3769848	2,3919274	2,3877224
32	2,2485070	2,2523983	2,2568765	2,2606573	2,2483279	2,2138313	2,2240704	2,2474860	2,2074000	2,2329718	2,2502146	2,2413665	2,2395481	2,2488217	2,2342157	2,2084529	2,2448937	2,2450099	2,2187674	2,2331503	2,2359825	2,2165601	2,2123865	2,2502288	2,2570687	2,2546219	2,2415474	2,2363795	2,2499137	2,2302622	2,2545434	2,2285186	2,2407875	2,2475516	2,2583657	2,2600322
64	1,9733145	1,9800872	1,9913887	1,9809551	1,9822672	1,9460882	1,9636983	1,9634712	1,9300652	1,9708736	1,9938378	1,9732134	1,9715293	1,9934731	1,9620291	1,9417050	1,9792944	1,9690042	1,9613944	1,9491063	1,9617894	1,9476256	1,9539942	1,9760448	2,0148330	1,9754226	1,9620615	1,9661485	1,9641562	1,9623601	1,9861791	1,9472040	1,9689399	1,9740962	1,9845572	1,9714172
128	1,4406966	1,4484291	1,4735765	1,4343753	1,4621295	1,3860039	1,4305742	1,4198544	1,3681958	1,4275945	1,4268518	1,4371879	1,4335220	1,4680110	1,4299098	1,3894297	1,4548769	1,4389093	1,4185695	1,3934576	1,4068591	1,3632528	1,3796777	1,4465073	1,4948260	1,4487481	1,4165647	1,4324697	1,4307354	1,4181371	1,4778235	1,4257797	1,4205730	1,4412449	1,4649247	1,4652978

4b_DAC	(DAC T. = 250)
0	1,388772	1,388744	1,388710	1,388765	1,388854	1,388873	1,388865	1,388766	1,388929	1,388786	1,388971	1,388849	1,388875	1,388942	1,388953	1,388948	1,389064	1,389028	1,388917	1,389181	1,389063	1,389145	1,389178	1,389185	1,389116	1,389239	1,389265	1,389250	1,389261	1,389337	1,389370	1,389411	1,389378	1,389362	1,389364	1,389475
1	1,387719	1,387676	1,387568	1,387659	1,387650	1,387707	1,387789	1,387612	1,387877	1,387641	1,387945	1,387765	1,387789	1,387847	1,387784	1,387848	1,387964	1,387930	1,387848	1,388124	1,387951	1,388066	1,388198	1,388052	1,387938	1,388168	1,388154	1,388173	1,388263	1,388288	1,388288	1,388334	1,388278	1,388336	1,388247	1,388437
2	1,386477	1,386546	1,386509	1,386593	1,386667	1,386547	1,386653	1,386497	1,386767	1,386641	1,386855	1,386669	1,386609	1,386640	1,386829	1,386698	1,386883	1,386839	1,386706	1,386945	1,386940	1,386785	1,386961	1,386981	1,386871	1,387056	1,387070	1,387028	1,386978	1,387158	1,387192	1,387162	1,387125	1,387119	1,387188	1,387228
4	1,384359	1,384364	1,384356	1,384297	1,384520	1,384566	1,384463	1,384411	1,384492	1,384438	1,384637	1,384292	1,384408	1,384493	1,384415	1,384576	1,384787	1,384556	1,384350	1,384876	1,384718	1,384565	1,384740	1,384702	1,384618	1,384969	1,384936	1,384854	1,384876	1,384929	1,385280	1,384929	1,384946	1,384970	1,384887	1,385177

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	13	4	16	0	71	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	14	0	0	27	18	0	45	0	0,000000
346	3	105	105	105	0	105	87	0	65	54	6	0	76	2	0	1	27	71	1	3	6	38	0	103	0	43	1	105	0	44	105	105	3	105	0	2,000000
349	104	105	105	105	105	105	105	105	105	105	105	102	105	105	102	102	105	105	102	104	105	105	61	105	102	105	78	105	104	105	105	105	105	105	100	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1462,342857	1442,866667	1456,923810	1442,276190	1462,419048	1428,552381	1449,504762	1469,704762	1454,838095	1455,828571	1460,066667	1472,371429	1449,342857	1467,714286	1472,533333	1456,666667	1459,419048	1466,742857	1472,057143	1466,838095	1470,590476	1465,380952	1489,476190	1453,352381	1471,047619	1455,723810	1469,514286	1452,371429	1467,333333	1464,238095	1449,285714	1450,695238	1466,438095	1442,895238	1482	1470,695238
559,066667	574,800000	586,200000	571,866667	562,933333	571,933333	569,533333	565,200000	565,133333	565,733333	569,600000	571,933333	560	574,066667	564,333333	546,666667	578,733333	571,600000	570,600000	562,733333	567	568,266667	576,400000	575,733333	572,066667	569,333333	568,666667	579,200000	555,066667	571,866667	574,133333	573,266667	563,666667	574,333333	583,600000	563,000000
1676,857143	1581,714286	1625,285714	1582,857143	1602,857143	1564,714286	1588,428571	1721,428571	1568,428571	1640,142857	1643,428571	1711,142857	1602,857143	1635,714286	1638,285714	1631	1588,714286	1642	1687,142857	1661,285714	1685,428571	1680	1742,714286	1617,142857	1729,428571	1669	1703,142857	1632,142857	1708,285714	1631	1653,428571	1620	1708,428571	1641,142857	1719,142857	1699,714286

TDC ramp (Column 1)
Channel	TDC
0,000E+0	714,429E+0	794,857E+0	787,000E+0	806,857E+0	779,857E+0	816,714E+0	801,857E+0	658,714E+0	820,714E+0	748,143E+0	746,857E+0	668,429E+0	781,714E+0	750,429E+0	761,000E+0	736,571E+0	819,000E+0	768,143E+0	698,143E+0	724,429E+0	713,857E+0	720,000E+0	670,857E+0	790,000E+0	655,143E+0	707,143E+0	679,143E+0	771,000E+0	659,000E+0	763,857E+0	744,429E+0	788,143E+0	681,714E+0	740,571E+0	684,714E+0	685,571E+0
40,000E-9	277,429E+0	246,143E+0	270,714E+0	251,143E+0	253,000E+0	246,714E+0	252,429E+0	292,000E+0	248,429E+0	264,571E+0	265,286E+0	288,286E+0	251,286E+0	260,286E+0	266,429E+0	251,571E+0	258,000E+0	271,429E+0	277,286E+0	269,286E+0	280,286E+0	278,429E+0	309,286E+0	261,429E+0	293,429E+0	265,714E+0	279,000E+0	263,143E+0	279,286E+0	258,429E+0	265,143E+0	260,000E+0	281,000E+0	254,000E+0	288,143E+0	275,000E+0
80,000E-9	887,571E+0	795,143E+0	839,429E+0	795,571E+0	816,571E+0	781,286E+0	801,143E+0	932,571E+0	783,571E+0	852,571E+0	854,571E+0	921,286E+0	815,286E+0	845,857E+0	848,714E+0	840,429E+0	802,143E+0	853,857E+0	897,000E+0	872,143E+0	893,857E+0	890,286E+0	953,429E+0	829,286E+0	939,143E+0	877,143E+0	911,714E+0	845,143E+0	919,571E+0	842,000E+0	863,000E+0	830,714E+0	917,714E+0	851,571E+0	928,714E+0	909,714E+0
120,000E-9	1,678E+3	1,583E+3	1,626E+3	1,582E+3	1,604E+3	1,568E+3	1,588E+3	1,721E+3	1,569E+3	1,641E+3	1,644E+3	1,712E+3	1,604E+3	1,636E+3	1,638E+3	1,632E+3	1,587E+3	1,641E+3	1,686E+3	1,661E+3	1,684E+3	1,680E+3	1,744E+3	1,617E+3	1,729E+3	1,669E+3	1,702E+3	1,632E+3	1,708E+3	1,630E+3	1,654E+3	1,620E+3	1,706E+3	1,642E+3	1,720E+3	1,702E+3
160,000E-9	2,456E+3	2,361E+3	2,405E+3	2,363E+3	2,384E+3	2,345E+3	2,369E+3	2,501E+3	2,349E+3	2,420E+3	2,422E+3	2,490E+3	2,382E+3	2,414E+3	2,418E+3	2,410E+3	2,367E+3	2,421E+3	2,467E+3	2,441E+3	2,464E+3	2,458E+3	2,521E+3	2,395E+3	2,508E+3	2,447E+3	2,480E+3	2,410E+3	2,488E+3	2,408E+3	2,431E+3	2,397E+3	2,485E+3	2,419E+3	2,498E+3	2,478E+3
200,000E-9	3,218E+3	3,127E+3	3,170E+3	3,128E+3	3,147E+3	3,112E+3	3,133E+3	3,262E+3	3,113E+3	3,182E+3	3,187E+3	3,251E+3	3,146E+3	3,177E+3	3,180E+3	3,171E+3	3,133E+3	3,184E+3	3,229E+3	3,202E+3	3,226E+3	3,220E+3	3,281E+3	3,160E+3	3,269E+3	3,208E+3	3,241E+3	3,175E+3	3,249E+3	3,171E+3	3,194E+3	3,163E+3	3,247E+3	3,184E+3	3,258E+3	3,241E+3
240,000E-9	3,729E+3	3,735E+3	3,752E+3	3,741E+3	3,737E+3	3,740E+3	3,744E+3	3,710E+3	3,744E+3	3,737E+3	3,736E+3	3,711E+3	3,741E+3	3,735E+3	3,744E+3	3,725E+3	3,754E+3	3,750E+3	3,726E+3	3,732E+3	3,734E+3	3,737E+3	3,728E+3	3,756E+3	3,714E+3	3,725E+3	3,721E+3	3,753E+3	3,712E+3	3,750E+3	3,748E+3	3,765E+3	3,729E+3	3,747E+3	3,737E+3	3,734E+3
280,000E-9	3,150E+3	3,226E+3	3,222E+3	3,238E+3	3,213E+3	3,247E+3	3,236E+3	3,095E+3	3,252E+3	3,185E+3	3,181E+3	3,103E+3	3,216E+3	3,184E+3	3,198E+3	3,172E+3	3,251E+3	3,202E+3	3,136E+3	3,162E+3	3,148E+3	3,157E+3	3,107E+3	3,224E+3	3,094E+3	3,143E+3	3,116E+3	3,206E+3	3,097E+3	3,202E+3	3,180E+3	3,225E+3	3,120E+3	3,178E+3	3,120E+3	3,124E+3
320,000E-9	2,331E+3	2,412E+3	2,405E+3	2,424E+3	2,399E+3	2,434E+3	2,421E+3	2,273E+3	2,439E+3	2,367E+3	2,363E+3	2,283E+3	2,399E+3	2,366E+3	2,378E+3	2,352E+3	2,436E+3	2,384E+3	2,313E+3	2,341E+3	2,329E+3	2,334E+3	2,285E+3	2,406E+3	2,271E+3	2,323E+3	2,293E+3	2,387E+3	2,273E+3	2,380E+3	2,358E+3	2,406E+3	2,296E+3	2,358E+3	2,299E+3	2,302E+3
360,000E-9	1,518E+3	1,597E+3	1,592E+3	1,610E+3	1,584E+3	1,620E+3	1,605E+3	1,463E+3	1,624E+3	1,552E+3	1,549E+3	1,473E+3	1,584E+3	1,555E+3	1,565E+3	1,539E+3	1,622E+3	1,571E+3	1,503E+3	1,527E+3	1,517E+3	1,523E+3	1,474E+3	1,591E+3	1,460E+3	1,511E+3	1,483E+3	1,574E+3	1,462E+3	1,566E+3	1,546E+3	1,592E+3	1,483E+3	1,543E+3	1,487E+3	1,492E+3
400,000E-9	712,000E+0	793,857E+0	786,571E+0	807,286E+0	781,000E+0	817,571E+0	802,857E+0	657,714E+0	819,286E+0	749,143E+0	746,857E+0	669,429E+0	780,857E+0	749,429E+0	762,714E+0	735,714E+0	819,143E+0	767,429E+0	699,143E+0	723,571E+0	713,571E+0	718,714E+0	671,571E+0	787,429E+0	656,857E+0	705,857E+0	680,857E+0	770,857E+0	658,857E+0	763,571E+0	743,714E+0	788,714E+0	680,286E+0	741,429E+0	685,429E+0	685,857E+0
440,000E-9	277,143E+0	246,286E+0	269,714E+0	250,857E+0	253,429E+0	245,286E+0	251,143E+0	292,143E+0	248,286E+0	264,714E+0	264,143E+0	286,571E+0	251,000E+0	260,286E+0	266,143E+0	251,143E+0	257,286E+0	271,000E+0	276,429E+0	268,571E+0	280,429E+0	278,143E+0	309,429E+0	261,571E+0	293,429E+0	265,429E+0	279,429E+0	263,571E+0	279,143E+0	258,286E+0	265,000E+0	259,286E+0	280,571E+0	254,571E+0	289,429E+0	274,714E+0
480,000E-9	887,429E+0	795,857E+0	839,000E+0	794,714E+0	817,143E+0	779,714E+0	802,286E+0	931,571E+0	782,286E+0	850,571E+0	853,714E+0	921,857E+0	814,571E+0	845,286E+0	847,714E+0	841,143E+0	800,571E+0	854,286E+0	899,000E+0	871,857E+0	894,143E+0	891,857E+0	952,143E+0	829,000E+0	939,143E+0	876,857E+0	910,000E+0	844,714E+0	919,857E+0	841,286E+0	864,143E+0	831,000E+0	917,429E+0	851,857E+0	928,143E+0	909,429E+0
520,000E-9	1,677E+3	1,582E+3	1,625E+3	1,583E+3	1,603E+3	1,565E+3	1,588E+3	1,721E+3	1,568E+3	1,640E+3	1,643E+3	1,711E+3	1,603E+3	1,636E+3	1,638E+3	1,631E+3	1,589E+3	1,642E+3	1,687E+3	1,661E+3	1,685E+3	1,680E+3	1,743E+3	1,617E+3	1,729E+3	1,669E+3	1,703E+3	1,632E+3	1,708E+3	1,631E+3	1,653E+3	1,620E+3	1,708E+3	1,641E+3	1,719E+3	1,700E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	4	4	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	73	73	42	29	23	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0
152	111	108	97	80	73	20	41	9	6	4	2	1	5	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	11	0
153	111	112	110	105	101	82	89	51	37	33	40	9	16	11	27	3	21	6	1	8	4	1	3	3	2	0	2	0	0	2	1	9	29	0	37	1
154	102	106	104	105	99	88	101	69	76	71	55	49	59	26	48	22	45	18	12	25	27	27	19	15	17	12	19	18	8	26	19	50	76	23	77	24
155	108	105	105	108	107	103	108	96	99	104	100	102	108	101	104	97	106	103	76	110	102	106	100	94	99	92	99	100	75	103	102	111	112	106	111	98
156	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
157	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
160	110	111	112	106	107	107	106	111	108	109	103	99	97	96	104	100	95	90	103	93	99	92	98	94	104	98	101	100	108	93	102	98	96	102	105	106
161	112	112	112	112	111	111	109	109	111	109	108	108	106	107	109	108	106	102	108	99	108	100	108	99	110	100	108	102	110	105	108	104	106	105	107	107
162	112	112	112	112	111	112	112	111	111	111	109	110	110	109	110	108	110	106	110	99	109	104	108	88	109	98	108	95	109	96	111	97	108	110	109	110
163	112	112	112	112	112	112	112	111	111	111	111	110	111	107	111	108	109	95	111	89	104	84	107	74	105	78	107	73	108	84	110	81	110	101	110	111
164	80	80	80	80	80	80	80	80	80	80	80	78	79	72	80	71	76	53	79	36	74	36	69	33	69	26	69	25	72	38	67	41	72	66	77	71
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
