1	2,4918229	2,4706529	2,4822056	2,4850182	2,4984918	2,4804734	2,4972112	2,4686312	2,4982755	2,4758947	2,4814242	2,4829521	2,4778473	2,4948092	2,4803516	2,4866333	2,4762440	2,5187857	2,4599622	2,4853864	2,4963084	2,4850675	2,4912540	2,4816878	2,4933778	2,4774102	2,4720520	2,4915265	2,4854230	2,4919244	2,4732496	2,4921503	2,4764108	2,4904524	2,4842914	2,5047642
2	2,4849062	2,4665926	2,4766487	2,4780587	2,4949560	2,4738681	2,4906862	2,4612763	2,4933850	2,4708688	2,4697979	2,4740686	2,4708568	2,4848438	2,4728506	2,4799705	2,4693081	2,5074378	2,4552604	2,4771561	2,4874869	2,4814714	2,4844774	2,4785117	2,4857486	2,4712297	2,4665281	2,4809389	2,4777922	2,4864500	2,4643509	2,4892394	2,4700740	2,4829175	2,4767580	2,5004107
4	2,4654939	2,4479573	2,4549092	2,4575306	2,4734390	2,4575538	2,4716760	2,4419818	2,4759377	2,4525868	2,4572659	2,4558858	2,4521216	2,4699587	2,4552272	2,4629709	2,4550403	2,4936082	2,4348806	2,4610689	2,4706157	2,4605515	2,4668954	2,4591888	2,4691370	2,4518178	2,4459045	2,4650077	2,4604444	2,4670154	2,4477168	2,4690271	2,4529885	2,4678228	2,4625699	2,4819492
8	2,4362585	2,4178253	2,4255441	2,4288380	2,4423250	2,4254114	2,4339738	2,4070235	2,4426450	2,4208116	2,4183643	2,4272360	2,4219465	2,4356548	2,4201726	2,4286937	2,4203434	2,4635166	2,3963156	2,4281410	2,4410638	2,4333817	2,4347731	2,4219911	2,4350660	2,4236975	2,4152825	2,4283730	2,4315785	2,4353410	2,4151253	2,4402196	2,4223576	2,4329780	2,4306523	2,4491750
16	2,3639420	2,3529379	2,3567465	2,3542502	2,3785385	2,3566210	2,3689409	2,3363476	2,3744382	2,3481837	2,3546671	2,3539052	2,3553903	2,3704218	2,3471714	2,3568163	2,3589375	2,3944121	2,3327194	2,3535265	2,3638421	2,3605886	2,3522657	2,3595036	2,3689052	2,3502440	2,3428349	2,3586634	2,3656524	2,3630236	2,3429446	2,3701280	2,3525416	2,3716843	2,3568128	2,3808930
32	2,2385032	2,2143759	2,2267694	2,2241810	2,2460974	2,2273484	2,2143445	2,2087443	2,2525080	2,2217313	2,2227005	2,2258218	2,2215638	2,2358697	2,2159413	2,2154801	2,2244593	2,2617984	2,1957932	2,2252350	2,2293212	2,2264520	2,2286310	2,2303168	2,2377016	2,2230148	2,2037943	2,2209826	2,2280605	2,2354807	2,2006730	2,2415919	2,2168575	2,2303434	2,2364491	2,2507867
64	1,9590692	1,9617152	1,9525678	1,9489604	1,9774831	1,9493576	1,9548112	1,9302562	1,9749281	1,9499850	1,9542796	1,9744533	1,9723885	1,9614331	1,9479474	1,9438687	1,9727195	1,9921525	1,9125445	1,9640855	1,9653940	1,9603347	1,9614409	1,9642909	1,9785991	1,9394529	1,9450097	1,9543083	1,9459886	1,9506001	1,9379271	1,9719217	1,9519523	1,9667288	1,9715698	1,9791981
128	1,4284633	1,4288832	1,4083261	1,3932216	1,4492222	1,4467313	1,3825627	1,3817532	1,4764183	1,4361240	1,4273747	1,4069180	1,4224177	1,3908022	1,3886649	1,4050967	1,4518729	1,4415441	1,3540118	1,4207573	1,4517306	1,4381118	1,4155082	1,4369277	1,4616576	1,4122438	1,3925908	1,4012467	1,4261478	1,4401522	1,4190374	1,4314001	1,4125844	1,4418907	1,4595048	1,4432309

4b_DAC	(DAC T. = 250)
0	1,386733	1,386817	1,386642	1,386820	1,386807	1,386888	1,386723	1,386810	1,386862	1,386903	1,386729	1,386783	1,386911	1,386943	1,386993	1,386902	1,387048	1,386963	1,387088	1,386917	1,387094	1,387118	1,387002	1,387142	1,387128	1,387126	1,387177	1,387074	1,387200	1,387302	1,387298	1,387379	1,387318	1,387341	1,387289	1,387454
1	1,385684	1,385734	1,385676	1,385733	1,385781	1,385892	1,385714	1,385766	1,385849	1,385922	1,385689	1,385762	1,385922	1,385918	1,386022	1,385935	1,386095	1,385944	1,386098	1,385869	1,386069	1,386094	1,385991	1,386135	1,386102	1,386122	1,386169	1,386050	1,386212	1,386289	1,386265	1,386392	1,386266	1,386376	1,386239	1,386427
2	1,384689	1,384730	1,384625	1,384802	1,384736	1,384896	1,384664	1,384779	1,384802	1,384890	1,384658	1,384605	1,384895	1,384781	1,384947	1,384923	1,385032	1,384942	1,385065	1,384792	1,385051	1,385084	1,384883	1,385108	1,384989	1,385085	1,385077	1,385051	1,385133	1,385052	1,385327	1,385361	1,385406	1,385343	1,385112	1,385419
4	1,382586	1,382711	1,382521	1,382706	1,382626	1,382881	1,382657	1,382582	1,382828	1,382821	1,382732	1,382712	1,382830	1,382626	1,382785	1,382906	1,382830	1,382884	1,382940	1,382748	1,382987	1,383052	1,382855	1,382996	1,383009	1,382991	1,382912	1,383083	1,383084	1,383064	1,383180	1,383192	1,383331	1,383301	1,383231	1,383436

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
349	40	20	0	4	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	1	3	0	0	0	12	0	0,000000
352	105	105	29	101	55	15	2	68	83	74	42	95	103	0	57	38	0	35	85	99	27	0	10	16	101	0	93	82	98	98	0	1	29	99	0	0,000000
355	105	105	105	105	105	105	104	105	105	105	105	105	105	83	105	105	0	105	105	105	105	96	104	104	105	96	105	105	105	105	20	35	105	105	0	81,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	79	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	85	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
367	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
370	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1329,523810	1325,580952	1350,238095	1335,914286	1348,761905	1354,276190	1359,190476	1335,866667	1349,085714	1351,342857	1361,304762	1340,323810	1340,657143	1364,276190	1358,838095	1348,523810	1385,885714	1358,400000	1343,247619	1339,561905	1360,847619	1365,942857	1366,285714	1367,809524	1350,228571	1371,819048	1350,504762	1349,771429	1354,295238	1343,895238	1382,923810	1370,704762	1368,457143	1347,076190	1396,333333	1381,676190
511,200000	506,333333	506,800000	511,733333	506,933333	502,200000	512,600000	508,866667	510,466667	524,600000	507,133333	508,066667	520,800000	508,133333	520	510,800000	514	516,066667	499,066667	513,133333	515,333333	512,400000	514,933333	512,733333	514,800000	512,333333	518,800000	510,800000	522,133333	522,933333	510,600000	634,066667	519,666667	520,466667	504,400000	520,800000
1328	1304	1350,714286	1313,857143	1347,571429	1429	1383,714286	1314,714286	1359,571429	1313,857143	1361,285714	1325,857143	1314,857143	1398,142857	1340,571429	1332,857143	1426,428571	1342,857143	1340,285714	1296,142857	1340,857143	1390,571429	1347,285714	1367,142857	1348,571429	1430	1355,142857	1380,428571	1391,571429	1365,285714	1485,285714	1455,714286	1421,571429	1407,142857	1527,571429	1476,857143

TDC ramp (Column 1)
Channel	TDC
0,000E+0	806,286E+0	797,000E+0	772,571E+0	812,714E+0	776,571E+0	681,429E+0	741,143E+0	813,143E+0	766,857E+0	836,571E+0	783,429E+0	795,571E+0	819,286E+0	719,286E+0	805,143E+0	795,714E+0	692,000E+0	796,857E+0	767,714E+0	830,714E+0	799,000E+0	724,714E+0	784,429E+0	770,000E+0	780,000E+0	712,571E+0	778,143E+0	735,429E+0	747,714E+0	755,143E+0	633,429E+0	650,000E+0	719,143E+0	726,143E+0	599,429E+0	666,429E+0
40,000E-9	234,857E+0	219,286E+0	227,143E+0	233,571E+0	229,571E+0	228,571E+0	228,143E+0	232,429E+0	227,714E+0	245,857E+0	235,857E+0	227,143E+0	236,429E+0	225,429E+0	238,429E+0	230,000E+0	229,286E+0	236,286E+0	217,857E+0	232,143E+0	234,429E+0	222,143E+0	230,000E+0	231,000E+0	227,429E+0	238,429E+0	228,000E+0	220,000E+0	230,571E+0	221,000E+0	239,000E+0	225,429E+0	231,571E+0	226,714E+0	254,714E+0	240,714E+0
80,000E-9	629,571E+0	608,429E+0	651,429E+0	618,286E+0	649,857E+0	728,429E+0	683,000E+0	619,286E+0	660,286E+0	619,143E+0	661,429E+0	628,143E+0	619,286E+0	695,429E+0	641,714E+0	634,857E+0	724,143E+0	644,714E+0	641,286E+0	598,857E+0	641,143E+0	689,571E+0	649,857E+0	667,143E+0	650,143E+0	727,286E+0	654,429E+0	680,571E+0	690,429E+0	663,714E+0	780,000E+0	751,857E+0	719,143E+0	704,286E+0	823,000E+0	771,571E+0
120,000E-9	1,328E+3	1,305E+3	1,350E+3	1,316E+3	1,350E+3	1,431E+3	1,385E+3	1,316E+3	1,361E+3	1,315E+3	1,363E+3	1,327E+3	1,316E+3	1,398E+3	1,341E+3	1,334E+3	1,428E+3	1,345E+3	1,341E+3	1,295E+3	1,341E+3	1,392E+3	1,349E+3	1,367E+3	1,349E+3	1,430E+3	1,355E+3	1,381E+3	1,393E+3	1,365E+3	1,485E+3	1,456E+3	1,424E+3	1,408E+3	1,530E+3	1,477E+3
160,000E-9	2,024E+3	2,002E+3	2,047E+3	2,011E+3	2,046E+3	2,127E+3	2,081E+3	2,012E+3	2,055E+3	2,009E+3	2,057E+3	2,022E+3	2,011E+3	2,093E+3	2,037E+3	2,030E+3	2,124E+3	2,041E+3	2,037E+3	1,992E+3	2,036E+3	2,087E+3	2,044E+3	2,063E+3	2,045E+3	2,124E+3	2,050E+3	2,077E+3	2,089E+3	2,060E+3	2,179E+3	2,151E+3	2,116E+3	2,102E+3	2,224E+3	2,170E+3
200,000E-9	2,706E+3	2,684E+3	2,730E+3	2,693E+3	2,727E+3	2,804E+3	2,760E+3	2,695E+3	2,738E+3	2,694E+3	2,739E+3	2,705E+3	2,696E+3	2,774E+3	2,720E+3	2,711E+3	2,803E+3	2,724E+3	2,719E+3	2,675E+3	2,719E+3	2,766E+3	2,727E+3	2,744E+3	2,726E+3	2,805E+3	2,734E+3	2,756E+3	2,768E+3	2,742E+3	2,857E+3	2,829E+3	2,795E+3	2,783E+3	2,898E+3	2,850E+3
240,000E-9	3,277E+3	3,260E+3	3,274E+3	3,273E+3	3,276E+3	3,268E+3	3,279E+3	3,273E+3	3,277E+3	3,283E+3	3,287E+3	3,273E+3	3,277E+3	3,276E+3	3,287E+3	3,279E+3	3,276E+3	3,286E+3	3,271E+3	3,272E+3	3,287E+3	3,279E+3	3,286E+3	3,289E+3	3,285E+3	3,292E+3	3,288E+3	3,280E+3	3,294E+3	3,286E+3	3,273E+3	3,271E+3	3,297E+3	3,294E+3	3,267E+3	3,291E+3
280,000E-9	2,911E+3	2,902E+3	2,878E+3	2,920E+3	2,883E+3	2,790E+3	2,850E+3	2,918E+3	2,872E+3	2,940E+3	2,890E+3	2,900E+3	2,924E+3	2,829E+3	2,910E+3	2,902E+3	2,803E+3	2,904E+3	2,875E+3	2,934E+3	2,908E+3	2,834E+3	2,892E+3	2,877E+3	2,889E+3	2,820E+3	2,886E+3	2,842E+3	2,855E+3	2,862E+3	2,744E+3	2,759E+3	2,829E+3	2,836E+3	2,711E+3	2,776E+3
320,000E-9	2,206E+3	2,198E+3	2,171E+3	2,215E+3	2,175E+3	2,080E+3	2,139E+3	2,213E+3	2,165E+3	2,237E+3	2,183E+3	2,195E+3	2,220E+3	2,119E+3	2,204E+3	2,197E+3	2,092E+3	2,196E+3	2,168E+3	2,231E+3	2,200E+3	2,123E+3	2,184E+3	2,167E+3	2,180E+3	2,109E+3	2,176E+3	2,133E+3	2,146E+3	2,154E+3	2,030E+3	2,046E+3	2,116E+3	2,123E+3	1,995E+3	2,062E+3
360,000E-9	1,501E+3	1,493E+3	1,468E+3	1,512E+3	1,473E+3	1,379E+3	1,439E+3	1,509E+3	1,461E+3	1,532E+3	1,478E+3	1,493E+3	1,516E+3	1,417E+3	1,502E+3	1,492E+3	1,390E+3	1,493E+3	1,463E+3	1,525E+3	1,497E+3	1,421E+3	1,481E+3	1,466E+3	1,476E+3	1,406E+3	1,474E+3	1,430E+3	1,444E+3	1,450E+3	1,331E+3	1,344E+3	1,416E+3	1,422E+3	1,297E+3	1,360E+3
400,000E-9	806,000E+0	797,143E+0	770,857E+0	814,429E+0	777,143E+0	681,714E+0	741,143E+0	815,000E+0	766,000E+0	837,857E+0	783,714E+0	795,143E+0	820,857E+0	720,714E+0	805,286E+0	796,714E+0	693,571E+0	798,000E+0	769,857E+0	831,286E+0	801,000E+0	724,571E+0	786,000E+0	770,714E+0	781,143E+0	712,714E+0	778,571E+0	736,286E+0	748,000E+0	754,714E+0	635,429E+0	649,857E+0	720,000E+0	726,857E+0	601,286E+0	666,286E+0
440,000E-9	235,143E+0	219,571E+0	227,000E+0	233,286E+0	228,286E+0	228,000E+0	228,714E+0	232,571E+0	227,429E+0	245,714E+0	236,286E+0	227,286E+0	236,143E+0	224,571E+0	237,286E+0	230,000E+0	228,857E+0	235,000E+0	218,286E+0	232,286E+0	234,286E+0	221,286E+0	229,000E+0	231,143E+0	226,714E+0	237,143E+0	228,429E+0	219,571E+0	230,857E+0	220,000E+0	237,714E+0	224,571E+0	231,000E+0	226,143E+0	254,143E+0	240,429E+0
480,000E-9	628,857E+0	606,143E+0	650,429E+0	616,143E+0	648,429E+0	725,857E+0	682,286E+0	617,429E+0	658,143E+0	617,000E+0	660,143E+0	627,286E+0	618,857E+0	694,000E+0	640,857E+0	634,143E+0	723,429E+0	644,286E+0	639,571E+0	597,714E+0	641,286E+0	687,714E+0	648,286E+0	666,000E+0	648,429E+0	726,286E+0	653,571E+0	678,714E+0	688,286E+0	663,000E+0	778,571E+0	750,571E+0	717,286E+0	702,857E+0	821,000E+0	769,571E+0
520,000E-9	1,328E+3	1,304E+3	1,351E+3	1,314E+3	1,348E+3	1,429E+3	1,384E+3	1,315E+3	1,360E+3	1,314E+3	1,361E+3	1,326E+3	1,315E+3	1,398E+3	1,341E+3	1,333E+3	1,426E+3	1,343E+3	1,340E+3	1,296E+3	1,341E+3	1,391E+3	1,347E+3	1,367E+3	1,349E+3	1,430E+3	1,355E+3	1,380E+3	1,392E+3	1,365E+3	1,485E+3	1,456E+3	1,422E+3	1,407E+3	1,528E+3	1,477E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	15	9	9	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	105	102	94	77	51	13	8	4	6	1	4	0	1	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
154	112	110	112	106	99	67	43	23	45	11	25	2	14	7	8	2	1	0	1	7	0	1	3	0	2	1	10	0	0	0	0	3	3	1	3	2
155	112	112	112	112	110	102	58	73	85	45	80	27	45	40	24	12	21	6	11	43	7	10	37	11	17	10	38	0	3	0	8	12	13	10	8	21
156	98	100	104	104	92	85	69	74	87	72	93	57	76	81	58	38	47	32	36	65	23	22	76	22	35	33	60	17	21	5	29	41	42	40	42	67
157	112	112	112	112	111	111	109	109	111	112	112	111	112	112	112	112	110	112	111	112	111	110	112	111	112	112	111	112	110	111	112	111	111	111	111	112
158	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
159	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
160	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
161	111	107	112	110	107	108	111	110	107	108	109	109	105	96	103	104	108	102	108	96	105	107	92	103	106	99	108	104	107	107	104	106	109	109	112	104
162	112	112	112	111	111	111	111	110	110	110	110	109	110	104	106	104	110	103	107	102	108	104	102	101	105	100	101	101	106	103	106	105	106	107	108	104
163	111	111	111	111	111	111	111	111	111	110	110	110	111	110	109	107	110	106	108	97	109	105	105	97	107	96	110	101	108	104	110	105	110	110	111	110
164	112	112	112	112	112	112	112	111	111	112	111	111	111	107	112	110	110	102	109	91	107	95	101	86	103	83	103	82	107	97	109	99	108	103	112	104
