0	2,4794521	2,4555373	2,4749162	2,4780827	2,4737102	2,4750790	2,4824920	2,4789233	2,4746891	2,4816836	2,4951376	2,4714574	2,4866438	2,4803030	2,4722677	2,4896348	2,4802129	2,4794896	2,4743938	2,4543093	2,4817721	2,4990924	2,4722179	2,4771692	2,4833679	2,4889126	2,4832903	2,4725679	2,4833619	2,4826283	2,4555964	2,4698135	2,4555518	2,4938238	2,4700740	2,4893705
1	2,4701261	2,4471971	2,4653671	2,4691147	2,4637138	2,4647230	2,4742743	2,4708662	2,4637178	2,4714739	2,4858609	2,4633159	2,4777759	2,4711463	2,4631118	2,4783287	2,4715303	2,4695849	2,4641779	2,4440646	2,4735844	2,4902849	2,4629771	2,4671679	2,4727931	2,4767970	2,4732343	2,4637174	2,4739094	2,4727215	2,4447890	2,4598933	2,4439511	2,4853921	2,4606748	2,4796002
2	2,4621051	2,4395423	2,4603994	2,4620139	2,4573563	2,4591448	2,4669932	2,4624894	2,4595556	2,4623172	2,4765061	2,4552900	2,4700358	2,4636299	2,4579449	2,4733393	2,4601389	2,4641315	2,4603612	2,4398280	2,4674518	2,4816932	2,4564495	2,4615794	2,4687777	2,4716499	2,4662635	2,4567258	2,4662599	2,4665351	2,4410044	2,4535068	2,4397907	2,4782210	2,4539959	2,4726533
4	2,4412620	2,4204083	2,4403478	2,4451127	2,4385899	2,4416336	2,4478100	2,4426395	2,4448392	2,4496491	2,4613185	2,4398786	2,4487938	2,4455036	2,4411313	2,4538470	2,4483029	2,4430679	2,4387509	2,4226841	2,4461752	2,4673316	2,4352750	2,4454849	2,4487342	2,4562294	2,4493090	2,4410952	2,4513223	2,4479670	2,4232468	2,4337872	2,4204232	2,4586008	2,4348519	2,4546554
8	2,3729691	2,3889642	2,4055714	2,4075265	2,4072223	2,4104839	2,4144326	2,4155826	2,4069941	2,4157119	2,4267894	2,4025819	2,4220277	2,4093170	2,4047212	2,4224363	2,4104734	2,4165791	2,4074007	2,3878089	2,4111224	2,4313996	2,4072145	2,4106810	2,4183149	2,4246008	2,4173041	2,4081693	2,4177049	2,4212556	2,3877937	2,4009297	2,3913162	2,4313178	2,3961455	2,4226676
16	2,2896250	2,3185500	2,3355157	2,3357525	2,3423078	2,3396112	2,3456000	2,3477924	2,3452788	2,3536844	2,3483154	2,3368106	2,3517873	2,3498244	2,3346885	2,3543131	2,3440883	2,3415451	2,3405698	2,3196901	2,3533260	2,3641108	2,3434879	2,3437682	2,3488290	2,3529803	2,3493864	2,3339036	2,3504542	2,3526437	2,3147061	2,3329020	2,3249699	2,3644808	2,3289285	2,3522295
32	2,2114882	2,1827662	2,2016004	2,2132167	2,2113658	2,2127664	2,2176768	2,2050752	2,2159673	2,2181802	2,2216300	2,2090487	2,2023631	2,2245176	2,2121323	2,2171139	2,2063752	2,2231814	2,2030927	2,1825587	2,2133137	2,2382625	2,2192490	2,2091016	2,2284378	2,2179226	2,2112705	2,2100146	2,2279938	2,2001007	2,1898873	2,2028293	2,1925775	2,2457358	2,2030519	2,2205501
64	1,9405745	1,9031163	1,9487748	1,9282987	1,9429178	1,9350413	1,9624573	1,9294140	1,9432562	1,9453136	1,9466931	1,9515032	1,9583283	1,9601422	1,9380991	1,9503135	1,9514032	1,9363469	1,9340455	1,9093857	1,9513972	1,9712001	1,9362392	1,9483872	1,9514516	1,9446240	1,9354457	1,9326239	1,9628139	1,9494544	1,9349699	1,9297071	1,9323866	1,9682875	1,9293846	1,9335229
128	1,4069460	1,3874576	1,4180886	1,3634614	1,4297163	1,4055748	1,4028353	1,3920670	1,4199645	1,4294734	1,4141307	1,3929948	1,4090940	1,4344889	1,3919550	1,4055347	1,4138274	1,3930301	1,3881076	1,3942433	1,4081961	1,4317307	1,4144893	1,4298777	1,4115349	1,4027595	1,3964861	1,4030584	1,4430648	1,4100586	1,3693304	1,4055755	1,4133503	1,4710197	1,3857593	1,4118295

4b_DAC	(DAC T. = 250)
0	1,369664	1,369633	1,369728	1,369696	1,369688	1,369669	1,369811	1,369689	1,369737	1,369736	1,369731	1,369753	1,369866	1,369894	1,369857	1,369797	1,369922	1,369722	1,369945	1,369903	1,369910	1,369965	1,369910	1,370058	1,369924	1,370035	1,369969	1,369976	1,370016	1,370106	1,370170	1,370153	1,370104	1,370207	1,370200	1,370207
1	1,368789	1,368776	1,368766	1,368709	1,368822	1,368686	1,368866	1,368673	1,368779	1,368776	1,368717	1,368818	1,368857	1,368910	1,368900	1,368850	1,368904	1,368778	1,368884	1,368916	1,368876	1,369066	1,368931	1,369119	1,368990	1,369142	1,369109	1,369015	1,369042	1,369228	1,369170	1,369198	1,369154	1,369218	1,369306	1,369251
2	1,367839	1,367720	1,367780	1,367712	1,367711	1,367628	1,367872	1,367741	1,367735	1,367835	1,367674	1,367727	1,367813	1,367905	1,367873	1,367824	1,367936	1,367749	1,367942	1,367976	1,367897	1,368045	1,367883	1,368042	1,367978	1,368065	1,367946	1,367930	1,368039	1,368175	1,368117	1,368230	1,368133	1,368178	1,368208	1,368192
4	1,365906	1,365750	1,365767	1,365921	1,365771	1,365789	1,365838	1,365654	1,365794	1,365862	1,365791	1,365824	1,365929	1,366018	1,365882	1,365848	1,365921	1,365942	1,365968	1,365948	1,366034	1,366077	1,366057	1,366155	1,366007	1,366102	1,366022	1,365951	1,365946	1,366066	1,366144	1,366201	1,366170	1,366469	1,366355	1,366291

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	1	0	41	0	0	0	0	0	39	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0,000000
346	76	87	68	105	0	3	11	5	39	105	0	18	31	49	11	19	7	0	0	9	57	5	0	0	0	105	59	1	0	10	0	4	0	0	0	0,000000
349	105	105	105	105	70	99	105	105	105	105	25	105	105	105	105	105	105	78	88	105	105	104	87	8	21	105	105	105	62	105	55	104	29	47	0	51,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1299,647619	1297,600000	1296,533333	1280,733333	1318,276190	1311,028571	1301,876190	1305,314286	1300,152381	1280,438095	1321,400000	1306,323810	1304,733333	1309,209524	1306,123810	1305,933333	1313,371429	1324,952381	1325,400000	1313,742857	1305,704762	1313,628571	1319,914286	1326,380952	1329,514286	1281,942857	1307,666667	1306,038095	1324,895238	1313,847619	1321,866667	1312,504762	1324,561905	1322,476190	1340,104762	1316,838095
508,200000	502,666667	508,400000	510,666667	512,933333	500,200000	504,866667	510,666667	507,800000	510,666667	508,333333	507,066667	514,266667	517,933333	514,733333	510,400000	511,333333	512,800000	517,133333	511,800000	515	515,200000	516,466667	510,066667	512,933333	516,066667	510,266667	508,600000	504,600000	507,466667	509,533333	509,133333	506,200000	508,733333	510,400000	504,400000
1376,714286	1430	1424,571429	1374,857143	1438,714286	1455,142857	1408,857143	1442,142857	1413,714286	1348,285714	1441,428571	1380,571429	1386,857143	1385,857143	1400,714286	1391,857143	1419,285714	1437,285714	1471,285714	1407,571429	1418,142857	1447	1426,714286	1452,857143	1473,714286	1380,142857	1410,571429	1470,857143	1530,428571	1456,857143	1490,714286	1503,857143	1536,428571	1545,571429	1571	1502,000000

TDC ramp (Column 1)
Channel	TDC
0,000E+0	924,857E+0	868,857E+0	863,429E+0	918,143E+0	871,857E+0	831,143E+0	882,000E+0	860,000E+0	883,286E+0	925,714E+0	856,429E+0	913,571E+0	924,857E+0	935,571E+0	898,143E+0	902,857E+0	895,429E+0	894,143E+0	849,000E+0	893,857E+0	903,286E+0	852,571E+0	894,714E+0	850,571E+0	828,857E+0	928,143E+0	897,571E+0	817,714E+0	784,714E+0	833,429E+0	811,571E+0	800,714E+0	761,286E+0	751,000E+0	738,143E+0	775,571E+0
40,000E-9	346,857E+0	331,429E+0	326,286E+0	340,000E+0	335,286E+0	321,429E+0	328,143E+0	331,000E+0	332,143E+0	335,857E+0	327,143E+0	337,286E+0	347,429E+0	354,286E+0	333,571E+0	333,143E+0	339,857E+0	345,857E+0	336,143E+0	333,286E+0	342,429E+0	324,000E+0	339,286E+0	325,571E+0	324,286E+0	340,714E+0	332,000E+0	316,000E+0	332,571E+0	314,143E+0	321,714E+0	321,286E+0	325,000E+0	326,429E+0	337,571E+0	306,857E+0
80,000E-9	696,429E+0	745,857E+0	741,143E+0	692,429E+0	754,286E+0	770,714E+0	724,714E+0	758,000E+0	730,857E+0	667,286E+0	755,286E+0	698,286E+0	704,429E+0	704,857E+0	718,571E+0	709,000E+0	736,857E+0	752,857E+0	787,286E+0	724,286E+0	734,714E+0	760,714E+0	743,571E+0	766,857E+0	787,286E+0	696,000E+0	726,286E+0	784,429E+0	842,714E+0	769,714E+0	802,714E+0	815,000E+0	848,429E+0	856,714E+0	882,429E+0	813,143E+0
120,000E-9	1,377E+3	1,430E+3	1,427E+3	1,375E+3	1,440E+3	1,458E+3	1,408E+3	1,443E+3	1,414E+3	1,348E+3	1,440E+3	1,381E+3	1,386E+3	1,386E+3	1,401E+3	1,393E+3	1,421E+3	1,437E+3	1,472E+3	1,408E+3	1,418E+3	1,447E+3	1,427E+3	1,454E+3	1,474E+3	1,380E+3	1,411E+3	1,471E+3	1,529E+3	1,456E+3	1,490E+3	1,502E+3	1,536E+3	1,546E+3	1,570E+3	1,502E+3
160,000E-9	2,055E+3	2,107E+3	2,101E+3	2,050E+3	2,114E+3	2,131E+3	2,083E+3	2,116E+3	2,090E+3	2,024E+3	2,113E+3	2,057E+3	2,061E+3	2,062E+3	2,078E+3	2,067E+3	2,095E+3	2,112E+3	2,146E+3	2,084E+3	2,093E+3	2,122E+3	2,103E+3	2,128E+3	2,146E+3	2,055E+3	2,085E+3	2,144E+3	2,202E+3	2,131E+3	2,165E+3	2,177E+3	2,207E+3	2,217E+3	2,242E+3	2,175E+3
200,000E-9	2,717E+3	2,767E+3	2,762E+3	2,715E+3	2,775E+3	2,792E+3	2,747E+3	2,778E+3	2,750E+3	2,688E+3	2,776E+3	2,721E+3	2,724E+3	2,724E+3	2,738E+3	2,731E+3	2,757E+3	2,773E+3	2,809E+3	2,744E+3	2,754E+3	2,781E+3	2,765E+3	2,788E+3	2,807E+3	2,716E+3	2,747E+3	2,805E+3	2,862E+3	2,792E+3	2,823E+3	2,837E+3	2,869E+3	2,878E+3	2,904E+3	2,837E+3
240,000E-9	3,267E+3	3,267E+3	3,262E+3	3,263E+3	3,272E+3	3,256E+3	3,264E+3	3,267E+3	3,267E+3	3,252E+3	3,264E+3	3,264E+3	3,272E+3	3,278E+3	3,267E+3	3,267E+3	3,278E+3	3,288E+3	3,275E+3	3,272E+3	3,281E+3	3,267E+3	3,281E+3	3,270E+3	3,266E+3	3,277E+3	3,278E+3	3,264E+3	3,263E+3	3,266E+3	3,267E+3	3,267E+3	3,254E+3	3,253E+3	3,253E+3	3,255E+3
280,000E-9	2,904E+3	2,852E+3	2,848E+3	2,900E+3	2,854E+3	2,813E+3	2,863E+3	2,843E+3	2,865E+3	2,904E+3	2,839E+3	2,894E+3	2,907E+3	2,915E+3	2,876E+3	2,885E+3	2,877E+3	2,877E+3	2,830E+3	2,877E+3	2,886E+3	2,835E+3	2,876E+3	2,833E+3	2,812E+3	2,910E+3	2,880E+3	2,802E+3	2,769E+3	2,819E+3	2,797E+3	2,786E+3	2,745E+3	2,739E+3	2,725E+3	2,763E+3
320,000E-9	2,242E+3	2,185E+3	2,181E+3	2,236E+3	2,186E+3	2,146E+3	2,195E+3	2,174E+3	2,199E+3	2,241E+3	2,171E+3	2,229E+3	2,242E+3	2,253E+3	2,211E+3	2,218E+3	2,210E+3	2,211E+3	2,162E+3	2,209E+3	2,220E+3	2,166E+3	2,210E+3	2,164E+3	2,142E+3	2,244E+3	2,212E+3	2,132E+3	2,098E+3	2,149E+3	2,126E+3	2,115E+3	2,072E+3	2,065E+3	2,051E+3	2,089E+3
360,000E-9	1,578E+3	1,523E+3	1,518E+3	1,573E+3	1,525E+3	1,485E+3	1,536E+3	1,514E+3	1,539E+3	1,580E+3	1,511E+3	1,566E+3	1,581E+3	1,591E+3	1,552E+3	1,557E+3	1,549E+3	1,548E+3	1,502E+3	1,548E+3	1,558E+3	1,507E+3	1,549E+3	1,501E+3	1,483E+3	1,581E+3	1,551E+3	1,472E+3	1,438E+3	1,488E+3	1,466E+3	1,453E+3	1,414E+3	1,406E+3	1,391E+3	1,432E+3
400,000E-9	924,000E+0	869,429E+0	863,857E+0	917,143E+0	871,714E+0	831,714E+0	881,143E+0	858,857E+0	883,571E+0	924,857E+0	855,000E+0	913,143E+0	924,857E+0	935,429E+0	896,000E+0	902,857E+0	895,000E+0	894,857E+0	848,571E+0	894,143E+0	903,286E+0	852,571E+0	894,000E+0	849,714E+0	827,000E+0	927,857E+0	898,714E+0	818,857E+0	783,714E+0	833,714E+0	811,857E+0	801,000E+0	758,571E+0	751,714E+0	737,000E+0	775,714E+0
440,000E-9	346,143E+0	331,000E+0	326,714E+0	340,000E+0	335,286E+0	320,571E+0	327,857E+0	330,857E+0	332,143E+0	336,286E+0	327,143E+0	336,714E+0	346,714E+0	354,286E+0	334,143E+0	332,857E+0	338,571E+0	345,857E+0	336,143E+0	333,714E+0	342,000E+0	323,857E+0	339,857E+0	325,286E+0	324,286E+0	341,143E+0	332,143E+0	315,857E+0	333,143E+0	314,286E+0	320,714E+0	322,000E+0	324,571E+0	326,143E+0	337,429E+0	306,571E+0
480,000E-9	696,429E+0	746,571E+0	742,000E+0	692,429E+0	754,143E+0	770,429E+0	725,143E+0	758,143E+0	730,571E+0	667,714E+0	755,571E+0	700,000E+0	704,571E+0	705,429E+0	718,000E+0	707,571E+0	736,857E+0	752,429E+0	787,571E+0	723,714E+0	734,571E+0	760,000E+0	742,571E+0	768,571E+0	786,857E+0	696,571E+0	726,000E+0	784,000E+0	842,000E+0	770,143E+0	803,429E+0	814,714E+0	848,143E+0	857,286E+0	883,857E+0	813,286E+0
520,000E-9	1,377E+3	1,430E+3	1,425E+3	1,375E+3	1,439E+3	1,455E+3	1,409E+3	1,442E+3	1,414E+3	1,348E+3	1,441E+3	1,381E+3	1,387E+3	1,386E+3	1,401E+3	1,392E+3	1,419E+3	1,437E+3	1,471E+3	1,408E+3	1,418E+3	1,447E+3	1,427E+3	1,453E+3	1,474E+3	1,380E+3	1,411E+3	1,471E+3	1,530E+3	1,457E+3	1,491E+3	1,504E+3	1,536E+3	1,546E+3	1,571E+3	1,502E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	6	4	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	60	51	36	33	14	5	6	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
155	112	104	105	94	78	27	63	8	9	7	6	1	2	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
156	111	112	107	108	101	88	105	40	63	32	30	6	42	1	7	5	26	5	6	1	4	6	1	0	0	0	3	0	3	3	1	0	2	0	3	5
157	108	105	105	105	104	101	106	74	88	65	70	35	62	35	37	11	80	31	21	21	16	35	18	3	6	5	31	14	39	18	12	9	11	19	21	29
158	103	103	102	108	107	98	109	91	101	100	96	91	102	92	93	83	111	104	91	104	89	104	102	81	81	92	104	99	102	105	101	92	89	100	98	103
159	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
160	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	112	112	112	112	109	112	108	111	112	109	112	110	110	105	108	110	100	104	110	103	112	107	107	109	108	109	103	101	107	105	108	110	107	104	111	112
163	111	110	109	111	107	110	103	107	105	106	108	103	107	100	101	101	100	101	105	94	101	100	101	96	107	99	101	100	102	100	102	101	106	101	108	104
164	112	112	111	111	112	110	109	109	108	108	110	106	107	105	107	103	107	105	108	98	106	99	105	101	107	93	103	100	109	89	106	110	111	106	108	109
165	111	111	111	111	111	112	111	111	111	111	111	108	110	107	111	109	109	103	110	89	109	85	106	88	109	78	102	80	106	87	108	99	110	102	110	107
