1	2,4991395	2,4860174	2,4937594	2,5185097	2,4957006	2,5041808	2,4919622	2,5023319	2,4900921	2,4918311	2,5061155	2,5200586	2,4885775	2,4983557	2,5010715	2,4917677	2,4932370	2,4947008	2,5081478	2,5029628	2,5024309	2,4924482	2,5004462	2,4918293	2,5043420	2,4835850	2,5085115	2,4901204	2,4976242	2,4975551	2,4894476	2,5018156	2,5004475	2,4984135	2,4872344	2,5029508
2	2,4932551	2,4798536	2,4866610	2,5126030	2,4908236	2,4950391	2,4826983	2,4939335	2,4850726	2,4829171	2,4968655	2,5132754	2,4821260	2,4955868	2,4919479	2,4856514	2,4860566	2,4885220	2,5039809	2,4952168	2,4927653	2,4866610	2,4947369	2,4851148	2,4943745	2,4766701	2,5019369	2,4818925	2,4908988	2,4926074	2,4809622	2,4926948	2,4965967	2,4951914	2,4832514	2,4955244
4	2,4788986	2,4616942	2,4678317	2,4925994	2,4713354	2,4814348	2,4688549	2,4785442	2,4642777	2,4679017	2,4833736	2,4932520	2,4656536	2,4751430	2,4757951	2,4620952	2,4681049	2,4736155	2,4798681	2,4773041	2,4801720	2,4688371	2,4763444	2,4681769	2,4785852	2,4529914	2,4882158	2,4654812	2,4762856	2,4724519	2,4673410	2,4782828	2,4759269	2,4711842	2,4673751	2,4771705
8	2,4438774	2,4348458	2,4373748	2,4587946	2,4446588	2,4459551	2,4323519	2,4411504	2,4346531	2,4296834	2,4479875	2,4618115	2,4350976	2,4409327	2,4405808	2,4341437	2,4318008	2,4389393	2,4482291	2,4448933	2,4383761	2,4386875	2,4449711	2,4385744	2,4471601	2,4179693	2,4468316	2,4340102	2,4422004	2,4399677	2,4273322	2,4464275	2,4480868	2,4486943	2,4347970	2,4432324
16	2,3770013	2,3450820	2,3628524	2,3845053	2,3768530	2,3823149	2,3641658	2,3713344	2,3666330	2,3611355	2,3839783	2,3910753	2,3613178	2,3819539	2,3667639	2,3636716	2,3660442	2,3739733	2,3751430	2,3827594	2,3707855	2,3628388	2,3792483	2,3751856	2,3707844	2,3499598	2,3836781	2,3610900	2,3702888	2,3714508	2,3686143	2,3768494	2,3691962	2,3789499	2,3663751	2,3687667
32	2,2542583	2,2321779	2,2419318	2,2537435	2,2336786	2,2479087	2,2169977	2,2434771	2,2303642	2,2308042	2,2432893	2,2685843	2,2255263	2,2413483	2,2299449	2,2310516	2,2306642	2,2353834	2,2479368	2,2342922	2,2370171	2,2276767	2,2340841	2,2328041	2,2382146	2,2173050	2,2356459	2,2215450	2,2367091	2,2370202	2,2342279	2,2459019	2,2369105	2,2456496	2,2336646	2,2268765
64	1,9838734	1,9532151	1,9659665	1,9833230	1,9909776	2,0003931	1,9357132	1,9691781	1,9606096	1,9687954	1,9727401	1,9962176	1,9511606	1,9664012	1,9654116	1,9711080	1,9822734	1,9888862	1,9892551	1,9525741	1,9752630	1,9646520	1,9882907	1,9588829	1,9682448	1,9317168	1,9662881	1,9491491	1,9750288	1,9790716	1,9848037	1,9981622	1,9846808	1,9694368	1,9773568	1,9461367
128	1,4354200	1,4143077	1,4145256	1,4247855	1,4397944	1,4732732	1,3972309	1,4414881	1,4082126	1,4333973	1,4375285	1,4780861	1,4036775	1,4427886	1,4414888	1,4375269	1,4356314	1,4524533	1,4609656	1,4305401	1,4256910	1,3924039	1,4646266	1,4521230	1,4069161	1,4139651	1,3884445	1,4035247	1,4293797	1,4345350	1,4413808	1,4434628	1,4428209	1,4439008	1,4472141	1,3992190

4b_DAC	(DAC T. = 250)
0	1,394337	1,394333	1,394459	1,394360	1,394424	1,394305	1,394376	1,394325	1,394254	1,394448	1,394448	1,394414	1,394369	1,394534	1,394489	1,394539	1,394580	1,394512	1,394527	1,394560	1,394417	1,394594	1,394558	1,394692	1,394670	1,394664	1,394780	1,394848	1,394757	1,394730	1,394801	1,394765	1,394866	1,394888	1,394905	1,394913
1	1,393415	1,393378	1,393560	1,393414	1,393465	1,393375	1,393414	1,393359	1,393242	1,393468	1,393450	1,393397	1,393476	1,393570	1,393578	1,393620	1,393611	1,393483	1,393572	1,393615	1,393423	1,393661	1,393588	1,393754	1,393765	1,393657	1,393768	1,393905	1,393824	1,393870	1,393882	1,393802	1,393888	1,393920	1,393898	1,394019
2	1,392442	1,392201	1,392437	1,392395	1,392440	1,392283	1,392452	1,392353	1,392366	1,392533	1,392532	1,392513	1,392369	1,392580	1,392475	1,392577	1,392608	1,392489	1,392546	1,392542	1,392408	1,392661	1,392453	1,392662	1,392702	1,392654	1,392827	1,392932	1,392750	1,392808	1,392934	1,392708	1,392890	1,392870	1,392849	1,393067
4	1,390519	1,390464	1,390549	1,390376	1,390302	1,390216	1,390361	1,390389	1,390179	1,390462	1,390491	1,390554	1,390461	1,390590	1,390615	1,390654	1,390588	1,390478	1,390540	1,390470	1,390393	1,390646	1,390595	1,390754	1,390702	1,390832	1,390852	1,390893	1,390690	1,390804	1,390726	1,390786	1,390801	1,390865	1,390902	1,390983

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0,000000
346	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
349	47	40	75	105	0	102	46	0	0	0	0	0	0	0	0	0	0	0	0	91	0	14	0	1	0	0	0	0	0	0	0	11	1	0	0	0,000000
352	105	105	105	105	3	105	105	101	6	85	43	104	93	61	0	1	2	6	0	105	29	105	104	103	5	100	25	0	44	15	67	105	38	0	11	6,000000
355	105	105	105	105	105	105	105	105	104	105	105	105	105	105	30	85	102	104	102	105	105	105	105	105	103	105	105	88	105	105	105	105	105	103	104	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1280,257143	1282,361905	1276,933333	1275,971429	1298,733333	1262,295238	1297,019048	1296,809524	1304,019048	1294,723810	1305,038095	1292,933333	1292,142857	1300,904762	1313,533333	1309,923810	1312,942857	1306,923810	1316,304762	1275,380952	1298,571429	1296,533333	1291,485714	1297,552381	1303,895238	1301,514286	1314,752381	1310,323810	1299,961905	1314,409524	1302,485714	1292,409524	1310,476190	1310,390476	1302,142857	1302,571429
482,400000	474	478,733333	484,800000	468,933333	480,066667	494,866667	484,133333	486,066667	479,800000	489,733333	483,666667	475,400000	485,066667	477,266667	476,866667	484,133333	484,400000	487,800000	481,733333	476,933333	492,466667	484,200000	476,666667	481,066667	491,600000	484,866667	480,866667	484,133333	494	488,933333	485,733333	485,466667	477,200000	474,333333	477,333333
1303	1353,571429	1268,571429	1281,428571	1352,142857	1272,857143	1299,857143	1343,714286	1339,571429	1287	1322	1265	1327,857143	1308,714286	1378,285714	1364,714286	1322,714286	1334,714286	1358,714286	1273,428571	1299,714286	1291,142857	1315,285714	1309,571429	1358,714286	1354,285714	1399,714286	1395,142857	1330,428571	1410,714286	1377,857143	1349,428571	1402	1396,285714	1377,285714	1358,000000

TDC ramp (Column 1)
Channel	TDC
0,000E+0	818,714E+0	772,429E+0	851,000E+0	838,714E+0	755,429E+0	824,429E+0	840,143E+0	787,571E+0	792,714E+0	836,143E+0	810,000E+0	847,429E+0	785,143E+0	792,714E+0	746,857E+0	738,714E+0	790,000E+0	794,571E+0	774,571E+0	849,857E+0	826,429E+0	842,429E+0	821,286E+0	830,857E+0	764,143E+0	770,857E+0	747,857E+0	706,286E+0	777,000E+0	717,143E+0	744,429E+0	760,286E+0	713,286E+0	717,000E+0	738,143E+0	747,714E+0
40,000E-9	267,714E+0	263,143E+0	275,857E+0	271,000E+0	253,429E+0	259,000E+0	279,857E+0	266,714E+0	267,000E+0	271,286E+0	269,286E+0	270,714E+0	256,714E+0	254,143E+0	260,857E+0	250,143E+0	257,857E+0	264,286E+0	264,143E+0	273,429E+0	268,571E+0	273,714E+0	270,143E+0	273,000E+0	258,000E+0	257,857E+0	269,714E+0	248,286E+0	249,857E+0	260,429E+0	254,857E+0	246,857E+0	250,571E+0	248,714E+0	247,714E+0	240,143E+0
80,000E-9	629,571E+0	676,429E+0	597,000E+0	608,143E+0	673,857E+0	598,714E+0	628,286E+0	667,429E+0	663,857E+0	615,000E+0	647,857E+0	592,714E+0	650,000E+0	634,429E+0	700,571E+0	687,714E+0	648,429E+0	658,143E+0	683,286E+0	601,714E+0	627,000E+0	618,429E+0	640,571E+0	635,286E+0	681,286E+0	677,286E+0	720,286E+0	715,857E+0	653,714E+0	732,000E+0	699,571E+0	670,714E+0	720,857E+0	715,429E+0	699,143E+0	676,857E+0
120,000E-9	1,303E+3	1,354E+3	1,270E+3	1,281E+3	1,352E+3	1,271E+3	1,302E+3	1,344E+3	1,340E+3	1,287E+3	1,323E+3	1,266E+3	1,326E+3	1,309E+3	1,379E+3	1,365E+3	1,324E+3	1,335E+3	1,360E+3	1,273E+3	1,301E+3	1,291E+3	1,316E+3	1,310E+3	1,359E+3	1,354E+3	1,400E+3	1,396E+3	1,331E+3	1,411E+3	1,377E+3	1,350E+3	1,402E+3	1,397E+3	1,378E+3	1,357E+3
160,000E-9	1,971E+3	2,023E+3	1,938E+3	1,950E+3	2,022E+3	1,942E+3	1,970E+3	2,013E+3	2,009E+3	1,957E+3	1,991E+3	1,934E+3	1,996E+3	1,979E+3	2,048E+3	2,033E+3	1,992E+3	2,003E+3	2,028E+3	1,942E+3	1,971E+3	1,961E+3	1,985E+3	1,979E+3	2,026E+3	2,022E+3	2,068E+3	2,062E+3	1,999E+3	2,078E+3	2,047E+3	2,017E+3	2,067E+3	2,063E+3	2,045E+3	2,025E+3
200,000E-9	2,628E+3	2,675E+3	2,595E+3	2,606E+3	2,674E+3	2,598E+3	2,626E+3	2,667E+3	2,661E+3	2,614E+3	2,646E+3	2,590E+3	2,650E+3	2,633E+3	2,699E+3	2,686E+3	2,646E+3	2,657E+3	2,682E+3	2,598E+3	2,625E+3	2,617E+3	2,638E+3	2,633E+3	2,680E+3	2,675E+3	2,720E+3	2,716E+3	2,653E+3	2,730E+3	2,700E+3	2,671E+3	2,720E+3	2,715E+3	2,698E+3	2,679E+3
240,000E-9	3,182E+3	3,189E+3	3,172E+3	3,176E+3	3,182E+3	3,165E+3	3,190E+3	3,194E+3	3,192E+3	3,181E+3	3,192E+3	3,172E+3	3,183E+3	3,178E+3	3,192E+3	3,182E+3	3,185E+3	3,193E+3	3,197E+3	3,179E+3	3,189E+3	3,189E+3	3,195E+3	3,196E+3	3,195E+3	3,198E+3	3,208E+3	3,186E+3	3,189E+3	3,200E+3	3,201E+3	3,193E+3	3,195E+3	3,196E+3	3,201E+3	3,196E+3
280,000E-9	2,845E+3	2,798E+3	2,874E+3	2,862E+3	2,782E+3	2,847E+3	2,865E+3	2,815E+3	2,819E+3	2,861E+3	2,837E+3	2,872E+3	2,812E+3	2,820E+3	2,775E+3	2,766E+3	2,819E+3	2,823E+3	2,801E+3	2,874E+3	2,852E+3	2,866E+3	2,848E+3	2,857E+3	2,792E+3	2,799E+3	2,774E+3	2,736E+3	2,804E+3	2,748E+3	2,775E+3	2,789E+3	2,742E+3	2,747E+3	2,769E+3	2,779E+3
320,000E-9	2,165E+3	2,118E+3	2,200E+3	2,185E+3	2,100E+3	2,171E+3	2,187E+3	2,134E+3	2,139E+3	2,184E+3	2,157E+3	2,197E+3	2,131E+3	2,140E+3	2,090E+3	2,084E+3	2,137E+3	2,140E+3	2,117E+3	2,196E+3	2,173E+3	2,189E+3	2,167E+3	2,177E+3	2,111E+3	2,117E+3	2,091E+3	2,052E+3	2,124E+3	2,062E+3	2,091E+3	2,105E+3	2,058E+3	2,061E+3	2,083E+3	2,093E+3
360,000E-9	1,488E+3	1,439E+3	1,520E+3	1,507E+3	1,423E+3	1,494E+3	1,511E+3	1,458E+3	1,460E+3	1,505E+3	1,479E+3	1,518E+3	1,452E+3	1,462E+3	1,416E+3	1,408E+3	1,459E+3	1,462E+3	1,442E+3	1,519E+3	1,495E+3	1,511E+3	1,491E+3	1,499E+3	1,432E+3	1,439E+3	1,416E+3	1,377E+3	1,445E+3	1,387E+3	1,414E+3	1,427E+3	1,381E+3	1,385E+3	1,407E+3	1,416E+3
400,000E-9	818,571E+0	771,571E+0	851,714E+0	838,000E+0	753,857E+0	824,143E+0	841,000E+0	788,571E+0	790,714E+0	835,429E+0	811,143E+0	847,000E+0	783,571E+0	793,571E+0	745,000E+0	737,857E+0	790,429E+0	793,000E+0	774,429E+0	849,571E+0	825,857E+0	841,286E+0	820,857E+0	829,857E+0	763,429E+0	769,857E+0	745,429E+0	707,000E+0	775,857E+0	718,571E+0	744,857E+0	758,714E+0	714,000E+0	717,429E+0	738,286E+0	747,571E+0
440,000E-9	268,000E+0	262,857E+0	275,429E+0	271,000E+0	253,143E+0	257,571E+0	279,143E+0	266,286E+0	267,571E+0	270,857E+0	270,000E+0	270,286E+0	256,000E+0	254,000E+0	260,429E+0	249,571E+0	258,143E+0	264,143E+0	265,000E+0	273,000E+0	268,000E+0	274,286E+0	270,429E+0	273,143E+0	256,714E+0	257,714E+0	269,714E+0	248,286E+0	249,714E+0	260,571E+0	254,000E+0	246,571E+0	250,286E+0	248,286E+0	247,429E+0	240,571E+0
480,000E-9	628,571E+0	676,000E+0	596,571E+0	608,000E+0	674,429E+0	598,857E+0	626,571E+0	667,143E+0	663,571E+0	614,143E+0	647,571E+0	593,429E+0	650,571E+0	633,571E+0	700,000E+0	686,286E+0	647,571E+0	658,429E+0	682,857E+0	600,857E+0	626,571E+0	618,286E+0	641,000E+0	635,714E+0	681,857E+0	677,000E+0	720,571E+0	715,429E+0	654,143E+0	732,000E+0	699,286E+0	670,571E+0	720,857E+0	715,143E+0	697,429E+0	678,143E+0
520,000E-9	1,303E+3	1,354E+3	1,269E+3	1,281E+3	1,352E+3	1,273E+3	1,300E+3	1,344E+3	1,340E+3	1,287E+3	1,322E+3	1,265E+3	1,328E+3	1,309E+3	1,378E+3	1,365E+3	1,323E+3	1,335E+3	1,359E+3	1,273E+3	1,300E+3	1,291E+3	1,315E+3	1,310E+3	1,359E+3	1,354E+3	1,400E+3	1,395E+3	1,330E+3	1,411E+3	1,378E+3	1,349E+3	1,402E+3	1,396E+3	1,377E+3	1,358E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	15	14	8	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	103	106	89	76	67	22	14	10	2	8	3	2	9	2	0	3	0	0	0	0	4	0	1	1	0	0	0	0	0	3	1	1	4	0	1	0
155	109	112	108	92	104	63	49	36	51	40	9	23	45	9	1	4	11	3	0	4	11	0	10	2	5	1	4	0	3	3	6	1	1	0	9	5
156	107	111	108	105	106	87	88	71	79	69	36	49	88	43	22	30	27	16	6	7	25	3	38	7	15	2	17	5	11	16	28	16	12	7	18	15
157	83	108	86	89	101	84	74	82	85	90	65	84	107	84	39	83	80	44	29	46	73	48	95	50	80	26	76	49	75	76	81	56	85	76	67	69
158	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
159	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	111	112	112	112	112	112	112	112	112	112	112	112	112
162	112	112	111	111	111	112	110	109	108	107	109	102	102	105	107	97	101	101	110	103	97	101	93	98	95	102	97	101	97	96	99	99	100	99	107	104
163	112	111	112	112	111	110	111	108	112	110	111	108	108	109	110	107	110	103	109	97	107	104	104	95	103	100	103	100	104	99	109	104	106	104	109	110
164	112	111	111	111	111	111	111	112	111	110	111	111	112	110	111	108	108	108	111	103	111	102	108	89	105	98	104	91	101	91	109	89	108	102	112	109
165	110	110	110	110	110	110	111	110	110	110	110	108	110	109	110	103	110	99	108	92	104	78	99	68	97	78	98	69	104	57	103	84	104	99	111	107
