1	2,4819223	2,4981142	2,4776247	2,4688489	2,4940372	2,4713892	2,4927739	2,4882551	2,4810523	2,4842383	2,4724457	2,4774095	2,4875644	2,4893622	2,4738709	2,4756792	2,4768925	2,4776160	2,4900846	2,4852500	2,4760914	2,4748420	2,4743239	2,4984610	2,4756478	2,4813761	2,4914908	2,5048038	2,4821449	2,4970760	2,4909453	2,4761061	2,4881380	2,4757551	2,4832402	2,4880704
2	2,4749321	2,4884683	2,4690307	2,4644940	2,4863627	2,4642230	2,4906295	2,4795789	2,4728739	2,4772110	2,4655175	2,4713890	2,4834972	2,4823811	2,4692490	2,4693831	2,4701469	2,4733285	2,4844698	2,4783523	2,4695874	2,4680881	2,4666239	2,4881909	2,4669933	2,4734317	2,4851873	2,4983466	2,4774436	2,4929256	2,4851942	2,4699855	2,4826055	2,4690443	2,4756547	2,4829924
4	2,4591985	2,4716885	2,4539892	2,4447570	2,4689600	2,4491902	2,4704625	2,4587986	2,4553673	2,4567546	2,4470991	2,4525854	2,4672377	2,4672393	2,4485854	2,4503754	2,4553470	2,4513775	2,4631469	2,4582747	2,4486777	2,4524211	2,4476662	2,4674121	2,4490457	2,4617986	2,4683723	2,4802231	2,4592614	2,4745520	2,4726685	2,4526764	2,4685480	2,4530592	2,4582121	2,4640417
8	2,4228451	2,4463120	2,4241911	2,4110351	2,4363922	2,4161361	2,4353201	2,4306110	2,4285504	2,4249081	2,4123490	2,4210189	2,4282224	2,4337636	2,4201511	2,4128990	2,4208349	2,4160910	2,4359997	2,4257126	2,4208661	2,4194345	2,4185026	2,4363751	2,4199470	2,4293647	2,4317574	2,4510922	2,4266638	2,4409851	2,4342108	2,4229486	2,4325084	2,4260795	2,4260975	2,4287014
16	2,3553058	2,3814823	2,3560375	2,3466943	2,3688134	2,3474829	2,3715940	2,3596803	2,3483160	2,3596930	2,3414555	2,3453249	2,3522255	2,3716671	2,3577810	2,3475483	2,3508993	2,3514163	2,3687100	2,3607562	2,3471129	2,3444089	2,3473995	2,3798564	2,3550823	2,3476828	2,3687795	2,3854204	2,3627514	2,3749430	2,3702750	2,3550056	2,3661855	2,3495359	2,3528546	2,3610006
32	2,2213213	2,2440728	2,2087656	2,2118891	2,2494380	2,2091213	2,2299203	2,2249994	2,2214891	2,2146895	2,2106618	2,2143253	2,2182370	2,2293989	2,2226314	2,2128742	2,2196419	2,2051843	2,2348823	2,2290784	2,2085204	2,2163007	2,2145294	2,2346983	2,2176208	2,2217313	2,2317719	2,2553131	2,2395303	2,2456469	2,2438792	2,2268565	2,2494570	2,1899212	2,2284494	2,2239190
64	1,9562796	1,9701909	1,9674624	1,9429088	1,9697141	1,9639260	1,9725196	1,9517212	1,9449203	1,9543292	1,9563186	1,9320914	1,9448951	1,9706310	1,9558895	1,9508298	1,9477464	1,9488682	1,9753530	1,9372168	1,9657198	1,9543463	1,9405124	1,9873813	1,9614938	1,9448396	1,9731205	1,9895287	1,9849632	1,9936922	1,9850286	1,9659458	1,9769709	1,9230033	1,9618353	1,9602763
128	1,4138209	1,4496041	1,4511098	1,4214370	1,4472631	1,4244923	1,4414349	1,4047576	1,4373953	1,4225450	1,4007189	1,3858476	1,3877086	1,4381122	1,4223104	1,4208694	1,4110482	1,4014009	1,4408798	1,3943797	1,4109790	1,4078305	1,3932516	1,4419904	1,4309908	1,4156569	1,4635641	1,4637668	1,4406781	1,4502725	1,4954484	1,4619908	1,4705396	1,3493251	1,4132468	1,4205667

4b_DAC	(DAC T. = 250)
0	1,382150	1,382311	1,382368	1,382378	1,382428	1,382358	1,382284	1,382395	1,382284	1,382441	1,382509	1,382501	1,382392	1,382441	1,382593	1,382715	1,382476	1,382492	1,382659	1,382638	1,382640	1,382544	1,382634	1,382736	1,382661	1,382704	1,382756	1,382815	1,382910	1,382789	1,382891	1,382858	1,382967	1,383031	1,382919	1,383035
1	1,380991	1,381197	1,381291	1,381320	1,381308	1,381257	1,381183	1,381350	1,381167	1,381346	1,381331	1,381426	1,381412	1,381430	1,381531	1,381730	1,381488	1,381511	1,381704	1,381635	1,381584	1,381537	1,381545	1,381656	1,381589	1,381700	1,381698	1,381832	1,381856	1,381742	1,381870	1,381834	1,381890	1,381938	1,381844	1,382013
2	1,379966	1,380178	1,380245	1,380299	1,380175	1,380170	1,380051	1,380149	1,379997	1,380272	1,380449	1,380347	1,380172	1,380238	1,380449	1,380548	1,380354	1,380313	1,380463	1,380479	1,380528	1,380374	1,380541	1,380599	1,380445	1,380595	1,380646	1,380568	1,380739	1,380643	1,380712	1,380773	1,380833	1,380864	1,380852	1,380897
4	1,377829	1,378014	1,378013	1,378133	1,378051	1,378119	1,377929	1,378102	1,378038	1,378034	1,378124	1,378256	1,378024	1,378070	1,378142	1,378536	1,378113	1,377961	1,378363	1,378269	1,378288	1,378137	1,378444	1,378415	1,378148	1,378412	1,378385	1,378436	1,378514	1,378474	1,378576	1,378423	1,378567	1,378567	1,378560	1,378674

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
349	0	93	105	42	29	0	5	2	0	0	0	14	0	0	0	3	0	0	3	0	0	0	0	0	0	7	0	17	0	0	0	0	0	0	0	0,000000
352	99	105	105	105	105	105	105	105	105	105	103	105	56	50	53	105	92	28	105	86	12	62	75	105	3	105	90	105	105	105	70	77	49	62	0	0,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	104	105	105	105	105	105	105	105	105	105	96	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1238,038095	1214,857143	1196,476190	1212,409524	1225,704762	1221,942857	1224,419048	1222,628571	1232,876190	1230,800000	1232,657143	1224,304762	1244,057143	1242,857143	1238,933333	1232,609524	1237,085714	1243,571429	1236,495238	1239,695238	1245,619048	1234,923810	1232,961905	1237,514286	1246,152381	1226,142857	1235,047619	1234,952381	1225,695238	1234,571429	1242	1245,295238	1241,438095	1245,857143	1251,428571	1247,800000
471,066667	469,400000	458	467,600000	473,133333	457	473,866667	466,733333	470,066667	466,266667	469,533333	470,533333	476,066667	476,733333	470,733333	480,200000	473,666667	469,400000	473,600000	471,800000	477,200000	475,200000	466,133333	473,466667	480,066667	469,600000	473,066667	482,333333	467,933333	474,733333	479,333333	477,066667	467,733333	476,800000	472,266667	471,066667
1272,142857	1275,571429	1206,571429	1208,142857	1290,857143	1307,857143	1230,857143	1255	1273	1226,428571	1328,571429	1256,571429	1284,857143	1307,571429	1292,857143	1244,142857	1247	1313,714286	1287,714286	1320,428571	1272,285714	1309,571429	1304,428571	1275,571429	1321	1284,714286	1288,285714	1274	1272,714286	1301,285714	1315,714286	1384,285714	1356	1357,857143	1388,857143	1391,142857

TDC ramp (Column 1)
Channel	TDC
0,000E+0	616,714E+0	616,286E+0	655,857E+0	650,429E+0	610,571E+0	543,143E+0	670,571E+0	603,000E+0	616,286E+0	654,429E+0	544,857E+0	619,571E+0	601,857E+0	589,429E+0	602,143E+0	649,286E+0	646,429E+0	546,714E+0	599,857E+0	566,571E+0	625,857E+0	573,714E+0	583,000E+0	628,000E+0	559,143E+0	599,000E+0	601,286E+0	624,571E+0	608,143E+0	576,571E+0	576,714E+0	509,714E+0	527,857E+0	528,286E+0	492,286E+0	485,571E+0
40,000E-9	164,286E+0	166,857E+0	139,571E+0	138,286E+0	173,857E+0	162,714E+0	158,857E+0	148,571E+0	164,286E+0	149,857E+0	176,000E+0	153,429E+0	165,143E+0	176,000E+0	170,571E+0	157,571E+0	157,286E+0	166,000E+0	166,714E+0	176,429E+0	165,143E+0	170,714E+0	170,571E+0	167,286E+0	173,571E+0	162,571E+0	165,143E+0	164,571E+0	156,714E+0	165,571E+0	174,714E+0	202,143E+0	185,857E+0	187,143E+0	200,143E+0	198,714E+0
80,000E-9	627,286E+0	631,286E+0	564,286E+0	563,714E+0	646,286E+0	661,429E+0	588,714E+0	609,714E+0	625,857E+0	583,571E+0	680,429E+0	610,571E+0	640,000E+0	663,286E+0	647,143E+0	601,714E+0	602,857E+0	667,429E+0	641,571E+0	674,286E+0	627,429E+0	662,000E+0	657,857E+0	630,286E+0	674,286E+0	639,000E+0	641,571E+0	628,857E+0	624,571E+0	654,429E+0	669,143E+0	735,143E+0	706,429E+0	709,143E+0	740,143E+0	741,286E+0
120,000E-9	1,272E+3	1,277E+3	1,206E+3	1,208E+3	1,292E+3	1,308E+3	1,231E+3	1,257E+3	1,272E+3	1,228E+3	1,327E+3	1,256E+3	1,284E+3	1,308E+3	1,292E+3	1,246E+3	1,247E+3	1,314E+3	1,286E+3	1,321E+3	1,272E+3	1,308E+3	1,304E+3	1,275E+3	1,320E+3	1,285E+3	1,289E+3	1,274E+3	1,270E+3	1,301E+3	1,315E+3	1,384E+3	1,355E+3	1,358E+3	1,389E+3	1,392E+3
160,000E-9	1,914E+3	1,919E+3	1,847E+3	1,849E+3	1,933E+3	1,948E+3	1,872E+3	1,897E+3	1,912E+3	1,868E+3	1,966E+3	1,897E+3	1,925E+3	1,948E+3	1,934E+3	1,885E+3	1,887E+3	1,953E+3	1,927E+3	1,960E+3	1,911E+3	1,948E+3	1,944E+3	1,916E+3	1,960E+3	1,925E+3	1,928E+3	1,914E+3	1,912E+3	1,941E+3	1,956E+3	2,022E+3	1,994E+3	1,998E+3	2,027E+3	2,030E+3
200,000E-9	2,543E+3	2,545E+3	2,478E+3	2,478E+3	2,561E+3	2,575E+3	2,503E+3	2,524E+3	2,541E+3	2,496E+3	2,595E+3	2,525E+3	2,552E+3	2,576E+3	2,560E+3	2,515E+3	2,516E+3	2,581E+3	2,556E+3	2,587E+3	2,541E+3	2,575E+3	2,571E+3	2,544E+3	2,587E+3	2,553E+3	2,556E+3	2,543E+3	2,539E+3	2,568E+3	2,584E+3	2,648E+3	2,621E+3	2,624E+3	2,653E+3	2,656E+3
240,000E-9	3,036E+3	3,037E+3	3,014E+3	3,012E+3	3,043E+3	3,017E+3	3,037E+3	3,020E+3	3,036E+3	3,028E+3	3,027E+3	3,029E+3	3,036E+3	3,042E+3	3,041E+3	3,037E+3	3,038E+3	3,024E+3	3,039E+3	3,038E+3	3,043E+3	3,036E+3	3,039E+3	3,046E+3	3,037E+3	3,040E+3	3,042E+3	3,048E+3	3,039E+3	3,039E+3	3,046E+3	3,039E+3	3,038E+3	3,041E+3	3,032E+3	3,030E+3
280,000E-9	2,640E+3	2,640E+3	2,679E+3	2,671E+3	2,634E+3	2,569E+3	2,694E+3	2,629E+3	2,640E+3	2,679E+3	2,571E+3	2,644E+3	2,626E+3	2,615E+3	2,626E+3	2,671E+3	2,669E+3	2,574E+3	2,623E+3	2,590E+3	2,650E+3	2,599E+3	2,608E+3	2,651E+3	2,586E+3	2,624E+3	2,625E+3	2,648E+3	2,635E+3	2,601E+3	2,604E+3	2,537E+3	2,555E+3	2,555E+3	2,519E+3	2,513E+3
320,000E-9	1,962E+3	1,962E+3	2,002E+3	1,995E+3	1,956E+3	1,886E+3	2,018E+3	1,948E+3	1,960E+3	2,001E+3	1,888E+3	1,965E+3	1,946E+3	1,933E+3	1,946E+3	1,993E+3	1,991E+3	1,890E+3	1,944E+3	1,910E+3	1,971E+3	1,917E+3	1,926E+3	1,972E+3	1,903E+3	1,942E+3	1,943E+3	1,969E+3	1,953E+3	1,918E+3	1,919E+3	1,853E+3	1,869E+3	1,870E+3	1,833E+3	1,826E+3
360,000E-9	1,285E+3	1,284E+3	1,325E+3	1,317E+3	1,278E+3	1,211E+3	1,340E+3	1,270E+3	1,283E+3	1,324E+3	1,211E+3	1,288E+3	1,270E+3	1,257E+3	1,270E+3	1,317E+3	1,315E+3	1,214E+3	1,267E+3	1,233E+3	1,294E+3	1,242E+3	1,250E+3	1,294E+3	1,227E+3	1,267E+3	1,268E+3	1,293E+3	1,277E+3	1,243E+3	1,243E+3	1,176E+3	1,195E+3	1,196E+3	1,160E+3	1,153E+3
400,000E-9	617,286E+0	616,857E+0	656,429E+0	649,143E+0	610,429E+0	542,286E+0	671,143E+0	602,857E+0	617,143E+0	655,429E+0	545,143E+0	620,000E+0	603,714E+0	588,000E+0	601,857E+0	649,429E+0	646,286E+0	546,143E+0	600,429E+0	565,857E+0	627,286E+0	573,429E+0	581,286E+0	627,143E+0	558,714E+0	598,286E+0	600,714E+0	623,714E+0	608,286E+0	575,429E+0	577,143E+0	509,286E+0	526,857E+0	529,143E+0	493,286E+0	484,714E+0
440,000E-9	164,714E+0	165,714E+0	139,429E+0	137,000E+0	173,429E+0	162,000E+0	158,286E+0	148,000E+0	163,714E+0	150,286E+0	176,571E+0	154,000E+0	165,143E+0	176,286E+0	170,143E+0	158,000E+0	157,571E+0	165,429E+0	165,571E+0	176,857E+0	164,857E+0	171,286E+0	170,000E+0	167,714E+0	173,714E+0	163,000E+0	165,143E+0	163,429E+0	156,714E+0	164,857E+0	175,286E+0	201,429E+0	186,429E+0	187,286E+0	200,286E+0	198,857E+0
480,000E-9	627,429E+0	631,571E+0	562,571E+0	564,286E+0	645,286E+0	661,143E+0	586,286E+0	610,857E+0	626,857E+0	583,571E+0	679,857E+0	610,571E+0	639,429E+0	660,143E+0	646,429E+0	601,714E+0	602,571E+0	667,571E+0	640,571E+0	673,571E+0	627,286E+0	662,143E+0	657,857E+0	629,857E+0	672,571E+0	637,714E+0	641,714E+0	627,571E+0	624,286E+0	654,714E+0	668,857E+0	734,143E+0	707,143E+0	708,286E+0	739,000E+0	742,571E+0
520,000E-9	1,272E+3	1,276E+3	1,207E+3	1,208E+3	1,291E+3	1,308E+3	1,231E+3	1,255E+3	1,273E+3	1,226E+3	1,329E+3	1,257E+3	1,285E+3	1,308E+3	1,293E+3	1,244E+3	1,247E+3	1,314E+3	1,288E+3	1,320E+3	1,272E+3	1,310E+3	1,304E+3	1,276E+3	1,321E+3	1,285E+3	1,288E+3	1,274E+3	1,273E+3	1,301E+3	1,316E+3	1,384E+3	1,356E+3	1,358E+3	1,389E+3	1,391E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	10	8	6	4	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	100	90	95	75	56	8	8	2	13	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	7	0
152	110	109	110	110	89	49	64	51	46	5	14	5	5	1	11	0	0	0	3	0	0	0	4	0	0	1	0	0	0	0	3	0	0	3	20	7
153	108	110	108	111	105	89	97	78	91	35	63	37	33	14	46	21	7	4	11	4	4	2	20	2	4	6	6	2	6	0	24	0	2	4	38	34
154	89	90	97	99	97	94	93	99	103	58	86	82	78	40	94	72	23	40	54	42	31	41	83	38	40	53	44	40	65	30	92	20	59	81	98	87
155	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	111	112	112	112	111	111	112	112	112	112	111	112	112	112	112	112	111	112	112	112
156	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
157	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159	112	112	112	112	111	112	112	111	112	111	111	112	112	112	109	108	111	112	112	109	111	111	105	111	111	108	111	109	107	109	110	112	109	110	112	109
160	111	111	111	110	111	110	111	107	110	108	108	106	109	107	110	105	110	109	107	103	110	100	104	103	107	97	106	100	106	99	106	103	107	107	110	107
161	112	112	112	112	112	112	111	110	112	111	112	109	111	110	111	104	110	106	108	96	108	93	104	97	103	88	105	93	102	94	105	101	109	106	109	109
162	111	111	111	110	111	111	110	109	111	110	110	110	110	109	110	99	109	95	106	83	109	66	89	62	100	59	106	64	105	71	105	88	108	98	109	101
163	96	96	96	96	96	96	96	96	96	96	96	95	96	91	96	61	96	66	85	37	90	42	67	31	78	32	81	35	62	41	87	43	91	59	93	74
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
