1	2,4739540	2,4841244	2,4652746	2,4844223	2,4850435	2,4835953	2,4604033	2,4980094	2,4875825	2,4636449	2,4757726	2,4835715	2,4842011	2,4957770	2,4941594	2,4878000	2,4869384	2,4956521	2,4833446	2,4841576	2,4871208	2,4913625	2,5019979	2,5031374	2,4750749	2,4728417	2,4681519	2,4578198	2,4725112	2,4904811	2,4858040	2,4797290	2,4863759	2,4855446	2,4751135	2,4711105
2	2,4670798	2,4768371	2,4613819	2,4767595	2,4778651	2,4763043	2,4549791	2,4912175	2,4806680	2,4568550	2,4670046	2,4787182	2,4758377	2,4899819	2,4871779	2,4816400	2,4804438	2,4871659	2,4754724	2,4754135	2,4820640	2,4860030	2,4939611	2,4977074	2,4681597	2,4669732	2,4598573	2,4521010	2,4632632	2,4856733	2,4785103	2,4739908	2,4798276	2,4773245	2,4686785	2,4631676
4	2,4485746	2,4598089	2,4432004	2,4616734	2,4645374	2,4599833	2,4350558	2,4732762	2,4614640	2,4398332	2,4501648	2,4636337	2,4579008	2,4707226	2,4656085	2,4613496	2,4663960	2,4723229	2,4583487	2,4609778	2,4592821	2,4679046	2,4778667	2,4819190	2,4524193	2,4470060	2,4408995	2,4367210	2,4496574	2,4686275	2,4596766	2,4548600	2,4644232	2,4586585	2,4465813	2,4445756
8	2,4153101	2,4294139	2,4060314	2,4254394	2,4291764	2,4241184	2,4048210	2,4432778	2,4295939	2,4090580	2,4199780	2,4309268	2,4225663	2,4340247	2,4321439	2,4308966	2,4331868	2,4375609	2,4240702	2,4241465	2,4322757	2,4371050	2,4419411	2,4512562	2,4145990	2,4135798	2,4120654	2,4041601	2,4209504	2,4358772	2,4309279	2,4256382	2,4327324	2,4245404	2,4134277	2,4144614
16	2,3392349	2,3602312	2,3505057	2,3588974	2,3671406	2,3585916	2,3375082	2,3762179	2,3574847	2,3421950	2,3572102	2,3494338	2,3606902	2,3719610	2,3676192	2,3643649	2,3593004	2,3665779	2,3524006	2,3578679	2,3706101	2,3587324	2,3699176	2,3835595	2,3442472	2,3434161	2,3413602	2,3346812	2,3565266	2,3690486	2,3604352	2,3558220	2,3655178	2,3554712	2,3450965	2,3388787
32	2,2148932	2,2260637	2,2114861	2,2288317	2,2314823	2,2179552	2,1956118	2,2434356	2,2318887	2,2171280	2,2216984	2,2248463	2,2274208	2,2457204	2,2341404	2,2150614	2,2130870	2,2451021	2,2309118	2,2240271	2,2300049	2,2401059	2,2437943	2,2569107	2,2267399	2,2125678	2,2216567	2,2034357	2,2061652	2,2450187	2,2372861	2,2118153	2,2318791	2,2155514	2,2137093	2,2118706
64	1,9315782	1,9557974	1,9349084	1,9661975	1,9624447	1,9780866	1,9371387	1,9720446	1,9799601	1,9284734	1,9660099	1,9620308	1,9578671	1,9673484	1,9756600	1,9523551	1,9416516	1,9489515	1,9711872	1,9318080	1,9653587	1,9674833	1,9674133	1,9775250	1,9437816	1,9639736	1,9395346	1,9504898	1,9533560	1,9742760	1,9651749	1,9585398	1,9847676	1,9328915	1,9309399	1,9262673
128	1,3666912	1,4316231	1,4168479	1,4247996	1,4565967	1,4321646	1,3974858	1,4249722	1,4579089	1,4071729	1,4466023	1,4073326	1,4029850	1,4477106	1,4400551	1,4134685	1,3959562	1,4189797	1,4225291	1,3901968	1,4366842	1,4294365	1,4401299	1,4786114	1,4147017	1,4070181	1,4142016	1,4268495	1,4100396	1,4251314	1,4415762	1,4239920	1,4449122	1,3982874	1,3869354	1,3569990

4b_DAC	(DAC T. = 250)
0	1,385006	1,385151	1,385114	1,385127	1,385156	1,385089	1,385292	1,385084	1,385120	1,385186	1,385210	1,385240	1,385255	1,385322	1,385259	1,385395	1,385366	1,385356	1,385360	1,385353	1,385429	1,385449	1,385401	1,385521	1,385534	1,385454	1,385452	1,385435	1,385482	1,385527	1,385597	1,385644	1,385660	1,385552	1,385583	1,385789
1	1,384033	1,384189	1,384201	1,384123	1,384081	1,384091	1,384283	1,384046	1,384052	1,384209	1,384211	1,384208	1,384231	1,384386	1,384253	1,384403	1,384359	1,384250	1,384412	1,384416	1,384479	1,384493	1,384430	1,384469	1,384614	1,384439	1,384489	1,384396	1,384492	1,384598	1,384653	1,384684	1,384596	1,384542	1,384640	1,384794
2	1,383042	1,383204	1,383068	1,383079	1,383022	1,383053	1,383375	1,383063	1,383090	1,383110	1,383186	1,383169	1,383191	1,383365	1,383187	1,383356	1,383372	1,383312	1,383365	1,383307	1,383390	1,383431	1,383408	1,383355	1,383421	1,383398	1,383376	1,383333	1,383437	1,383514	1,383639	1,383609	1,383647	1,383597	1,383550	1,383729
4	1,381088	1,381097	1,381018	1,381049	1,381216	1,381089	1,381244	1,381096	1,381188	1,381049	1,381260	1,381024	1,381123	1,381254	1,381204	1,381416	1,381299	1,381262	1,381372	1,381509	1,381404	1,381343	1,381530	1,381504	1,381499	1,381310	1,381362	1,381326	1,381376	1,381456	1,381435	1,381625	1,381709	1,381538	1,381557	1,381752

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	17	26	32	0	29	28	1	0	10	2	0	1	5	1	0	0	2	0	2	0	0	4	0	0	0	0	0	1	0	38	26	29	0	23	0	57,000000
346	105	105	105	86	105	105	96	5	105	98	33	95	105	86	0	4	97	31	97	4	21	101	44	11	3	80	60	97	79	104	105	105	5	105	11	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	81	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	103	105	104	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1325,076190	1317,019048	1313,600000	1327,009524	1318,923810	1324,685714	1327,504762	1340,876190	1325,714286	1324,895238	1335,923810	1330,495238	1324,876190	1328,809524	1354,723810	1339,076190	1337,733333	1334,342857	1331,800000	1343,657143	1336,904762	1313,952381	1334,066667	1346,466667	1345	1338,304762	1332,209524	1328,771429	1336,200000	1331,447619	1327,123810	1315,028571	1353,533333	1323,980952	1342,952381	1317,704762
527,533333	511,600000	520,200000	513,600000	528,466667	520,200000	508,333333	512,466667	514,333333	519,133333	515,600000	512,600000	513,933333	518,466667	523,133333	516,066667	525	512,200000	525,266667	520,933333	519,466667	514,266667	516,733333	514,400000	515	518,733333	510,733333	520,333333	519,266667	531,333333	525,400000	514,533333	527,066667	526,066667	512,733333	519,466667
1382,142857	1398,571429	1348,285714	1407,857143	1353	1348,714286	1433,714286	1484,142857	1388,428571	1363	1424,142857	1386,285714	1366,857143	1336	1414,428571	1372,571429	1362,285714	1405,857143	1357,142857	1434,857143	1382,285714	1312,857143	1399,285714	1482,285714	1470,428571	1400,428571	1411	1385	1425,857143	1411,285714	1418,714286	1406,428571	1444,571429	1400,857143	1489,857143	1408,142857

TDC ramp (Column 1)
Channel	TDC
0,000E+0	704,714E+0	667,143E+0	743,286E+0	675,000E+0	748,429E+0	731,429E+0	640,143E+0	586,429E+0	685,714E+0	720,143E+0	659,286E+0	717,143E+0	712,143E+0	752,571E+0	684,857E+0	703,429E+0	733,000E+0	681,857E+0	740,286E+0	654,143E+0	695,571E+0	765,143E+0	693,000E+0	606,143E+0	614,857E+0	683,857E+0	664,000E+0	700,714E+0	652,571E+0	688,571E+0	677,429E+0	663,714E+0	661,571E+0	683,143E+0	570,429E+0	662,429E+0
40,000E-9	208,286E+0	202,143E+0	206,714E+0	211,143E+0	210,571E+0	200,000E+0	213,000E+0	229,143E+0	202,714E+0	203,000E+0	213,571E+0	213,286E+0	199,857E+0	204,000E+0	218,429E+0	201,143E+0	207,571E+0	210,000E+0	207,143E+0	217,143E+0	201,714E+0	196,429E+0	210,000E+0	231,143E+0	226,143E+0	206,714E+0	203,286E+0	203,143E+0	208,571E+0	213,571E+0	211,857E+0	198,571E+0	222,000E+0	202,143E+0	221,286E+0	196,429E+0
80,000E-9	682,857E+0	697,429E+0	650,143E+0	707,714E+0	652,857E+0	649,429E+0	731,429E+0	781,714E+0	688,714E+0	662,286E+0	722,000E+0	686,429E+0	666,000E+0	638,286E+0	713,714E+0	671,714E+0	663,286E+0	704,000E+0	657,429E+0	733,143E+0	682,714E+0	615,286E+0	698,571E+0	779,714E+0	768,571E+0	699,714E+0	708,429E+0	683,286E+0	722,714E+0	710,143E+0	716,000E+0	704,000E+0	741,286E+0	698,000E+0	785,000E+0	706,000E+0
120,000E-9	1,383E+3	1,399E+3	1,348E+3	1,409E+3	1,353E+3	1,348E+3	1,434E+3	1,486E+3	1,390E+3	1,362E+3	1,424E+3	1,386E+3	1,367E+3	1,336E+3	1,416E+3	1,373E+3	1,361E+3	1,406E+3	1,358E+3	1,436E+3	1,383E+3	1,313E+3	1,401E+3	1,483E+3	1,471E+3	1,402E+3	1,410E+3	1,386E+3	1,426E+3	1,412E+3	1,418E+3	1,406E+3	1,443E+3	1,401E+3	1,490E+3	1,408E+3
160,000E-9	2,075E+3	2,091E+3	2,040E+3	2,100E+3	2,045E+3	2,040E+3	2,123E+3	2,174E+3	2,081E+3	2,056E+3	2,115E+3	2,078E+3	2,058E+3	2,028E+3	2,107E+3	2,065E+3	2,053E+3	2,098E+3	2,049E+3	2,126E+3	2,074E+3	2,006E+3	2,093E+3	2,173E+3	2,162E+3	2,092E+3	2,102E+3	2,078E+3	2,116E+3	2,102E+3	2,109E+3	2,097E+3	2,135E+3	2,092E+3	2,180E+3	2,100E+3
200,000E-9	2,755E+3	2,769E+3	2,720E+3	2,779E+3	2,725E+3	2,719E+3	2,804E+3	2,851E+3	2,758E+3	2,735E+3	2,793E+3	2,757E+3	2,738E+3	2,707E+3	2,786E+3	2,743E+3	2,733E+3	2,776E+3	2,728E+3	2,803E+3	2,752E+3	2,686E+3	2,770E+3	2,848E+3	2,838E+3	2,771E+3	2,781E+3	2,754E+3	2,794E+3	2,780E+3	2,788E+3	2,776E+3	2,812E+3	2,770E+3	2,856E+3	2,778E+3
240,000E-9	3,277E+3	3,266E+3	3,275E+3	3,276E+3	3,279E+3	3,270E+3	3,270E+3	3,260E+3	3,273E+3	3,275E+3	3,276E+3	3,286E+3	3,274E+3	3,274E+3	3,286E+3	3,274E+3	3,281E+3	3,281E+3	3,282E+3	3,281E+3	3,276E+3	3,267E+3	3,287E+3	3,273E+3	3,276E+3	3,283E+3	3,279E+3	3,285E+3	3,282E+3	3,293E+3	3,294E+3	3,282E+3	3,297E+3	3,289E+3	3,264E+3	3,285E+3
280,000E-9	2,847E+3	2,809E+3	2,886E+3	2,817E+3	2,890E+3	2,875E+3	2,783E+3	2,728E+3	2,830E+3	2,863E+3	2,803E+3	2,860E+3	2,856E+3	2,895E+3	2,827E+3	2,850E+3	2,876E+3	2,827E+3	2,881E+3	2,798E+3	2,838E+3	2,905E+3	2,838E+3	2,748E+3	2,759E+3	2,826E+3	2,807E+3	2,846E+3	2,797E+3	2,832E+3	2,822E+3	2,810E+3	2,806E+3	2,828E+3	2,715E+3	2,808E+3
320,000E-9	2,125E+3	2,087E+3	2,166E+3	2,095E+3	2,171E+3	2,153E+3	2,059E+3	2,003E+3	2,106E+3	2,142E+3	2,080E+3	2,139E+3	2,132E+3	2,176E+3	2,105E+3	2,127E+3	2,155E+3	2,103E+3	2,161E+3	2,075E+3	2,114E+3	2,187E+3	2,115E+3	2,023E+3	2,035E+3	2,103E+3	2,083E+3	2,122E+3	2,072E+3	2,109E+3	2,098E+3	2,086E+3	2,082E+3	2,104E+3	1,989E+3	2,082E+3
360,000E-9	1,410E+3	1,373E+3	1,449E+3	1,381E+3	1,455E+3	1,439E+3	1,343E+3	1,290E+3	1,392E+3	1,426E+3	1,366E+3	1,423E+3	1,418E+3	1,459E+3	1,390E+3	1,410E+3	1,439E+3	1,389E+3	1,446E+3	1,360E+3	1,402E+3	1,471E+3	1,400E+3	1,309E+3	1,320E+3	1,388E+3	1,369E+3	1,407E+3	1,359E+3	1,395E+3	1,384E+3	1,370E+3	1,368E+3	1,390E+3	1,275E+3	1,368E+3
400,000E-9	705,000E+0	666,143E+0	743,000E+0	676,857E+0	748,571E+0	732,000E+0	639,000E+0	584,714E+0	686,714E+0	719,286E+0	660,286E+0	717,000E+0	709,571E+0	753,143E+0	684,429E+0	704,143E+0	733,429E+0	683,143E+0	740,714E+0	653,714E+0	694,571E+0	765,429E+0	693,000E+0	603,571E+0	615,714E+0	683,143E+0	663,857E+0	701,000E+0	654,000E+0	689,571E+0	678,286E+0	664,857E+0	661,714E+0	682,571E+0	570,857E+0	661,000E+0
440,000E-9	208,286E+0	201,714E+0	205,571E+0	211,571E+0	209,571E+0	201,571E+0	212,143E+0	229,429E+0	203,143E+0	202,286E+0	214,286E+0	213,714E+0	200,857E+0	203,429E+0	219,000E+0	201,286E+0	207,429E+0	209,571E+0	207,857E+0	217,857E+0	201,857E+0	195,857E+0	210,000E+0	230,857E+0	224,857E+0	206,000E+0	204,143E+0	204,429E+0	207,429E+0	212,571E+0	211,571E+0	197,857E+0	221,429E+0	202,714E+0	221,143E+0	196,857E+0
480,000E-9	683,571E+0	697,429E+0	647,857E+0	707,714E+0	654,286E+0	649,143E+0	730,857E+0	780,571E+0	688,286E+0	662,571E+0	721,571E+0	685,714E+0	666,571E+0	637,714E+0	714,143E+0	672,000E+0	663,143E+0	705,429E+0	657,571E+0	733,286E+0	682,286E+0	615,000E+0	697,429E+0	779,571E+0	767,286E+0	699,857E+0	708,714E+0	683,571E+0	722,714E+0	708,714E+0	715,714E+0	702,286E+0	742,000E+0	697,857E+0	786,286E+0	705,429E+0
520,000E-9	1,382E+3	1,399E+3	1,348E+3	1,408E+3	1,353E+3	1,349E+3	1,434E+3	1,484E+3	1,388E+3	1,363E+3	1,424E+3	1,386E+3	1,367E+3	1,336E+3	1,414E+3	1,373E+3	1,362E+3	1,406E+3	1,357E+3	1,435E+3	1,382E+3	1,313E+3	1,399E+3	1,482E+3	1,470E+3	1,400E+3	1,411E+3	1,385E+3	1,426E+3	1,411E+3	1,419E+3	1,406E+3	1,445E+3	1,401E+3	1,490E+3	1,408E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	33	27	19	19	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	111	109	93	108	49	28	18	9	4	0	2	3	3	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1
154	112	112	108	111	87	70	27	43	16	3	4	10	5	10	0	1	3	1	0	0	1	0	0	0	0	4	2	2	0	0	2	0	0	2	3	2
155	112	112	112	112	102	101	62	82	40	32	37	23	19	25	21	17	8	5	2	4	8	2	4	2	12	16	21	16	4	5	9	12	1	9	19	24
156	105	108	100	108	97	98	73	98	70	48	67	76	63	91	47	47	50	49	15	35	47	20	43	16	41	63	57	54	26	36	63	57	45	60	69	69
157	112	112	111	112	112	112	110	112	110	112	112	112	111	112	109	111	112	111	108	112	112	110	109	110	112	112	111	112	112	112	112	112	112	112	112	112
158	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
159	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
160	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
161	112	110	112	108	107	109	110	106	110	108	108	109	112	94	107	99	108	103	111	100	104	103	110	104	107	97	104	98	105	104	99	94	108	104	104	100
162	109	108	110	109	108	109	110	106	108	108	106	108	108	104	105	105	106	104	108	102	104	102	109	104	106	97	106	101	106	101	104	102	105	105	108	108
163	108	110	109	108	109	108	109	108	109	107	109	109	107	107	109	109	108	104	107	98	108	100	108	102	108	97	109	101	109	97	109	104	109	108	108	109
164	112	112	112	112	112	112	112	112	112	112	112	112	112	108	112	109	111	107	112	94	109	95	111	89	110	90	109	93	107	99	111	103	111	104	112	108
165	112	112	112	112	112	112	112	112	112	112	112	112	112	101	112	97	109	85	110	69	106	54	105	60	104	40	101	56	102	65	99	62	106	93	108	101
