1	2,5204025	2,4922327	2,4931726	2,5115408	2,5097521	2,5143011	2,5049255	2,5035204	2,4980875	2,5054706	2,5020071	2,5095005	2,5080339	2,5094289	2,5088905	2,5025691	2,5029262	2,4931926	2,5167214	2,5086093	2,5063453	2,5065507	2,5077042	2,5057268	2,5006743	2,4963347	2,5152857	2,4920980	2,5053809	2,5028140	2,4988608	2,5307028	2,4900173	2,4842328	2,4988052	2,4931273
2	2,5156178	2,4850152	2,4863362	2,5049310	2,5037632	2,5073788	2,4962326	2,5001742	2,4905557	2,4978678	2,4962199	2,5036076	2,5007675	2,5026539	2,4984152	2,4937645	2,4933167	2,4846717	2,5068317	2,5000997	2,4972295	2,5002659	2,4997250	2,4976060	2,4954832	2,4921874	2,5103886	2,4867655	2,4979116	2,4971390	2,4940290	2,5210696	2,4838947	2,4764996	2,4908597	2,4838066
4	2,4960778	2,4687410	2,4706573	2,4846441	2,4849302	2,4894379	2,4752308	2,4772131	2,4735986	2,4777388	2,4747847	2,4862938	2,4835389	2,4857940	2,4848370	2,4773239	2,4767753	2,4695800	2,4860811	2,4867432	2,4807883	2,4814531	2,4815383	2,4813637	2,4777767	2,4726146	2,4867274	2,4687767	2,4792755	2,4801468	2,4766736	2,5033473	2,4663162	2,4591769	2,4746725	2,4625895
8	2,4078060	2,4368914	2,4385242	2,4527612	2,4521282	2,4557273	2,4397535	2,4455883	2,4426387	2,4426050	2,4452814	2,4527788	2,4477992	2,4546139	2,4500248	2,4415398	2,4428334	2,4373475	2,4602502	2,4547861	2,4486480	2,4470857	2,4499178	2,4511518	2,4461438	2,4396784	2,4591080	2,4330363	2,4518059	2,4442128	2,4417943	2,4744058	2,4364866	2,4287266	2,4428421	2,4372094
16	2,3779592	2,3714339	2,3710187	2,3827575	2,3855552	2,3931064	2,3810578	2,3818734	2,3821959	2,3765173	2,3757311	2,3874146	2,3856770	2,3838829	2,3728698	2,3772707	2,3759581	2,3612764	2,3950827	2,3777701	2,3765059	2,3803046	2,3823197	2,3788923	2,3757242	2,3689949	2,3811376	2,3612806	2,3795597	2,3819590	2,3741799	2,4028594	2,3716596	2,3613243	2,3746391	2,3679312
32	2,2593327	2,2357223	2,2306928	2,2471215	2,2530031	2,2609265	2,2535332	2,2419293	2,2461330	2,2322647	2,2290673	2,2605873	2,2497047	2,2497129	2,2349395	2,2315983	2,2256980	2,2281825	2,2628018	2,2379725	2,2424080	2,2567308	2,2443075	2,2486145	2,2412167	2,2326050	2,2467272	2,2284145	2,2469154	2,2430592	2,2219412	2,2646750	2,2451771	2,2207569	2,2301965	2,2264498
64	2,0098610	1,9521687	1,9686001	1,9783582	1,9907679	1,9873214	1,9694813	1,9869407	1,9776166	1,9331447	1,9438302	1,9741545	1,9751135	1,9753152	1,9618590	1,9844639	1,9671981	1,9644116	1,9945800	1,9698194	1,9775299	1,9671323	1,9610665	1,9695516	1,9730474	1,9658707	1,9790206	1,9518799	1,9691842	1,9513669	1,9518953	2,0037957	1,9717255	1,9698839	1,9789620	1,9656829
128	1,5024698	1,4171465	1,4538168	1,4434380	1,4392735	1,4767730	1,4553316	1,4364713	1,4651597	1,4108356	1,3902446	1,4418680	1,4478234	1,4263390	1,3962794	1,4343806	1,3969037	1,4223354	1,4816862	1,4087505	1,4564539	1,4242976	1,4248648	1,4112429	1,4423665	1,4290435	1,4321334	1,3963912	1,4373412	1,4120895	1,4208937	1,4518539	1,4352643	1,4179051	1,4295600	1,4151979

4b_DAC	(DAC T. = 250)
0	1,393017	1,392831	1,392881	1,392874	1,392937	1,392874	1,392946	1,392969	1,392833	1,393001	1,392980	1,393043	1,393012	1,393152	1,393036	1,393187	1,393147	1,393001	1,393133	1,393106	1,393115	1,393147	1,393111	1,393219	1,393162	1,393286	1,393281	1,393373	1,393493	1,393290	1,393385	1,393303	1,393448	1,393445	1,393514	1,393375
1	1,392005	1,391796	1,391921	1,391919	1,391993	1,391844	1,391950	1,391910	1,391874	1,391995	1,391926	1,392097	1,392091	1,392189	1,392050	1,392197	1,392186	1,391920	1,392116	1,392150	1,392103	1,392182	1,392064	1,392253	1,392187	1,392279	1,392298	1,392351	1,392507	1,392216	1,392380	1,392323	1,392456	1,392443	1,392554	1,392436
2	1,390948	1,390798	1,390980	1,390817	1,390918	1,390892	1,390959	1,390861	1,390911	1,391008	1,391004	1,390993	1,390846	1,391148	1,391042	1,391110	1,391195	1,390958	1,391124	1,391162	1,391108	1,391049	1,391169	1,391231	1,391160	1,391315	1,391251	1,391355	1,391514	1,391314	1,391311	1,391342	1,391420	1,391388	1,391481	1,391458
4	1,389024	1,388841	1,388980	1,388784	1,388882	1,388854	1,388809	1,388988	1,388827	1,388927	1,388993	1,389027	1,388973	1,389154	1,389000	1,389115	1,389068	1,388995	1,388977	1,389021	1,389001	1,388924	1,388980	1,389067	1,389104	1,389248	1,389207	1,389300	1,389505	1,389214	1,389402	1,389206	1,389397	1,389391	1,389554	1,389463

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	4	1	0	40	0	25	0	0	48	3	0	0	0	0	0	0	0	0	0	0	0	10	37	0	0	49	0	0	0	0	0	0	0	4	0	0,000000
349	105	101	84	105	44	105	92	1	105	105	44	8	1	30	4	0	13	101	0	0	20	105	105	71	1	105	4	13	88	1	0	92	1	104	0	1,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	101	105	105	2	105	105	89	105	105	105	105	105	105	105	105	105	105	105	104	105	104	105	38	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	103	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1291,828571	1288,638095	1299,180952	1295,704762	1303,190476	1275,457143	1299,676190	1313,838095	1289,342857	1291,257143	1297,771429	1315,742857	1306,171429	1305,838095	1309,342857	1315,409524	1309,828571	1292,476190	1322,142857	1309,266667	1315,371429	1291,980952	1285,095238	1299,523810	1311,847619	1275,961905	1310,447619	1308,752381	1301,161905	1310,923810	1323,971429	1302,466667	1313,047619	1296,295238	1328,323810	1316,228571
501,533333	500,400000	499,466667	510,333333	501,800000	497,066667	503,133333	502,400000	501,933333	507,333333	492,800000	512	493,533333	502,133333	504,466667	492,333333	502,400000	500,333333	507,200000	497,533333	510,933333	510,333333	493,800000	497,200000	501,800000	504,733333	496,400000	498,400000	504,733333	506,400000	505,533333	506,266667	507,733333	504,533333	499,400000	504,066667
1304,142857	1310,571429	1326,857143	1309,428571	1347,285714	1321,571429	1340,285714	1380,428571	1293	1289,285714	1292,142857	1357	1379,714286	1324,428571	1321	1369,714286	1325,285714	1280,142857	1364,285714	1374,142857	1341,571429	1315,857143	1296,714286	1323	1381,428571	1310	1412,428571	1386,428571	1336	1406,857143	1447,428571	1381,571429	1369,571429	1384	1457	1442,142857

TDC ramp (Column 1)
Channel	TDC
0,000E+0	913,000E+0	903,571E+0	888,286E+0	909,571E+0	865,857E+0	895,429E+0	881,000E+0	826,143E+0	935,857E+0	908,571E+0	896,857E+0	877,000E+0	827,571E+0	892,143E+0	901,571E+0	823,571E+0	900,000E+0	930,571E+0	865,857E+0	825,000E+0	883,286E+0	914,143E+0	924,143E+0	881,000E+0	828,571E+0	885,000E+0	823,714E+0	828,429E+0	875,429E+0	802,143E+0	769,571E+0	841,286E+0	837,714E+0	818,857E+0	761,143E+0	792,286E+0
40,000E-9	315,286E+0	310,714E+0	305,429E+0	313,714E+0	298,429E+0	308,286E+0	305,143E+0	290,286E+0	327,286E+0	306,000E+0	299,000E+0	309,857E+0	287,857E+0	306,143E+0	310,429E+0	280,857E+0	310,714E+0	317,286E+0	302,000E+0	283,571E+0	303,429E+0	315,143E+0	315,429E+0	294,571E+0	285,714E+0	291,571E+0	297,429E+0	287,143E+0	293,857E+0	280,857E+0	286,429E+0	287,714E+0	279,857E+0	274,143E+0	283,429E+0	287,429E+0
80,000E-9	624,857E+0	631,143E+0	644,429E+0	628,286E+0	663,571E+0	639,571E+0	658,143E+0	695,286E+0	615,571E+0	611,714E+0	611,857E+0	674,429E+0	695,143E+0	642,286E+0	640,143E+0	684,143E+0	644,714E+0	602,286E+0	678,857E+0	689,429E+0	658,857E+0	634,714E+0	615,714E+0	639,571E+0	694,429E+0	627,857E+0	726,857E+0	700,429E+0	653,714E+0	718,857E+0	758,714E+0	694,000E+0	682,143E+0	695,143E+0	766,714E+0	752,429E+0
120,000E-9	1,304E+3	1,311E+3	1,327E+3	1,308E+3	1,347E+3	1,321E+3	1,340E+3	1,381E+3	1,294E+3	1,290E+3	1,293E+3	1,357E+3	1,380E+3	1,323E+3	1,320E+3	1,371E+3	1,325E+3	1,279E+3	1,363E+3	1,376E+3	1,341E+3	1,317E+3	1,294E+3	1,322E+3	1,381E+3	1,311E+3	1,413E+3	1,388E+3	1,338E+3	1,408E+3	1,449E+3	1,381E+3	1,368E+3	1,384E+3	1,458E+3	1,443E+3
160,000E-9	1,986E+3	1,994E+3	2,007E+3	1,991E+3	2,027E+3	2,002E+3	2,022E+3	2,062E+3	1,975E+3	1,972E+3	1,974E+3	2,038E+3	2,058E+3	2,006E+3	2,003E+3	2,052E+3	2,005E+3	1,961E+3	2,045E+3	2,055E+3	2,024E+3	1,998E+3	1,976E+3	2,002E+3	2,060E+3	1,991E+3	2,095E+3	2,066E+3	2,016E+3	2,085E+3	2,127E+3	2,060E+3	2,047E+3	2,064E+3	2,135E+3	2,119E+3
200,000E-9	2,654E+3	2,661E+3	2,678E+3	2,658E+3	2,695E+3	2,669E+3	2,687E+3	2,727E+3	2,643E+3	2,638E+3	2,640E+3	2,703E+3	2,723E+3	2,672E+3	2,669E+3	2,716E+3	2,674E+3	2,628E+3	2,711E+3	2,719E+3	2,689E+3	2,664E+3	2,645E+3	2,670E+3	2,724E+3	2,657E+3	2,758E+3	2,730E+3	2,683E+3	2,750E+3	2,790E+3	2,727E+3	2,713E+3	2,728E+3	2,800E+3	2,785E+3
240,000E-9	3,264E+3	3,265E+3	3,267E+3	3,265E+3	3,274E+3	3,268E+3	3,276E+3	3,273E+3	3,265E+3	3,254E+3	3,251E+3	3,283E+3	3,272E+3	3,270E+3	3,272E+3	3,267E+3	3,274E+3	3,257E+3	3,284E+3	3,272E+3	3,280E+3	3,278E+3	3,271E+3	3,272E+3	3,278E+3	3,265E+3	3,296E+3	3,285E+3	3,281E+3	3,283E+3	3,286E+3	3,292E+3	3,285E+3	3,284E+3	3,289E+3	3,301E+3
280,000E-9	2,964E+3	2,957E+3	2,942E+3	2,962E+3	2,925E+3	2,949E+3	2,938E+3	2,884E+3	2,985E+3	2,959E+3	2,948E+3	2,933E+3	2,886E+3	2,947E+3	2,955E+3	2,882E+3	2,952E+3	2,979E+3	2,923E+3	2,884E+3	2,939E+3	2,964E+3	2,977E+3	2,936E+3	2,888E+3	2,939E+3	2,886E+3	2,889E+3	2,933E+3	2,863E+3	2,833E+3	2,901E+3	2,898E+3	2,879E+3	2,825E+3	2,857E+3
320,000E-9	2,286E+3	2,276E+3	2,258E+3	2,281E+3	2,238E+3	2,267E+3	2,251E+3	2,196E+3	2,308E+3	2,278E+3	2,267E+3	2,246E+3	2,194E+3	2,262E+3	2,273E+3	2,193E+3	2,271E+3	2,302E+3	2,235E+3	2,195E+3	2,252E+3	2,286E+3	2,297E+3	2,250E+3	2,197E+3	2,255E+3	2,194E+3	2,200E+3	2,246E+3	2,171E+3	2,137E+3	2,210E+3	2,208E+3	2,186E+3	2,129E+3	2,162E+3
360,000E-9	1,594E+3	1,586E+3	1,569E+3	1,590E+3	1,548E+3	1,576E+3	1,562E+3	1,507E+3	1,617E+3	1,588E+3	1,577E+3	1,557E+3	1,508E+3	1,571E+3	1,581E+3	1,504E+3	1,582E+3	1,612E+3	1,546E+3	1,504E+3	1,564E+3	1,593E+3	1,606E+3	1,561E+3	1,509E+3	1,566E+3	1,505E+3	1,510E+3	1,557E+3	1,482E+3	1,450E+3	1,520E+3	1,518E+3	1,498E+3	1,442E+3	1,473E+3
400,000E-9	911,571E+0	903,429E+0	888,857E+0	909,429E+0	867,000E+0	893,714E+0	880,571E+0	825,857E+0	935,714E+0	905,286E+0	894,857E+0	876,714E+0	826,000E+0	891,857E+0	899,714E+0	822,286E+0	900,286E+0	930,143E+0	865,857E+0	824,714E+0	880,714E+0	912,857E+0	923,857E+0	880,571E+0	828,429E+0	885,000E+0	822,857E+0	829,143E+0	875,714E+0	802,429E+0	770,429E+0	841,286E+0	838,429E+0	818,286E+0	761,857E+0	793,429E+0
440,000E-9	315,571E+0	310,429E+0	305,286E+0	313,714E+0	298,857E+0	306,571E+0	305,143E+0	289,857E+0	326,714E+0	305,714E+0	297,429E+0	309,143E+0	288,000E+0	305,000E+0	309,429E+0	280,857E+0	310,429E+0	317,000E+0	301,857E+0	282,286E+0	303,571E+0	314,143E+0	316,143E+0	294,143E+0	285,143E+0	291,571E+0	296,857E+0	286,571E+0	293,714E+0	280,429E+0	286,286E+0	287,571E+0	279,857E+0	274,429E+0	283,286E+0	287,571E+0
480,000E-9	624,571E+0	630,857E+0	643,714E+0	628,000E+0	663,143E+0	639,714E+0	657,286E+0	697,000E+0	614,571E+0	611,286E+0	612,000E+0	674,429E+0	692,857E+0	642,000E+0	639,571E+0	685,000E+0	644,000E+0	601,571E+0	679,143E+0	688,429E+0	659,429E+0	635,143E+0	616,286E+0	640,429E+0	693,714E+0	626,714E+0	726,143E+0	699,429E+0	652,571E+0	718,286E+0	759,429E+0	694,857E+0	681,857E+0	696,571E+0	767,143E+0	753,000E+0
520,000E-9	1,304E+3	1,311E+3	1,327E+3	1,309E+3	1,347E+3	1,322E+3	1,340E+3	1,380E+3	1,293E+3	1,289E+3	1,292E+3	1,357E+3	1,380E+3	1,324E+3	1,321E+3	1,370E+3	1,325E+3	1,280E+3	1,364E+3	1,374E+3	1,342E+3	1,316E+3	1,297E+3	1,323E+3	1,381E+3	1,310E+3	1,412E+3	1,386E+3	1,336E+3	1,407E+3	1,447E+3	1,382E+3	1,370E+3	1,384E+3	1,457E+3	1,442E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	50	46	35	43	10	11	11	6	16	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
153	112	108	96	111	57	32	43	44	75	5	23	1	17	1	0	0	3	2	3	0	1	0	2	0	3	2	0	0	0	1	1	3	1	10	0	0
154	112	110	112	112	93	82	90	90	100	22	72	13	55	13	19	6	18	15	21	10	4	0	5	0	7	2	1	2	2	0	11	2	4	26	2	4
155	109	103	103	108	91	96	93	100	101	63	91	30	90	49	57	20	59	43	60	27	26	6	22	1	32	33	27	21	18	19	36	27	21	66	19	17
156	107	106	102	111	90	102	102	104	103	81	97	89	95	98	92	83	101	90	100	96	88	38	92	44	96	105	88	96	91	84	95	105	86	103	91	88
157	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
158	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
159	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
160	112	112	112	111	112	110	111	111	112	111	111	112	111	107	111	109	108	107	112	109	111	111	110	112	110	102	112	105	111	112	112	109	112	109	112	112
161	112	111	110	108	110	109	109	106	106	107	108	106	106	98	101	100	96	102	100	97	102	100	105	96	103	94	100	97	103	96	105	101	107	102	107	103
162	112	112	112	112	111	109	108	109	108	105	105	106	107	102	105	105	105	101	105	103	103	105	100	97	102	87	104	99	102	98	107	103	109	102	110	106
163	111	111	111	111	111	111	110	110	110	111	109	109	110	109	109	107	109	104	109	99	108	104	106	95	108	68	108	90	108	89	110	100	110	105	110	110
164	112	112	112	111	112	112	112	112	111	111	111	109	111	102	110	108	105	96	106	81	107	85	106	79	107	52	104	75	102	74	108	83	108	98	110	110
165	32	32	32	32	32	32	32	32	32	32	32	30	31	27	29	28	30	21	29	16	28	23	25	12	23	3	27	8	29	15	28	21	31	23	31	30
