1	2,4739950	2,4867362	2,4930676	2,4826473	2,4764087	2,4949366	2,4882079	2,4934552	2,4773869	2,4845926	2,4916888	2,5014964	2,4880862	2,4767296	2,4784949	2,4892609	2,4923476	2,4771478	2,4950550	2,4752681	2,4654012	2,4780297	2,4819035	2,4864136	2,4949132	2,4940572	2,4943426	2,4789162	2,4923385	2,4848205	2,4760086	2,4878067	2,5023539	2,4949346	2,4731812	2,5021064
2	2,4671194	2,4784374	2,4867484	2,4748709	2,4661082	2,4881798	2,4802946	2,4904574	2,4679112	2,4758357	2,4861634	2,4934909	2,4780442	2,4702010	2,4733344	2,4836175	2,4873890	2,4709830	2,4843421	2,4680216	2,4589917	2,4723785	2,4773476	2,4795064	2,4894694	2,4876115	2,4859194	2,4733752	2,4862600	2,4814713	2,4705458	2,4793991	2,4940242	2,4894991	2,4658463	2,4928849
4	2,4496830	2,4675119	2,4702443	2,4571156	2,4515549	2,4693863	2,4623778	2,4702662	2,4544802	2,4563889	2,4689797	2,4742190	2,4629775	2,4548105	2,4542681	2,4639631	2,4670030	2,4527566	2,4693763	2,4489767	2,4415136	2,4573025	2,4559991	2,4609682	2,4700351	2,4712732	2,4692226	2,4547963	2,4699947	2,4648657	2,4520795	2,4677379	2,4752438	2,4704279	2,4494571	2,4775733
8	2,4151299	2,4297210	2,4377321	2,4260495	2,4108080	2,4332414	2,4267516	2,4405599	2,4257442	2,4299021	2,4357699	2,4437946	2,4284685	2,4165263	2,4223313	2,4328118	2,4373371	2,4227321	2,4415207	2,4182916	2,4066600	2,4235625	2,4272052	2,4293724	2,4353932	2,4391417	2,4347062	2,4223226	2,4345381	2,4283206	2,4179795	2,4328390	2,4418593	2,4430904	2,4106851	2,4492923
16	2,3464145	2,3662706	2,3687286	2,3555811	2,3557051	2,3696317	2,3649661	2,3703456	2,3483114	2,3567206	2,3693408	2,3753950	2,3623539	2,3564822	2,3488835	2,3708079	2,3744612	2,3530823	2,3607472	2,3473925	2,3455712	2,3552740	2,3654748	2,3641475	2,3727840	2,3707497	2,3717511	2,3535413	2,3659543	2,3648735	2,3564828	2,3667410	2,3773961	2,3737700	2,3563990	2,3741791
32	2,2250950	2,2433334	2,2227088	2,2123344	2,2184966	2,2478114	2,2372560	2,2459301	2,2305282	2,2282386	2,2303190	2,2452731	2,2357102	2,2079041	2,2377703	2,2481404	2,2357168	2,2284882	2,2362225	2,2125896	2,1975292	2,2213512	2,2225067	2,2303543	2,2490390	2,2461139	2,2344859	2,2252674	2,2441450	2,2352570	2,2308191	2,2486502	2,2401023	2,2496659	2,2145719	2,2406496
64	1,9520145	1,9956038	1,9743957	1,9514505	1,9695203	1,9646901	1,9702170	1,9803683	1,9535818	1,9499401	1,9617139	1,9628385	1,9642962	1,9442733	1,9692490	1,9902653	1,9762016	1,9635479	1,9694351	1,9531031	1,9342795	1,9640236	1,9745900	1,9616258	1,9916059	1,9778917	1,9648286	1,9722314	1,9690820	1,9713121	1,9654035	1,9833027	1,9720938	1,9884927	1,9460007	1,9908331
128	1,4285519	1,4846696	1,4410687	1,4296011	1,4219799	1,4245641	1,4726306	1,4164779	1,4347377	1,4229075	1,4360848	1,4466021	1,4399029	1,4193129	1,4337439	1,4415843	1,4550213	1,4360900	1,4437147	1,4004964	1,4083547	1,4565790	1,4511479	1,4608081	1,4581844	1,4487222	1,4409596	1,4340200	1,4386198	1,4402595	1,4162957	1,4518505	1,4502079	1,4622270	1,4247481	1,4770102

4b_DAC	(DAC T. = 250)
0	1,375353	1,375405	1,375387	1,375453	1,375534	1,375410	1,375443	1,375472	1,375428	1,375470	1,375571	1,375507	1,375517	1,375582	1,375572	1,375559	1,375586	1,375646	1,375645	1,375643	1,375616	1,375731	1,375641	1,375719	1,375685	1,375722	1,375819	1,375833	1,375829	1,375835	1,375890	1,375935	1,375962	1,375916	1,375981	1,376054
1	1,374359	1,374447	1,374458	1,374515	1,374538	1,374437	1,374511	1,374481	1,374495	1,374535	1,374622	1,374538	1,374540	1,374571	1,374580	1,374587	1,374585	1,374625	1,374669	1,374669	1,374736	1,374776	1,374721	1,374785	1,374777	1,374781	1,374882	1,374904	1,374897	1,374917	1,374934	1,375034	1,375052	1,375043	1,375034	1,375182
2	1,373413	1,373493	1,373470	1,373558	1,373587	1,373431	1,373490	1,373612	1,373541	1,373602	1,373694	1,373518	1,373523	1,373607	1,373644	1,373691	1,373637	1,373726	1,373841	1,373786	1,373811	1,373821	1,373734	1,373801	1,373831	1,373880	1,373966	1,373935	1,373866	1,373906	1,374018	1,374016	1,374156	1,373979	1,374073	1,374197
4	1,371670	1,371619	1,371497	1,371746	1,371774	1,371497	1,371539	1,371640	1,371601	1,371657	1,371692	1,371568	1,371625	1,371801	1,371917	1,371767	1,371795	1,371776	1,371888	1,371834	1,371848	1,371964	1,371838	1,371996	1,371712	1,371808	1,371954	1,372028	1,372091	1,372102	1,372323	1,372191	1,372134	1,372231	1,372259	1,372402

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	16	105	0	5	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	47	105	105	18	88	13	16	105	60	81	18	65	12	12	0	43	0	58	51	0	0	12	0	19	0	0	4	1	4	0	0	86	1	3	1	0,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	103	105	42	105	68	105	105	98	47	104	0	105	30	71	103	104	104	8	0	105	103	94	105	3,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	86	105	105	105	105	105	105	105	35	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1301,866667	1301,114286	1274,933333	1309,209524	1291,180952	1310,733333	1303,352381	1286,428571	1290	1308,542857	1313,019048	1302,190476	1319,638095	1313,123810	1328,047619	1324,257143	1318,333333	1299,009524	1307,885714	1322,742857	1328,076190	1314,990476	1334,761905	1317,228571	1331,304762	1328,552381	1323,942857	1322,371429	1315,352381	1334,057143	1347,904762	1295,514286	1318,952381	1327,685714	1315,390476	1342,904762
524,133333	529,266667	528,200000	518	516,733333	518,066667	506,200000	517,933333	509	516,400000	516,200000	523,466667	530,533333	519,533333	523,866667	540,200000	509,400000	511,333333	520,800000	523,466667	523,600000	523,933333	512	525,666667	521,933333	520,733333	528	519,133333	521,200000	523,933333	517,866667	510,800000	525,866667	520,466667	514,733333	528,000000
1389,285714	1382,857143	1326	1440,142857	1337,428571	1459	1385,142857	1310,857143	1356,428571	1355,714286	1392,428571	1327,428571	1423,714286	1383,142857	1437,714286	1388,857143	1420,571429	1356	1387,571429	1423,285714	1439,714286	1404	1477,428571	1419,857143	1468,142857	1491,428571	1411,285714	1422,142857	1438,142857	1456,285714	1546,857143	1450,142857	1439,285714	1514,714286	1445,142857	1538,857143

TDC ramp (Column 1)
Channel	TDC
0,000E+0	911,000E+0	931,857E+0	952,286E+0	852,571E+0	952,714E+0	824,429E+0	891,571E+0	970,286E+0	918,857E+0	922,429E+0	910,000E+0	962,143E+0	889,143E+0	912,143E+0	870,429E+0	930,429E+0	884,000E+0	923,000E+0	915,571E+0	875,857E+0	857,286E+0	892,571E+0	814,571E+0	886,286E+0	827,571E+0	809,143E+0	881,571E+0	861,000E+0	844,143E+0	841,000E+0	754,571E+0	832,000E+0	862,143E+0	780,429E+0	847,857E+0	761,000E+0
40,000E-9	334,000E+0	346,429E+0	343,000E+0	319,857E+0	346,143E+0	311,857E+0	318,286E+0	353,286E+0	327,143E+0	329,286E+0	333,143E+0	348,571E+0	330,143E+0	330,429E+0	325,714E+0	344,000E+0	326,000E+0	326,429E+0	332,000E+0	321,857E+0	318,143E+0	322,571E+0	313,286E+0	324,429E+0	314,000E+0	316,857E+0	315,286E+0	307,571E+0	304,143E+0	310,571E+0	321,286E+0	300,571E+0	310,286E+0	308,857E+0	302,143E+0	314,571E+0
80,000E-9	696,429E+0	692,000E+0	639,571E+0	744,286E+0	649,286E+0	761,571E+0	690,714E+0	623,429E+0	663,857E+0	662,571E+0	697,857E+0	636,571E+0	727,000E+0	688,571E+0	740,429E+0	696,143E+0	723,429E+0	664,429E+0	692,857E+0	726,857E+0	742,714E+0	709,143E+0	778,429E+0	723,857E+0	770,571E+0	793,286E+0	715,000E+0	723,286E+0	739,000E+0	757,429E+0	847,857E+0	750,286E+0	740,286E+0	812,714E+0	746,143E+0	839,143E+0
120,000E-9	1,390E+3	1,384E+3	1,327E+3	1,440E+3	1,339E+3	1,459E+3	1,386E+3	1,310E+3	1,357E+3	1,355E+3	1,392E+3	1,326E+3	1,424E+3	1,382E+3	1,438E+3	1,390E+3	1,421E+3	1,355E+3	1,386E+3	1,424E+3	1,440E+3	1,404E+3	1,478E+3	1,418E+3	1,470E+3	1,491E+3	1,411E+3	1,420E+3	1,438E+3	1,457E+3	1,546E+3	1,450E+3	1,439E+3	1,515E+3	1,443E+3	1,539E+3
160,000E-9	2,080E+3	2,075E+3	2,018E+3	2,131E+3	2,028E+3	2,150E+3	2,077E+3	2,002E+3	2,047E+3	2,046E+3	2,083E+3	2,018E+3	2,113E+3	2,074E+3	2,128E+3	2,080E+3	2,110E+3	2,045E+3	2,076E+3	2,112E+3	2,129E+3	2,095E+3	2,168E+3	2,109E+3	2,159E+3	2,181E+3	2,100E+3	2,111E+3	2,126E+3	2,145E+3	2,233E+3	2,138E+3	2,127E+3	2,203E+3	2,133E+3	2,225E+3
200,000E-9	2,758E+3	2,752E+3	2,698E+3	2,807E+3	2,709E+3	2,825E+3	2,753E+3	2,682E+3	2,725E+3	2,724E+3	2,760E+3	2,697E+3	2,790E+3	2,752E+3	2,805E+3	2,758E+3	2,788E+3	2,724E+3	2,756E+3	2,789E+3	2,804E+3	2,772E+3	2,842E+3	2,786E+3	2,834E+3	2,855E+3	2,777E+3	2,788E+3	2,802E+3	2,822E+3	2,907E+3	2,812E+3	2,803E+3	2,877E+3	2,809E+3	2,901E+3
240,000E-9	3,306E+3	3,311E+3	3,285E+3	3,304E+3	3,292E+3	3,299E+3	3,297E+3	3,282E+3	3,291E+3	3,293E+3	3,307E+3	3,291E+3	3,315E+3	3,305E+3	3,315E+3	3,316E+3	3,313E+3	3,295E+3	3,310E+3	3,311E+3	3,311E+3	3,311E+3	3,307E+3	3,318E+3	3,312E+3	3,312E+3	3,311E+3	3,308E+3	3,307E+3	3,316E+3	3,301E+3	3,309E+3	3,323E+3	3,310E+3	3,319E+3	3,309E+3
280,000E-9	2,938E+3	2,958E+3	2,977E+3	2,880E+3	2,977E+3	2,854E+3	2,918E+3	2,992E+3	2,944E+3	2,950E+3	2,937E+3	2,987E+3	2,916E+3	2,940E+3	2,898E+3	2,956E+3	2,912E+3	2,949E+3	2,943E+3	2,907E+3	2,886E+3	2,921E+3	2,846E+3	2,918E+3	2,860E+3	2,842E+3	2,911E+3	2,891E+3	2,872E+3	2,871E+3	2,785E+3	2,863E+3	2,894E+3	2,810E+3	2,878E+3	2,792E+3
320,000E-9	2,260E+3	2,280E+3	2,302E+3	2,200E+3	2,301E+3	2,170E+3	2,240E+3	2,320E+3	2,266E+3	2,272E+3	2,259E+3	2,312E+3	2,235E+3	2,262E+3	2,218E+3	2,277E+3	2,232E+3	2,270E+3	2,263E+3	2,224E+3	2,205E+3	2,240E+3	2,162E+3	2,235E+3	2,175E+3	2,157E+3	2,228E+3	2,209E+3	2,190E+3	2,189E+3	2,100E+3	2,178E+3	2,211E+3	2,125E+3	2,194E+3	2,108E+3
360,000E-9	1,584E+3	1,602E+3	1,623E+3	1,525E+3	1,623E+3	1,494E+3	1,562E+3	1,640E+3	1,589E+3	1,593E+3	1,580E+3	1,632E+3	1,558E+3	1,584E+3	1,542E+3	1,600E+3	1,555E+3	1,593E+3	1,586E+3	1,547E+3	1,529E+3	1,563E+3	1,485E+3	1,558E+3	1,497E+3	1,480E+3	1,551E+3	1,532E+3	1,513E+3	1,512E+3	1,424E+3	1,503E+3	1,533E+3	1,451E+3	1,518E+3	1,432E+3
400,000E-9	911,571E+0	932,286E+0	952,714E+0	854,429E+0	953,857E+0	822,857E+0	891,143E+0	971,429E+0	918,143E+0	922,571E+0	909,571E+0	963,286E+0	888,143E+0	913,429E+0	870,143E+0	931,143E+0	885,286E+0	921,714E+0	914,143E+0	875,571E+0	857,571E+0	892,000E+0	814,286E+0	888,000E+0	828,143E+0	810,286E+0	881,143E+0	861,143E+0	842,857E+0	841,143E+0	753,429E+0	830,857E+0	861,286E+0	779,429E+0	846,857E+0	761,429E+0
440,000E-9	334,286E+0	345,857E+0	344,429E+0	320,000E+0	346,714E+0	310,714E+0	318,571E+0	352,429E+0	327,143E+0	329,429E+0	332,714E+0	348,857E+0	330,714E+0	330,286E+0	326,429E+0	343,143E+0	325,857E+0	327,429E+0	331,143E+0	321,429E+0	318,286E+0	323,143E+0	312,714E+0	324,714E+0	314,000E+0	316,714E+0	316,000E+0	307,143E+0	303,143E+0	310,429E+0	321,714E+0	300,714E+0	310,286E+0	308,143E+0	301,857E+0	314,714E+0
480,000E-9	696,714E+0	691,000E+0	638,000E+0	742,714E+0	648,714E+0	761,286E+0	690,143E+0	623,571E+0	664,714E+0	664,000E+0	698,000E+0	636,857E+0	727,286E+0	688,286E+0	739,714E+0	695,857E+0	723,000E+0	663,000E+0	692,286E+0	726,143E+0	742,714E+0	708,857E+0	777,714E+0	723,429E+0	771,286E+0	792,286E+0	714,286E+0	724,143E+0	738,857E+0	758,857E+0	846,429E+0	750,286E+0	740,000E+0	812,714E+0	746,000E+0	838,571E+0
520,000E-9	1,389E+3	1,383E+3	1,326E+3	1,440E+3	1,337E+3	1,459E+3	1,385E+3	1,311E+3	1,356E+3	1,356E+3	1,392E+3	1,327E+3	1,424E+3	1,383E+3	1,438E+3	1,389E+3	1,421E+3	1,356E+3	1,388E+3	1,423E+3	1,440E+3	1,404E+3	1,477E+3	1,420E+3	1,468E+3	1,491E+3	1,411E+3	1,422E+3	1,438E+3	1,456E+3	1,547E+3	1,450E+3	1,439E+3	1,515E+3	1,445E+3	1,539E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	3	5	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	62	58	33	18	16	3	20	1	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1
153	108	110	93	75	72	42	85	19	33	29	7	11	8	0	0	1	0	0	0	3	1	2	1	1	1	0	1	2	1	1	3	0	1	0	2	3
154	110	111	110	102	97	86	106	75	58	72	23	21	39	12	5	0	3	5	6	13	14	4	10	4	4	0	3	12	15	9	12	5	2	4	10	15
155	95	101	102	84	98	95	99	86	91	93	63	57	76	38	25	13	19	22	35	41	56	28	34	31	23	12	32	42	30	48	40	28	22	22	32	54
156	107	112	108	103	110	107	112	110	109	112	108	102	109	110	102	93	103	108	112	111	110	112	111	108	111	107	111	111	108	112	111	110	107	110	110	112
157	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
158	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	112	112	112	112	112	112	112	112	112	111	112	112	112	112	112	112	112	112	112	112	111	111	112	112	112	111	112	111	112	110	111	111	112	112	112	112
161	111	108	110	110	105	108	107	105	104	99	108	106	98	100	106	107	102	98	101	90	91	94	97	103	97	95	101	98	98	91	99	99	102	102	106	101
162	111	111	110	111	110	111	109	112	109	109	109	111	108	108	108	110	109	108	107	106	105	99	108	101	110	99	107	92	109	96	109	105	110	107	109	108
163	111	110	110	110	110	110	110	110	110	110	110	110	111	109	110	108	110	108	109	100	108	92	107	98	109	102	105	89	109	77	109	103	110	108	110	107
164	110	110	111	110	110	110	110	110	110	110	111	109	110	109	109	106	107	81	105	67	98	51	104	82	94	63	95	56	96	43	104	82	107	101	110	101
165	112	112	112	112	112	112	112	112	112	110	112	110	112	96	110	93	106	61	98	41	70	19	77	33	61	27	70	25	81	18	84	52	98	83	108	85
