0	2,5051461	2,5181362	2,5019484	2,5227367	2,5240753	2,5024859	2,5151708	2,4975533	2,5094431	2,5114046	2,5063373	2,5000523	2,5012818	2,5120851	2,5019821	2,5032295	2,5132519	2,5277351	2,5083164	2,5269873	2,5004254	2,5036017	2,4956888	2,5136752	2,5098865	2,5004435	2,5005563	2,5220221	2,5138621	2,5067923	2,5045241	2,5006063	2,5056245	2,5011107	2,5032141	2,5061647
1	2,4964732	2,5091338	2,4931508	2,5128164	2,5167668	2,4922371	2,5033816	2,4865564	2,4991887	2,5004334	2,4953193	2,4918365	2,4911188	2,5020733	2,4926860	2,4923508	2,5036822	2,5167735	2,4994118	2,5166682	2,4906353	2,4957000	2,4833369	2,5045803	2,4995108	2,4912973	2,4912078	2,5126293	2,5036356	2,4974554	2,4953226	2,4918691	2,4961097	2,4911079	2,4935540	2,4967997
2	2,4901636	2,5029824	2,4855002	2,5043939	2,5062175	2,4879941	2,4988067	2,4793742	2,4899147	2,4948973	2,4899208	2,4826877	2,4841757	2,4967051	2,4846616	2,4865118	2,4971793	2,5097320	2,4921726	2,5085845	2,4854143	2,4862366	2,4762066	2,4951723	2,4945944	2,4823596	2,4839092	2,5049193	2,4973845	2,4889965	2,4849935	2,4860899	2,4902883	2,4830871	2,4868595	2,4888797
4	2,4718170	2,4872057	2,4666875	2,4864965	2,4900459	2,4708460	2,4768705	2,4643839	2,4774823	2,4767708	2,4732419	2,4650681	2,4664384	2,4792747	2,4692641	2,4692380	2,4815076	2,4947938	2,4741664	2,4911697	2,4681601	2,4712162	2,4616868	2,4801055	2,4721591	2,4685245	2,4670336	2,4879503	2,4828351	2,4733102	2,4743111	2,4671077	2,4689092	2,4656674	2,4670825	2,4734181
8	2,4420400	2,4519097	2,4303676	2,4537102	2,4514514	2,4387350	2,4490996	2,4339423	2,4438434	2,4400783	2,4372348	2,4323925	2,4311516	2,4434399	2,4340341	2,4334663	2,4469949	2,4576706	2,4396392	2,4586004	2,4309000	2,4360414	2,4241413	2,4454021	2,4417010	2,4267885	2,4395676	2,4582550	2,4477755	2,4358681	2,4351466	2,4369647	2,4398713	2,4344780	2,4409644	2,4389641
16	2,3495447	2,3836491	2,3652663	2,3827028	2,3912876	2,3679997	2,3776138	2,3624525	2,3780503	2,3758183	2,3726446	2,3623922	2,3631505	2,3771635	2,3586156	2,3703638	2,3809625	2,3822295	2,3697491	2,3863762	2,3629264	2,3696517	2,3586602	2,3885759	2,3737312	2,3603732	2,3686728	2,3851768	2,3834461	2,3647835	2,3676496	2,3613068	2,3758401	2,3653707	2,3621511	2,3649655
32	2,2507845	2,2487922	2,2248243	2,2420582	2,2565795	2,2377003	2,2436424	2,2275704	2,2434952	2,2442566	2,2340724	2,2320264	2,2311943	2,2278336	2,2366945	2,2254606	2,2493208	2,2390128	2,2329696	2,2501087	2,2398599	2,2333161	2,2251843	2,2328703	2,2412272	2,2323973	2,2310029	2,2649924	2,2634451	2,2410002	2,2464322	2,2408026	2,2442180	2,2368529	2,2312648	2,2281681
64	1,9848053	1,9972255	1,9447543	1,9772156	1,9831761	1,9690190	1,9728497	1,9398640	1,9775187	1,9795190	1,9374397	1,9578185	1,9537499	1,9728109	1,9588576	1,9494239	1,9911505	1,9583041	1,9639771	1,9832018	1,9569099	1,9667417	1,9284715	1,9596951	1,9828396	1,9584312	1,9724290	2,0030667	1,9916615	1,9661556	1,9716580	1,9816970	1,9786159	1,9513176	1,9563840	1,9378256
128	1,4568366	1,4592684	1,4078300	1,4230668	1,4378602	1,4322277	1,4240253	1,4011665	1,4186005	1,4263876	1,3951645	1,4139540	1,4023729	1,4284182	1,4269195	1,4216319	1,4540200	1,4121012	1,4231515	1,4479393	1,4386611	1,4337137	1,3798212	1,4164602	1,4350637	1,4300503	1,4495807	1,4883271	1,4598726	1,4327213	1,4200152	1,4371432	1,4388966	1,4134070	1,4033508	1,4150359

4b_DAC	(DAC T. = 250)
0	1,387747	1,387748	1,387723	1,387730	1,387644	1,387701	1,387727	1,387798	1,387744	1,387735	1,387810	1,387674	1,387828	1,387818	1,387835	1,387891	1,387792	1,387838	1,387989	1,387916	1,387906	1,387884	1,387975	1,387972	1,387961	1,388080	1,387944	1,388004	1,388007	1,388216	1,388194	1,388179	1,388184	1,388214	1,388231	1,388247
1	1,386751	1,386754	1,386767	1,386699	1,386683	1,386722	1,386774	1,386884	1,386659	1,386700	1,386856	1,386670	1,386858	1,386789	1,386855	1,386857	1,386772	1,386808	1,387000	1,386920	1,386956	1,386902	1,386987	1,386898	1,387012	1,387122	1,386985	1,387003	1,386960	1,387268	1,387161	1,387229	1,387184	1,387230	1,387286	1,387162
2	1,385699	1,385770	1,385740	1,385669	1,385708	1,385668	1,385746	1,385715	1,385651	1,385790	1,385759	1,385545	1,385786	1,385873	1,385829	1,385753	1,385806	1,385843	1,385995	1,385862	1,385957	1,385844	1,386055	1,386047	1,385934	1,386010	1,385958	1,385962	1,386088	1,386174	1,386183	1,386222	1,386127	1,386239	1,386185	1,386245
4	1,383782	1,383663	1,383788	1,383496	1,383573	1,383651	1,383634	1,383844	1,383525	1,383636	1,383840	1,383652	1,383928	1,383790	1,383816	1,383941	1,383650	1,383889	1,383943	1,383987	1,383997	1,383874	1,383850	1,383960	1,384096	1,383999	1,383902	1,383886	1,383923	1,384127	1,384296	1,384181	1,384228	1,384238	1,384205	1,384290

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0,000000
337	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0,000000
343	76	0	58	10	0	35	2	24	7	2	50	0	0	0	30	98	2	0	0	0	0	54	13	0	0	58	0	8	0	0	0	0	0	0	0	0,000000
346	105	90	105	101	21	105	99	105	101	78	105	102	14	3	104	105	94	22	75	16	0	105	105	40	3	105	17	97	0	90	43	20	79	53	19	0,000000
349	105	105	105	105	72	105	102	105	105	103	105	105	97	55	105	105	105	93	105	102	73	105	105	97	62	105	102	104	61	105	104	93	105	104	95	48,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
367	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
370	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1494,923810	1497,619048	1488,790476	1491,142857	1497,647619	1491,104762	1487,419048	1482,647619	1491,571429	1509,428571	1496,600000	1494,580952	1512,714286	1515,676190	1504,047619	1494,523810	1501,161905	1520,466667	1508,980952	1511,714286	1515,628571	1491,866667	1500,095238	1510,752381	1516,800000	1483,504762	1504,952381	1505,542857	1523,400000	1499,657143	1506,895238	1513,485714	1508,200000	1503,447619	1518,952381	1521,514286
577,666667	558,666667	569,533333	561,866667	562,333333	571,200000	568,466667	569,333333	564	567,600000	588,066667	570,533333	574,133333	565,733333	591,333333	575,400000	573,800000	575,866667	568,200000	571,666667	574,933333	575,266667	576,600000	575,200000	568,266667	567,466667	564,200000	584,333333	569,133333	569	576,066667	563,333333	578,533333	567,400000	563,800000	569,000000
1459,571429	1560,285714	1483,428571	1563,285714	1516,142857	1534,571429	1497,428571	1474,142857	1519,857143	1553,428571	1469,142857	1468,428571	1462,857143	1510,714286	1474,714286	1455,428571	1476	1492,142857	1584,714286	1569,571429	1529,714286	1469,857143	1537,285714	1557,571429	1586,857143	1570,142857	1666,857143	1525,142857	1643,428571	1571,714286	1613,142857	1613,428571	1542,285714	1578	1700,142857	1591,857143

TDC ramp (Column 1)
Channel	TDC
0,000E+0	1,039E+3	921,857E+0	982,857E+0	936,143E+0	953,857E+0	946,286E+0	992,000E+0	1,005E+3	951,857E+0	920,000E+0	1,053E+3	1,024E+3	1,021E+3	968,857E+0	1,048E+3	1,053E+3	1,000E+3	1,003E+3	904,286E+0	914,429E+0	949,857E+0	1,034E+3	957,000E+0	916,714E+0	896,857E+0	915,000E+0	798,857E+0	958,714E+0	841,857E+0	917,857E+0	875,857E+0	847,286E+0	951,286E+0	897,143E+0	789,714E+0	883,714E+0
40,000E-9	357,429E+0	326,143E+0	327,143E+0	335,000E+0	324,000E+0	327,143E+0	338,143E+0	337,857E+0	322,857E+0	320,143E+0	367,857E+0	346,571E+0	343,286E+0	329,429E+0	365,000E+0	361,143E+0	332,857E+0	340,429E+0	325,143E+0	323,429E+0	323,143E+0	352,429E+0	329,429E+0	316,857E+0	320,857E+0	319,571E+0	323,000E+0	323,714E+0	323,714E+0	319,286E+0	320,286E+0	307,857E+0	321,714E+0	310,286E+0	333,857E+0	307,429E+0
80,000E-9	697,571E+0	790,000E+0	717,857E+0	793,286E+0	747,714E+0	765,714E+0	729,286E+0	710,857E+0	750,571E+0	782,000E+0	705,429E+0	704,000E+0	699,286E+0	743,000E+0	712,000E+0	690,286E+0	711,571E+0	725,000E+0	812,429E+0	798,429E+0	758,571E+0	707,857E+0	767,286E+0	786,000E+0	814,000E+0	796,429E+0	890,286E+0	754,571E+0	865,857E+0	798,000E+0	838,143E+0	838,286E+0	770,857E+0	803,857E+0	922,857E+0	816,571E+0
120,000E-9	1,460E+3	1,560E+3	1,484E+3	1,563E+3	1,517E+3	1,536E+3	1,496E+3	1,476E+3	1,520E+3	1,552E+3	1,469E+3	1,468E+3	1,463E+3	1,512E+3	1,474E+3	1,455E+3	1,476E+3	1,492E+3	1,585E+3	1,571E+3	1,528E+3	1,471E+3	1,538E+3	1,558E+3	1,587E+3	1,570E+3	1,667E+3	1,525E+3	1,643E+3	1,571E+3	1,612E+3	1,613E+3	1,542E+3	1,579E+3	1,701E+3	1,594E+3
160,000E-9	2,228E+3	2,327E+3	2,251E+3	2,332E+3	2,285E+3	2,302E+3	2,264E+3	2,242E+3	2,286E+3	2,321E+3	2,238E+3	2,237E+3	2,230E+3	2,279E+3	2,243E+3	2,222E+3	2,244E+3	2,258E+3	2,351E+3	2,336E+3	2,294E+3	2,239E+3	2,303E+3	2,323E+3	2,352E+3	2,335E+3	2,430E+3	2,291E+3	2,408E+3	2,335E+3	2,378E+3	2,379E+3	2,307E+3	2,344E+3	2,464E+3	2,356E+3
200,000E-9	2,979E+3	3,077E+3	3,002E+3	3,079E+3	3,035E+3	3,051E+3	3,015E+3	2,994E+3	3,036E+3	3,069E+3	2,988E+3	2,987E+3	2,982E+3	3,028E+3	2,995E+3	2,973E+3	2,995E+3	3,011E+3	3,100E+3	3,086E+3	3,043E+3	2,990E+3	3,053E+3	3,072E+3	3,101E+3	3,084E+3	3,177E+3	3,042E+3	3,155E+3	3,085E+3	3,127E+3	3,127E+3	3,058E+3	3,093E+3	3,211E+3	3,106E+3
240,000E-9	3,668E+3	3,693E+3	3,668E+3	3,699E+3	3,680E+3	3,688E+3	3,679E+3	3,671E+3	3,682E+3	3,688E+3	3,680E+3	3,673E+3	3,668E+3	3,684E+3	3,684E+3	3,671E+3	3,674E+3	3,685E+3	3,703E+3	3,701E+3	3,689E+3	3,681E+3	3,698E+3	3,695E+3	3,705E+3	3,702E+3	3,696E+3	3,694E+3	3,711E+3	3,708E+3	3,715E+3	3,700E+3	3,708E+3	3,708E+3	3,712E+3	3,711E+3
280,000E-9	3,392E+3	3,286E+3	3,341E+3	3,295E+3	3,315E+3	3,308E+3	3,350E+3	3,361E+3	3,313E+3	3,282E+3	3,404E+3	3,380E+3	3,375E+3	3,330E+3	3,401E+3	3,405E+3	3,358E+3	3,359E+3	3,270E+3	3,277E+3	3,310E+3	3,388E+3	3,317E+3	3,280E+3	3,264E+3	3,280E+3	3,167E+3	3,319E+3	3,211E+3	3,282E+3	3,245E+3	3,213E+3	3,315E+3	3,264E+3	3,160E+3	3,250E+3
320,000E-9	2,614E+3	2,491E+3	2,557E+3	2,504E+3	2,526E+3	2,518E+3	2,565E+3	2,579E+3	2,525E+3	2,488E+3	2,625E+3	2,597E+3	2,593E+3	2,542E+3	2,621E+3	2,627E+3	2,574E+3	2,575E+3	2,475E+3	2,484E+3	2,520E+3	2,607E+3	2,529E+3	2,486E+3	2,469E+3	2,485E+3	2,369E+3	2,529E+3	2,412E+3	2,488E+3	2,447E+3	2,415E+3	2,521E+3	2,468E+3	2,358E+3	2,453E+3
360,000E-9	1,821E+3	1,702E+3	1,763E+3	1,715E+3	1,736E+3	1,728E+3	1,772E+3	1,786E+3	1,735E+3	1,700E+3	1,833E+3	1,804E+3	1,802E+3	1,750E+3	1,829E+3	1,835E+3	1,780E+3	1,783E+3	1,684E+3	1,697E+3	1,730E+3	1,815E+3	1,735E+3	1,695E+3	1,679E+3	1,696E+3	1,578E+3	1,740E+3	1,623E+3	1,696E+3	1,659E+3	1,628E+3	1,730E+3	1,679E+3	1,570E+3	1,663E+3
400,000E-9	1,040E+3	920,714E+0	982,143E+0	935,571E+0	953,857E+0	946,286E+0	992,000E+0	1,004E+3	952,143E+0	920,143E+0	1,053E+3	1,023E+3	1,020E+3	968,857E+0	1,046E+3	1,054E+3	1,001E+3	1,003E+3	903,286E+0	912,571E+0	949,000E+0	1,034E+3	954,429E+0	913,714E+0	897,429E+0	915,857E+0	799,857E+0	959,571E+0	841,429E+0	915,857E+0	877,429E+0	849,000E+0	949,000E+0	896,571E+0	790,000E+0	883,714E+0
440,000E-9	357,571E+0	325,000E+0	327,429E+0	335,000E+0	323,000E+0	327,000E+0	337,143E+0	337,286E+0	323,286E+0	321,000E+0	367,714E+0	347,571E+0	342,714E+0	329,429E+0	364,571E+0	361,286E+0	332,571E+0	341,429E+0	324,857E+0	323,000E+0	323,429E+0	352,714E+0	329,429E+0	317,000E+0	320,143E+0	320,143E+0	323,143E+0	323,143E+0	323,714E+0	319,143E+0	319,857E+0	307,714E+0	321,714E+0	310,286E+0	333,857E+0	307,286E+0
480,000E-9	696,857E+0	787,286E+0	716,429E+0	792,286E+0	746,857E+0	764,000E+0	729,429E+0	710,143E+0	751,429E+0	781,286E+0	705,714E+0	703,429E+0	698,286E+0	742,286E+0	711,571E+0	691,429E+0	710,429E+0	724,857E+0	812,429E+0	797,571E+0	757,143E+0	707,000E+0	767,571E+0	785,286E+0	812,857E+0	796,714E+0	892,143E+0	753,714E+0	866,571E+0	796,286E+0	837,286E+0	838,429E+0	770,286E+0	804,571E+0	922,143E+0	815,714E+0
520,000E-9	1,460E+3	1,560E+3	1,483E+3	1,563E+3	1,516E+3	1,535E+3	1,497E+3	1,474E+3	1,520E+3	1,553E+3	1,469E+3	1,468E+3	1,463E+3	1,511E+3	1,475E+3	1,455E+3	1,476E+3	1,492E+3	1,585E+3	1,570E+3	1,530E+3	1,470E+3	1,537E+3	1,558E+3	1,587E+3	1,570E+3	1,667E+3	1,525E+3	1,643E+3	1,572E+3	1,613E+3	1,613E+3	1,542E+3	1,578E+3	1,700E+3	1,592E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	104	95	92	78	52	34	28	21	5	9	16	2	6	0	10	1	0	0	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
152	112	111	110	109	100	92	96	71	50	35	60	16	34	2	37	0	2	0	6	11	3	0	8	5	7	0	0	0	4	7	3	1	0	0	3	2
153	109	109	110	110	109	108	108	99	81	76	100	64	85	21	86	24	18	13	19	49	30	3	27	13	43	14	9	0	29	21	16	11	4	5	8	18
154	84	90	104	103	96	99	97	103	78	92	100	88	104	51	107	75	39	38	62	94	71	32	82	72	101	55	41	39	87	68	64	71	50	44	46	82
155	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7
156	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30
157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
159	112	112	111	110	112	106	111	107	111	100	104	106	103	111	98	106	110	111	111	103	110	110	104	105	88	106	111	112	108	102	106	105	108	111	112	111
160	111	110	110	109	110	107	110	108	108	104	106	105	103	109	105	100	108	106	106	94	105	101	104	92	97	94	106	98	102	91	105	100	102	107	111	107
161	111	111	111	111	111	111	111	111	111	111	111	111	111	111	110	110	111	108	111	99	110	106	105	98	104	90	109	99	106	98	111	96	110	110	111	111
162	112	112	112	112	112	112	112	112	112	112	112	109	112	112	111	98	112	101	106	73	105	83	98	71	85	60	105	73	98	65	99	73	111	102	112	105
163	112	112	112	112	112	112	112	111	112	110	112	107	111	102	107	78	109	86	104	49	94	42	77	26	55	31	92	42	78	24	93	39	102	86	107	92
164	16	16	16	16	16	16	16	16	16	16	16	12	15	12	15	1	11	4	9	3	11	1	7	0	2	1	9	1	5	1	13	0	11	6	15	8
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
