1	2,4851054	2,4915780	2,4852396	2,4965086	2,4820005	2,5004257	2,4783388	2,4757335	2,4766792	2,4949870	2,5001882	2,4845103	2,4749663	2,4796272	2,4597749	2,4818411	2,4696639	2,4738833	2,4766743	2,4988629	2,4840422	2,4927270	2,4771232	2,4841178	2,4912307	2,4982781	2,4881154	2,4664623	2,4787579	2,4835073	2,4824361	2,4751180	2,4787474	2,4804215	2,4803195	2,4785400
2	2,4740684	2,4856250	2,4765721	2,4870141	2,4743967	2,4921699	2,4725894	2,4704867	2,4680583	2,4884319	2,4984576	2,4767758	2,4715019	2,4740467	2,4566203	2,4742218	2,4576583	2,4666731	2,4720725	2,4880338	2,4796335	2,4837172	2,4697391	2,4779576	2,4827026	2,4943311	2,4811075	2,4611124	2,4688325	2,4749119	2,4746246	2,4679519	2,4707786	2,4752609	2,4739575	2,4697703
4	2,4606309	2,4639099	2,4584271	2,4741790	2,4505478	2,4774237	2,4492353	2,4539078	2,4530910	2,4671764	2,4769914	2,4591024	2,4554652	2,4573023	2,4391642	2,4535884	2,4425222	2,4499267	2,4535574	2,4756655	2,4629145	2,4648484	2,4537394	2,4606565	2,4686529	2,4757995	2,4644066	2,4413905	2,4528656	2,4546103	2,4565935	2,4510967	2,4535438	2,4549839	2,4572756	2,4540777
8	2,4276553	2,4372109	2,4295718	2,4384777	2,4257910	2,4486839	2,4210451	2,4210952	2,4198376	2,4376601	2,4453857	2,4215926	2,4198237	2,4293356	2,4053485	2,4227713	2,4092018	2,4192144	2,4251544	2,4460876	2,4249191	2,4343755	2,4246852	2,4263673	2,4405388	2,4385393	2,4309566	2,4125935	2,4156064	2,4198969	2,4262116	2,4203537	2,4190926	2,4235905	2,4250654	2,4180105
16	2,3648540	2,3658171	2,3573499	2,3720863	2,3445429	2,3774732	2,3401318	2,3505862	2,3510626	2,3713590	2,3857040	2,3560686	2,3559370	2,3626679	2,3463673	2,3565193	2,3428182	2,3484426	2,3504372	2,3728504	2,3557467	2,3702775	2,3559200	2,3612101	2,3664935	2,3795316	2,3620791	2,3504084	2,3493992	2,3516092	2,3565539	2,3494266	2,3408863	2,3463410	2,3451866	2,3431411
32	2,2314293	2,2273054	2,2224950	2,2364319	2,1987374	2,2444700	2,2136230	2,2172839	2,2130907	2,2366598	2,2431220	2,2250082	2,2271549	2,2241069	2,2042637	2,2329658	2,2043893	2,2175038	2,2299258	2,2351822	2,2319162	2,2328172	2,2182973	2,2300371	2,2374723	2,2427620	2,2355545	2,2128571	2,2129256	2,2159457	2,2167453	2,2134754	2,2009976	2,2164970	2,2176653	2,2192207
64	1,9666254	1,9747693	1,9478327	1,9626109	1,9239868	1,9656950	1,9288134	1,9658125	1,9486211	1,9744024	1,9672584	1,9490255	1,9667628	1,9565901	1,9533548	1,9740089	1,9437807	1,9543952	1,9592232	1,9672928	1,9484983	1,9602012	1,9596418	1,9667894	1,9948324	1,9810924	1,9719314	1,9543934	1,9593842	1,9605391	1,9435050	1,9447848	1,9358458	1,9349269	1,9297727	1,9362440
128	1,4346786	1,4263463	1,4027421	1,4401195	1,3529753	1,4302356	1,3902407	1,4192648	1,3986276	1,4438261	1,4655639	1,3982732	1,4398226	1,4431326	1,4275213	1,4439153	1,4156555	1,4182625	1,4249720	1,4402968	1,4008283	1,4509758	1,4381247	1,4371594	1,4720722	1,4298267	1,4354001	1,4221984	1,4293207	1,4246756	1,4003610	1,4119438	1,3700186	1,3934006	1,3696454	1,3968735

4b_DAC	(DAC T. = 250)
0	1,384237	1,384283	1,384239	1,384243	1,384355	1,384403	1,384341	1,384338	1,384390	1,384312	1,384354	1,384476	1,384548	1,384537	1,384569	1,384456	1,384502	1,384569	1,384589	1,384578	1,384611	1,384727	1,384579	1,384635	1,384649	1,384786	1,384738	1,384780	1,384760	1,384735	1,384949	1,384866	1,384886	1,384889	1,384826	1,384917
1	1,383299	1,383353	1,383331	1,383274	1,383396	1,383487	1,383541	1,383463	1,383500	1,383447	1,383421	1,383513	1,383585	1,383635	1,383652	1,383518	1,383582	1,383606	1,383625	1,383625	1,383689	1,383876	1,383664	1,383701	1,383756	1,383896	1,383862	1,383879	1,383876	1,383769	1,383981	1,383865	1,383985	1,383949	1,383895	1,384007
2	1,382293	1,382425	1,382378	1,382407	1,382534	1,382510	1,382566	1,382584	1,382646	1,382519	1,382502	1,382660	1,382600	1,382678	1,382756	1,382723	1,382694	1,382759	1,382728	1,382696	1,382761	1,382837	1,382694	1,382712	1,382702	1,382884	1,382816	1,382950	1,382906	1,382839	1,383044	1,383001	1,382978	1,383045	1,382964	1,383131
4	1,380497	1,380571	1,380383	1,380439	1,380555	1,380684	1,380674	1,380691	1,380656	1,380674	1,380649	1,380817	1,380912	1,381007	1,380861	1,380882	1,380878	1,380873	1,380809	1,380794	1,380950	1,381004	1,380889	1,380940	1,380952	1,380908	1,380972	1,381064	1,381027	1,381110	1,381148	1,381118	1,381189	1,381175	1,380991	1,381291

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	11	11	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	105	105	29	2	0	0	0	0	4	0	0	2	96	0	0	36	0	0	0	0	94	3	0	0	0	0	14	0	62	1	0	0	37	0	0,000000
343	35	105	105	71	89	37	19	44	0	78	41	5	73	105	28	67	98	46	46	33	10	105	89	56	33	60	0	76	19	105	53	1	31	101	34	0,000000
346	105	105	105	105	105	105	105	105	91	105	105	103	105	105	103	105	105	105	104	105	105	105	105	105	105	105	104	105	102	105	105	103	105	105	105	29,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1189,638095	1172,733333	1172,466667	1181,733333	1185,733333	1192,847619	1203,009524	1187,780952	1203,657143	1183,561905	1196,619048	1199,133333	1191,657143	1175,476190	1199	1189,914286	1179,609524	1190,523810	1199,466667	1193,180952	1200,942857	1174,704762	1183,733333	1194,066667	1198,314286	1187,847619	1203,809524	1188,628571	1206,333333	1181,295238	1194,723810	1211,466667	1212,876190	1184,914286	1196,076190	1220,133333
471,600000	470,533333	478,600000	472,333333	469,800000	476,333333	472,600000	463	459,600000	461,600000	471,666667	466,533333	470,600000	474,666667	474,866667	468,466667	476,266667	469,666667	471,866667	469,466667	468,733333	473,533333	465,133333	472,266667	471	453,733333	463,133333	471	476,533333	475,266667	473,733333	479,533333	489,866667	471,333333	467,333333	474,000000
1305,428571	1264,285714	1255,142857	1268,285714	1314,285714	1341,428571	1362	1318,714286	1351,857143	1284,571429	1306	1333,142857	1311,857143	1285,142857	1320,285714	1304,142857	1254,714286	1298,285714	1313,285714	1329,571429	1352,714286	1265,571429	1275,857143	1350	1323,142857	1390,571429	1349,428571	1300,428571	1372	1298,285714	1345,285714	1393,714286	1363,714286	1347,571429	1377,142857	1464,000000

TDC ramp (Column 1)
Channel	TDC
0,000E+0	700,286E+0	732,286E+0	767,571E+0	747,857E+0	699,857E+0	686,000E+0	659,571E+0	678,286E+0	651,143E+0	726,286E+0	703,571E+0	684,429E+0	702,571E+0	744,429E+0	697,143E+0	700,000E+0	742,143E+0	714,714E+0	687,000E+0	683,857E+0	653,714E+0	746,714E+0	726,571E+0	658,429E+0	687,143E+0	589,286E+0	653,857E+0	707,286E+0	654,286E+0	726,714E+0	670,286E+0	617,143E+0	664,286E+0	669,429E+0	620,571E+0	556,000E+0
40,000E-9	242,857E+0	237,857E+0	252,429E+0	246,857E+0	246,429E+0	255,286E+0	255,286E+0	238,429E+0	247,000E+0	243,000E+0	242,571E+0	248,429E+0	245,286E+0	251,143E+0	246,714E+0	238,143E+0	236,429E+0	242,143E+0	238,143E+0	245,000E+0	245,143E+0	243,000E+0	235,429E+0	244,857E+0	241,000E+0	244,714E+0	241,571E+0	236,429E+0	254,286E+0	243,429E+0	243,429E+0	252,857E+0	250,429E+0	241,714E+0	241,143E+0	280,429E+0
80,000E-9	668,000E+0	626,286E+0	619,000E+0	629,714E+0	673,714E+0	702,714E+0	720,429E+0	679,286E+0	712,000E+0	646,286E+0	665,857E+0	693,143E+0	672,571E+0	647,286E+0	680,571E+0	664,143E+0	617,286E+0	659,714E+0	675,714E+0	689,286E+0	711,000E+0	628,286E+0	636,857E+0	708,571E+0	682,857E+0	748,714E+0	709,000E+0	660,286E+0	729,857E+0	659,000E+0	704,143E+0	751,857E+0	723,571E+0	706,714E+0	735,714E+0	820,429E+0
120,000E-9	1,308E+3	1,263E+3	1,255E+3	1,268E+3	1,314E+3	1,343E+3	1,362E+3	1,320E+3	1,353E+3	1,284E+3	1,305E+3	1,333E+3	1,311E+3	1,285E+3	1,320E+3	1,304E+3	1,255E+3	1,299E+3	1,315E+3	1,330E+3	1,353E+3	1,266E+3	1,275E+3	1,350E+3	1,323E+3	1,391E+3	1,350E+3	1,301E+3	1,372E+3	1,298E+3	1,345E+3	1,394E+3	1,364E+3	1,348E+3	1,377E+3	1,464E+3
160,000E-9	1,939E+3	1,897E+3	1,887E+3	1,901E+3	1,948E+3	1,976E+3	1,994E+3	1,952E+3	1,984E+3	1,917E+3	1,939E+3	1,965E+3	1,943E+3	1,919E+3	1,953E+3	1,936E+3	1,888E+3	1,932E+3	1,947E+3	1,963E+3	1,984E+3	1,898E+3	1,908E+3	1,982E+3	1,956E+3	2,022E+3	1,981E+3	1,932E+3	2,004E+3	1,930E+3	1,976E+3	2,025E+3	1,996E+3	1,980E+3	2,010E+3	2,095E+3
200,000E-9	2,561E+3	2,519E+3	2,511E+3	2,523E+3	2,568E+3	2,596E+3	2,615E+3	2,572E+3	2,606E+3	2,539E+3	2,559E+3	2,585E+3	2,565E+3	2,540E+3	2,573E+3	2,558E+3	2,509E+3	2,552E+3	2,568E+3	2,582E+3	2,604E+3	2,519E+3	2,528E+3	2,602E+3	2,576E+3	2,640E+3	2,602E+3	2,555E+3	2,623E+3	2,552E+3	2,596E+3	2,644E+3	2,615E+3	2,600E+3	2,629E+3	2,713E+3
240,000E-9	3,044E+3	3,037E+3	3,048E+3	3,047E+3	3,048E+3	3,054E+3	3,047E+3	3,039E+3	3,038E+3	3,046E+3	3,046E+3	3,048E+3	3,047E+3	3,055E+3	3,049E+3	3,044E+3	3,040E+3	3,049E+3	3,044E+3	3,049E+3	3,042E+3	3,050E+3	3,046E+3	3,045E+3	3,051E+3	3,021E+3	3,042E+3	3,052E+3	3,054E+3	3,062E+3	3,054E+3	3,043E+3	3,061E+3	3,058E+3	3,040E+3	3,027E+3
280,000E-9	2,642E+3	2,673E+3	2,707E+3	2,690E+3	2,644E+3	2,631E+3	2,603E+3	2,623E+3	2,597E+3	2,669E+3	2,646E+3	2,629E+3	2,644E+3	2,685E+3	2,639E+3	2,643E+3	2,684E+3	2,657E+3	2,632E+3	2,630E+3	2,597E+3	2,689E+3	2,670E+3	2,603E+3	2,632E+3	2,536E+3	2,599E+3	2,652E+3	2,599E+3	2,670E+3	2,614E+3	2,561E+3	2,610E+3	2,616E+3	2,566E+3	2,501E+3
320,000E-9	1,991E+3	2,023E+3	2,061E+3	2,040E+3	1,991E+3	1,977E+3	1,949E+3	1,970E+3	1,940E+3	2,018E+3	1,993E+3	1,973E+3	1,992E+3	2,035E+3	1,985E+3	1,990E+3	2,035E+3	2,005E+3	1,978E+3	1,975E+3	1,942E+3	2,038E+3	2,017E+3	1,948E+3	1,978E+3	1,877E+3	1,942E+3	1,999E+3	1,943E+3	2,017E+3	1,959E+3	1,906E+3	1,954E+3	1,960E+3	1,910E+3	1,843E+3
360,000E-9	1,342E+3	1,373E+3	1,408E+3	1,389E+3	1,342E+3	1,327E+3	1,300E+3	1,320E+3	1,293E+3	1,368E+3	1,344E+3	1,325E+3	1,342E+3	1,386E+3	1,339E+3	1,342E+3	1,384E+3	1,357E+3	1,329E+3	1,326E+3	1,293E+3	1,388E+3	1,369E+3	1,300E+3	1,330E+3	1,231E+3	1,296E+3	1,348E+3	1,296E+3	1,366E+3	1,311E+3	1,258E+3	1,307E+3	1,311E+3	1,262E+3	1,196E+3
400,000E-9	701,000E+0	732,714E+0	767,000E+0	748,000E+0	701,000E+0	685,857E+0	660,286E+0	678,286E+0	650,857E+0	726,000E+0	703,000E+0	683,143E+0	701,571E+0	743,714E+0	696,857E+0	699,571E+0	742,571E+0	714,143E+0	686,857E+0	683,286E+0	653,286E+0	746,429E+0	726,000E+0	658,714E+0	689,286E+0	588,429E+0	653,714E+0	706,571E+0	653,857E+0	726,714E+0	670,571E+0	615,857E+0	665,571E+0	670,571E+0	621,000E+0	556,429E+0
440,000E-9	242,286E+0	237,286E+0	252,286E+0	246,571E+0	245,857E+0	256,000E+0	255,286E+0	238,714E+0	246,429E+0	243,286E+0	242,000E+0	248,286E+0	244,714E+0	251,571E+0	246,857E+0	238,143E+0	236,429E+0	242,714E+0	237,286E+0	244,714E+0	245,143E+0	242,000E+0	235,857E+0	244,286E+0	240,143E+0	244,714E+0	241,286E+0	236,143E+0	253,857E+0	242,857E+0	243,286E+0	252,714E+0	251,000E+0	241,143E+0	241,143E+0	281,000E+0
480,000E-9	666,857E+0	625,857E+0	618,143E+0	629,429E+0	673,714E+0	703,143E+0	720,857E+0	679,143E+0	713,143E+0	646,143E+0	667,000E+0	693,429E+0	672,571E+0	647,000E+0	681,857E+0	663,571E+0	617,429E+0	659,571E+0	674,714E+0	690,000E+0	711,571E+0	628,429E+0	637,286E+0	709,857E+0	682,571E+0	748,714E+0	708,143E+0	660,714E+0	730,143E+0	659,143E+0	704,286E+0	750,714E+0	723,143E+0	706,286E+0	735,571E+0	821,000E+0
520,000E-9	1,305E+3	1,264E+3	1,255E+3	1,268E+3	1,314E+3	1,341E+3	1,362E+3	1,319E+3	1,352E+3	1,285E+3	1,306E+3	1,333E+3	1,312E+3	1,285E+3	1,320E+3	1,304E+3	1,255E+3	1,298E+3	1,313E+3	1,330E+3	1,353E+3	1,266E+3	1,276E+3	1,350E+3	1,323E+3	1,391E+3	1,349E+3	1,300E+3	1,372E+3	1,298E+3	1,345E+3	1,394E+3	1,364E+3	1,348E+3	1,377E+3	1,464E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	10	6	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	24	23	17	10	9	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	111	109	106	76	81	55	42	10	29	13	7	0	2	1	2	0	2	0	2	0	3	0	0	0	1	2	0	3	4	1	1	8	1	0	0	0
153	111	110	111	106	107	98	91	47	81	63	41	10	16	19	3	4	14	1	21	8	9	2	6	0	8	8	7	13	6	9	2	15	14	3	0	3
154	105	106	108	103	104	100	100	71	97	83	73	37	50	38	34	16	51	18	57	27	37	11	16	14	28	44	27	36	31	29	25	40	22	37	0	37
155	104	103	111	104	107	104	106	91	107	107	103	89	93	94	75	75	107	79	102	96	108	84	102	88	100	108	104	108	98	93	105	98	100	103	48	106
156	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
157	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
160	112	111	110	109	111	108	107	109	109	100	101	106	107	103	107	104	101	104	102	99	102	99	103	99	98	87	97	91	100	96	100	102	101	99	110	100
161	112	112	112	112	112	111	111	112	112	111	111	112	112	110	111	111	110	109	110	103	109	99	108	105	110	85	110	96	110	107	109	107	109	108	109	110
162	112	112	112	112	112	112	112	112	112	111	112	111	112	112	112	111	109	110	110	97	109	89	101	96	100	65	103	71	109	92	105	99	111	108	112	109
163	112	112	112	112	112	112	112	112	112	111	112	112	112	109	109	102	107	97	107	66	103	61	100	70	89	30	93	35	102	66	98	81	109	92	111	96
164	47	47	47	47	47	47	47	47	47	47	47	47	47	45	47	40	41	35	38	17	36	15	32	21	28	3	28	7	36	18	37	20	44	30	46	35
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
