1	2,5069066	2,5109563	2,5105975	2,4974263	2,5145477	2,5182331	2,4794696	2,5134089	2,5175574	2,4996673	2,4966489	2,4909685	2,5021246	2,5160406	2,5058274	2,5073647	2,4976819	2,5073770	2,5109661	2,4877009	2,5177050	2,5118776	2,4844593	2,4932516	2,4902581	2,4864293	2,5056423	2,5168142	2,5185547	2,4846145	2,4945629	2,4876104	2,5045925	2,4918184	2,4936091	2,4867502
2	2,4997259	2,5067447	2,5032192	2,4907086	2,5074626	2,5124191	2,4736025	2,5079174	2,5109188	2,4941800	2,4872475	2,4836399	2,4957126	2,5057233	2,5022370	2,4978942	2,4910847	2,4997759	2,5029937	2,4861184	2,5101184	2,5043133	2,4799310	2,4895665	2,4822741	2,4781979	2,5001584	2,5104360	2,5111523	2,4757437	2,4861494	2,4798043	2,4968723	2,4871737	2,4861190	2,4781069
4	2,4811010	2,4846642	2,4854872	2,4731750	2,4877732	2,4885121	2,4560282	2,4891646	2,4922653	2,4749293	2,4707085	2,4704764	2,4773381	2,4899207	2,4845545	2,4858376	2,4722420	2,4802051	2,4866231	2,4630588	2,4913900	2,4869732	2,4625737	2,4709369	2,4647580	2,4645223	2,4819364	2,4880910	2,4957548	2,4608061	2,4659149	2,4603261	2,4829088	2,4650223	2,4650254	2,4637038
8	2,4472264	2,4564658	2,4555451	2,4382893	2,4566397	2,4610449	2,4238791	2,4569145	2,4628889	2,4413657	2,4383707	2,4372378	2,4504798	2,4578403	2,4505142	2,4530999	2,4424922	2,4500220	2,4532554	2,4334725	2,4621819	2,4585044	2,4296186	2,4340590	2,4345869	2,4280836	2,4444644	2,4577863	2,4565784	2,4236806	2,4402067	2,4309445	2,4432403	2,4315498	2,4303216	2,4278088
16	2,3789476	2,3885769	2,3913083	2,3789947	2,3880925	2,3954239	2,3551369	2,3879642	2,3914414	2,3721626	2,3596478	2,3664895	2,3737016	2,3915326	2,3856805	2,3812055	2,3639531	2,3848254	2,3823010	2,3635315	2,3881721	2,3871854	2,3670830	2,3765700	2,3663644	2,3654471	2,3774420	2,3891755	2,3951516	2,3567955	2,3648376	2,3648938	2,3795212	2,3598169	2,3631493	2,3556711
32	2,2504625	2,2683715	2,2627308	2,2501250	2,2594987	2,2626766	2,2251787	2,2539390	2,2549283	2,2480487	2,2321781	2,2394389	2,2443485	2,2541522	2,2394663	2,2503907	2,2438920	2,2477253	2,2500407	2,2277350	2,2533616	2,2605583	2,2298158	2,2423183	2,2356361	2,2275057	2,2456802	2,2530032	2,2741260	2,2359679	2,2373585	2,2241602	2,2398039	2,2344614	2,2276335	2,2229855
64	1,9842323	2,0121464	1,9948156	2,0058448	1,9964013	2,0004492	1,9733502	1,9800394	2,0034502	1,9690682	1,9528301	1,9806228	1,9818575	1,9776811	1,9740207	1,9782597	1,9861362	1,9859420	1,9862198	1,9465840	1,9757424	2,0029756	1,9719048	1,9894903	1,9612162	1,9716742	1,9749587	1,9871340	1,9868916	1,9389725	1,9762540	1,9438596	1,9638432	1,9795954	1,9522716	1,9695080
128	1,4656756	1,4968266	1,4714566	1,5010797	1,4540928	1,4723411	1,4444593	1,4322728	1,4494724	1,3964978	1,4171304	1,4584416	1,4240709	1,4571527	1,4432351	1,4437470	1,4511364	1,4644322	1,4738153	1,4296597	1,4539302	1,4686946	1,4437552	1,4614267	1,4280059	1,4122043	1,4246155	1,4330646	1,4793937	1,4101794	1,4288276	1,4199441	1,4089042	1,4380016	1,4038143	1,4570229

4b_DAC	(DAC T. = 250)
0	1,388426	1,388405	1,388496	1,388317	1,388347	1,388389	1,388439	1,388401	1,388513	1,388535	1,388613	1,388455	1,388519	1,388502	1,388541	1,388646	1,388596	1,388582	1,388534	1,388720	1,388764	1,388649	1,388784	1,388755	1,388759	1,388796	1,388817	1,388751	1,388891	1,388960	1,388942	1,388978	1,388958	1,389034	1,389008	1,388988
1	1,387521	1,387571	1,387554	1,387389	1,387431	1,387547	1,387567	1,387532	1,387606	1,387672	1,387669	1,387590	1,387664	1,387586	1,387696	1,387698	1,387658	1,387632	1,387595	1,387823	1,387870	1,387769	1,387937	1,387901	1,387932	1,387898	1,387927	1,387882	1,388032	1,388068	1,387969	1,388068	1,388106	1,388151	1,388051	1,388170
2	1,386605	1,386564	1,386657	1,386355	1,386539	1,386656	1,386669	1,386514	1,386683	1,386668	1,386699	1,386652	1,386624	1,386682	1,386638	1,386795	1,386743	1,386681	1,386688	1,386753	1,386931	1,386791	1,386942	1,386877	1,386928	1,386994	1,386977	1,386798	1,387004	1,387056	1,387043	1,387150	1,387118	1,387169	1,387223	1,387077
4	1,384720	1,384677	1,384666	1,384570	1,384537	1,384701	1,384634	1,384648	1,384789	1,384981	1,384874	1,384834	1,384751	1,384696	1,384718	1,384875	1,384823	1,384876	1,384735	1,384996	1,384989	1,384897	1,385147	1,384992	1,385119	1,385118	1,385109	1,385071	1,385246	1,385187	1,385210	1,385373	1,385313	1,385381	1,385279	1,385219

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0,000000
349	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0,000000
352	0	5	0	5	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
355	0	99	53	105	28	94	101	0	30	28	2	36	0	14	0	12	0	0	1	0	0	105	0	0	0	104	0	0	8	0	2	0	0	5	13	0,000000
358	100	105	105	105	105	105	105	62	105	105	87	105	42	105	33	105	84	82	11	58	102	105	7	103	1	105	87	16	105	0	105	77	30	104	105	12,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	90	105	105	105	105	97	105	105	105	105	105	104,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
367	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
370	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1393,904762	1378,238095	1375,819048	1379,542857	1393,990476	1380,619048	1384,495238	1401,047619	1395,571429	1387,771429	1403,104762	1387,200000	1408,066667	1390,904762	1420,409524	1401,685714	1409,009524	1400,704762	1411,076190	1406,638095	1400,866667	1375,219048	1420,885714	1396,123810	1417,323810	1382	1406,371429	1415,352381	1395,676190	1412,380952	1398,923810	1399,171429	1414,257143	1402,542857	1393,876190	1421,323810
532,533333	538,800000	525,466667	538,466667	535,666667	528,133333	545,066667	529,400000	542,333333	527,066667	530,533333	532,066667	541,733333	531,533333	547,800000	539,333333	538,400000	529,733333	531,133333	534,933333	528,666667	541,200000	542,800000	530,666667	533	530	531,333333	533,333333	534,866667	525,400000	540,933333	530,533333	537,933333	537,733333	532,866667	538,733333
1434,714286	1376,285714	1399,142857	1391,571429	1413,857143	1414,285714	1420,285714	1469,142857	1434,428571	1409,857143	1425,428571	1373,285714	1441,428571	1387	1476,714286	1433	1416,714286	1452	1476	1449,714286	1470	1380,714286	1500,285714	1445,142857	1534,857143	1411,857143	1505,571429	1574,428571	1486,142857	1510,428571	1486,857143	1484,285714	1549,714286	1545,142857	1474,571429	1528,714286

TDC ramp (Column 1)
Channel	TDC
0,000E+0	722,571E+0	780,429E+0	746,286E+0	777,714E+0	746,857E+0	742,143E+0	768,143E+0	700,571E+0	739,571E+0	749,857E+0	742,714E+0	783,857E+0	724,143E+0	776,143E+0	728,429E+0	749,571E+0	762,714E+0	717,571E+0	673,571E+0	713,000E+0	679,143E+0	804,286E+0	667,429E+0	706,714E+0	629,571E+0	746,429E+0	677,571E+0	593,000E+0	670,286E+0	639,286E+0	675,714E+0	674,429E+0	628,714E+0	632,286E+0	698,429E+0	627,857E+0
40,000E-9	244,143E+0	236,286E+0	232,143E+0	243,000E+0	242,143E+0	240,000E+0	254,286E+0	253,571E+0	248,571E+0	240,000E+0	245,429E+0	235,143E+0	246,714E+0	237,857E+0	268,857E+0	250,286E+0	248,143E+0	249,429E+0	248,143E+0	245,714E+0	244,143E+0	247,143E+0	259,857E+0	238,143E+0	271,429E+0	236,571E+0	265,143E+0	286,429E+0	249,571E+0	253,571E+0	250,714E+0	246,429E+0	274,429E+0	274,286E+0	248,143E+0	258,143E+0
80,000E-9	731,857E+0	675,429E+0	698,143E+0	689,571E+0	712,429E+0	714,000E+0	718,143E+0	764,143E+0	732,429E+0	708,000E+0	723,571E+0	672,714E+0	737,857E+0	684,571E+0	770,000E+0	728,429E+0	712,286E+0	746,143E+0	769,571E+0	745,143E+0	763,857E+0	678,429E+0	793,857E+0	739,000E+0	827,857E+0	708,000E+0	799,857E+0	867,571E+0	781,857E+0	803,571E+0	779,714E+0	776,286E+0	840,429E+0	838,714E+0	768,857E+0	821,571E+0
120,000E-9	1,437E+3	1,377E+3	1,401E+3	1,392E+3	1,415E+3	1,416E+3	1,422E+3	1,469E+3	1,435E+3	1,410E+3	1,427E+3	1,374E+3	1,443E+3	1,389E+3	1,477E+3	1,434E+3	1,417E+3	1,453E+3	1,477E+3	1,450E+3	1,470E+3	1,380E+3	1,501E+3	1,445E+3	1,534E+3	1,412E+3	1,506E+3	1,574E+3	1,487E+3	1,510E+3	1,487E+3	1,484E+3	1,548E+3	1,545E+3	1,475E+3	1,529E+3
160,000E-9	2,134E+3	2,075E+3	2,098E+3	2,088E+3	2,114E+3	2,114E+3	2,120E+3	2,168E+3	2,133E+3	2,109E+3	2,123E+3	2,071E+3	2,140E+3	2,085E+3	2,175E+3	2,131E+3	2,115E+3	2,150E+3	2,171E+3	2,148E+3	2,167E+3	2,079E+3	2,197E+3	2,143E+3	2,232E+3	2,110E+3	2,202E+3	2,273E+3	2,185E+3	2,207E+3	2,183E+3	2,183E+3	2,245E+3	2,242E+3	2,173E+3	2,226E+3
200,000E-9	2,819E+3	2,763E+3	2,785E+3	2,776E+3	2,799E+3	2,800E+3	2,805E+3	2,853E+3	2,819E+3	2,796E+3	2,810E+3	2,760E+3	2,826E+3	2,772E+3	2,858E+3	2,816E+3	2,801E+3	2,835E+3	2,857E+3	2,832E+3	2,851E+3	2,765E+3	2,882E+3	2,828E+3	2,913E+3	2,796E+3	2,885E+3	2,954E+3	2,869E+3	2,891E+3	2,868E+3	2,866E+3	2,927E+3	2,925E+3	2,856E+3	2,907E+3
240,000E-9	3,337E+3	3,336E+3	3,330E+3	3,342E+3	3,338E+3	3,337E+3	3,353E+3	3,340E+3	3,345E+3	3,338E+3	3,344E+3	3,337E+3	3,343E+3	3,342E+3	3,360E+3	3,352E+3	3,350E+3	3,346E+3	3,330E+3	3,343E+3	3,332E+3	3,352E+3	3,341E+3	3,340E+3	3,331E+3	3,346E+3	3,351E+3	3,321E+3	3,339E+3	3,330E+3	3,342E+3	3,342E+3	3,338E+3	3,341E+3	3,357E+3	3,335E+3
280,000E-9	2,892E+3	2,947E+3	2,911E+3	2,945E+3	2,912E+3	2,910E+3	2,934E+3	2,869E+3	2,903E+3	2,915E+3	2,909E+3	2,948E+3	2,892E+3	2,940E+3	2,895E+3	2,916E+3	2,929E+3	2,887E+3	2,841E+3	2,881E+3	2,848E+3	2,968E+3	2,837E+3	2,874E+3	2,800E+3	2,916E+3	2,849E+3	2,762E+3	2,840E+3	2,810E+3	2,844E+3	2,845E+3	2,798E+3	2,801E+3	2,869E+3	2,797E+3
320,000E-9	2,164E+3	2,222E+3	2,187E+3	2,218E+3	2,186E+3	2,183E+3	2,209E+3	2,140E+3	2,178E+3	2,191E+3	2,182E+3	2,226E+3	2,163E+3	2,218E+3	2,168E+3	2,190E+3	2,203E+3	2,158E+3	2,112E+3	2,152E+3	2,117E+3	2,245E+3	2,106E+3	2,145E+3	2,068E+3	2,189E+3	2,118E+3	2,027E+3	2,108E+3	2,078E+3	2,113E+3	2,113E+3	2,064E+3	2,068E+3	2,137E+3	2,064E+3
360,000E-9	1,438E+3	1,498E+3	1,461E+3	1,493E+3	1,463E+3	1,459E+3	1,485E+3	1,417E+3	1,452E+3	1,465E+3	1,460E+3	1,500E+3	1,439E+3	1,491E+3	1,444E+3	1,465E+3	1,479E+3	1,432E+3	1,389E+3	1,427E+3	1,393E+3	1,518E+3	1,385E+3	1,421E+3	1,346E+3	1,463E+3	1,394E+3	1,307E+3	1,386E+3	1,355E+3	1,391E+3	1,388E+3	1,342E+3	1,347E+3	1,414E+3	1,339E+3
400,000E-9	722,714E+0	781,714E+0	744,857E+0	777,000E+0	747,857E+0	742,286E+0	768,286E+0	699,714E+0	737,000E+0	749,714E+0	741,714E+0	783,000E+0	723,571E+0	776,571E+0	727,857E+0	747,571E+0	763,143E+0	716,143E+0	673,857E+0	711,286E+0	679,143E+0	802,571E+0	667,857E+0	706,429E+0	630,857E+0	747,571E+0	678,143E+0	591,857E+0	669,714E+0	639,571E+0	675,429E+0	672,714E+0	625,857E+0	631,143E+0	698,429E+0	625,857E+0
440,000E-9	243,571E+0	236,286E+0	232,000E+0	242,286E+0	241,857E+0	239,571E+0	254,143E+0	254,143E+0	247,857E+0	238,429E+0	245,143E+0	234,000E+0	246,000E+0	238,286E+0	268,857E+0	250,143E+0	246,286E+0	248,714E+0	247,714E+0	244,714E+0	244,000E+0	246,000E+0	259,429E+0	238,286E+0	270,000E+0	235,429E+0	265,429E+0	286,286E+0	249,286E+0	254,143E+0	249,857E+0	246,143E+0	273,857E+0	272,714E+0	248,286E+0	257,857E+0
480,000E-9	730,857E+0	675,571E+0	696,286E+0	690,143E+0	712,714E+0	712,857E+0	718,000E+0	765,286E+0	732,286E+0	707,714E+0	722,143E+0	671,857E+0	738,000E+0	683,571E+0	771,714E+0	728,429E+0	712,000E+0	746,286E+0	769,571E+0	744,571E+0	762,000E+0	678,286E+0	794,143E+0	738,857E+0	827,286E+0	707,143E+0	799,143E+0	867,286E+0	780,571E+0	802,429E+0	779,857E+0	777,714E+0	840,286E+0	838,143E+0	769,143E+0	821,571E+0
520,000E-9	1,435E+3	1,376E+3	1,399E+3	1,392E+3	1,414E+3	1,414E+3	1,420E+3	1,469E+3	1,434E+3	1,410E+3	1,425E+3	1,373E+3	1,441E+3	1,387E+3	1,477E+3	1,433E+3	1,417E+3	1,452E+3	1,476E+3	1,450E+3	1,470E+3	1,381E+3	1,500E+3	1,445E+3	1,535E+3	1,412E+3	1,506E+3	1,574E+3	1,486E+3	1,510E+3	1,487E+3	1,484E+3	1,550E+3	1,545E+3	1,475E+3	1,529E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	3	5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	49	45	12	33	11	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
149	112	109	77	108	53	24	25	12	2	2	0	0	5	0	0	0	0	0	1	1	0	0	0	1	0	0	2	0	0	0	0	0	7	0	0	5
150	112	112	99	112	94	55	70	31	36	13	23	4	33	0	7	3	2	1	7	10	5	0	1	7	0	3	5	4	0	0	4	0	11	5	4	12
151	110	110	101	109	103	88	102	84	60	49	67	21	79	12	31	25	25	17	37	35	22	6	24	26	4	15	31	10	10	5	11	8	50	18	24	49
152	111	112	95	110	107	101	103	105	90	100	106	99	108	94	100	107	100	106	106	107	108	92	106	106	105	108	110	107	104	100	104	104	110	111	109	111
153	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9
154	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9
155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96
157	111	109	112	106	107	112	112	111	111	109	108	109	105	106	108	101	104	102	100	92	99	102	99	90	96	89	99	102	105	99	96	99	97	96	102	100
158	112	111	112	111	110	110	111	111	110	110	109	108	109	107	109	106	106	105	105	94	108	101	107	99	107	94	105	104	108	106	107	101	106	109	109	106
159	112	112	112	112	112	111	112	112	112	111	112	112	112	112	110	111	111	108	111	99	110	109	111	95	112	100	109	96	111	100	112	108	112	110	112	111
160	112	112	112	112	112	112	112	112	112	112	112	111	112	108	111	97	110	68	107	48	93	63	90	44	81	37	85	43	96	50	100	64	104	80	106	95
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
