1	2,4635019	2,4753231	2,4799615	2,4732085	2,4857039	2,4663808	2,4850029	2,4923146	2,4791552	2,4847667	2,4833614	2,4800371	2,4754413	2,4662617	2,4895639	2,4850687	2,4632597	2,4580117	2,4742057	2,4724393	2,4743935	2,4883896	2,4669123	2,4941501	2,4767984	2,4868215	2,5121959	2,4732054	2,4737340	2,4731746	2,4926384	2,4894000	2,4741628	2,4736193	2,4660723	2,4921943
2	2,4573279	2,4695583	2,4724946	2,4649612	2,4791233	2,4602450	2,4784758	2,4855888	2,4728525	2,4777470	2,4786980	2,4737600	2,4689466	2,4585847	2,4780298	2,4774040	2,4541580	2,4483156	2,4685592	2,4683216	2,4698646	2,4859811	2,4597068	2,4887576	2,4701139	2,4799786	2,5047444	2,4721058	2,4670057	2,4647756	2,4874629	2,4870372	2,4666946	2,4667698	2,4608126	2,4872903
4	2,4418325	2,4531188	2,4515590	2,4465987	2,4589175	2,4445395	2,4621454	2,4663384	2,4473671	2,4606317	2,4634950	2,4555180	2,4504982	2,4397119	2,4594309	2,4634774	2,4318411	2,4346638	2,4492403	2,4461491	2,4537536	2,4648642	2,4413523	2,4732785	2,4542940	2,4613454	2,4858587	2,4476965	2,4490599	2,4497111	2,4690219	2,4663810	2,4479737	2,4503383	2,4454294	2,4689568
8	2,4017676	2,4236398	2,4225538	2,4198301	2,4247320	2,4075582	2,4315592	2,4311789	2,4254064	2,4290166	2,4285661	2,4271159	2,4188209	2,4083188	2,4293469	2,4305629	2,4054169	2,4010713	2,4182930	2,4144950	2,4187565	2,4296344	2,4083438	2,4441286	2,4221307	2,4333990	2,4612022	2,4187232	2,4193845	2,4196908	2,4347457	2,4325825	2,4151884	2,4196444	2,4125267	2,4397302
16	2,3333754	2,3569138	2,3571482	2,3481801	2,3643341	2,3476972	2,3454890	2,3762668	2,3561415	2,3570887	2,3619816	2,3529581	2,3533081	2,3394060	2,3550874	2,3555578	2,3376855	2,3297152	2,3452405	2,3497132	2,3423123	2,3597222	2,3462863	2,3846169	2,3512818	2,3694904	2,3928573	2,3518782	2,3544165	2,3454542	2,3690008	2,3646658	2,3497821	2,3488913	2,3434739	2,3696570
32	2,2163639	2,2284278	2,2241542	2,2226983	2,2246781	2,2056042	2,2278769	2,2271496	2,2275702	2,2288903	2,2476857	2,2302488	2,2177813	2,1946970	2,2314454	2,2154937	2,1925133	2,2066538	2,2102892	2,2128875	2,2157113	2,2276915	2,2086095	2,2578058	2,2265161	2,2238509	2,2652714	2,2110154	2,2161335	2,2170553	2,2347844	2,2361342	2,2250455	2,2066147	2,2212921	2,2421759
64	1,9429853	1,9563795	1,9772757	1,9564473	1,9656077	1,9366840	1,9742667	1,9605935	1,9429429	1,9706797	1,9767460	1,9823951	1,9467622	1,9312025	1,9524430	1,9478303	1,9253881	1,9386730	1,9347019	1,9230792	1,9627636	1,9530115	1,9402382	1,9892779	1,9555226	1,9564799	2,0150634	1,9335649	1,9459320	1,9450098	1,9849212	1,9794275	1,9464981	1,9309690	1,9545509	1,9697824
128	1,4212434	1,4416643	1,4381705	1,4195265	1,4130972	1,4165365	1,4254177	1,4163227	1,4423485	1,4254768	1,4458693	1,4470529	1,4236539	1,3801756	1,4142741	1,3808411	1,3854556	1,4124802	1,4133367	1,3771550	1,4133275	1,4204195	1,4137747	1,5197461	1,4535051	1,4152632	1,5097213	1,4326917	1,4409695	1,4245552	1,4794935	1,4253314	1,4406892	1,3890728	1,4324807	1,4451199

4b_DAC	(DAC T. = 250)
0	1,378680	1,378680	1,378874	1,378844	1,378811	1,378937	1,378845	1,378809	1,378831	1,378895	1,378866	1,378907	1,379048	1,378992	1,379061	1,378962	1,378969	1,378959	1,378921	1,378991	1,379206	1,379119	1,379058	1,379272	1,379047	1,379310	1,379096	1,379207	1,379263	1,379290	1,379299	1,379242	1,379332	1,379271	1,379431	1,379404
1	1,377636	1,377708	1,377869	1,377818	1,377861	1,377814	1,377776	1,377807	1,377832	1,377860	1,377820	1,377902	1,378035	1,377995	1,377991	1,377961	1,377967	1,377916	1,377910	1,378017	1,378166	1,378062	1,378058	1,378281	1,378081	1,378312	1,378132	1,378189	1,378294	1,378263	1,378312	1,378180	1,378281	1,378262	1,378490	1,378484
2	1,376649	1,376724	1,376893	1,376833	1,376834	1,376964	1,376882	1,376841	1,376725	1,376872	1,376843	1,376932	1,376975	1,376968	1,377067	1,376955	1,376963	1,376883	1,376962	1,377054	1,377187	1,377078	1,376962	1,377208	1,377019	1,377331	1,377051	1,377187	1,377292	1,377254	1,377267	1,377223	1,377361	1,377344	1,377535	1,377565
4	1,374725	1,374582	1,374869	1,374760	1,374949	1,374939	1,374764	1,374667	1,374807	1,374832	1,374936	1,374908	1,375051	1,374910	1,374987	1,374881	1,374985	1,374923	1,374905	1,375117	1,375142	1,374919	1,375035	1,375299	1,375137	1,375354	1,375124	1,375375	1,375144	1,375466	1,375433	1,375133	1,375302	1,375270	1,375384	1,375458

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	75	8	0	48	20	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0,000000
349	105	105	5	105	105	19	18	27	100	12	23	0	0	0	105	104	1	0	0	0	9	32	0	1	0	45	0	83	50	11	33	76	105	28	90	0,000000
352	105	105	105	105	105	105	105	105	105	104	105	60	55	85	105	105	105	6	105	99	105	105	99	105	97	105	38	105	105	105	105	105	105	105	105	100,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1370,371429	1383,200000	1410,638095	1384,971429	1380,180952	1407,476190	1408,047619	1400,638095	1386,066667	1406,238095	1397,190476	1415,600000	1418,495238	1409,695238	1391,228571	1387,771429	1402,942857	1419,133333	1406,590476	1416,200000	1409,800000	1399,714286	1416,847619	1403,952381	1418,714286	1404,314286	1421,209524	1398,104762	1402,752381	1406,095238	1406,742857	1404,304762	1389,457143	1400,923810	1403	1419,380952
549,866667	550	556,066667	543,066667	550,266667	545,866667	552,866667	541,800000	546,133333	550,533333	550,200000	556,800000	550,666667	545	558,133333	547,466667	547,400000	542,200000	541,333333	551,733333	546,066667	553,866667	551	546,666667	549,066667	554,333333	547,266667	553,866667	550,800000	544,733333	551,333333	555,533333	561,266667	553,133333	549,933333	549,533333
1455,428571	1508,571429	1540,857143	1518,142857	1498,142857	1545,285714	1540,571429	1542,142857	1498	1543,142857	1506,857143	1530,428571	1588,142857	1541,285714	1484,714286	1480	1508,571429	1571,571429	1542,142857	1522,428571	1558	1546	1562,857143	1545,285714	1630	1566,142857	1600,285714	1563,714286	1529,857143	1602,142857	1607,714286	1587,285714	1549	1596,428571	1590,714286	1624,714286

TDC ramp (Column 1)
Channel	TDC
0,000E+0	878,857E+0	810,143E+0	780,571E+0	811,571E+0	816,143E+0	787,143E+0	776,714E+0	787,000E+0	834,286E+0	790,143E+0	815,714E+0	800,857E+0	744,286E+0	770,714E+0	859,000E+0	854,143E+0	812,714E+0	760,857E+0	784,857E+0	812,571E+0	766,714E+0	771,857E+0	767,286E+0	772,429E+0	699,286E+0	773,000E+0	720,429E+0	773,429E+0	790,571E+0	715,571E+0	721,857E+0	734,143E+0	779,000E+0	714,143E+0	738,286E+0	700,429E+0
40,000E-9	267,286E+0	259,571E+0	264,857E+0	265,714E+0	255,429E+0	269,857E+0	262,286E+0	266,286E+0	263,571E+0	268,143E+0	259,857E+0	265,000E+0	277,429E+0	258,571E+0	269,143E+0	263,286E+0	258,000E+0	272,571E+0	264,857E+0	264,000E+0	265,000E+0	260,429E+0	267,857E+0	259,714E+0	285,714E+0	271,429E+0	272,286E+0	270,143E+0	255,143E+0	267,571E+0	274,714E+0	266,286E+0	258,429E+0	260,714E+0	265,857E+0	275,000E+0
80,000E-9	705,143E+0	755,286E+0	787,143E+0	765,286E+0	745,571E+0	789,714E+0	787,000E+0	787,000E+0	745,000E+0	788,571E+0	752,857E+0	776,000E+0	832,286E+0	787,000E+0	733,143E+0	728,857E+0	755,143E+0	815,857E+0	787,429E+0	767,000E+0	802,571E+0	791,857E+0	806,571E+0	789,714E+0	871,857E+0	809,000E+0	843,571E+0	808,857E+0	776,571E+0	843,857E+0	852,000E+0	830,143E+0	794,000E+0	839,571E+0	834,857E+0	868,429E+0
120,000E-9	1,456E+3	1,509E+3	1,543E+3	1,519E+3	1,499E+3	1,544E+3	1,542E+3	1,541E+3	1,497E+3	1,542E+3	1,506E+3	1,530E+3	1,587E+3	1,541E+3	1,484E+3	1,480E+3	1,509E+3	1,573E+3	1,542E+3	1,522E+3	1,560E+3	1,548E+3	1,563E+3	1,546E+3	1,630E+3	1,566E+3	1,599E+3	1,566E+3	1,531E+3	1,602E+3	1,609E+3	1,589E+3	1,549E+3	1,596E+3	1,592E+3	1,627E+3
160,000E-9	2,206E+3	2,257E+3	2,291E+3	2,269E+3	2,247E+3	2,294E+3	2,288E+3	2,289E+3	2,245E+3	2,291E+3	2,256E+3	2,279E+3	2,336E+3	2,289E+3	2,233E+3	2,227E+3	2,257E+3	2,320E+3	2,290E+3	2,269E+3	2,306E+3	2,295E+3	2,311E+3	2,293E+3	2,377E+3	2,312E+3	2,347E+3	2,312E+3	2,277E+3	2,348E+3	2,354E+3	2,333E+3	2,295E+3	2,343E+3	2,338E+3	2,373E+3
200,000E-9	2,943E+3	2,995E+3	3,026E+3	3,003E+3	2,984E+3	3,027E+3	3,024E+3	3,025E+3	2,982E+3	3,026E+3	2,989E+3	3,014E+3	3,071E+3	3,022E+3	2,968E+3	2,964E+3	2,992E+3	3,053E+3	3,026E+3	3,004E+3	3,042E+3	3,030E+3	3,044E+3	3,028E+3	3,110E+3	3,045E+3	3,080E+3	3,047E+3	3,013E+3	3,080E+3	3,088E+3	3,068E+3	3,030E+3	3,075E+3	3,071E+3	3,107E+3
240,000E-9	3,617E+3	3,615E+3	3,612E+3	3,619E+3	3,612E+3	3,618E+3	3,610E+3	3,617E+3	3,620E+3	3,620E+3	3,618E+3	3,621E+3	3,614E+3	3,609E+3	3,630E+3	3,625E+3	3,621E+3	3,618E+3	3,620E+3	3,627E+3	3,617E+3	3,614E+3	3,622E+3	3,619E+3	3,603E+3	3,628E+3	3,606E+3	3,629E+3	3,627E+3	3,609E+3	3,615E+3	3,618E+3	3,635E+3	3,610E+3	3,625E+3	3,613E+3
280,000E-9	3,198E+3	3,135E+3	3,103E+3	3,137E+3	3,141E+3	3,113E+3	3,103E+3	3,112E+3	3,158E+3	3,115E+3	3,140E+3	3,126E+3	3,071E+3	3,096E+3	3,181E+3	3,174E+3	3,140E+3	3,089E+3	3,111E+3	3,139E+3	3,093E+3	3,097E+3	3,095E+3	3,100E+3	3,026E+3	3,103E+3	3,047E+3	3,101E+3	3,117E+3	3,047E+3	3,051E+3	3,065E+3	3,108E+3	3,041E+3	3,066E+3	3,029E+3
320,000E-9	2,425E+3	2,358E+3	2,326E+3	2,358E+3	2,363E+3	2,333E+3	2,322E+3	2,332E+3	2,381E+3	2,335E+3	2,362E+3	2,346E+3	2,289E+3	2,316E+3	2,407E+3	2,400E+3	2,361E+3	2,305E+3	2,330E+3	2,359E+3	2,310E+3	2,317E+3	2,314E+3	2,318E+3	2,241E+3	2,318E+3	2,265E+3	2,319E+3	2,337E+3	2,261E+3	2,265E+3	2,280E+3	2,324E+3	2,258E+3	2,281E+3	2,243E+3
360,000E-9	1,648E+3	1,580E+3	1,547E+3	1,580E+3	1,585E+3	1,557E+3	1,545E+3	1,556E+3	1,604E+3	1,560E+3	1,585E+3	1,570E+3	1,513E+3	1,541E+3	1,628E+3	1,619E+3	1,582E+3	1,529E+3	1,554E+3	1,580E+3	1,535E+3	1,540E+3	1,537E+3	1,540E+3	1,464E+3	1,543E+3	1,488E+3	1,542E+3	1,558E+3	1,485E+3	1,489E+3	1,504E+3	1,546E+3	1,481E+3	1,504E+3	1,468E+3
400,000E-9	878,143E+0	810,000E+0	779,429E+0	809,857E+0	815,571E+0	788,286E+0	776,286E+0	787,286E+0	836,000E+0	789,000E+0	816,000E+0	800,286E+0	745,714E+0	770,571E+0	858,429E+0	852,286E+0	814,857E+0	761,000E+0	785,000E+0	812,857E+0	765,000E+0	771,286E+0	767,143E+0	773,000E+0	698,571E+0	774,429E+0	721,571E+0	772,857E+0	789,429E+0	716,571E+0	721,143E+0	736,000E+0	778,286E+0	713,714E+0	738,429E+0	699,857E+0
440,000E-9	267,286E+0	260,000E+0	264,857E+0	265,714E+0	254,286E+0	269,429E+0	261,714E+0	266,714E+0	263,429E+0	268,857E+0	260,143E+0	264,714E+0	277,143E+0	258,571E+0	268,571E+0	262,714E+0	258,143E+0	272,143E+0	264,857E+0	263,857E+0	264,857E+0	260,714E+0	267,286E+0	259,143E+0	284,714E+0	271,143E+0	271,429E+0	269,429E+0	256,000E+0	267,429E+0	274,143E+0	265,429E+0	258,143E+0	261,571E+0	266,143E+0	274,857E+0
480,000E-9	705,143E+0	754,286E+0	786,000E+0	766,429E+0	744,857E+0	789,286E+0	786,429E+0	787,286E+0	744,429E+0	788,429E+0	752,857E+0	775,571E+0	831,571E+0	784,286E+0	732,857E+0	728,429E+0	755,429E+0	813,286E+0	787,000E+0	765,571E+0	802,143E+0	791,286E+0	805,286E+0	789,714E+0	872,714E+0	808,000E+0	843,571E+0	808,143E+0	775,857E+0	843,143E+0	850,714E+0	829,143E+0	793,571E+0	839,143E+0	835,286E+0	867,714E+0
520,000E-9	1,455E+3	1,509E+3	1,541E+3	1,518E+3	1,498E+3	1,545E+3	1,541E+3	1,542E+3	1,498E+3	1,543E+3	1,507E+3	1,530E+3	1,588E+3	1,541E+3	1,485E+3	1,480E+3	1,509E+3	1,572E+3	1,542E+3	1,522E+3	1,558E+3	1,546E+3	1,563E+3	1,545E+3	1,630E+3	1,566E+3	1,600E+3	1,564E+3	1,530E+3	1,602E+3	1,608E+3	1,587E+3	1,549E+3	1,596E+3	1,591E+3	1,625E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	25	16	16	3	2	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	106	95	95	63	45	19	41	6	6	0	5	3	1	2	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0
151	111	111	110	103	101	62	83	45	37	4	53	11	40	3	9	6	2	1	4	3	3	10	3	0	12	0	2	1	0	1	1	0	3	0	14	3
152	112	112	111	109	109	94	107	80	76	24	84	44	74	35	52	20	17	13	21	4	37	36	11	12	38	3	9	14	10	10	8	11	14	0	50	11
153	97	92	100	88	95	85	98	89	88	49	94	88	91	78	76	79	41	52	69	29	90	83	62	26	93	29	40	53	45	54	53	54	53	13	83	52
154	111	110	112	112	111	112	111	111	111	108	110	111	111	111	112	112	111	111	112	112	111	112	111	112	112	112	110	111	110	112	111	112	111	109	111	111
155	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
156	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9
157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	112	112	112	112	112	112	112	112	112	112	112	112	112	111	111	111	112	112	112	112	109	104	112	112	110	112	111	110	112	108	112	112	112	112	112	112
159	112	112	111	110	112	110	106	106	112	111	106	101	105	100	103	101	108	99	99	98	101	85	100	100	97	99	102	90	101	95	101	100	106	109	106	106
160	110	109	110	109	109	110	109	109	109	110	108	109	110	109	105	109	107	103	107	100	106	84	104	95	105	91	109	81	108	91	108	101	108	109	108	110
161	110	110	110	110	110	110	110	110	110	111	110	106	110	105	110	103	108	98	104	90	104	54	104	75	97	79	101	62	102	76	108	96	109	107	109	107
162	96	96	96	96	96	96	96	96	96	96	96	95	96	82	96	78	95	69	85	57	73	29	83	31	68	38	73	27	80	26	84	56	89	84	94	86
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
