1	2,4744643	2,4785635	2,4929896	2,4850821	2,4702671	2,4689359	2,4958390	2,4714532	2,4838571	2,4911538	2,4673758	2,4844862	2,4846832	2,4823920	2,4821565	2,4834902	2,4944488	2,4568605	2,4774655	2,4787674	2,4633890	2,4895211	2,4775068	2,4801557	2,5076146	2,4892142	2,4794458	2,4905604	2,4779732	2,4943880	2,4799052	2,4927418	2,4617296	2,4902669	2,4788483	2,4764829
2	2,4653525	2,4728500	2,4866525	2,4774200	2,4627081	2,4611707	2,4882308	2,4643112	2,4747720	2,4830999	2,4595148	2,4819553	2,4787970	2,4753666	2,4746157	2,4782925	2,4870843	2,4534944	2,4688422	2,4728047	2,4547295	2,4844798	2,4738601	2,4727882	2,5006994	2,4827007	2,4745539	2,4840089	2,4698289	2,4883314	2,4733623	2,4875883	2,4537276	2,4858670	2,4717672	2,4719182
4	2,4534049	2,4579906	2,4727581	2,4596626	2,4464746	2,4461726	2,4758031	2,4482352	2,4543209	2,4649965	2,4432197	2,4666436	2,4608817	2,4582116	2,4569192	2,4613135	2,4697125	2,4337498	2,4545395	2,4576326	2,4385587	2,4664034	2,4551633	2,4578336	2,4801425	2,4661297	2,4566973	2,4664964	2,4560712	2,4678239	2,4522673	2,4697379	2,4343972	2,4642251	2,4550872	2,4533443
8	2,4130763	2,4220016	2,4367290	2,4291724	2,4168193	2,4132306	2,4358315	2,4193507	2,4260663	2,4258959	2,4150652	2,4236025	2,4256474	2,4252274	2,4212547	2,4301838	2,4381581	2,3968704	2,4212640	2,4255415	2,4046855	2,4343950	2,4207120	2,4206924	2,4436912	2,4300582	2,4203697	2,4348468	2,4238045	2,4411170	2,4241846	2,4394053	2,4016078	2,4309450	2,4231528	2,4255999
16	2,3412374	2,3572211	2,3645016	2,3587908	2,3538467	2,3453375	2,3690850	2,3475130	2,3537298	2,3622905	2,3420611	2,3636300	2,3574350	2,3640660	2,3514260	2,3608616	2,3785744	2,3331484	2,3527398	2,3561367	2,3344877	2,3630666	2,3585822	2,3542303	2,3705617	2,3580405	2,3534397	2,3702800	2,3532657	2,3685007	2,3628822	2,3794317	2,3319508	2,3634206	2,3517021	2,3516013
32	2,2025591	2,2248043	2,2336067	2,2336324	2,2245556	2,2086154	2,2382154	2,2186824	2,2117246	2,2175655	2,2158823	2,2326584	2,2239343	2,2349438	2,2286600	2,2308523	2,2442937	2,1961078	2,2178646	2,2262832	2,2159278	2,2335043	2,2261712	2,2232690	2,2325201	2,2275770	2,2153655	2,2452753	2,2217794	2,2368946	2,2300195	2,2417606	2,2062950	2,2390548	2,2302577	2,2167746
64	1,9490657	1,9591689	1,9837268	1,9751369	1,9648505	1,9418158	1,9733538	1,9706626	1,9622100	1,9370947	1,9792556	1,9575225	1,9662384	1,9720257	1,9244674	1,9709059	1,9659701	1,9348926	1,9634666	1,9559445	1,9416369	1,9613244	1,9527762	1,9672021	1,9675455	1,9607559	1,9550502	1,9919536	1,9634421	1,9511793	1,9694265	1,9741509	1,9330508	1,9563043	1,9500553	1,9523703
128	1,3991101	1,4338102	1,4475438	1,4378921	1,4452776	1,4176367	1,4320345	1,4127270	1,4073425	1,3778603	1,4682467	1,4193210	1,4466577	1,4462627	1,4018821	1,4423950	1,4419092	1,3964665	1,4293773	1,4191676	1,4065989	1,4165216	1,3947292	1,4407693	1,3932632	1,3971187	1,3973515	1,4735708	1,4283037	1,4003535	1,4475891	1,4918852	1,3915118	1,4370588	1,4183634	1,3930272

4b_DAC	(DAC T. = 250)
0	1,382213	1,382183	1,382295	1,382225	1,382279	1,382257	1,382212	1,382282	1,382139	1,382250	1,382323	1,382388	1,382351	1,382337	1,382360	1,382357	1,382410	1,382425	1,382476	1,382558	1,382477	1,382557	1,382487	1,382573	1,382583	1,382504	1,382675	1,382670	1,382686	1,382718	1,382722	1,382757	1,382659	1,382854	1,382869	1,382888
1	1,381157	1,381203	1,381371	1,381276	1,381284	1,381356	1,381344	1,381329	1,381199	1,381281	1,381430	1,381520	1,381438	1,381471	1,381531	1,381477	1,381513	1,381538	1,381642	1,381713	1,381524	1,381591	1,381508	1,381679	1,381611	1,381645	1,381703	1,381733	1,381796	1,381786	1,381728	1,381820	1,381811	1,381944	1,381968	1,381959
2	1,380226	1,380240	1,380380	1,380382	1,380410	1,380301	1,380212	1,380353	1,380243	1,380386	1,380444	1,380406	1,380336	1,380353	1,380440	1,380424	1,380552	1,380468	1,380590	1,380613	1,380536	1,380570	1,380506	1,380694	1,380686	1,380588	1,380802	1,380754	1,380861	1,380802	1,380773	1,380873	1,380764	1,380962	1,380952	1,381056
4	1,378088	1,378285	1,378268	1,378313	1,378415	1,378408	1,378267	1,378259	1,378222	1,378535	1,378502	1,378602	1,378496	1,378486	1,378441	1,378402	1,378574	1,378581	1,378694	1,378790	1,378606	1,378735	1,378552	1,378902	1,378796	1,378642	1,378872	1,378879	1,378891	1,379119	1,379063	1,378870	1,379005	1,379207	1,379093	1,379118

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
349	8	28	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	1	0,000000
352	105	102	88	78	59	84	10	0	43	0	72	104	0	2	84	3	93	0	0	0	92	1	0	0	0	0	0	22	6	0	0	105	0	0	0	0,000000
355	105	105	105	105	105	105	104	101	105	39	105	105	24	105	105	102	105	13	35	96	105	2	10	39	2	102	0	105	104	99	96	105	23	52	0	0,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	97	104	105	105	105	98	105	105	105	105	105	105	105	31	104,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
367	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
370	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1203,895238	1202,580952	1207,361905	1213,619048	1213,952381	1207,066667	1221,266667	1226,885714	1215,676190	1231,409524	1213,933333	1212,323810	1233,809524	1214,190476	1211,980952	1225,390476	1216,038095	1237,847619	1234,361905	1229,600000	1214,733333	1246,161905	1243,361905	1236,523810	1250,323810	1228,819048	1247,952381	1228,209524	1219,085714	1228,628571	1233,495238	1200,904762	1234,914286	1234,009524	1255,628571	1241,561905
471,133333	478	473,800000	470,600000	472,933333	463,133333	463,200000	476,866667	463,866667	472,266667	465,466667	479,333333	465,600000	459,533333	472,400000	473,666667	485,666667	473,466667	465,600000	477,600000	471,666667	472,866667	480,400000	474,600000	481,933333	473,066667	471,800000	476,133333	467,533333	468,733333	475,866667	477,866667	466,666667	469,400000	473,266667	466,933333
1179,142857	1176,142857	1213,142857	1242,714286	1207	1222,428571	1234	1230,428571	1238,857143	1231,714286	1211,428571	1185,857143	1252,428571	1229,285714	1192	1249,857143	1205,285714	1302,428571	1321,857143	1215,285714	1210,428571	1341,571429	1298,285714	1262,857143	1344,428571	1309,428571	1334,285714	1289	1283,142857	1311,857143	1311,428571	1257,857143	1321,714286	1341	1405,571429	1402,857143

TDC ramp (Column 1)
Channel	TDC
0,000E+0	829,857E+0	841,857E+0	806,857E+0	774,571E+0	818,571E+0	796,571E+0	767,857E+0	803,429E+0	789,857E+0	795,000E+0	810,714E+0	845,714E+0	764,143E+0	774,857E+0	834,857E+0	763,000E+0	821,714E+0	719,571E+0	697,571E+0	800,857E+0	798,286E+0	690,286E+0	734,857E+0	765,286E+0	681,857E+0	721,714E+0	687,571E+0	745,714E+0	730,000E+0	707,143E+0	701,429E+0	768,000E+0	694,857E+0	674,571E+0	611,286E+0	596,143E+0
40,000E-9	261,571E+0	267,714E+0	256,857E+0	250,000E+0	263,000E+0	254,429E+0	243,286E+0	262,429E+0	256,571E+0	258,571E+0	259,286E+0	271,857E+0	247,000E+0	243,286E+0	266,714E+0	245,143E+0	261,429E+0	247,286E+0	247,857E+0	251,857E+0	249,429E+0	254,000E+0	251,286E+0	249,286E+0	251,571E+0	249,429E+0	245,571E+0	249,857E+0	238,000E+0	242,000E+0	236,429E+0	244,286E+0	239,000E+0	239,429E+0	255,714E+0	248,143E+0
80,000E-9	545,571E+0	543,286E+0	574,429E+0	602,571E+0	570,714E+0	584,143E+0	595,286E+0	592,000E+0	600,429E+0	593,286E+0	574,429E+0	552,000E+0	612,286E+0	590,857E+0	556,714E+0	608,571E+0	570,000E+0	659,286E+0	678,429E+0	577,857E+0	572,143E+0	696,714E+0	655,857E+0	620,429E+0	699,429E+0	666,143E+0	689,429E+0	646,143E+0	640,571E+0	667,429E+0	666,000E+0	616,286E+0	676,857E+0	695,143E+0	758,429E+0	756,429E+0
120,000E-9	1,178E+3	1,177E+3	1,212E+3	1,242E+3	1,206E+3	1,221E+3	1,233E+3	1,231E+3	1,239E+3	1,232E+3	1,211E+3	1,187E+3	1,254E+3	1,229E+3	1,193E+3	1,250E+3	1,205E+3	1,302E+3	1,323E+3	1,216E+3	1,210E+3	1,340E+3	1,299E+3	1,263E+3	1,344E+3	1,310E+3	1,333E+3	1,290E+3	1,283E+3	1,312E+3	1,310E+3	1,258E+3	1,321E+3	1,341E+3	1,406E+3	1,403E+3
160,000E-9	1,817E+3	1,815E+3	1,851E+3	1,881E+3	1,846E+3	1,861E+3	1,873E+3	1,869E+3	1,877E+3	1,871E+3	1,849E+3	1,825E+3	1,892E+3	1,867E+3	1,831E+3	1,888E+3	1,844E+3	1,940E+3	1,960E+3	1,853E+3	1,848E+3	1,979E+3	1,937E+3	1,901E+3	1,982E+3	1,947E+3	1,970E+3	1,928E+3	1,921E+3	1,950E+3	1,949E+3	1,895E+3	1,958E+3	1,978E+3	2,042E+3	2,040E+3
200,000E-9	2,448E+3	2,445E+3	2,480E+3	2,509E+3	2,474E+3	2,489E+3	2,499E+3	2,498E+3	2,505E+3	2,498E+3	2,479E+3	2,454E+3	2,517E+3	2,495E+3	2,460E+3	2,515E+3	2,472E+3	2,565E+3	2,585E+3	2,483E+3	2,476E+3	2,604E+3	2,561E+3	2,527E+3	2,608E+3	2,574E+3	2,597E+3	2,554E+3	2,548E+3	2,576E+3	2,576E+3	2,522E+3	2,584E+3	2,601E+3	2,667E+3	2,665E+3
240,000E-9	3,028E+3	3,032E+3	3,043E+3	3,049E+3	3,045E+3	3,046E+3	3,042E+3	3,054E+3	3,053E+3	3,052E+3	3,045E+3	3,041E+3	3,052E+3	3,044E+3	3,042E+3	3,051E+3	3,048E+3	3,059E+3	3,057E+3	3,048E+3	3,045E+3	3,064E+3	3,066E+3	3,063E+3	3,062E+3	3,069E+3	3,062E+3	3,072E+3	3,062E+3	3,066E+3	3,063E+3	3,069E+3	3,065E+3	3,064E+3	3,053E+3	3,044E+3
280,000E-9	2,772E+3	2,782E+3	2,753E+3	2,721E+3	2,763E+3	2,741E+3	2,717E+3	2,750E+3	2,735E+3	2,741E+3	2,755E+3	2,787E+3	2,712E+3	2,722E+3	2,776E+3	2,713E+3	2,766E+3	2,671E+3	2,649E+3	2,745E+3	2,746E+3	2,644E+3	2,686E+3	2,714E+3	2,636E+3	2,677E+3	2,641E+3	2,696E+3	2,682E+3	2,661E+3	2,656E+3	2,718E+3	2,648E+3	2,629E+3	2,569E+3	2,554E+3
320,000E-9	2,131E+3	2,143E+3	2,107E+3	2,074E+3	2,119E+3	2,096E+3	2,067E+3	2,102E+3	2,087E+3	2,095E+3	2,111E+3	2,144E+3	2,062E+3	2,074E+3	2,133E+3	2,062E+3	2,120E+3	2,017E+3	1,995E+3	2,098E+3	2,097E+3	1,986E+3	2,032E+3	2,064E+3	1,979E+3	2,021E+3	1,985E+3	2,045E+3	2,028E+3	2,007E+3	2,000E+3	2,066E+3	1,993E+3	1,971E+3	1,909E+3	1,892E+3
360,000E-9	1,475E+3	1,487E+3	1,452E+3	1,422E+3	1,464E+3	1,441E+3	1,414E+3	1,448E+3	1,434E+3	1,441E+3	1,457E+3	1,491E+3	1,408E+3	1,422E+3	1,479E+3	1,410E+3	1,465E+3	1,365E+3	1,343E+3	1,443E+3	1,444E+3	1,336E+3	1,381E+3	1,410E+3	1,329E+3	1,368E+3	1,334E+3	1,390E+3	1,376E+3	1,353E+3	1,347E+3	1,412E+3	1,338E+3	1,321E+3	1,259E+3	1,243E+3
400,000E-9	829,714E+0	840,286E+0	806,429E+0	774,143E+0	818,429E+0	795,571E+0	768,286E+0	802,714E+0	790,000E+0	795,143E+0	811,714E+0	845,429E+0	763,143E+0	775,714E+0	834,286E+0	763,429E+0	821,143E+0	718,857E+0	696,714E+0	799,571E+0	799,000E+0	690,571E+0	734,857E+0	765,000E+0	682,286E+0	723,000E+0	687,714E+0	745,571E+0	730,571E+0	707,286E+0	702,429E+0	767,571E+0	694,571E+0	674,857E+0	610,429E+0	595,286E+0
440,000E-9	259,714E+0	268,000E+0	257,143E+0	251,143E+0	261,429E+0	254,000E+0	243,000E+0	261,714E+0	256,286E+0	257,000E+0	259,429E+0	272,286E+0	246,571E+0	244,000E+0	266,286E+0	244,429E+0	261,714E+0	247,286E+0	246,571E+0	250,857E+0	249,000E+0	254,000E+0	251,571E+0	249,286E+0	252,000E+0	249,571E+0	245,714E+0	250,429E+0	238,143E+0	242,286E+0	236,571E+0	243,714E+0	238,429E+0	239,143E+0	255,714E+0	247,571E+0
480,000E-9	544,571E+0	543,429E+0	575,000E+0	602,857E+0	571,429E+0	584,000E+0	595,286E+0	592,143E+0	600,000E+0	593,286E+0	575,000E+0	551,714E+0	612,714E+0	590,857E+0	558,000E+0	608,857E+0	570,000E+0	657,857E+0	678,143E+0	578,143E+0	572,571E+0	696,857E+0	655,000E+0	620,571E+0	700,143E+0	665,143E+0	688,857E+0	646,571E+0	640,000E+0	666,571E+0	665,714E+0	616,714E+0	676,714E+0	695,000E+0	760,143E+0	757,143E+0
520,000E-9	1,179E+3	1,176E+3	1,213E+3	1,243E+3	1,207E+3	1,222E+3	1,234E+3	1,230E+3	1,239E+3	1,232E+3	1,211E+3	1,186E+3	1,252E+3	1,229E+3	1,192E+3	1,250E+3	1,205E+3	1,302E+3	1,322E+3	1,215E+3	1,210E+3	1,342E+3	1,298E+3	1,263E+3	1,344E+3	1,309E+3	1,334E+3	1,289E+3	1,283E+3	1,312E+3	1,311E+3	1,258E+3	1,322E+3	1,341E+3	1,406E+3	1,403E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	9	5	1	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
149	104	81	79	60	97	31	60	8	18	1	7	7	0	0	4	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0	0	0	1	3
150	112	110	106	103	109	90	103	47	69	17	46	41	8	5	19	2	7	6	6	10	6	1	2	4	13	0	3	2	0	1	12	5	5	0	13	13
151	108	108	106	109	111	101	111	77	92	64	84	82	35	25	67	24	34	23	38	31	40	18	9	13	29	14	22	3	10	7	45	20	24	3	39	48
152	97	81	84	86	105	88	96	91	90	75	84	94	54	66	92	68	79	66	73	75	89	72	53	56	80	40	81	33	77	38	78	56	79	23	81	95
153	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48
154	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
155	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
156	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
157	112	112	111	111	110	109	109	107	111	109	108	103	108	103	98	105	106	109	105	98	97	102	106	102	99	104	95	105	94	103	103	105	104	106	107	102
158	111	112	110	111	111	111	112	111	110	112	110	107	107	111	107	109	107	110	106	98	105	103	110	99	103	100	104	100	105	101	109	105	107	107	107	108
159	110	110	110	110	110	110	110	109	109	110	109	109	109	108	108	102	108	103	107	99	103	95	108	92	107	94	97	95	103	92	108	103	108	106	108	107
160	111	111	111	111	111	111	111	111	111	112	111	110	111	105	107	96	110	96	102	73	94	57	100	55	93	64	85	66	90	72	104	85	108	99	107	105
161	111	111	111	111	111	112	111	111	111	110	111	103	109	85	102	78	107	73	87	30	56	30	79	24	67	21	50	21	75	20	86	46	85	60	102	69
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
