0	2,4870823	2,4978775	2,4879229	2,4846587	2,5012114	2,5026127	2,5098060	2,4992440	2,4852203	2,5061938	2,5045013	2,4954688	2,4853639	2,4890501	2,4956247	2,4999432	2,4957860	2,5053934	2,4943588	2,4942745	2,4998529	2,4807784	2,4911218	2,4908151	2,5065797	2,5073491	2,5086987	2,4889542	2,5044127	2,4946708	2,4986271	2,4937950	2,5055158	2,5007312	2,4985743	2,4929883
1	2,4751073	2,4871080	2,4783653	2,4761102	2,4917021	2,4935979	2,5004087	2,4893385	2,4760324	2,4976583	2,4940379	2,4862011	2,4756903	2,4765585	2,4877233	2,4906858	2,4868216	2,4953834	2,4864478	2,4860876	2,4899931	2,4703581	2,4804831	2,4822343	2,4976414	2,4985453	2,4985506	2,4806723	2,4940644	2,4863200	2,4870511	2,4854295	2,4964714	2,4930784	2,4896904	2,4837770
2	2,4681929	2,4807775	2,4730409	2,4688589	2,4825979	2,4889566	2,4945678	2,4815175	2,4701779	2,4898869	2,4883217	2,4787993	2,4681086	2,4732352	2,4801374	2,4832688	2,4784223	2,4915377	2,4786052	2,4772265	2,4824569	2,4644548	2,4742368	2,4734847	2,4900905	2,4896924	2,4905437	2,4729655	2,4881627	2,4794788	2,4816413	2,4768926	2,4871555	2,4830080	2,4779453	2,4768618
4	2,4537550	2,4621767	2,4556411	2,4497182	2,4649900	2,4680243	2,4724434	2,4617751	2,4527966	2,4713307	2,4709059	2,4629901	2,4501816	2,4537614	2,4608187	2,4672841	2,4633996	2,4673129	2,4603379	2,4620670	2,4643934	2,4465741	2,4565785	2,4579138	2,4721546	2,4749855	2,4774740	2,4562821	2,4732276	2,4620659	2,4643198	2,4605297	2,4706748	2,4641160	2,4702948	2,4593452
8	2,4147902	2,4312414	2,4214210	2,4234385	2,4356172	2,4384477	2,4417282	2,4327932	2,4223524	2,4388212	2,4404621	2,4247970	2,4165969	2,4153428	2,4332854	2,4374021	2,4349512	2,4411662	2,4284083	2,4312914	2,4326351	2,4148560	2,4290457	2,4238957	2,4433103	2,4458828	2,4434457	2,4223136	2,4406554	2,4296887	2,4332518	2,4178405	2,4384943	2,4371835	2,4323525	2,4321344
16	2,3378844	2,3621925	2,3472175	2,3508680	2,3639435	2,3671259	2,3790506	2,3658807	2,3556451	2,3672254	2,3731907	2,3582077	2,3536461	2,3460631	2,3682680	2,3602535	2,3609409	2,3642602	2,3658232	2,3559167	2,3632127	2,3489181	2,3606068	2,3564732	2,3769664	2,3734871	2,3798124	2,3533269	2,3774282	2,3668516	2,3586397	2,3640251	2,3730192	2,3598938	2,3665447	2,3519259
32	2,2242788	2,2312435	2,2289539	2,2174492	2,2404595	2,2489733	2,2486312	2,2277254	2,2307265	2,2411025	2,2449348	2,2232517	2,2130569	2,2192867	2,2320480	2,2517168	2,2244860	2,2307020	2,2371457	2,2329262	2,2237308	2,2181491	2,2195847	2,2369414	2,2362159	2,2435531	2,2320087	2,2276237	2,2453964	2,2382905	2,2400857	2,2160131	2,2345196	2,2330717	2,2379319	2,2318144
64	1,9396488	1,9483435	1,9620930	1,9665725	1,9640851	1,9780879	1,9897135	1,9625429	1,9659338	1,9749254	2,0043743	1,9329785	1,9376839	1,9164436	1,9710634	1,9878416	1,9625623	1,9579331	1,9715568	1,9803028	1,9655292	1,9465589	1,9493113	1,9798246	1,9783324	1,9823313	1,9769092	1,9612767	1,9917868	1,9876891	1,9731131	1,9543693	1,9555578	1,9593399	1,9748373	1,9588636
128	1,3876586	1,4128927	1,4201455	1,4482344	1,4146570	1,4545392	1,4394923	1,4387771	1,4390592	1,4148714	1,4627261	1,4185259	1,3977388	1,3864767	1,4613165	1,4695338	1,4302059	1,4215881	1,4670609	1,4562018	1,4305393	1,4092236	1,4115741	1,4725636	1,4388549	1,4562226	1,4404527	1,4075589	1,4549065	1,4469593	1,4275255	1,3976692	1,4064119	1,4001370	1,4666884	1,3950040

4b_DAC	(DAC T. = 250)
0	1,386674	1,386732	1,386675	1,386731	1,386729	1,386870	1,386691	1,386697	1,386831	1,386850	1,386885	1,386810	1,386847	1,386907	1,386815	1,386971	1,386946	1,387034	1,386911	1,386938	1,387089	1,386985	1,387068	1,387058	1,387105	1,387047	1,387127	1,387121	1,387277	1,387159	1,387129	1,387262	1,387296	1,387351	1,387348	1,387315
1	1,385538	1,385570	1,385595	1,385682	1,385651	1,385820	1,385628	1,385580	1,385751	1,385716	1,385767	1,385736	1,385792	1,385744	1,385766	1,385952	1,385857	1,385895	1,385884	1,385858	1,386033	1,385835	1,385955	1,385961	1,386086	1,386043	1,386080	1,386006	1,386230	1,386068	1,386088	1,386216	1,386263	1,386281	1,386281	1,386174
2	1,384406	1,384538	1,384574	1,384545	1,384678	1,384650	1,384494	1,384396	1,384722	1,384639	1,384771	1,384512	1,384594	1,384674	1,384518	1,384711	1,384673	1,384791	1,384710	1,384623	1,384831	1,384737	1,384937	1,384909	1,384919	1,384826	1,384957	1,384874	1,385118	1,384998	1,384968	1,385052	1,385165	1,385218	1,385075	1,385110
4	1,382231	1,382459	1,382312	1,382197	1,382389	1,382409	1,382370	1,382253	1,382515	1,382595	1,382347	1,382314	1,382516	1,382449	1,382427	1,382693	1,382571	1,382623	1,382478	1,382426	1,382679	1,382564	1,382591	1,382696	1,382802	1,382547	1,382678	1,382692	1,382921	1,382695	1,382857	1,382945	1,382920	1,382916	1,382906	1,382945

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	11	0	1	2	0	3	0	0	1	0	0	0	0	0,000000
346	31	51	78	52	1	1	5	1	36	0	80	22	0	7	17	3	0	0	0	2	0	83	96	0	10	91	0	100	0	0	1	0	0	80	13	0,000000
349	105	105	105	105	93	104	105	104	105	85	105	105	5	105	105	104	39	51	0	100	0	105	105	16	105	105	54	105	81	40	101	70	10	105	105	24,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1355,285714	1346,085714	1331,142857	1351,685714	1359,628571	1357,914286	1357,285714	1361,790476	1351,485714	1362,142857	1344,514286	1352,371429	1375,942857	1342,742857	1353,466667	1358,533333	1364,723810	1371,647619	1390,190476	1360,933333	1373,009524	1344,657143	1341,380952	1369,457143	1357,847619	1347,885714	1376,333333	1348,790476	1368,800000	1375,095238	1362,142857	1371,542857	1380,361905	1351,447619	1356,723810	1374,133333
503,200000	492,933333	496,800000	508,666667	500,533333	492	507	498,800000	500,800000	504,533333	510,400000	509,466667	496,533333	498,800000	508,200000	502,666667	499,866667	511,266667	511,933333	504,266667	488,933333	501,200000	499,200000	497,800000	499,666667	499,666667	507,266667	506,400000	503,133333	515,466667	503,133333	498,866667	507,266667	506,133333	494,600000	507,533333
1485,857143	1547,142857	1413,857143	1412,714286	1421,714286	1516,571429	1447,285714	1558,857143	1423,571429	1448,142857	1387,857143	1407,428571	1499,714286	1416,857143	1441,285714	1415,714286	1471,571429	1464,857143	1555,285714	1493,857143	1499	1434,857143	1402,714286	1493,714286	1428,571429	1441,714286	1507,428571	1433,714286	1556,285714	1516,285714	1498,571429	1615,857143	1568,285714	1483,714286	1503	1524,000000

TDC ramp (Column 1)
Channel	TDC
0,000E+0	733,714E+0	657,143E+0	792,000E+0	806,857E+0	782,143E+0	695,571E+0	793,000E+0	651,000E+0	798,143E+0	758,000E+0	844,857E+0	830,714E+0	731,286E+0	779,714E+0	792,429E+0	810,143E+0	744,286E+0	774,714E+0	684,429E+0	723,857E+0	698,857E+0	791,143E+0	835,000E+0	718,286E+0	800,286E+0	799,143E+0	724,429E+0	785,143E+0	666,571E+0	718,571E+0	746,571E+0	594,571E+0	647,286E+0	740,714E+0	728,286E+0	705,714E+0
40,000E-9	269,286E+0	279,714E+0	257,857E+0	263,571E+0	256,571E+0	272,714E+0	273,286E+0	285,571E+0	263,000E+0	257,143E+0	271,000E+0	272,000E+0	275,286E+0	249,857E+0	268,857E+0	266,143E+0	263,571E+0	273,143E+0	291,714E+0	267,429E+0	260,286E+0	263,857E+0	269,000E+0	263,000E+0	263,286E+0	269,000E+0	273,714E+0	256,857E+0	282,429E+0	275,429E+0	274,286E+0	303,429E+0	283,857E+0	259,857E+0	266,429E+0	270,857E+0
80,000E-9	774,857E+0	835,429E+0	706,000E+0	704,286E+0	712,000E+0	805,143E+0	738,143E+0	846,000E+0	714,714E+0	738,143E+0	682,714E+0	698,571E+0	788,143E+0	707,286E+0	732,000E+0	707,857E+0	760,000E+0	755,000E+0	843,286E+0	782,143E+0	787,857E+0	726,429E+0	695,571E+0	782,143E+0	720,286E+0	731,571E+0	797,286E+0	723,000E+0	842,286E+0	803,857E+0	787,286E+0	902,286E+0	855,857E+0	772,571E+0	791,286E+0	813,143E+0
120,000E-9	1,487E+3	1,548E+3	1,414E+3	1,413E+3	1,421E+3	1,516E+3	1,447E+3	1,559E+3	1,422E+3	1,447E+3	1,387E+3	1,407E+3	1,499E+3	1,417E+3	1,442E+3	1,416E+3	1,470E+3	1,464E+3	1,555E+3	1,493E+3	1,500E+3	1,437E+3	1,403E+3	1,494E+3	1,428E+3	1,443E+3	1,508E+3	1,433E+3	1,556E+3	1,516E+3	1,498E+3	1,615E+3	1,568E+3	1,484E+3	1,504E+3	1,526E+3
160,000E-9	2,189E+3	2,246E+3	2,116E+3	2,115E+3	2,123E+3	2,217E+3	2,147E+3	2,257E+3	2,124E+3	2,148E+3	2,090E+3	2,108E+3	2,200E+3	2,118E+3	2,142E+3	2,117E+3	2,171E+3	2,165E+3	2,254E+3	2,194E+3	2,199E+3	2,136E+3	2,101E+3	2,192E+3	2,127E+3	2,140E+3	2,208E+3	2,132E+3	2,252E+3	2,215E+3	2,198E+3	2,311E+3	2,266E+3	2,183E+3	2,203E+3	2,224E+3
200,000E-9	2,873E+3	2,930E+3	2,803E+3	2,802E+3	2,809E+3	2,903E+3	2,835E+3	2,941E+3	2,811E+3	2,833E+3	2,775E+3	2,795E+3	2,883E+3	2,804E+3	2,828E+3	2,803E+3	2,856E+3	2,849E+3	2,936E+3	2,877E+3	2,885E+3	2,822E+3	2,791E+3	2,879E+3	2,816E+3	2,828E+3	2,890E+3	2,818E+3	2,936E+3	2,900E+3	2,882E+3	2,995E+3	2,949E+3	2,868E+3	2,887E+3	2,909E+3
240,000E-9	3,378E+3	3,359E+3	3,372E+3	3,377E+3	3,372E+3	3,371E+3	3,390E+3	3,360E+3	3,382E+3	3,373E+3	3,383E+3	3,387E+3	3,384E+3	3,370E+3	3,387E+3	3,382E+3	3,378E+3	3,390E+3	3,380E+3	3,378E+3	3,368E+3	3,388E+3	3,391E+3	3,378E+3	3,390E+3	3,395E+3	3,389E+3	3,387E+3	3,378E+3	3,390E+3	3,400E+3	3,351E+3	3,368E+3	3,392E+3	3,395E+3	3,392E+3
280,000E-9	2,911E+3	2,833E+3	2,969E+3	2,980E+3	2,958E+3	2,873E+3	2,967E+3	2,829E+3	2,974E+3	2,932E+3	3,017E+3	3,006E+3	2,908E+3	2,957E+3	2,966E+3	2,983E+3	2,921E+3	2,949E+3	2,862E+3	2,901E+3	2,876E+3	2,966E+3	3,008E+3	2,894E+3	2,973E+3	2,974E+3	2,904E+3	2,960E+3	2,849E+3	2,895E+3	2,924E+3	2,771E+3	2,826E+3	2,917E+3	2,902E+3	2,882E+3
320,000E-9	2,177E+3	2,098E+3	2,238E+3	2,253E+3	2,229E+3	2,138E+3	2,238E+3	2,093E+3	2,245E+3	2,201E+3	2,290E+3	2,277E+3	2,176E+3	2,226E+3	2,236E+3	2,256E+3	2,189E+3	2,217E+3	2,126E+3	2,167E+3	2,141E+3	2,237E+3	2,279E+3	2,161E+3	2,244E+3	2,241E+3	2,167E+3	2,228E+3	2,110E+3	2,159E+3	2,189E+3	2,033E+3	2,088E+3	2,182E+3	2,168E+3	2,146E+3
360,000E-9	1,451E+3	1,374E+3	1,512E+3	1,524E+3	1,501E+3	1,412E+3	1,511E+3	1,368E+3	1,517E+3	1,475E+3	1,560E+3	1,548E+3	1,449E+3	1,498E+3	1,509E+3	1,529E+3	1,463E+3	1,491E+3	1,400E+3	1,442E+3	1,415E+3	1,509E+3	1,550E+3	1,433E+3	1,516E+3	1,515E+3	1,443E+3	1,502E+3	1,385E+3	1,436E+3	1,465E+3	1,310E+3	1,364E+3	1,457E+3	1,444E+3	1,422E+3
400,000E-9	733,286E+0	657,571E+0	793,714E+0	807,286E+0	783,429E+0	694,429E+0	792,714E+0	651,429E+0	797,714E+0	757,857E+0	843,429E+0	829,857E+0	731,571E+0	780,143E+0	791,429E+0	811,857E+0	744,857E+0	773,286E+0	683,714E+0	723,857E+0	699,286E+0	791,857E+0	833,000E+0	717,857E+0	799,571E+0	799,000E+0	723,571E+0	782,714E+0	667,571E+0	719,286E+0	745,143E+0	594,286E+0	647,571E+0	740,143E+0	726,429E+0	705,714E+0
440,000E-9	269,286E+0	279,714E+0	258,143E+0	263,143E+0	256,286E+0	272,571E+0	273,429E+0	286,000E+0	263,714E+0	257,143E+0	271,714E+0	270,857E+0	275,571E+0	250,429E+0	268,143E+0	265,714E+0	262,571E+0	272,714E+0	291,571E+0	266,429E+0	260,000E+0	264,143E+0	268,571E+0	263,286E+0	263,714E+0	268,857E+0	274,000E+0	256,857E+0	283,000E+0	275,286E+0	274,143E+0	302,857E+0	283,143E+0	260,143E+0	266,429E+0	271,000E+0
480,000E-9	774,857E+0	836,000E+0	705,714E+0	705,000E+0	713,000E+0	805,286E+0	738,857E+0	847,000E+0	714,429E+0	737,571E+0	680,714E+0	699,286E+0	789,000E+0	708,143E+0	731,286E+0	707,857E+0	759,714E+0	755,000E+0	844,429E+0	782,857E+0	788,143E+0	727,000E+0	695,571E+0	782,429E+0	720,286E+0	732,429E+0	797,714E+0	723,143E+0	844,000E+0	804,571E+0	786,714E+0	903,286E+0	856,143E+0	771,000E+0	791,429E+0	813,000E+0
520,000E-9	1,486E+3	1,547E+3	1,414E+3	1,413E+3	1,422E+3	1,517E+3	1,447E+3	1,559E+3	1,424E+3	1,448E+3	1,388E+3	1,407E+3	1,500E+3	1,417E+3	1,441E+3	1,416E+3	1,472E+3	1,465E+3	1,555E+3	1,494E+3	1,499E+3	1,435E+3	1,403E+3	1,494E+3	1,429E+3	1,442E+3	1,507E+3	1,434E+3	1,556E+3	1,516E+3	1,499E+3	1,616E+3	1,568E+3	1,484E+3	1,503E+3	1,524E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	24	15	9	8	1	3	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	109	108	87	76	70	42	34	19	7	5	3	3	24	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
151	112	110	103	105	108	89	77	75	23	26	15	27	65	8	7	8	15	3	6	0	2	0	0	4	6	3	0	0	4	6	1	1	22	6	11	3
152	110	110	111	110	109	110	97	103	72	68	56	72	94	26	34	35	40	15	38	2	16	10	7	9	27	11	2	2	8	15	17	3	61	14	22	9
153	92	93	80	99	93	91	93	99	60	74	65	90	94	71	63	76	93	57	73	13	55	31	51	52	76	65	15	22	56	66	71	27	107	56	84	66
154	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
155	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	112	112	111	112	111	111	111	110	112	109	112	107	110	108	110	109	107	109	106	112	109	110	111	110	108	105	112	110	109	110	104	112	103	111	111	110
159	111	111	112	112	111	107	111	109	109	110	110	107	107	107	108	103	105	104	106	105	107	102	107	100	102	93	109	101	104	101	102	102	102	103	107	106
160	112	112	112	112	112	112	112	112	112	112	112	111	110	110	110	108	109	106	110	106	110	101	111	100	108	97	111	103	107	101	110	107	109	111	110	112
161	110	110	110	110	110	110	110	110	110	110	111	110	110	109	110	108	110	103	106	104	108	101	109	89	107	72	109	93	105	79	109	102	105	106	109	108
162	112	112	112	112	112	112	112	112	112	112	112	109	112	104	111	96	110	85	107	89	109	77	93	56	99	49	103	71	100	49	103	96	99	93	110	107
163	16	16	16	16	16	16	16	16	16	16	16	16	16	12	16	11	14	10	15	11	14	5	8	2	9	1	13	8	9	2	13	9	12	11	15	10
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
