1	2,4820490	2,4881153	2,4889263	2,4670058	2,4765157	2,4904716	2,4840168	2,4580941	2,4832997	2,4886058	2,4819377	2,4795286	2,4726339	2,4701887	2,4810296	2,4714097	2,4869012	2,4614224	2,4694747	2,4744155	2,4857488	2,4815662	2,4823244	2,4925516	2,5030711	2,4833470	2,4580781	2,4952475	2,4752471	2,4743347	2,4926078	2,4865096	2,4681691	2,4778590	2,4782950	2,4776219
2	2,4774616	2,4821503	2,4816195	2,4583426	2,4697181	2,4840585	2,4754568	2,4514009	2,4766879	2,4816270	2,4743300	2,4707654	2,4615174	2,4653898	2,4721649	2,4638493	2,4794487	2,4601611	2,4612830	2,4652676	2,4790524	2,4741378	2,4763944	2,4869395	2,4941248	2,4773440	2,4496260	2,4878531	2,4681493	2,4626084	2,4872810	2,4797802	2,4593292	2,4717135	2,4724497	2,4690479
4	2,4580633	2,4645902	2,4646966	2,4428067	2,4526063	2,4645684	2,4627587	2,4415179	2,4590041	2,4658109	2,4547222	2,4568325	2,4493042	2,4521038	2,4607633	2,4471678	2,4609092	2,4399112	2,4452107	2,4487292	2,4631733	2,4591270	2,4572941	2,4699670	2,4779959	2,4569067	2,4342764	2,4712866	2,4517080	2,4438523	2,4674220	2,4599091	2,4447656	2,4546827	2,4558369	2,4509845
8	2,4311957	2,3782839	2,4380491	2,4089758	2,4164193	2,4305289	2,4302412	2,4056761	2,4322297	2,4333183	2,4248325	2,4251383	2,4154650	2,4162614	2,4245332	2,4126579	2,4287112	2,4090382	2,4104796	2,4195272	2,4293544	2,4206811	2,4243289	2,4379628	2,4470467	2,4277553	2,3978982	2,4351471	2,4164853	2,4137258	2,4379369	2,4321162	2,4094731	2,4196340	2,4168236	2,4226371
16	2,3564756	2,3074382	2,3641232	2,3337086	2,3478603	2,3571447	2,3672490	2,3313568	2,3618586	2,3672987	2,3472724	2,3526699	2,3462960	2,3575098	2,3511437	2,3464247	2,3692190	2,3387622	2,3440649	2,3510148	2,3619971	2,3527680	2,3574657	2,3663872	2,3759753	2,3590855	2,3306835	2,3690579	2,3530410	2,3432860	2,3691924	2,3640871	2,3451115	2,3517145	2,3472686	2,3573814
32	2,2289263	2,2404195	2,2362701	2,2027482	2,2071332	2,2131433	2,2197451	2,2022591	2,2333279	2,2322146	2,2226066	2,2246171	2,2095242	2,2195051	2,2102295	2,2193042	2,2378899	2,1986541	2,2166946	2,2185102	2,2174281	2,2188905	2,2292996	2,2326885	2,2309712	2,2233528	2,1979150	2,2402268	2,2140211	2,2013157	2,2298329	2,2283118	2,2103423	2,2228528	2,2216105	2,2136951
64	1,9625943	1,9857322	1,9624466	1,9232296	1,9388419	1,9446083	1,9608089	1,9360471	1,9642790	1,9597817	1,9445768	1,9618199	1,9275208	1,9556949	1,9586654	1,9259746	1,9696803	1,9024990	1,9538389	1,9329984	1,9599139	1,9538449	1,9494658	1,9689635	1,9823520	1,9685944	1,9299790	1,9757562	1,9568408	1,9426998	1,9715854	1,9682431	1,9550823	1,9694892	1,9468885	1,9446841
128	1,4380746	1,4890448	1,4152966	1,3972520	1,4230149	1,4201756	1,4493348	1,3986738	1,4365544	1,4132412	1,4173197	1,4643148	1,4093773	1,4164385	1,4399721	1,4055265	1,4557667	1,3724190	1,4308766	1,3831645	1,4132269	1,4010365	1,4017642	1,4217274	1,4441664	1,4423369	1,4099391	1,4463188	1,3887265	1,4179308	1,4708069	1,4522150	1,4268918	1,4158970	1,4235707	1,4107045

4b_DAC	(DAC T. = 250)
0	1,380161	1,380247	1,380229	1,380270	1,380170	1,380162	1,380227	1,380181	1,380317	1,380207	1,380268	1,380363	1,380278	1,380516	1,380345	1,380422	1,380378	1,380505	1,380514	1,380359	1,380564	1,380534	1,380603	1,380555	1,380512	1,380601	1,380509	1,380580	1,380663	1,380744	1,380835	1,380757	1,380802	1,380849	1,380945	1,380954
1	1,379142	1,379267	1,379242	1,379258	1,379195	1,379233	1,379325	1,379273	1,379391	1,379302	1,379339	1,379386	1,379252	1,379528	1,379396	1,379398	1,379341	1,379518	1,379559	1,379319	1,379577	1,379558	1,379574	1,379609	1,379555	1,379684	1,379561	1,379674	1,379705	1,379898	1,379851	1,379826	1,379836	1,379906	1,380032	1,380054
2	1,378113	1,378173	1,378095	1,378316	1,378184	1,378215	1,378233	1,378288	1,378252	1,378224	1,378339	1,378438	1,378328	1,378555	1,378345	1,378380	1,378348	1,378534	1,378537	1,378406	1,378643	1,378616	1,378684	1,378612	1,378478	1,378712	1,378616	1,378655	1,378681	1,378798	1,378946	1,378892	1,378903	1,378997	1,379123	1,379068
4	1,376055	1,376145	1,376013	1,376072	1,376189	1,376045	1,376291	1,376104	1,376349	1,376177	1,376397	1,376253	1,376255	1,376483	1,376337	1,376489	1,376400	1,376487	1,376610	1,376345	1,376522	1,376457	1,376660	1,376616	1,376403	1,376747	1,376623	1,376519	1,376692	1,376766	1,377070	1,376804	1,376897	1,376971	1,377033	1,377230

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	13	3	86	2	0	0	105	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	104	95	105	99	14	0	105	67	5	100	23	75	3	0	0	4	23	91	54	0	0	23	25	0	0	0	0	0	1	7	0	0	65	20	0	16,000000
334	105	104	105	105	99	38	105	93	51	105	105	102	44	13	50	60	88	104	96	1	1	104	92	53	0	50	46	18	72	97	3	23	86	89	35	104,000000
337	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	96	100	105	105	105	97	105	105	103	105	105	103	105	105	105	105	105,000000
340	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
343	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1268,676190	1272,914286	1262,476190	1270,180952	1291,352381	1300,561905	1243,971429	1287,361905	1295,800000	1274,952381	1283,704762	1279,114286	1291,980952	1312,752381	1304,323810	1295,152381	1293,761905	1282,028571	1285,304762	1316,333333	1317,819048	1292,742857	1289,838095	1297,552381	1310,780952	1296,809524	1312,200000	1312,342857	1300,923810	1295,352381	1317,200000	1299,695238	1285,571429	1285,609524	1316,447619	1292,152381
524,133333	530,933333	523,933333	518,933333	529,533333	514	523,333333	537,266667	524,600000	534,866667	521,933333	535,066667	524,533333	530,933333	532,800000	522	537,533333	530,200000	527	527,200000	535,600000	525,666667	535	533,466667	528,133333	522,800000	543,133333	538,933333	525,266667	531,066667	528,600000	520,266667	536,666667	516	539,333333	533,600000
1402,571429	1402,285714	1413	1402,428571	1417	1540,428571	1319	1455,428571	1449,428571	1391,714286	1433,142857	1397,142857	1440	1521,714286	1478,571429	1443,142857	1425,714286	1393,571429	1413,142857	1553,142857	1458,714286	1475,285714	1452,857143	1462	1555	1513,142857	1478,714286	1489	1546,857143	1510,571429	1604,857143	1531,571429	1486	1529,142857	1546,428571	1527,571429

TDC ramp (Column 1)
Channel	TDC
0,000E+0	788,286E+0	793,000E+0	789,286E+0	787,000E+0	771,857E+0	624,571E+0	874,429E+0	738,286E+0	768,286E+0	797,143E+0	767,000E+0	805,857E+0	761,571E+0	682,429E+0	718,143E+0	752,286E+0	776,286E+0	810,286E+0	792,000E+0	661,000E+0	747,286E+0	720,714E+0	752,286E+0	728,714E+0	639,429E+0	671,857E+0	736,286E+0	715,143E+0	646,571E+0	683,857E+0	595,714E+0	658,429E+0	713,714E+0	644,857E+0	658,143E+0	665,429E+0
40,000E-9	235,429E+0	237,714E+0	241,286E+0	234,000E+0	234,857E+0	253,571E+0	241,857E+0	239,857E+0	251,143E+0	232,571E+0	240,857E+0	240,143E+0	241,286E+0	260,714E+0	246,571E+0	239,714E+0	240,571E+0	239,000E+0	240,571E+0	270,857E+0	246,286E+0	243,714E+0	242,857E+0	238,714E+0	265,571E+0	247,286E+0	250,000E+0	247,857E+0	259,571E+0	248,571E+0	284,857E+0	251,571E+0	242,143E+0	244,714E+0	259,143E+0	249,000E+0
80,000E-9	685,429E+0	687,857E+0	696,000E+0	687,143E+0	699,286E+0	818,857E+0	609,429E+0	735,429E+0	731,000E+0	676,571E+0	716,857E+0	682,143E+0	721,714E+0	801,000E+0	758,429E+0	726,714E+0	708,000E+0	678,571E+0	697,429E+0	831,143E+0	742,714E+0	756,429E+0	736,286E+0	741,857E+0	834,286E+0	792,000E+0	758,143E+0	768,571E+0	825,714E+0	790,000E+0	882,857E+0	809,571E+0	765,714E+0	806,429E+0	824,000E+0	805,429E+0
120,000E-9	1,402E+3	1,402E+3	1,412E+3	1,402E+3	1,416E+3	1,540E+3	1,318E+3	1,455E+3	1,448E+3	1,389E+3	1,434E+3	1,396E+3	1,439E+3	1,520E+3	1,478E+3	1,442E+3	1,425E+3	1,392E+3	1,413E+3	1,550E+3	1,460E+3	1,476E+3	1,452E+3	1,462E+3	1,555E+3	1,513E+3	1,479E+3	1,488E+3	1,546E+3	1,511E+3	1,604E+3	1,531E+3	1,486E+3	1,527E+3	1,546E+3	1,528E+3
160,000E-9	2,116E+3	2,117E+3	2,128E+3	2,117E+3	2,131E+3	2,256E+3	2,034E+3	2,169E+3	2,162E+3	2,104E+3	2,150E+3	2,110E+3	2,155E+3	2,234E+3	2,191E+3	2,157E+3	2,139E+3	2,107E+3	2,127E+3	2,266E+3	2,173E+3	2,190E+3	2,167E+3	2,176E+3	2,269E+3	2,226E+3	2,190E+3	2,203E+3	2,259E+3	2,225E+3	2,317E+3	2,245E+3	2,200E+3	2,242E+3	2,260E+3	2,241E+3
200,000E-9	2,821E+3	2,822E+3	2,832E+3	2,822E+3	2,834E+3	2,954E+3	2,738E+3	2,871E+3	2,865E+3	2,810E+3	2,853E+3	2,814E+3	2,857E+3	2,937E+3	2,896E+3	2,859E+3	2,842E+3	2,812E+3	2,832E+3	2,967E+3	2,877E+3	2,891E+3	2,870E+3	2,877E+3	2,969E+3	2,928E+3	2,895E+3	2,904E+3	2,959E+3	2,926E+3	3,016E+3	2,945E+3	2,900E+3	2,942E+3	2,960E+3	2,941E+3
240,000E-9	3,399E+3	3,402E+3	3,405E+3	3,398E+3	3,398E+3	3,374E+3	3,381E+3	3,402E+3	3,414E+3	3,396E+3	3,407E+3	3,404E+3	3,408E+3	3,404E+3	3,405E+3	3,406E+3	3,409E+3	3,407E+3	3,411E+3	3,404E+3	3,413E+3	3,406E+3	3,413E+3	3,407E+3	3,394E+3	3,399E+3	3,420E+3	3,415E+3	3,398E+3	3,407E+3	3,385E+3	3,403E+3	3,417E+3	3,397E+3	3,412E+3	3,411E+3
280,000E-9	2,994E+3	2,996E+3	2,994E+3	2,991E+3	2,977E+3	2,832E+3	3,072E+3	2,945E+3	2,976E+3	2,999E+3	2,974E+3	3,009E+3	2,968E+3	2,892E+3	2,926E+3	2,960E+3	2,982E+3	3,014E+3	2,997E+3	2,869E+3	2,955E+3	2,929E+3	2,959E+3	2,937E+3	2,846E+3	2,879E+3	2,943E+3	2,924E+3	2,853E+3	2,892E+3	2,802E+3	2,869E+3	2,920E+3	2,856E+3	2,867E+3	2,876E+3
320,000E-9	2,257E+3	2,261E+3	2,258E+3	2,254E+3	2,238E+3	2,089E+3	2,344E+3	2,203E+3	2,236E+3	2,264E+3	2,235E+3	2,272E+3	2,228E+3	2,149E+3	2,185E+3	2,219E+3	2,242E+3	2,278E+3	2,259E+3	2,126E+3	2,214E+3	2,187E+3	2,218E+3	2,196E+3	2,102E+3	2,136E+3	2,201E+3	2,181E+3	2,110E+3	2,149E+3	2,057E+3	2,124E+3	2,179E+3	2,110E+3	2,123E+3	2,132E+3
360,000E-9	1,518E+3	1,522E+3	1,519E+3	1,515E+3	1,499E+3	1,354E+3	1,604E+3	1,466E+3	1,498E+3	1,523E+3	1,496E+3	1,533E+3	1,492E+3	1,412E+3	1,448E+3	1,482E+3	1,506E+3	1,538E+3	1,519E+3	1,389E+3	1,477E+3	1,448E+3	1,481E+3	1,457E+3	1,367E+3	1,400E+3	1,465E+3	1,443E+3	1,374E+3	1,411E+3	1,323E+3	1,388E+3	1,441E+3	1,374E+3	1,386E+3	1,395E+3
400,000E-9	789,571E+0	792,000E+0	789,857E+0	785,000E+0	769,714E+0	621,857E+0	874,143E+0	735,714E+0	767,143E+0	794,286E+0	764,714E+0	803,571E+0	760,286E+0	681,714E+0	717,286E+0	752,000E+0	775,429E+0	809,857E+0	791,429E+0	659,857E+0	747,143E+0	719,857E+0	750,714E+0	728,286E+0	636,714E+0	670,571E+0	735,000E+0	714,571E+0	645,857E+0	682,000E+0	592,429E+0	658,286E+0	711,429E+0	645,000E+0	657,571E+0	665,571E+0
440,000E-9	235,143E+0	237,857E+0	241,286E+0	233,857E+0	235,000E+0	253,857E+0	242,143E+0	240,143E+0	250,571E+0	232,000E+0	241,000E+0	239,429E+0	241,000E+0	260,571E+0	246,429E+0	239,143E+0	239,143E+0	239,000E+0	240,429E+0	270,571E+0	246,429E+0	244,000E+0	243,000E+0	239,429E+0	265,571E+0	246,857E+0	248,857E+0	247,143E+0	260,714E+0	248,286E+0	285,571E+0	252,000E+0	241,571E+0	244,286E+0	259,429E+0	248,429E+0
480,000E-9	686,000E+0	687,286E+0	696,429E+0	686,429E+0	700,571E+0	819,714E+0	609,286E+0	737,286E+0	731,571E+0	676,286E+0	717,286E+0	681,429E+0	722,143E+0	800,714E+0	759,429E+0	725,000E+0	708,000E+0	677,857E+0	697,286E+0	830,286E+0	741,429E+0	757,000E+0	734,143E+0	743,286E+0	834,143E+0	792,571E+0	759,857E+0	769,429E+0	825,714E+0	790,143E+0	883,143E+0	809,143E+0	767,000E+0	806,857E+0	823,857E+0	806,571E+0
520,000E-9	1,403E+3	1,402E+3	1,413E+3	1,402E+3	1,417E+3	1,540E+3	1,319E+3	1,455E+3	1,449E+3	1,392E+3	1,433E+3	1,397E+3	1,440E+3	1,522E+3	1,479E+3	1,443E+3	1,426E+3	1,394E+3	1,413E+3	1,553E+3	1,459E+3	1,475E+3	1,453E+3	1,462E+3	1,555E+3	1,513E+3	1,479E+3	1,489E+3	1,547E+3	1,511E+3	1,605E+3	1,532E+3	1,486E+3	1,529E+3	1,546E+3	1,528E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	12	6	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	71	51	46	22	18	5	18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
155	108	100	94	69	69	28	81	7	15	0	3	7	2	3	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	2	4	0	0	0	0
156	111	112	111	100	105	89	110	60	73	9	28	32	37	11	10	0	10	6	13	9	5	0	14	4	9	2	0	3	2	0	19	21	17	4	6	5
157	103	100	100	98	104	96	103	80	97	55	66	81	85	33	45	23	44	48	46	35	53	12	58	42	48	32	5	28	8	15	67	72	51	41	48	61
158	112	106	107	106	108	102	110	106	106	103	106	111	108	107	102	106	110	107	110	108	108	103	112	111	112	110	102	108	105	106	112	111	112	108	111	111
159	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	112	112	112	112	112	112	112	112	111	112	109	110	111	112	112	111	111	110	109	111	111	112	107	105	105	108	111	111	112	109	107	105	108	109	112	104
163	110	111	109	112	110	110	107	106	108	108	106	104	107	103	104	103	102	100	101	102	99	102	100	100	97	99	102	99	104	102	106	100	98	104	103	100
164	112	112	112	112	111	112	111	111	111	111	110	110	111	109	111	109	110	107	109	97	110	108	105	91	106	86	107	90	107	98	106	102	109	107	111	107
165	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	108	110	99	108	85	102	93	104	69	97	67	104	78	110	88	103	84	108	105	109	103
