1	2,4912599	2,5030033	2,5051223	2,4951782	2,4975840	2,4844217	2,5062055	2,4908718	2,4812353	2,4869397	2,5027187	2,5118151	2,4938343	2,5069109	2,4936336	2,4868815	2,4853948	2,4842391	2,4887161	2,4977214	2,4736523	2,4896588	2,5002762	2,5020782	2,4973927	2,4939304	2,4847438	2,4913757	2,4798829	2,4853856	2,4969500	2,4965737	2,5044543	2,5019482	2,4969513	2,4936523
2	2,4829687	2,4974341	2,4938820	2,4908424	2,4893773	2,4766658	2,5016926	2,4834342	2,4773141	2,4808816	2,4965501	2,5042353	2,4841066	2,4976349	2,4870980	2,4776384	2,4780019	2,4802342	2,4810482	2,4899066	2,4672251	2,4861705	2,4915759	2,4959457	2,4920572	2,4838494	2,4778208	2,4833046	2,4724662	2,4784125	2,4919027	2,4901385	2,4995415	2,4947088	2,4880557	2,4860110
4	2,4658084	2,4756191	2,4751423	2,4693343	2,4754701	2,4578056	2,4834373	2,4690947	2,4567826	2,4643793	2,4769564	2,4896046	2,4680015	2,4798753	2,4681703	2,4609153	2,4574744	2,4640941	2,4627548	2,4717358	2,4525137	2,4649052	2,4749715	2,4786039	2,4742092	2,4681756	2,4603064	2,4702384	2,4557107	2,4559565	2,4733679	2,4725884	2,4816397	2,4789081	2,4720697	2,4692515
8	2,4308768	2,4450474	2,4400653	2,4303226	2,4445965	2,4240498	2,4494850	2,4349359	2,4260252	2,4310771	2,4476473	2,4541683	2,4367319	2,4516972	2,4374621	2,4275027	2,4291749	2,4286934	2,4302840	2,4433837	2,4213599	2,4339296	2,4501300	2,4461476	2,4455428	2,4365491	2,4244682	2,4294069	2,4253753	2,4287416	2,4364224	2,4404400	2,4503140	2,4472130	2,4402129	2,4370306
16	2,3606026	2,3444150	2,3664055	2,3709033	2,3761629	2,3568933	2,3847563	2,3618460	2,3633242	2,3576277	2,3745763	2,3946571	2,3752273	2,3824043	2,3788454	2,3553261	2,3571542	2,3537142	2,3653941	2,3652304	2,3511990	2,3667537	2,3758025	2,3714843	2,3724482	2,3576364	2,3561285	2,3652255	2,3491888	2,3587796	2,3717699	2,3780749	2,3753250	2,3726699	2,3713602	2,3691775
32	2,2322670	2,2432202	2,2309300	2,2332071	2,2407250	2,2161052	2,2652902	2,2362101	2,2304683	2,2295367	2,2423899	2,2646952	2,2443851	2,2447522	2,2325842	2,2242370	2,2351360	2,2265736	2,2335804	2,2319693	2,2125027	2,2271809	2,2455752	2,2290267	2,2361323	2,2319735	2,2225324	2,2369784	2,2182102	2,2040360	2,2304717	2,2331350	2,2480588	2,2361825	2,2241342	2,2370721
64	1,9645706	1,9632193	1,9619500	1,9620096	1,9813358	1,9536412	1,9883491	1,9788627	1,9667946	1,9665492	1,9708730	1,9904393	1,9572863	1,9724311	1,9735212	1,9511353	1,9768729	1,9447387	1,9735070	1,9463023	1,9516754	1,9577380	1,9728834	1,9693290	1,9677683	1,9531641	1,9419259	1,9798973	1,9441584	1,9608282	1,9669652	1,9812999	1,9677875	1,9658623	1,9730605	1,9783382
128	1,4181415	1,4112250	1,3817783	1,4256873	1,4670791	1,4311927	1,4534917	1,4198525	1,4612142	1,4165334	1,4614445	1,4507817	1,4533423	1,4223698	1,4037655	1,4019750	1,4440762	1,4002417	1,4470984	1,4129026	1,4164625	1,4332532	1,4478980	1,4101913	1,4628300	1,3982427	1,4045023	1,4722709	1,3982770	1,4066304	1,4120174	1,4429680	1,4349948	1,4305125	1,4117984	1,4515578

4b_DAC	(DAC T. = 250)
0	1,389225	1,389218	1,389329	1,389310	1,389301	1,389264	1,389387	1,389375	1,389316	1,389437	1,389454	1,389395	1,389353	1,389489	1,389431	1,389459	1,389593	1,389507	1,389606	1,389587	1,389635	1,389692	1,389542	1,389743	1,389702	1,389734	1,389756	1,389789	1,389693	1,389821	1,389802	1,389894	1,389892	1,389920	1,389873	1,389927
1	1,388213	1,388182	1,388311	1,388273	1,388367	1,388387	1,388352	1,388439	1,388277	1,388433	1,388503	1,388428	1,388297	1,388520	1,388458	1,388442	1,388565	1,388536	1,388634	1,388547	1,388670	1,388707	1,388487	1,388875	1,388699	1,388736	1,388773	1,388801	1,388719	1,388831	1,388747	1,388879	1,388940	1,388867	1,388911	1,388960
2	1,387298	1,387287	1,387281	1,387279	1,387250	1,387490	1,387411	1,387400	1,387187	1,387473	1,387421	1,387375	1,387278	1,387443	1,387365	1,387450	1,387631	1,387598	1,387458	1,387563	1,387613	1,387678	1,387510	1,387788	1,387676	1,387753	1,387840	1,387825	1,387836	1,387864	1,387890	1,387997	1,387979	1,387881	1,387976	1,387977
4	1,385171	1,385134	1,385115	1,385282	1,385226	1,385257	1,385398	1,385336	1,385082	1,385399	1,385435	1,385461	1,385288	1,385559	1,385487	1,385330	1,385458	1,385444	1,385594	1,385573	1,385589	1,385681	1,385526	1,385614	1,385586	1,385761	1,385679	1,385822	1,385716	1,385720	1,385754	1,385937	1,385946	1,385955	1,385886	1,385917

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	1	0	18	0	0	0	4	0	15	4	2	0	0	0	0	0	8	31	0	0	0	0	0	0	10	0	0	0	0	0	1	13	0	0	0	0,000000
349	82	3	105	77	0	104	105	49	105	105	105	94	0	89	0	105	105	105	25	4	103	56	94	46	105	55	58	63	24	0	105	105	10	105	5	34,000000
352	105	105	105	105	104	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	101	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1257,428571	1274,866667	1255,085714	1264,904762	1275,209524	1257,085714	1262,904762	1265,295238	1259,457143	1260,038095	1263,161905	1265,333333	1276,085714	1268,714286	1284,257143	1268,190476	1263,419048	1255,809524	1276,247619	1284,285714	1267,809524	1270,914286	1263,504762	1277,247619	1259,133333	1273,600000	1275,323810	1276,923810	1267,847619	1287,142857	1271,723810	1256,304762	1281,523810	1267,028571	1281,685714	1282,733333
480,333333	486,533333	484,733333	476,600000	480,466667	478,600000	491,666667	475,333333	489,466667	482,133333	489,666667	486,666667	485,133333	486,466667	482,066667	499,400000	487,333333	482,733333	485,800000	499,200000	492,600000	482,933333	485,466667	486	483,400000	489,333333	487,400000	488	474,933333	487,800000	495,666667	482,066667	489,800000	483,333333	493,333333	486,866667
1335,571429	1342,428571	1326,571429	1357,857143	1368,857143	1320,571429	1298,714286	1342,428571	1331,428571	1308,714286	1312	1335,285714	1366,714286	1334,571429	1472,857143	1319,714286	1313,428571	1310	1394,571429	1331,714286	1336,142857	1384,571429	1330	1379	1323,857143	1431,285714	1387	1364,714286	1405,428571	1448,714286	1378,428571	1431,285714	1435,857143	1419,857143	1436,571429	1458,142857

TDC ramp (Column 1)
Channel	TDC
0,000E+0	722,714E+0	718,286E+0	737,714E+0	701,143E+0	711,429E+0	741,000E+0	764,857E+0	731,571E+0	753,714E+0	772,857E+0	771,857E+0	738,714E+0	701,286E+0	731,571E+0	601,143E+0	766,429E+0	775,286E+0	760,429E+0	694,429E+0	766,143E+0	737,286E+0	688,429E+0	741,714E+0	703,857E+0	742,714E+0	643,143E+0	701,571E+0	714,714E+0	656,429E+0	633,714E+0	718,286E+0	638,286E+0	645,286E+0	661,857E+0	656,571E+0	635,714E+0
40,000E-9	238,000E+0	239,714E+0	239,857E+0	239,714E+0	249,857E+0	239,000E+0	240,429E+0	244,000E+0	250,571E+0	249,143E+0	250,857E+0	244,286E+0	244,429E+0	240,286E+0	274,714E+0	249,286E+0	251,286E+0	241,143E+0	256,143E+0	254,429E+0	241,429E+0	245,429E+0	240,714E+0	248,143E+0	237,143E+0	256,857E+0	251,714E+0	244,286E+0	242,714E+0	261,571E+0	251,143E+0	250,286E+0	256,429E+0	251,571E+0	258,286E+0	264,429E+0
80,000E-9	669,286E+0	676,286E+0	660,429E+0	693,714E+0	701,143E+0	656,857E+0	635,429E+0	677,286E+0	666,286E+0	644,571E+0	649,000E+0	669,714E+0	700,714E+0	668,571E+0	805,714E+0	654,857E+0	648,000E+0	644,857E+0	726,714E+0	666,714E+0	670,429E+0	716,286E+0	664,714E+0	709,571E+0	658,429E+0	762,286E+0	718,571E+0	696,571E+0	735,857E+0	778,143E+0	711,000E+0	761,286E+0	767,429E+0	752,571E+0	767,714E+0	789,714E+0
120,000E-9	1,336E+3	1,343E+3	1,326E+3	1,359E+3	1,368E+3	1,323E+3	1,299E+3	1,343E+3	1,331E+3	1,310E+3	1,312E+3	1,336E+3	1,367E+3	1,334E+3	1,474E+3	1,319E+3	1,314E+3	1,309E+3	1,394E+3	1,332E+3	1,337E+3	1,383E+3	1,330E+3	1,378E+3	1,324E+3	1,431E+3	1,388E+3	1,364E+3	1,406E+3	1,449E+3	1,378E+3	1,431E+3	1,435E+3	1,420E+3	1,438E+3	1,458E+3
160,000E-9	1,996E+3	2,002E+3	1,986E+3	2,019E+3	2,028E+3	1,982E+3	1,960E+3	2,002E+3	1,992E+3	1,970E+3	1,973E+3	1,994E+3	2,027E+3	1,995E+3	2,131E+3	1,980E+3	1,974E+3	1,969E+3	2,053E+3	1,992E+3	1,996E+3	2,044E+3	1,989E+3	2,038E+3	1,984E+3	2,090E+3	2,047E+3	2,024E+3	2,065E+3	2,109E+3	2,037E+3	2,090E+3	2,095E+3	2,078E+3	2,097E+3	2,117E+3
200,000E-9	2,644E+3	2,652E+3	2,637E+3	2,667E+3	2,676E+3	2,631E+3	2,610E+3	2,652E+3	2,641E+3	2,618E+3	2,622E+3	2,645E+3	2,675E+3	2,644E+3	2,779E+3	2,628E+3	2,625E+3	2,619E+3	2,703E+3	2,641E+3	2,645E+3	2,692E+3	2,640E+3	2,685E+3	2,634E+3	2,736E+3	2,693E+3	2,673E+3	2,711E+3	2,755E+3	2,686E+3	2,737E+3	2,742E+3	2,726E+3	2,744E+3	2,764E+3
240,000E-9	3,137E+3	3,139E+3	3,140E+3	3,136E+3	3,146E+3	3,138E+3	3,140E+3	3,146E+3	3,152E+3	3,148E+3	3,151E+3	3,145E+3	3,142E+3	3,142E+3	3,123E+3	3,153E+3	3,155E+3	3,145E+3	3,152E+3	3,160E+3	3,148E+3	3,144E+3	3,149E+3	3,153E+3	3,147E+3	3,138E+3	3,156E+3	3,155E+3	3,138E+3	3,141E+3	3,164E+3	3,140E+3	3,148E+3	3,151E+3	3,158E+3	3,152E+3
280,000E-9	2,728E+3	2,724E+3	2,742E+3	2,707E+3	2,717E+3	2,744E+3	2,767E+3	2,734E+3	2,759E+3	2,775E+3	2,775E+3	2,742E+3	2,708E+3	2,735E+3	2,609E+3	2,769E+3	2,777E+3	2,762E+3	2,701E+3	2,771E+3	2,742E+3	2,695E+3	2,747E+3	2,711E+3	2,747E+3	2,648E+3	2,706E+3	2,720E+3	2,661E+3	2,639E+3	2,723E+3	2,645E+3	2,654E+3	2,667E+3	2,663E+3	2,641E+3
320,000E-9	2,054E+3	2,052E+3	2,069E+3	2,032E+3	2,042E+3	2,072E+3	2,096E+3	2,062E+3	2,086E+3	2,104E+3	2,102E+3	2,068E+3	2,032E+3	2,061E+3	1,930E+3	2,098E+3	2,107E+3	2,091E+3	2,025E+3	2,098E+3	2,068E+3	2,019E+3	2,072E+3	2,035E+3	2,073E+3	1,972E+3	2,031E+3	2,045E+3	1,984E+3	1,960E+3	2,047E+3	1,967E+3	1,975E+3	1,991E+3	1,986E+3	1,963E+3
360,000E-9	1,386E+3	1,382E+3	1,398E+3	1,362E+3	1,374E+3	1,405E+3	1,428E+3	1,393E+3	1,417E+3	1,435E+3	1,434E+3	1,400E+3	1,365E+3	1,394E+3	1,265E+3	1,429E+3	1,437E+3	1,421E+3	1,358E+3	1,428E+3	1,397E+3	1,351E+3	1,402E+3	1,368E+3	1,404E+3	1,305E+3	1,364E+3	1,376E+3	1,317E+3	1,294E+3	1,380E+3	1,300E+3	1,307E+3	1,324E+3	1,318E+3	1,297E+3
400,000E-9	722,429E+0	720,429E+0	736,429E+0	701,000E+0	712,714E+0	740,714E+0	764,286E+0	731,429E+0	755,000E+0	772,857E+0	773,143E+0	738,429E+0	703,143E+0	730,571E+0	603,286E+0	767,000E+0	775,000E+0	759,714E+0	696,143E+0	766,714E+0	736,714E+0	688,286E+0	741,429E+0	704,857E+0	742,714E+0	643,714E+0	701,714E+0	714,857E+0	654,857E+0	632,429E+0	718,714E+0	637,000E+0	644,714E+0	662,286E+0	655,857E+0	636,286E+0
440,000E-9	237,857E+0	239,857E+0	239,286E+0	238,857E+0	249,714E+0	239,571E+0	240,857E+0	243,857E+0	250,286E+0	249,143E+0	249,571E+0	243,857E+0	244,714E+0	240,429E+0	275,000E+0	249,714E+0	251,143E+0	241,571E+0	255,857E+0	254,714E+0	241,429E+0	245,714E+0	240,000E+0	248,714E+0	237,000E+0	255,714E+0	252,143E+0	243,429E+0	241,857E+0	261,286E+0	250,571E+0	250,143E+0	255,571E+0	251,000E+0	258,429E+0	264,286E+0
480,000E-9	668,571E+0	676,714E+0	661,714E+0	692,000E+0	699,857E+0	656,429E+0	635,857E+0	676,143E+0	665,000E+0	644,143E+0	647,429E+0	669,714E+0	700,286E+0	668,286E+0	804,571E+0	654,143E+0	649,000E+0	645,000E+0	726,571E+0	667,143E+0	670,143E+0	714,857E+0	664,143E+0	710,286E+0	657,714E+0	762,286E+0	719,571E+0	696,857E+0	735,714E+0	778,857E+0	710,143E+0	761,286E+0	768,000E+0	751,143E+0	767,571E+0	787,857E+0
520,000E-9	1,336E+3	1,342E+3	1,327E+3	1,358E+3	1,369E+3	1,321E+3	1,299E+3	1,342E+3	1,331E+3	1,309E+3	1,312E+3	1,335E+3	1,367E+3	1,335E+3	1,473E+3	1,320E+3	1,313E+3	1,310E+3	1,395E+3	1,332E+3	1,336E+3	1,385E+3	1,330E+3	1,379E+3	1,324E+3	1,431E+3	1,387E+3	1,365E+3	1,405E+3	1,449E+3	1,378E+3	1,431E+3	1,436E+3	1,420E+3	1,437E+3	1,458E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	9	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	31	24	23	19	8	3	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
148	110	98	104	90	57	14	30	12	5	2	5	0	5	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	15	0
149	112	109	112	107	101	62	79	53	48	19	48	25	39	9	9	7	15	0	2	6	6	1	1	2	3	1	2	0	3	0	0	0	2	9	39	2
150	108	109	109	109	106	75	101	88	91	52	82	75	71	42	39	31	56	10	14	21	36	10	13	10	19	19	17	0	25	11	11	4	2	53	84	22
151	103	92	100	104	100	74	96	92	96	74	99	90	97	73	77	84	96	51	57	86	88	62	84	80	83	89	81	23	88	76	62	55	79	100	100	87
152	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13
153	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48
154	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	112	112	111	111	112	111	107	105	105	108	107	105	109	109	109	102	107	109	108	102	108	103	102	102	105	104	103	111	106	105	110	108	111	104	109	107
157	112	112	111	112	111	111	110	110	109	108	108	108	109	110	107	103	101	106	106	97	104	97	106	98	102	95	102	102	104	100	107	101	102	106	107	104
158	112	112	112	112	111	111	112	110	112	111	111	110	111	111	111	109	109	111	112	108	109	100	106	98	109	92	109	99	108	103	112	109	110	107	111	110
159	112	112	112	112	111	111	112	111	112	110	111	112	111	108	111	104	109	106	108	90	109	87	98	87	103	71	99	92	103	88	108	96	109	102	111	107
160	112	112	112	112	112	112	112	112	112	112	112	112	112	105	112	98	107	96	106	60	101	64	87	41	96	32	85	50	95	53	102	82	107	84	110	100
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
