1	2,4939264	2,5126090	2,5106843	2,5006317	2,4944724	2,4934174	2,5071788	2,4934690	2,5128004	2,5125238	2,4948725	2,5062704	2,5100212	2,4901252	2,4931569	2,5020894	2,4929033	2,5008380	2,4821094	2,4964264	2,4988566	2,5076122	2,5084071	2,4867663	2,5034553	2,4934830	2,5044012	2,4939244	2,4888580	2,5036781	2,5313129	2,4864550	2,4906879	2,5037252	2,5049733	2,5050493
2	2,4855457	2,5029889	2,5027008	2,4942973	2,4880633	2,4880035	2,4983920	2,4875487	2,5049081	2,5046104	2,4880700	2,4976838	2,5068724	2,4837268	2,4849584	2,4924483	2,4848387	2,4929593	2,4747105	2,4902102	2,4902472	2,4979963	2,5004069	2,4778392	2,4996508	2,4872969	2,4983808	2,4906409	2,4800900	2,4957470	2,5241945	2,4807174	2,4791988	2,4944608	2,5006522	2,4981736
4	2,4716656	2,4886835	2,4886913	2,4749206	2,4739011	2,4713139	2,4823634	2,4727598	2,4887143	2,4857986	2,4704454	2,4808566	2,4883889	2,4648890	2,4664357	2,4754079	2,4674139	2,4777765	2,4532522	2,4730446	2,4741094	2,4811896	2,4887103	2,4612651	2,4808307	2,4681684	2,4827241	2,4731383	2,4627858	2,4788480	2,5070185	2,4631388	2,4658625	2,4814557	2,4794020	2,4790219
8	2,4365394	2,4579691	2,4526317	2,4448826	2,4413787	2,4391417	2,4507662	2,4385594	2,4549758	2,4558333	2,4362075	2,4497697	2,4534170	2,4300312	2,4372339	2,4473877	2,4292279	2,4455709	2,4208313	2,4425936	2,4401228	2,4426231	2,4498195	2,4299472	2,4453028	2,4372210	2,4443612	2,4391524	2,4309325	2,4420619	2,4720171	2,4292618	2,4328954	2,4497456	2,4505242	2,4492797
16	2,3253390	2,3866661	2,3899911	2,3725215	2,3749640	2,3720462	2,3803578	2,3756112	2,3832410	2,3805280	2,3622745	2,3843883	2,3798442	2,3620539	2,3618016	2,3724885	2,3640871	2,3784391	2,3549897	2,3849169	2,3674923	2,3804872	2,3757751	2,3612481	2,3802267	2,3689296	2,3799225	2,3732080	2,3617597	2,3736416	2,3996759	2,3608288	2,3617133	2,3773678	2,3808333	2,3793223
32	2,2362979	2,2670085	2,2523409	2,2498779	2,2426271	2,2381276	2,2549524	2,2256413	2,2514459	2,2488404	2,2332760	2,2396017	2,2514749	2,2341601	2,2180106	2,2464260	2,2306674	2,2461553	2,2081267	2,2551551	2,2274278	2,2524948	2,2523871	2,2243085	2,2490177	2,2324432	2,2379479	2,2401180	2,2250989	2,2358962	2,2768927	2,2325041	2,2274146	2,2430203	2,2444486	2,2435444
64	1,9709432	1,9911610	1,9963008	1,9785270	1,9686903	1,9647101	1,9857622	1,9632530	1,9639415	1,9815523	1,9564824	1,9688338	1,9813763	1,9459670	1,9577951	1,9788353	1,9591441	1,9805125	1,9470857	1,9752337	1,9513709	1,9624615	1,9727926	1,9775901	1,9793574	1,9667584	1,9740851	1,9670238	1,9537979	1,9715097	1,9938463	1,9737305	1,9689080	1,9845984	1,9642433	1,9946577
128	1,3890327	1,4842420	1,4552106	1,4428695	1,4445284	1,4497215	1,4231627	1,4261014	1,4639843	1,4344346	1,4001400	1,4344877	1,4266048	1,4138510	1,3978037	1,4448523	1,4285619	1,4399440	1,4114155	1,4593463	1,4355910	1,4216717	1,4217326	1,4311667	1,4462482	1,4383651	1,4271623	1,4369025	1,3709906	1,4239174	1,4905204	1,4543196	1,4109685	1,4141675	1,4486309	1,4618274

4b_DAC	(DAC T. = 250)
0	1,394643	1,394598	1,394668	1,394699	1,394702	1,394640	1,394843	1,394629	1,394622	1,394698	1,394765	1,394699	1,394762	1,394717	1,394857	1,394731	1,394856	1,394894	1,394945	1,394872	1,394790	1,394895	1,394845	1,394958	1,394987	1,394903	1,395007	1,395006	1,395032	1,394948	1,395123	1,395089	1,395255	1,395125	1,395370	1,395216
1	1,393653	1,393631	1,393709	1,393674	1,393691	1,393708	1,393887	1,393577	1,393629	1,393737	1,393918	1,393712	1,393879	1,393745	1,393897	1,393735	1,393904	1,393958	1,393930	1,393932	1,393876	1,393941	1,393908	1,393968	1,394051	1,393928	1,394096	1,394075	1,394138	1,393968	1,394177	1,394093	1,394290	1,394172	1,394498	1,394278
2	1,392665	1,392707	1,392689	1,392732	1,392791	1,392637	1,392870	1,392544	1,392566	1,392750	1,392895	1,392678	1,392816	1,392839	1,392953	1,392713	1,392886	1,392935	1,392985	1,392877	1,392839	1,392865	1,392795	1,392944	1,393088	1,392852	1,393120	1,393088	1,393115	1,392996	1,393190	1,393133	1,393218	1,393189	1,393461	1,393235
4	1,390739	1,390638	1,390749	1,390858	1,390716	1,390693	1,390838	1,390619	1,390685	1,390737	1,390812	1,390731	1,390795	1,390671	1,390830	1,390718	1,390937	1,390970	1,390931	1,390838	1,390821	1,390965	1,390799	1,390981	1,390996	1,391103	1,391219	1,390943	1,391033	1,391063	1,391150	1,391116	1,391371	1,391303	1,391413	1,391467

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	2	0	0	0	0	0	25	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	75	84	79	46	20	44	46	99	30	105	0	0	62	17	9	0	72	0	1	22	0	0	2	0	0	0	0	48	0	3	36	67	67	1	0	0,000000
343	102	102	103	102	79	74	97	105	42	105	36	64	96	63	60	40	99	8	78	65	2	31	57	34	0	50	1	85	64	37	79	101	97	61	19	8,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	98	105	105	97	104	105	105	62	104	99	105	105	105	105	105	105	105	105	102,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1268,580952	1265,447619	1264,733333	1266,152381	1278,809524	1266,238095	1267,323810	1257,028571	1276,895238	1258,076190	1288,838095	1275,742857	1258,304762	1286,228571	1280,495238	1281,704762	1270,952381	1298,923810	1291,180952	1278,400000	1301,247619	1288,180952	1287,361905	1293,600000	1306,895238	1278,838095	1300,180952	1274,257143	1281,847619	1280,390476	1274,723810	1263,704762	1266,533333	1292,323810	1298,828571	1295,752381
505,666667	509,533333	495,800000	501,066667	509,466667	500,800000	506,533333	509,600000	507,600000	505,266667	509,600000	505,600000	490	507,800000	512,533333	502,200000	506,533333	506,466667	509,333333	501,933333	502,266667	500,066667	519,200000	504,933333	509,266667	486,733333	502,933333	511	493	501	509,533333	496,533333	508,066667	510,200000	517,400000	508,200000
1325,857143	1290,428571	1267,571429	1293,285714	1369,285714	1315,285714	1319,714286	1286,142857	1325,285714	1283,857143	1361,428571	1327,285714	1290,428571	1347,857143	1315	1365,428571	1289,142857	1381,285714	1381,714286	1356	1404,428571	1354,428571	1319,714286	1411	1415,571429	1399,714286	1418	1359,142857	1404	1394,142857	1367,428571	1368,428571	1335,285714	1454,428571	1397,714286	1466,571429

TDC ramp (Column 1)
Channel	TDC
0,000E+0	748,143E+0	789,143E+0	806,286E+0	764,571E+0	724,571E+0	777,714E+0	749,286E+0	799,000E+0	767,286E+0	797,143E+0	731,000E+0	742,143E+0	779,143E+0	748,857E+0	771,714E+0	717,714E+0	813,429E+0	709,000E+0	716,429E+0	730,000E+0	678,714E+0	715,286E+0	771,571E+0	674,714E+0	674,857E+0	664,143E+0	664,143E+0	715,857E+0	669,714E+0	675,000E+0	709,571E+0	701,429E+0	741,429E+0	630,571E+0	679,000E+0	626,429E+0
40,000E-9	222,286E+0	226,000E+0	224,571E+0	214,286E+0	235,857E+0	230,429E+0	219,714E+0	228,143E+0	230,143E+0	227,000E+0	233,857E+0	220,857E+0	219,143E+0	233,714E+0	228,571E+0	228,286E+0	235,429E+0	234,286E+0	239,714E+0	229,571E+0	237,286E+0	221,571E+0	229,143E+0	238,714E+0	239,429E+0	226,714E+0	237,571E+0	223,286E+0	231,143E+0	225,714E+0	223,286E+0	220,857E+0	219,286E+0	246,143E+0	226,286E+0	251,429E+0
80,000E-9	651,143E+0	619,143E+0	598,429E+0	620,286E+0	693,571E+0	642,714E+0	646,429E+0	613,571E+0	649,857E+0	611,857E+0	686,143E+0	652,857E+0	618,143E+0	673,000E+0	642,429E+0	688,429E+0	616,286E+0	705,143E+0	705,714E+0	680,000E+0	726,429E+0	677,286E+0	646,143E+0	732,429E+0	736,143E+0	721,714E+0	739,714E+0	683,000E+0	728,429E+0	715,429E+0	690,286E+0	691,571E+0	659,286E+0	774,714E+0	718,857E+0	786,429E+0
120,000E-9	1,327E+3	1,291E+3	1,269E+3	1,293E+3	1,369E+3	1,315E+3	1,319E+3	1,285E+3	1,324E+3	1,283E+3	1,362E+3	1,327E+3	1,289E+3	1,347E+3	1,317E+3	1,365E+3	1,289E+3	1,381E+3	1,382E+3	1,356E+3	1,405E+3	1,354E+3	1,320E+3	1,411E+3	1,415E+3	1,400E+3	1,418E+3	1,359E+3	1,407E+3	1,393E+3	1,366E+3	1,369E+3	1,335E+3	1,453E+3	1,397E+3	1,465E+3
160,000E-9	1,996E+3	1,961E+3	1,940E+3	1,962E+3	2,039E+3	1,984E+3	1,990E+3	1,955E+3	1,994E+3	1,952E+3	2,031E+3	1,998E+3	1,960E+3	2,016E+3	1,986E+3	2,033E+3	1,958E+3	2,050E+3	2,052E+3	2,026E+3	2,074E+3	2,022E+3	1,991E+3	2,079E+3	2,083E+3	2,068E+3	2,086E+3	2,028E+3	2,074E+3	2,061E+3	2,035E+3	2,037E+3	2,004E+3	2,120E+3	2,064E+3	2,133E+3
200,000E-9	2,653E+3	2,619E+3	2,597E+3	2,619E+3	2,693E+3	2,643E+3	2,646E+3	2,614E+3	2,651E+3	2,610E+3	2,687E+3	2,654E+3	2,618E+3	2,673E+3	2,642E+3	2,689E+3	2,617E+3	2,705E+3	2,706E+3	2,682E+3	2,728E+3	2,678E+3	2,647E+3	2,734E+3	2,737E+3	2,723E+3	2,742E+3	2,684E+3	2,728E+3	2,716E+3	2,691E+3	2,692E+3	2,661E+3	2,775E+3	2,719E+3	2,788E+3
240,000E-9	3,208E+3	3,204E+3	3,195E+3	3,196E+3	3,222E+3	3,215E+3	3,206E+3	3,204E+3	3,217E+3	3,202E+3	3,223E+3	3,209E+3	3,203E+3	3,223E+3	3,213E+3	3,219E+3	3,212E+3	3,223E+3	3,228E+3	3,221E+3	3,222E+3	3,214E+3	3,219E+3	3,224E+3	3,226E+3	3,213E+3	3,223E+3	3,221E+3	3,222E+3	3,220E+3	3,224E+3	3,223E+3	3,225E+3	3,224E+3	3,229E+3	3,230E+3
280,000E-9	2,842E+3	2,882E+3	2,897E+3	2,859E+3	2,821E+3	2,870E+3	2,843E+3	2,891E+3	2,863E+3	2,889E+3	2,828E+3	2,839E+3	2,873E+3	2,844E+3	2,864E+3	2,811E+3	2,904E+3	2,805E+3	2,814E+3	2,826E+3	2,780E+3	2,812E+3	2,864E+3	2,775E+3	2,773E+3	2,763E+3	2,762E+3	2,814E+3	2,770E+3	2,774E+3	2,808E+3	2,800E+3	2,839E+3	2,728E+3	2,777E+3	2,726E+3
320,000E-9	2,140E+3	2,183E+3	2,201E+3	2,159E+3	2,117E+3	2,172E+3	2,140E+3	2,193E+3	2,161E+3	2,193E+3	2,124E+3	2,135E+3	2,174E+3	2,143E+3	2,165E+3	2,108E+3	2,207E+3	2,099E+3	2,108E+3	2,122E+3	2,072E+3	2,109E+3	2,166E+3	2,068E+3	2,066E+3	2,055E+3	2,054E+3	2,110E+3	2,061E+3	2,067E+3	2,105E+3	2,094E+3	2,135E+3	2,021E+3	2,070E+3	2,017E+3
360,000E-9	1,439E+3	1,483E+3	1,500E+3	1,458E+3	1,418E+3	1,469E+3	1,442E+3	1,492E+3	1,461E+3	1,490E+3	1,423E+3	1,436E+3	1,472E+3	1,443E+3	1,463E+3	1,408E+3	1,505E+3	1,400E+3	1,411E+3	1,421E+3	1,373E+3	1,408E+3	1,463E+3	1,369E+3	1,366E+3	1,355E+3	1,354E+3	1,409E+3	1,361E+3	1,367E+3	1,402E+3	1,393E+3	1,433E+3	1,321E+3	1,369E+3	1,318E+3
400,000E-9	746,857E+0	789,000E+0	804,857E+0	765,000E+0	724,429E+0	777,143E+0	748,857E+0	800,857E+0	767,429E+0	797,714E+0	731,571E+0	741,429E+0	777,857E+0	750,143E+0	771,571E+0	715,714E+0	811,571E+0	707,571E+0	716,857E+0	730,286E+0	680,143E+0	714,571E+0	771,429E+0	675,571E+0	673,571E+0	663,857E+0	663,429E+0	716,429E+0	670,286E+0	674,000E+0	709,286E+0	702,571E+0	742,714E+0	629,714E+0	678,714E+0	624,714E+0
440,000E-9	223,143E+0	225,714E+0	222,429E+0	213,571E+0	235,857E+0	230,857E+0	220,143E+0	228,714E+0	230,286E+0	226,429E+0	234,143E+0	220,571E+0	217,714E+0	233,286E+0	228,000E+0	228,000E+0	236,429E+0	234,857E+0	239,857E+0	228,857E+0	237,429E+0	222,143E+0	230,143E+0	238,429E+0	240,286E+0	226,286E+0	236,714E+0	222,429E+0	231,571E+0	225,286E+0	222,714E+0	220,000E+0	219,429E+0	247,000E+0	225,857E+0	251,286E+0
480,000E-9	650,429E+0	618,857E+0	599,143E+0	619,571E+0	690,571E+0	641,571E+0	645,429E+0	613,857E+0	651,000E+0	612,571E+0	685,714E+0	652,714E+0	617,286E+0	672,143E+0	642,286E+0	687,857E+0	616,857E+0	704,571E+0	705,857E+0	680,286E+0	726,571E+0	677,429E+0	646,571E+0	732,143E+0	736,000E+0	721,143E+0	739,714E+0	681,429E+0	727,429E+0	715,286E+0	689,000E+0	690,000E+0	658,571E+0	775,000E+0	718,286E+0	785,571E+0
520,000E-9	1,326E+3	1,290E+3	1,268E+3	1,293E+3	1,369E+3	1,315E+3	1,320E+3	1,286E+3	1,325E+3	1,284E+3	1,361E+3	1,327E+3	1,290E+3	1,348E+3	1,315E+3	1,365E+3	1,289E+3	1,381E+3	1,382E+3	1,356E+3	1,404E+3	1,354E+3	1,320E+3	1,411E+3	1,416E+3	1,400E+3	1,418E+3	1,359E+3	1,404E+3	1,394E+3	1,367E+3	1,368E+3	1,335E+3	1,454E+3	1,398E+3	1,467E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	103	81	87	62	35	25	38	3	9	0	3	3	3	0	0	0	0	0	2	2	0	0	1	0	0	0	0	3	0	0	0	0	0	0	2	0
153	109	106	107	95	86	66	76	35	50	41	13	12	14	4	11	0	3	2	3	18	1	0	2	0	1	7	6	6	0	0	1	12	7	1	7	0
154	111	110	110	102	105	99	107	67	92	83	33	56	50	34	37	10	37	11	22	30	3	7	13	4	11	21	18	21	1	4	10	18	15	2	32	20
155	92	84	89	87	86	91	102	81	91	98	62	70	86	58	80	49	68	45	45	76	19	38	40	54	55	79	61	66	21	30	48	65	48	21	85	61
156	112	110	111	112	112	112	111	111	112	111	111	111	111	111	111	111	112	111	111	112	110	111	110	112	112	112	112	112	112	112	112	111	110	111	112	112
157	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
158	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48	48
159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	109	108	108	109	106	108	105	104	105	102	105	105	102	103	100	103	97	103	105	96	111	92	99	101	96	92	99	93	102	106	102	99	103	104	98	102
161	112	112	112	111	112	110	110	110	110	108	109	106	107	107	108	108	104	103	106	102	108	98	107	104	106	91	104	100	108	107	107	103	104	108	108	108
162	112	112	111	111	112	111	111	111	111	111	111	110	111	110	111	110	110	106	110	97	111	92	111	101	109	92	110	87	109	107	110	104	111	111	111	111
163	112	112	112	111	112	112	112	111	112	111	112	112	112	110	111	109	110	105	112	78	108	90	108	82	103	63	110	64	108	99	111	99	109	110	111	111
164	96	96	96	96	96	96	96	96	96	96	96	94	96	85	94	81	91	71	92	35	92	35	87	40	80	30	79	28	82	57	91	64	91	85	93	89
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
