1	2,4901052	2,5153593	2,4990638	2,4808493	2,4914191	2,4938826	2,4975764	2,5047006	2,4644362	2,4960460	2,4860309	2,5110841	2,4801015	2,4932218	2,4800808	2,5050496	2,5015300	2,5083226	2,4846406	2,4987816	2,4799159	2,5032391	2,4926814	2,4942586	2,4769833	2,4784607	2,4917616	2,4863289	2,4645553	2,5015285	2,5106608	2,4976045	2,4908247	2,4918593	2,4855231	2,4845652
2	2,4818123	2,5096612	2,4911293	2,4763326	2,4852517	2,4891627	2,4890420	2,4973837	2,4581801	2,4906155	2,4789360	2,5026006	2,4741139	2,4863597	2,4755185	2,4975153	2,4904870	2,5030680	2,4787183	2,4935193	2,4743614	2,4944005	2,4883591	2,4892737	2,4688337	2,4726303	2,4856063	2,4784658	2,4565486	2,4965453	2,5057100	2,4893360	2,4848007	2,4834320	2,4792147	2,4767860
4	2,4627232	2,4901337	2,4713193	2,4567123	2,4684222	2,4704462	2,4690630	2,4802309	2,4425137	2,4755667	2,4574825	2,4856879	2,4583777	2,4678693	2,4570190	2,4846849	2,4732093	2,4852677	2,4625316	2,4732258	2,4503574	2,4730995	2,4690065	2,4639728	2,4528247	2,4550918	2,4670689	2,4606753	2,4379448	2,4807630	2,4869192	2,4739089	2,4674864	2,4634810	2,4626529	2,4574747
8	2,4299274	2,4546310	2,4400495	2,4220757	2,4377032	2,4381477	2,4387479	2,4432854	2,4137627	2,4409438	2,4300911	2,4551659	2,4233982	2,4341763	2,4283726	2,4506542	2,4412483	2,4533096	2,4274520	2,4442743	2,4235628	2,4438042	2,4357899	2,4358385	2,4162633	2,4259916	2,4338660	2,4323896	2,4050285	2,4515840	2,4532255	2,4398575	2,4330435	2,4354442	2,4358351	2,4226549
16	2,3633178	2,4005976	2,3713544	2,3553172	2,3588783	2,3648761	2,3664784	2,3759118	2,3348461	2,3745014	2,3615158	2,3823700	2,3585221	2,3721529	2,3669601	2,3813584	2,3709951	2,3840603	2,3557333	2,3793852	2,3593593	2,3791649	2,3665754	2,3653916	2,3535430	2,3590270	2,3607747	2,3625143	2,3283426	2,3882934	2,3828301	2,3766534	2,3616487	2,3618079	2,3618142	2,3518043
32	2,2352026	2,2561378	2,2431216	2,2187378	2,2300491	2,2431034	2,2367310	2,2361884	2,2006698	2,2343471	2,2218307	2,2527246	2,2242852	2,2342893	2,2254409	2,2528075	2,2461334	2,2563960	2,2304238	2,2425804	2,2160864	2,2230837	2,2399604	2,2242521	2,2069490	2,2274829	2,2289864	2,2261878	2,2063330	2,2614900	2,2539447	2,2365657	2,2434508	2,2271611	2,2300254	2,2236736
64	1,9507646	1,9691912	1,9833452	1,9826123	1,9668895	1,9868610	1,9575130	1,9734823	1,9338723	1,9707444	1,9569639	1,9823021	1,9650638	1,9739261	1,9679478	1,9581165	1,9939045	1,9893464	1,9736107	1,9666893	1,9608484	1,9694363	1,9873677	1,9610232	1,9483283	1,9618650	1,9538893	1,9743469	1,9218765	2,0058271	1,9828349	1,9708474	1,9768567	1,9630249	1,9756211	1,9452396
128	1,4233806	1,4580755	1,4407507	1,4431663	1,4249697	1,4691029	1,4281708	1,4621964	1,3622801	1,3947779	1,4038529	1,4585733	1,4328936	1,4305387	1,4046525	1,4385456	1,4631447	1,4540425	1,4400399	1,4353422	1,4085760	1,4137210	1,4399157	1,4064514	1,4157388	1,4443999	1,4276821	1,4353949	1,3928226	1,4817436	1,4820314	1,4037932	1,4511551	1,4172846	1,4383112	1,4436770

4b_DAC	(DAC T. = 250)
0	1,394618	1,394644	1,394563	1,394732	1,394646	1,394751	1,394714	1,394808	1,394802	1,394783	1,394757	1,394881	1,394897	1,394879	1,394794	1,394879	1,394996	1,394964	1,394923	1,394962	1,395000	1,394974	1,395045	1,395027	1,395089	1,395052	1,395145	1,395184	1,395111	1,395226	1,395128	1,395195	1,395154	1,395353	1,395304	1,395330
1	1,393695	1,393673	1,393581	1,393802	1,393666	1,393759	1,393744	1,393846	1,393819	1,393840	1,393806	1,393937	1,393948	1,393925	1,393896	1,393891	1,394108	1,394069	1,393926	1,394076	1,394033	1,393993	1,394081	1,394035	1,394051	1,394068	1,394202	1,394313	1,394120	1,394269	1,394196	1,394187	1,394172	1,394491	1,394322	1,394443
2	1,392763	1,392763	1,392629	1,392798	1,392690	1,392786	1,392760	1,392755	1,392857	1,392819	1,392847	1,393017	1,392934	1,392980	1,392810	1,392814	1,392929	1,392992	1,392880	1,393009	1,393015	1,392978	1,393096	1,393152	1,393199	1,393156	1,393097	1,393243	1,393191	1,393216	1,393229	1,393252	1,393252	1,393446	1,393365	1,393384
4	1,390886	1,390752	1,390574	1,390887	1,390737	1,390841	1,390824	1,390876	1,390942	1,390860	1,390883	1,391033	1,391092	1,391081	1,390849	1,390877	1,391083	1,390892	1,390990	1,391178	1,391119	1,391035	1,391132	1,391128	1,391277	1,391244	1,391217	1,391285	1,391219	1,391432	1,391244	1,391410	1,391249	1,391496	1,391466	1,391402

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	55	102	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	9	89	105	105	33	5	71	2	0	0	18	0	0	0	0	0	15	3	0	39	0	10	3	0	0	0	0	0	2	1	1	0	30	0	0	0,000000
349	105	105	105	105	105	105	105	105	61	67	105	53	7	11	3	8	105	98	103	105	1	105	103	5	92	80	32	76	104	101	103	93	105	89	1	104,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	103	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1331,352381	1322,942857	1305,342857	1304,580952	1325,533333	1335,580952	1323,838095	1333,961905	1341,266667	1337,514286	1328,180952	1341,190476	1342,390476	1348,580952	1353,257143	1347,180952	1335,066667	1331,504762	1328,742857	1327,980952	1359,933333	1334,657143	1340,533333	1342,914286	1340,514286	1344,209524	1346,019048	1342,600000	1340,409524	1342,790476	1338,228571	1346,228571	1326,504762	1345,771429	1352,295238	1342,257143
508,800000	520,533333	509,533333	511	516,666667	523,466667	515	515,533333	511,200000	509,533333	517,666667	510,266667	502,800000	514,466667	521,800000	513,933333	517,466667	514,533333	511,400000	522,933333	520,733333	512	514,200000	502,133333	507,466667	520,133333	517,266667	511,400000	526,466667	524,466667	508,400000	519,133333	510,600000	508,866667	513,533333	519,933333
1393	1347,714286	1345	1297,857143	1343	1386,142857	1345,714286	1353,714286	1383,857143	1367,285714	1335,428571	1357,571429	1479,142857	1395,571429	1396,571429	1384,142857	1376,714286	1327,857143	1374,285714	1342,571429	1422,428571	1365,571429	1377,571429	1411,857143	1403,428571	1382,285714	1434,714286	1461	1400,142857	1427,142857	1514	1427,714286	1385	1510,857143	1465,571429	1448,285714

TDC ramp (Column 1)
Channel	TDC
0,000E+0	849,857E+0	886,714E+0	911,571E+0	955,571E+0	888,286E+0	848,857E+0	891,286E+0	896,000E+0	853,714E+0	854,143E+0	911,714E+0	890,286E+0	761,714E+0	843,286E+0	858,000E+0	858,143E+0	874,143E+0	898,286E+0	858,000E+0	905,429E+0	852,571E+0	881,857E+0	872,571E+0	824,571E+0	845,000E+0	870,714E+0	822,857E+0	793,429E+0	851,714E+0	822,286E+0	716,286E+0	832,714E+0	854,571E+0	739,000E+0	765,714E+0	809,714E+0
40,000E-9	297,857E+0	304,429E+0	319,429E+0	337,571E+0	302,286E+0	293,143E+0	305,714E+0	311,000E+0	295,571E+0	289,857E+0	315,000E+0	308,714E+0	295,000E+0	293,857E+0	302,714E+0	297,714E+0	304,714E+0	301,857E+0	292,429E+0	309,714E+0	309,429E+0	302,571E+0	301,000E+0	286,571E+0	294,143E+0	300,571E+0	296,143E+0	292,857E+0	294,143E+0	290,143E+0	290,000E+0	294,000E+0	286,714E+0	292,143E+0	276,857E+0	285,571E+0
80,000E-9	696,000E+0	655,571E+0	652,143E+0	609,143E+0	648,857E+0	689,000E+0	651,857E+0	659,571E+0	687,714E+0	672,857E+0	644,000E+0	663,000E+0	778,429E+0	698,571E+0	701,000E+0	687,571E+0	682,429E+0	634,857E+0	677,429E+0	650,000E+0	724,286E+0	671,143E+0	681,143E+0	712,571E+0	705,143E+0	686,000E+0	735,857E+0	760,714E+0	703,429E+0	728,286E+0	811,571E+0	728,857E+0	687,714E+0	807,714E+0	765,571E+0	746,857E+0
120,000E-9	1,393E+3	1,349E+3	1,344E+3	1,298E+3	1,342E+3	1,385E+3	1,346E+3	1,355E+3	1,384E+3	1,368E+3	1,336E+3	1,357E+3	1,480E+3	1,396E+3	1,398E+3	1,383E+3	1,378E+3	1,328E+3	1,374E+3	1,343E+3	1,422E+3	1,365E+3	1,378E+3	1,411E+3	1,403E+3	1,382E+3	1,435E+3	1,461E+3	1,401E+3	1,427E+3	1,514E+3	1,430E+3	1,385E+3	1,510E+3	1,467E+3	1,448E+3
160,000E-9	2,083E+3	2,041E+3	2,037E+3	1,989E+3	2,035E+3	2,076E+3	2,036E+3	2,046E+3	2,075E+3	2,060E+3	2,027E+3	2,049E+3	2,170E+3	2,088E+3	2,089E+3	2,074E+3	2,068E+3	2,020E+3	2,066E+3	2,035E+3	2,112E+3	2,058E+3	2,068E+3	2,102E+3	2,093E+3	2,073E+3	2,125E+3	2,151E+3	2,091E+3	2,116E+3	2,204E+3	2,118E+3	2,076E+3	2,199E+3	2,156E+3	2,138E+3
200,000E-9	2,762E+3	2,720E+3	2,716E+3	2,671E+3	2,715E+3	2,755E+3	2,717E+3	2,725E+3	2,752E+3	2,738E+3	2,707E+3	2,727E+3	2,844E+3	2,766E+3	2,767E+3	2,752E+3	2,747E+3	2,700E+3	2,744E+3	2,715E+3	2,790E+3	2,736E+3	2,746E+3	2,780E+3	2,770E+3	2,751E+3	2,803E+3	2,828E+3	2,769E+3	2,795E+3	2,879E+3	2,799E+3	2,754E+3	2,875E+3	2,831E+3	2,816E+3
240,000E-9	3,300E+3	3,293E+3	3,299E+3	3,287E+3	3,289E+3	3,297E+3	3,292E+3	3,300E+3	3,298E+3	3,290E+3	3,297E+3	3,300E+3	3,295E+3	3,301E+3	3,309E+3	3,301E+3	3,306E+3	3,288E+3	3,297E+3	3,301E+3	3,320E+3	3,305E+3	3,306E+3	3,303E+3	3,309E+3	3,311E+3	3,315E+3	3,312E+3	3,315E+3	3,313E+3	3,289E+3	3,322E+3	3,311E+3	3,305E+3	3,304E+3	3,322E+3
280,000E-9	2,906E+3	2,942E+3	2,966E+3	3,007E+3	2,943E+3	2,905E+3	2,946E+3	2,950E+3	2,911E+3	2,910E+3	2,966E+3	2,946E+3	2,819E+3	2,902E+3	2,915E+3	2,916E+3	2,930E+3	2,953E+3	2,915E+3	2,958E+3	2,910E+3	2,938E+3	2,927E+3	2,883E+3	2,905E+3	2,927E+3	2,880E+3	2,852E+3	2,909E+3	2,883E+3	2,775E+3	2,893E+3	2,911E+3	2,799E+3	2,825E+3	2,870E+3
320,000E-9	2,214E+3	2,255E+3	2,278E+3	2,325E+3	2,255E+3	2,213E+3	2,258E+3	2,262E+3	2,220E+3	2,221E+3	2,279E+3	2,258E+3	2,125E+3	2,210E+3	2,224E+3	2,227E+3	2,241E+3	2,266E+3	2,226E+3	2,272E+3	2,219E+3	2,249E+3	2,239E+3	2,191E+3	2,211E+3	2,237E+3	2,187E+3	2,158E+3	2,218E+3	2,189E+3	2,080E+3	2,200E+3	2,220E+3	2,104E+3	2,129E+3	2,174E+3
360,000E-9	1,529E+3	1,567E+3	1,591E+3	1,636E+3	1,569E+3	1,527E+3	1,571E+3	1,576E+3	1,533E+3	1,533E+3	1,591E+3	1,571E+3	1,441E+3	1,522E+3	1,536E+3	1,539E+3	1,553E+3	1,577E+3	1,537E+3	1,583E+3	1,531E+3	1,561E+3	1,549E+3	1,505E+3	1,524E+3	1,550E+3	1,501E+3	1,472E+3	1,530E+3	1,503E+3	1,395E+3	1,513E+3	1,533E+3	1,418E+3	1,444E+3	1,487E+3
400,000E-9	847,857E+0	887,857E+0	910,857E+0	956,000E+0	887,429E+0	845,286E+0	889,857E+0	895,857E+0	854,571E+0	852,857E+0	910,714E+0	891,000E+0	759,000E+0	843,857E+0	856,143E+0	858,429E+0	873,714E+0	896,857E+0	858,286E+0	902,571E+0	853,286E+0	881,286E+0	870,714E+0	823,857E+0	844,714E+0	869,571E+0	822,000E+0	792,286E+0	850,714E+0	822,000E+0	715,143E+0	834,286E+0	853,286E+0	739,857E+0	764,429E+0	808,714E+0
440,000E-9	297,714E+0	304,000E+0	318,286E+0	337,286E+0	302,429E+0	292,857E+0	304,571E+0	311,429E+0	295,571E+0	289,571E+0	315,286E+0	308,143E+0	294,429E+0	293,857E+0	302,286E+0	297,571E+0	303,857E+0	301,857E+0	292,714E+0	309,286E+0	308,571E+0	302,429E+0	300,000E+0	286,571E+0	294,143E+0	299,714E+0	296,143E+0	292,571E+0	294,286E+0	289,286E+0	289,286E+0	293,571E+0	286,143E+0	292,143E+0	277,429E+0	286,000E+0
480,000E-9	695,286E+0	654,286E+0	651,429E+0	608,857E+0	648,143E+0	687,857E+0	650,429E+0	660,429E+0	687,429E+0	672,000E+0	643,857E+0	662,857E+0	778,857E+0	698,429E+0	699,857E+0	685,714E+0	680,286E+0	633,714E+0	677,714E+0	648,714E+0	724,857E+0	670,000E+0	680,714E+0	712,429E+0	706,143E+0	687,143E+0	735,143E+0	760,286E+0	702,571E+0	726,857E+0	810,857E+0	729,143E+0	687,143E+0	807,714E+0	764,286E+0	746,429E+0
520,000E-9	1,393E+3	1,348E+3	1,345E+3	1,298E+3	1,343E+3	1,386E+3	1,346E+3	1,354E+3	1,384E+3	1,367E+3	1,335E+3	1,358E+3	1,479E+3	1,396E+3	1,397E+3	1,384E+3	1,377E+3	1,328E+3	1,374E+3	1,343E+3	1,422E+3	1,366E+3	1,378E+3	1,412E+3	1,403E+3	1,382E+3	1,435E+3	1,461E+3	1,400E+3	1,427E+3	1,514E+3	1,428E+3	1,385E+3	1,511E+3	1,466E+3	1,448E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	101	89	57	59	22	2	15	3	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
146	112	112	102	105	80	34	58	26	7	3	9	3	19	6	9	12	1	0	0	0	0	0	0	0	0	0	0	1	2	3	4	0	6	0	6	0
147	112	111	110	110	103	83	100	69	28	28	37	36	52	24	49	44	30	6	3	2	16	2	4	4	0	7	25	2	6	6	18	8	32	3	27	12
148	107	106	101	105	103	89	100	94	48	66	68	79	80	73	90	87	68	48	30	36	41	20	20	46	12	49	75	28	34	46	69	57	61	34	75	45
149	112	111	110	112	108	107	110	111	101	106	109	110	112	112	112	112	112	110	106	110	109	106	104	112	105	112	112	107	110	112	111	111	111	108	111	112
150	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
151	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	111	112	112	112	112	112	112	112	112	112	112
154	110	111	110	109	112	110	110	104	110	107	109	107	106	99	102	106	99	103	105	102	97	97	106	93	108	91	99	97	102	95	102	94	103	101	103	101
155	112	112	112	112	112	112	112	112	112	111	111	111	111	110	110	108	109	109	112	104	109	105	110	99	110	96	109	105	110	102	108	101	109	111	111	110
156	110	110	110	110	110	110	110	111	110	109	109	109	109	106	108	105	107	106	110	101	106	96	110	76	106	79	105	90	109	86	107	85	109	106	107	107
157	111	111	111	111	111	111	111	111	110	110	111	109	110	108	110	101	104	97	108	87	103	71	104	54	105	49	92	68	103	61	102	58	104	102	108	103
158	64	64	64	64	64	64	64	64	64	63	64	64	63	54	62	43	57	41	57	27	48	21	47	7	46	14	41	19	57	11	46	14	58	37	60	52
159	16	16	16	16	16	16	16	16	16	16	16	14	16	13	14	9	14	6	11	4	12	3	10	0	6	1	7	0	9	0	3	0	12	5	13	5
160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
