1	2,4630276	2,4752798	2,4962747	2,4692871	2,4681019	2,4544537	2,4741404	2,4926137	2,4777258	2,4958982	2,4848733	2,4987642	2,4918628	2,4946348	2,4683040	2,4601434	2,4781937	2,4830385	2,4702200	2,4641365	2,4814387	2,4716186	2,4737750	2,5061073	2,4787401	2,4805225	2,4900012	2,4753971	2,4789557	2,4697041	2,4841909	2,4847567	2,4742541	2,4660320	2,4830851	2,4645970
2	2,4551155	2,4703188	2,4929873	2,4643015	2,4591299	2,4465474	2,4720328	2,4869495	2,4693508	2,4878695	2,4784791	2,4939675	2,4848898	2,4863157	2,4635633	2,4495917	2,4697124	2,4764929	2,4620150	2,4571811	2,4740643	2,4653986	2,4657623	2,5014144	2,4727186	2,4743917	2,4874145	2,4682770	2,4746353	2,4611374	2,4752778	2,4793050	2,4681902	2,4596440	2,4763851	2,4584020
4	2,4419582	2,4541955	2,4699818	2,4492367	2,4447335	2,4299058	2,4507178	2,4670773	2,4550129	2,4678849	2,4629123	2,4731865	2,4692367	2,4704419	2,4464760	2,4377862	2,4508452	2,4606033	2,4436349	2,4399846	2,4562881	2,4462751	2,4450868	2,4785469	2,4545162	2,4539626	2,4676639	2,4488821	2,4564699	2,4434083	2,4625815	2,4655596	2,4503721	2,4389123	2,4593032	2,4422555
8	2,4038932	2,4186123	2,4384482	2,4178645	2,4037645	2,3922282	2,4176868	2,4320270	2,4214178	2,4329271	2,4269855	2,4446735	2,4353202	2,4318381	2,4089269	2,4020811	2,4235827	2,4244715	2,4076075	2,4067727	2,4277866	2,4136442	2,4100626	2,4486329	2,4196075	2,4268728	2,4342921	2,4204331	2,4173157	2,4168718	2,4292313	2,4274382	2,4129155	2,4046296	2,4253558	2,4106853
16	2,3360101	2,3614993	2,3817004	2,3464016	2,3397019	2,3196740	2,3521419	2,3692929	2,3509864	2,3620490	2,3550861	2,3674427	2,3669297	2,3638172	2,3437133	2,3291630	2,3483375	2,3526187	2,3359756	2,3407316	2,3592284	2,3451186	2,3429614	2,3832219	2,3600692	2,3539868	2,3647664	2,3554140	2,3614497	2,3452936	2,3589121	2,3617370	2,3503312	2,3321705	2,3578035	2,3426430
32	2,1910142	2,2291274	2,2370308	2,2262449	2,2185483	2,2050364	2,2211432	2,2296626	2,2243497	2,2384559	2,2226344	2,2387088	2,2311074	2,2316569	2,2115764	2,1934004	2,2168559	2,2222296	2,1887924	2,1965863	2,2150015	2,2144339	2,1998559	2,2385951	2,2216069	2,2115265	2,2359038	2,2228282	2,2203187	2,2069337	2,2165087	2,2234649	2,2130165	2,1886916	2,2165326	2,2058529
64	1,9249229	1,9656644	1,9760541	1,9632713	1,9457153	1,9326889	1,9463647	1,9529554	1,9620496	1,9666265	1,9583402	1,9816269	1,9609955	1,9877669	1,9415105	1,9101834	1,9498292	1,9633668	1,9270688	1,9188953	1,9569842	1,9303743	1,9223527	1,9807745	1,9715037	1,9434533	1,9594486	1,9471029	1,9532027	1,9555225	1,9308498	1,9565011	1,9604911	1,9271957	1,9498199	1,9169599
128	1,3412492	1,4523847	1,4224573	1,4369634	1,3831342	1,3955994	1,4225295	1,4243394	1,4276951	1,4032091	1,4084630	1,4221876	1,4222668	1,4455277	1,3921307	1,3706018	1,3977655	1,4114529	1,3707403	1,3952702	1,4180902	1,3908271	1,3694098	1,4206327	1,4297211	1,4207286	1,4448358	1,4256562	1,4210660	1,3985746	1,4074714	1,4335148	1,4495616	1,3520440	1,4133830	1,3967152

4b_DAC	(DAC T. = 250)
0	1,382392	1,382564	1,382591	1,382643	1,382498	1,382649	1,382568	1,382604	1,382507	1,382775	1,382765	1,382656	1,382603	1,382801	1,382718	1,382826	1,382697	1,382692	1,382682	1,382772	1,382881	1,382811	1,382877	1,382897	1,382906	1,382868	1,382994	1,382993	1,383091	1,383095	1,383027	1,383046	1,383078	1,383086	1,383167	1,383276
1	1,381242	1,381569	1,381482	1,381570	1,381416	1,381604	1,381513	1,381491	1,381459	1,381683	1,381771	1,381684	1,381556	1,381754	1,381668	1,381722	1,381637	1,381700	1,381633	1,381772	1,381806	1,381643	1,381826	1,381844	1,381817	1,381836	1,381943	1,381869	1,381999	1,382007	1,381976	1,381998	1,382038	1,382081	1,382191	1,382283
2	1,380316	1,380457	1,380486	1,380548	1,380332	1,380501	1,380403	1,380515	1,380400	1,380554	1,380676	1,380423	1,380383	1,380719	1,380571	1,380690	1,380478	1,380463	1,380475	1,380457	1,380799	1,380694	1,380759	1,380636	1,380718	1,380665	1,380954	1,380842	1,380933	1,380964	1,380887	1,380899	1,380982	1,380883	1,381065	1,381194
4	1,378115	1,378348	1,378426	1,378416	1,378223	1,378412	1,378264	1,378506	1,378280	1,378414	1,378470	1,378369	1,378307	1,378551	1,378428	1,378619	1,378440	1,378413	1,378580	1,378489	1,378758	1,378548	1,378570	1,378815	1,378722	1,378631	1,378806	1,378604	1,378851	1,378756	1,378673	1,378818	1,378963	1,378902	1,379117	1,379054

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	20	0	56	78	10	0	4	0	0	0	0	0	0	27	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0,000000
346	8	105	0	105	105	102	81	101	24	66	1	23	1	3	104	46	48	105	47	5	82	11	56	57	7	1	0	3	2	1	29	0	24	89	0	0,000000
349	49	105	79	105	105	105	98	105	95	95	34	71	67	65	105	98	102	105	79	62	105	93	103	99	51	52	11	79	71	59	92	52	98	104	9	11,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	103	103,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
367	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
370	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1325,190476	1304,514286	1321,895238	1301,923810	1303,742857	1304,942857	1320,276190	1307,657143	1323,333333	1319,552381	1339,352381	1324,819048	1329,180952	1332,552381	1315,038095	1330,323810	1331,390476	1305,076190	1322,419048	1322,447619	1311,666667	1328,247619	1326,419048	1323,476190	1329,733333	1337,104762	1346,066667	1328,609524	1327,495238	1329,047619	1328,676190	1333,723810	1325,219048	1312,095238	1346,457143	1349,628571
505,333333	508,933333	496,066667	505,466667	512,266667	510,066667	520,800000	505,200000	499,733333	501,600000	513,066667	511,666667	510,666667	506,600000	513,466667	515,933333	529,133333	517,600000	513,733333	497,400000	513,400000	513,466667	511,933333	513,400000	508,133333	506,466667	513,933333	504,200000	502,400000	505,133333	504,866667	507,600000	512,133333	511,733333	506,866667	510,733333
1415,571429	1365,857143	1461,857143	1326,857143	1330	1372	1354,285714	1398,285714	1392,857143	1381,285714	1421,857143	1372,857143	1376,857143	1366	1301,857143	1389,142857	1334,142857	1325,714286	1380,571429	1383	1350	1362,571429	1371,142857	1411,142857	1418,714286	1452,142857	1450,714286	1447	1447,857143	1385,142857	1493,857143	1450,285714	1425,857143	1415,285714	1508,142857	1477,285714

TDC ramp (Column 1)
Channel	TDC
0,000E+0	647,429E+0	675,143E+0	577,286E+0	720,143E+0	741,143E+0	700,000E+0	709,000E+0	665,857E+0	646,429E+0	671,714E+0	649,286E+0	696,143E+0	673,286E+0	685,857E+0	766,286E+0	686,571E+0	740,286E+0	744,571E+0	684,714E+0	649,857E+0	703,714E+0	697,571E+0	717,571E+0	665,143E+0	626,429E+0	607,714E+0	618,857E+0	611,571E+0	604,000E+0	657,714E+0	561,286E+0	599,857E+0	625,143E+0	644,571E+0	526,429E+0	601,571E+0
40,000E-9	206,000E+0	184,714E+0	213,571E+0	181,286E+0	191,286E+0	199,000E+0	191,571E+0	201,714E+0	191,429E+0	192,857E+0	210,000E+0	197,857E+0	190,714E+0	189,143E+0	189,143E+0	203,143E+0	193,429E+0	190,286E+0	196,143E+0	183,571E+0	186,714E+0	189,714E+0	204,143E+0	206,571E+0	197,571E+0	214,571E+0	215,857E+0	211,000E+0	208,143E+0	185,571E+0	227,571E+0	208,571E+0	198,714E+0	198,429E+0	227,429E+0	224,857E+0
80,000E-9	718,714E+0	669,714E+0	762,571E+0	632,143E+0	634,286E+0	675,286E+0	657,714E+0	701,571E+0	696,571E+0	684,143E+0	725,429E+0	677,429E+0	680,571E+0	670,143E+0	610,143E+0	692,286E+0	638,857E+0	632,429E+0	684,857E+0	685,857E+0	655,286E+0	665,286E+0	675,571E+0	712,857E+0	720,429E+0	753,286E+0	751,000E+0	748,286E+0	748,000E+0	686,571E+0	796,000E+0	753,571E+0	727,143E+0	717,143E+0	810,429E+0	779,000E+0
120,000E-9	1,415E+3	1,366E+3	1,461E+3	1,328E+3	1,330E+3	1,372E+3	1,355E+3	1,398E+3	1,395E+3	1,382E+3	1,422E+3	1,374E+3	1,377E+3	1,367E+3	1,302E+3	1,390E+3	1,334E+3	1,326E+3	1,380E+3	1,383E+3	1,350E+3	1,362E+3	1,372E+3	1,411E+3	1,420E+3	1,452E+3	1,452E+3	1,447E+3	1,447E+3	1,385E+3	1,495E+3	1,451E+3	1,425E+3	1,416E+3	1,509E+3	1,479E+3
160,000E-9	2,103E+3	2,055E+3	2,149E+3	2,014E+3	2,017E+3	2,060E+3	2,042E+3	2,084E+3	2,082E+3	2,069E+3	2,109E+3	2,061E+3	2,063E+3	2,054E+3	1,988E+3	2,076E+3	2,021E+3	2,012E+3	2,068E+3	2,070E+3	2,037E+3	2,049E+3	2,058E+3	2,097E+3	2,105E+3	2,138E+3	2,135E+3	2,133E+3	2,133E+3	2,072E+3	2,180E+3	2,137E+3	2,112E+3	2,101E+3	2,195E+3	2,164E+3
200,000E-9	2,777E+3	2,728E+3	2,820E+3	2,690E+3	2,694E+3	2,735E+3	2,715E+3	2,759E+3	2,754E+3	2,743E+3	2,781E+3	2,735E+3	2,737E+3	2,728E+3	2,665E+3	2,752E+3	2,696E+3	2,689E+3	2,741E+3	2,742E+3	2,711E+3	2,724E+3	2,732E+3	2,770E+3	2,778E+3	2,808E+3	2,808E+3	2,805E+3	2,806E+3	2,746E+3	2,850E+3	2,809E+3	2,784E+3	2,774E+3	2,866E+3	2,836E+3
240,000E-9	3,268E+3	3,258E+3	3,253E+3	3,255E+3	3,264E+3	3,273E+3	3,267E+3	3,270E+3	3,259E+3	3,265E+3	3,275E+3	3,273E+3	3,263E+3	3,266E+3	3,259E+3	3,279E+3	3,271E+3	3,267E+3	3,274E+3	3,259E+3	3,265E+3	3,271E+3	3,285E+3	3,281E+3	3,266E+3	3,271E+3	3,277E+3	3,272E+3	3,270E+3	3,269E+3	3,264E+3	3,272E+3	3,275E+3	3,282E+3	3,252E+3	3,288E+3
280,000E-9	2,803E+3	2,836E+3	2,737E+3	2,874E+3	2,896E+3	2,856E+3	2,866E+3	2,824E+3	2,803E+3	2,827E+3	2,805E+3	2,854E+3	2,830E+3	2,842E+3	2,919E+3	2,844E+3	2,896E+3	2,900E+3	2,842E+3	2,809E+3	2,861E+3	2,856E+3	2,874E+3	2,824E+3	2,782E+3	2,769E+3	2,776E+3	2,770E+3	2,761E+3	2,816E+3	2,720E+3	2,758E+3	2,783E+3	2,804E+3	2,687E+3	2,763E+3
320,000E-9	2,074E+3	2,107E+3	2,006E+3	2,149E+3	2,173E+3	2,130E+3	2,140E+3	2,095E+3	2,074E+3	2,100E+3	2,077E+3	2,126E+3	2,102E+3	2,116E+3	2,198E+3	2,117E+3	2,172E+3	2,175E+3	2,114E+3	2,080E+3	2,134E+3	2,128E+3	2,149E+3	2,096E+3	2,054E+3	2,037E+3	2,047E+3	2,039E+3	2,032E+3	2,087E+3	1,987E+3	2,028E+3	2,053E+3	2,073E+3	1,955E+3	2,031E+3
360,000E-9	1,357E+3	1,389E+3	1,288E+3	1,431E+3	1,452E+3	1,411E+3	1,421E+3	1,374E+3	1,355E+3	1,382E+3	1,360E+3	1,408E+3	1,383E+3	1,397E+3	1,477E+3	1,398E+3	1,451E+3	1,454E+3	1,396E+3	1,360E+3	1,415E+3	1,409E+3	1,427E+3	1,374E+3	1,335E+3	1,319E+3	1,328E+3	1,320E+3	1,314E+3	1,368E+3	1,271E+3	1,310E+3	1,335E+3	1,356E+3	1,237E+3	1,313E+3
400,000E-9	647,143E+0	677,143E+0	576,571E+0	718,429E+0	739,143E+0	700,143E+0	709,000E+0	666,000E+0	645,143E+0	670,000E+0	648,286E+0	697,286E+0	672,857E+0	685,429E+0	765,571E+0	687,143E+0	739,857E+0	743,714E+0	684,286E+0	648,286E+0	703,857E+0	697,143E+0	717,429E+0	665,571E+0	625,571E+0	608,857E+0	619,286E+0	610,857E+0	603,714E+0	657,000E+0	559,571E+0	600,143E+0	624,571E+0	643,857E+0	527,429E+0	602,571E+0
440,000E-9	207,000E+0	185,714E+0	213,429E+0	180,000E+0	192,857E+0	198,714E+0	191,857E+0	201,143E+0	190,571E+0	192,000E+0	209,143E+0	196,714E+0	190,714E+0	188,714E+0	188,857E+0	203,286E+0	193,286E+0	190,429E+0	196,857E+0	183,571E+0	186,143E+0	190,000E+0	204,429E+0	206,286E+0	197,857E+0	214,143E+0	215,857E+0	210,429E+0	207,286E+0	185,429E+0	227,143E+0	208,286E+0	198,429E+0	198,000E+0	227,143E+0	224,286E+0
480,000E-9	720,143E+0	669,857E+0	763,286E+0	632,857E+0	635,571E+0	677,571E+0	658,143E+0	702,000E+0	696,429E+0	684,143E+0	724,143E+0	677,571E+0	679,857E+0	670,000E+0	609,000E+0	692,429E+0	638,429E+0	631,571E+0	684,000E+0	684,714E+0	654,571E+0	665,286E+0	675,286E+0	712,000E+0	721,429E+0	753,714E+0	752,286E+0	748,857E+0	748,143E+0	687,286E+0	795,571E+0	752,000E+0	726,857E+0	717,000E+0	810,429E+0	779,714E+0
520,000E-9	1,416E+3	1,366E+3	1,462E+3	1,327E+3	1,330E+3	1,372E+3	1,354E+3	1,398E+3	1,393E+3	1,381E+3	1,422E+3	1,373E+3	1,377E+3	1,366E+3	1,302E+3	1,389E+3	1,334E+3	1,326E+3	1,381E+3	1,383E+3	1,350E+3	1,363E+3	1,371E+3	1,411E+3	1,419E+3	1,452E+3	1,451E+3	1,447E+3	1,448E+3	1,385E+3	1,494E+3	1,450E+3	1,426E+3	1,415E+3	1,508E+3	1,477E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	26	31	20	8	11	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
155	106	109	89	57	52	29	34	7	4	6	3	0	0	2	1	3	2	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	1	0	0
156	110	112	109	93	97	72	88	27	29	23	15	3	10	19	10	17	9	0	5	0	5	12	5	1	1	1	0	0	3	0	0	9	4	1	4	4
157	109	111	107	106	103	91	105	66	61	63	52	24	37	60	33	31	39	2	35	8	24	36	11	17	8	7	15	1	21	0	5	24	16	16	28	10
158	96	106	95	94	92	93	97	85	73	93	74	71	77	93	73	72	85	39	85	25	69	85	76	76	55	69	62	14	69	43	28	75	75	66	74	53
159	112	112	112	112	112	112	112	112	111	112	111	111	112	112	112	112	112	112	112	111	111	112	112	112	112	112	112	111	111	112	112	112	112	112	112	111
160	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	112	112	112	111	112	112	112	112	112	112	112	112	111	112	111	112	112	111	112	112	111	112	112	112	112	111	111	112	112	111	112	110	112	112	112	112
163	112	109	110	107	106	108	109	107	106	106	107	105	103	101	105	100	103	103	99	106	101	95	99	96	105	95	97	102	100	96	103	101	97	99	108	107
164	112	112	111	111	109	111	110	109	110	110	109	110	109	110	110	109	110	109	110	110	110	99	110	94	109	94	109	105	108	104	111	106	110	110	110	112
165	112	111	112	111	111	110	110	110	111	109	109	107	107	109	108	110	106	108	108	108	109	97	107	80	105	79	107	102	107	101	109	105	108	106	111	110
