1	2,4809628	2,4792866	2,4807035	2,4874377	2,4802278	2,4711906	2,4585632	2,4601498	2,4719248	2,4832397	2,4905942	2,4872303	2,4879924	2,4877921	2,4911763	2,4943773	2,4562399	2,4716141	2,4642864	2,4881844	2,4815037	2,4775006	2,4712553	2,4954820	2,4816223	2,4703980	2,4842743	2,4842052	2,4893698	2,4708815	2,4758719	2,4840433	2,4758224	2,4954385	2,4641820	2,4692833
2	2,4760862	2,4702369	2,4763884	2,4826391	2,4756598	2,4625004	2,4498083	2,4502600	2,4594374	2,4763465	2,4801751	2,4784340	2,4789837	2,4803910	2,4853618	2,4893506	2,4471325	2,4653725	2,4582951	2,4798589	2,4760933	2,4709047	2,4650755	2,4898559	2,4740785	2,4674679	2,4799668	2,4775530	2,4823304	2,4646943	2,4710276	2,4757967	2,4667404	2,4878643	2,4579023	2,4609883
4	2,4581439	2,4520839	2,4556989	2,4576229	2,4607834	2,4490414	2,4360000	2,4343860	2,4439345	2,4573122	2,4619788	2,4569915	2,4627792	2,4611605	2,4663075	2,4685377	2,4322197	2,4445104	2,4401790	2,4628033	2,4596923	2,4564496	2,4486794	2,4738573	2,4589365	2,4461704	2,4577485	2,4605055	2,4613724	2,4452058	2,4529287	2,4607020	2,4538877	2,4759925	2,4379807	2,4437499
8	2,4280514	2,4231846	2,4202982	2,4299203	2,4250903	2,4189805	2,4089190	2,4000861	2,4161883	2,4275302	2,4305620	2,4297752	2,4312924	2,4331250	2,4310714	2,4330414	2,3974712	2,4142341	2,4066145	2,4291036	2,4219776	2,4183342	2,4193548	2,4423147	2,4171170	2,4115808	2,4267197	2,4250943	2,4370139	2,4141026	2,4190994	2,4258174	2,4182912	2,4324639	2,3981550	2,4131047
16	2,3464795	2,3595780	2,3281712	2,3587882	2,3625172	2,3429945	2,3336621	2,3426353	2,3478714	2,3625203	2,3653637	2,3688449	2,3639064	2,3616430	2,3634120	2,3789207	2,3334194	2,3433224	2,3386679	2,3655506	2,3625203	2,3551362	2,3398401	2,3735175	2,3527599	2,3489694	2,3572509	2,3629541	2,3623172	2,3449311	2,3474115	2,3518468	2,3513357	2,3693317	2,3315460	2,3345774
32	2,2232411	2,2220945	2,2125939	2,2267589	2,2297936	2,1949897	2,2039997	2,2025727	2,2167221	2,2391809	2,2236874	2,2290591	2,2235600	2,2161699	2,2363509	2,2447589	2,1956414	2,2153396	2,2055495	2,2287969	2,2244894	2,2072522	2,2100287	2,2361627	2,2219587	2,2125239	2,2123785	2,2221012	2,2386947	2,2016079	2,2192639	2,2241901	2,2247505	2,2308291	2,1983859	2,2172484
64	1,9488915	1,9571637	1,9653864	1,9546768	1,9755100	1,9303738	1,9285682	1,9666773	1,9563401	1,9537031	1,9559059	1,9581415	1,9670410	1,9367510	1,9600802	1,9840302	1,9342944	1,9466722	1,9325936	1,9582735	1,9468874	1,9549959	1,9452712	1,9823526	1,9629666	1,9360982	1,9560727	1,9651404	1,9692120	1,9295727	1,9466359	1,9668267	1,9396483	1,9730689	1,9182687	1,9342718
128	1,4098540	1,4191602	1,4174561	1,4417318	1,4418616	1,3862563	1,3862496	1,4328022	1,4489400	1,4232150	1,4262896	1,4273717	1,4066898	1,4053186	1,4217214	1,4733605	1,4103280	1,4040465	1,3905941	1,4095699	1,4239327	1,4196854	1,4144729	1,4637111	1,4102550	1,3673123	1,4161980	1,4190942	1,4426025	1,3952919	1,4034566	1,4450295	1,3894832	1,4237891	1,3577058	1,4037994

4b_DAC	(DAC T. = 250)
0	1,377945	1,377833	1,378017	1,377962	1,378067	1,377953	1,378019	1,378064	1,378073	1,378008	1,378068	1,378051	1,378065	1,377994	1,378108	1,378166	1,378238	1,378207	1,378160	1,378211	1,378345	1,378252	1,378407	1,378331	1,378204	1,378273	1,378450	1,378397	1,378390	1,378330	1,378517	1,378565	1,378443	1,378611	1,378511	1,378559
1	1,377003	1,376827	1,376997	1,376988	1,377081	1,376968	1,376961	1,377082	1,377089	1,377057	1,377142	1,377045	1,377023	1,376988	1,377129	1,377158	1,377202	1,377241	1,377148	1,377132	1,377313	1,377263	1,377344	1,377262	1,377184	1,377291	1,377429	1,377342	1,377413	1,377361	1,377453	1,377545	1,377427	1,377618	1,377605	1,377606
2	1,375875	1,375790	1,375993	1,375907	1,376058	1,375871	1,375869	1,376066	1,376101	1,376019	1,375993	1,375998	1,376177	1,375975	1,376075	1,376214	1,376160	1,376162	1,376131	1,376188	1,376198	1,376257	1,376302	1,376402	1,376142	1,376274	1,376389	1,376326	1,376406	1,376386	1,376418	1,376522	1,376395	1,376560	1,376459	1,376568
4	1,373822	1,373838	1,373954	1,373945	1,373950	1,373979	1,373972	1,374061	1,374100	1,373911	1,373920	1,373945	1,374083	1,373935	1,374021	1,374024	1,374233	1,373974	1,374079	1,374067	1,374292	1,374145	1,374318	1,374254	1,374039	1,374046	1,374466	1,374408	1,374387	1,374384	1,374391	1,374460	1,374340	1,374438	1,374399	1,374557

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	1	80	97	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0,000000
340	61	105	105	100	104	33	0	105	78	3	0	81	12	0	0	1	0	2	6	2	0	3	1	38	29	105	0	2	1	13	2	3	27	34	0	0,000000
343	105	105	105	105	105	105	103	105	105	98	0	105	103	51	33	101	77	75	102	98	81	103	92	105	105	105	35	105	63	105	103	100	105	105	1	32,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	94	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1134,361905	1120,019048	1120,466667	1128,961905	1133,961905	1135,361905	1141,457143	1134,276190	1135,190476	1149,295238	1153,371429	1134,552381	1143,276190	1145,895238	1155,723810	1149,352381	1150,228571	1149,352381	1148,790476	1147,742857	1149,514286	1143,209524	1148,676190	1138,676190	1143,809524	1130,704762	1157,409524	1142,542857	1149,390476	1146,342857	1146,190476	1148,361905	1143,980952	1148,609524	1164,876190	1161,257143
447,666667	449,066667	456,800000	452,200000	456,533333	447,466667	436,600000	457,466667	447,266667	447,533333	438,733333	455,200000	445,066667	451,066667	449,200000	456,533333	452,533333	452,333333	449	456	448,466667	443,600000	442,266667	443,933333	453,600000	451,333333	446,800000	451,200000	444,400000	448,333333	451,800000	456,733333	451,866667	457,800000	449,333333	458,333333
1251,428571	1203,857143	1192,714286	1235,142857	1199,142857	1244,285714	1249	1228,857143	1230,857143	1270,857143	1279,142857	1236,857143	1225,428571	1243,714286	1307,428571	1215,428571	1251,857143	1265,571429	1252,714286	1296,142857	1261,428571	1269,714286	1276,571429	1249,142857	1288,285714	1242	1346,714286	1279	1309,428571	1337,714286	1326,142857	1305,714286	1264,857143	1314,857143	1307,428571	1325,714286

TDC ramp (Column 1)
Channel	TDC
0,000E+0	634,429E+0	700,286E+0	713,571E+0	665,143E+0	699,857E+0	647,000E+0	640,000E+0	685,571E+0	671,429E+0	625,857E+0	613,000E+0	660,714E+0	674,143E+0	643,857E+0	595,714E+0	670,429E+0	662,286E+0	639,857E+0	650,429E+0	598,000E+0	622,143E+0	617,143E+0	625,714E+0	648,143E+0	596,571E+0	653,143E+0	561,143E+0	607,571E+0	566,857E+0	559,286E+0	569,714E+0	591,143E+0	624,429E+0	599,000E+0	583,000E+0	567,571E+0
40,000E-9	193,714E+0	197,857E+0	198,571E+0	197,857E+0	194,286E+0	193,571E+0	192,143E+0	202,286E+0	196,714E+0	199,714E+0	199,714E+0	196,286E+0	194,857E+0	190,429E+0	210,143E+0	187,857E+0	204,571E+0	201,571E+0	199,000E+0	203,000E+0	192,143E+0	194,000E+0	202,286E+0	195,000E+0	196,571E+0	192,286E+0	220,571E+0	194,429E+0	198,000E+0	214,000E+0	208,000E+0	203,286E+0	190,143E+0	210,571E+0	198,143E+0	204,857E+0
80,000E-9	619,286E+0	573,857E+0	564,143E+0	604,143E+0	569,857E+0	611,571E+0	616,143E+0	597,714E+0	599,000E+0	636,714E+0	646,000E+0	606,571E+0	594,429E+0	611,571E+0	672,571E+0	584,286E+0	620,857E+0	633,000E+0	621,286E+0	661,857E+0	629,000E+0	635,714E+0	643,286E+0	617,714E+0	654,429E+0	610,286E+0	710,571E+0	644,429E+0	674,571E+0	702,000E+0	689,429E+0	671,000E+0	630,429E+0	680,857E+0	673,143E+0	689,286E+0
120,000E-9	1,252E+3	1,204E+3	1,193E+3	1,236E+3	1,199E+3	1,244E+3	1,250E+3	1,229E+3	1,230E+3	1,271E+3	1,279E+3	1,237E+3	1,226E+3	1,243E+3	1,308E+3	1,216E+3	1,254E+3	1,266E+3	1,253E+3	1,297E+3	1,262E+3	1,271E+3	1,278E+3	1,251E+3	1,289E+3	1,243E+3	1,345E+3	1,279E+3	1,310E+3	1,338E+3	1,325E+3	1,307E+3	1,265E+3	1,315E+3	1,308E+3	1,326E+3
160,000E-9	1,879E+3	1,832E+3	1,820E+3	1,863E+3	1,827E+3	1,871E+3	1,876E+3	1,855E+3	1,858E+3	1,897E+3	1,904E+3	1,863E+3	1,854E+3	1,870E+3	1,934E+3	1,843E+3	1,881E+3	1,892E+3	1,880E+3	1,922E+3	1,888E+3	1,896E+3	1,903E+3	1,877E+3	1,915E+3	1,869E+3	1,972E+3	1,906E+3	1,935E+3	1,965E+3	1,952E+3	1,933E+3	1,891E+3	1,943E+3	1,934E+3	1,953E+3
200,000E-9	2,493E+3	2,448E+3	2,437E+3	2,478E+3	2,443E+3	2,486E+3	2,490E+3	2,472E+3	2,473E+3	2,512E+3	2,518E+3	2,478E+3	2,468E+3	2,485E+3	2,546E+3	2,458E+3	2,495E+3	2,507E+3	2,494E+3	2,536E+3	2,502E+3	2,509E+3	2,518E+3	2,491E+3	2,528E+3	2,485E+3	2,584E+3	2,520E+3	2,548E+3	2,576E+3	2,563E+3	2,547E+3	2,505E+3	2,554E+3	2,546E+3	2,565E+3
240,000E-9	2,953E+3	2,959E+3	2,959E+3	2,960E+3	2,957E+3	2,955E+3	2,956E+3	2,966E+3	2,963E+3	2,958E+3	2,955E+3	2,960E+3	2,961E+3	2,956E+3	2,960E+3	2,955E+3	2,971E+3	2,967E+3	2,966E+3	2,958E+3	2,955E+3	2,958E+3	2,965E+3	2,964E+3	2,956E+3	2,965E+3	2,958E+3	2,959E+3	2,949E+3	2,957E+3	2,958E+3	2,965E+3	2,966E+3	2,975E+3	2,964E+3	2,962E+3
280,000E-9	2,556E+3	2,618E+3	2,629E+3	2,586E+3	2,620E+3	2,569E+3	2,563E+3	2,605E+3	2,592E+3	2,549E+3	2,535E+3	2,582E+3	2,597E+3	2,566E+3	2,520E+3	2,590E+3	2,584E+3	2,565E+3	2,572E+3	2,521E+3	2,545E+3	2,541E+3	2,549E+3	2,568E+3	2,521E+3	2,576E+3	2,485E+3	2,531E+3	2,492E+3	2,484E+3	2,495E+3	2,516E+3	2,546E+3	2,523E+3	2,509E+3	2,492E+3
320,000E-9	1,911E+3	1,979E+3	1,989E+3	1,941E+3	1,978E+3	1,924E+3	1,916E+3	1,962E+3	1,949E+3	1,903E+3	1,887E+3	1,937E+3	1,953E+3	1,921E+3	1,872E+3	1,946E+3	1,939E+3	1,918E+3	1,928E+3	1,874E+3	1,899E+3	1,896E+3	1,902E+3	1,923E+3	1,872E+3	1,928E+3	1,837E+3	1,883E+3	1,843E+3	1,834E+3	1,845E+3	1,869E+3	1,900E+3	1,875E+3	1,859E+3	1,842E+3
360,000E-9	1,270E+3	1,335E+3	1,348E+3	1,301E+3	1,336E+3	1,283E+3	1,275E+3	1,318E+3	1,307E+3	1,261E+3	1,248E+3	1,296E+3	1,310E+3	1,279E+3	1,232E+3	1,305E+3	1,296E+3	1,275E+3	1,286E+3	1,233E+3	1,256E+3	1,253E+3	1,262E+3	1,283E+3	1,232E+3	1,288E+3	1,197E+3	1,243E+3	1,201E+3	1,195E+3	1,204E+3	1,226E+3	1,258E+3	1,234E+3	1,217E+3	1,201E+3
400,000E-9	634,000E+0	699,857E+0	713,714E+0	664,000E+0	700,714E+0	647,429E+0	639,571E+0	684,000E+0	671,714E+0	625,286E+0	611,714E+0	661,857E+0	674,000E+0	644,143E+0	595,857E+0	669,143E+0	661,143E+0	641,286E+0	650,857E+0	598,571E+0	621,714E+0	617,714E+0	626,143E+0	647,857E+0	598,286E+0	652,714E+0	562,857E+0	606,857E+0	567,000E+0	560,571E+0	571,571E+0	592,000E+0	623,286E+0	600,143E+0	582,000E+0	568,143E+0
440,000E-9	193,286E+0	197,286E+0	198,714E+0	196,143E+0	194,000E+0	193,429E+0	192,571E+0	202,286E+0	195,857E+0	200,143E+0	199,714E+0	196,429E+0	194,571E+0	191,286E+0	209,714E+0	188,429E+0	204,286E+0	201,714E+0	199,571E+0	202,286E+0	191,857E+0	192,714E+0	201,571E+0	195,000E+0	197,143E+0	191,429E+0	220,286E+0	194,429E+0	197,857E+0	214,000E+0	208,143E+0	203,000E+0	189,857E+0	210,857E+0	198,714E+0	204,286E+0
480,000E-9	619,000E+0	574,286E+0	563,714E+0	604,571E+0	569,143E+0	610,857E+0	616,571E+0	597,429E+0	598,714E+0	637,857E+0	645,857E+0	605,286E+0	593,571E+0	610,571E+0	671,857E+0	584,429E+0	621,286E+0	633,286E+0	621,857E+0	661,286E+0	629,429E+0	636,571E+0	644,286E+0	617,714E+0	655,429E+0	610,429E+0	709,143E+0	643,857E+0	673,857E+0	702,714E+0	689,857E+0	671,286E+0	630,429E+0	680,429E+0	672,143E+0	689,571E+0
520,000E-9	1,251E+3	1,204E+3	1,193E+3	1,235E+3	1,199E+3	1,244E+3	1,249E+3	1,229E+3	1,231E+3	1,271E+3	1,279E+3	1,237E+3	1,225E+3	1,244E+3	1,307E+3	1,215E+3	1,252E+3	1,266E+3	1,253E+3	1,296E+3	1,261E+3	1,270E+3	1,277E+3	1,249E+3	1,288E+3	1,242E+3	1,347E+3	1,279E+3	1,309E+3	1,338E+3	1,326E+3	1,306E+3	1,265E+3	1,315E+3	1,307E+3	1,326E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	13	11	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	45	46	23	17	6	0	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
148	109	111	98	89	67	46	85	23	23	2	6	2	1	4	4	0	1	0	3	0	0	1	0	1	0	0	0	0	3	1	0	4	1	0	0	6
149	111	112	111	104	100	87	111	74	82	40	39	30	25	23	36	1	8	12	37	2	3	0	11	5	4	4	3	0	20	11	4	23	16	2	12	26
150	111	112	106	108	103	97	111	98	95	85	82	54	69	70	73	10	24	38	79	10	10	8	45	39	15	21	24	13	56	37	29	59	31	26	21	57
151	105	111	99	98	102	98	108	106	104	104	103	100	97	109	99	72	83	105	109	97	77	87	108	106	97	104	104	92	109	104	92	103	104	103	102	105
152	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
153	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
155	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
156	110	111	111	111	106	110	106	105	106	102	103	105	106	101	107	108	112	99	91	99	109	103	96	97	102	93	96	101	94	100	107	105	108	103	107	105
157	111	112	111	110	110	108	108	109	109	108	104	105	104	105	107	105	105	106	104	101	105	100	103	91	105	94	102	93	100	93	108	99	104	107	108	107
158	112	111	111	111	112	111	111	112	112	111	111	110	112	110	110	110	111	102	108	101	112	96	104	91	105	87	109	91	100	92	110	98	110	105	110	107
159	112	112	112	112	112	112	112	112	112	112	112	111	112	109	112	106	112	91	102	86	107	75	97	57	102	47	97	53	89	70	102	88	103	96	111	108
160	16	16	16	16	16	16	16	16	16	16	16	15	16	12	15	14	15	8	9	4	10	2	7	1	11	1	6	2	6	4	10	3	10	9	11	10
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
