1	2,4530445	2,4669304	2,4459243	2,4585081	2,4569373	2,4597354	2,4713486	2,4768311	2,4859033	2,4728193	2,4522242	2,4555338	2,4556551	2,4728059	2,4808281	2,4712895	2,4420371	2,4674835	2,4597455	2,4444657	2,4641293	2,4612908	2,4530633	2,4598764	2,4530695	2,4737031	2,4423174	2,4796364	2,4567513	2,4567370	2,4638209	2,4603233	2,4695947	2,4475239	2,4649401	2,4504105
2	2,4491451	2,4613716	2,4396299	2,4531157	2,4508996	2,4508314	2,4658424	2,4686622	2,4795929	2,4630461	2,4468137	2,4505466	2,4487858	2,4650047	2,4719544	2,4647819	2,4374123	2,4624423	2,4547873	2,4371753	2,4557204	2,4532301	2,4459615	2,4531830	2,4470492	2,4681646	2,4332841	2,4731991	2,4500541	2,4496841	2,4588850	2,4538938	2,4607877	2,4466047	2,4568128	2,4431516
4	2,4300720	2,4467363	2,4218511	2,4348020	2,4317770	2,4365909	2,4478838	2,4552001	2,4601819	2,4461968	2,4304721	2,4320741	2,4315801	2,4504261	2,4597827	2,4474449	2,4189996	2,4385201	2,4361855	2,4221236	2,4412525	2,4360155	2,4281343	2,4364535	2,4270330	2,4481912	2,4190264	2,4532986	2,4296248	2,4321919	2,4408693	2,4351760	2,4488703	2,4268826	2,4416727	2,4218352
8	2,4001172	2,4098982	2,3893942	2,4044043	2,4024736	2,4012882	2,4150496	2,4207464	2,4328764	2,4169132	2,4002743	2,4076878	2,4062724	2,4153089	2,4173436	2,4134092	2,3918031	2,4096582	2,4066614	2,3908941	2,4003599	2,4081967	2,3982342	2,4043689	2,4016544	2,4180783	2,3857905	2,4248798	2,3962809	2,4027155	2,4091899	2,4034225	2,4190958	2,3910546	2,4063645	2,3937011
16	2,3260826	2,3490309	2,3255824	2,3364526	2,3403157	2,3404732	2,3563817	2,3593906	2,3641104	2,3425973	2,3256506	2,3350924	2,3374527	2,3465835	2,3497091	2,3393600	2,3247175	2,3422637	2,3370871	2,3312596	2,3401297	2,3392062	2,3319013	2,3466103	2,3253852	2,3478321	2,3170999	2,3579222	2,3316332	2,3324082	2,3486718	2,3384615	2,3517074	2,3239917	2,3347886	2,3327376
32	2,1958402	2,2162713	2,1918490	2,2132158	2,2065837	2,2010597	2,2126060	2,2302194	2,2259936	2,2142515	2,1860596	2,2046255	2,2214817	2,2217933	2,2218009	2,2153573	2,1985511	2,2222414	2,2183015	2,2010633	2,2162021	2,2147409	2,1944050	2,2148544	2,1944719	2,2252821	2,1917730	2,2118662	2,2062978	2,2102528	2,2137091	2,2167153	2,2302513	2,2093009	2,2145167	2,1985850
64	1,9405523	1,9594831	1,9315553	1,9494699	1,9496473	1,9520805	1,9526858	1,9723867	1,9709069	1,9511378	1,9139158	1,9569073	1,9676250	1,9523829	1,9531883	1,9598404	1,9250301	1,9522634	1,9620152	1,9415356	1,9335666	1,9289898	1,9445789	1,9592268	1,9308414	1,9601277	1,9251764	1,9570866	1,9565639	1,9424697	1,9623372	1,9511737	1,9769506	1,9676134	1,9497713	1,9426686
128	1,3905895	1,4273910	1,3994870	1,4352252	1,4315155	1,4287301	1,4454645	1,4578643	1,4399380	1,4302393	1,3972001	1,4303441	1,4402973	1,4305997	1,4016478	1,4426563	1,3981379	1,4396565	1,4661320	1,4349562	1,4100098	1,4012666	1,4369501	1,4386795	1,4199536	1,4642481	1,4136682	1,4154393	1,4240882	1,4410255	1,4456529	1,4188884	1,4665725	1,4282109	1,4508783	1,4409791

4b_DAC	(DAC T. = 250)
0	1,367286	1,367254	1,367320	1,367248	1,367254	1,367378	1,367310	1,367339	1,367245	1,367370	1,367377	1,367417	1,367504	1,367321	1,367501	1,367479	1,367481	1,367559	1,367474	1,367590	1,367574	1,367615	1,367667	1,367651	1,367745	1,367658	1,367651	1,367660	1,367751	1,367739	1,367862	1,367781	1,367830	1,367852	1,367931	1,367911
1	1,366307	1,366212	1,366324	1,366294	1,366199	1,366437	1,366380	1,366342	1,366224	1,366366	1,366370	1,366392	1,366481	1,366317	1,366447	1,366455	1,366472	1,366543	1,366470	1,366553	1,366588	1,366558	1,366704	1,366573	1,366763	1,366609	1,366599	1,366599	1,366755	1,366638	1,366862	1,366848	1,366789	1,366847	1,366973	1,366932
2	1,365189	1,365280	1,365258	1,365175	1,365199	1,365374	1,365271	1,365245	1,365135	1,365316	1,365310	1,365373	1,365373	1,365291	1,365363	1,365415	1,365388	1,365466	1,365519	1,365533	1,365584	1,365587	1,365607	1,365487	1,365647	1,365598	1,365666	1,365623	1,365707	1,365640	1,365887	1,365721	1,365753	1,365802	1,366016	1,365935
4	1,363118	1,363133	1,363240	1,363072	1,362979	1,363292	1,363073	1,363155	1,362995	1,363328	1,363219	1,363136	1,363340	1,363136	1,363372	1,363414	1,363334	1,363431	1,363202	1,363395	1,363450	1,363390	1,363546	1,363521	1,363413	1,363593	1,363478	1,363342	1,363404	1,363489	1,363847	1,363756	1,363554	1,363791	1,363704	1,363861

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0,000000
343	4	56	6	25	37	1	0	40	0	0	1	0	0	0	0	9	0	0	0	0	0	11	0	0	0	0	0	0	1	1	0	2	0	103	0	0,000000
346	94	105	104	104	104	61	0	104	51	30	0	1	66	0	0	95	0	3	2	20	46	105	6	23	15	57	98	35	87	1	5	101	0	105	0	0,000000
349	105	105	105	105	105	105	105	105	105	105	95	105	105	102	30	105	55	103	100	105	105	105	105	105	105	105	105	105	105	105	105	105	100	105	101	94,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1339,123810	1332,580952	1336,933333	1336,733333	1340,923810	1354,428571	1352,276190	1335,714286	1345,066667	1349,666667	1370,009524	1351,647619	1343,419048	1354,552381	1371,733333	1351,552381	1361,390476	1357,057143	1353,457143	1352,342857	1355,638095	1344,057143	1357,780952	1348,038095	1354,600000	1343,333333	1351,885714	1357,133333	1348,171429	1362,361905	1355,942857	1348,438095	1366,695238	1316,647619	1365,200000	1361,885714
520,200000	524,600000	521,733333	526,333333	533,466667	531,666667	507,400000	520,266667	516,866667	524,266667	533,533333	510,533333	514,533333	506,866667	520,600000	534,733333	515,733333	515,133333	513,666667	515,600000	527,666667	524,733333	521,533333	521,533333	518,666667	516,066667	518,533333	520,400000	521,133333	525,400000	513,266667	518,200000	528,800000	513,666667	509,800000	514,200000
1382,714286	1336,142857	1359	1361,285714	1338,428571	1383,571429	1417,428571	1327,142857	1326,857143	1368,857143	1379,714286	1416,285714	1328,285714	1378,142857	1429	1340	1378,428571	1431,142857	1402,571429	1426,857143	1370,857143	1378	1443,857143	1376,714286	1378,571429	1384,857143	1402	1445,285714	1430,428571	1440,857143	1462,428571	1455,857143	1443,142857	1360,857143	1515	1510,142857

TDC ramp (Column 1)
Channel	TDC
0,000E+0	804,143E+0	841,714E+0	805,571E+0	816,000E+0	873,143E+0	802,857E+0	738,286E+0	873,429E+0	836,857E+0	801,857E+0	808,286E+0	747,286E+0	823,571E+0	792,286E+0	734,000E+0	868,143E+0	799,000E+0	744,000E+0	770,286E+0	738,286E+0	813,429E+0	784,714E+0	737,429E+0	795,429E+0	807,571E+0	791,000E+0	781,286E+0	720,429E+0	749,143E+0	741,714E+0	704,429E+0	733,000E+0	732,143E+0	811,714E+0	638,143E+0	647,286E+0
40,000E-9	247,000E+0	245,143E+0	235,429E+0	240,429E+0	263,571E+0	243,571E+0	232,000E+0	257,714E+0	236,714E+0	236,143E+0	245,429E+0	234,000E+0	228,286E+0	236,143E+0	235,286E+0	259,143E+0	237,714E+0	239,714E+0	236,714E+0	234,429E+0	242,143E+0	230,143E+0	242,714E+0	233,857E+0	240,714E+0	235,286E+0	239,429E+0	233,429E+0	237,429E+0	239,714E+0	235,286E+0	242,714E+0	235,857E+0	230,143E+0	241,286E+0	240,714E+0
80,000E-9	672,429E+0	628,429E+0	648,571E+0	649,143E+0	630,857E+0	671,857E+0	704,143E+0	619,143E+0	619,000E+0	656,571E+0	667,714E+0	701,571E+0	619,714E+0	664,571E+0	714,143E+0	631,857E+0	664,857E+0	715,857E+0	688,857E+0	711,286E+0	659,857E+0	665,571E+0	727,286E+0	664,714E+0	665,000E+0	671,000E+0	687,143E+0	727,857E+0	714,286E+0	725,714E+0	743,857E+0	739,286E+0	726,714E+0	647,000E+0	796,857E+0	791,286E+0
120,000E-9	1,383E+3	1,336E+3	1,358E+3	1,360E+3	1,338E+3	1,383E+3	1,418E+3	1,326E+3	1,326E+3	1,369E+3	1,379E+3	1,416E+3	1,329E+3	1,378E+3	1,429E+3	1,340E+3	1,377E+3	1,431E+3	1,401E+3	1,427E+3	1,372E+3	1,378E+3	1,444E+3	1,377E+3	1,378E+3	1,385E+3	1,402E+3	1,445E+3	1,429E+3	1,441E+3	1,463E+3	1,457E+3	1,444E+3	1,359E+3	1,514E+3	1,511E+3
160,000E-9	2,095E+3	2,048E+3	2,070E+3	2,071E+3	2,050E+3	2,092E+3	2,128E+3	2,039E+3	2,038E+3	2,078E+3	2,090E+3	2,129E+3	2,040E+3	2,089E+3	2,140E+3	2,051E+3	2,087E+3	2,141E+3	2,113E+3	2,137E+3	2,081E+3	2,088E+3	2,153E+3	2,086E+3	2,089E+3	2,094E+3	2,111E+3	2,154E+3	2,139E+3	2,150E+3	2,170E+3	2,164E+3	2,153E+3	2,068E+3	2,223E+3	2,219E+3
200,000E-9	2,791E+3	2,743E+3	2,767E+3	2,768E+3	2,747E+3	2,791E+3	2,822E+3	2,737E+3	2,737E+3	2,776E+3	2,788E+3	2,821E+3	2,736E+3	2,786E+3	2,833E+3	2,750E+3	2,784E+3	2,836E+3	2,808E+3	2,832E+3	2,779E+3	2,784E+3	2,848E+3	2,784E+3	2,784E+3	2,791E+3	2,807E+3	2,849E+3	2,835E+3	2,846E+3	2,866E+3	2,860E+3	2,848E+3	2,767E+3	2,916E+3	2,911E+3
240,000E-9	3,357E+3	3,344E+3	3,344E+3	3,348E+3	3,356E+3	3,356E+3	3,346E+3	3,351E+3	3,337E+3	3,348E+3	3,358E+3	3,351E+3	3,334E+3	3,351E+3	3,352E+3	3,357E+3	3,354E+3	3,359E+3	3,355E+3	3,354E+3	3,357E+3	3,350E+3	3,363E+3	3,356E+3	3,362E+3	3,360E+3	3,365E+3	3,359E+3	3,366E+3	3,369E+3	3,361E+3	3,373E+3	3,369E+3	3,363E+3	3,348E+3	3,354E+3
280,000E-9	2,965E+3	3,001E+3	2,966E+3	2,974E+3	3,030E+3	2,964E+3	2,903E+3	3,032E+3	2,996E+3	2,961E+3	2,970E+3	2,910E+3	2,982E+3	2,953E+3	2,897E+3	3,024E+3	2,959E+3	2,906E+3	2,932E+3	2,902E+3	2,973E+3	2,946E+3	2,901E+3	2,957E+3	2,967E+3	2,952E+3	2,944E+3	2,885E+3	2,912E+3	2,905E+3	2,870E+3	2,896E+3	2,897E+3	2,974E+3	2,802E+3	2,813E+3
320,000E-9	2,240E+3	2,280E+3	2,242E+3	2,253E+3	2,310E+3	2,239E+3	2,175E+3	2,312E+3	2,275E+3	2,237E+3	2,246E+3	2,183E+3	2,260E+3	2,228E+3	2,171E+3	2,302E+3	2,235E+3	2,180E+3	2,206E+3	2,173E+3	2,248E+3	2,220E+3	2,172E+3	2,230E+3	2,243E+3	2,225E+3	2,217E+3	2,155E+3	2,185E+3	2,174E+3	2,139E+3	2,167E+3	2,167E+3	2,249E+3	2,071E+3	2,082E+3
360,000E-9	1,518E+3	1,559E+3	1,521E+3	1,530E+3	1,588E+3	1,516E+3	1,453E+3	1,587E+3	1,552E+3	1,515E+3	1,523E+3	1,463E+3	1,538E+3	1,505E+3	1,448E+3	1,581E+3	1,513E+3	1,457E+3	1,485E+3	1,451E+3	1,528E+3	1,498E+3	1,452E+3	1,510E+3	1,521E+3	1,504E+3	1,494E+3	1,436E+3	1,464E+3	1,453E+3	1,417E+3	1,444E+3	1,447E+3	1,525E+3	1,350E+3	1,365E+3
400,000E-9	804,714E+0	843,429E+0	805,429E+0	816,286E+0	872,429E+0	802,429E+0	738,857E+0	874,143E+0	837,286E+0	801,000E+0	808,571E+0	747,286E+0	825,143E+0	792,286E+0	733,429E+0	867,000E+0	799,714E+0	743,571E+0	769,429E+0	739,000E+0	812,286E+0	784,571E+0	735,857E+0	794,714E+0	807,714E+0	791,143E+0	782,143E+0	721,000E+0	750,000E+0	740,000E+0	704,429E+0	732,000E+0	732,429E+0	811,714E+0	637,857E+0	649,429E+0
440,000E-9	246,714E+0	246,429E+0	234,714E+0	239,857E+0	264,429E+0	243,857E+0	231,571E+0	258,000E+0	237,286E+0	235,857E+0	245,286E+0	232,429E+0	228,714E+0	235,429E+0	234,429E+0	259,000E+0	237,571E+0	238,714E+0	235,143E+0	234,286E+0	242,714E+0	229,429E+0	242,857E+0	233,857E+0	240,857E+0	234,857E+0	238,714E+0	233,286E+0	237,000E+0	239,571E+0	234,286E+0	242,714E+0	235,000E+0	229,857E+0	241,143E+0	240,571E+0
480,000E-9	673,000E+0	628,286E+0	647,143E+0	650,000E+0	631,571E+0	671,429E+0	703,000E+0	619,714E+0	619,571E+0	656,143E+0	667,000E+0	701,429E+0	617,714E+0	664,857E+0	713,571E+0	632,000E+0	665,000E+0	715,857E+0	688,143E+0	710,714E+0	658,857E+0	664,429E+0	728,143E+0	663,429E+0	665,429E+0	671,429E+0	688,429E+0	728,000E+0	715,143E+0	725,714E+0	745,143E+0	739,143E+0	725,286E+0	647,143E+0	797,000E+0	792,000E+0
520,000E-9	1,383E+3	1,336E+3	1,359E+3	1,361E+3	1,338E+3	1,384E+3	1,417E+3	1,327E+3	1,327E+3	1,369E+3	1,380E+3	1,416E+3	1,328E+3	1,378E+3	1,429E+3	1,340E+3	1,378E+3	1,431E+3	1,403E+3	1,427E+3	1,371E+3	1,378E+3	1,444E+3	1,377E+3	1,379E+3	1,385E+3	1,402E+3	1,445E+3	1,430E+3	1,441E+3	1,462E+3	1,456E+3	1,443E+3	1,361E+3	1,515E+3	1,510E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	5	4	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	74	61	77	51	17	15	2	3	0	0	0	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	109	104	111	105	64	73	39	29	24	11	10	32	5	6	7	1	2	0	1	0	2	0	0	4	0	0	0	0	0	0	0	0	2	3	3	3
151	112	109	112	110	94	95	74	59	53	61	29	66	21	28	20	8	12	4	7	4	12	3	3	20	7	1	11	6	1	3	2	7	4	7	15	28
152	101	98	106	104	99	101	91	78	74	88	59	90	40	56	42	18	41	14	15	14	33	4	26	37	28	6	17	33	12	3	14	16	24	20	23	54
153	100	101	109	109	90	100	100	109	87	102	96	109	85	106	107	81	100	75	89	85	99	77	94	106	95	46	102	105	73	66	97	94	100	98	102	110
154	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
155	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96
158	110	109	110	109	110	107	108	107	108	107	108	101	111	99	102	103	103	107	99	100	102	102	97	99	100	107	100	90	106	104	102	104	107	100	107	105
159	112	112	111	112	111	109	108	111	110	109	108	103	108	107	105	105	107	109	103	99	101	102	103	95	101	101	105	89	104	101	108	106	109	104	109	106
160	112	112	112	111	112	112	112	111	111	112	112	111	112	106	110	106	110	108	108	89	110	89	106	85	105	94	102	51	107	92	109	99	111	99	111	106
161	112	112	112	112	112	112	112	112	112	112	112	108	112	101	111	106	109	96	104	73	98	72	92	44	88	65	93	29	101	69	103	80	107	91	109	88
162	32	32	32	32	32	31	31	31	31	31	31	28	31	23	28	23	29	21	24	5	16	10	17	1	11	10	16	1	25	11	30	10	29	16	26	14
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
