1	2,4879801	2,4837206	2,4699026	2,5108692	2,5101622	2,5093934	2,5135414	2,4956045	2,4943609	2,4932406	2,5013742	2,4954121	2,4993392	2,4903086	2,4977289	2,5088585	2,4966651	2,5030982	2,4882250	2,5026542	2,4824870	2,4857324	2,5137394	2,4981672	2,4837023	2,5123800	2,4844789	2,5132652	2,4986164	2,4895425	2,5030487	2,5019884	2,5021760	2,4915654	2,5046519	2,5035470
2	2,4819252	2,4777058	2,4619795	2,5037334	2,5033985	2,5008755	2,5051497	2,4893388	2,4876369	2,4873324	2,4942177	2,4894858	2,4935419	2,4851389	2,4925322	2,5013755	2,4899638	2,4964005	2,4832130	2,4962388	2,4754041	2,4760817	2,5113784	2,4891441	2,4782853	2,5044915	2,4788910	2,5082514	2,4910903	2,4844192	2,4965395	2,4953451	2,4974673	2,4863261	2,4962953	2,4971332
4	2,4681551	2,4575411	2,4422743	2,4858644	2,4836136	2,4808772	2,4906333	2,4698983	2,4714205	2,4629490	2,4775689	2,4716906	2,4725665	2,4664096	2,4744326	2,4837844	2,4716257	2,4811013	2,4641784	2,4773198	2,4609656	2,4632773	2,4927816	2,4737483	2,4587587	2,4878590	2,4663334	2,4861359	2,4755119	2,4674514	2,4766248	2,4752041	2,4770880	2,4706479	2,4788299	2,4809267
8	2,4356977	2,4248321	2,4161133	2,4514126	2,4481673	2,4503606	2,4489644	2,4351126	2,4352284	2,4345024	2,4462240	2,4379206	2,4439776	2,4324987	2,4413344	2,4519767	2,4342457	2,4500885	2,4324603	2,4427161	2,4255931	2,4216117	2,4597820	2,4378609	2,4339080	2,4571044	2,4345898	2,4606052	2,4430473	2,4342827	2,4434951	2,4480120	2,4499620	2,4404672	2,4461579	2,4482623
16	2,3588578	2,3603428	2,3428007	2,3781014	2,3809676	2,3797594	2,3846216	2,3691756	2,3614220	2,3705332	2,3783238	2,3676244	2,3721816	2,3673980	2,3781487	2,3809841	2,3701179	2,3757526	2,3602110	2,3732741	2,3641997	2,3527801	2,3936364	2,3743796	2,3621759	2,3780635	2,3683988	2,3907447	2,3800962	2,3596480	2,3759931	2,3813793	2,3793475	2,3641752	2,3811454	2,3682511
32	2,2215232	2,2273404	2,2082814	2,2509052	2,2528554	2,2433163	2,2432837	2,2296227	2,2289661	2,2307389	2,2487168	2,2349659	2,2317609	2,2403283	2,2372716	2,2482525	2,2354262	2,2470492	2,2232234	2,2382360	2,2219084	2,2153523	2,2524665	2,2375395	2,2241782	2,2473866	2,2266708	2,2672342	2,2387169	2,2354532	2,2371572	2,2496243	2,2412400	2,2269498	2,2420095	2,2430872
64	1,9450079	1,9362674	1,9429448	2,0008228	1,9749720	1,9794633	1,9847628	1,9566757	1,9509789	1,9667706	1,9921256	1,9428105	1,9672811	1,9940847	1,9602188	1,9862450	1,9673641	1,9848794	1,9299745	1,9734253	1,9580482	1,9444465	1,9869951	1,9827278	1,9579815	1,9808262	1,9620994	2,0066872	1,9701063	1,9430383	1,9684713	1,9757085	1,9779071	1,9699687	1,9849697	1,9733952
128	1,4082962	1,4147176	1,4077025	1,4608251	1,4410458	1,3961255	1,4198023	1,4096357	1,4101931	1,4741962	1,4636309	1,4252532	1,4032804	1,4399962	1,4075118	1,4524216	1,4405727	1,4591800	1,3946389	1,4420731	1,4103144	1,4101911	1,4616278	1,4364589	1,4213818	1,4489365	1,4444156	1,4838266	1,4265892	1,4030067	1,4014455	1,4668475	1,4436245	1,4330257	1,4352926	1,4363041

4b_DAC	(DAC T. = 250)
0	1,392641	1,392864	1,392579	1,392635	1,392736	1,392751	1,392766	1,392787	1,392779	1,392740	1,392813	1,392850	1,392758	1,392874	1,392951	1,392814	1,393005	1,392922	1,392932	1,392822	1,392997	1,393010	1,392984	1,393069	1,393125	1,393088	1,393123	1,393175	1,393203	1,393094	1,393221	1,393186	1,393227	1,393091	1,393333	1,393235
1	1,391721	1,391973	1,391671	1,391738	1,391867	1,391865	1,391842	1,391851	1,391885	1,391785	1,391871	1,391895	1,391748	1,391982	1,392056	1,392002	1,392112	1,391997	1,392101	1,391952	1,392117	1,392084	1,392221	1,392172	1,392212	1,392229	1,392203	1,392197	1,392259	1,392251	1,392311	1,392248	1,392374	1,392175	1,392428	1,392320
2	1,390742	1,390962	1,390678	1,390771	1,390838	1,390887	1,390940	1,390867	1,390920	1,390785	1,390827	1,390877	1,390819	1,390854	1,391117	1,390923	1,391148	1,391020	1,390990	1,390928	1,391077	1,391199	1,391154	1,391278	1,391423	1,391206	1,391142	1,391294	1,391372	1,391276	1,391231	1,391382	1,391423	1,391189	1,391509	1,391421
4	1,388882	1,389201	1,388852	1,388925	1,389077	1,389043	1,389008	1,389175	1,388837	1,388916	1,388918	1,388977	1,388905	1,389001	1,389214	1,389068	1,389291	1,389054	1,389216	1,389103	1,389094	1,389230	1,389141	1,389282	1,389439	1,389350	1,389357	1,389246	1,389249	1,389369	1,389458	1,389371	1,389515	1,389258	1,389681	1,389636

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0,000000
331	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	0	0	0	44	1	28	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	1	0	6	0	4	0	0	0	0	0	1	0	2	0	0,000000
349	104	95	58	105	66	105	41	86	5	6	0	0	84	2	82	80	2	76	105	3	12	104	0	105	98	105	82	85	83	10	0	65	39	105	5	83,000000
352	105	105	105	105	105	105	105	105	105	105	96	105	105	105	105	105	105	105	105	105	105	105	104	105	105	105	105	105	105	105	100	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1276,809524	1282,266667	1280,466667	1273,723810	1287,523810	1268,828571	1290,704762	1280,171429	1300,019048	1291,809524	1302,600000	1299,095238	1286,028571	1306,933333	1279,628571	1293,409524	1299,647619	1285,495238	1277,323810	1295,266667	1298,457143	1283,038095	1308,361905	1278,361905	1283,638095	1280,323810	1289,409524	1290,342857	1293,371429	1293,419048	1302,295238	1290,638095	1295,257143	1287,447619	1303,514286	1287,028571
481,800000	477,400000	473,333333	491	476,200000	481,266667	480,533333	478,066667	481,733333	472,600000	477,866667	482,133333	477,200000	490,266667	469,266667	489,400000	479,066667	477,466667	488,600000	481,133333	485,600000	487	485,200000	492,600000	480,933333	482,066667	489,400000	484,533333	484,466667	482,133333	478,400000	487,600000	488,866667	484,733333	487,933333	477,533333
1398,142857	1401,428571	1421	1333,857143	1418,571429	1324	1396,857143	1329,285714	1429,857143	1382,714286	1417	1408,571429	1359,571429	1436	1345,571429	1366,285714	1367,428571	1367,285714	1348,857143	1395,142857	1523,285714	1349,571429	1427,285714	1348,571429	1397,142857	1355,285714	1364,714286	1446,714286	1401,571429	1400,571429	1417,857143	1451,142857	1405,857143	1397,571429	1453,285714	1385,714286

TDC ramp (Column 1)
Channel	TDC
0,000E+0	750,000E+0	748,000E+0	734,571E+0	840,143E+0	732,286E+0	856,286E+0	771,571E+0	826,429E+0	726,714E+0	777,286E+0	742,571E+0	748,143E+0	808,571E+0	753,714E+0	814,286E+0	803,286E+0	786,143E+0	789,000E+0	817,286E+0	772,000E+0	640,429E+0	828,286E+0	735,429E+0	837,429E+0	768,714E+0	801,429E+0	804,714E+0	722,571E+0	757,286E+0	743,429E+0	748,000E+0	715,000E+0	773,571E+0	774,429E+0	708,286E+0	769,143E+0
40,000E-9	272,857E+0	273,714E+0	278,286E+0	290,429E+0	276,000E+0	295,571E+0	282,429E+0	279,429E+0	279,714E+0	277,286E+0	279,143E+0	277,571E+0	282,429E+0	295,143E+0	278,571E+0	281,571E+0	272,571E+0	274,857E+0	282,143E+0	279,571E+0	306,714E+0	286,000E+0	279,000E+0	290,000E+0	277,000E+0	272,000E+0	278,429E+0	284,143E+0	271,000E+0	264,571E+0	275,143E+0	279,429E+0	278,000E+0	274,143E+0	275,857E+0	261,857E+0
80,000E-9	725,857E+0	728,571E+0	746,286E+0	665,143E+0	745,000E+0	655,714E+0	724,000E+0	659,429E+0	754,857E+0	711,143E+0	744,286E+0	735,714E+0	688,571E+0	761,857E+0	673,286E+0	692,857E+0	694,857E+0	695,857E+0	678,857E+0	721,286E+0	847,000E+0	679,000E+0	753,857E+0	677,857E+0	723,286E+0	682,000E+0	693,857E+0	772,429E+0	727,143E+0	728,143E+0	744,000E+0	775,429E+0	730,429E+0	724,000E+0	779,714E+0	710,857E+0
120,000E-9	1,401E+3	1,402E+3	1,420E+3	1,334E+3	1,418E+3	1,325E+3	1,397E+3	1,330E+3	1,429E+3	1,383E+3	1,418E+3	1,410E+3	1,361E+3	1,437E+3	1,345E+3	1,366E+3	1,367E+3	1,367E+3	1,349E+3	1,395E+3	1,523E+3	1,350E+3	1,427E+3	1,348E+3	1,396E+3	1,355E+3	1,366E+3	1,446E+3	1,400E+3	1,403E+3	1,418E+3	1,451E+3	1,406E+3	1,399E+3	1,454E+3	1,384E+3
160,000E-9	2,060E+3	2,062E+3	2,080E+3	1,997E+3	2,080E+3	1,987E+3	2,060E+3	1,991E+3	2,089E+3	2,046E+3	2,078E+3	2,071E+3	2,021E+3	2,097E+3	2,007E+3	2,028E+3	2,030E+3	2,030E+3	2,011E+3	2,057E+3	2,180E+3	2,012E+3	2,089E+3	2,011E+3	2,057E+3	2,018E+3	2,027E+3	2,107E+3	2,063E+3	2,064E+3	2,079E+3	2,110E+3	2,066E+3	2,060E+3	2,113E+3	2,046E+3
200,000E-9	2,710E+3	2,712E+3	2,730E+3	2,648E+3	2,727E+3	2,638E+3	2,708E+3	2,643E+3	2,737E+3	2,695E+3	2,726E+3	2,719E+3	2,672E+3	2,744E+3	2,657E+3	2,677E+3	2,678E+3	2,678E+3	2,659E+3	2,705E+3	2,826E+3	2,662E+3	2,736E+3	2,661E+3	2,706E+3	2,665E+3	2,677E+3	2,753E+3	2,709E+3	2,710E+3	2,726E+3	2,758E+3	2,715E+3	2,709E+3	2,760E+3	2,694E+3
240,000E-9	3,212E+3	3,212E+3	3,212E+3	3,221E+3	3,213E+3	3,222E+3	3,222E+3	3,212E+3	3,214E+3	3,219E+3	3,216E+3	3,218E+3	3,222E+3	3,231E+3	3,217E+3	3,223E+3	3,217E+3	3,218E+3	3,222E+3	3,224E+3	3,197E+3	3,229E+3	3,220E+3	3,232E+3	3,225E+3	3,223E+3	3,230E+3	3,224E+3	3,223E+3	3,219E+3	3,230E+3	3,224E+3	3,239E+3	3,239E+3	3,223E+3	3,231E+3
280,000E-9	2,791E+3	2,787E+3	2,774E+3	2,876E+3	2,772E+3	2,892E+3	2,811E+3	2,863E+3	2,767E+3	2,816E+3	2,782E+3	2,790E+3	2,846E+3	2,793E+3	2,852E+3	2,840E+3	2,824E+3	2,827E+3	2,855E+3	2,813E+3	2,681E+3	2,864E+3	2,776E+3	2,871E+3	2,809E+3	2,841E+3	2,843E+3	2,763E+3	2,796E+3	2,786E+3	2,789E+3	2,757E+3	2,813E+3	2,816E+3	2,748E+3	2,809E+3
320,000E-9	2,103E+3	2,100E+3	2,088E+3	2,196E+3	2,085E+3	2,213E+3	2,126E+3	2,182E+3	2,078E+3	2,130E+3	2,095E+3	2,103E+3	2,162E+3	2,107E+3	2,170E+3	2,156E+3	2,140E+3	2,143E+3	2,171E+3	2,126E+3	1,991E+3	2,181E+3	2,089E+3	2,190E+3	2,123E+3	2,157E+3	2,159E+3	2,075E+3	2,109E+3	2,097E+3	2,101E+3	2,067E+3	2,126E+3	2,128E+3	2,057E+3	2,122E+3
360,000E-9	1,422E+3	1,421E+3	1,407E+3	1,514E+3	1,404E+3	1,529E+3	1,445E+3	1,499E+3	1,398E+3	1,450E+3	1,414E+3	1,422E+3	1,482E+3	1,424E+3	1,488E+3	1,474E+3	1,458E+3	1,461E+3	1,491E+3	1,445E+3	1,310E+3	1,500E+3	1,406E+3	1,508E+3	1,442E+3	1,474E+3	1,478E+3	1,394E+3	1,428E+3	1,415E+3	1,421E+3	1,386E+3	1,445E+3	1,448E+3	1,379E+3	1,441E+3
400,000E-9	749,571E+0	746,143E+0	734,286E+0	840,571E+0	732,571E+0	855,857E+0	771,571E+0	825,571E+0	727,571E+0	776,857E+0	741,714E+0	749,286E+0	808,429E+0	753,571E+0	815,571E+0	802,000E+0	786,429E+0	788,286E+0	818,714E+0	771,571E+0	640,714E+0	827,143E+0	734,000E+0	835,857E+0	769,000E+0	802,857E+0	804,286E+0	722,571E+0	755,714E+0	742,286E+0	749,286E+0	714,714E+0	771,714E+0	773,286E+0	707,714E+0	767,571E+0
440,000E-9	273,429E+0	273,714E+0	278,143E+0	290,714E+0	276,429E+0	294,857E+0	282,286E+0	279,429E+0	279,000E+0	277,714E+0	278,714E+0	277,143E+0	282,286E+0	294,143E+0	278,714E+0	280,857E+0	272,571E+0	274,286E+0	281,429E+0	279,571E+0	306,429E+0	285,571E+0	278,429E+0	289,714E+0	276,714E+0	272,000E+0	277,857E+0	283,429E+0	271,000E+0	264,143E+0	274,714E+0	279,571E+0	276,857E+0	273,857E+0	275,286E+0	261,857E+0
480,000E-9	725,714E+0	728,857E+0	746,714E+0	664,286E+0	745,143E+0	655,857E+0	724,429E+0	660,143E+0	754,286E+0	709,571E+0	744,143E+0	736,286E+0	687,429E+0	761,571E+0	674,000E+0	693,000E+0	694,143E+0	694,857E+0	678,143E+0	721,857E+0	847,143E+0	679,429E+0	753,143E+0	677,286E+0	723,571E+0	681,000E+0	694,143E+0	772,571E+0	727,429E+0	727,857E+0	743,857E+0	776,571E+0	731,571E+0	724,714E+0	779,286E+0	710,857E+0
520,000E-9	1,398E+3	1,401E+3	1,421E+3	1,334E+3	1,419E+3	1,324E+3	1,397E+3	1,329E+3	1,430E+3	1,383E+3	1,417E+3	1,409E+3	1,360E+3	1,436E+3	1,346E+3	1,366E+3	1,367E+3	1,367E+3	1,349E+3	1,395E+3	1,523E+3	1,350E+3	1,427E+3	1,349E+3	1,397E+3	1,355E+3	1,365E+3	1,447E+3	1,402E+3	1,401E+3	1,418E+3	1,451E+3	1,406E+3	1,398E+3	1,453E+3	1,386E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	15	12	6	5	10	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	108	104	99	78	78	72	29	26	16	11	8	2	2	2	2	0	9	0	0	2	0	0	0	0	0	0	0	0	2	3	0	1	1	0	9	3
155	111	109	110	102	109	98	72	74	53	38	31	6	15	15	18	0	43	0	1	3	1	3	0	0	0	4	1	2	11	3	0	1	3	2	20	3
156	111	108	106	106	107	108	90	92	80	69	66	25	37	47	45	6	83	7	9	14	14	7	7	7	11	14	0	5	25	8	6	6	13	6	48	18
157	90	87	91	87	98	95	87	104	73	95	94	57	56	93	81	33	107	31	38	76	55	37	55	37	64	68	22	63	78	47	49	57	56	65	89	64
158	112	112	112	112	112	112	112	112	111	112	112	111	112	111	112	112	112	112	112	112	111	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
159	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
162	112	112	111	112	110	110	109	104	103	100	108	105	108	99	107	109	87	107	103	89	104	104	103	95	96	88	108	101	107	98	105	104	105	103	106	106
163	112	112	112	110	110	110	109	110	108	108	109	108	107	107	107	109	104	106	108	101	108	101	101	99	104	101	109	100	105	101	104	104	103	103	106	109
164	112	112	112	112	112	112	111	112	112	111	112	112	111	110	111	111	110	111	112	104	111	106	110	94	110	98	110	96	111	108	111	108	111	109	111	111
165	112	112	112	112	112	112	112	112	111	112	112	112	112	111	112	112	111	108	110	89	110	92	110	86	109	81	111	82	107	95	112	100	112	105	112	112
