1	2,4913223	2,5108660	2,5006091	2,4928188	2,5023313	2,5082568	2,5031360	2,5046417	2,4923301	2,5065399	2,5060379	2,5050135	2,4725486	2,4950210	2,4952715	2,4979860	2,4888112	2,4767918	2,4864709	2,4920018	2,4945020	2,4979918	2,4999781	2,4958447	2,4916976	2,5013785	2,4869816	2,4900155	2,5023295	2,4937674	2,5002350	2,5113422	2,5062022	2,4803895	2,5015817	2,4944692
2	2,4828788	2,5051426	2,4923308	2,4857521	2,4970526	2,4976104	2,4960925	2,4991799	2,4849817	2,5021540	2,4975047	2,5013056	2,4656748	2,4890413	2,4920393	2,4938646	2,4826562	2,4676098	2,4829048	2,4859912	2,4851022	2,4924840	2,4937908	2,4940281	2,4851963	2,4955739	2,4783218	2,4829635	2,4946398	2,4861116	2,4923955	2,5045989	2,5003151	2,4747569	2,4952244	2,4866654
4	2,4680737	2,4837024	2,4728700	2,4645150	2,4837611	2,4821133	2,4754217	2,4793917	2,4684941	2,4844797	2,4850163	2,4839370	2,4486540	2,4707158	2,4681190	2,4729189	2,4657239	2,4550784	2,4656822	2,4664884	2,4700326	2,4731258	2,4724873	2,4755004	2,4670014	2,4796584	2,4613348	2,4629173	2,4782736	2,4754759	2,4767880	2,4909043	2,4830931	2,4543841	2,4767015	2,4696066
8	2,4358243	2,4492506	2,4401815	2,4372468	2,4467963	2,4519655	2,4451914	2,4460409	2,4360467	2,4458944	2,4469605	2,4511994	2,4180100	2,4400802	2,4365086	2,4422090	2,4326573	2,4233745	2,4347107	2,4368463	2,4366478	2,4401030	2,4423426	2,4384418	2,4367954	2,4408972	2,4319233	2,4292456	2,4372259	2,4321180	2,4414371	2,4550003	2,4526429	2,4246491	2,4459843	2,4394720
16	2,3619116	2,3850317	2,3772160	2,3647408	2,3731919	2,3725348	2,3746282	2,3861089	2,3667670	2,3818448	2,3755906	2,3799537	2,3504304	2,3638292	2,3634809	2,3689231	2,3627150	2,3581547	2,3597605	2,3752000	2,3704943	2,3708699	2,3734608	2,3710642	2,3615715	2,3734586	2,3626273	2,3687317	2,3743391	2,3705195	2,3691033	2,3832053	2,3836125	2,3509042	2,3759800	2,3680207
32	2,2345843	2,2494866	2,2416065	2,2267542	2,2427439	2,2362301	2,2305838	2,2476044	2,2397589	2,2514334	2,2489087	2,2426857	2,2318424	2,2341479	2,2324796	2,2426683	2,2263692	2,2284577	2,2392294	2,2417360	2,2314474	2,2418839	2,2429919	2,2413005	2,2293168	2,2304417	2,2387947	2,2325621	2,2355802	2,2300671	2,2198230	2,2533593	2,2419508	2,2187170	2,2446279	2,2225148
64	1,9566658	1,9712565	1,9733059	1,9644329	1,9812079	1,9623636	1,9873805	1,9866421	1,9707631	1,9814441	1,9624189	1,9711334	1,9591327	1,9763545	1,9620968	1,9665661	1,9740334	1,9532258	1,9496767	1,9800629	1,9522072	1,9489922	1,9572684	1,9686276	1,9521784	1,9595648	1,9585660	1,9570608	1,9427056	1,9829542	1,9604381	1,9598440	1,9794948	1,9583359	1,9896744	1,9596847
128	1,4380723	1,4431259	1,4308304	1,4133189	1,4182189	1,4188842	1,4272854	1,4475134	1,4195014	1,4729046	1,4195029	1,4314850	1,4328034	1,4295721	1,4230567	1,4265630	1,4516519	1,4449574	1,3907303	1,4649678	1,4354788	1,4029460	1,4028628	1,4514858	1,4255243	1,4211848	1,4399580	1,3978466	1,3930581	1,4503378	1,3737637	1,4074273	1,4254235	1,4013787	1,4145229	1,4255975

4b_DAC	(DAC T. = 250)
0	1,393015	1,392967	1,393030	1,392890	1,393030	1,392893	1,393019	1,392957	1,393048	1,393167	1,393060	1,393090	1,393041	1,393127	1,393160	1,393185	1,393260	1,393146	1,393229	1,393249	1,393286	1,393177	1,393268	1,393224	1,393378	1,393410	1,393404	1,393392	1,393414	1,393457	1,393412	1,393497	1,393401	1,393560	1,393449	1,393648
1	1,392067	1,392022	1,392053	1,392003	1,392066	1,391934	1,392023	1,391987	1,392110	1,392183	1,392073	1,392193	1,392067	1,392167	1,392164	1,392194	1,392241	1,392223	1,392280	1,392175	1,392375	1,392209	1,392316	1,392248	1,392434	1,392384	1,392413	1,392364	1,392439	1,392560	1,392409	1,392552	1,392371	1,392571	1,392500	1,392654
2	1,391057	1,390998	1,391093	1,391002	1,391092	1,390949	1,391108	1,391038	1,391042	1,391076	1,391159	1,391160	1,391166	1,391145	1,391169	1,391181	1,391305	1,391228	1,391268	1,391214	1,391411	1,391169	1,391320	1,391228	1,391310	1,391351	1,391398	1,391371	1,391411	1,391440	1,391517	1,391590	1,391388	1,391577	1,391411	1,391728
4	1,389004	1,389114	1,389215	1,388904	1,389175	1,389093	1,389058	1,388886	1,389030	1,389260	1,389060	1,389186	1,389169	1,389229	1,389146	1,389308	1,389290	1,389138	1,389107	1,389300	1,389416	1,389124	1,389298	1,389219	1,389412	1,389526	1,389566	1,389544	1,389504	1,389556	1,389572	1,389684	1,389443	1,389599	1,389493	1,389669

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0,000000
331	0	4	0	94	84	0	46	0	2	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	16	0	0	0	87	5	0	0	0	2	0	1,000000
334	36	88	40	105	101	27	91	5	47	41	18	43	36	54	51	36	5	42	42	36	6	0	39	6	78	11	31	41	105	68	0	49	44	56	0	0,000000
337	105	105	105	105	105	105	105	92	105	105	104	105	105	105	105	105	103	105	105	105	100	70	105	97	105	102	105	104	105	105	13	105	105	105	31	75,000000
340	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
343	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1167,628571	1160,228571	1164,161905	1151,114286	1149,114286	1174,238095	1163,885714	1184,285714	1161,257143	1171,133333	1178,895238	1165,809524	1173,190476	1161,752381	1166,771429	1165,790476	1182,733333	1174,847619	1170,171429	1166,400000	1185,752381	1192,457143	1171,447619	1183,647619	1164,323810	1181,457143	1173,342857	1176,780952	1155,771429	1164,114286	1203,047619	1177,409524	1179,314286	1175,019048	1190,780952	1187,038095
462,333333	469,733333	459,200000	471,133333	467	462,333333	474,066667	468	460,600000	462,600000	467,200000	462,800000	466,533333	465,400000	465,133333	455,466667	469,866667	464,200000	466,933333	458,600000	467,866667	473,600000	467,066667	465,666667	467,866667	467,333333	470,733333	471,666667	462,600000	473	467,533333	468,733333	465,533333	469,466667	462,866667	462,266667
1388,428571	1355,285714	1353,428571	1289,142857	1289,714286	1361,285714	1342,142857	1429	1364,857143	1376	1387,857143	1359,571429	1392,857143	1352,857143	1383,142857	1360,428571	1391,285714	1387	1346,571429	1376,714286	1405,571429	1423,571429	1386,285714	1435,571429	1352,857143	1438,571429	1382,428571	1416	1342,714286	1356,428571	1472,142857	1418,142857	1422,571429	1423,285714	1471,142857	1466,857143

TDC ramp (Column 1)
Channel	TDC
0,000E+0	605,000E+0	632,714E+0	640,571E+0	711,714E+0	710,857E+0	630,143E+0	680,857E+0	578,286E+0	624,857E+0	622,286E+0	614,143E+0	636,286E+0	605,714E+0	647,714E+0	626,429E+0	632,000E+0	608,714E+0	618,286E+0	654,571E+0	623,000E+0	603,714E+0	582,143E+0	607,429E+0	572,143E+0	640,000E+0	562,571E+0	609,000E+0	593,571E+0	669,000E+0	645,000E+0	543,857E+0	586,714E+0	588,286E+0	588,714E+0	517,000E+0	534,714E+0
40,000E-9	241,000E+0	229,143E+0	231,000E+0	224,000E+0	224,714E+0	231,857E+0	240,571E+0	260,571E+0	232,143E+0	237,714E+0	243,429E+0	233,143E+0	244,429E+0	232,714E+0	244,857E+0	231,000E+0	242,429E+0	243,143E+0	231,857E+0	237,429E+0	250,286E+0	255,429E+0	238,143E+0	260,143E+0	227,429E+0	259,714E+0	235,000E+0	252,286E+0	231,286E+0	229,857E+0	277,286E+0	249,429E+0	251,857E+0	252,571E+0	267,143E+0	266,714E+0
80,000E-9	738,000E+0	706,429E+0	705,143E+0	641,714E+0	644,143E+0	712,286E+0	694,857E+0	779,429E+0	717,143E+0	726,857E+0	740,429E+0	710,143E+0	744,000E+0	703,143E+0	734,571E+0	709,857E+0	741,286E+0	737,429E+0	698,429E+0	726,286E+0	755,857E+0	773,143E+0	736,857E+0	784,571E+0	704,143E+0	787,571E+0	733,143E+0	766,571E+0	694,857E+0	707,286E+0	821,571E+0	768,143E+0	772,286E+0	773,143E+0	820,714E+0	816,857E+0
120,000E-9	1,388E+3	1,356E+3	1,354E+3	1,289E+3	1,290E+3	1,361E+3	1,342E+3	1,430E+3	1,366E+3	1,376E+3	1,389E+3	1,360E+3	1,394E+3	1,353E+3	1,383E+3	1,360E+3	1,391E+3	1,387E+3	1,345E+3	1,375E+3	1,406E+3	1,424E+3	1,387E+3	1,436E+3	1,354E+3	1,440E+3	1,383E+3	1,417E+3	1,342E+3	1,356E+3	1,472E+3	1,419E+3	1,423E+3	1,423E+3	1,471E+3	1,467E+3
160,000E-9	2,026E+3	1,995E+3	1,993E+3	1,927E+3	1,930E+3	2,000E+3	1,981E+3	2,067E+3	2,005E+3	2,015E+3	2,026E+3	1,999E+3	2,032E+3	1,992E+3	2,023E+3	1,998E+3	2,030E+3	2,025E+3	1,984E+3	2,015E+3	2,043E+3	2,060E+3	2,024E+3	2,074E+3	1,990E+3	2,077E+3	2,020E+3	2,054E+3	1,980E+3	1,993E+3	2,109E+3	2,057E+3	2,061E+3	2,060E+3	2,108E+3	2,103E+3
200,000E-9	2,653E+3	2,621E+3	2,620E+3	2,556E+3	2,559E+3	2,626E+3	2,609E+3	2,691E+3	2,631E+3	2,641E+3	2,652E+3	2,626E+3	2,656E+3	2,617E+3	2,649E+3	2,625E+3	2,656E+3	2,651E+3	2,612E+3	2,640E+3	2,668E+3	2,686E+3	2,650E+3	2,698E+3	2,618E+3	2,701E+3	2,647E+3	2,680E+3	2,608E+3	2,622E+3	2,734E+3	2,680E+3	2,685E+3	2,684E+3	2,732E+3	2,727E+3
240,000E-9	3,074E+3	3,076E+3	3,079E+3	3,084E+3	3,084E+3	3,078E+3	3,097E+3	3,076E+3	3,078E+3	3,078E+3	3,080E+3	3,082E+3	3,078E+3	3,085E+3	3,087E+3	3,081E+3	3,079E+3	3,084E+3	3,087E+3	3,081E+3	3,083E+3	3,078E+3	3,078E+3	3,076E+3	3,085E+3	3,072E+3	3,079E+3	3,085E+3	3,096E+3	3,093E+3	3,073E+3	3,082E+3	3,086E+3	3,086E+3	3,058E+3	3,069E+3
280,000E-9	2,612E+3	2,638E+3	2,644E+3	2,713E+3	2,713E+3	2,634E+3	2,686E+3	2,587E+3	2,629E+3	2,625E+3	2,619E+3	2,642E+3	2,610E+3	2,655E+3	2,630E+3	2,636E+3	2,614E+3	2,623E+3	2,659E+3	2,627E+3	2,610E+3	2,588E+3	2,611E+3	2,576E+3	2,643E+3	2,568E+3	2,614E+3	2,600E+3	2,672E+3	2,650E+3	2,550E+3	2,592E+3	2,594E+3	2,594E+3	2,524E+3	2,540E+3
320,000E-9	1,934E+3	1,962E+3	1,969E+3	2,042E+3	2,042E+3	1,959E+3	2,011E+3	1,906E+3	1,954E+3	1,949E+3	1,941E+3	1,966E+3	1,934E+3	1,977E+3	1,952E+3	1,963E+3	1,935E+3	1,947E+3	1,984E+3	1,952E+3	1,932E+3	1,910E+3	1,935E+3	1,899E+3	1,968E+3	1,890E+3	1,936E+3	1,921E+3	1,997E+3	1,973E+3	1,870E+3	1,913E+3	1,914E+3	1,916E+3	1,844E+3	1,862E+3
360,000E-9	1,266E+3	1,293E+3	1,300E+3	1,372E+3	1,371E+3	1,290E+3	1,342E+3	1,239E+3	1,286E+3	1,281E+3	1,272E+3	1,298E+3	1,265E+3	1,309E+3	1,285E+3	1,293E+3	1,268E+3	1,279E+3	1,316E+3	1,283E+3	1,264E+3	1,244E+3	1,266E+3	1,233E+3	1,299E+3	1,224E+3	1,269E+3	1,255E+3	1,327E+3	1,306E+3	1,205E+3	1,245E+3	1,247E+3	1,248E+3	1,177E+3	1,193E+3
400,000E-9	607,429E+0	631,000E+0	640,714E+0	711,714E+0	710,857E+0	629,000E+0	681,714E+0	580,143E+0	625,571E+0	620,571E+0	614,000E+0	637,143E+0	607,143E+0	649,000E+0	625,571E+0	632,143E+0	607,571E+0	619,429E+0	654,857E+0	621,857E+0	603,714E+0	582,571E+0	607,143E+0	571,286E+0	639,286E+0	563,143E+0	609,143E+0	594,000E+0	669,714E+0	645,286E+0	544,286E+0	587,286E+0	587,714E+0	588,429E+0	517,143E+0	533,429E+0
440,000E-9	241,286E+0	229,286E+0	231,286E+0	225,286E+0	224,143E+0	232,286E+0	241,143E+0	259,857E+0	231,857E+0	238,286E+0	243,714E+0	233,286E+0	244,714E+0	232,286E+0	244,286E+0	231,000E+0	243,000E+0	244,143E+0	231,143E+0	237,286E+0	250,571E+0	255,857E+0	237,571E+0	260,143E+0	227,571E+0	259,857E+0	235,286E+0	252,143E+0	230,714E+0	230,143E+0	277,286E+0	248,714E+0	252,000E+0	252,286E+0	267,143E+0	267,429E+0
480,000E-9	738,000E+0	706,571E+0	705,429E+0	643,000E+0	643,286E+0	712,714E+0	695,429E+0	778,571E+0	715,714E+0	726,857E+0	738,286E+0	712,429E+0	744,857E+0	703,143E+0	734,429E+0	709,857E+0	740,857E+0	736,286E+0	697,714E+0	726,000E+0	756,143E+0	772,429E+0	735,857E+0	786,143E+0	703,857E+0	789,429E+0	734,143E+0	765,857E+0	693,571E+0	706,571E+0	822,000E+0	768,286E+0	772,714E+0	773,571E+0	820,857E+0	817,000E+0
520,000E-9	1,388E+3	1,355E+3	1,353E+3	1,289E+3	1,290E+3	1,361E+3	1,342E+3	1,429E+3	1,365E+3	1,376E+3	1,388E+3	1,360E+3	1,393E+3	1,353E+3	1,383E+3	1,360E+3	1,391E+3	1,387E+3	1,347E+3	1,377E+3	1,406E+3	1,424E+3	1,386E+3	1,436E+3	1,353E+3	1,439E+3	1,382E+3	1,416E+3	1,343E+3	1,356E+3	1,472E+3	1,418E+3	1,423E+3	1,423E+3	1,471E+3	1,467E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	35	26	16	6	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	111	104	74	54	34	23	3	11	0	17	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	112	112	107	99	94	75	46	76	21	72	5	4	20	19	2	0	3	0	0	0	8	0	2	0	0	0	6	0	0	4	6	0	1	0	2	4
153	111	112	111	111	106	102	86	100	71	101	45	33	86	60	23	2	15	10	20	12	27	9	9	0	9	1	14	4	9	12	43	0	13	0	10	24
154	107	104	103	103	101	105	86	103	81	103	54	68	97	84	55	20	39	30	41	31	81	35	27	25	22	19	62	20	25	41	89	26	63	27	47	70
155	111	111	112	112	112	112	110	112	110	112	110	112	111	111	111	108	110	110	111	111	111	111	110	112	110	111	112	111	112	111	111	110	111	112	112	111
156	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
157	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159	112	112	112	111	112	111	112	112	112	111	112	111	111	111	111	112	112	111	111	112	112	112	112	112	112	110	111	112	112	111	111	112	112	112	112	112
160	110	106	110	108	110	108	107	107	107	104	108	106	106	102	106	104	106	99	101	103	100	97	104	94	101	97	98	97	99	96	93	99	96	103	98	99
161	110	110	111	110	108	107	107	107	109	106	107	107	104	105	107	107	105	103	106	104	107	104	108	105	106	104	104	99	108	100	108	105	105	105	109	108
162	112	111	112	112	112	111	111	112	110	111	112	111	111	109	110	111	110	107	108	106	111	92	111	90	106	86	104	93	110	92	104	102	111	103	111	110
163	111	111	111	111	111	111	111	111	111	111	111	111	111	106	111	106	109	86	104	89	100	76	103	59	102	50	95	65	100	60	92	95	103	95	108	105
164	31	31	31	31	31	31	31	31	31	31	31	29	31	26	30	28	30	20	26	13	23	6	21	10	20	5	10	2	22	9	18	14	26	18	27	26
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
