1	2,4887241	2,4877560	2,4872037	2,4931545	2,4907661	2,4844311	2,4964106	2,4838894	2,5005103	2,4904372	2,4811183	2,5042522	2,4869160	2,4941681	2,4842145	2,4894438	2,4851000	2,4786851	2,4985898	2,4726882	2,4784456	2,4896441	2,4754428	2,4930178	2,5004610	2,4764044	2,4670292	2,4757229	2,4917579	2,4746283	2,4756863	2,5036654	2,5069731	2,4944284	2,5030780	2,4855268
2	2,4811856	2,4824774	2,4813108	2,4850248	2,4827778	2,4807472	2,4881520	2,4774036	2,4951287	2,4827486	2,4744088	2,4966676	2,4777870	2,4884281	2,4748339	2,4863980	2,4778804	2,4714825	2,4903314	2,4663202	2,4701464	2,4850203	2,4653886	2,4862525	2,4912710	2,4685794	2,4596549	2,4674879	2,4854062	2,4693375	2,4700491	2,4980401	2,4974925	2,4875940	2,4957764	2,4782141
4	2,4658340	2,4585235	2,4607519	2,4663719	2,4693352	2,4636153	2,4686865	2,4593953	2,4736994	2,4694530	2,4572765	2,4789880	2,4607332	2,4696236	2,4564513	2,4680216	2,4623309	2,4533925	2,4751310	2,4492931	2,4526512	2,4675515	2,4539537	2,4691662	2,4771712	2,4507961	2,4417408	2,4475114	2,4655891	2,4483089	2,4537264	2,4833222	2,4845094	2,4716690	2,4792895	2,4611491
8	2,4360187	2,4272534	2,4347156	2,4337390	2,4319755	2,4322523	2,4340429	2,4248719	2,4461839	2,4361737	2,4272271	2,4453173	2,4298436	2,4361641	2,4280237	2,4367275	2,4294990	2,4172184	2,4380766	2,4201304	2,4207308	2,4334541	2,4209976	2,4380112	2,4385155	2,4222688	2,4134330	2,4155604	2,4325933	2,4175636	2,4188864	2,4484184	2,4514828	2,4406231	2,4497102	2,4322808
16	2,3635629	2,3652046	2,3620247	2,3697996	2,3717305	2,3695922	2,3687855	2,3614310	2,3770938	2,3664781	2,3611917	2,3752387	2,3605115	2,3755226	2,3558784	2,3681893	2,3683167	2,3539903	2,3618670	2,3473885	2,3529612	2,3617020	2,3509471	2,3636764	2,3627520	2,3537052	2,3364422	2,3496139	2,3665425	2,3422857	2,3535177	2,3718728	2,3804613	2,3713688	2,3768539	2,3541069
32	2,2323130	2,2286627	2,2358461	2,2347725	2,2365513	2,2370123	2,2385672	2,2368107	2,2461258	2,2346110	2,2328971	2,2495655	2,2281649	2,2479780	2,2176080	2,2408972	2,2243958	2,2257935	2,2372715	2,2175197	2,2053073	2,2326557	2,2067363	2,2365121	2,2395508	2,2130648	2,2063625	2,2235001	2,2274053	2,2168366	2,2248976	2,2284435	2,2428890	2,2414253	2,2443973	2,2218765
64	1,9758884	1,9608149	1,9638533	1,9586988	1,9929536	1,9801999	1,9796339	1,9614920	1,9848437	1,9738741	1,9595148	1,9764975	1,9568707	1,9633600	1,9688319	1,9890828	1,9767301	1,9642581	1,9614543	1,9582302	1,9374312	1,9646179	1,9424474	1,9862834	1,9736104	1,9466218	1,9421731	1,9393131	1,9558082	1,9319954	1,9423611	1,9822888	1,9886111	1,9602441	1,9771104	1,9636841
128	1,4644527	1,4371852	1,4285729	1,4503403	1,4618196	1,4460480	1,4597029	1,4570279	1,4454523	1,4552232	1,4174366	1,4430526	1,4329310	1,4562998	1,4406245	1,4463121	1,4499166	1,4368130	1,4361317	1,4332239	1,3823763	1,4553620	1,3939753	1,4457886	1,4127841	1,4229279	1,3937064	1,4023666	1,4180606	1,4147093	1,4118606	1,4265577	1,4640470	1,4413134	1,4449291	1,4399048

4b_DAC	(DAC T. = 250)
0	1,384885	1,384911	1,384919	1,384901	1,384868	1,385038	1,385007	1,384993	1,384798	1,385060	1,385115	1,384990	1,385211	1,385059	1,385115	1,384982	1,385192	1,385126	1,385159	1,385194	1,385227	1,385267	1,385230	1,385171	1,385204	1,385190	1,385304	1,385249	1,385331	1,385333	1,385488	1,385369	1,385415	1,385558	1,385466	1,385501
1	1,383919	1,383962	1,383977	1,383886	1,383862	1,384068	1,384003	1,384003	1,383835	1,384047	1,384146	1,384018	1,384201	1,384159	1,384165	1,383985	1,384232	1,384195	1,384129	1,384204	1,384189	1,384275	1,384255	1,384195	1,384132	1,384194	1,384271	1,384305	1,384309	1,384280	1,384489	1,384386	1,384395	1,384560	1,384482	1,384575
2	1,382947	1,382925	1,382886	1,382902	1,382739	1,383029	1,383041	1,383042	1,382851	1,383058	1,383024	1,382938	1,383173	1,383076	1,383059	1,382913	1,383160	1,383070	1,383202	1,383167	1,383207	1,383151	1,383196	1,383158	1,383098	1,383265	1,383239	1,383307	1,383210	1,383437	1,383453	1,383353	1,383392	1,383616	1,383471	1,383557
4	1,380913	1,381014	1,380891	1,380886	1,380824	1,380940	1,381012	1,380907	1,380784	1,380999	1,381071	1,381041	1,381160	1,380911	1,381092	1,381075	1,381046	1,381051	1,381020	1,380991	1,381098	1,381290	1,381140	1,381078	1,381025	1,380959	1,381314	1,381153	1,381341	1,381277	1,381376	1,381347	1,381232	1,381386	1,381383	1,381426

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	8	0	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0,000000
340	74	8	100	105	2	101	47	95	100	105	23	0	22	18	16	0	0	97	104	0	52	57	1	76	0	97	0	0	0	1	6	0	5	72	0	5,000000
343	105	105	105	105	105	105	105	105	105	105	105	86	105	104	104	97	59	105	105	20	105	105	82	105	16	105	99	92	103	40	105	85	102	105	9	105,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1256,952381	1258,390476	1246,304762	1237,828571	1259,476190	1255,342857	1255,609524	1260,142857	1245,514286	1242,009524	1259,161905	1267,247619	1257,390476	1256,009524	1271,409524	1269,219048	1273,076190	1252,047619	1238,990476	1276,923810	1256,009524	1255,400000	1273,733333	1259,533333	1283,447619	1250,523810	1267,552381	1272,895238	1268,466667	1196,619048	1264,676190	1266,209524	1261,238095	1256,266667	1285,895238	1267,600000
492,400000	500,133333	498,133333	485,600000	490,600000	499,733333	498,533333	502	491,866667	501,800000	495,733333	486,733333	481,866667	495,333333	497,266667	496,133333	498,266667	499,333333	479,400000	488,066667	491,933333	492,600000	501,600000	499,333333	491,466667	498,533333	500	506,466667	487,533333	496,400000	486,800000	488,666667	483,866667	495,200000	495,333333	501,133333
1432,285714	1456	1361,285714	1441,142857	1430,857143	1469,142857	1394,857143	1414,428571	1373,857143	1349,571429	1412,428571	1474,714286	1426,142857	1399,571429	1419,142857	1421,285714	1420,285714	1392	1387,428571	1460,285714	1387,285714	1429,714286	1435,857143	1450,285714	1460,285714	1365,857143	1472,857143	1478,142857	1509,857143	1488,142857	1509,285714	1524,142857	1505,857143	1459,857143	1560,714286	1522,714286

TDC ramp (Column 1)
Channel	TDC
0,000E+0	502,000E+0	460,714E+0	568,143E+0	475,571E+0	482,857E+0	478,143E+0	522,571E+0	529,286E+0	556,857E+0	599,000E+0	528,000E+0	425,429E+0	486,143E+0	516,143E+0	512,143E+0	516,286E+0	517,429E+0	552,857E+0	507,571E+0	475,000E+0	531,286E+0	493,571E+0	494,571E+0	477,286E+0	477,143E+0	548,714E+0	448,429E+0	459,286E+0	411,857E+0	439,000E+0	409,714E+0	385,571E+0	402,857E+0	452,714E+0	373,714E+0	394,429E+0
40,000E-9	156,286E+0	167,143E+0	116,857E+0	156,857E+0	149,571E+0	180,286E+0	131,143E+0	147,571E+0	123,143E+0	115,429E+0	145,857E+0	174,000E+0	146,571E+0	131,714E+0	147,286E+0	150,000E+0	147,857E+0	136,143E+0	120,286E+0	171,429E+0	125,857E+0	150,429E+0	155,286E+0	162,857E+0	172,286E+0	114,143E+0	175,857E+0	182,714E+0	199,857E+0	185,286E+0	197,286E+0	206,429E+0	194,000E+0	163,714E+0	234,857E+0	205,143E+0
80,000E-9	741,714E+0	764,857E+0	672,857E+0	749,571E+0	739,286E+0	779,143E+0	705,143E+0	724,857E+0	684,571E+0	660,429E+0	723,857E+0	782,857E+0	736,000E+0	710,143E+0	729,714E+0	731,714E+0	731,429E+0	703,571E+0	698,143E+0	770,857E+0	697,143E+0	740,571E+0	745,143E+0	759,000E+0	770,429E+0	677,286E+0	782,857E+0	787,857E+0	818,714E+0	796,714E+0	818,429E+0	833,000E+0	816,714E+0	769,714E+0	870,571E+0	832,286E+0
120,000E-9	1,433E+3	1,456E+3	1,362E+3	1,441E+3	1,431E+3	1,470E+3	1,396E+3	1,416E+3	1,376E+3	1,351E+3	1,415E+3	1,475E+3	1,428E+3	1,401E+3	1,419E+3	1,422E+3	1,422E+3	1,392E+3	1,389E+3	1,463E+3	1,388E+3	1,432E+3	1,437E+3	1,450E+3	1,462E+3	1,366E+3	1,475E+3	1,480E+3	1,510E+3	1,488E+3	1,511E+3	1,526E+3	1,508E+3	1,462E+3	1,563E+3	1,524E+3
160,000E-9	2,117E+3	2,140E+3	2,046E+3	2,124E+3	2,113E+3	2,152E+3	2,078E+3	2,099E+3	2,057E+3	2,034E+3	2,098E+3	2,159E+3	2,109E+3	2,084E+3	2,103E+3	2,104E+3	2,105E+3	2,075E+3	2,071E+3	2,144E+3	2,069E+3	2,114E+3	2,118E+3	2,133E+3	2,143E+3	2,049E+3	2,156E+3	2,161E+3	2,191E+3	2,170E+3	2,191E+3	2,207E+3	2,189E+3	2,143E+3	2,242E+3	2,205E+3
200,000E-9	2,785E+3	2,809E+3	2,717E+3	2,794E+3	2,784E+3	2,822E+3	2,749E+3	2,769E+3	2,730E+3	2,706E+3	2,770E+3	2,827E+3	2,779E+3	2,755E+3	2,774E+3	2,776E+3	2,775E+3	2,746E+3	2,742E+3	2,814E+3	2,740E+3	2,783E+3	2,789E+3	2,803E+3	2,812E+3	2,722E+3	2,825E+3	2,831E+3	2,862E+3	2,838E+3	2,858E+3	2,876E+3	2,858E+3	2,813E+3	2,911E+3	2,874E+3
240,000E-9	3,231E+3	3,216E+3	3,233E+3	3,218E+3	3,219E+3	3,231E+3	3,227E+3	3,239E+3	3,236E+3	3,243E+3	3,240E+3	3,200E+3	3,221E+3	3,227E+3	3,234E+3	3,237E+3	3,236E+3	3,242E+3	3,218E+3	3,229E+3	3,232E+3	3,229E+3	3,233E+3	3,228E+3	3,232E+3	3,233E+3	3,220E+3	3,231E+3	3,211E+3	3,220E+3	3,210E+3	3,200E+3	3,205E+3	3,222E+3	3,201E+3	3,208E+3
280,000E-9	2,715E+3	2,674E+3	2,779E+3	2,687E+3	2,696E+3	2,690E+3	2,734E+3	2,741E+3	2,770E+3	2,809E+3	2,740E+3	2,636E+3	2,699E+3	2,729E+3	2,725E+3	2,729E+3	2,730E+3	2,762E+3	2,720E+3	2,689E+3	2,746E+3	2,705E+3	2,708E+3	2,691E+3	2,689E+3	2,760E+3	2,659E+3	2,674E+3	2,625E+3	2,651E+3	2,622E+3	2,599E+3	2,616E+3	2,666E+3	2,584E+3	2,607E+3
320,000E-9	1,969E+3	1,929E+3	2,036E+3	1,940E+3	1,951E+3	1,943E+3	1,989E+3	1,997E+3	2,027E+3	2,068E+3	1,995E+3	1,889E+3	1,953E+3	1,984E+3	1,980E+3	1,983E+3	1,984E+3	2,019E+3	1,975E+3	1,942E+3	1,999E+3	1,959E+3	1,962E+3	1,944E+3	1,942E+3	2,016E+3	1,914E+3	1,926E+3	1,876E+3	1,903E+3	1,874E+3	1,852E+3	1,867E+3	1,918E+3	1,837E+3	1,858E+3
360,000E-9	1,229E+3	1,189E+3	1,296E+3	1,203E+3	1,211E+3	1,207E+3	1,251E+3	1,259E+3	1,288E+3	1,328E+3	1,258E+3	1,155E+3	1,215E+3	1,245E+3	1,243E+3	1,246E+3	1,246E+3	1,279E+3	1,236E+3	1,203E+3	1,261E+3	1,222E+3	1,225E+3	1,207E+3	1,205E+3	1,276E+3	1,177E+3	1,190E+3	1,140E+3	1,168E+3	1,140E+3	1,115E+3	1,132E+3	1,180E+3	1,101E+3	1,122E+3
400,000E-9	500,571E+0	460,143E+0	567,429E+0	475,143E+0	484,000E+0	477,143E+0	523,143E+0	528,571E+0	557,571E+0	598,714E+0	527,286E+0	424,286E+0	486,143E+0	514,857E+0	511,571E+0	515,286E+0	516,143E+0	552,000E+0	505,857E+0	474,714E+0	532,000E+0	492,857E+0	495,429E+0	477,571E+0	476,286E+0	546,714E+0	448,429E+0	459,857E+0	410,143E+0	438,000E+0	408,286E+0	385,857E+0	403,286E+0	451,000E+0	373,000E+0	394,714E+0
440,000E-9	155,286E+0	166,429E+0	117,714E+0	156,571E+0	149,286E+0	179,714E+0	130,429E+0	147,286E+0	122,571E+0	115,571E+0	146,571E+0	174,714E+0	146,429E+0	131,571E+0	146,429E+0	149,143E+0	150,000E+0	136,286E+0	121,429E+0	171,286E+0	126,857E+0	151,714E+0	156,000E+0	163,571E+0	171,571E+0	115,143E+0	175,429E+0	183,571E+0	199,857E+0	185,571E+0	198,714E+0	206,143E+0	193,714E+0	163,857E+0	234,714E+0	204,429E+0
480,000E-9	740,857E+0	765,000E+0	671,000E+0	749,000E+0	738,571E+0	777,857E+0	704,429E+0	725,571E+0	684,143E+0	660,143E+0	723,000E+0	784,429E+0	735,286E+0	708,143E+0	729,571E+0	730,143E+0	730,000E+0	702,857E+0	696,429E+0	769,571E+0	698,143E+0	738,714E+0	744,000E+0	759,000E+0	768,714E+0	674,857E+0	782,143E+0	786,571E+0	817,143E+0	795,571E+0	818,286E+0	832,286E+0	815,000E+0	768,286E+0	869,429E+0	831,571E+0
520,000E-9	1,432E+3	1,456E+3	1,361E+3	1,441E+3	1,431E+3	1,469E+3	1,395E+3	1,414E+3	1,374E+3	1,350E+3	1,412E+3	1,475E+3	1,426E+3	1,400E+3	1,419E+3	1,421E+3	1,420E+3	1,392E+3	1,387E+3	1,460E+3	1,387E+3	1,430E+3	1,436E+3	1,450E+3	1,460E+3	1,366E+3	1,473E+3	1,478E+3	1,510E+3	1,488E+3	1,509E+3	1,524E+3	1,506E+3	1,460E+3	1,561E+3	1,523E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	10	12	3	6	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	87	101	81	82	65	30	15	20	12	2	6	4	1	0	0	0	0	0	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
152	106	109	109	108	98	80	43	65	45	9	31	3	15	0	3	1	1	1	1	4	0	2	0	0	3	1	0	0	3	0	0	0	0	0	1	0
153	112	111	112	112	111	106	86	95	98	36	65	20	53	2	20	5	16	6	15	25	13	13	2	9	5	15	7	1	10	8	6	15	5	3	17	8
154	87	95	99	100	98	92	86	100	96	68	89	49	77	19	60	23	61	26	48	75	59	63	37	48	30	59	32	20	56	58	20	50	37	24	55	23
155	110	111	111	112	112	111	111	112	111	110	111	111	109	107	111	107	109	110	108	112	112	112	110	110	111	112	111	111	112	112	110	110	112	110	110	112
156	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13
157	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
160	112	112	111	111	110	111	108	106	109	106	106	105	108	106	106	103	107	96	103	95	96	92	99	95	104	86	98	90	101	85	105	102	97	99	100	101
161	111	111	111	111	110	110	108	109	109	108	109	107	108	107	107	109	107	108	109	101	109	93	109	100	108	83	107	85	107	90	111	103	106	107	110	110
162	112	112	112	112	112	111	112	111	112	111	110	110	111	110	110	108	111	101	108	84	104	71	104	69	106	53	103	58	102	68	100	88	104	97	107	108
163	112	112	112	112	112	112	112	112	112	112	112	109	112	109	111	99	109	90	106	53	101	37	91	32	94	20	83	27	90	23	102	65	101	90	109	99
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
