1	2,4976955	2,5134019	2,5050360	2,5009863	2,5165508	2,5106377	2,5047226	2,5084751	2,4918772	2,4969112	2,5054662	2,5032150	2,5054658	2,5085339	2,4960416	2,4994918	2,5038203	2,5004486	2,4967292	2,5072600	2,5038339	2,4939360	2,5092469	2,5109756	2,5028033	2,5095070	2,5111097	2,5129197	2,4826612	2,5037088	2,4930718	2,4974919	2,5150719	2,4898018	2,4749032	2,4865668
2	2,4909970	2,5057606	2,4984839	2,4914901	2,5131541	2,5035671	2,5011424	2,5001821	2,4894982	2,4874366	2,4995699	2,4956292	2,4993248	2,4995547	2,4900772	2,4901992	2,4970436	2,4946385	2,4899951	2,5057880	2,4946483	2,4879995	2,5047387	2,5012202	2,4951285	2,5037844	2,5051578	2,5078557	2,4755555	2,4977972	2,4868627	2,4893535	2,5090605	2,4844563	2,4697941	2,4783104
4	2,4734756	2,4891200	2,4823181	2,4785751	2,4908814	2,4863487	2,4780543	2,4831480	2,4710515	2,4731395	2,4820690	2,4769345	2,4833461	2,4786242	2,4734393	2,4787377	2,4780421	2,4792027	2,4719314	2,4864878	2,4768908	2,4708539	2,4854697	2,4857559	2,4802821	2,4828895	2,4865046	2,4869053	2,4552988	2,4785573	2,4660881	2,4709478	2,4927566	2,4588221	2,4502700	2,4633594
8	2,3938139	2,4541734	2,4459937	2,4471550	2,4603108	2,4515812	2,4449586	2,4538765	2,4362807	2,4394784	2,4461764	2,4485612	2,4515754	2,4470464	2,4433595	2,4421043	2,4485951	2,4463856	2,4396544	2,4478450	2,4504923	2,4319081	2,4574675	2,4517491	2,4495019	2,4492905	2,4580235	2,4578022	2,4274747	2,4470390	2,4325104	2,4417531	2,4588090	2,4332774	2,4148452	2,4326222
16	2,3674473	2,3875210	2,3823649	2,3732010	2,3898186	2,3829334	2,3794744	2,3858916	2,3631722	2,3746355	2,3794742	2,3758728	2,3832233	2,3765727	2,3730185	2,3842227	2,3796176	2,3844745	2,3639113	2,3891486	2,3787759	2,3702276	2,3853648	2,3750452	2,3811277	2,3853458	2,3808380	2,3834146	2,3466624	2,3843906	2,3725602	2,3737440	2,3912745	2,3620354	2,3512271	2,3628610
32	2,2237192	2,2428341	2,2554373	2,2324844	2,2679207	2,2525172	2,2382609	2,2500135	2,2236757	2,2377304	2,2447039	2,2474637	2,2508269	2,2425317	2,2428838	2,2438950	2,2503581	2,2521247	2,2411105	2,2430475	2,2369803	2,2302010	2,2425219	2,2486479	2,2456411	2,2540246	2,2521421	2,2464982	2,2179897	2,2374757	2,2479987	2,2389818	2,2640862	2,2215855	2,2112915	2,2364290
64	1,9612049	1,9569984	1,9987629	1,9598778	1,9799201	1,9695911	1,9448207	2,0021102	1,9656881	1,9720756	1,9710764	2,0018246	1,9762669	1,9631742	1,9636695	1,9988188	1,9849105	1,9920611	1,9579199	1,9811902	1,9704466	1,9686196	1,9700634	1,9827971	1,9850599	1,9837318	1,9840579	1,9478648	1,9584447	1,9768350	1,9715399	1,9758304	2,0034689	1,9453174	1,9448352	1,9741604
128	1,4043532	1,4100451	1,4668446	1,4310117	1,4903070	1,4388161	1,3949219	1,4601378	1,4209410	1,4474035	1,4457216	1,4682642	1,4374186	1,3975759	1,4527050	1,4574831	1,4691900	1,4696742	1,4446440	1,4436377	1,4313969	1,4418214	1,4627887	1,4220385	1,4438244	1,4409400	1,4226976	1,4254417	1,4112653	1,4292570	1,4424704	1,4498746	1,4658283	1,4205005	1,3831241	1,4251127

4b_DAC	(DAC T. = 250)
0	1,394557	1,394515	1,394504	1,394588	1,394616	1,394583	1,394631	1,394678	1,394541	1,394599	1,394729	1,394645	1,394646	1,394810	1,394677	1,394801	1,394857	1,394865	1,394746	1,394896	1,394829	1,395029	1,394888	1,394801	1,394890	1,394944	1,394902	1,395006	1,395018	1,395014	1,395035	1,395051	1,395082	1,395082	1,395072	1,395146
1	1,393467	1,393437	1,393499	1,393549	1,393519	1,393523	1,393607	1,393596	1,393462	1,393480	1,393694	1,393591	1,393629	1,393783	1,393537	1,393742	1,393870	1,393862	1,393625	1,393811	1,393750	1,393949	1,393785	1,393844	1,393907	1,393884	1,393756	1,393888	1,393928	1,393925	1,393975	1,393980	1,394005	1,394032	1,394078	1,394159
2	1,392501	1,392451	1,392453	1,392361	1,392399	1,392541	1,392565	1,392491	1,392420	1,392474	1,392617	1,392498	1,392514	1,392703	1,392533	1,392623	1,392740	1,392672	1,392557	1,392651	1,392730	1,392999	1,392788	1,392806	1,392846	1,392753	1,392785	1,392925	1,392856	1,392975	1,392951	1,392986	1,392986	1,393018	1,392986	1,393000
4	1,390256	1,390446	1,390264	1,390495	1,390386	1,390308	1,390455	1,390430	1,390279	1,390357	1,390397	1,390484	1,390433	1,390534	1,390465	1,390559	1,390644	1,390587	1,390610	1,390569	1,390624	1,390780	1,390648	1,390571	1,390621	1,390637	1,390698	1,390821	1,390739	1,390836	1,390865	1,391032	1,390985	1,390885	1,391015	1,390995

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	101	12	0	68	0	7	0	28	0	0	0	93	7	0	5	1	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	5	0	0,000000
343	105	58	13	105	58	88	22	102	42	39	21	105	100	82	55	70	5	52	50	35	3	11	40	61	61	75	3	59	88	0	0	49	0	96	1	84,000000
346	105	105	104	105	105	105	105	105	105	105	105	105	105	105	105	105	96	105	105	105	101	104	105	105	105	105	102	105	105	67	103	105	94	105	75	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1198,961905	1211,133333	1233,123810	1204,638095	1223,952381	1216,904762	1229,342857	1210,904762	1228,609524	1225,761905	1233,828571	1201,990476	1221,047619	1229,266667	1217,704762	1221,895238	1237,752381	1223,733333	1218,323810	1223,085714	1235,523810	1236	1230,304762	1222,790476	1229,733333	1225,800000	1234,990476	1231,990476	1222,190476	1240,923810	1236,076190	1229,285714	1236,533333	1221,533333	1250,066667	1224,542857
467,733333	465,333333	472	476,666667	469,400000	471,200000	477,733333	480,800000	477,733333	476,200000	476,466667	467,266667	479,666667	483,733333	472,400000	475,533333	483,800000	470,200000	473,200000	471,866667	471,800000	473,866667	481,266667	471,733333	472,600000	478,933333	468,666667	473,600000	475,333333	470,133333	468,800000	477,333333	466,866667	477,133333	471,866667	476,200000
1253,571429	1311,571429	1330,142857	1244,571429	1286	1312,714286	1332,857143	1254	1296,142857	1323,142857	1310,714286	1203,285714	1285,285714	1320	1266,428571	1289,571429	1304,857143	1274,714286	1296,142857	1289,428571	1364,571429	1309,714286	1324,857143	1363,428571	1324,714286	1341,714286	1379,571429	1369,571429	1355,571429	1421,142857	1414,285714	1364,142857	1427,285714	1372	1435,571429	1322,571429

TDC ramp (Column 1)
Channel	TDC
0,000E+0	754,143E+0	705,857E+0	707,571E+0	780,714E+0	729,000E+0	718,286E+0	686,571E+0	784,857E+0	731,429E+0	716,714E+0	727,714E+0	806,429E+0	758,714E+0	726,429E+0	763,571E+0	757,429E+0	736,857E+0	757,714E+0	749,571E+0	749,571E+0	660,571E+0	716,000E+0	701,000E+0	671,143E+0	709,143E+0	695,429E+0	631,429E+0	656,000E+0	680,429E+0	597,714E+0	602,714E+0	673,429E+0	591,857E+0	661,000E+0	604,429E+0	716,429E+0
40,000E-9	242,143E+0	246,857E+0	256,143E+0	252,286E+0	243,000E+0	252,714E+0	249,000E+0	259,143E+0	250,714E+0	255,714E+0	255,000E+0	251,286E+0	258,429E+0	260,286E+0	251,286E+0	258,857E+0	256,000E+0	252,143E+0	257,429E+0	253,429E+0	253,429E+0	246,857E+0	246,857E+0	256,000E+0	250,571E+0	253,714E+0	249,571E+0	252,714E+0	254,429E+0	264,857E+0	260,714E+0	253,714E+0	263,857E+0	251,571E+0	272,714E+0	245,571E+0
80,000E-9	610,000E+0	666,143E+0	682,857E+0	603,000E+0	639,286E+0	666,714E+0	685,286E+0	611,429E+0	652,286E+0	677,143E+0	665,286E+0	564,000E+0	640,714E+0	674,143E+0	622,286E+0	644,429E+0	659,429E+0	631,000E+0	650,857E+0	644,429E+0	716,000E+0	663,429E+0	676,571E+0	714,143E+0	678,000E+0	694,429E+0	729,000E+0	721,714E+0	707,429E+0	771,714E+0	763,000E+0	716,429E+0	776,143E+0	722,429E+0	784,714E+0	673,000E+0
120,000E-9	1,253E+3	1,313E+3	1,330E+3	1,244E+3	1,286E+3	1,312E+3	1,333E+3	1,254E+3	1,297E+3	1,322E+3	1,311E+3	1,203E+3	1,286E+3	1,320E+3	1,266E+3	1,290E+3	1,305E+3	1,274E+3	1,295E+3	1,289E+3	1,364E+3	1,311E+3	1,324E+3	1,363E+3	1,325E+3	1,343E+3	1,380E+3	1,370E+3	1,356E+3	1,421E+3	1,413E+3	1,364E+3	1,426E+3	1,372E+3	1,436E+3	1,322E+3
160,000E-9	1,893E+3	1,952E+3	1,970E+3	1,885E+3	1,925E+3	1,953E+3	1,972E+3	1,893E+3	1,937E+3	1,962E+3	1,951E+3	1,843E+3	1,927E+3	1,959E+3	1,908E+3	1,928E+3	1,944E+3	1,916E+3	1,937E+3	1,929E+3	2,003E+3	1,950E+3	1,963E+3	2,002E+3	1,964E+3	1,981E+3	2,017E+3	2,008E+3	1,992E+3	2,059E+3	2,052E+3	2,002E+3	2,065E+3	2,010E+3	2,075E+3	1,962E+3
200,000E-9	2,522E+3	2,579E+3	2,595E+3	2,514E+3	2,552E+3	2,580E+3	2,598E+3	2,523E+3	2,565E+3	2,590E+3	2,579E+3	2,473E+3	2,553E+3	2,585E+3	2,536E+3	2,555E+3	2,571E+3	2,542E+3	2,563E+3	2,556E+3	2,628E+3	2,576E+3	2,591E+3	2,627E+3	2,590E+3	2,607E+3	2,643E+3	2,632E+3	2,620E+3	2,683E+3	2,676E+3	2,629E+3	2,688E+3	2,636E+3	2,697E+3	2,587E+3
240,000E-9	3,044E+3	3,056E+3	3,065E+3	3,048E+3	3,051E+3	3,061E+3	3,056E+3	3,056E+3	3,060E+3	3,068E+3	3,066E+3	3,033E+3	3,066E+3	3,071E+3	3,056E+3	3,067E+3	3,068E+3	3,061E+3	3,069E+3	3,066E+3	3,060E+3	3,064E+3	3,063E+3	3,067E+3	3,069E+3	3,073E+3	3,053E+3	3,064E+3	3,072E+3	3,053E+3	3,054E+3	3,075E+3	3,054E+3	3,074E+3	3,067E+3	3,081E+3
280,000E-9	2,714E+3	2,668E+3	2,666E+3	2,739E+3	2,688E+3	2,680E+3	2,649E+3	2,743E+3	2,692E+3	2,677E+3	2,688E+3	2,764E+3	2,719E+3	2,687E+3	2,722E+3	2,716E+3	2,697E+3	2,718E+3	2,710E+3	2,709E+3	2,622E+3	2,678E+3	2,663E+3	2,632E+3	2,673E+3	2,659E+3	2,592E+3	2,619E+3	2,643E+3	2,560E+3	2,566E+3	2,634E+3	2,553E+3	2,624E+3	2,568E+3	2,679E+3
320,000E-9	2,058E+3	2,008E+3	2,007E+3	2,083E+3	2,030E+3	2,022E+3	1,989E+3	2,088E+3	2,034E+3	2,018E+3	2,029E+3	2,113E+3	2,062E+3	2,028E+3	2,066E+3	2,059E+3	2,038E+3	2,062E+3	2,051E+3	2,051E+3	1,960E+3	2,018E+3	2,001E+3	1,970E+3	2,010E+3	1,997E+3	1,930E+3	1,956E+3	1,981E+3	1,897E+3	1,902E+3	1,973E+3	1,889E+3	1,959E+3	1,902E+3	2,017E+3
360,000E-9	1,401E+3	1,353E+3	1,353E+3	1,428E+3	1,376E+3	1,365E+3	1,335E+3	1,433E+3	1,379E+3	1,364E+3	1,375E+3	1,454E+3	1,405E+3	1,373E+3	1,409E+3	1,405E+3	1,384E+3	1,406E+3	1,397E+3	1,395E+3	1,307E+3	1,363E+3	1,347E+3	1,319E+3	1,356E+3	1,342E+3	1,278E+3	1,303E+3	1,326E+3	1,245E+3	1,250E+3	1,319E+3	1,238E+3	1,305E+3	1,251E+3	1,361E+3
400,000E-9	753,714E+0	706,571E+0	707,857E+0	780,857E+0	728,286E+0	717,714E+0	688,429E+0	784,571E+0	731,143E+0	717,286E+0	726,571E+0	808,000E+0	758,857E+0	726,000E+0	762,143E+0	757,429E+0	736,000E+0	757,286E+0	748,857E+0	746,571E+0	659,429E+0	715,429E+0	699,429E+0	671,286E+0	708,714E+0	695,000E+0	630,000E+0	656,857E+0	680,571E+0	597,857E+0	603,286E+0	672,714E+0	592,857E+0	659,286E+0	603,714E+0	715,857E+0
440,000E-9	241,857E+0	247,286E+0	256,429E+0	252,429E+0	242,571E+0	251,857E+0	249,000E+0	258,000E+0	250,286E+0	256,571E+0	254,857E+0	250,286E+0	258,429E+0	259,000E+0	251,143E+0	258,857E+0	255,714E+0	251,429E+0	257,429E+0	253,286E+0	252,714E+0	246,286E+0	247,286E+0	256,143E+0	251,571E+0	253,857E+0	249,571E+0	253,000E+0	254,571E+0	265,286E+0	261,000E+0	253,714E+0	263,571E+0	251,143E+0	273,286E+0	245,857E+0
480,000E-9	610,143E+0	665,714E+0	682,429E+0	602,571E+0	639,857E+0	667,000E+0	685,571E+0	610,286E+0	652,857E+0	676,143E+0	665,857E+0	564,143E+0	641,857E+0	673,571E+0	623,429E+0	644,857E+0	659,286E+0	629,286E+0	651,000E+0	644,143E+0	717,143E+0	663,429E+0	677,714E+0	715,429E+0	677,571E+0	694,286E+0	730,571E+0	721,143E+0	707,286E+0	770,857E+0	763,714E+0	715,143E+0	776,000E+0	722,571E+0	785,286E+0	675,000E+0
520,000E-9	1,254E+3	1,312E+3	1,330E+3	1,245E+3	1,286E+3	1,313E+3	1,333E+3	1,254E+3	1,296E+3	1,323E+3	1,311E+3	1,203E+3	1,285E+3	1,320E+3	1,266E+3	1,290E+3	1,305E+3	1,275E+3	1,296E+3	1,289E+3	1,365E+3	1,310E+3	1,325E+3	1,363E+3	1,325E+3	1,342E+3	1,380E+3	1,370E+3	1,356E+3	1,421E+3	1,414E+3	1,364E+3	1,427E+3	1,372E+3	1,436E+3	1,323E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	5	5	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	45	49	30	39	31	3	8	2	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1
149	107	107	107	109	97	17	48	29	34	31	34	0	3	6	0	0	2	1	1	0	1	0	0	0	0	0	0	0	3	0	3	1	36	1	5	8
150	112	112	112	111	111	67	87	61	69	62	69	5	19	18	8	2	15	9	13	3	8	0	5	2	10	1	2	0	9	3	8	1	73	3	30	30
151	108	105	106	109	109	85	97	84	95	86	97	26	46	62	40	8	49	17	40	14	39	5	48	18	33	19	8	12	48	6	34	14	95	28	69	67
152	111	111	111	112	112	109	111	110	111	110	111	110	111	112	106	104	111	110	111	111	112	103	111	111	112	110	111	108	111	110	111	110	112	109	112	112
153	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
154	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	111	112	112	112	112	112	112	112	112	112	112	112
157	111	108	111	106	105	111	109	108	107	107	106	102	107	107	103	107	105	99	98	95	100	104	98	100	96	89	105	99	98	101	104	101	104	106	103	102
158	111	112	111	109	110	112	111	107	109	109	107	109	106	107	106	106	108	103	110	101	105	103	101	98	104	87	107	100	105	103	110	106	108	109	109	106
159	111	111	111	111	111	111	111	110	111	108	110	109	111	108	110	111	111	97	109	94	110	100	104	82	102	76	107	83	100	93	110	93	108	106	111	109
160	110	110	110	110	110	109	109	109	109	110	110	110	110	104	110	97	103	83	98	65	91	84	99	53	87	27	94	54	97	57	104	75	97	102	109	103
161	48	48	48	47	48	48	48	48	48	48	48	44	47	38	48	38	44	20	34	14	32	18	33	13	23	6	38	11	21	11	44	20	32	36	41	34
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
