1	2,4961634	2,5036708	2,5104714	2,5019774	2,5053096	2,4846654	2,4830456	2,4730806	2,4826203	2,4807107	2,4797782	2,4928247	2,4870340	2,4856372	2,4817763	2,4945878	2,4952658	2,4761645	2,5049626	2,4824157	2,4916233	2,4962850	2,4766128	2,4947581	2,4841926	2,5056339	2,4868437	2,4880138	2,4936330	2,4918224	2,4915831	2,4800333	2,4879749	2,5040805	2,5008711	2,4789459
2	2,4920669	2,4952145	2,5059549	2,4966463	2,4962817	2,4774248	2,4757684	2,4659877	2,4761065	2,4716941	2,4744012	2,4855016	2,4817348	2,4805037	2,4783633	2,4892839	2,4857687	2,4720946	2,4980717	2,4739826	2,4850624	2,4910884	2,4694859	2,4865703	2,4810356	2,4972590	2,4793665	2,4798253	2,4833438	2,4832726	2,4825933	2,4726828	2,4805403	2,4986090	2,4957004	2,4702997
4	2,4737685	2,4788308	2,4855225	2,4801946	2,4780954	2,4581103	2,4565872	2,4494249	2,4592297	2,4520898	2,4579673	2,4698405	2,4641388	2,4637328	2,4599706	2,4729301	2,4703668	2,4483626	2,4743972	2,4589000	2,4679162	2,4696993	2,4519583	2,4679528	2,4603399	2,4821590	2,4637514	2,4610482	2,4650061	2,4695557	2,4659663	2,4556576	2,4639436	2,4833281	2,4741465	2,4520134
8	2,4390690	2,4470594	2,4559068	2,4468808	2,4478617	2,4310542	2,4298149	2,4160687	2,4271146	2,4206305	2,4213123	2,4329147	2,4354180	2,4295916	2,4294065	2,4403748	2,4346840	2,4179756	2,4500670	2,4224623	2,4378814	2,4461593	2,4194509	2,4347494	2,4308718	2,4425768	2,4269095	2,4251645	2,4299418	2,4380852	2,4308379	2,4246283	2,4297446	2,4486922	2,4397017	2,4175547
16	2,3612286	2,3709681	2,3856866	2,3086712	2,3831097	2,3613082	2,3523092	2,3471927	2,3538914	2,3568370	2,3666502	2,3677270	2,3749266	2,3655085	2,3608263	2,3716768	2,3669877	2,3528954	2,3771103	2,3465192	2,3702432	2,3694124	2,3504142	2,3684808	2,3641382	2,3869516	2,3571650	2,3587465	2,3654211	2,3715131	2,3556897	2,3484682	2,3614938	2,3726022	2,3778436	2,3383729
32	2,2403290	2,2440330	2,2656760	2,2400819	2,2410489	2,2369070	2,2253816	2,2083344	2,2311007	2,2181537	2,2358182	2,2366276	2,2338556	2,2363423	2,2314573	2,2414073	2,2328051	2,2077978	2,2400511	2,2162526	2,2291898	2,2344363	2,2170539	2,2286280	2,2427876	2,2370092	2,2388093	2,2236895	2,2303165	2,2408734	2,2173976	2,2298303	2,2388889	2,2388465	2,2477389	2,2077824
64	1,9658375	1,9669928	2,0002580	1,9752480	1,9598480	1,9702579	1,9459917	1,9334713	1,9651102	1,9361733	1,9908363	1,9617995	1,9769726	1,9591723	1,9564654	1,9768747	1,9762284	1,9416728	1,9882927	1,9419908	1,9696430	1,9944628	1,9624633	1,9463040	1,9677645	1,9810186	1,9534279	1,9637194	1,9575199	1,9857499	1,9639863	1,9655951	1,9646026	1,9676679	1,9815775	1,9550770
128	1,4424410	1,4051399	1,4553588	1,4159291	1,4424593	1,4507580	1,3858499	1,3898941	1,4334345	1,3913144	1,4649725	1,4476064	1,4843898	1,4588278	1,4287618	1,4224882	1,4248055	1,4246886	1,4690078	1,3663075	1,4283978	1,4593818	1,3970127	1,4107366	1,4515002	1,4445741	1,4256557	1,4098331	1,4428991	1,4793262	1,3929242	1,4224650	1,4181498	1,3990925	1,4578211	1,3808920

4b_DAC	(DAC T. = 250)
0	1,384640	1,384763	1,384773	1,384706	1,384752	1,384777	1,384859	1,384663	1,384639	1,384536	1,384682	1,384777	1,384697	1,384734	1,384732	1,384750	1,384876	1,384944	1,384902	1,385020	1,385004	1,384902	1,384940	1,385039	1,385008	1,385006	1,384896	1,385015	1,384999	1,384959	1,384952	1,385205	1,385021	1,385312	1,385155	1,385051
1	1,383665	1,383795	1,383787	1,383776	1,383860	1,383831	1,383925	1,383741	1,383695	1,383609	1,383756	1,383793	1,383724	1,383714	1,383704	1,383872	1,383888	1,384039	1,383943	1,384081	1,384036	1,383933	1,384043	1,384122	1,384029	1,384116	1,383897	1,384038	1,383982	1,384056	1,384032	1,384275	1,384102	1,384431	1,384206	1,384129
2	1,382693	1,382871	1,382828	1,382701	1,382841	1,382793	1,382887	1,382827	1,382743	1,382615	1,382795	1,382732	1,382764	1,382664	1,382835	1,382800	1,382866	1,383084	1,382921	1,383181	1,383189	1,383083	1,383042	1,383175	1,383115	1,383013	1,383038	1,383069	1,383027	1,383074	1,383087	1,383321	1,383118	1,383487	1,383256	1,383160
4	1,380849	1,380830	1,380975	1,380793	1,380967	1,381025	1,381020	1,380802	1,380731	1,380701	1,380642	1,380962	1,380818	1,380787	1,381016	1,380900	1,380855	1,381113	1,381094	1,381117	1,381212	1,381242	1,381226	1,381192	1,381218	1,381189	1,381047	1,381205	1,381187	1,381109	1,381088	1,381473	1,381313	1,381457	1,381348	1,381353

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	1	24	38	29	8	34	15	3	1	27	0	0	0	0	35	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0,000000
337	71	105	105	98	77	97	75	94	57	104	0	0	26	21	100	65	36	0	48	56	3	68	1	2	0	7	84	21	12	61	0	2	0	0	0	7,000000
340	105	105	105	105	105	105	105	105	105	105	69	102	105	105	105	105	105	84	105	105	105	105	103	91	103	105	105	105	105	105	99	104	91	88	2	104,000000
343	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1266,085714	1254,819048	1246,723810	1265,533333	1265,200000	1260,190476	1276,180952	1270,904762	1272,390476	1265,371429	1294,400000	1298,257143	1284,780952	1285,561905	1267,609524	1283,676190	1284,104762	1292,761905	1270,571429	1279,819048	1286,695238	1274,666667	1290,685714	1292,114286	1294,838095	1280,961905	1269,866667	1285,342857	1279,714286	1289,104762	1295,771429	1280,857143	1291,542857	1293,466667	1306,504762	1287,695238
512,400000	512,733333	514,733333	512,266667	511,200000	506,533333	524,333333	511,933333	512,666667	512,200000	505,666667	521,466667	514,533333	511,866667	517,200000	521,200000	522,133333	504,866667	509,133333	517	507,400000	511,133333	505	510,400000	513,866667	499,533333	509,466667	506,066667	511,200000	516,800000	515,333333	503,733333	499	506,733333	507,333333	510,466667
1379,714286	1307,571429	1320,285714	1349,571429	1365	1351,285714	1385,285714	1384,714286	1356	1324,285714	1446,857143	1444,857143	1369,428571	1396,714286	1335,857143	1370,285714	1374,714286	1463,714286	1326,571429	1391,285714	1412,857143	1374,857143	1433,142857	1445	1445	1448,857143	1415,571429	1457	1438,428571	1452,714286	1436,714286	1450,714286	1556,285714	1485,142857	1535	1486,571429

TDC ramp (Column 1)
Channel	TDC
0,000E+0	857,857E+0	920,714E+0	910,143E+0	876,714E+0	853,000E+0	875,143E+0	869,429E+0	857,286E+0	868,143E+0	898,571E+0	776,857E+0	808,429E+0	872,571E+0	850,286E+0	922,857E+0	882,714E+0	872,000E+0	762,000E+0	898,286E+0	836,571E+0	818,571E+0	853,143E+0	799,857E+0	780,714E+0	800,857E+0	753,714E+0	819,714E+0	772,714E+0	787,143E+0	818,571E+0	806,571E+0	771,857E+0	655,429E+0	744,857E+0	696,571E+0	733,429E+0
40,000E-9	286,857E+0	303,571E+0	298,000E+0	288,000E+0	279,000E+0	288,286E+0	296,714E+0	290,286E+0	283,286E+0	291,571E+0	273,714E+0	288,429E+0	291,571E+0	290,286E+0	311,857E+0	298,143E+0	292,571E+0	275,286E+0	291,714E+0	278,857E+0	277,286E+0	280,143E+0	275,714E+0	271,714E+0	282,143E+0	260,429E+0	276,000E+0	272,857E+0	270,429E+0	291,429E+0	277,286E+0	265,571E+0	283,143E+0	270,286E+0	279,857E+0	264,286E+0
80,000E-9	672,857E+0	607,286E+0	617,286E+0	644,286E+0	659,714E+0	646,286E+0	679,857E+0	677,714E+0	651,857E+0	621,143E+0	737,429E+0	734,857E+0	663,429E+0	690,714E+0	633,000E+0	666,429E+0	668,571E+0	752,714E+0	624,429E+0	682,857E+0	704,286E+0	669,714E+0	722,571E+0	734,429E+0	734,857E+0	736,429E+0	705,571E+0	746,714E+0	727,571E+0	741,143E+0	727,286E+0	738,429E+0	843,429E+0	772,714E+0	820,429E+0	773,000E+0
120,000E-9	1,380E+3	1,307E+3	1,319E+3	1,349E+3	1,365E+3	1,352E+3	1,386E+3	1,385E+3	1,357E+3	1,324E+3	1,447E+3	1,444E+3	1,369E+3	1,397E+3	1,335E+3	1,371E+3	1,374E+3	1,465E+3	1,326E+3	1,391E+3	1,414E+3	1,376E+3	1,434E+3	1,444E+3	1,445E+3	1,447E+3	1,416E+3	1,457E+3	1,439E+3	1,452E+3	1,437E+3	1,451E+3	1,557E+3	1,485E+3	1,535E+3	1,487E+3
160,000E-9	2,081E+3	2,010E+3	2,020E+3	2,051E+3	2,068E+3	2,054E+3	2,088E+3	2,086E+3	2,059E+3	2,027E+3	2,149E+3	2,145E+3	2,070E+3	2,099E+3	2,039E+3	2,072E+3	2,077E+3	2,165E+3	2,028E+3	2,093E+3	2,116E+3	2,078E+3	2,136E+3	2,146E+3	2,146E+3	2,148E+3	2,117E+3	2,158E+3	2,140E+3	2,152E+3	2,139E+3	2,152E+3	2,258E+3	2,186E+3	2,233E+3	2,188E+3
200,000E-9	2,771E+3	2,703E+3	2,715E+3	2,742E+3	2,757E+3	2,743E+3	2,778E+3	2,776E+3	2,748E+3	2,718E+3	2,835E+3	2,833E+3	2,759E+3	2,788E+3	2,728E+3	2,763E+3	2,767E+3	2,851E+3	2,721E+3	2,781E+3	2,803E+3	2,767E+3	2,823E+3	2,833E+3	2,834E+3	2,835E+3	2,806E+3	2,845E+3	2,828E+3	2,842E+3	2,827E+3	2,839E+3	2,940E+3	2,872E+3	2,919E+3	2,874E+3
240,000E-9	3,331E+3	3,318E+3	3,320E+3	3,325E+3	3,323E+3	3,326E+3	3,342E+3	3,336E+3	3,324E+3	3,320E+3	3,327E+3	3,343E+3	3,335E+3	3,340E+3	3,336E+3	3,341E+3	3,339E+3	3,329E+3	3,323E+3	3,333E+3	3,336E+3	3,332E+3	3,337E+3	3,331E+3	3,343E+3	3,319E+3	3,340E+3	3,335E+3	3,337E+3	3,361E+3	3,347E+3	3,337E+3	3,300E+3	3,336E+3	3,326E+3	3,333E+3
280,000E-9	2,944E+3	3,006E+3	2,993E+3	2,964E+3	2,938E+3	2,965E+3	2,957E+3	2,945E+3	2,953E+3	2,984E+3	2,866E+3	2,900E+3	2,961E+3	2,939E+3	3,008E+3	2,970E+3	2,959E+3	2,854E+3	2,984E+3	2,927E+3	2,908E+3	2,940E+3	2,890E+3	2,870E+3	2,891E+3	2,844E+3	2,909E+3	2,863E+3	2,880E+3	2,910E+3	2,896E+3	2,865E+3	2,744E+3	2,834E+3	2,788E+3	2,827E+3
320,000E-9	2,243E+3	2,310E+3	2,297E+3	2,268E+3	2,239E+3	2,266E+3	2,258E+3	2,246E+3	2,254E+3	2,288E+3	2,163E+3	2,194E+3	2,261E+3	2,238E+3	2,312E+3	2,270E+3	2,260E+3	2,150E+3	2,286E+3	2,225E+3	2,206E+3	2,240E+3	2,187E+3	2,166E+3	2,188E+3	2,140E+3	2,206E+3	2,158E+3	2,175E+3	2,206E+3	2,193E+3	2,159E+3	2,037E+3	2,130E+3	2,081E+3	2,119E+3
360,000E-9	1,547E+3	1,610E+3	1,598E+3	1,568E+3	1,542E+3	1,567E+3	1,559E+3	1,548E+3	1,558E+3	1,589E+3	1,466E+3	1,497E+3	1,563E+3	1,541E+3	1,613E+3	1,571E+3	1,562E+3	1,454E+3	1,587E+3	1,528E+3	1,507E+3	1,543E+3	1,489E+3	1,470E+3	1,491E+3	1,443E+3	1,509E+3	1,464E+3	1,479E+3	1,509E+3	1,497E+3	1,462E+3	1,346E+3	1,436E+3	1,385E+3	1,424E+3
400,000E-9	856,286E+0	921,571E+0	909,571E+0	876,429E+0	852,571E+0	875,286E+0	867,571E+0	856,429E+0	865,714E+0	898,429E+0	777,714E+0	807,857E+0	873,000E+0	851,000E+0	923,000E+0	882,000E+0	873,000E+0	762,571E+0	898,571E+0	838,286E+0	818,571E+0	852,143E+0	800,429E+0	778,714E+0	801,000E+0	754,714E+0	818,429E+0	771,571E+0	788,571E+0	819,571E+0	807,143E+0	772,714E+0	653,143E+0	745,143E+0	696,429E+0	733,571E+0
440,000E-9	287,429E+0	303,429E+0	298,571E+0	286,857E+0	279,714E+0	288,429E+0	296,571E+0	290,000E+0	284,000E+0	291,714E+0	274,000E+0	287,286E+0	291,286E+0	289,429E+0	311,286E+0	297,857E+0	291,857E+0	274,286E+0	291,000E+0	278,429E+0	276,714E+0	280,143E+0	275,286E+0	271,429E+0	281,857E+0	258,857E+0	275,857E+0	271,857E+0	269,286E+0	290,714E+0	277,000E+0	265,714E+0	282,143E+0	270,571E+0	280,571E+0	263,857E+0
480,000E-9	672,571E+0	607,000E+0	618,571E+0	644,571E+0	659,857E+0	646,286E+0	679,000E+0	678,714E+0	652,429E+0	622,429E+0	735,429E+0	733,429E+0	663,000E+0	689,429E+0	633,143E+0	666,714E+0	668,143E+0	752,286E+0	623,857E+0	682,571E+0	705,429E+0	669,143E+0	723,143E+0	733,143E+0	736,143E+0	736,286E+0	704,714E+0	746,429E+0	728,286E+0	741,000E+0	727,857E+0	737,286E+0	842,286E+0	772,429E+0	820,143E+0	772,000E+0
520,000E-9	1,380E+3	1,308E+3	1,320E+3	1,350E+3	1,365E+3	1,351E+3	1,385E+3	1,385E+3	1,356E+3	1,324E+3	1,447E+3	1,445E+3	1,369E+3	1,397E+3	1,336E+3	1,370E+3	1,375E+3	1,464E+3	1,327E+3	1,391E+3	1,413E+3	1,375E+3	1,433E+3	1,445E+3	1,445E+3	1,449E+3	1,416E+3	1,457E+3	1,438E+3	1,453E+3	1,437E+3	1,451E+3	1,556E+3	1,485E+3	1,535E+3	1,487E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
155	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	10	6	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157	48	33	34	11	18	15	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
158	112	107	104	59	76	61	21	35	33	30	11	6	3	1	0	0	0	1	0	0	0	3	1	0	0	0	0	0	0	0	0	4	0	0	3	2
159	112	112	111	95	106	101	75	82	82	69	42	23	13	11	14	1	5	7	3	0	1	3	0	1	2	1	2	0	2	1	6	22	4	2	22	11
160	107	103	104	95	103	103	97	103	101	85	78	67	47	39	65	15	47	50	22	29	24	44	31	13	6	21	21	4	17	6	35	49	32	5	55	41
161	103	97	107	77	98	106	81	107	107	99	96	94	85	88	87	57	96	92	76	88	76	98	95	85	53	94	86	43	92	66	102	107	104	71	106	104
162	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
163	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
164	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
165	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
