1	2,5087832	2,4993146	2,5232058	2,5162325	2,5020416	2,5080280	2,4988920	2,4957069	2,5272618	2,4930938	2,5107245	2,5090921	2,5299244	2,5122137	2,4998981	2,5083200	2,5237502	2,5151885	2,5363550	2,5079841	2,5259270	2,5106052	2,4963439	2,4998408	2,5061189	2,5118994	2,5051984	2,5119465	2,4964946	2,4925635	2,4954515	2,5094594	2,5300457	2,5167809	2,5192443	2,5088363
2	2,5020289	2,4918257	2,5153651	2,5096365	2,4938535	2,5036080	2,4924558	2,4891701	2,5172002	2,4860349	2,5068165	2,5026679	2,5237600	2,5052413	2,4893880	2,5008710	2,5152962	2,5103877	2,5296768	2,5011861	2,5162144	2,5040005	2,4916149	2,4939144	2,4998037	2,5051016	2,5001305	2,5051369	2,4898550	2,4852516	2,4915761	2,5055272	2,5236599	2,5111891	2,5116003	2,5020568
4	2,4865789	2,4716853	2,4983554	2,4933744	2,4754971	2,4849536	2,4732673	2,4726109	2,5005710	2,4701011	2,4864667	2,4834741	2,5082390	2,4886890	2,4738610	2,4809237	2,4987559	2,4936936	2,5068868	2,4828485	2,4964752	2,4853843	2,4768514	2,4701392	2,4832156	2,4860866	2,4819826	2,4881461	2,4721980	2,4646400	2,4720214	2,4832069	2,5042876	2,4907654	2,4958206	2,4850281
8	2,4442957	2,4421519	2,4711928	2,4608246	2,4426243	2,4494094	2,4374620	2,4401455	2,4712374	2,4361724	2,4551843	2,4552456	2,4674029	2,4544633	2,4370309	2,4437937	2,4682664	2,4629456	2,4745209	2,4500158	2,4646966	2,4549051	2,4365206	2,4398458	2,4500131	2,4508457	2,4523529	2,4556239	2,4383972	2,4367356	2,4414951	2,4554921	2,4739990	2,4594598	2,4647843	2,4535769
16	2,3246494	2,3744646	2,3852972	2,3869479	2,3714202	2,3820568	2,3700245	2,3751388	2,3907965	2,3621535	2,3877885	2,3825771	2,4035008	2,3838105	2,3761957	2,3767406	2,4009714	2,3929913	2,4098273	2,3830265	2,3968215	2,3830196	2,3643704	2,3644389	2,3796559	2,3870103	2,3877610	2,3886469	2,3679911	2,3652837	2,3692804	2,3889125	2,4003090	2,3867853	2,3912178	2,3747077
32	2,2364487	2,2195271	2,2629034	2,2496127	2,2285405	2,2480056	2,2278674	2,2292091	2,2567740	2,2182558	2,2532604	2,2313083	2,2676990	2,2536309	2,2319067	2,2412747	2,2712862	2,2482498	2,2710732	2,2580342	2,2719192	2,2454142	2,2287829	2,2295399	2,2461990	2,2471997	2,2468063	2,2662714	2,2453412	2,2366107	2,2307106	2,2479001	2,2698666	2,2501005	2,2666813	2,2539890
64	1,9743815	1,9529609	1,9925563	1,9817585	1,9541445	1,9619770	1,9491524	1,9677604	1,9893072	1,9368094	1,9823692	1,9695259	2,0018133	1,9777290	1,9550634	1,9609301	2,0018026	1,9884544	2,0042753	1,9733083	2,0046491	1,9547162	1,9653916	1,9366997	1,9809190	1,9877821	1,9909155	1,9929542	1,9617138	1,9687025	1,9473158	1,9699952	1,9782600	1,9857488	1,9902821	1,9843057
128	1,4536940	1,3764476	1,4586199	1,4252383	1,3888124	1,4098418	1,3825564	1,4431549	1,4245708	1,4026149	1,4596822	1,3997608	1,4830048	1,4625584	1,4170196	1,4049153	1,4675956	1,4898784	1,4416829	1,4546027	1,4387226	1,4165100	1,4382643	1,3829529	1,4303380	1,4339261	1,4529881	1,4134607	1,4064076	1,4522155	1,4040664	1,4062240	1,4128630	1,4265542	1,4542719	1,4282245

4b_DAC	(DAC T. = 250)
0	1,400744	1,400527	1,400576	1,400601	1,400683	1,400644	1,400736	1,400632	1,400837	1,400725	1,400716	1,400839	1,400883	1,400745	1,400761	1,400674	1,400793	1,400903	1,400919	1,401014	1,400852	1,400977	1,401095	1,401004	1,400945	1,401061	1,401064	1,401095	1,401143	1,401037	1,401143	1,401179	1,401252	1,401065	1,401265	1,401169
1	1,399695	1,399449	1,399511	1,399583	1,399601	1,399588	1,399641	1,399571	1,399840	1,399691	1,399730	1,399817	1,399865	1,399786	1,399740	1,399705	1,399839	1,399962	1,399963	1,399994	1,399879	1,399895	1,400037	1,399963	1,399928	1,400065	1,400061	1,400074	1,400148	1,399911	1,400092	1,400163	1,400265	1,400005	1,400235	1,400110
2	1,398751	1,398401	1,398453	1,398472	1,398501	1,398437	1,398560	1,398502	1,398656	1,398538	1,398655	1,398773	1,398841	1,398547	1,398615	1,398623	1,398687	1,398789	1,398838	1,398893	1,398804	1,398965	1,398949	1,398913	1,398783	1,398984	1,398976	1,399103	1,399014	1,398927	1,399073	1,399069	1,399174	1,398931	1,399230	1,399128
4	1,396550	1,396408	1,396436	1,396457	1,396408	1,396378	1,396382	1,396512	1,396672	1,396304	1,396333	1,396718	1,396698	1,396419	1,396643	1,396322	1,396542	1,396685	1,396701	1,396899	1,396683	1,396724	1,396803	1,396659	1,396609	1,396983	1,396930	1,396950	1,396898	1,396782	1,396924	1,397034	1,397090	1,396847	1,397111	1,397101

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	38	8	4	81	0	0	18	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	1	0	0,000000
343	83	46	36	104	0	35	92	39	0	28	18	41	35	34	9	46	0	0	39	9	0	25	2	20	56	19	29	2	56	44	34	0	3	74	0	0,000000
346	105	105	105	105	85	104	105	105	37	105	105	105	105	104	96	105	87	79	105	104	67	104	98	104	105	105	97	102	105	105	104	38	92	105	47	20,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1187,476190	1187,657143	1194,990476	1181,561905	1206,685714	1195,657143	1186,047619	1187,580952	1218,819048	1195,114286	1197,400000	1200,076190	1198,761905	1204,323810	1210,495238	1206,847619	1213,314286	1209,676190	1206,514286	1213,095238	1212,247619	1207,447619	1210,904762	1196,657143	1198,542857	1210,238095	1206,485714	1214,200000	1202,104762	1201,609524	1207,771429	1216,714286	1213,657143	1193,076190	1219,485714	1219,419048
468,333333	461,933333	462,133333	465,533333	462,533333	449,600000	468	458	468,733333	471,333333	466,866667	462,933333	464,600000	470,733333	472,800000	475,933333	467,666667	461,666667	472,533333	470,800000	465,933333	472,200000	469,600000	463,400000	463,200000	471,333333	466,333333	469,400000	472,200000	474,800000	472,133333	470,400000	475,933333	456,400000	470,066667	456,666667
1265,428571	1255,857143	1305,571429	1243	1333,285714	1344,428571	1262	1295,142857	1352,857143	1257,571429	1288,428571	1292	1318	1275,571429	1300,285714	1286,571429	1338,857143	1324,714286	1310,857143	1311,142857	1341,857143	1303	1352,571429	1301	1320,714286	1329	1330	1356,142857	1336,714286	1295,714286	1344,428571	1422	1386,285714	1350,714286	1370,142857	1429,571429

TDC ramp (Column 1)
Channel	TDC
0,000E+0	801,857E+0	828,429E+0	772,143E+0	833,571E+0	740,714E+0	727,571E+0	811,286E+0	768,143E+0	737,000E+0	821,000E+0	791,429E+0	779,857E+0	757,714E+0	813,571E+0	790,571E+0	811,857E+0	758,000E+0	749,714E+0	780,429E+0	765,143E+0	729,714E+0	795,429E+0	734,857E+0	771,000E+0	769,857E+0	757,286E+0	745,143E+0	737,714E+0	737,143E+0	804,714E+0	729,429E+0	651,714E+0	697,857E+0	712,000E+0	714,571E+0	633,857E+0
40,000E-9	283,000E+0	295,857E+0	282,714E+0	294,429E+0	279,429E+0	279,286E+0	288,143E+0	275,000E+0	288,143E+0	291,571E+0	286,429E+0	280,286E+0	279,571E+0	292,714E+0	289,571E+0	295,429E+0	289,000E+0	278,000E+0	288,571E+0	278,714E+0	276,857E+0	290,286E+0	284,857E+0	275,857E+0	283,857E+0	282,000E+0	274,857E+0	285,000E+0	273,000E+0	288,714E+0	272,714E+0	286,286E+0	281,429E+0	266,143E+0	277,286E+0	282,000E+0
80,000E-9	634,143E+0	624,429E+0	671,857E+0	613,000E+0	697,000E+0	709,714E+0	630,143E+0	660,571E+0	716,429E+0	626,714E+0	656,571E+0	659,000E+0	683,714E+0	643,429E+0	667,571E+0	653,429E+0	703,857E+0	690,571E+0	677,286E+0	675,714E+0	706,857E+0	668,714E+0	717,857E+0	666,286E+0	685,857E+0	694,286E+0	694,714E+0	720,429E+0	700,571E+0	659,714E+0	707,000E+0	783,571E+0	750,571E+0	714,857E+0	733,857E+0	790,143E+0
120,000E-9	1,265E+3	1,256E+3	1,306E+3	1,243E+3	1,332E+3	1,345E+3	1,262E+3	1,296E+3	1,353E+3	1,259E+3	1,289E+3	1,292E+3	1,318E+3	1,276E+3	1,300E+3	1,287E+3	1,339E+3	1,325E+3	1,311E+3	1,311E+3	1,342E+3	1,303E+3	1,354E+3	1,301E+3	1,320E+3	1,330E+3	1,331E+3	1,357E+3	1,336E+3	1,295E+3	1,345E+3	1,422E+3	1,388E+3	1,353E+3	1,371E+3	1,430E+3
160,000E-9	1,892E+3	1,883E+3	1,933E+3	1,870E+3	1,958E+3	1,973E+3	1,889E+3	1,923E+3	1,979E+3	1,886E+3	1,916E+3	1,920E+3	1,944E+3	1,902E+3	1,928E+3	1,913E+3	1,964E+3	1,952E+3	1,937E+3	1,939E+3	1,968E+3	1,929E+3	1,979E+3	1,927E+3	1,947E+3	1,956E+3	1,957E+3	1,982E+3	1,963E+3	1,919E+3	1,970E+3	2,047E+3	2,012E+3	1,977E+3	1,997E+3	2,053E+3
200,000E-9	2,507E+3	2,498E+3	2,546E+3	2,487E+3	2,572E+3	2,584E+3	2,504E+3	2,537E+3	2,590E+3	2,501E+3	2,530E+3	2,534E+3	2,556E+3	2,517E+3	2,540E+3	2,526E+3	2,577E+3	2,565E+3	2,550E+3	2,552E+3	2,581E+3	2,543E+3	2,592E+3	2,540E+3	2,561E+3	2,567E+3	2,570E+3	2,595E+3	2,574E+3	2,535E+3	2,583E+3	2,658E+3	2,624E+3	2,589E+3	2,610E+3	2,665E+3
240,000E-9	3,026E+3	3,031E+3	3,031E+3	3,026E+3	3,029E+3	3,029E+3	3,028E+3	3,025E+3	3,037E+3	3,030E+3	3,035E+3	3,030E+3	3,032E+3	3,037E+3	3,040E+3	3,043E+3	3,042E+3	3,032E+3	3,042E+3	3,034E+3	3,031E+3	3,047E+3	3,038E+3	3,033E+3	3,044E+3	3,042E+3	3,035E+3	3,044E+3	3,035E+3	3,051E+3	3,038E+3	3,021E+3	3,035E+3	3,032E+3	3,042E+3	3,014E+3
280,000E-9	2,690E+3	2,713E+3	2,659E+3	2,718E+3	2,629E+3	2,618E+3	2,699E+3	2,657E+3	2,627E+3	2,707E+3	2,681E+3	2,669E+3	2,646E+3	2,699E+3	2,678E+3	2,699E+3	2,648E+3	2,639E+3	2,670E+3	2,655E+3	2,620E+3	2,685E+3	2,626E+3	2,659E+3	2,658E+3	2,647E+3	2,632E+3	2,629E+3	2,627E+3	2,694E+3	2,621E+3	2,543E+3	2,589E+3	2,603E+3	2,608E+3	2,526E+3
320,000E-9	2,059E+3	2,085E+3	2,026E+3	2,089E+3	1,994E+3	1,982E+3	2,068E+3	2,022E+3	1,991E+3	2,077E+3	2,048E+3	2,034E+3	2,012E+3	2,068E+3	2,045E+3	2,067E+3	2,012E+3	2,004E+3	2,036E+3	2,018E+3	1,983E+3	2,050E+3	1,988E+3	2,026E+3	2,024E+3	2,012E+3	1,998E+3	1,991E+3	1,990E+3	2,059E+3	1,985E+3	1,904E+3	1,950E+3	1,965E+3	1,967E+3	1,885E+3
360,000E-9	1,425E+3	1,451E+3	1,395E+3	1,457E+3	1,364E+3	1,351E+3	1,436E+3	1,391E+3	1,361E+3	1,444E+3	1,416E+3	1,404E+3	1,382E+3	1,438E+3	1,414E+3	1,436E+3	1,381E+3	1,373E+3	1,405E+3	1,388E+3	1,354E+3	1,420E+3	1,358E+3	1,395E+3	1,393E+3	1,380E+3	1,367E+3	1,361E+3	1,359E+3	1,428E+3	1,355E+3	1,274E+3	1,320E+3	1,335E+3	1,337E+3	1,257E+3
400,000E-9	803,000E+0	828,143E+0	771,143E+0	833,143E+0	740,000E+0	727,143E+0	811,429E+0	766,857E+0	736,571E+0	821,143E+0	791,571E+0	778,857E+0	757,286E+0	813,857E+0	791,286E+0	812,000E+0	757,143E+0	749,286E+0	781,143E+0	764,000E+0	729,857E+0	795,286E+0	734,429E+0	770,571E+0	768,286E+0	757,714E+0	744,429E+0	737,857E+0	734,857E+0	804,714E+0	730,286E+0	652,286E+0	697,143E+0	713,429E+0	713,857E+0	633,571E+0
440,000E-9	283,286E+0	295,714E+0	283,000E+0	295,143E+0	279,143E+0	279,286E+0	287,143E+0	275,286E+0	288,286E+0	291,286E+0	286,000E+0	279,571E+0	279,571E+0	293,714E+0	289,429E+0	295,571E+0	288,714E+0	277,286E+0	288,143E+0	278,429E+0	277,143E+0	290,143E+0	284,857E+0	275,000E+0	283,571E+0	282,143E+0	275,000E+0	284,714E+0	273,286E+0	288,429E+0	272,429E+0	286,571E+0	281,429E+0	266,143E+0	277,571E+0	282,286E+0
480,000E-9	632,571E+0	624,857E+0	671,857E+0	612,143E+0	697,286E+0	710,429E+0	630,286E+0	661,000E+0	716,714E+0	627,429E+0	656,714E+0	659,143E+0	683,714E+0	642,857E+0	666,143E+0	653,286E+0	702,714E+0	690,286E+0	676,143E+0	676,714E+0	707,286E+0	668,286E+0	717,000E+0	666,571E+0	685,143E+0	694,714E+0	694,286E+0	719,143E+0	700,429E+0	659,571E+0	707,857E+0	783,571E+0	749,714E+0	713,857E+0	733,571E+0	790,429E+0
520,000E-9	1,265E+3	1,256E+3	1,306E+3	1,243E+3	1,333E+3	1,344E+3	1,262E+3	1,295E+3	1,353E+3	1,258E+3	1,288E+3	1,292E+3	1,318E+3	1,276E+3	1,300E+3	1,287E+3	1,339E+3	1,325E+3	1,311E+3	1,311E+3	1,342E+3	1,303E+3	1,353E+3	1,301E+3	1,321E+3	1,329E+3	1,330E+3	1,356E+3	1,337E+3	1,296E+3	1,344E+3	1,422E+3	1,386E+3	1,351E+3	1,370E+3	1,430E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	14	11	10	5	3	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	109	109	83	79	59	17	55	20	10	2	1	6	11	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	5	3	1	0	2
152	110	110	106	108	101	58	93	61	28	16	9	31	41	11	5	0	4	5	1	0	3	0	0	0	4	3	3	0	17	0	2	15	9	0	0	16
153	111	111	110	110	105	95	104	96	77	43	55	63	78	25	19	10	13	17	12	8	10	5	14	0	28	8	4	2	43	6	13	39	30	13	11	42
154	98	99	95	93	93	90	105	96	81	75	76	97	94	75	61	37	56	77	39	54	65	37	63	12	75	69	68	36	90	66	44	93	84	50	54	89
155	112	112	112	112	112	111	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	111	112	112	112	112	112	112	111	112	112	112	112	112
156	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
157	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9
158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	111	111	111	111	112	112	112	112	111	112	112	112
160	110	111	112	108	111	112	108	109	109	105	106	102	108	98	108	102	105	98	107	100	103	97	105	96	96	94	98	98	97	93	107	101	99	102	106	106
161	112	112	112	111	112	112	112	112	111	110	109	108	110	110	111	105	108	103	110	102	107	104	109	99	105	82	105	95	107	92	109	105	109	107	107	108
162	111	111	111	111	111	111	111	111	111	111	111	111	111	108	111	107	111	107	110	98	108	92	109	94	97	61	103	81	105	80	110	84	111	106	111	107
163	111	111	111	111	111	111	111	111	111	110	111	106	110	104	110	98	106	88	109	76	104	69	103	66	92	28	93	54	98	47	107	61	101	94	106	105
164	16	16	16	16	16	16	16	16	16	16	16	15	16	16	16	12	15	13	16	8	16	7	15	4	12	1	12	2	10	7	14	7	14	12	15	13
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
