1	2,4779541	2,4548357	2,4597560	2,4936581	2,4707172	2,4656142	2,4908614	2,4683099	2,4835469	2,4681921	2,4888183	2,4641583	2,4813318	2,4537513	2,4705361	2,4922357	2,4607598	2,4749752	2,4585164	2,4818189	2,4851049	2,4719672	2,4753030	2,4745050	2,4701862	2,4874917	2,4805211	2,4715299	2,4946017	2,4914073	2,4814730	2,4727561	2,4622050	2,4811094	2,4812227	2,4644585
2	2,4729648	2,4508317	2,4525153	2,4899532	2,4672494	2,4579475	2,4843395	2,4617307	2,4754930	2,4611582	2,4825497	2,4561970	2,4737146	2,4467209	2,4671448	2,4849778	2,4555551	2,4682131	2,4552833	2,4769025	2,4790190	2,4672663	2,4651519	2,4687871	2,4638061	2,4795960	2,4756853	2,4640106	2,4910095	2,4873144	2,4739896	2,4659135	2,4545268	2,4726058	2,4766545	2,4587377
4	2,4566089	2,4284800	2,4360894	2,4706503	2,4447960	2,4395895	2,4618230	2,4440183	2,4607746	2,4439084	2,4643639	2,4412100	2,4576756	2,4308648	2,4459655	2,4717567	2,4337840	2,4513638	2,4356076	2,4540047	2,4561232	2,4493035	2,4463199	2,4510864	2,4443607	2,4611666	2,4547415	2,4493281	2,4735353	2,4751567	2,4578445	2,4509381	2,4366059	2,4540551	2,4577218	2,4405093
8	2,4290014	2,4004981	2,4050815	2,4142865	2,4172017	2,4061393	2,4363612	2,4106501	2,4233641	2,4099267	2,4297608	2,4055975	2,4230235	2,3970548	2,4147683	2,4368956	2,4065554	2,4210683	2,4083374	2,4276328	2,4339305	2,4228107	2,4205863	2,4166004	2,4118741	2,4257888	2,4281312	2,4172280	2,4414716	2,4421438	2,4244234	2,4150852	2,4068103	2,4239988	2,4292327	2,4045049
16	2,3587032	2,3320817	2,3286978	2,3691686	2,3468631	2,3464866	2,3630033	2,3475018	2,3619943	2,3400983	2,3624763	2,3381138	2,3553016	2,3305747	2,3495746	2,3770908	2,3233521	2,3564000	2,3445313	2,3594648	2,3596008	2,3560376	2,3544704	2,3504622	2,3404406	2,3657403	2,3623164	2,3502874	2,3678541	2,3703073	2,3563862	2,3544778	2,3403577	2,3619816	2,3550255	2,3394286
32	2,2230161	2,1932127	2,1903834	2,2422579	2,2190315	2,2055883	2,2162417	2,2083259	2,2314905	2,2131236	2,2299189	2,2274351	2,2224592	2,2030617	2,2151130	2,2365955	2,2190112	2,2169061	2,2076836	2,2294746	2,2474519	2,2225049	2,2218702	2,2049859	2,2028208	2,2294313	2,2271465	2,2174099	2,2460576	2,2374783	2,2211304	2,2211438	2,2081091	2,2325717	2,2360429	2,2025750
64	1,9516684	1,9174072	1,9416898	1,9735026	1,9459119	1,9513439	1,9567138	1,9484421	1,9783307	1,9362694	1,9522328	1,9482603	1,9499294	1,9451877	1,9524050	1,9841418	1,9473807	1,9426943	1,9439787	1,9547836	1,9718924	1,9564232	1,9550519	1,9424278	1,9316752	1,9764885	1,9596656	1,9465303	1,9802009	1,9769586	1,9613583	1,9729049	1,9578796	1,9711069	1,9723124	1,9531410
128	1,4349035	1,3689665	1,3908639	1,4608847	1,4097901	1,4393495	1,4227017	1,3984578	1,4410525	1,4165910	1,4181163	1,4341468	1,4145934	1,4176928	1,4487482	1,4457088	1,4567572	1,4169699	1,4028701	1,4176080	1,4600216	1,4447705	1,4123529	1,4088160	1,3918362	1,4301462	1,4647807	1,4462077	1,4587281	1,4451312	1,4144487	1,4612255	1,4183808	1,4320316	1,4599674	1,4010904

4b_DAC	(DAC T. = 250)
0	1,376979	1,377066	1,376964	1,377008	1,377100	1,377029	1,377133	1,377054	1,376995	1,377123	1,377114	1,377138	1,377264	1,377264	1,377219	1,377239	1,377169	1,377338	1,377240	1,377450	1,377324	1,377383	1,377461	1,377495	1,377432	1,377464	1,377578	1,377428	1,377504	1,377642	1,377513	1,377594	1,377647	1,377604	1,377590	1,377744
1	1,375914	1,376034	1,375862	1,375892	1,376060	1,375967	1,376021	1,375977	1,375993	1,376143	1,376155	1,376122	1,376216	1,376165	1,376139	1,376116	1,376063	1,376279	1,376218	1,376455	1,376254	1,376316	1,376420	1,376464	1,376414	1,376477	1,376554	1,376406	1,376465	1,376675	1,376479	1,376584	1,376613	1,376594	1,376615	1,376735
2	1,374884	1,374980	1,374892	1,374865	1,374986	1,375043	1,375099	1,374991	1,374873	1,375067	1,374968	1,374985	1,375123	1,375168	1,375028	1,375168	1,375036	1,375184	1,375065	1,375439	1,375206	1,375336	1,375301	1,375415	1,375231	1,375344	1,375503	1,375208	1,375443	1,375618	1,375371	1,375490	1,375516	1,375457	1,375454	1,375682
4	1,372586	1,372770	1,372775	1,372550	1,372941	1,372820	1,372843	1,372870	1,372792	1,372943	1,372847	1,372973	1,372970	1,373081	1,373038	1,373078	1,372751	1,373035	1,372949	1,373122	1,373088	1,373290	1,373273	1,373197	1,373189	1,373324	1,373390	1,373217	1,373435	1,373582	1,373314	1,373385	1,373555	1,373405	1,373495	1,373429

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
358	21	0	0	3	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
361	105	20	74	102	0	58	36	105	0	95	0	0	0	0	0	0	3	0	4	1	0	0	25	7	1	6	0	1	0	0	0	1	0	0	0	0,000000
364	105	103	105	105	30	105	105	105	11	105	78	93	59	19	65	105	105	9	105	52	9	103	105	105	85	101	18	104	35	48	105	101	91	100	0	7,000000
367	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	104	105	105	104	105	105	105	105	105	105	105	105	105	105	105	105	105	96	104,000000
370	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1369,390476	1384	1369,971429	1375,333333	1392,152381	1382,076190	1387,438095	1368,876190	1395,628571	1386,980952	1394,609524	1392,876190	1391,704762	1402,580952	1396,009524	1390,400000	1384,447619	1395,904762	1389,752381	1401,704762	1403,838095	1395,457143	1390,276190	1397,933333	1396,152381	1388,828571	1407,038095	1396,628571	1404,057143	1406,085714	1394,419048	1395,304762	1405,809524	1396,085714	1414,209524	1402,057143
512,466667	512,866667	507,866667	513,066667	502,200000	516,333333	517,666667	516,333333	496,800000	517,266667	511,066667	497,266667	510,733333	513,533333	521,400000	510,733333	512,666667	502,933333	516,866667	519,733333	503,333333	512,600000	520,466667	521,266667	514,466667	504,866667	515,066667	514,666667	514	521,666667	522,666667	514,866667	517,266667	511,866667	510,133333	508,733333
1380	1487,285714	1378	1414	1485,285714	1417,428571	1414,285714	1359,142857	1435,857143	1428,714286	1445,142857	1447,285714	1408,571429	1414,857143	1409	1397,857143	1426,571429	1450,285714	1405,285714	1417,428571	1526,285714	1453,714286	1417,142857	1458,428571	1438,142857	1471	1520,571429	1445,428571	1527,571429	1504,142857	1457,428571	1478,428571	1530,428571	1526	1546,714286	1525,714286

TDC ramp (Column 1)
Channel	TDC
0,000E+0	728,286E+0	642,714E+0	732,857E+0	711,429E+0	600,286E+0	719,143E+0	705,571E+0	762,857E+0	665,571E+0	702,429E+0	675,143E+0	665,429E+0	704,857E+0	716,286E+0	705,143E+0	717,571E+0	677,000E+0	664,000E+0	712,286E+0	714,143E+0	584,571E+0	683,857E+0	713,714E+0	669,000E+0	676,857E+0	655,000E+0	605,714E+0	684,286E+0	588,143E+0	625,000E+0	659,143E+0	639,286E+0	580,000E+0	595,714E+0	581,429E+0	588,857E+0
40,000E-9	225,000E+0	254,143E+0	224,286E+0	234,000E+0	239,571E+0	240,143E+0	232,429E+0	228,571E+0	229,429E+0	241,000E+0	237,286E+0	235,429E+0	227,571E+0	236,000E+0	228,286E+0	226,571E+0	227,429E+0	236,571E+0	228,571E+0	236,571E+0	261,571E+0	246,000E+0	233,857E+0	242,429E+0	231,714E+0	244,000E+0	261,714E+0	237,429E+0	258,571E+0	254,429E+0	235,286E+0	241,143E+0	256,571E+0	257,714E+0	268,429E+0	253,286E+0
80,000E-9	686,286E+0	787,857E+0	682,143E+0	716,857E+0	786,000E+0	719,857E+0	717,429E+0	664,143E+0	736,000E+0	732,857E+0	746,429E+0	747,571E+0	710,714E+0	717,714E+0	710,857E+0	700,000E+0	730,571E+0	752,286E+0	708,571E+0	721,286E+0	827,143E+0	756,286E+0	719,857E+0	760,714E+0	741,429E+0	772,286E+0	821,714E+0	746,000E+0	827,429E+0	804,286E+0	759,000E+0	779,714E+0	828,857E+0	826,000E+0	847,000E+0	825,000E+0
120,000E-9	1,381E+3	1,485E+3	1,377E+3	1,414E+3	1,486E+3	1,417E+3	1,415E+3	1,360E+3	1,435E+3	1,430E+3	1,443E+3	1,447E+3	1,408E+3	1,415E+3	1,408E+3	1,397E+3	1,428E+3	1,451E+3	1,406E+3	1,418E+3	1,526E+3	1,456E+3	1,418E+3	1,459E+3	1,440E+3	1,471E+3	1,521E+3	1,445E+3	1,526E+3	1,504E+3	1,458E+3	1,480E+3	1,530E+3	1,525E+3	1,547E+3	1,525E+3
160,000E-9	2,072E+3	2,177E+3	2,069E+3	2,105E+3	2,176E+3	2,109E+3	2,105E+3	2,050E+3	2,125E+3	2,120E+3	2,134E+3	2,137E+3	2,098E+3	2,107E+3	2,100E+3	2,088E+3	2,120E+3	2,141E+3	2,098E+3	2,109E+3	2,218E+3	2,145E+3	2,110E+3	2,148E+3	2,130E+3	2,162E+3	2,210E+3	2,136E+3	2,216E+3	2,192E+3	2,148E+3	2,168E+3	2,217E+3	2,214E+3	2,235E+3	2,215E+3
200,000E-9	2,750E+3	2,853E+3	2,746E+3	2,782E+3	2,853E+3	2,788E+3	2,783E+3	2,730E+3	2,802E+3	2,797E+3	2,811E+3	2,814E+3	2,776E+3	2,785E+3	2,779E+3	2,767E+3	2,797E+3	2,817E+3	2,776E+3	2,786E+3	2,891E+3	2,822E+3	2,786E+3	2,824E+3	2,807E+3	2,837E+3	2,884E+3	2,812E+3	2,892E+3	2,868E+3	2,823E+3	2,845E+3	2,894E+3	2,889E+3	2,910E+3	2,889E+3
240,000E-9	3,308E+3	3,304E+3	3,307E+3	3,314E+3	3,278E+3	3,320E+3	3,311E+3	3,313E+3	3,298E+3	3,316E+3	3,309E+3	3,303E+3	3,309E+3	3,320E+3	3,310E+3	3,312E+3	3,305E+3	3,304E+3	3,316E+3	3,322E+3	3,283E+3	3,321E+3	3,322E+3	3,314E+3	3,311E+3	3,311E+3	3,299E+3	3,322E+3	3,291E+3	3,307E+3	3,312E+3	3,311E+3	3,288E+3	3,299E+3	3,297E+3	3,296E+3
280,000E-9	2,882E+3	2,797E+3	2,883E+3	2,862E+3	2,755E+3	2,873E+3	2,857E+3	2,914E+3	2,819E+3	2,855E+3	2,827E+3	2,818E+3	2,857E+3	2,872E+3	2,857E+3	2,870E+3	2,831E+3	2,818E+3	2,866E+3	2,866E+3	2,739E+3	2,839E+3	2,867E+3	2,824E+3	2,832E+3	2,809E+3	2,760E+3	2,840E+3	2,743E+3	2,781E+3	2,813E+3	2,797E+3	2,733E+3	2,752E+3	2,739E+3	2,745E+3
320,000E-9	2,161E+3	2,070E+3	2,164E+3	2,142E+3	2,028E+3	2,152E+3	2,135E+3	2,194E+3	2,097E+3	2,132E+3	2,106E+3	2,095E+3	2,134E+3	2,148E+3	2,135E+3	2,149E+3	2,107E+3	2,091E+3	2,144E+3	2,145E+3	2,011E+3	2,114E+3	2,143E+3	2,100E+3	2,108E+3	2,084E+3	2,033E+3	2,115E+3	2,016E+3	2,052E+3	2,088E+3	2,070E+3	2,007E+3	2,023E+3	2,009E+3	2,015E+3
360,000E-9	1,441E+3	1,354E+3	1,445E+3	1,423E+3	1,312E+3	1,432E+3	1,418E+3	1,474E+3	1,376E+3	1,413E+3	1,387E+3	1,377E+3	1,416E+3	1,429E+3	1,416E+3	1,430E+3	1,389E+3	1,374E+3	1,424E+3	1,426E+3	1,294E+3	1,395E+3	1,424E+3	1,379E+3	1,387E+3	1,365E+3	1,314E+3	1,396E+3	1,299E+3	1,335E+3	1,368E+3	1,350E+3	1,289E+3	1,306E+3	1,291E+3	1,299E+3
400,000E-9	730,286E+0	642,714E+0	732,571E+0	709,143E+0	600,000E+0	719,143E+0	705,000E+0	762,286E+0	664,000E+0	703,000E+0	674,429E+0	663,714E+0	704,571E+0	717,714E+0	704,143E+0	718,714E+0	677,571E+0	662,857E+0	711,143E+0	715,857E+0	583,714E+0	682,714E+0	712,571E+0	668,714E+0	675,571E+0	654,000E+0	605,000E+0	684,857E+0	585,714E+0	626,000E+0	658,857E+0	640,000E+0	578,286E+0	596,286E+0	582,143E+0	588,429E+0
440,000E-9	224,857E+0	253,429E+0	223,571E+0	234,429E+0	240,286E+0	239,714E+0	232,571E+0	227,571E+0	229,286E+0	239,714E+0	238,714E+0	235,286E+0	227,429E+0	236,143E+0	227,571E+0	226,143E+0	226,857E+0	236,143E+0	228,429E+0	236,286E+0	260,714E+0	245,286E+0	234,286E+0	242,857E+0	232,143E+0	244,286E+0	261,286E+0	236,714E+0	258,571E+0	254,000E+0	234,429E+0	239,857E+0	256,429E+0	257,857E+0	268,857E+0	253,286E+0
480,000E-9	685,429E+0	787,571E+0	681,857E+0	716,571E+0	787,000E+0	720,286E+0	717,286E+0	664,714E+0	736,857E+0	732,286E+0	747,571E+0	749,286E+0	711,429E+0	718,000E+0	712,000E+0	700,714E+0	729,857E+0	753,143E+0	709,571E+0	721,286E+0	826,286E+0	756,714E+0	720,143E+0	760,714E+0	741,714E+0	771,286E+0	821,286E+0	745,286E+0	826,286E+0	804,571E+0	758,714E+0	779,714E+0	830,000E+0	825,571E+0	846,286E+0	824,429E+0
520,000E-9	1,380E+3	1,487E+3	1,378E+3	1,414E+3	1,485E+3	1,417E+3	1,414E+3	1,359E+3	1,436E+3	1,429E+3	1,445E+3	1,447E+3	1,409E+3	1,415E+3	1,409E+3	1,398E+3	1,427E+3	1,450E+3	1,405E+3	1,417E+3	1,526E+3	1,454E+3	1,417E+3	1,458E+3	1,438E+3	1,471E+3	1,521E+3	1,445E+3	1,528E+3	1,504E+3	1,457E+3	1,478E+3	1,530E+3	1,526E+3	1,547E+3	1,526E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	71	65	28	24	15	0	11	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	4
148	111	112	91	74	79	25	75	23	25	7	13	0	4	1	1	2	1	0	0	2	0	2	0	0	0	1	0	0	2	1	1	2	0	0	21	16
149	112	111	108	108	108	80	107	61	73	44	53	3	11	7	14	38	12	2	10	11	0	4	1	0	2	8	3	3	5	4	4	10	17	1	59	38
150	108	107	101	106	107	92	107	93	98	68	76	21	51	38	29	51	39	11	40	32	7	17	15	5	10	33	11	12	26	23	10	42	45	9	76	68
151	109	107	83	88	100	93	109	102	104	99	102	56	91	89	90	92	95	86	99	99	63	92	83	56	82	108	93	81	88	102	95	94	112	84	106	105
152	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
153	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
155	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64
156	107	110	111	107	106	105	103	102	103	101	100	107	103	105	99	101	97	99	93	95	106	95	101	106	101	81	98	100	103	92	100	100	92	106	101	104
157	112	112	112	112	112	112	109	109	111	110	110	111	109	107	106	108	107	104	104	101	109	99	104	102	103	82	104	96	110	99	104	103	105	107	106	107
158	112	112	112	112	111	111	111	111	111	111	110	112	111	110	110	111	110	104	109	103	109	90	107	104	109	71	109	99	107	89	109	103	110	105	110	110
159	112	112	112	112	112	112	112	111	112	112	112	112	112	109	112	103	110	95	111	79	107	79	107	81	101	44	102	74	107	60	109	83	107	105	111	108
160	64	64	64	64	64	64	64	64	64	64	64	64	64	59	64	51	62	40	54	24	60	15	48	18	54	6	49	23	44	10	49	29	49	49	60	50
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
