1	2,4968857	2,4940599	2,5022727	2,4980077	2,4854019	2,4959699	2,4765531	2,4933709	2,4847053	2,4961780	2,4895047	2,5042601	2,4888675	2,4957694	2,4944803	2,4919453	2,5006660	2,5119288	2,4887190	2,4886001	2,4866622	2,4972512	2,4844100	2,4861613	2,4794378	2,4790234	2,4899376	2,4935235	2,4939495	2,5136925	2,4961421	2,4924770	2,4724813	2,5038487	2,4844522	2,4940498
2	2,4899175	2,4861967	2,4936225	2,4911545	2,4808775	2,4892366	2,4685105	2,4868406	2,4791403	2,4908295	2,4840657	2,4954866	2,4831002	2,4882221	2,4888809	2,4857971	2,4932041	2,5062951	2,4815517	2,4824079	2,4814645	2,4905175	2,4761314	2,4780071	2,4727181	2,4712528	2,4820064	2,4894541	2,4837472	2,5078101	2,4931236	2,4877240	2,4651505	2,4960058	2,4758562	2,4903676
4	2,4757795	2,4709076	2,4775985	2,4737269	2,4606052	2,4735998	2,4515394	2,4669035	2,4635947	2,4696898	2,4657650	2,4805061	2,4656818	2,4674178	2,4662579	2,4699990	2,4776890	2,4888800	2,4649266	2,4626234	2,4585981	2,4704107	2,4598797	2,4586782	2,4531002	2,4526055	2,4640679	2,4689487	2,4695656	2,4894858	2,4725990	2,4710911	2,4462641	2,4777033	2,4554596	2,4700028
8	2,4437671	2,4432062	2,4465632	2,4375744	2,4278936	2,4373594	2,4190516	2,4380212	2,4297452	2,4394769	2,4291388	2,4471359	2,4270414	2,4368763	2,4402544	2,4338155	2,4480033	2,4503581	2,4331999	2,4276213	2,4331551	2,4385698	2,4252995	2,4255123	2,4208775	2,4273853	2,4306846	2,4386320	2,4399760	2,4552346	2,4446095	2,4350174	2,4173061	2,4478617	2,4259002	2,4390692
16	2,3766668	2,3720741	2,3755561	2,3752570	2,3561826	2,3665472	2,3544969	2,3753223	2,3605437	2,3679124	2,3640341	2,3812005	2,3579427	2,3725855	2,3657626	2,3633093	2,3766471	2,3802827	2,3639752	2,3672038	2,3622015	2,3715467	2,3501592	2,3600798	2,3515353	2,3547750	2,3592002	2,3656515	2,3670577	2,3859575	2,3711341	2,3703978	2,3478738	2,3792918	2,3469641	2,3696179
32	2,2410724	2,2417074	2,2490571	2,2371049	2,2387647	2,2243465	2,2012326	2,2361617	2,2202902	2,2200520	2,2269985	2,2559429	2,2173920	2,2237927	2,2267347	2,2256282	2,2472849	2,2597360	2,2283646	2,2319701	2,2357261	2,2524101	2,2135808	2,2271647	2,2218024	2,2144007	2,2312125	2,2179993	2,2296151	2,2515135	2,2390903	2,2341444	2,2056002	2,2325533	2,2202829	2,2183454
64	1,9864581	1,9582219	1,9738324	1,9702635	1,9483336	1,9412656	1,9627891	1,9778715	1,9516048	1,9530868	1,9412810	1,9712974	1,9465208	1,9598107	1,9604736	1,9491595	1,9764528	1,9787304	1,9590758	1,9636694	1,9705880	1,9697182	1,9428578	1,9563596	1,9350526	1,9580765	1,9602360	1,9380631	1,9725529	1,9928651	1,9696441	1,9700164	1,9387139	1,9716389	1,9367213	1,9795948
128	1,4360710	1,4069373	1,4543913	1,4103032	1,4095041	1,3726912	1,4267702	1,4567472	1,4177292	1,4255268	1,3961928	1,4478610	1,4111706	1,3839696	1,4123604	1,4155310	1,4525107	1,4357697	1,4050544	1,4153096	1,4540459	1,4266038	1,3902276	1,4043664	1,3903503	1,4129575	1,4097403	1,3953040	1,4390683	1,4468748	1,4485571	1,4273824	1,3989477	1,4122697	1,4150435	1,4077440

4b_DAC	(DAC T. = 250)
0	1,392792	1,392919	1,392933	1,392836	1,392857	1,392928	1,392877	1,392983	1,393001	1,392906	1,392815	1,393026	1,392982	1,393052	1,392913	1,393096	1,393069	1,393194	1,393044	1,393190	1,393130	1,393150	1,393127	1,393204	1,393194	1,393123	1,393259	1,393248	1,393212	1,393292	1,393467	1,393343	1,393369	1,393394	1,393430	1,393427
1	1,391792	1,391872	1,391876	1,391829	1,391853	1,391870	1,391830	1,391983	1,392011	1,391845	1,391792	1,391964	1,391908	1,391977	1,391792	1,392122	1,392036	1,392137	1,392048	1,392186	1,392169	1,392080	1,392081	1,392187	1,392260	1,392180	1,392228	1,392235	1,392220	1,392311	1,392397	1,392348	1,392421	1,392370	1,392416	1,392421
2	1,390685	1,390758	1,390916	1,390723	1,390774	1,390863	1,390794	1,390901	1,390946	1,390820	1,390671	1,390930	1,390896	1,391065	1,390923	1,390985	1,391035	1,391063	1,390988	1,391092	1,391141	1,391076	1,390951	1,390984	1,391135	1,391053	1,391193	1,391114	1,391135	1,391217	1,391352	1,391382	1,391406	1,391376	1,391384	1,391327
4	1,388726	1,388795	1,388839	1,388531	1,388445	1,389045	1,388761	1,388783	1,388832	1,388824	1,388711	1,388830	1,388729	1,388871	1,388563	1,388976	1,388822	1,389015	1,388902	1,389063	1,388976	1,389104	1,389112	1,388881	1,389130	1,388919	1,389221	1,389092	1,389039	1,389020	1,389302	1,389164	1,389176	1,389358	1,389293	1,389346

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	35	0	0	16	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	5	12	0	0	0	3	0	23	0	0,000000
346	105	50	74	105	21	91	57	4	5	86	0	49	14	2	0	58	15	3	89	80	1	49	73	63	26	3	89	99	5	24	41	104	24	104	0	46,000000
349	105	105	105	105	105	105	105	104	105	105	102	105	105	105	52	105	105	105	105	105	102	105	105	105	105	105	105	105	105	105	105	105	105	105	88	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1427,628571	1447,733333	1448,390476	1417,409524	1459	1449,504762	1448,295238	1464,276190	1461,352381	1442,895238	1460,857143	1447,038095	1455,590476	1454,361905	1461,019048	1453,771429	1464,733333	1461,476190	1443,828571	1442,752381	1472,342857	1449,876190	1443,400000	1453,600000	1457,590476	1463,104762	1446,419048	1446,085714	1471,323810	1460,361905	1451,628571	1439,571429	1454,542857	1435,876190	1468,342857	1452,590476
542,800000	547,733333	553,400000	546,733333	541	556,666667	545,733333	538,400000	549,533333	542,866667	539,466667	546,466667	548,800000	536,200000	540,200000	552,133333	553	543,200000	546,400000	546,066667	557,800000	544,400000	542,533333	543,266667	553,066667	542,666667	545,266667	548,466667	558,733333	549,200000	544,533333	546,266667	544	547,800000	538,333333	547,133333
1566,142857	1566,714286	1549,571429	1515,142857	1647,142857	1586,285714	1584,285714	1654,428571	1633	1540,142857	1636,428571	1553,714286	1568,285714	1640,142857	1600,714286	1553,571429	1559,857143	1588,428571	1564,714286	1516	1629	1642	1591	1613,142857	1614,857143	1704,285714	1597,428571	1618,714286	1662,285714	1652,857143	1642,285714	1609,285714	1745,428571	1646	1764	1632,857143

TDC ramp (Column 1)
Channel	TDC
0,000E+0	1,003E+3	1,003E+3	1,045E+3	1,066E+3	911,714E+0	1,011E+3	1,012E+3	896,714E+0	932,286E+0	1,038E+3	939,857E+0	1,019E+3	1,009E+3	909,429E+0	959,000E+0	1,036E+3	1,022E+3	990,857E+0	998,857E+0	1,063E+3	975,000E+0	921,286E+0	966,714E+0	959,714E+0	961,714E+0	871,000E+0	969,286E+0	958,000E+0	943,714E+0	930,714E+0	931,429E+0	959,857E+0	806,286E+0	906,571E+0	810,000E+0	947,429E+0
40,000E-9	370,143E+0	369,714E+0	388,571E+0	391,000E+0	361,000E+0	381,571E+0	382,286E+0	357,429E+0	362,714E+0	379,000E+0	367,857E+0	372,286E+0	372,714E+0	354,571E+0	357,714E+0	381,286E+0	376,143E+0	371,143E+0	363,714E+0	385,571E+0	377,286E+0	359,143E+0	354,000E+0	360,286E+0	362,000E+0	372,714E+0	356,857E+0	360,143E+0	376,429E+0	362,571E+0	357,714E+0	353,143E+0	370,571E+0	345,857E+0	384,857E+0	353,857E+0
80,000E-9	804,714E+0	806,286E+0	790,000E+0	760,429E+0	885,571E+0	825,571E+0	823,714E+0	889,000E+0	870,714E+0	780,286E+0	873,286E+0	792,429E+0	808,286E+0	876,714E+0	838,429E+0	794,429E+0	801,000E+0	827,857E+0	804,000E+0	758,857E+0	866,000E+0	877,143E+0	829,429E+0	851,143E+0	853,000E+0	941,143E+0	833,286E+0	855,429E+0	898,429E+0	887,714E+0	877,000E+0	844,571E+0	978,714E+0	880,571E+0	998,857E+0	868,286E+0
120,000E-9	1,567E+3	1,566E+3	1,550E+3	1,516E+3	1,648E+3	1,587E+3	1,584E+3	1,653E+3	1,633E+3	1,542E+3	1,635E+3	1,553E+3	1,569E+3	1,641E+3	1,602E+3	1,554E+3	1,562E+3	1,589E+3	1,566E+3	1,518E+3	1,629E+3	1,643E+3	1,591E+3	1,613E+3	1,614E+3	1,706E+3	1,597E+3	1,619E+3	1,664E+3	1,653E+3	1,643E+3	1,608E+3	1,745E+3	1,647E+3	1,766E+3	1,634E+3
160,000E-9	2,320E+3	2,321E+3	2,303E+3	2,272E+3	2,402E+3	2,340E+3	2,337E+3	2,407E+3	2,385E+3	2,294E+3	2,390E+3	2,308E+3	2,324E+3	2,396E+3	2,355E+3	2,309E+3	2,314E+3	2,344E+3	2,318E+3	2,271E+3	2,382E+3	2,396E+3	2,345E+3	2,366E+3	2,367E+3	2,456E+3	2,350E+3	2,372E+3	2,417E+3	2,405E+3	2,394E+3	2,362E+3	2,494E+3	2,398E+3	2,515E+3	2,386E+3
200,000E-9	3,057E+3	3,058E+3	3,043E+3	3,010E+3	3,136E+3	3,080E+3	3,077E+3	3,142E+3	3,123E+3	3,035E+3	3,127E+3	3,046E+3	3,061E+3	3,129E+3	3,092E+3	3,046E+3	3,053E+3	3,080E+3	3,057E+3	3,011E+3	3,120E+3	3,130E+3	3,082E+3	3,102E+3	3,104E+3	3,190E+3	3,087E+3	3,109E+3	3,152E+3	3,142E+3	3,131E+3	3,099E+3	3,229E+3	3,134E+3	3,249E+3	3,123E+3
240,000E-9	3,704E+3	3,706E+3	3,711E+3	3,699E+3	3,705E+3	3,719E+3	3,719E+3	3,700E+3	3,710E+3	3,705E+3	3,715E+3	3,706E+3	3,712E+3	3,703E+3	3,706E+3	3,713E+3	3,713E+3	3,717E+3	3,706E+3	3,704E+3	3,732E+3	3,711E+3	3,708E+3	3,718E+3	3,720E+3	3,714E+3	3,715E+3	3,721E+3	3,740E+3	3,727E+3	3,723E+3	3,723E+3	3,694E+3	3,715E+3	3,706E+3	3,735E+3
280,000E-9	3,318E+3	3,317E+3	3,356E+3	3,373E+3	3,230E+3	3,324E+3	3,324E+3	3,216E+3	3,251E+3	3,348E+3	3,259E+3	3,332E+3	3,325E+3	3,232E+3	3,274E+3	3,347E+3	3,336E+3	3,309E+3	3,314E+3	3,371E+3	3,292E+3	3,239E+3	3,282E+3	3,276E+3	3,277E+3	3,191E+3	3,285E+3	3,275E+3	3,264E+3	3,247E+3	3,253E+3	3,278E+3	3,128E+3	3,226E+3	3,131E+3	3,267E+3
320,000E-9	2,548E+3	2,546E+3	2,588E+3	2,610E+3	2,452E+3	2,552E+3	2,553E+3	2,435E+3	2,472E+3	2,582E+3	2,480E+3	2,561E+3	2,554E+3	2,450E+3	2,496E+3	2,574E+3	2,564E+3	2,533E+3	2,539E+3	2,604E+3	2,515E+3	2,462E+3	2,506E+3	2,502E+3	2,502E+3	2,409E+3	2,508E+3	2,498E+3	2,481E+3	2,468E+3	2,472E+3	2,499E+3	2,342E+3	2,446E+3	2,346E+3	2,487E+3
360,000E-9	1,770E+3	1,768E+3	1,811E+3	1,832E+3	1,677E+3	1,776E+3	1,778E+3	1,662E+3	1,698E+3	1,805E+3	1,706E+3	1,786E+3	1,775E+3	1,675E+3	1,723E+3	1,799E+3	1,788E+3	1,757E+3	1,765E+3	1,829E+3	1,739E+3	1,688E+3	1,729E+3	1,723E+3	1,725E+3	1,635E+3	1,733E+3	1,722E+3	1,707E+3	1,692E+3	1,696E+3	1,725E+3	1,568E+3	1,670E+3	1,573E+3	1,712E+3
400,000E-9	1,002E+3	1,002E+3	1,044E+3	1,066E+3	909,857E+0	1,008E+3	1,010E+3	896,143E+0	930,571E+0	1,037E+3	939,143E+0	1,019E+3	1,010E+3	908,286E+0	956,571E+0	1,033E+3	1,022E+3	991,714E+0	999,857E+0	1,062E+3	972,286E+0	918,857E+0	965,000E+0	957,143E+0	961,143E+0	868,143E+0	968,143E+0	957,000E+0	943,143E+0	927,571E+0	932,000E+0	960,143E+0	805,143E+0	905,286E+0	809,571E+0	945,000E+0
440,000E-9	369,143E+0	369,143E+0	388,000E+0	391,571E+0	361,143E+0	381,286E+0	381,714E+0	357,000E+0	362,429E+0	379,000E+0	367,000E+0	371,857E+0	372,714E+0	354,571E+0	357,429E+0	381,000E+0	376,429E+0	369,857E+0	363,000E+0	384,000E+0	376,571E+0	358,571E+0	354,571E+0	360,429E+0	362,000E+0	372,143E+0	356,429E+0	360,286E+0	376,857E+0	362,429E+0	358,143E+0	353,286E+0	370,429E+0	345,429E+0	384,429E+0	353,143E+0
480,000E-9	804,429E+0	804,714E+0	789,857E+0	759,571E+0	882,857E+0	826,143E+0	823,286E+0	889,714E+0	871,000E+0	781,571E+0	872,143E+0	792,714E+0	808,714E+0	876,714E+0	838,429E+0	794,429E+0	799,571E+0	827,857E+0	802,714E+0	759,286E+0	864,714E+0	877,571E+0	828,857E+0	848,857E+0	850,857E+0	939,857E+0	833,857E+0	856,143E+0	898,143E+0	887,857E+0	877,429E+0	844,714E+0	978,429E+0	880,429E+0	1,000E+3	868,857E+0
520,000E-9	1,566E+3	1,567E+3	1,550E+3	1,515E+3	1,647E+3	1,586E+3	1,584E+3	1,654E+3	1,633E+3	1,540E+3	1,636E+3	1,554E+3	1,568E+3	1,640E+3	1,601E+3	1,554E+3	1,560E+3	1,588E+3	1,565E+3	1,516E+3	1,629E+3	1,642E+3	1,591E+3	1,613E+3	1,615E+3	1,704E+3	1,597E+3	1,619E+3	1,662E+3	1,653E+3	1,642E+3	1,609E+3	1,745E+3	1,646E+3	1,764E+3	1,633E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	4	6	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	32	33	24	16	9	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
153	111	103	99	97	82	53	23	6	5	1	15	5	3	4	0	1	3	0	2	0	0	0	2	1	0	0	2	0	0	0	0	0	2	0	2	7
154	111	112	109	107	105	92	78	51	36	22	61	33	43	18	13	9	25	1	8	2	6	1	15	13	1	0	3	0	4	0	3	1	8	1	5	21
155	101	103	103	102	103	97	83	75	58	53	92	78	74	39	41	39	55	23	38	27	30	12	52	38	24	13	35	5	18	7	18	8	39	29	32	68
156	94	101	98	100	100	97	95	86	57	84	93	96	94	84	69	82	85	69	78	75	74	61	93	100	70	57	89	74	78	52	76	65	87	82	84	103
157	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	111	112	112	111	111	110	111	111	112	110	111	108	111	109	109	109	111	109	109	108	110	112	108	106	111	111	110	108	110	111	112	112	112	111	112	107
161	111	111	112	112	112	111	111	111	111	110	109	109	107	109	106	107	108	106	108	103	107	105	105	100	106	105	105	100	107	105	106	107	109	105	108	106
162	112	112	112	112	112	112	112	112	112	111	111	112	112	111	110	110	111	104	111	102	109	102	110	87	110	105	106	96	110	107	111	102	110	111	112	109
163	111	112	111	111	111	111	111	112	112	112	112	112	112	110	112	109	112	97	108	91	104	82	106	62	107	82	104	85	106	92	105	93	109	104	112	109
164	112	112	112	112	112	112	112	111	112	111	111	110	111	97	110	96	110	83	102	60	99	55	100	30	91	47	98	53	99	69	102	78	105	82	109	91
165	16	16	16	16	16	16	16	16	16	16	16	14	15	15	16	11	15	8	12	6	10	6	7	2	11	7	11	5	11	6	11	10	15	8	15	7
