1	1,379244	1,379312	1,379314	1,379279	1,379228	1,379318	1,379322	1,379383	1,379472	1,379425	1,379389	1,379478	1,379378	1,379418	1,379503	1,379483	1,379466	1,379484	1,379553	1,379603	1,379610	1,379509	1,379614	1,379703	1,379647	1,379655	1,379807	1,379632	1,379650	1,379803	1,379809	1,379798	1,379764	1,379925	1,379942	1,379928
2	1,378305	1,378220	1,378266	1,378262	1,378165	1,378357	1,378216	1,378278	1,378402	1,378397	1,378351	1,378318	1,378313	1,378361	1,378425	1,378496	1,378501	1,378388	1,378576	1,378490	1,378613	1,378473	1,378519	1,378596	1,378604	1,378675	1,378745	1,378632	1,378672	1,378923	1,378777	1,378791	1,378888	1,378821	1,378920	1,378976
4	1,376301	1,376261	1,376253	1,376149	1,376209	1,376276	1,376074	1,376309	1,376436	1,376287	1,376199	1,376307	1,376348	1,376395	1,376418	1,376315	1,376508	1,376434	1,376662	1,376620	1,376510	1,376395	1,376614	1,376616	1,376516	1,376558	1,376696	1,376613	1,376638	1,376894	1,376888	1,376760	1,376799	1,376862	1,377026	1,376981

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	98	2	105	2	0	0	3	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	1	0	0	0	0	0	38	0	0,000000
349	105	105	105	100	101	66	105	105	85	103	32	1	24	66	2	41	0	11	42	0	12	1	93	105	100	24	4	105	0	43	103	4	2	105	5	0,000000
352	105	105	105	105	105	105	105	105	105	105	105	104	105	105	105	105	99	105	105	105	105	104	105	105	105	105	105	105	77	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1351,733333	1361,485714	1335,285714	1349,314286	1371,552381	1367,295238	1365,552381	1365,276190	1366,752381	1370,495238	1371,685714	1384,409524	1376,200000	1369,476190	1379,152381	1379,114286	1384,857143	1372,457143	1382,285714	1382,761905	1384,666667	1385,504762	1368,904762	1361,409524	1370,133333	1375,800000	1379,980952	1359,723810	1404,209524	1382,895238	1377,447619	1378,295238	1385,685714	1362,533333	1380,723810	1392,038095
534,200000	523	513,333333	511,533333	523,133333	522,933333	524,200000	533,333333	516	531,400000	515,600000	522,600000	515,600000	523,400000	529,466667	522,266667	514,333333	516,333333	524,200000	516,200000	527,933333	521,600000	523,800000	521,600000	527,933333	523,333333	521,666667	522,200000	535,200000	530,933333	540,800000	512,200000	521,133333	532,933333	522,466667	522,666667
1382,571429	1440,285714	1357,857143	1439,571429	1463	1461,714286	1392,142857	1398,857143	1434,428571	1425,857143	1441,571429	1472,142857	1462,714286	1409,428571	1468,714286	1436,285714	1505,714286	1498,285714	1490,142857	1486,428571	1458,714286	1493,714286	1482,142857	1468,142857	1405,428571	1497,285714	1488,571429	1472,571429	1566	1511,857143	1424,142857	1526,285714	1545,714286	1480	1522,428571	1604,142857

TDC ramp (Column 1)
Channel	TDC
0,000E+0	938,571E+0	868,571E+0	927,857E+0	838,429E+0	856,286E+0	855,571E+0	921,857E+0	927,571E+0	881,000E+0	910,571E+0	871,143E+0	842,714E+0	845,000E+0	903,000E+0	866,286E+0	869,571E+0	806,857E+0	809,714E+0	832,429E+0	811,714E+0	869,857E+0	810,857E+0	839,286E+0	840,857E+0	912,143E+0	818,571E+0	829,286E+0	831,286E+0	770,857E+0	800,286E+0	895,000E+0	764,429E+0	772,714E+0	818,429E+0	788,714E+0	728,429E+0
40,000E-9	328,000E+0	304,857E+0	310,571E+0	288,143E+0	308,571E+0	307,429E+0	318,714E+0	323,571E+0	308,429E+0	323,000E+0	304,857E+0	304,143E+0	300,857E+0	310,714E+0	314,429E+0	301,429E+0	301,429E+0	299,429E+0	305,571E+0	293,000E+0	309,286E+0	296,571E+0	304,143E+0	297,286E+0	310,857E+0	300,286E+0	298,714E+0	291,714E+0	316,000E+0	294,857E+0	304,714E+0	286,857E+0	301,857E+0	284,429E+0	291,571E+0	318,857E+0
80,000E-9	671,714E+0	724,714E+0	647,286E+0	722,429E+0	744,429E+0	743,857E+0	679,571E+0	686,571E+0	718,000E+0	710,000E+0	725,143E+0	755,000E+0	745,000E+0	695,429E+0	750,857E+0	718,571E+0	783,714E+0	778,286E+0	769,714E+0	764,857E+0	741,714E+0	774,000E+0	763,143E+0	750,429E+0	690,000E+0	777,857E+0	767,857E+0	753,571E+0	842,429E+0	789,429E+0	707,857E+0	803,571E+0	824,714E+0	759,000E+0	800,000E+0	881,714E+0
120,000E-9	1,384E+3	1,440E+3	1,358E+3	1,439E+3	1,462E+3	1,462E+3	1,393E+3	1,400E+3	1,434E+3	1,426E+3	1,441E+3	1,473E+3	1,462E+3	1,410E+3	1,469E+3	1,437E+3	1,505E+3	1,500E+3	1,490E+3	1,486E+3	1,459E+3	1,493E+3	1,483E+3	1,469E+3	1,405E+3	1,497E+3	1,488E+3	1,473E+3	1,566E+3	1,510E+3	1,423E+3	1,526E+3	1,547E+3	1,481E+3	1,522E+3	1,605E+3
160,000E-9	2,098E+3	2,156E+3	2,073E+3	2,154E+3	2,176E+3	2,177E+3	2,108E+3	2,115E+3	2,149E+3	2,140E+3	2,157E+3	2,186E+3	2,179E+3	2,125E+3	2,183E+3	2,150E+3	2,219E+3	2,213E+3	2,203E+3	2,197E+3	2,173E+3	2,207E+3	2,196E+3	2,184E+3	2,119E+3	2,209E+3	2,202E+3	2,186E+3	2,279E+3	2,224E+3	2,137E+3	2,237E+3	2,257E+3	2,194E+3	2,235E+3	2,318E+3
200,000E-9	2,802E+3	2,858E+3	2,777E+3	2,855E+3	2,877E+3	2,877E+3	2,810E+3	2,818E+3	2,851E+3	2,842E+3	2,857E+3	2,886E+3	2,878E+3	2,827E+3	2,883E+3	2,851E+3	2,921E+3	2,913E+3	2,903E+3	2,898E+3	2,874E+3	2,907E+3	2,897E+3	2,883E+3	2,821E+3	2,909E+3	2,903E+3	2,886E+3	2,977E+3	2,924E+3	2,838E+3	2,937E+3	2,957E+3	2,895E+3	2,935E+3	3,016E+3
240,000E-9	3,401E+3	3,408E+3	3,381E+3	3,392E+3	3,413E+3	3,414E+3	3,403E+3	3,409E+3	3,410E+3	3,418E+3	3,410E+3	3,413E+3	3,411E+3	3,407E+3	3,423E+3	3,407E+3	3,411E+3	3,409E+3	3,419E+3	3,405E+3	3,422E+3	3,410E+3	3,420E+3	3,416E+3	3,413E+3	3,418E+3	3,421E+3	3,415E+3	3,421E+3	3,420E+3	3,421E+3	3,406E+3	3,421E+3	3,420E+3	3,423E+3	3,419E+3
280,000E-9	3,068E+3	3,003E+3	3,056E+3	2,972E+3	2,989E+3	2,990E+3	3,053E+3	3,059E+3	3,015E+3	3,043E+3	3,004E+3	2,976E+3	2,979E+3	3,034E+3	3,000E+3	3,002E+3	2,942E+3	2,944E+3	2,967E+3	2,948E+3	3,004E+3	2,945E+3	2,974E+3	2,974E+3	3,045E+3	2,954E+3	2,962E+3	2,967E+3	2,905E+3	2,935E+3	3,027E+3	2,900E+3	2,912E+3	2,958E+3	2,926E+3	2,865E+3
320,000E-9	2,359E+3	2,287E+3	2,347E+3	2,256E+3	2,274E+3	2,274E+3	2,342E+3	2,348E+3	2,300E+3	2,329E+3	2,288E+3	2,258E+3	2,262E+3	2,321E+3	2,284E+3	2,287E+3	2,223E+3	2,227E+3	2,248E+3	2,229E+3	2,285E+3	2,227E+3	2,256E+3	2,258E+3	2,330E+3	2,236E+3	2,243E+3	2,248E+3	2,186E+3	2,216E+3	2,311E+3	2,180E+3	2,191E+3	2,236E+3	2,204E+3	2,143E+3
360,000E-9	1,642E+3	1,575E+3	1,633E+3	1,544E+3	1,562E+3	1,563E+3	1,628E+3	1,634E+3	1,585E+3	1,615E+3	1,576E+3	1,547E+3	1,552E+3	1,608E+3	1,572E+3	1,574E+3	1,512E+3	1,514E+3	1,537E+3	1,517E+3	1,574E+3	1,515E+3	1,545E+3	1,547E+3	1,615E+3	1,524E+3	1,533E+3	1,537E+3	1,477E+3	1,503E+3	1,599E+3	1,468E+3	1,479E+3	1,524E+3	1,493E+3	1,434E+3
400,000E-9	939,429E+0	869,286E+0	926,429E+0	837,286E+0	855,143E+0	857,857E+0	921,857E+0	927,000E+0	881,000E+0	909,429E+0	869,571E+0	841,857E+0	845,571E+0	903,286E+0	866,714E+0	869,857E+0	806,000E+0	809,000E+0	834,286E+0	811,143E+0	870,143E+0	811,429E+0	838,857E+0	840,000E+0	912,000E+0	818,571E+0	828,286E+0	831,857E+0	769,000E+0	800,429E+0	894,143E+0	763,429E+0	774,286E+0	819,286E+0	788,429E+0	729,286E+0
440,000E-9	327,857E+0	305,571E+0	310,571E+0	287,429E+0	307,143E+0	307,714E+0	318,571E+0	324,143E+0	309,000E+0	322,429E+0	305,714E+0	304,143E+0	301,000E+0	310,286E+0	315,571E+0	301,286E+0	301,286E+0	299,857E+0	305,429E+0	293,000E+0	309,571E+0	296,857E+0	303,857E+0	297,571E+0	310,000E+0	299,571E+0	299,000E+0	292,143E+0	316,143E+0	294,714E+0	304,857E+0	286,571E+0	302,000E+0	284,714E+0	291,714E+0	318,571E+0
480,000E-9	672,857E+0	724,286E+0	646,857E+0	722,429E+0	744,571E+0	744,429E+0	680,000E+0	687,000E+0	718,286E+0	709,857E+0	725,571E+0	754,286E+0	743,857E+0	694,714E+0	752,000E+0	719,143E+0	784,714E+0	778,571E+0	769,429E+0	765,286E+0	740,571E+0	772,429E+0	763,857E+0	749,143E+0	689,714E+0	775,857E+0	769,857E+0	752,857E+0	843,286E+0	789,429E+0	708,571E+0	804,000E+0	823,000E+0	761,000E+0	800,000E+0	882,000E+0
520,000E-9	1,383E+3	1,440E+3	1,358E+3	1,440E+3	1,463E+3	1,462E+3	1,392E+3	1,399E+3	1,434E+3	1,426E+3	1,442E+3	1,472E+3	1,463E+3	1,409E+3	1,469E+3	1,436E+3	1,506E+3	1,498E+3	1,490E+3	1,486E+3	1,459E+3	1,494E+3	1,482E+3	1,468E+3	1,405E+3	1,497E+3	1,489E+3	1,473E+3	1,566E+3	1,512E+3	1,424E+3	1,526E+3	1,546E+3	1,480E+3	1,522E+3	1,604E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	7	11	7	5	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
151	98	84	95	68	57	22	31	8	7	0	0	1	1	0	0	0	0	0	0	1	0	2	0	3	0	0	0	1	0	1	2	0	1	2	5	12
152	108	107	112	110	105	76	76	48	56	10	23	24	7	10	9	6	9	5	6	4	3	15	1	8	2	2	2	12	0	9	8	0	3	2	16	36
153	98	99	101	103	100	87	93	72	77	38	73	52	34	45	27	24	55	40	28	22	25	44	11	47	26	17	25	22	16	21	25	6	28	21	72	82
154	90	96	107	101	103	93	99	103	99	81	96	104	73	103	69	94	109	102	92	93	98	110	93	111	97	93	101	106	86	105	96	76	97	107	111	112
155	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
156	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96
157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
159	110	111	110	110	108	107	108	105	103	107	101	96	110	97	106	104	93	95	102	96	98	87	100	76	92	94	94	90	105	88	103	98	98	92	95	102
160	111	112	112	111	111	111	111	110	108	110	108	110	109	108	107	107	107	105	111	100	107	92	106	89	105	94	104	94	109	94	107	106	109	105	108	109
161	111	111	111	110	111	110	110	111	111	111	110	110	112	107	111	108	109	88	107	94	104	72	108	64	105	75	105	78	106	73	108	100	105	103	110	107
162	111	111	111	111	111	111	110	112	111	111	111	108	111	104	110	100	104	86	106	68	98	43	96	25	90	55	83	44	96	55	104	77	107	82	105	97
163	16	16	16	16	16	16	16	16	16	16	16	14	16	13	16	11	14	4	12	2	13	1	9	0	7	0	10	0	11	2	13	8	13	9	13	8
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
