0	2,4955015	2,5004318	2,4973555	2,4939238	2,5074809	2,5007166	2,5253770	2,5078467	2,5162371	2,5006488	2,5075269	2,5103946	2,5202336	2,4751135	2,5238505	2,5172412	2,4986121	2,5154262	2,5103852	2,5046531	2,5193763	2,4901978	2,5003138	2,5191394	2,4907482	2,5055348	2,5017939	2,5177611	2,4997114	2,5166729	2,5124898	2,5170867	2,5131147	2,4970591	2,5061539	2,5081699
1	2,4872529	2,4893855	2,4894823	2,4828095	2,4978870	2,4913707	2,5114678	2,4984355	2,5064202	2,4892296	2,5001555	2,5002190	2,5101698	2,4655745	2,5151111	2,5071836	2,4897471	2,5074526	2,5008190	2,4936845	2,5111942	2,4819182	2,4895631	2,5107167	2,4831262	2,4962959	2,4918117	2,5085939	2,4904833	2,5080561	2,5029166	2,5064318	2,5026106	2,4868894	2,4985153	2,4961204
2	2,4799382	2,4845504	2,4839616	2,4754403	2,4914350	2,4840763	2,5076674	2,4916544	2,4996833	2,4847534	2,4922182	2,4912342	2,5059922	2,4581063	2,5067570	2,5017606	2,4835787	2,5007757	2,4960310	2,4877489	2,5037135	2,4735309	2,4863664	2,5040877	2,4759113	2,4906967	2,4861817	2,5010173	2,4830394	2,4991657	2,4941388	2,5003359	2,4987292	2,4800053	2,4901113	2,4920579
4	2,4549442	2,4626883	2,4650763	2,4605770	2,4734094	2,4674404	2,4907155	2,4755313	2,4823960	2,4668424	2,4748517	2,4717471	2,4807602	2,4363104	2,4879742	2,4841472	2,4639928	2,4832794	2,4777661	2,4683860	2,4837134	2,4592248	2,4657520	2,4856522	2,4556619	2,4743780	2,4654770	2,4853977	2,4659764	2,4835834	2,4797901	2,4810355	2,4785556	2,4610557	2,4686008	2,4702026
8	2,4131468	2,4291500	2,4325037	2,4229537	2,4425537	2,4376813	2,4602226	2,4414689	2,4534055	2,4333532	2,4418146	2,4354791	2,4505444	2,4061021	2,4591521	2,4476765	2,4236908	2,4510596	2,4393849	2,4372375	2,4515198	2,4258112	2,4321999	2,4521248	2,4268525	2,4416169	2,4379363	2,4533361	2,4353913	2,4529942	2,4455704	2,4510235	2,4461119	2,4279652	2,4405257	2,4395680
16	2,3540650	2,3565337	2,3614850	2,3596853	2,3781771	2,3673007	2,3886363	2,3693591	2,3766069	2,3546504	2,3684538	2,3734042	2,3792719	2,3458465	2,3803659	2,3802368	2,3576022	2,3802357	2,3706221	2,3676708	2,3851798	2,3538988	2,3676946	2,3982146	2,3540262	2,3758732	2,3696408	2,3813370	2,3652596	2,3868662	2,3740767	2,3838824	2,3730880	2,3624052	2,3748700	2,3716365
32	2,2181168	2,2252226	2,2229878	2,2124032	2,2427381	2,2313673	2,2677981	2,2381704	2,2396502	2,2342587	2,2489013	2,2470823	2,2419479	2,2064552	2,2499893	2,2390456	2,2372642	2,2554580	2,2348671	2,2343477	2,2491946	2,2146799	2,2368822	2,2534275	2,2224842	2,2496574	2,2452606	2,2536753	2,2317168	2,2544845	2,2501777	2,2474951	2,2541316	2,2357947	2,2454290	2,2309056
64	1,9335703	1,9487815	1,9508704	1,9590586	1,9677755	1,9617050	1,9781993	1,9558086	1,9769037	1,9534150	1,9753365	1,9659750	1,9684029	1,9463041	1,9808045	1,9661396	1,9705090	1,9973506	1,9882529	1,9543965	1,9662257	1,9496391	1,9712441	1,9847370	1,9749709	1,9783104	1,9629025	1,9785724	1,9509982	1,9901944	1,9719364	1,9633167	1,9763073	1,9518841	1,9789574	1,9719446
128	1,3703880	1,3915171	1,4199886	1,4118310	1,4535851	1,4430303	1,4547732	1,4367741	1,4376740	1,4211577	1,4561974	1,4097064	1,4356139	1,4014529	1,4292272	1,4242154	1,4272913	1,4616013	1,4219037	1,4281845	1,4547812	1,4101709	1,4217427	1,4458423	1,4509589	1,4648071	1,4251691	1,4611663	1,4216252	1,4762861	1,4514339	1,4435252	1,4415715	1,4397413	1,4439100	1,4248243

4b_DAC	(DAC T. = 250)
0	1,378904	1,379031	1,379010	1,379020	1,379122	1,379032	1,379049	1,379135	1,379074	1,379099	1,379164	1,379143	1,379139	1,379184	1,379142	1,379256	1,379229	1,379192	1,379306	1,379283	1,379284	1,379274	1,379418	1,379335	1,379294	1,379486	1,379394	1,379368	1,379392	1,379444	1,379359	1,379431	1,379495	1,379576	1,379632	1,379655
1	1,378016	1,378144	1,378108	1,378123	1,378235	1,378115	1,378161	1,378218	1,378089	1,378157	1,378254	1,378186	1,378073	1,378162	1,378175	1,378281	1,378331	1,378278	1,378377	1,378347	1,378326	1,378351	1,378506	1,378394	1,378392	1,378639	1,378487	1,378435	1,378535	1,378517	1,378442	1,378468	1,378530	1,378613	1,378700	1,378697
2	1,376994	1,377148	1,377106	1,377104	1,377209	1,377163	1,377085	1,377151	1,377218	1,377177	1,377249	1,377215	1,377232	1,377210	1,377186	1,377406	1,377398	1,377217	1,377329	1,377339	1,377408	1,377366	1,377481	1,377548	1,377260	1,377624	1,377452	1,377530	1,377475	1,377479	1,377423	1,377471	1,377646	1,377742	1,377720	1,377760
4	1,375062	1,375028	1,375285	1,375146	1,375273	1,375134	1,375095	1,375153	1,375248	1,375175	1,375293	1,375057	1,375107	1,375354	1,375213	1,375403	1,375203	1,375319	1,375467	1,375417	1,375532	1,375414	1,375577	1,375465	1,375323	1,375550	1,375560	1,375507	1,375496	1,375658	1,375437	1,375454	1,375663	1,375782	1,375740	1,375679

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	29	0	19	105	57	56	0	57	0	11	0	49	0	23	3	15	0	0	59	7	105	47	0	0	0	1	1	40	24	0	0	18	0	31	0	0,000000
343	85	38	55	105	97	94	5	95	54	41	24	93	48	80	101	77	51	34	89	58	105	85	11	38	34	66	77	95	89	58	1	97	3	76	44	0,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	102	105	105	105	105	105	105	105	105	105	101	105	105	105	105	105	105	103	103	105	95	105	105	56,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1349,838095	1361,142857	1346,247619	1332,838095	1344	1340,752381	1370,095238	1346,352381	1371,780952	1348,180952	1374,733333	1349,552381	1359,733333	1356,666667	1354,476190	1349,190476	1364,276190	1366,723810	1341,923810	1356,657143	1323,390476	1347,923810	1373,990476	1370,219048	1374,742857	1354,828571	1364,971429	1357,619048	1355,171429	1366,685714	1374,895238	1357,647619	1375,542857	1361,619048	1370,428571	1388,295238
523,733333	513,400000	509,533333	526,933333	524,933333	521,800000	521,733333	524,066667	529,933333	525,466667	529	535,666667	511,600000	522,333333	521,933333	524	521,733333	527,533333	515,733333	518,333333	531,133333	527,266667	520,533333	525,066667	528,066667	512,266667	521,200000	528,600000	528,866667	531,133333	518,866667	528,400000	520,200000	526,533333	525,200000	522,733333
1460,714286	1497	1466,142857	1411,571429	1442,714286	1481,142857	1500,571429	1436,857143	1504,714286	1408,142857	1495,714286	1411,857143	1454,428571	1451,142857	1413,857143	1476,285714	1463	1489,142857	1433,142857	1456,571429	1375,285714	1425,285714	1521,571429	1540,428571	1506,571429	1477,857143	1534,857143	1479,857143	1455	1487,285714	1557,142857	1508,857143	1562	1546,714286	1551,428571	1624,571429

TDC ramp (Column 1)
Channel	TDC
0,000E+0	763,714E+0	713,857E+0	734,286E+0	794,143E+0	786,714E+0	731,857E+0	714,714E+0	768,429E+0	724,571E+0	800,000E+0	724,286E+0	813,143E+0	749,571E+0	760,286E+0	802,143E+0	739,714E+0	757,571E+0	722,429E+0	775,143E+0	749,857E+0	845,000E+0	785,857E+0	685,714E+0	687,429E+0	710,714E+0	743,429E+0	677,571E+0	742,429E+0	759,143E+0	728,000E+0	648,714E+0	727,714E+0	644,000E+0	672,714E+0	668,714E+0	574,000E+0
40,000E-9	230,429E+0	230,286E+0	220,429E+0	218,286E+0	229,143E+0	227,714E+0	233,571E+0	218,000E+0	240,000E+0	217,286E+0	233,857E+0	226,143E+0	220,000E+0	221,000E+0	221,429E+0	227,857E+0	227,000E+0	227,571E+0	217,000E+0	218,857E+0	224,000E+0	217,143E+0	232,000E+0	245,714E+0	232,286E+0	225,714E+0	238,000E+0	228,000E+0	219,429E+0	225,000E+0	240,857E+0	235,857E+0	240,571E+0	239,286E+0	240,429E+0	264,000E+0
80,000E-9	727,714E+0	761,429E+0	733,571E+0	680,143E+0	708,714E+0	746,857E+0	766,714E+0	704,429E+0	770,857E+0	675,571E+0	762,000E+0	679,571E+0	721,571E+0	715,714E+0	681,286E+0	741,286E+0	728,857E+0	754,571E+0	698,143E+0	721,429E+0	646,429E+0	691,714E+0	785,143E+0	803,714E+0	772,286E+0	740,714E+0	800,143E+0	745,286E+0	721,429E+0	750,571E+0	821,000E+0	772,286E+0	825,857E+0	811,571E+0	816,286E+0	888,000E+0
120,000E-9	1,462E+3	1,496E+3	1,468E+3	1,411E+3	1,443E+3	1,481E+3	1,502E+3	1,436E+3	1,506E+3	1,409E+3	1,497E+3	1,410E+3	1,456E+3	1,449E+3	1,414E+3	1,476E+3	1,463E+3	1,490E+3	1,432E+3	1,456E+3	1,376E+3	1,425E+3	1,521E+3	1,540E+3	1,507E+3	1,476E+3	1,534E+3	1,481E+3	1,455E+3	1,487E+3	1,558E+3	1,508E+3	1,561E+3	1,546E+3	1,551E+3	1,625E+3
160,000E-9	2,186E+3	2,222E+3	2,193E+3	2,138E+3	2,168E+3	2,205E+3	2,225E+3	2,161E+3	2,230E+3	2,133E+3	2,220E+3	2,136E+3	2,179E+3	2,176E+3	2,137E+3	2,201E+3	2,189E+3	2,216E+3	2,157E+3	2,181E+3	2,102E+3	2,148E+3	2,244E+3	2,264E+3	2,231E+3	2,200E+3	2,257E+3	2,203E+3	2,179E+3	2,211E+3	2,279E+3	2,231E+3	2,285E+3	2,269E+3	2,275E+3	2,347E+3
200,000E-9	2,899E+3	2,932E+3	2,901E+3	2,849E+3	2,879E+3	2,915E+3	2,935E+3	2,874E+3	2,938E+3	2,846E+3	2,930E+3	2,849E+3	2,891E+3	2,886E+3	2,850E+3	2,911E+3	2,899E+3	2,924E+3	2,870E+3	2,892E+3	2,815E+3	2,861E+3	2,953E+3	2,972E+3	2,940E+3	2,912E+3	2,967E+3	2,913E+3	2,890E+3	2,921E+3	2,988E+3	2,942E+3	2,994E+3	2,978E+3	2,985E+3	3,055E+3
240,000E-9	3,482E+3	3,476E+3	3,470E+3	3,467E+3	3,482E+3	3,477E+3	3,479E+3	3,469E+3	3,486E+3	3,469E+3	3,482E+3	3,478E+3	3,474E+3	3,476E+3	3,475E+3	3,481E+3	3,483E+3	3,479E+3	3,475E+3	3,477E+3	3,471E+3	3,476E+3	3,475E+3	3,485E+3	3,484E+3	3,489E+3	3,479E+3	3,489E+3	3,486E+3	3,487E+3	3,474E+3	3,500E+3	3,476E+3	3,486E+3	3,488E+3	3,458E+3
280,000E-9	3,043E+3	2,994E+3	3,012E+3	3,072E+3	3,064E+3	3,012E+3	2,996E+3	3,047E+3	3,006E+3	3,077E+3	3,006E+3	3,092E+3	3,030E+3	3,041E+3	3,080E+3	3,023E+3	3,037E+3	3,004E+3	3,054E+3	3,030E+3	3,123E+3	3,066E+3	2,967E+3	2,971E+3	2,993E+3	3,025E+3	2,959E+3	3,023E+3	3,039E+3	3,012E+3	2,932E+3	3,011E+3	2,926E+3	2,956E+3	2,949E+3	2,858E+3
320,000E-9	2,276E+3	2,226E+3	2,246E+3	2,307E+3	2,300E+3	2,245E+3	2,227E+3	2,280E+3	2,236E+3	2,312E+3	2,235E+3	2,328E+3	2,262E+3	2,272E+3	2,317E+3	2,254E+3	2,268E+3	2,235E+3	2,286E+3	2,263E+3	2,363E+3	2,300E+3	2,196E+3	2,200E+3	2,223E+3	2,256E+3	2,188E+3	2,253E+3	2,273E+3	2,241E+3	2,158E+3	2,241E+3	2,153E+3	2,184E+3	2,179E+3	2,083E+3
360,000E-9	1,516E+3	1,466E+3	1,486E+3	1,544E+3	1,537E+3	1,484E+3	1,466E+3	1,520E+3	1,475E+3	1,550E+3	1,474E+3	1,565E+3	1,501E+3	1,512E+3	1,555E+3	1,492E+3	1,509E+3	1,475E+3	1,527E+3	1,501E+3	1,600E+3	1,537E+3	1,436E+3	1,438E+3	1,462E+3	1,496E+3	1,428E+3	1,492E+3	1,509E+3	1,479E+3	1,398E+3	1,477E+3	1,393E+3	1,423E+3	1,417E+3	1,324E+3
400,000E-9	763,857E+0	714,143E+0	732,857E+0	793,429E+0	785,857E+0	731,571E+0	715,143E+0	766,857E+0	725,286E+0	798,857E+0	724,429E+0	814,143E+0	751,143E+0	759,000E+0	802,571E+0	739,714E+0	757,000E+0	723,000E+0	774,429E+0	750,000E+0	846,857E+0	785,857E+0	684,429E+0	689,714E+0	711,429E+0	743,571E+0	677,143E+0	742,714E+0	758,857E+0	726,857E+0	647,857E+0	727,429E+0	643,714E+0	672,857E+0	667,571E+0	572,429E+0
440,000E-9	231,000E+0	230,000E+0	220,429E+0	217,714E+0	228,143E+0	227,714E+0	232,714E+0	217,714E+0	239,143E+0	218,000E+0	234,857E+0	225,000E+0	220,286E+0	221,000E+0	221,429E+0	226,429E+0	226,571E+0	227,571E+0	217,000E+0	218,286E+0	224,286E+0	218,000E+0	232,429E+0	245,429E+0	232,857E+0	225,571E+0	236,857E+0	227,857E+0	219,000E+0	224,429E+0	240,714E+0	236,143E+0	240,857E+0	238,857E+0	240,143E+0	264,429E+0
480,000E-9	728,429E+0	762,571E+0	733,429E+0	681,000E+0	710,429E+0	747,714E+0	765,143E+0	703,571E+0	770,857E+0	676,000E+0	762,857E+0	679,286E+0	722,000E+0	716,857E+0	681,286E+0	742,143E+0	728,857E+0	753,429E+0	699,286E+0	721,143E+0	646,571E+0	691,571E+0	785,143E+0	803,000E+0	772,000E+0	741,714E+0	798,857E+0	745,571E+0	721,429E+0	751,714E+0	821,429E+0	772,571E+0	826,286E+0	811,000E+0	816,429E+0	886,857E+0
520,000E-9	1,461E+3	1,497E+3	1,466E+3	1,412E+3	1,443E+3	1,481E+3	1,501E+3	1,437E+3	1,505E+3	1,408E+3	1,496E+3	1,412E+3	1,454E+3	1,451E+3	1,414E+3	1,476E+3	1,463E+3	1,489E+3	1,433E+3	1,457E+3	1,375E+3	1,425E+3	1,522E+3	1,540E+3	1,507E+3	1,478E+3	1,535E+3	1,480E+3	1,455E+3	1,487E+3	1,557E+3	1,509E+3	1,562E+3	1,547E+3	1,551E+3	1,625E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	5	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
155	24	19	16	9	6	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	1
156	107	104	99	79	75	31	31	29	26	0	10	1	8	1	0	12	8	0	0	0	2	1	0	0	1	1	0	0	16	0	0	1	11	0	5	9
157	111	111	112	108	102	78	87	72	72	8	41	13	42	20	12	31	41	2	2	5	5	3	2	0	7	1	2	0	33	0	0	10	43	0	18	34
158	110	111	109	108	105	96	103	96	100	23	74	37	77	60	35	59	78	12	9	24	17	5	20	11	21	10	9	7	71	5	1	18	79	8	42	68
159	98	100	90	99	102	92	99	98	95	53	99	87	108	93	80	100	106	55	48	87	67	62	75	68	79	77	61	59	105	53	48	84	101	54	89	92
160	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80
161	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	112	112	112	112	112	112	112	112	112	112	112	112	111	111	112	112	111	111	112	112	111	112	112	111	112	112	112	112	112	112	112	111	112	112	112	112
164	109	111	109	110	106	106	111	105	105	103	104	100	97	96	101	99	95	99	109	99	102	97	101	97	98	93	100	106	98	99	101	99	98	104	105	107
165	110	111	110	109	111	110	110	106	108	107	107	103	108	103	106	102	104	104	106	98	103	99	106	95	103	96	108	100	104	102	107	104	107	105	108	105
