1	2,4766888	2,4841697	2,4821422	2,5058958	2,4895064	2,4849074	2,4698214	2,4777816	2,4719667	2,4691282	2,4772158	2,4760810	2,4949875	2,4771678	2,4784110	2,4894241	2,4788577	2,4730468	2,4753250	2,4929096	2,4779451	2,4750705	2,5075705	2,4876076	2,4881306	2,5198061	2,4812108	2,4767637	2,4898941	2,4773130	2,4589378	2,4982880	2,4920295	2,4823146	2,4980371	2,4893244
2	2,4700959	2,4748796	2,4792203	2,4994660	2,4850301	2,4794938	2,4627468	2,4715909	2,4681186	2,4639965	2,4700087	2,4693381	2,4872568	2,4688992	2,4704851	2,4821772	2,4724435	2,4655768	2,4709111	2,4884366	2,4729440	2,4663915	2,5029898	2,4808906	2,4787063	2,5112854	2,4765931	2,4720120	2,4822755	2,4715862	2,4496542	2,4899614	2,4816656	2,4773891	2,4899001	2,4833356
4	2,4550175	2,4570082	2,4625263	2,4791494	2,4674272	2,4611788	2,4431789	2,4555068	2,4493023	2,4469966	2,4540150	2,4520029	2,4726953	2,4531454	2,4505789	2,4650667	2,4557976	2,4503721	2,4526247	2,4690339	2,4564718	2,4485656	2,4823603	2,4658027	2,4668369	2,4921085	2,4602880	2,4508552	2,4654028	2,4537137	2,4346663	2,4734882	2,4687765	2,4560706	2,4757831	2,4649559
8	2,4201037	2,4273020	2,4311064	2,4548634	2,4400104	2,4320957	2,4169046	2,4262906	2,4112628	2,4153506	2,4202810	2,4230708	2,4395470	2,4227822	2,4227693	2,4350856	2,4230271	2,4187305	2,4185289	2,4447403	2,4256991	2,4160573	2,4510222	2,4300414	2,4328457	2,4621723	2,4276064	2,4180333	2,4319889	2,4216952	2,3972506	2,4393560	2,4329111	2,4227971	2,4452151	2,4324577
16	2,3482775	2,3602140	2,3679791	2,3825510	2,3706217	2,3682126	2,3365833	2,3505511	2,3475407	2,3410937	2,3515859	2,3620266	2,3758518	2,3577104	2,3530130	2,3703092	2,3540679	2,3426834	2,3559155	2,3718022	2,3634122	2,3496177	2,3792610	2,3624929	2,3552004	2,3842596	2,3580259	2,3474127	2,3645583	2,3534339	2,3291463	2,3577014	2,3706886	2,3531232	2,3772029	2,3693683
32	2,2166989	2,2318119	2,2229991	2,2542857	2,2345899	2,2292081	2,2065678	2,2272228	2,2130948	2,2185277	2,2149359	2,2303913	2,2450072	2,2380071	2,2245525	2,2250532	2,2226427	2,2096714	2,2116523	2,2372131	2,2325997	2,2102281	2,2485274	2,2377027	2,2220252	2,2687435	2,2257506	2,2017016	2,2312990	2,2084281	2,1855832	2,2395304	2,2301105	2,2225480	2,2364957	2,2378238
64	1,9626016	1,9492261	1,9753849	1,9932572	1,9661205	1,9731047	1,9448272	1,9648718	1,9445370	1,9453295	1,9372223	1,9677617	1,9615523	1,9545254	1,9696942	1,9789992	1,9618250	1,9516649	1,9426897	1,9806046	1,9639591	1,9522075	1,9859079	1,9578514	1,9577334	1,9788619	1,9608406	1,9465229	1,9697524	1,9406323	1,9282364	1,9637508	1,9687577	1,9539810	1,9614046	1,9846150
128	1,4184393	1,4105889	1,4461182	1,4725580	1,4547731	1,4310543	1,3993812	1,4227847	1,4472802	1,4263281	1,3910967	1,4221618	1,4611304	1,4626805	1,4313083	1,4446710	1,4256198	1,4172818	1,4157791	1,4654045	1,4247612	1,4013996	1,4528141	1,4467286	1,4316591	1,4450069	1,4138823	1,4070829	1,4261107	1,3917290	1,3625217	1,4028430	1,4067707	1,4125434	1,4137728	1,4518131

4b_DAC	(DAC T. = 250)
0	1,374382	1,374344	1,374332	1,374251	1,374393	1,374348	1,374367	1,374466	1,374332	1,374344	1,374423	1,374422	1,374488	1,374436	1,374422	1,374532	1,374522	1,374495	1,374596	1,374616	1,374608	1,374579	1,374553	1,374649	1,374600	1,374698	1,374717	1,374578	1,374742	1,374786	1,374845	1,374830	1,374839	1,374793	1,374917	1,374873
1	1,373318	1,373336	1,373292	1,373205	1,373405	1,373377	1,373353	1,373441	1,373302	1,373309	1,373389	1,373408	1,373492	1,373446	1,373344	1,373486	1,373483	1,373500	1,373563	1,373671	1,373652	1,373629	1,373608	1,373728	1,373605	1,373766	1,373687	1,373621	1,373743	1,373795	1,373897	1,373858	1,373880	1,373844	1,373960	1,373904
2	1,372371	1,372257	1,372319	1,372217	1,372323	1,372242	1,372307	1,372298	1,372108	1,372263	1,372306	1,372286	1,372492	1,372312	1,372360	1,372470	1,372496	1,372421	1,372628	1,372528	1,372573	1,372538	1,372589	1,372586	1,372515	1,372714	1,372608	1,372527	1,372765	1,372891	1,372783	1,372871	1,372853	1,372778	1,372788	1,372823
4	1,370332	1,370058	1,370165	1,370097	1,370194	1,370265	1,370342	1,370416	1,370179	1,370210	1,370192	1,370337	1,370376	1,370304	1,370341	1,370412	1,370377	1,370317	1,370445	1,370503	1,370532	1,370517	1,370474	1,370544	1,370622	1,370630	1,370676	1,370494	1,370657	1,370868	1,370871	1,370878	1,370726	1,370647	1,371027	1,370833

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	0	0	3	0	1	0	0	1	0	2	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
349	0	74	90	49	50	13	2	95	0	89	0	0	88	0	0	0	1	0	45	0	0	64	0	0	70	62	3	47	7	2	17	0	0	46	0	0,000000
352	102	105	105	105	105	105	105	105	88	105	78	97	105	75	99	64	105	72	105	90	55	105	0	89	105	105	105	105	105	105	105	88	37	105	103	102,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	104	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
367	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
370	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1166,200000	1148,809524	1152,028571	1159,028571	1159,295238	1171,980952	1171	1150,390476	1167,828571	1155,209524	1180,095238	1175,171429	1148,380952	1182,371429	1180,628571	1173,685714	1171,380952	1178,752381	1161,076190	1173,990476	1178,409524	1158,647619	1178,247619	1174,466667	1161,409524	1156,638095	1172,409524	1164,019048	1168,476190	1178,638095	1167,971429	1172,771429	1183,342857	1165,104762	1171,980952	1174,761905
442	444,933333	454,600000	447,666667	452,466667	450,600000	446,933333	444,200000	441,933333	449,733333	451,866667	449,800000	443,933333	451,533333	454,133333	441,866667	444,733333	444	441,733333	441,333333	445,066667	457,666667	436,066667	447,533333	446,266667	447,800000	447,466667	449,133333	444,066667	450,066667	445,800000	440,666667	442	448,466667	442,533333	446,200000
1251,428571	1187,142857	1189,571429	1195,285714	1183,714286	1211,285714	1262,428571	1202,428571	1237,571429	1188,714286	1232,285714	1222,142857	1192,571429	1298	1224,571429	1256,428571	1195,285714	1275	1210,571429	1252	1268,142857	1237,428571	1279,285714	1279,285714	1208,142857	1250	1255,142857	1264,714286	1256,142857	1276,285714	1258,857143	1303,285714	1387,142857	1281	1283,857143	1304,000000

TDC ramp (Column 1)
Channel	TDC
0,000E+0	725,857E+0	817,571E+0	796,143E+0	798,143E+0	809,571E+0	795,714E+0	734,857E+0	786,714E+0	742,571E+0	809,286E+0	761,000E+0	778,714E+0	798,143E+0	712,143E+0	788,000E+0	733,286E+0	807,143E+0	723,000E+0	772,571E+0	735,429E+0	726,857E+0	773,857E+0	704,857E+0	712,429E+0	791,714E+0	754,286E+0	743,857E+0	738,571E+0	732,000E+0	724,143E+0	746,000E+0	690,000E+0	617,429E+0	725,286E+0	707,000E+0	696,571E+0
40,000E-9	274,714E+0	304,714E+0	291,000E+0	294,286E+0	298,857E+0	298,857E+0	283,286E+0	289,143E+0	275,286E+0	298,286E+0	284,429E+0	289,429E+0	291,429E+0	288,857E+0	295,714E+0	278,000E+0	297,000E+0	281,429E+0	280,857E+0	276,000E+0	279,143E+0	291,286E+0	273,143E+0	277,000E+0	288,857E+0	283,143E+0	279,857E+0	280,571E+0	272,143E+0	276,857E+0	279,857E+0	273,857E+0	298,429E+0	276,286E+0	268,714E+0	272,571E+0
80,000E-9	648,571E+0	591,000E+0	591,429E+0	596,000E+0	585,857E+0	613,714E+0	660,571E+0	604,429E+0	635,000E+0	591,000E+0	630,571E+0	620,714E+0	593,000E+0	693,714E+0	623,714E+0	653,857E+0	596,571E+0	671,714E+0	611,286E+0	648,714E+0	665,143E+0	635,714E+0	674,571E+0	675,857E+0	607,143E+0	647,714E+0	652,571E+0	661,143E+0	653,143E+0	672,429E+0	656,143E+0	698,286E+0	780,000E+0	675,286E+0	678,714E+0	698,286E+0
120,000E-9	1,251E+3	1,188E+3	1,189E+3	1,195E+3	1,184E+3	1,212E+3	1,263E+3	1,204E+3	1,239E+3	1,189E+3	1,231E+3	1,222E+3	1,192E+3	1,297E+3	1,225E+3	1,256E+3	1,195E+3	1,275E+3	1,212E+3	1,251E+3	1,269E+3	1,238E+3	1,280E+3	1,279E+3	1,208E+3	1,252E+3	1,256E+3	1,265E+3	1,257E+3	1,276E+3	1,260E+3	1,304E+3	1,385E+3	1,282E+3	1,285E+3	1,304E+3
160,000E-9	1,850E+3	1,787E+3	1,790E+3	1,795E+3	1,784E+3	1,812E+3	1,863E+3	1,804E+3	1,837E+3	1,790E+3	1,831E+3	1,821E+3	1,792E+3	1,897E+3	1,823E+3	1,855E+3	1,795E+3	1,874E+3	1,810E+3	1,851E+3	1,867E+3	1,837E+3	1,878E+3	1,879E+3	1,807E+3	1,850E+3	1,854E+3	1,864E+3	1,854E+3	1,875E+3	1,858E+3	1,901E+3	1,984E+3	1,879E+3	1,883E+3	1,901E+3
200,000E-9	2,438E+3	2,377E+3	2,381E+3	2,386E+3	2,373E+3	2,401E+3	2,449E+3	2,390E+3	2,425E+3	2,377E+3	2,419E+3	2,410E+3	2,380E+3	2,483E+3	2,411E+3	2,444E+3	2,384E+3	2,461E+3	2,400E+3	2,438E+3	2,453E+3	2,424E+3	2,464E+3	2,465E+3	2,395E+3	2,437E+3	2,443E+3	2,452E+3	2,443E+3	2,463E+3	2,445E+3	2,489E+3	2,568E+3	2,467E+3	2,471E+3	2,489E+3
240,000E-9	2,861E+3	2,874E+3	2,864E+3	2,869E+3	2,866E+3	2,878E+3	2,872E+3	2,868E+3	2,865E+3	2,870E+3	2,874E+3	2,873E+3	2,869E+3	2,876E+3	2,879E+3	2,868E+3	2,875E+3	2,872E+3	2,867E+3	2,869E+3	2,873E+3	2,884E+3	2,865E+3	2,870E+3	2,878E+3	2,881E+3	2,879E+3	2,881E+3	2,873E+3	2,879E+3	2,884E+3	2,871E+3	2,854E+3	2,885E+3	2,877E+3	2,879E+3
280,000E-9	2,488E+3	2,578E+3	2,555E+3	2,561E+3	2,572E+3	2,558E+3	2,499E+3	2,549E+3	2,506E+3	2,568E+3	2,525E+3	2,541E+3	2,559E+3	2,478E+3	2,548E+3	2,497E+3	2,568E+3	2,488E+3	2,535E+3	2,500E+3	2,491E+3	2,537E+3	2,468E+3	2,477E+3	2,557E+3	2,519E+3	2,509E+3	2,502E+3	2,497E+3	2,488E+3	2,509E+3	2,454E+3	2,385E+3	2,489E+3	2,472E+3	2,462E+3
320,000E-9	1,896E+3	1,991E+3	1,968E+3	1,973E+3	1,984E+3	1,970E+3	1,906E+3	1,960E+3	1,913E+3	1,981E+3	1,934E+3	1,950E+3	1,971E+3	1,883E+3	1,960E+3	1,905E+3	1,980E+3	1,895E+3	1,945E+3	1,907E+3	1,900E+3	1,946E+3	1,875E+3	1,884E+3	1,965E+3	1,926E+3	1,916E+3	1,909E+3	1,902E+3	1,894E+3	1,916E+3	1,859E+3	1,786E+3	1,895E+3	1,878E+3	1,866E+3
360,000E-9	1,308E+3	1,402E+3	1,379E+3	1,383E+3	1,394E+3	1,380E+3	1,318E+3	1,372E+3	1,326E+3	1,391E+3	1,344E+3	1,361E+3	1,382E+3	1,296E+3	1,371E+3	1,315E+3	1,390E+3	1,306E+3	1,356E+3	1,318E+3	1,310E+3	1,356E+3	1,286E+3	1,296E+3	1,374E+3	1,337E+3	1,328E+3	1,321E+3	1,315E+3	1,305E+3	1,329E+3	1,274E+3	1,201E+3	1,307E+3	1,290E+3	1,279E+3
400,000E-9	724,000E+0	817,000E+0	795,857E+0	798,429E+0	811,286E+0	796,714E+0	734,286E+0	787,286E+0	742,000E+0	810,000E+0	761,286E+0	778,714E+0	797,857E+0	711,714E+0	787,714E+0	732,429E+0	806,714E+0	724,429E+0	772,857E+0	735,000E+0	726,286E+0	774,000E+0	704,714E+0	712,571E+0	792,429E+0	754,143E+0	745,143E+0	738,571E+0	732,571E+0	723,714E+0	744,857E+0	688,857E+0	617,714E+0	722,857E+0	708,143E+0	696,571E+0
440,000E-9	274,714E+0	305,000E+0	291,571E+0	294,714E+0	298,714E+0	298,286E+0	283,286E+0	289,286E+0	275,143E+0	298,429E+0	284,143E+0	289,143E+0	291,000E+0	287,714E+0	295,000E+0	277,143E+0	296,286E+0	281,857E+0	280,714E+0	276,000E+0	279,286E+0	290,571E+0	272,286E+0	276,143E+0	289,000E+0	283,286E+0	279,571E+0	279,571E+0	271,857E+0	276,857E+0	279,000E+0	273,429E+0	298,714E+0	275,714E+0	267,714E+0	273,000E+0
480,000E-9	649,000E+0	589,571E+0	592,286E+0	596,286E+0	585,571E+0	612,571E+0	659,714E+0	603,286E+0	634,143E+0	590,571E+0	630,000E+0	620,429E+0	592,714E+0	692,429E+0	624,143E+0	653,429E+0	595,143E+0	670,857E+0	609,429E+0	648,714E+0	664,286E+0	636,429E+0	674,429E+0	675,857E+0	608,000E+0	646,857E+0	652,857E+0	660,571E+0	653,143E+0	672,429E+0	655,857E+0	696,857E+0	779,286E+0	675,571E+0	678,714E+0	697,286E+0
520,000E-9	1,251E+3	1,187E+3	1,190E+3	1,195E+3	1,184E+3	1,211E+3	1,262E+3	1,202E+3	1,238E+3	1,189E+3	1,232E+3	1,222E+3	1,193E+3	1,298E+3	1,225E+3	1,256E+3	1,195E+3	1,275E+3	1,211E+3	1,252E+3	1,268E+3	1,237E+3	1,279E+3	1,279E+3	1,208E+3	1,250E+3	1,255E+3	1,265E+3	1,256E+3	1,276E+3	1,259E+3	1,303E+3	1,387E+3	1,281E+3	1,284E+3	1,304E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	26	22	9	6	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
151	106	99	83	64	75	36	39	9	23	1	2	0	2	1	2	6	0	0	0	0	0	0	0	0	0	1	1	0	0	0	6	0	1	0	3	2
152	111	109	108	103	108	87	89	61	71	17	29	6	15	7	5	11	3	3	4	7	3	3	3	0	0	4	3	3	2	3	17	3	4	2	13	12
153	105	106	102	104	107	101	99	90	96	51	76	37	75	40	32	44	36	21	30	33	21	11	7	2	6	26	32	10	16	15	66	22	29	10	72	53
154	102	99	100	94	107	99	95	99	96	86	92	84	101	96	67	91	81	73	85	99	91	59	89	46	45	91	98	74	82	83	109	84	92	74	110	100
155	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
156	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
157	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
158	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
159	110	112	111	111	109	107	111	109	111	108	109	111	103	106	112	105	104	112	102	99	105	109	106	111	112	104	105	105	107	110	102	106	105	109	95	108
160	111	112	112	111	112	111	109	109	112	109	109	106	107	105	108	107	105	106	105	100	105	105	107	103	106	95	100	98	102	104	104	102	105	105	106	106
161	111	112	110	111	110	107	110	108	111	108	108	106	108	107	105	104	105	107	105	97	107	97	107	99	104	78	102	94	105	99	104	98	107	109	106	106
162	112	112	112	112	112	112	112	112	112	112	112	111	111	110	112	109	112	107	112	92	109	95	108	90	108	76	105	85	107	76	105	85	109	110	108	110
163	112	112	112	112	112	112	112	112	112	112	112	111	111	100	112	99	110	96	109	45	102	69	97	67	102	34	83	51	98	57	85	58	105	95	107	99
164	32	32	32	32	32	32	32	32	32	32	32	32	32	21	32	20	26	21	30	5	24	12	23	7	23	3	15	6	24	7	13	7	20	18	26	21
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
