0	2,4884825	2,4861491	2,5010596	2,4945953	2,4861023	2,4937016	2,4906910	2,4961394	2,4993099	2,4890812	2,4817983	2,4653525	2,4773648	2,4853602	2,5028138	2,4959766	2,4736305	2,5120620	2,4844369	2,4955550	2,4910664	2,4734987	2,4888233	2,4825328	2,5033149	2,5077946	2,4829572	2,4789343	2,4863717	2,4783031	2,4858190	2,4953191	2,4887314	2,4981875	2,4978139	2,4981182
1	2,4786250	2,4759597	2,4927588	2,4840528	2,4760545	2,4839484	2,4809626	2,4861326	2,4887040	2,4790889	2,4720804	2,4562512	2,4671432	2,4764053	2,4953280	2,4860432	2,4646149	2,5040273	2,4750526	2,4862720	2,4803254	2,4653150	2,4781570	2,4737933	2,4955644	2,4993279	2,4749529	2,4704839	2,4741272	2,4697655	2,4751300	2,4860764	2,4813928	2,4905873	2,4881915	2,4895917
2	2,4691501	2,4709538	2,4854171	2,4756927	2,4688408	2,4770691	2,4759572	2,4797769	2,4831312	2,4746792	2,4627565	2,4458983	2,4614669	2,4710805	2,4889835	2,4812115	2,4579492	2,4965143	2,4696745	2,4798773	2,4744401	2,4599873	2,4725713	2,4660718	2,4875694	2,4927439	2,4660454	2,4601312	2,4709781	2,4615675	2,4682513	2,4780888	2,4723922	2,4815423	2,4813953	2,4831194
4	2,4572411	2,4517077	2,4655916	2,4585209	2,4558625	2,4588993	2,4604602	2,4605065	2,4603058	2,4582717	2,4464398	2,4313806	2,4413216	2,4500921	2,4654586	2,4635390	2,4386973	2,4797879	2,4519990	2,4656687	2,4591563	2,4378540	2,4536620	2,4547770	2,4647066	2,4727437	2,4509057	2,4472648	2,4522205	2,4476565	2,4493556	2,4674082	2,4526862	2,4668896	2,4674642	2,4654662
8	2,4237938	2,4191314	2,4375215	2,4247062	2,4201061	2,4261983	2,4285480	2,4263835	2,4376921	2,4238335	2,4190161	2,3997914	2,4119652	2,4223599	2,4331879	2,4265869	2,4065274	2,4460647	2,4234213	2,4283785	2,4232177	2,4075417	2,4217050	2,4146910	2,4316460	2,4440571	2,4187576	2,4151649	2,4218928	2,4101551	2,4179196	2,4292254	2,4215714	2,4347324	2,4305919	2,4269589
16	2,3619095	2,3509880	2,3712857	2,3612042	2,3519119	2,3606009	2,3603351	2,3604085	2,3585579	2,3585258	2,3458649	2,3380923	2,3478967	2,3508121	2,3707065	2,3631957	2,3441263	2,3844324	2,3484920	2,3662333	2,3574945	2,3454866	2,3604557	2,3528089	2,3655885	2,3775689	2,3527879	2,3458069	2,3549655	2,3482059	2,3480457	2,3704061	2,3433307	2,3698646	2,3644238	2,3692641
32	2,2367391	2,2023348	2,2360319	2,2149614	2,2275083	2,2275371	2,2312901	2,2257262	2,2393406	2,2283799	2,2181321	2,2082977	2,2133207	2,2224063	2,2375354	2,2347934	2,2152734	2,2543124	2,2201483	2,2294514	2,2264736	2,2167296	2,2245247	2,2178747	2,2280742	2,2387590	2,2240365	2,2262270	2,2191864	2,2109668	2,2151579	2,2351304	2,2189285	2,2341515	2,2370166	2,2344376
64	1,9848918	1,9499315	1,9876666	1,9566591	1,9593947	1,9458630	1,9866813	1,9601287	1,9773213	1,9696261	1,9620486	1,9318501	1,9456313	1,9573488	1,9894242	1,9458300	1,9368109	2,0001406	1,9630721	1,9654370	1,9462578	1,9507143	1,9513000	1,9362350	1,9603638	1,9768415	1,9698513	1,9532166	1,9421856	1,9476741	1,9671495	1,9738651	1,9466475	1,9681489	1,9773924	1,9634861
128	1,4647161	1,4253195	1,4410989	1,4203565	1,4484763	1,4303887	1,4749843	1,4224720	1,4337771	1,4488216	1,4436804	1,4268382	1,4279625	1,4266062	1,4651376	1,4179218	1,4237580	1,4695150	1,4269861	1,4343235	1,4203694	1,4247001	1,3992974	1,4004034	1,4226571	1,4320704	1,4258354	1,4495529	1,4043482	1,4180224	1,4008860	1,4640198	1,4062394	1,4716019	1,4469354	1,4252308

4b_DAC	(DAC T. = 250)
0	1,379194	1,379167	1,379150	1,379283	1,379177	1,379266	1,379268	1,379233	1,379214	1,379322	1,379314	1,379339	1,379246	1,379447	1,379498	1,379417	1,379436	1,379523	1,379449	1,379473	1,379411	1,379598	1,379472	1,379613	1,379560	1,379649	1,379677	1,379690	1,379736	1,379744	1,379754	1,379804	1,379870	1,379782	1,379886	1,379946
1	1,378213	1,378165	1,378217	1,378275	1,378197	1,378245	1,378286	1,378281	1,378264	1,378349	1,378334	1,378363	1,378207	1,378412	1,378501	1,378529	1,378511	1,378574	1,378514	1,378572	1,378444	1,378638	1,378582	1,378700	1,378637	1,378728	1,378727	1,378793	1,378811	1,378826	1,378814	1,378873	1,378874	1,378849	1,378997	1,379046
2	1,377201	1,377106	1,377168	1,377285	1,377215	1,377219	1,377233	1,377314	1,377326	1,377289	1,377353	1,377364	1,377231	1,377546	1,377447	1,377502	1,377459	1,377517	1,377478	1,377626	1,377466	1,377690	1,377551	1,377595	1,377600	1,377895	1,377792	1,377705	1,377785	1,377851	1,377851	1,377826	1,377985	1,377952	1,378105	1,378164
4	1,375171	1,375011	1,375141	1,375336	1,375184	1,375085	1,375197	1,375254	1,375283	1,375256	1,375121	1,375388	1,375265	1,375446	1,375498	1,375529	1,375455	1,375525	1,375460	1,375569	1,375485	1,375711	1,375580	1,375714	1,375705	1,375873	1,375778	1,375768	1,375967	1,375876	1,376033	1,376111	1,376087	1,376156	1,376118	1,376253

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	0	0	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
349	68	0	58	105	72	0	10	0	15	0	0	18	0	0	7	0	0	0	8	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
352	105	82	105	105	105	53	105	91	105	1	104	104	100	61	105	37	41	18	105	2	0	0	105	83	37	92	97	101	18	53	0	32	38	25	4	32,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	100	105	105	105	105	105	105	105	105	105	84	105	105	105	101	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1344,895238	1369,504762	1339,057143	1329,009524	1347,047619	1371,276190	1360,447619	1373,619048	1347,904762	1374,419048	1359,533333	1349,047619	1360,933333	1359,904762	1351,133333	1372,485714	1375,409524	1373,552381	1363,980952	1380,733333	1390,714286	1384,857143	1356,819048	1368,980952	1372,390476	1367,952381	1365,066667	1374,600000	1379,742857	1373,438095	1382,657143	1374,552381	1383,657143	1372,971429	1387,447619	1378,076190
528,400000	530,733333	518,666667	531,666667	531,266667	533,200000	541,533333	544,400000	529,800000	532,066667	536,266667	526,600000	529,333333	522,466667	523,200000	525,400000	540,400000	525,933333	538,066667	530,133333	540,333333	541,133333	528,333333	531,200000	533,733333	530,866667	536	541,266667	530,133333	523,200000	523,866667	532	540	523,333333	538,066667	529,000000
1301	1355,714286	1289	1260,428571	1290,714286	1392,857143	1334,142857	1370,714286	1320	1329,857143	1296	1295,428571	1337,571429	1325,714286	1315,571429	1354,142857	1365,571429	1398,142857	1335,857143	1382,142857	1443,571429	1446,142857	1320,714286	1384,428571	1405,714286	1403,857143	1361,285714	1416,857143	1492	1436	1471,857143	1419,857143	1461	1518,714286	1477,714286	1470,428571

TDC ramp (Column 1)
Channel	TDC
0,000E+0	929,429E+0	907,714E+0	928,000E+0	958,857E+0	970,143E+0	862,714E+0	914,000E+0	891,286E+0	902,429E+0	913,000E+0	951,000E+0	937,143E+0	896,714E+0	894,000E+0	923,429E+0	878,000E+0	895,857E+0	836,143E+0	917,714E+0	869,143E+0	808,000E+0	798,286E+0	926,143E+0	856,429E+0	834,286E+0	838,857E+0	896,286E+0	845,714E+0	745,714E+0	784,714E+0	754,714E+0	802,429E+0	808,571E+0	726,143E+0	771,714E+0	793,000E+0
40,000E-9	302,429E+0	304,429E+0	296,143E+0	310,429E+0	327,429E+0	289,714E+0	300,143E+0	298,571E+0	289,143E+0	298,000E+0	313,571E+0	302,143E+0	288,714E+0	283,143E+0	299,143E+0	283,571E+0	296,571E+0	275,000E+0	301,000E+0	287,286E+0	280,000E+0	276,714E+0	301,429E+0	279,714E+0	276,000E+0	276,429E+0	293,286E+0	285,143E+0	274,857E+0	260,571E+0	264,571E+0	260,857E+0	283,000E+0	279,143E+0	272,286E+0	276,714E+0
80,000E-9	599,286E+0	649,571E+0	587,714E+0	562,714E+0	592,286E+0	684,143E+0	631,000E+0	662,714E+0	614,714E+0	624,857E+0	596,286E+0	595,286E+0	632,429E+0	621,286E+0	613,000E+0	646,857E+0	658,857E+0	688,000E+0	633,000E+0	673,000E+0	730,143E+0	732,714E+0	615,286E+0	674,143E+0	695,429E+0	693,714E+0	655,286E+0	706,429E+0	777,857E+0	723,286E+0	757,286E+0	706,143E+0	747,714E+0	803,286E+0	763,143E+0	755,714E+0
120,000E-9	1,302E+3	1,354E+3	1,290E+3	1,260E+3	1,290E+3	1,392E+3	1,336E+3	1,370E+3	1,321E+3	1,330E+3	1,295E+3	1,298E+3	1,337E+3	1,327E+3	1,316E+3	1,355E+3	1,365E+3	1,398E+3	1,337E+3	1,383E+3	1,442E+3	1,445E+3	1,321E+3	1,383E+3	1,407E+3	1,404E+3	1,362E+3	1,418E+3	1,493E+3	1,436E+3	1,472E+3	1,421E+3	1,463E+3	1,520E+3	1,478E+3	1,471E+3
160,000E-9	2,012E+3	2,065E+3	1,999E+3	1,970E+3	1,999E+3	2,102E+3	2,044E+3	2,080E+3	2,029E+3	2,039E+3	2,005E+3	2,006E+3	2,048E+3	2,035E+3	2,026E+3	2,063E+3	2,075E+3	2,106E+3	2,046E+3	2,090E+3	2,150E+3	2,152E+3	2,030E+3	2,092E+3	2,114E+3	2,113E+3	2,071E+3	2,125E+3	2,199E+3	2,143E+3	2,178E+3	2,129E+3	2,169E+3	2,226E+3	2,185E+3	2,178E+3
200,000E-9	2,708E+3	2,759E+3	2,697E+3	2,669E+3	2,698E+3	2,796E+3	2,741E+3	2,775E+3	2,727E+3	2,736E+3	2,702E+3	2,704E+3	2,743E+3	2,732E+3	2,722E+3	2,760E+3	2,771E+3	2,800E+3	2,743E+3	2,785E+3	2,844E+3	2,846E+3	2,726E+3	2,787E+3	2,809E+3	2,807E+3	2,766E+3	2,819E+3	2,892E+3	2,836E+3	2,872E+3	2,821E+3	2,861E+3	2,918E+3	2,878E+3	2,872E+3
240,000E-9	3,331E+3	3,358E+3	3,324E+3	3,314E+3	3,338E+3	3,362E+3	3,349E+3	3,361E+3	3,337E+3	3,345E+3	3,336E+3	3,333E+3	3,344E+3	3,337E+3	3,343E+3	3,348E+3	3,363E+3	3,354E+3	3,356E+3	3,363E+3	3,364E+3	3,360E+3	3,350E+3	3,360E+3	3,362E+3	3,363E+3	3,367E+3	3,374E+3	3,359E+3	3,355E+3	3,357E+3	3,359E+3	3,382E+3	3,362E+3	3,372E+3	3,383E+3
280,000E-9	3,039E+3	3,017E+3	3,034E+3	3,066E+3	3,076E+3	2,979E+3	3,027E+3	3,004E+3	3,015E+3	3,022E+3	3,058E+3	3,044E+3	3,008E+3	3,004E+3	3,033E+3	2,990E+3	3,011E+3	2,952E+3	3,029E+3	2,985E+3	2,924E+3	2,914E+3	3,037E+3	2,971E+3	2,951E+3	2,956E+3	3,010E+3	2,962E+3	2,865E+3	2,902E+3	2,874E+3	2,921E+3	2,926E+3	2,846E+3	2,890E+3	2,914E+3
320,000E-9	2,339E+3	2,314E+3	2,337E+3	2,369E+3	2,380E+3	2,270E+3	2,324E+3	2,298E+3	2,313E+3	2,322E+3	2,361E+3	2,345E+3	2,305E+3	2,302E+3	2,330E+3	2,286E+3	2,305E+3	2,242E+3	2,327E+3	2,278E+3	2,213E+3	2,204E+3	2,336E+3	2,263E+3	2,240E+3	2,244E+3	2,304E+3	2,251E+3	2,151E+3	2,190E+3	2,160E+3	2,209E+3	2,216E+3	2,132E+3	2,176E+3	2,198E+3
360,000E-9	1,629E+3	1,608E+3	1,627E+3	1,659E+3	1,669E+3	1,562E+3	1,615E+3	1,590E+3	1,603E+3	1,614E+3	1,650E+3	1,636E+3	1,597E+3	1,592E+3	1,624E+3	1,579E+3	1,595E+3	1,536E+3	1,618E+3	1,569E+3	1,506E+3	1,496E+3	1,625E+3	1,557E+3	1,533E+3	1,538E+3	1,595E+3	1,545E+3	1,442E+3	1,483E+3	1,455E+3	1,501E+3	1,508E+3	1,427E+3	1,470E+3	1,492E+3
400,000E-9	929,000E+0	907,571E+0	927,857E+0	957,571E+0	970,429E+0	861,000E+0	913,714E+0	891,714E+0	903,571E+0	912,286E+0	949,714E+0	935,857E+0	896,000E+0	893,286E+0	922,857E+0	877,143E+0	894,429E+0	835,286E+0	917,286E+0	868,571E+0	806,571E+0	798,143E+0	926,714E+0	857,429E+0	834,286E+0	838,286E+0	895,429E+0	845,857E+0	745,429E+0	784,000E+0	755,429E+0	801,286E+0	807,571E+0	725,714E+0	771,286E+0	792,571E+0
440,000E-9	301,857E+0	304,429E+0	296,000E+0	310,714E+0	327,571E+0	290,857E+0	301,143E+0	298,143E+0	288,000E+0	298,000E+0	313,857E+0	303,429E+0	288,143E+0	282,429E+0	299,571E+0	283,000E+0	297,429E+0	274,857E+0	300,857E+0	287,429E+0	280,286E+0	276,429E+0	300,429E+0	279,429E+0	275,857E+0	276,857E+0	292,857E+0	284,714E+0	275,143E+0	260,429E+0	265,000E+0	260,571E+0	282,571E+0	278,143E+0	272,429E+0	276,571E+0
480,000E-9	597,857E+0	649,429E+0	588,286E+0	562,000E+0	591,571E+0	682,571E+0	630,143E+0	662,429E+0	615,429E+0	625,143E+0	595,571E+0	595,143E+0	631,571E+0	620,857E+0	611,857E+0	648,143E+0	658,000E+0	685,714E+0	632,143E+0	672,286E+0	731,429E+0	731,429E+0	616,857E+0	674,714E+0	696,286E+0	692,000E+0	654,429E+0	705,571E+0	777,429E+0	722,714E+0	755,286E+0	707,714E+0	748,143E+0	803,714E+0	763,429E+0	754,714E+0
520,000E-9	1,301E+3	1,356E+3	1,289E+3	1,260E+3	1,291E+3	1,393E+3	1,334E+3	1,371E+3	1,320E+3	1,330E+3	1,296E+3	1,295E+3	1,338E+3	1,326E+3	1,316E+3	1,354E+3	1,366E+3	1,398E+3	1,336E+3	1,382E+3	1,444E+3	1,446E+3	1,321E+3	1,384E+3	1,406E+3	1,404E+3	1,361E+3	1,417E+3	1,492E+3	1,436E+3	1,472E+3	1,420E+3	1,461E+3	1,519E+3	1,478E+3	1,470E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	13	14	2	3	3	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
147	95	95	47	59	39	4	29	7	9	0	8	0	0	0	4	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	15	1	0	3
148	111	109	88	95	85	42	88	50	49	2	33	4	5	0	18	2	1	1	3	0	0	2	8	1	1	0	1	1	0	0	1	0	47	11	0	14
149	110	111	106	111	105	79	110	85	91	34	71	18	29	9	46	22	8	15	9	8	7	12	20	15	1	4	7	0	11	3	3	15	78	25	2	35
150	84	94	67	93	83	76	94	86	88	55	85	40	52	34	84	49	23	47	31	57	31	59	63	48	19	37	35	22	59	42	30	35	100	69	12	83
151	112	112	112	111	112	111	111	112	112	112	111	110	112	112	112	112	111	111	112	112	112	111	111	112	112	112	110	111	112	112	111	112	112	112	112	112
152	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
153	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
155	112	112	112	112	112	112	112	112	112	112	112	111	112	112	111	112	112	111	112	107	111	109	112	111	112	111	112	110	112	112	112	111	111	110	112	112
156	111	108	111	110	109	111	108	103	107	106	104	105	106	101	102	101	107	103	104	93	102	94	103	98	104	93	104	97	100	98	105	98	103	101	110	102
157	112	111	112	111	110	111	111	109	111	108	110	109	109	107	107	108	107	107	108	97	108	97	105	96	107	94	107	95	110	96	110	100	108	107	109	109
158	112	112	112	112	112	112	112	111	111	111	111	111	112	110	111	106	109	103	109	86	109	80	109	84	109	80	106	77	110	88	110	97	110	106	110	108
159	112	112	112	112	112	112	112	112	112	112	112	111	112	106	111	101	111	91	108	53	104	45	107	49	103	58	100	50	101	63	105	61	109	96	112	104
160	96	96	96	96	96	96	96	96	96	95	96	95	96	88	92	65	89	58	86	27	68	22	76	19	74	14	67	5	82	22	88	40	86	49	94	73
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
