352	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
355	0	20	8	71	0	34	0	38	6	0	0	1	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0,000000
358	62	105	105	105	105	105	61	105	105	75	0	55	35	62	0	105	0	2	70	6	44	0	81	25	0	0	69	72	0	0	0	105	46	6	0	5,000000
361	105	105	105	105	105	105	105	105	105	105	79	105	105	105	86	105	28	96	105	101	105	59	105	104	18	0	105	105	67	85	68	105	105	105	2	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	98	105,000000
367	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
370	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1403,723810	1391,066667	1396,685714	1391,685714	1395,228571	1386,619048	1398,266667	1387,066667	1399,085714	1403,695238	1419,971429	1403,933333	1408,066667	1396,723810	1414,838095	1392,285714	1429,447619	1422,514286	1407,619048	1414,542857	1410,114286	1424,476190	1408,085714	1409,676190	1426,057143	1431,447619	1409,228571	1412,561905	1422,485714	1425,638095	1418,580952	1402,047619	1407,209524	1420,333333	1433,009524	1408,238095
539,600000	544,600000	537,333333	550,066667	534,600000	529,400000	530,933333	521,666667	539,266667	546,266667	544,600000	531,200000	539,866667	524,066667	545,666667	545,400000	546,866667	547,266667	543,466667	546,466667	541,800000	541,666667	547,333333	537	548,333333	541,866667	545,533333	546,266667	546,600000	545	546,866667	544,733333	546,933333	545,400000	537,800000	543,600000
1497,714286	1484,857143	1422,142857	1421,142857	1430,285714	1424,428571	1461,857143	1418,714286	1433,571429	1456,428571	1486,142857	1445,142857	1487,714286	1423,285714	1503,571429	1428,285714	1484,571429	1477,857143	1451,571429	1454,428571	1472	1511,285714	1423,714286	1490,714286	1544,142857	1550,714286	1499	1542,714286	1493,714286	1546	1539,571429	1472,142857	1496,142857	1597,571429	1581,285714	1520,285714

TDC ramp (Column 1)
Channel	TDC
0,000E+0	596,714E+0	612,143E+0	685,857E+0	678,714E+0	672,000E+0	670,857E+0	628,143E+0	676,857E+0	669,429E+0	647,714E+0	632,000E+0	654,429E+0	598,143E+0	683,857E+0	611,429E+0	688,857E+0	633,286E+0	634,714E+0	650,571E+0	638,429E+0	639,857E+0	598,286E+0	683,143E+0	602,286E+0	578,857E+0	553,714E+0	610,143E+0	574,286E+0	621,286E+0	564,571E+0	563,286E+0	617,714E+0	605,143E+0	509,286E+0	519,143E+0	583,143E+0
40,000E-9	178,286E+0	174,143E+0	156,429E+0	155,143E+0	155,714E+0	152,857E+0	162,857E+0	150,857E+0	159,000E+0	165,571E+0	180,000E+0	160,429E+0	169,714E+0	155,857E+0	184,714E+0	161,286E+0	179,000E+0	174,571E+0	163,429E+0	160,571E+0	172,286E+0	187,000E+0	154,143E+0	172,143E+0	202,000E+0	201,429E+0	179,714E+0	201,000E+0	180,429E+0	198,143E+0	193,571E+0	162,714E+0	175,000E+0	221,571E+0	210,714E+0	181,714E+0
80,000E-9	754,857E+0	740,143E+0	681,571E+0	682,286E+0	688,286E+0	683,143E+0	719,429E+0	677,429E+0	692,571E+0	716,143E+0	743,143E+0	703,857E+0	745,000E+0	681,857E+0	760,286E+0	688,286E+0	741,286E+0	735,286E+0	709,429E+0	713,286E+0	728,857E+0	767,857E+0	683,714E+0	746,857E+0	799,857E+0	806,571E+0	754,143E+0	798,857E+0	750,714E+0	801,143E+0	795,286E+0	728,714E+0	752,857E+0	851,714E+0	835,429E+0	776,143E+0
120,000E-9	1,500E+3	1,485E+3	1,422E+3	1,422E+3	1,430E+3	1,425E+3	1,462E+3	1,418E+3	1,435E+3	1,458E+3	1,489E+3	1,446E+3	1,489E+3	1,424E+3	1,504E+3	1,429E+3	1,484E+3	1,479E+3	1,451E+3	1,456E+3	1,473E+3	1,512E+3	1,424E+3	1,492E+3	1,544E+3	1,552E+3	1,499E+3	1,544E+3	1,495E+3	1,546E+3	1,540E+3	1,473E+3	1,497E+3	1,598E+3	1,582E+3	1,520E+3
160,000E-9	2,236E+3	2,223E+3	2,160E+3	2,158E+3	2,167E+3	2,161E+3	2,199E+3	2,155E+3	2,170E+3	2,195E+3	2,225E+3	2,182E+3	2,225E+3	2,159E+3	2,240E+3	2,166E+3	2,220E+3	2,215E+3	2,188E+3	2,191E+3	2,207E+3	2,251E+3	2,163E+3	2,229E+3	2,281E+3	2,289E+3	2,235E+3	2,280E+3	2,230E+3	2,282E+3	2,275E+3	2,210E+3	2,234E+3	2,333E+3	2,317E+3	2,255E+3
200,000E-9	2,960E+3	2,946E+3	2,887E+3	2,885E+3	2,893E+3	2,889E+3	2,925E+3	2,882E+3	2,898E+3	2,921E+3	2,950E+3	2,910E+3	2,951E+3	2,888E+3	2,965E+3	2,894E+3	2,946E+3	2,939E+3	2,914E+3	2,919E+3	2,935E+3	2,974E+3	2,888E+3	2,953E+3	3,005E+3	3,012E+3	2,959E+3	3,003E+3	2,957E+3	3,005E+3	2,998E+3	2,934E+3	2,958E+3	3,056E+3	3,041E+3	2,981E+3
240,000E-9	3,439E+3	3,445E+3	3,463E+3	3,459E+3	3,459E+3	3,457E+3	3,447E+3	3,456E+3	3,460E+3	3,460E+3	3,461E+3	3,457E+3	3,440E+3	3,464E+3	3,455E+3	3,470E+3	3,462E+3	3,459E+3	3,461E+3	3,455E+3	3,462E+3	3,454E+3	3,468E+3	3,450E+3	3,452E+3	3,439E+3	3,456E+3	3,451E+3	3,465E+3	3,447E+3	3,443E+3	3,458E+3	3,460E+3	3,427E+3	3,430E+3	3,457E+3
280,000E-9	2,896E+3	2,911E+3	2,981E+3	2,976E+3	2,972E+3	2,968E+3	2,926E+3	2,973E+3	2,967E+3	2,948E+3	2,932E+3	2,954E+3	2,900E+3	2,981E+3	2,913E+3	2,987E+3	2,937E+3	2,934E+3	2,950E+3	2,938E+3	2,940E+3	2,902E+3	2,980E+3	2,905E+3	2,881E+3	2,856E+3	2,909E+3	2,876E+3	2,920E+3	2,868E+3	2,864E+3	2,919E+3	2,907E+3	2,813E+3	2,822E+3	2,885E+3
320,000E-9	2,124E+3	2,138E+3	2,214E+3	2,208E+3	2,202E+3	2,200E+3	2,157E+3	2,206E+3	2,196E+3	2,177E+3	2,159E+3	2,183E+3	2,126E+3	2,213E+3	2,139E+3	2,216E+3	2,162E+3	2,162E+3	2,180E+3	2,168E+3	2,169E+3	2,127E+3	2,211E+3	2,130E+3	2,105E+3	2,078E+3	2,136E+3	2,101E+3	2,147E+3	2,089E+3	2,090E+3	2,145E+3	2,132E+3	2,035E+3	2,045E+3	2,108E+3
360,000E-9	1,354E+3	1,372E+3	1,444E+3	1,437E+3	1,431E+3	1,431E+3	1,388E+3	1,436E+3	1,428E+3	1,407E+3	1,392E+3	1,413E+3	1,357E+3	1,442E+3	1,370E+3	1,449E+3	1,395E+3	1,391E+3	1,409E+3	1,398E+3	1,399E+3	1,360E+3	1,441E+3	1,362E+3	1,338E+3	1,313E+3	1,367E+3	1,334E+3	1,380E+3	1,322E+3	1,320E+3	1,377E+3	1,364E+3	1,269E+3	1,277E+3	1,340E+3
400,000E-9	595,714E+0	610,714E+0	683,143E+0	678,429E+0	673,000E+0	670,286E+0	628,143E+0	675,000E+0	670,000E+0	646,429E+0	631,286E+0	653,286E+0	597,143E+0	683,571E+0	610,143E+0	688,429E+0	633,429E+0	633,286E+0	650,286E+0	637,429E+0	639,857E+0	599,857E+0	681,143E+0	602,000E+0	579,571E+0	553,571E+0	608,857E+0	574,143E+0	620,429E+0	562,857E+0	561,857E+0	617,286E+0	604,857E+0	509,714E+0	519,286E+0	582,429E+0
440,000E-9	178,429E+0	172,143E+0	156,714E+0	154,571E+0	154,857E+0	153,000E+0	162,571E+0	150,714E+0	157,286E+0	166,000E+0	180,000E+0	160,143E+0	170,571E+0	155,143E+0	185,143E+0	161,429E+0	179,571E+0	174,286E+0	162,857E+0	159,857E+0	172,429E+0	186,714E+0	154,714E+0	172,429E+0	203,000E+0	201,429E+0	178,714E+0	200,714E+0	179,286E+0	197,143E+0	194,143E+0	162,429E+0	173,286E+0	221,857E+0	211,000E+0	182,429E+0
480,000E-9	754,429E+0	740,286E+0	680,857E+0	680,857E+0	687,857E+0	682,857E+0	719,143E+0	677,286E+0	692,571E+0	716,143E+0	744,000E+0	704,286E+0	744,286E+0	681,429E+0	759,714E+0	687,429E+0	740,857E+0	735,143E+0	709,571E+0	711,429E+0	728,714E+0	767,143E+0	681,000E+0	746,429E+0	799,857E+0	805,571E+0	755,286E+0	799,429E+0	751,000E+0	800,143E+0	794,571E+0	728,429E+0	752,714E+0	851,000E+0	835,429E+0	775,286E+0
520,000E-9	1,498E+3	1,485E+3	1,422E+3	1,421E+3	1,430E+3	1,424E+3	1,462E+3	1,419E+3	1,434E+3	1,456E+3	1,486E+3	1,445E+3	1,488E+3	1,423E+3	1,504E+3	1,428E+3	1,485E+3	1,478E+3	1,452E+3	1,454E+3	1,472E+3	1,511E+3	1,424E+3	1,491E+3	1,544E+3	1,551E+3	1,499E+3	1,543E+3	1,494E+3	1,546E+3	1,540E+3	1,472E+3	1,496E+3	1,598E+3	1,581E+3	1,520E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	7	7	6	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	33	31	27	17	9	5	4	0	2	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
149	109	107	108	87	88	57	46	7	36	26	6	0	2	0	0	2	5	0	0	0	2	0	0	0	0	1	0	0	0	6	0	1	1	0	1	6
150	112	111	112	108	106	92	81	41	83	75	33	14	20	18	8	11	19	19	7	11	22	2	3	2	5	10	0	0	3	12	0	5	3	7	11	18
151	104	102	107	105	106	97	93	79	101	97	76	44	53	49	51	63	72	66	30	45	68	18	39	24	25	39	33	11	23	56	9	32	25	49	47	47
152	98	99	111	104	105	105	101	90	109	104	82	85	91	103	92	100	108	108	86	103	106	80	90	85	93	98	95	80	92	103	54	106	101	95	105	97
153	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64	64
154	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
157	111	110	106	111	109	103	107	109	99	101	110	104	103	92	103	96	93	86	107	87	103	97	100	102	104	91	99	103	100	94	110	95	100	100	101	111
158	112	111	110	110	111	109	109	109	108	109	111	108	109	104	109	102	105	100	104	102	107	102	103	104	103	99	104	100	105	96	106	102	106	106	107	112
159	112	112	112	112	112	112	112	111	110	112	111	111	111	110	111	101	109	97	109	86	108	104	105	92	106	91	104	93	105	86	110	98	109	110	109	111
160	112	110	110	111	110	110	110	111	110	110	110	110	109	104	109	90	106	90	110	67	105	71	101	76	103	52	95	64	100	64	109	71	106	96	108	105
161	111	111	111	112	111	110	110	110	110	109	110	107	110	94	108	71	104	58	97	38	89	35	85	25	91	23	78	27	72	28	102	46	97	69	104	95
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
