1	2,4526024	2,4761893	2,4702739	2,4694244	2,4683911	2,4510059	2,4657244	2,4635173	2,4585389	2,4637094	2,4771008	2,4798538	2,4791868	2,4590200	2,4734692	2,4814115	2,4757954	2,4575476	2,4551712	2,4681608	2,4593376	2,4547124	2,4579048	2,4756181	2,4661747	2,4636592	2,4694148	2,4752610	2,4583647	2,4511643	2,4783390	2,4668797	2,4667245	2,4614262	2,4614746	2,4870828
2	2,4463179	2,4704100	2,4599728	2,4630396	2,4604429	2,4458237	2,4595269	2,4572128	2,4512800	2,4542561	2,4702706	2,4726811	2,4709965	2,4507597	2,4646229	2,4757805	2,4692870	2,4510258	2,4467495	2,4622954	2,4485890	2,4496176	2,4502815	2,4699115	2,4604114	2,4575114	2,4600263	2,4668168	2,4490783	2,4438548	2,4747809	2,4609706	2,4601300	2,4542200	2,4529579	2,4775698
4	2,4275111	2,4489759	2,4447951	2,4486945	2,4474185	2,4261143	2,4439717	2,4340398	2,4384633	2,4372106	2,4567554	2,4570622	2,4587414	2,4311918	2,4478945	2,4594281	2,4508420	2,4365538	2,4311012	2,4445671	2,4330957	2,4320531	2,4329938	2,4510207	2,4430749	2,4382307	2,4416495	2,4502488	2,4333558	2,4245444	2,4567380	2,4437353	2,4449938	2,4389553	2,4346902	2,4605607
8	2,3956073	2,4150272	2,4130255	2,4142042	2,4079244	2,3996597	2,4047485	2,4086593	2,4004193	2,4073071	2,4132298	2,4236896	2,4207525	2,3994585	2,4121506	2,4294198	2,4159512	2,4026556	2,4016667	2,4130005	2,4034563	2,4023577	2,4002862	2,4200029	2,4155825	2,4085897	2,4092104	2,4174952	2,4000246	2,3981652	2,4243388	2,4040710	2,4075906	2,4019145	2,3972582	2,4279953
16	2,3158097	2,3564009	2,3447653	2,3512896	2,3414070	2,3316333	2,3268353	2,3438768	2,3357575	2,3333024	2,3644089	2,3530535	2,3535459	2,3317887	2,3521732	2,3597595	2,3423607	2,3370667	2,3340861	2,3448974	2,3304932	2,3361957	2,3352789	2,3523208	2,3380475	2,3447638	2,3383183	2,3544035	2,3355949	2,3275470	2,3581282	2,3424501	2,3404627	2,3350233	2,3356859	2,3637869
32	2,2016070	2,2172847	2,2105259	2,2143430	2,2137600	2,1908214	2,2112695	2,2037332	2,2196943	2,2132410	2,2303874	2,2363897	2,2375474	2,2020150	2,2234140	2,2423584	2,2180859	2,1942775	2,2049478	2,2256402	2,2090202	2,2099739	2,1989820	2,2053441	2,2025250	2,2166625	2,2014291	2,2283957	2,2126815	2,1982206	2,2159950	2,2133472	2,2053858	2,2036306	2,2069059	2,2237336
64	1,9326335	1,9582760	1,9390812	1,9533451	1,9398451	1,9260490	1,9521963	1,9291525	1,9350083	1,9456348	1,9691281	1,9713006	1,9698699	1,9474617	1,9583704	1,9742314	1,9542491	1,9341733	1,9528388	1,9581126	1,9564490	1,9572160	1,9331297	1,9517835	1,9408393	1,9517099	1,9197407	1,9430094	1,9233946	1,9344906	1,9561303	1,9351002	1,9507248	1,9542433	1,9261744	1,9668965
128	1,4038655	1,4072546	1,4117941	1,4186700	1,4142748	1,3942175	1,4126882	1,4146350	1,4415007	1,4339878	1,4266453	1,4479816	1,4494935	1,4223808	1,4388382	1,4608373	1,4149887	1,4090500	1,4441302	1,4651117	1,3951538	1,4339583	1,4135502	1,4295707	1,4414714	1,4171106	1,3840910	1,4096278	1,4103090	1,4067880	1,3946656	1,3812423	1,4012206	1,3987450	1,3909364	1,4042446

4b_DAC	(DAC T. = 250)
0	1,370274	1,370101	1,370222	1,370128	1,370177	1,370194	1,370287	1,370262	1,370294	1,370279	1,370296	1,370263	1,370462	1,370237	1,370314	1,370254	1,370379	1,370336	1,370372	1,370412	1,370448	1,370443	1,370519	1,370486	1,370451	1,370498	1,370634	1,370606	1,370609	1,370738	1,370642	1,370692	1,370594	1,370748	1,370894	1,370874
1	1,369235	1,369051	1,369241	1,369092	1,369130	1,369199	1,369264	1,369168	1,369167	1,369201	1,369244	1,369234	1,369368	1,369270	1,369294	1,369221	1,369371	1,369311	1,369320	1,369342	1,369363	1,369347	1,369495	1,369393	1,369413	1,369487	1,369533	1,369616	1,369585	1,369635	1,369614	1,369653	1,369530	1,369734	1,369748	1,369797
2	1,368177	1,367912	1,368092	1,368033	1,368122	1,368116	1,368119	1,368081	1,368330	1,368092	1,368159	1,368130	1,368248	1,368117	1,368103	1,368241	1,368342	1,368220	1,368177	1,368210	1,368205	1,368359	1,368467	1,368205	1,368335	1,368425	1,368517	1,368435	1,368405	1,368530	1,368412	1,368609	1,368467	1,368710	1,368744	1,368756
4	1,365993	1,365708	1,365831	1,365638	1,365938	1,365894	1,365912	1,365992	1,365849	1,365989	1,365981	1,365940	1,366264	1,365859	1,366050	1,365905	1,366065	1,365962	1,366069	1,366089	1,366141	1,366203	1,366227	1,366096	1,366203	1,366159	1,366413	1,366459	1,366223	1,366420	1,366439	1,366384	1,366330	1,366509	1,366958	1,366641

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	5	0	0	45	0	38	0	0	0	0	0	0	1	0	0	0	1	0	27	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	104	55	5	105	0	105	0	0	0	0	0	0	88	0	1	0	0	0	105	0	0	0	2	0	0	2	0	15	0	0	0	0	0	8	0	0,000000
349	105	102	98	105	43	105	9	62	10	52	68	40	105	5	102	54	18	6	105	38	2	42	96	30	39	99	59	104	64	4	85	0	13	102	1	20,000000
352	105	105	105	105	105	105	103	105	105	105	105	105	105	105	105	105	105	105	105	105	98	105	105	105	105	105	105	105	105	105	105	58	105	105	102	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
367	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
370	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1213,104762	1218,542857	1216,600000	1210,085714	1248,552381	1208,580952	1244,323810	1240,504762	1236,980952	1237,580952	1237,390476	1238,076190	1220,752381	1247,361905	1233,723810	1236,514286	1235,028571	1249,257143	1203,276190	1241,161905	1256,942857	1236,942857	1226,961905	1239,038095	1244,400000	1232,704762	1235,780952	1235,838095	1245,104762	1252,695238	1235,466667	1260,866667	1247,609524	1227,504762	1252,104762	1254,638095
470,666667	463,600000	452,866667	465,133333	479,266667	463,200000	462,200000	470,733333	457,933333	470,533333	470,333333	465,866667	472,466667	470,666667	472,266667	464,133333	456,933333	471,933333	469,400000	467,133333	470,333333	463,733333	460,066667	458	470,266667	467,466667	461,533333	475,466667	478,133333	471	467,866667	467,400000	458,733333	463,400000	469,533333	473,600000
1291,428571	1296,571429	1311,285714	1281	1364,571429	1301,428571	1346,428571	1345,571429	1370,285714	1330,142857	1331,714286	1319	1258,714286	1351,571429	1326,142857	1367,714286	1353,857143	1353,285714	1262,285714	1351,714286	1378,285714	1342,142857	1351	1378,285714	1404,428571	1392	1385,714286	1345,571429	1370	1401	1404,714286	1417,142857	1443,428571	1401,571429	1418,857143	1449,285714

TDC ramp (Column 1)
Channel	TDC
0,000E+0	819,143E+0	787,286E+0	766,571E+0	809,143E+0	765,857E+0	798,857E+0	753,429E+0	766,571E+0	709,429E+0	783,571E+0	774,714E+0	783,000E+0	839,286E+0	752,143E+0	795,857E+0	734,714E+0	733,429E+0	756,714E+0	834,429E+0	752,857E+0	728,143E+0	753,571E+0	748,143E+0	729,571E+0	717,000E+0	703,429E+0	711,857E+0	761,286E+0	749,714E+0	711,571E+0	696,429E+0	670,143E+0	659,857E+0	703,857E+0	677,571E+0	659,286E+0
40,000E-9	281,429E+0	264,000E+0	258,143E+0	270,857E+0	282,714E+0	272,429E+0	266,857E+0	273,714E+0	258,714E+0	276,571E+0	272,000E+0	269,857E+0	280,286E+0	267,429E+0	280,000E+0	268,286E+0	259,857E+0	270,000E+0	277,857E+0	267,714E+0	269,714E+0	262,143E+0	262,286E+0	268,571E+0	275,286E+0	262,286E+0	262,000E+0	263,143E+0	269,571E+0	268,000E+0	263,143E+0	260,143E+0	271,286E+0	260,714E+0	260,571E+0	270,714E+0
80,000E-9	636,857E+0	639,857E+0	653,571E+0	625,429E+0	706,714E+0	647,286E+0	687,286E+0	686,857E+0	709,143E+0	672,143E+0	673,857E+0	661,286E+0	606,286E+0	693,429E+0	669,000E+0	706,857E+0	694,714E+0	693,857E+0	608,714E+0	692,429E+0	718,571E+0	682,714E+0	691,571E+0	718,286E+0	743,714E+0	729,714E+0	724,143E+0	685,571E+0	708,857E+0	738,714E+0	742,429E+0	756,857E+0	780,571E+0	739,000E+0	757,143E+0	787,286E+0
120,000E-9	1,292E+3	1,295E+3	1,310E+3	1,281E+3	1,365E+3	1,302E+3	1,346E+3	1,344E+3	1,370E+3	1,329E+3	1,331E+3	1,318E+3	1,259E+3	1,352E+3	1,326E+3	1,367E+3	1,353E+3	1,353E+3	1,262E+3	1,351E+3	1,379E+3	1,341E+3	1,351E+3	1,378E+3	1,404E+3	1,393E+3	1,385E+3	1,346E+3	1,370E+3	1,401E+3	1,405E+3	1,418E+3	1,444E+3	1,402E+3	1,418E+3	1,449E+3
160,000E-9	1,948E+3	1,952E+3	1,967E+3	1,937E+3	2,022E+3	1,958E+3	2,004E+3	2,002E+3	2,026E+3	1,987E+3	1,988E+3	1,976E+3	1,916E+3	2,008E+3	1,981E+3	2,023E+3	2,009E+3	2,008E+3	1,919E+3	2,007E+3	2,034E+3	1,997E+3	2,007E+3	2,032E+3	2,060E+3	2,048E+3	2,042E+3	2,000E+3	2,025E+3	2,057E+3	2,060E+3	2,074E+3	2,098E+3	2,056E+3	2,074E+3	2,105E+3
200,000E-9	2,596E+3	2,600E+3	2,615E+3	2,585E+3	2,668E+3	2,606E+3	2,649E+3	2,648E+3	2,672E+3	2,633E+3	2,634E+3	2,622E+3	2,564E+3	2,653E+3	2,628E+3	2,667E+3	2,654E+3	2,655E+3	2,567E+3	2,654E+3	2,679E+3	2,642E+3	2,653E+3	2,679E+3	2,704E+3	2,692E+3	2,687E+3	2,647E+3	2,670E+3	2,700E+3	2,705E+3	2,718E+3	2,741E+3	2,702E+3	2,719E+3	2,749E+3
240,000E-9	3,123E+3	3,109E+3	3,106E+3	3,114E+3	3,129E+3	3,118E+3	3,115E+3	3,121E+3	3,099E+3	3,125E+3	3,122E+3	3,120E+3	3,117E+3	3,118E+3	3,130E+3	3,114E+3	3,109E+3	3,122E+3	3,120E+3	3,121E+3	3,118E+3	3,117E+3	3,119E+3	3,118E+3	3,121E+3	3,109E+3	3,113E+3	3,127E+3	3,130E+3	3,121E+3	3,114E+3	3,102E+3	3,102E+3	3,119E+3	3,109E+3	3,107E+3
280,000E-9	2,751E+3	2,721E+3	2,702E+3	2,743E+3	2,702E+3	2,732E+3	2,689E+3	2,702E+3	2,647E+3	2,720E+3	2,713E+3	2,718E+3	2,772E+3	2,689E+3	2,730E+3	2,671E+3	2,671E+3	2,693E+3	2,771E+3	2,692E+3	2,666E+3	2,690E+3	2,684E+3	2,668E+3	2,654E+3	2,642E+3	2,649E+3	2,697E+3	2,687E+3	2,650E+3	2,635E+3	2,609E+3	2,596E+3	2,641E+3	2,616E+3	2,598E+3
320,000E-9	2,106E+3	2,074E+3	2,054E+3	2,098E+3	2,052E+3	2,085E+3	2,041E+3	2,053E+3	1,996E+3	2,072E+3	2,063E+3	2,071E+3	2,129E+3	2,039E+3	2,083E+3	2,021E+3	2,021E+3	2,044E+3	2,124E+3	2,041E+3	2,014E+3	2,041E+3	2,034E+3	2,017E+3	2,002E+3	1,990E+3	1,999E+3	2,047E+3	2,036E+3	2,000E+3	1,982E+3	1,955E+3	1,945E+3	1,990E+3	1,961E+3	1,944E+3
360,000E-9	1,457E+3	1,426E+3	1,407E+3	1,447E+3	1,406E+3	1,438E+3	1,394E+3	1,405E+3	1,349E+3	1,425E+3	1,416E+3	1,423E+3	1,479E+3	1,393E+3	1,435E+3	1,374E+3	1,373E+3	1,396E+3	1,476E+3	1,394E+3	1,369E+3	1,393E+3	1,387E+3	1,370E+3	1,356E+3	1,343E+3	1,351E+3	1,400E+3	1,389E+3	1,353E+3	1,337E+3	1,310E+3	1,300E+3	1,343E+3	1,317E+3	1,298E+3
400,000E-9	817,286E+0	786,143E+0	765,857E+0	809,000E+0	766,000E+0	798,286E+0	753,714E+0	764,429E+0	707,857E+0	784,143E+0	774,286E+0	783,286E+0	838,429E+0	751,143E+0	795,143E+0	734,286E+0	731,714E+0	755,000E+0	834,000E+0	752,000E+0	726,714E+0	752,857E+0	747,857E+0	728,714E+0	714,571E+0	703,429E+0	712,000E+0	760,429E+0	748,143E+0	711,000E+0	695,571E+0	670,429E+0	659,143E+0	702,571E+0	675,714E+0	657,286E+0
440,000E-9	281,143E+0	264,143E+0	258,000E+0	270,714E+0	282,714E+0	271,714E+0	266,714E+0	272,714E+0	258,143E+0	276,143E+0	271,714E+0	270,143E+0	280,143E+0	267,429E+0	280,143E+0	267,429E+0	259,571E+0	269,857E+0	277,571E+0	266,714E+0	269,000E+0	261,857E+0	262,857E+0	268,429E+0	275,286E+0	261,857E+0	262,000E+0	263,286E+0	269,571E+0	268,143E+0	263,000E+0	259,857E+0	271,286E+0	260,857E+0	260,429E+0	271,000E+0
480,000E-9	636,714E+0	640,000E+0	653,857E+0	627,143E+0	706,571E+0	645,571E+0	686,714E+0	686,143E+0	710,429E+0	673,143E+0	674,143E+0	660,714E+0	605,286E+0	693,429E+0	669,857E+0	707,000E+0	694,429E+0	694,143E+0	608,286E+0	692,143E+0	718,143E+0	682,571E+0	691,429E+0	718,143E+0	742,286E+0	730,571E+0	725,286E+0	686,286E+0	710,857E+0	739,857E+0	742,571E+0	756,286E+0	781,143E+0	740,143E+0	756,857E+0	786,286E+0
520,000E-9	1,291E+3	1,297E+3	1,311E+3	1,281E+3	1,365E+3	1,301E+3	1,346E+3	1,346E+3	1,370E+3	1,330E+3	1,332E+3	1,319E+3	1,259E+3	1,352E+3	1,326E+3	1,368E+3	1,354E+3	1,353E+3	1,262E+3	1,352E+3	1,378E+3	1,342E+3	1,351E+3	1,378E+3	1,404E+3	1,392E+3	1,386E+3	1,346E+3	1,370E+3	1,401E+3	1,405E+3	1,417E+3	1,443E+3	1,402E+3	1,419E+3	1,449E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	6	4	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	57	44	27	21	19	9	19	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
152	112	107	108	91	87	57	96	22	26	6	5	7	2	3	0	1	0	1	0	3	0	0	0	0	0	1	2	1	0	3	0	0	0	0	3	7
153	112	112	111	108	108	99	111	71	65	35	28	57	20	15	7	2	1	10	7	8	5	10	1	0	0	4	5	14	5	3	1	3	19	2	11	18
154	106	103	102	103	103	97	105	98	88	81	67	90	41	65	29	29	27	35	33	53	37	56	27	7	8	35	37	76	38	18	27	32	73	38	58	74
155	110	106	109	111	111	110	110	108	107	109	104	111	100	108	100	86	92	107	104	109	110	111	106	97	94	106	109	111	109	106	110	110	111	112	111	112
156	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13
157	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96
158	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
159	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96
160	110	111	110	111	110	108	110	109	108	108	105	100	104	106	107	107	106	100	100	93	99	88	96	101	103	96	99	86	99	100	99	97	96	98	101	100
161	111	112	112	111	112	111	112	111	112	110	112	111	111	111	111	112	112	108	108	87	109	98	109	103	108	90	108	89	106	102	107	99	108	107	110	107
162	111	111	111	111	111	111	111	111	111	111	111	111	111	107	111	107	111	95	108	76	104	77	102	91	106	67	100	47	100	89	101	84	105	96	109	100
163	112	112	112	112	112	112	112	112	112	112	112	111	112	108	112	109	110	84	99	42	100	59	88	63	96	53	93	24	104	73	91	53	102	88	111	93
164	48	48	48	48	48	48	48	48	48	48	48	42	48	42	48	40	48	25	39	6	35	11	36	14	36	8	30	4	30	9	30	20	35	26	46	25
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
