0	2,5240145	2,5302154	2,5260575	2,5271102	2,5293344	2,5297171	2,5229326	2,5237924	2,5344955	2,5176928	2,5216226	2,5244506	2,5313372	2,5334631	2,5006794	2,5179716	2,5147049	2,5243678	2,5339741	2,5358575	2,5183079	2,5197346	2,5218072	2,5053128	2,5268017	2,5272076	2,5105836	2,5221489	2,5132619	2,5170418	2,5201814	2,5255813	2,5234516	2,5295826	2,5260416	2,5075090
1	2,5137642	2,5192723	2,5146086	2,5167334	2,5191030	2,5202648	2,5112585	2,5122391	2,5249269	2,5079704	2,5119860	2,5150011	2,5219357	2,5237030	2,4914798	2,5078580	2,5056625	2,5154217	2,5243605	2,5246442	2,5097836	2,5109373	2,5114559	2,4945772	2,5162824	2,5171328	2,5024161	2,5118546	2,5020758	2,5070092	2,5120812	2,5157429	2,5147924	2,5210079	2,5171092	2,4962189
2	2,5084644	2,5111439	2,5076925	2,5105147	2,5106570	2,5147585	2,5054317	2,5086368	2,5201319	2,5026637	2,5008824	2,5098748	2,5137832	2,5149784	2,4836939	2,5017874	2,4996087	2,5078732	2,5178320	2,5187089	2,5037737	2,5035373	2,5042108	2,4902344	2,5116042	2,5121372	2,4930182	2,5043056	2,4961013	2,4988593	2,5028910	2,5085947	2,5084185	2,5154032	2,5096494	2,4921941
4	2,4898010	2,4957951	2,4941104	2,4903849	2,4954893	2,4932249	2,4869066	2,4886652	2,5032291	2,4832732	2,4852776	2,4866668	2,4985977	2,4976079	2,4678208	2,4832668	2,4771117	2,4918892	2,5009624	2,5011884	2,4853474	2,4840324	2,4875560	2,4755567	2,4923317	2,4899799	2,4770013	2,4875137	2,4789929	2,4815651	2,4884227	2,4951961	2,4858329	2,4948238	2,4896610	2,4700714
8	2,4457605	2,4569979	2,4580537	2,4570981	2,4555579	2,4628415	2,4541245	2,4556004	2,4695584	2,4432030	2,4530501	2,4563561	2,4613670	2,4663218	2,4314580	2,4508439	2,4464577	2,4598290	2,4645432	2,4627235	2,4534215	2,4506341	2,4549262	2,4376599	2,4570602	2,4546062	2,4518085	2,4547108	2,4473625	2,4467532	2,4491775	2,4571222	2,4546454	2,4606806	2,4587273	2,4386330
16	2,3284012	2,3938689	2,3889010	2,3900864	2,3885234	2,3919114	2,3776751	2,3886958	2,3950960	2,3855901	2,3828806	2,3832965	2,3998835	2,4006449	2,3602587	2,3795260	2,3751748	2,3942623	2,3985550	2,4000673	2,3847241	2,3903687	2,3843807	2,3634127	2,3906977	2,3809793	2,3744457	2,3882584	2,3785947	2,3726905	2,3768455	2,3848359	2,3890567	2,3860025	2,3809235	2,3585443
32	2,2459672	2,2638065	2,2462939	2,2555556	2,2425705	2,2452932	2,2470373	2,2556841	2,2614185	2,2549715	2,2424768	2,2543735	2,2651110	2,2772519	2,2219851	2,2370631	2,2313901	2,2654747	2,2529205	2,2634775	2,2543207	2,2486553	2,2408092	2,2433930	2,2452705	2,2593526	2,2582689	2,2545071	2,2403135	2,2370720	2,2466606	2,2463943	2,2576447	2,2491054	2,2449848	2,2287468
64	1,9653452	1,9758572	1,9785509	1,9824757	1,9903511	1,9895058	1,9465739	1,9996129	1,9941124	1,9816829	1,9680253	1,9678888	1,9981360	2,0109657	1,9595606	1,9634229	1,9542991	1,9990054	2,0115456	1,9842664	1,9798759	1,9823283	1,9587414	1,9652136	1,9844348	1,9850501	1,9813454	1,9590469	1,9758953	1,9641248	1,9931150	1,9812547	1,9908781	1,9667875	1,9689081	1,9483521
128	1,4174470	1,4483401	1,4436634	1,4039971	1,4175286	1,4322393	1,3967655	1,4453558	1,4636315	1,4143712	1,4115807	1,4403272	1,4770685	1,4665632	1,3957168	1,4070956	1,4025309	1,4667470	1,4518401	1,4319141	1,4397845	1,4252318	1,4052202	1,4305864	1,4497795	1,4172873	1,4371267	1,4312230	1,4456334	1,4274143	1,4381794	1,4448542	1,4732407	1,4307033	1,4351949	1,4064355

4b_DAC	(DAC T. = 250)
0	1,408453	1,408351	1,408398	1,408483	1,408591	1,408415	1,408532	1,408556	1,408587	1,408706	1,408562	1,408606	1,408596	1,408690	1,408667	1,408664	1,408674	1,408718	1,408689	1,408597	1,408708	1,408752	1,408818	1,408795	1,408800	1,408890	1,408785	1,408808	1,408935	1,408989	1,408934	1,408999	1,408889	1,409085	1,408961	1,409054
1	1,407425	1,407326	1,407458	1,407518	1,407605	1,407408	1,407614	1,407543	1,407615	1,407721	1,407556	1,407534	1,407613	1,407712	1,407639	1,407636	1,407701	1,407735	1,407702	1,407549	1,407715	1,407739	1,407818	1,407769	1,407830	1,407863	1,407820	1,407843	1,407932	1,408002	1,407964	1,407993	1,407892	1,408144	1,407979	1,408182
2	1,406431	1,406322	1,406294	1,406512	1,406614	1,406407	1,406412	1,406466	1,406543	1,406727	1,406465	1,406560	1,406480	1,406739	1,406610	1,406686	1,406548	1,406704	1,406746	1,406573	1,406607	1,406746	1,406837	1,406689	1,406857	1,406823	1,406719	1,406753	1,406892	1,407027	1,406896	1,407061	1,406873	1,407045	1,406896	1,407112
4	1,404429	1,404228	1,404254	1,404330	1,404608	1,404352	1,404408	1,404352	1,404471	1,404686	1,404454	1,404457	1,404525	1,404601	1,404590	1,404698	1,404649	1,404698	1,404720	1,404599	1,404765	1,404680	1,404929	1,404830	1,404855	1,404905	1,404785	1,404876	1,404967	1,404817	1,404919	1,405109	1,404853	1,405326	1,404968	1,405159

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	25	0	31	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0,000000
337	105	33	105	0	0	94	77	79	105	0	69	102	0	0	0	0	1	0	86	29	0	5	0	103	0	33	0	0	5	0	0	0	93	48	0	0,000000
340	105	105	105	48	67	105	105	105	105	69	105	105	3	0	5	0	85	74	105	105	0	98	1	105	2	105	21	1	102	70	0	92	105	105	0	41,000000
343	105	105	105	102	105	105	105	105	105	105	105	105	83	17	98	65	105	105	105	105	75	105	91	105	70	105	102	90	105	104	53	105	105	105	62	103,000000
346	105	105	105	104	105	105	105	105	105	105	105	105	105	92	105	101	105	105	105	105	101	105	105	105	99	105	104	105	105	105	90	105	105	105	93	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
367	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1348,647619	1367,571429	1343,552381	1371,885714	1383,466667	1359,885714	1350,447619	1349,038095	1329,704762	1374,742857	1368,133333	1353,123810	1386,314286	1389,533333	1376,923810	1388,647619	1375,647619	1379,847619	1354,428571	1365,980952	1390,466667	1368,590476	1391,704762	1349,047619	1389,780952	1363,333333	1380,485714	1387,876190	1368,180952	1378,190476	1395,533333	1376,904762	1363,761905	1369,942857	1396,990476	1381,780952
537	530,533333	533,933333	531,533333	538,733333	533,266667	536,600000	525,533333	533,600000	533,133333	547,733333	528,866667	529,400000	523,800000	519,866667	530,533333	535,333333	533,733333	532	531,200000	537,266667	526,400000	534,866667	539,600000	536,933333	536,933333	531,933333	531,400000	534,400000	531,800000	535,600000	536,266667	540,133333	528,133333	539,266667	534,533333
1421	1484,714286	1393,142857	1499,285714	1535	1454,428571	1412,571429	1441,714286	1379,285714	1458,428571	1453,857143	1397,142857	1536,142857	1532,571429	1503,428571	1547,571429	1497	1475,428571	1427	1481,285714	1534,428571	1479,714286	1547	1426	1552,571429	1484,142857	1524,714286	1576,428571	1526,857143	1526,714286	1587,857143	1580,571429	1464,857143	1537,428571	1574,857143	1559,000000

TDC ramp (Column 1)
Channel	TDC
0,000E+0	958,286E+0	900,000E+0	978,000E+0	889,857E+0	853,143E+0	920,429E+0	960,714E+0	922,286E+0	984,714E+0	913,429E+0	965,143E+0	966,143E+0	845,857E+0	848,429E+0	874,000E+0	825,857E+0	898,143E+0	915,000E+0	953,429E+0	916,286E+0	864,000E+0	902,714E+0	855,571E+0	957,000E+0	832,286E+0	907,857E+0	855,714E+0	828,000E+0	852,714E+0	848,571E+0	813,571E+0	806,143E+0	941,857E+0	856,429E+0	813,571E+0	829,000E+0
40,000E-9	329,714E+0	317,429E+0	332,714E+0	317,143E+0	315,000E+0	316,286E+0	327,714E+0	312,286E+0	333,714E+0	314,571E+0	343,571E+0	326,571E+0	310,286E+0	311,143E+0	308,857E+0	306,143E+0	317,714E+0	318,857E+0	325,000E+0	322,857E+0	317,429E+0	312,714E+0	319,429E+0	326,857E+0	309,143E+0	314,714E+0	305,143E+0	318,571E+0	302,429E+0	300,286E+0	316,143E+0	308,714E+0	322,000E+0	305,286E+0	304,571E+0	301,286E+0
80,000E-9	685,000E+0	744,429E+0	659,000E+0	757,143E+0	790,000E+0	715,000E+0	676,571E+0	703,000E+0	645,714E+0	719,429E+0	714,714E+0	663,143E+0	791,714E+0	788,429E+0	758,571E+0	803,286E+0	753,429E+0	736,143E+0	687,429E+0	741,857E+0	789,571E+0	738,000E+0	804,000E+0	689,143E+0	806,571E+0	741,571E+0	781,000E+0	831,714E+0	783,143E+0	782,143E+0	841,714E+0	834,429E+0	723,286E+0	791,286E+0	827,429E+0	812,571E+0
120,000E-9	1,421E+3	1,486E+3	1,394E+3	1,498E+3	1,534E+3	1,454E+3	1,415E+3	1,443E+3	1,379E+3	1,459E+3	1,453E+3	1,397E+3	1,536E+3	1,535E+3	1,504E+3	1,548E+3	1,495E+3	1,476E+3	1,426E+3	1,481E+3	1,534E+3	1,479E+3	1,549E+3	1,427E+3	1,552E+3	1,485E+3	1,525E+3	1,576E+3	1,527E+3	1,526E+3	1,587E+3	1,580E+3	1,466E+3	1,537E+3	1,574E+3	1,558E+3
160,000E-9	2,154E+3	2,218E+3	2,129E+3	2,231E+3	2,267E+3	2,189E+3	2,146E+3	2,177E+3	2,113E+3	2,191E+3	2,187E+3	2,130E+3	2,268E+3	2,265E+3	2,235E+3	2,278E+3	2,228E+3	2,209E+3	2,158E+3	2,214E+3	2,266E+3	2,211E+3	2,280E+3	2,159E+3	2,282E+3	2,217E+3	2,257E+3	2,308E+3	2,258E+3	2,258E+3	2,319E+3	2,311E+3	2,195E+3	2,268E+3	2,305E+3	2,290E+3
200,000E-9	2,873E+3	2,935E+3	2,849E+3	2,948E+3	2,983E+3	2,906E+3	2,867E+3	2,896E+3	2,834E+3	2,910E+3	2,906E+3	2,851E+3	2,984E+3	2,979E+3	2,951E+3	2,995E+3	2,946E+3	2,928E+3	2,878E+3	2,933E+3	2,981E+3	2,929E+3	2,995E+3	2,880E+3	2,998E+3	2,935E+3	2,972E+3	3,023E+3	2,975E+3	2,973E+3	3,032E+3	3,025E+3	2,915E+3	2,985E+3	3,020E+3	3,006E+3
240,000E-9	3,499E+3	3,510E+3	3,489E+3	3,513E+3	3,514E+3	3,504E+3	3,496E+3	3,498E+3	3,485E+3	3,504E+3	3,526E+3	3,491E+3	3,513E+3	3,513E+3	3,511E+3	3,507E+3	3,522E+3	3,518E+3	3,506E+3	3,523E+3	3,524E+3	3,516E+3	3,528E+3	3,511E+3	3,517E+3	3,524E+3	3,518E+3	3,529E+3	3,519E+3	3,518E+3	3,527E+3	3,521E+3	3,534E+3	3,532E+3	3,525E+3	3,527E+3
280,000E-9	3,152E+3	3,098E+3	3,171E+3	3,089E+3	3,054E+3	3,118E+3	3,157E+3	3,119E+3	3,179E+3	3,111E+3	3,163E+3	3,161E+3	3,047E+3	3,049E+3	3,074E+3	3,029E+3	3,100E+3	3,113E+3	3,152E+3	3,117E+3	3,068E+3	3,103E+3	3,058E+3	3,155E+3	3,035E+3	3,107E+3	3,057E+3	3,031E+3	3,054E+3	3,052E+3	3,016E+3	3,012E+3	3,141E+3	3,060E+3	3,021E+3	3,032E+3
320,000E-9	2,421E+3	2,359E+3	2,441E+3	2,352E+3	2,314E+3	2,381E+3	2,424E+3	2,384E+3	2,450E+3	2,375E+3	2,428E+3	2,430E+3	2,306E+3	2,309E+3	2,335E+3	2,285E+3	2,360E+3	2,376E+3	2,417E+3	2,379E+3	2,326E+3	2,365E+3	2,317E+3	2,421E+3	2,291E+3	2,368E+3	2,314E+3	2,288E+3	2,311E+3	2,307E+3	2,274E+3	2,267E+3	2,402E+3	2,317E+3	2,274E+3	2,288E+3
360,000E-9	1,684E+3	1,625E+3	1,703E+3	1,615E+3	1,578E+3	1,645E+3	1,686E+3	1,647E+3	1,710E+3	1,639E+3	1,692E+3	1,693E+3	1,572E+3	1,574E+3	1,599E+3	1,549E+3	1,622E+3	1,641E+3	1,679E+3	1,640E+3	1,591E+3	1,630E+3	1,582E+3	1,683E+3	1,558E+3	1,632E+3	1,580E+3	1,553E+3	1,577E+3	1,572E+3	1,539E+3	1,533E+3	1,667E+3	1,582E+3	1,540E+3	1,553E+3
400,000E-9	957,286E+0	898,571E+0	976,857E+0	890,571E+0	852,857E+0	918,429E+0	959,286E+0	921,000E+0	985,143E+0	915,000E+0	964,714E+0	967,143E+0	845,000E+0	847,857E+0	873,286E+0	823,429E+0	896,571E+0	914,143E+0	952,571E+0	916,429E+0	865,143E+0	902,571E+0	855,571E+0	958,286E+0	832,429E+0	906,000E+0	855,714E+0	827,000E+0	850,143E+0	846,286E+0	812,857E+0	806,714E+0	940,429E+0	854,857E+0	813,429E+0	830,000E+0
440,000E-9	329,714E+0	317,286E+0	332,571E+0	316,571E+0	314,714E+0	316,571E+0	327,000E+0	311,571E+0	333,286E+0	314,000E+0	343,143E+0	327,286E+0	310,429E+0	310,286E+0	308,000E+0	305,714E+0	317,571E+0	319,000E+0	324,429E+0	323,000E+0	317,286E+0	312,429E+0	318,429E+0	325,000E+0	308,286E+0	314,857E+0	305,714E+0	318,857E+0	302,429E+0	300,000E+0	315,429E+0	307,857E+0	322,143E+0	305,143E+0	303,429E+0	300,571E+0
480,000E-9	684,143E+0	744,857E+0	659,857E+0	756,714E+0	790,000E+0	715,286E+0	677,286E+0	702,857E+0	644,143E+0	719,000E+0	715,429E+0	662,286E+0	791,429E+0	789,429E+0	759,857E+0	803,000E+0	754,857E+0	734,571E+0	687,429E+0	741,000E+0	790,000E+0	738,000E+0	803,857E+0	687,857E+0	807,000E+0	742,286E+0	781,571E+0	830,857E+0	782,429E+0	782,857E+0	841,857E+0	834,286E+0	723,000E+0	791,000E+0	827,857E+0	812,143E+0
520,000E-9	1,421E+3	1,485E+3	1,393E+3	1,499E+3	1,535E+3	1,454E+3	1,413E+3	1,442E+3	1,379E+3	1,458E+3	1,454E+3	1,397E+3	1,536E+3	1,533E+3	1,503E+3	1,548E+3	1,497E+3	1,475E+3	1,427E+3	1,481E+3	1,534E+3	1,480E+3	1,547E+3	1,426E+3	1,553E+3	1,484E+3	1,525E+3	1,576E+3	1,527E+3	1,527E+3	1,588E+3	1,581E+3	1,465E+3	1,537E+3	1,575E+3	1,559E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	19	10	10	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	107	91	96	94	40	20	18	16	5	7	5	1	2	1	1	1	0	1	0	1	1	0	0	0	0	1	0	1	1	1	2	1	0	0	0	3
151	112	108	102	111	76	54	66	50	22	29	29	12	4	1	10	15	0	6	1	0	4	4	0	1	1	3	2	6	2	0	6	10	1	0	11	12
152	110	109	109	112	106	103	105	101	73	85	82	74	47	20	68	65	14	48	20	15	12	17	15	31	8	34	21	24	31	16	30	24	11	3	42	42
153	102	99	98	107	88	94	98	103	76	96	92	84	80	52	85	87	35	74	40	56	41	60	64	68	36	75	77	71	75	61	69	80	50	51	83	84
154	112	111	111	111	112	111	111	112	112	111	111	112	111	111	112	112	111	112	111	111	111	112	112	112	112	112	112	111	111	111	112	112	112	112	112	111
155	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
156	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	112	112	112	112	112	112	112	112	112	112	112	112	111	112	112	111	112	112	112	112	112	112	112	112	112	111	112	112	110	112	111	111	112	112	112	110
159	108	111	108	109	109	110	107	103	104	100	105	103	109	104	105	99	105	99	105	102	100	99	99	95	104	90	101	104	106	98	101	95	105	101	103	103
160	112	112	112	111	112	112	112	111	110	111	110	110	111	110	111	108	110	100	111	96	109	96	103	93	108	85	107	97	106	92	110	104	111	108	109	109
161	112	112	112	112	112	112	112	112	112	112	112	111	112	109	111	101	109	98	110	85	107	60	100	65	103	58	105	81	105	85	103	80	110	99	112	109
162	111	111	111	111	111	111	111	111	111	111	111	109	111	103	111	78	108	69	102	65	99	44	79	42	89	19	93	53	84	53	92	45	109	87	110	98
163	16	16	16	16	16	16	16	16	16	15	16	14	16	15	16	10	14	7	13	6	15	2	10	5	11	1	10	3	8	4	13	2	13	8	15	10
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
