346	105	95	99	30	104	95	105	105	104	0	105	105	0	87	44	102	57	26	91	0	103	95	80	105	2	104	104	11	105	0	13	105	63	104	105	71,000000
349	105	105	105	105	105	105	105	105	105	76	105	105	101	105	105	105	105	105	105	97	105	105	105	105	105	105	105	105	105	80	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1297,066667	1313,771429	1310,857143	1318,238095	1325,219048	1318,380952	1317,057143	1318,352381	1312,390476	1342,923810	1308	1319,104762	1346,733333	1312,895238	1318,523810	1317,095238	1332,847619	1342,200000	1323,752381	1337,476190	1321,314286	1319,066667	1326,847619	1318,485714	1340,761905	1314,114286	1319,276190	1339,457143	1320,752381	1344,247619	1340,523810	1316,457143	1328,580952	1323,352381	1316,047619	1330,095238
519,533333	506,466667	511,733333	507,266667	511	510,466667	523,600000	516,800000	514,066667	511,466667	507,133333	521,733333	520,733333	512,866667	508,266667	522,266667	519,600000	521	519,200000	512,466667	515,066667	512,266667	512,800000	515	524,600000	512,666667	515,333333	521,733333	526,333333	512,866667	515,800000	524,400000	514	528	517,533333	516,200000
1324,285714	1425,428571	1351,571429	1406	1387,857143	1424,285714	1366,428571	1397,571429	1357,714286	1418,714286	1352	1370,142857	1394,428571	1360,857143	1391	1356,857143	1353,285714	1424,142857	1379	1440,857143	1367,571429	1437,571429	1407,857143	1397,285714	1443,285714	1406,714286	1401,857143	1421	1421,142857	1490,714286	1487,857143	1419,428571	1476,142857	1480,714286	1443,857143	1550,000000

TDC ramp (Column 1)
Channel	TDC
0,000E+0	891,000E+0	775,000E+0	863,857E+0	792,571E+0	826,286E+0	771,143E+0	850,857E+0	812,571E+0	843,286E+0	775,000E+0	870,143E+0	863,143E+0	836,286E+0	835,857E+0	795,429E+0	862,000E+0	853,000E+0	805,286E+0	835,714E+0	775,143E+0	843,429E+0	764,429E+0	804,143E+0	830,143E+0	778,143E+0	818,857E+0	815,143E+0	799,143E+0	808,429E+0	728,714E+0	729,857E+0	797,000E+0	739,143E+0	753,286E+0	774,571E+0	683,000E+0
40,000E-9	293,429E+0	272,286E+0	287,286E+0	272,000E+0	280,143E+0	270,571E+0	285,000E+0	278,000E+0	277,714E+0	268,143E+0	290,143E+0	293,286E+0	287,857E+0	271,429E+0	263,857E+0	286,857E+0	280,000E+0	285,714E+0	280,286E+0	277,714E+0	278,714E+0	270,429E+0	274,000E+0	282,857E+0	278,286E+0	280,000E+0	274,857E+0	276,000E+0	281,143E+0	281,857E+0	278,286E+0	270,857E+0	273,286E+0	280,571E+0	270,143E+0	294,429E+0
80,000E-9	632,000E+0	726,429E+0	657,571E+0	707,286E+0	689,714E+0	725,429E+0	670,857E+0	699,857E+0	662,000E+0	718,857E+0	657,714E+0	675,429E+0	698,143E+0	662,000E+0	691,571E+0	661,857E+0	657,286E+0	725,857E+0	681,429E+0	738,000E+0	671,571E+0	737,143E+0	707,857E+0	698,286E+0	743,000E+0	707,714E+0	701,857E+0	720,143E+0	722,143E+0	790,571E+0	786,000E+0	717,429E+0	773,714E+0	777,143E+0	742,429E+0	844,429E+0
120,000E-9	1,325E+3	1,427E+3	1,352E+3	1,405E+3	1,388E+3	1,424E+3	1,368E+3	1,400E+3	1,359E+3	1,418E+3	1,353E+3	1,373E+3	1,396E+3	1,360E+3	1,391E+3	1,357E+3	1,354E+3	1,425E+3	1,380E+3	1,441E+3	1,367E+3	1,438E+3	1,407E+3	1,397E+3	1,445E+3	1,407E+3	1,400E+3	1,421E+3	1,422E+3	1,492E+3	1,488E+3	1,419E+3	1,477E+3	1,482E+3	1,444E+3	1,549E+3
160,000E-9	2,019E+3	2,119E+3	2,046E+3	2,101E+3	2,082E+3	2,119E+3	2,060E+3	2,093E+3	2,053E+3	2,111E+3	2,047E+3	2,066E+3	2,090E+3	2,054E+3	2,087E+3	2,051E+3	2,047E+3	2,118E+3	2,073E+3	2,135E+3	2,062E+3	2,132E+3	2,101E+3	2,092E+3	2,137E+3	2,099E+3	2,095E+3	2,114E+3	2,114E+3	2,184E+3	2,181E+3	2,111E+3	2,169E+3	2,173E+3	2,137E+3	2,242E+3
200,000E-9	2,703E+3	2,801E+3	2,730E+3	2,782E+3	2,764E+3	2,799E+3	2,743E+3	2,774E+3	2,735E+3	2,792E+3	2,730E+3	2,748E+3	2,772E+3	2,736E+3	2,767E+3	2,733E+3	2,730E+3	2,799E+3	2,755E+3	2,814E+3	2,743E+3	2,811E+3	2,782E+3	2,774E+3	2,818E+3	2,780E+3	2,777E+3	2,794E+3	2,797E+3	2,863E+3	2,861E+3	2,793E+3	2,849E+3	2,854E+3	2,818E+3	2,920E+3
240,000E-9	3,306E+3	3,307E+3	3,311E+3	3,307E+3	3,313E+3	3,305E+3	3,315E+3	3,314E+3	3,307E+3	3,306E+3	3,315E+3	3,323E+3	3,323E+3	3,305E+3	3,304E+3	3,315E+3	3,310E+3	3,324E+3	3,317E+3	3,317E+3	3,315E+3	3,310E+3	3,318E+3	3,326E+3	3,324E+3	3,328E+3	3,324E+3	3,325E+3	3,332E+3	3,317E+3	3,317E+3	3,328E+3	3,320E+3	3,332E+3	3,330E+3	3,317E+3
280,000E-9	2,978E+3	2,868E+3	2,954E+3	2,886E+3	2,917E+3	2,867E+3	2,942E+3	2,904E+3	2,935E+3	2,869E+3	2,959E+3	2,951E+3	2,927E+3	2,926E+3	2,888E+3	2,950E+3	2,942E+3	2,897E+3	2,926E+3	2,870E+3	2,934E+3	2,856E+3	2,895E+3	2,923E+3	2,874E+3	2,912E+3	2,906E+3	2,893E+3	2,903E+3	2,822E+3	2,822E+3	2,892E+3	2,832E+3	2,847E+3	2,870E+3	2,779E+3
320,000E-9	2,283E+3	2,166E+3	2,256E+3	2,185E+3	2,219E+3	2,162E+3	2,244E+3	2,204E+3	2,236E+3	2,165E+3	2,262E+3	2,254E+3	2,228E+3	2,227E+3	2,187E+3	2,254E+3	2,245E+3	2,195E+3	2,225E+3	2,166E+3	2,235E+3	2,154E+3	2,194E+3	2,220E+3	2,170E+3	2,210E+3	2,206E+3	2,190E+3	2,200E+3	2,117E+3	2,117E+3	2,187E+3	2,128E+3	2,141E+3	2,166E+3	2,073E+3
360,000E-9	1,581E+3	1,466E+3	1,555E+3	1,485E+3	1,518E+3	1,463E+3	1,542E+3	1,506E+3	1,535E+3	1,467E+3	1,561E+3	1,556E+3	1,528E+3	1,527E+3	1,487E+3	1,554E+3	1,544E+3	1,496E+3	1,526E+3	1,467E+3	1,533E+3	1,456E+3	1,494E+3	1,522E+3	1,470E+3	1,512E+3	1,506E+3	1,492E+3	1,500E+3	1,419E+3	1,419E+3	1,489E+3	1,430E+3	1,446E+3	1,468E+3	1,373E+3
400,000E-9	889,857E+0	774,429E+0	862,857E+0	791,000E+0	825,286E+0	772,571E+0	851,714E+0	814,143E+0	844,000E+0	776,143E+0	868,000E+0	862,714E+0	835,143E+0	836,571E+0	795,571E+0	861,000E+0	851,857E+0	804,000E+0	834,571E+0	774,571E+0	842,857E+0	764,429E+0	803,714E+0	830,571E+0	777,571E+0	820,714E+0	814,286E+0	799,571E+0	809,286E+0	728,571E+0	728,143E+0	797,714E+0	737,571E+0	751,857E+0	776,143E+0	682,714E+0
440,000E-9	293,429E+0	272,714E+0	287,286E+0	270,286E+0	280,571E+0	270,286E+0	285,429E+0	277,714E+0	276,286E+0	268,429E+0	290,000E+0	294,000E+0	287,714E+0	271,429E+0	264,286E+0	286,429E+0	279,714E+0	284,286E+0	279,571E+0	277,429E+0	278,714E+0	269,571E+0	273,857E+0	282,429E+0	278,571E+0	280,143E+0	274,857E+0	275,857E+0	280,000E+0	281,286E+0	277,286E+0	270,571E+0	273,286E+0	280,429E+0	270,429E+0	295,000E+0
480,000E-9	632,571E+0	725,714E+0	656,714E+0	707,143E+0	690,143E+0	725,143E+0	671,000E+0	700,714E+0	662,000E+0	716,714E+0	657,286E+0	675,286E+0	697,429E+0	663,143E+0	691,857E+0	661,429E+0	656,286E+0	724,571E+0	682,857E+0	741,571E+0	670,714E+0	736,714E+0	708,286E+0	698,286E+0	743,143E+0	707,143E+0	702,143E+0	719,857E+0	720,857E+0	789,000E+0	785,143E+0	718,143E+0	775,000E+0	778,000E+0	742,000E+0	844,571E+0
520,000E-9	1,324E+3	1,425E+3	1,352E+3	1,406E+3	1,388E+3	1,424E+3	1,366E+3	1,398E+3	1,358E+3	1,419E+3	1,352E+3	1,370E+3	1,394E+3	1,361E+3	1,391E+3	1,357E+3	1,353E+3	1,424E+3	1,379E+3	1,441E+3	1,368E+3	1,438E+3	1,408E+3	1,397E+3	1,443E+3	1,407E+3	1,402E+3	1,421E+3	1,421E+3	1,491E+3	1,488E+3	1,419E+3	1,476E+3	1,481E+3	1,444E+3	1,550E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	5	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	36	33	30	7	6	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	110	104	105	40	34	16	8	2	8	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	5	1
155	112	109	110	87	75	66	53	30	48	1	20	2	6	0	3	5	7	0	1	0	0	1	4	0	0	0	1	0	10	0	0	5	4	0	19	6
156	112	112	112	105	105	102	100	69	97	21	81	38	58	11	19	23	50	20	13	14	4	2	18	6	3	2	4	8	56	3	4	18	28	1	69	30
157	101	92	102	81	80	81	87	71	91	42	82	69	76	34	60	67	84	65	45	48	31	25	63	31	27	30	44	42	86	33	32	79	76	18	99	75
158	112	112	112	112	111	112	112	112	112	110	112	112	112	110	112	111	112	111	111	112	112	111	112	112	111	111	112	112	112	110	111	112	112	111	112	112
159	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	111	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161	112	112	112	112	112	112	112	112	112	112	111	112	111	112	112	111	112	112	112	112	112	112	111	112	112	110	112	112	112	112	112	112	112	112	111	112
162	110	110	110	107	104	105	109	105	105	110	97	97	101	100	102	89	94	92	97	86	98	93	90	86	95	83	94	82	96	93	99	82	94	104	92	95
163	111	111	111	110	112	110	110	109	111	110	107	107	110	108	107	107	106	103	107	96	107	105	106	102	109	98	105	96	108	103	107	103	108	110	107	112
164	112	112	112	112	112	112	112	111	112	111	111	109	111	110	111	105	110	104	110	90	111	98	107	90	110	89	108	87	107	101	111	91	111	110	111	109
165	111	111	111	111	111	111	111	111	111	111	111	111	111	109	111	96	109	93	110	90	110	76	100	68	102	59	103	67	101	80	109	73	109	103	111	107
