0	2,4953286	2,4979715	2,4960860	2,5158042	2,4966603	2,5049014	2,5155461	2,5104878	2,5119009	2,5010531	2,5113634	2,5170382	2,5051994	2,5219363	2,5050999	2,5039834	2,5169343	2,4854623	2,4999283	2,5230321	2,5141087	2,5179720	2,5234146	2,5119386	2,5105485	2,4988658	2,4882160	2,5164385	2,5085058	2,5119226	2,5103855	2,5142117	2,5052119	2,4982124	2,5053763	2,5064008
1	2,5076282	2,4865451	2,4883135	2,5072878	2,4872701	2,4947255	2,5067758	2,5006001	2,5028034	2,4919040	2,5007781	2,5074270	2,4964509	2,5120765	2,4940870	2,4948480	2,5057112	2,4761484	2,4888226	2,5149402	2,5049456	2,5069546	2,5158158	2,5030779	2,5016432	2,4889377	2,4783932	2,5055848	2,5000528	2,5027722	2,5012257	2,5041449	2,4947436	2,4878634	2,4977505	2,4987365
2	2,4985471	2,4809881	2,4780459	2,5007919	2,4810976	2,4875837	2,5008546	2,4948955	2,4982097	2,4841303	2,4908658	2,4995891	2,4871354	2,5055993	2,4879064	2,4857718	2,5028779	2,4664159	2,4818965	2,5072789	2,4981689	2,4996714	2,5051245	2,4955088	2,4938075	2,4826216	2,4739085	2,4998639	2,4900337	2,4947614	2,4951803	2,4983908	2,4905333	2,4819473	2,4878946	2,4919276
4	2,4797291	2,4658456	2,4641227	2,4786755	2,4664792	2,4705562	2,4794561	2,4761624	2,4765570	2,4667761	2,4769803	2,4866474	2,4686627	2,4870547	2,4705314	2,4675136	2,4821282	2,4511565	2,4658659	2,4850885	2,4814926	2,4821931	2,4893385	2,4795893	2,4775271	2,4652160	2,4557614	2,4815831	2,4761905	2,4758636	2,4735778	2,4829499	2,4704346	2,4650193	2,4693995	2,4757516
8	2,4317048	2,4336488	2,4293932	2,4033533	2,4331423	2,4369382	2,4481630	2,4494728	2,4462470	2,4391020	2,4403436	2,4544689	2,4396837	2,4518251	2,4402794	2,4326126	2,4466770	2,4167240	2,4322332	2,4546426	2,4440037	2,4556715	2,4561113	2,4436489	2,4491479	2,4273411	2,4185252	2,4478267	2,4392334	2,4486006	2,4447542	2,4419987	2,4336231	2,4263910	2,4397446	2,4439373
16	2,3331049	2,3709628	2,3625634	2,3831455	2,3626267	2,3615169	2,3804804	2,3785355	2,3857046	2,3672320	2,3687301	2,3929474	2,3654337	2,3832678	2,3669365	2,3735518	2,3777616	2,3590480	2,3612339	2,3903315	2,3820123	2,3859644	2,3883238	2,3800499	2,3742186	2,3658985	2,3482021	2,3846782	2,3711141	2,3864363	2,3740284	2,3716422	2,3639580	2,3624338	2,3719000	2,3782490
32	2,2376695	2,2415154	2,2379835	2,2477803	2,2341599	2,2278502	2,2405488	2,2504225	2,2484525	2,2281192	2,2457056	2,2537509	2,2231775	2,2492139	2,2409259	2,2256503	2,2431611	2,2208632	2,2345990	2,2547949	2,2505592	2,2364462	2,2462302	2,2381160	2,2594067	2,2273065	2,2178985	2,2535471	2,2202229	2,2455158	2,2425926	2,2284899	2,2344438	2,2235413	2,2363059	2,2526064
64	1,9664824	1,9818363	1,9732180	1,9921442	1,9726718	1,9622932	1,9548380	1,9802100	1,9879839	1,9755652	1,9653743	2,0026696	1,9594206	1,9771213	1,9586088	1,9705754	1,9632545	1,9408807	1,9635310	1,9863528	1,9884183	1,9789231	1,9908602	1,9711883	2,0008791	1,9354986	1,9310353	1,9758056	1,9379109	1,9851286	1,9711577	1,9529452	1,9621177	1,9555992	1,9657564	1,9814574
128	1,4410027	1,4587683	1,4222373	1,4439665	1,4862371	1,3724413	1,4157347	1,4468273	1,4561869	1,4398662	1,4251568	1,4794941	1,4135372	1,4309209	1,4385528	1,4513733	1,4191276	1,3967133	1,4019623	1,4357609	1,4286157	1,4503581	1,4515290	1,4110933	1,4895254	1,4352042	1,4194176	1,4287611	1,3740396	1,4454635	1,4256896	1,3957411	1,4170488	1,4144144	1,4079996	1,4758982

4b_DAC	(DAC T. = 250)
0	1,391598	1,391563	1,391733	1,391697	1,391687	1,391668	1,391590	1,391612	1,391859	1,391788	1,391720	1,391719	1,391813	1,391748	1,391902	1,391875	1,391711	1,391947	1,391850	1,392075	1,391771	1,391847	1,392011	1,391900	1,392040	1,392072	1,391999	1,392067	1,392138	1,392081	1,392056	1,392090	1,392179	1,392200	1,392258	1,392149
1	1,390601	1,390537	1,390710	1,390683	1,390634	1,390650	1,390487	1,390593	1,390809	1,390773	1,390697	1,390614	1,390760	1,390698	1,390820	1,390827	1,390681	1,390932	1,390792	1,391084	1,390759	1,390788	1,390931	1,390846	1,391021	1,391064	1,390943	1,391073	1,391074	1,391124	1,391030	1,391041	1,391163	1,391106	1,391260	1,391142
2	1,389459	1,389399	1,389643	1,389700	1,389603	1,389549	1,389469	1,389491	1,389602	1,389611	1,389588	1,389495	1,389795	1,389657	1,389701	1,389695	1,389537	1,389890	1,389581	1,389868	1,389654	1,389718	1,389883	1,389787	1,389926	1,390004	1,389891	1,389975	1,390104	1,389977	1,389923	1,390074	1,390100	1,390092	1,390183	1,390130
4	1,387442	1,387234	1,387470	1,387620	1,387537	1,387488	1,387387	1,387441	1,387453	1,387461	1,387402	1,387388	1,387530	1,387600	1,387759	1,387587	1,387522	1,387766	1,387681	1,387827	1,387497	1,387660	1,387767	1,387808	1,387678	1,387754	1,387708	1,387783	1,388011	1,387713	1,387811	1,387968	1,388108	1,388103	1,388041	1,388062

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	21	0	0	0	0	21	0	1	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	102	28	105	30	100	51	43	102	5	102	80	105	0	5	5	15	0	1	0	4	0	33	0	42	68	26	29	0	0	0	0	0	0	0	41	0,000000
343	105	92	105	101	105	104	100	105	96	105	105	105	49	72	72	86	27	54	11	66	77	96	56	97	102	80	89	37	58	27	27	42	62	45	101	73,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	103	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1175,047619	1179,619048	1165,171429	1180	1169,257143	1173,419048	1176,047619	1169,304762	1186,619048	1171,676190	1179,676190	1156,190476	1191,895238	1189,419048	1187,571429	1181,038095	1194,895238	1195,400000	1194,904762	1183,600000	1184,428571	1181,085714	1195,847619	1186,076190	1173,704762	1178,485714	1181,047619	1195,219048	1190,771429	1203,828571	1195,704762	1195,200000	1195,219048	1200,590476	1183,761905	1183,066667
473,733333	463,800000	462,400000	453,866667	464,066667	457,600000	463,866667	466,666667	467,333333	466,533333	466,933333	458,866667	465,666667	465,666667	464,933333	452,066667	463,600000	470,666667	465,600000	461,533333	470,200000	465,266667	466,133333	469,666667	459,533333	458,533333	469,466667	451,600000	464,666667	459,400000	456,733333	459,600000	479,533333	473,800000	467,866667	466,666667
1228,285714	1286,428571	1203,714286	1330,571429	1246,857143	1259,285714	1225,571429	1228,857143	1261,142857	1234,571429	1212,571429	1190,857143	1258,285714	1292,571429	1255,142857	1309,714286	1265,571429	1284,571429	1265,285714	1280,714286	1256	1274	1313,714286	1289,571429	1258,428571	1297,285714	1297,142857	1315,142857	1332,142857	1431,714286	1372,142857	1365,571429	1307,285714	1320,714286	1281,142857	1338,714286

TDC ramp (Column 1)
Channel	TDC
0,000E+0	743,286E+0	683,000E+0	745,429E+0	621,857E+0	720,429E+0	691,714E+0	727,714E+0	738,143E+0	715,429E+0	747,714E+0	769,429E+0	767,571E+0	723,286E+0	680,000E+0	710,286E+0	648,571E+0	697,571E+0	701,571E+0	691,286E+0	693,571E+0	700,571E+0	685,571E+0	660,429E+0	689,286E+0	704,571E+0	657,714E+0	672,143E+0	659,000E+0	636,286E+0	526,857E+0	575,286E+0	603,857E+0	661,000E+0	660,286E+0	675,571E+0	607,000E+0
40,000E-9	240,714E+0	240,571E+0	230,286E+0	240,000E+0	236,857E+0	228,429E+0	230,429E+0	236,429E+0	240,714E+0	243,571E+0	246,286E+0	235,857E+0	242,286E+0	240,143E+0	234,000E+0	236,429E+0	232,714E+0	244,857E+0	230,571E+0	239,143E+0	228,286E+0	231,857E+0	242,286E+0	240,143E+0	231,857E+0	230,429E+0	236,143E+0	240,714E+0	241,857E+0	277,000E+0	246,714E+0	250,857E+0	234,000E+0	239,857E+0	222,857E+0	229,429E+0
80,000E-9	605,429E+0	659,571E+0	582,714E+0	702,143E+0	623,286E+0	633,286E+0	601,000E+0	603,857E+0	636,286E+0	611,143E+0	588,857E+0	570,286E+0	633,286E+0	665,571E+0	627,714E+0	684,143E+0	638,857E+0	657,429E+0	640,143E+0	655,143E+0	629,714E+0	648,143E+0	686,286E+0	661,857E+0	633,429E+0	668,857E+0	669,857E+0	688,286E+0	704,143E+0	803,857E+0	744,000E+0	737,571E+0	679,857E+0	693,429E+0	653,429E+0	709,571E+0
120,000E-9	1,229E+3	1,286E+3	1,206E+3	1,331E+3	1,247E+3	1,259E+3	1,225E+3	1,229E+3	1,262E+3	1,235E+3	1,213E+3	1,192E+3	1,258E+3	1,292E+3	1,255E+3	1,311E+3	1,265E+3	1,284E+3	1,266E+3	1,282E+3	1,257E+3	1,274E+3	1,313E+3	1,290E+3	1,261E+3	1,299E+3	1,296E+3	1,316E+3	1,333E+3	1,431E+3	1,373E+3	1,367E+3	1,308E+3	1,321E+3	1,280E+3	1,338E+3
160,000E-9	1,849E+3	1,905E+3	1,824E+3	1,947E+3	1,867E+3	1,876E+3	1,844E+3	1,849E+3	1,877E+3	1,851E+3	1,832E+3	1,808E+3	1,874E+3	1,910E+3	1,873E+3	1,929E+3	1,884E+3	1,901E+3	1,885E+3	1,899E+3	1,874E+3	1,892E+3	1,931E+3	1,907E+3	1,879E+3	1,916E+3	1,914E+3	1,932E+3	1,950E+3	2,044E+3	1,993E+3	1,984E+3	1,926E+3	1,938E+3	1,898E+3	1,957E+3
200,000E-9	2,456E+3	2,511E+3	2,433E+3	2,552E+3	2,473E+3	2,485E+3	2,453E+3	2,455E+3	2,486E+3	2,461E+3	2,438E+3	2,418E+3	2,480E+3	2,515E+3	2,479E+3	2,532E+3	2,489E+3	2,508E+3	2,488E+3	2,507E+3	2,480E+3	2,498E+3	2,535E+3	2,512E+3	2,485E+3	2,522E+3	2,520E+3	2,541E+3	2,556E+3	2,651E+3	2,593E+3	2,590E+3	2,532E+3	2,543E+3	2,505E+3	2,562E+3
240,000E-9	2,984E+3	2,995E+3	2,972E+3	2,987E+3	2,986E+3	2,984E+3	2,980E+3	2,984E+3	2,995E+3	2,992E+3	2,984E+3	2,970E+3	2,998E+3	2,997E+3	2,990E+3	2,992E+3	2,991E+3	3,005E+3	2,989E+3	3,002E+3	2,991E+3	2,995E+3	3,004E+3	3,005E+3	2,998E+3	2,997E+3	3,003E+3	3,006E+3	3,002E+3	2,977E+3	2,990E+3	3,004E+3	3,008E+3	3,014E+3	3,004E+3	2,997E+3
280,000E-9	2,681E+3	2,629E+3	2,683E+3	2,565E+3	2,660E+3	2,634E+3	2,667E+3	2,679E+3	2,654E+3	2,686E+3	2,705E+3	2,703E+3	2,663E+3	2,624E+3	2,652E+3	2,592E+3	2,642E+3	2,644E+3	2,630E+3	2,637E+3	2,640E+3	2,627E+3	2,605E+3	2,632E+3	2,651E+3	2,603E+3	2,614E+3	2,603E+3	2,582E+3	2,471E+3	2,522E+3	2,552E+3	2,606E+3	2,606E+3	2,623E+3	2,555E+3
320,000E-9	2,034E+3	1,976E+3	2,039E+3	1,912E+3	2,013E+3	1,985E+3	2,021E+3	2,031E+3	2,006E+3	2,039E+3	2,061E+3	2,061E+3	2,015E+3	1,972E+3	2,000E+3	1,936E+3	1,989E+3	1,991E+3	1,981E+3	1,983E+3	1,991E+3	1,977E+3	1,951E+3	1,979E+3	1,998E+3	1,947E+3	1,961E+3	1,948E+3	1,926E+3	1,814E+3	1,862E+3	1,893E+3	1,950E+3	1,947E+3	1,966E+3	1,895E+3
360,000E-9	1,386E+3	1,325E+3	1,389E+3	1,262E+3	1,363E+3	1,333E+3	1,372E+3	1,379E+3	1,355E+3	1,388E+3	1,411E+3	1,409E+3	1,365E+3	1,322E+3	1,352E+3	1,291E+3	1,340E+3	1,342E+3	1,332E+3	1,335E+3	1,343E+3	1,327E+3	1,301E+3	1,329E+3	1,349E+3	1,299E+3	1,313E+3	1,299E+3	1,278E+3	1,165E+3	1,218E+3	1,246E+3	1,302E+3	1,300E+3	1,316E+3	1,247E+3
400,000E-9	742,714E+0	683,857E+0	745,429E+0	622,286E+0	719,571E+0	692,000E+0	728,429E+0	737,143E+0	715,857E+0	746,571E+0	767,571E+0	766,143E+0	723,857E+0	679,429E+0	708,714E+0	646,857E+0	697,429E+0	700,143E+0	689,714E+0	694,714E+0	700,429E+0	686,286E+0	660,571E+0	688,714E+0	704,571E+0	656,857E+0	671,714E+0	659,571E+0	636,286E+0	525,857E+0	574,000E+0	602,571E+0	660,286E+0	657,714E+0	675,714E+0	605,286E+0
440,000E-9	239,714E+0	239,857E+0	229,857E+0	239,714E+0	236,143E+0	228,429E+0	229,714E+0	236,429E+0	240,000E+0	243,714E+0	246,286E+0	235,571E+0	242,143E+0	240,714E+0	233,429E+0	236,286E+0	233,000E+0	244,286E+0	230,000E+0	238,857E+0	227,286E+0	231,286E+0	241,571E+0	239,429E+0	231,286E+0	229,571E+0	235,857E+0	240,429E+0	241,571E+0	276,857E+0	246,000E+0	250,286E+0	233,429E+0	239,571E+0	222,286E+0	229,286E+0
480,000E-9	604,857E+0	660,429E+0	581,429E+0	702,571E+0	622,286E+0	633,000E+0	602,000E+0	604,429E+0	636,714E+0	610,000E+0	590,286E+0	569,286E+0	632,571E+0	664,143E+0	629,429E+0	682,286E+0	638,143E+0	657,286E+0	639,714E+0	655,000E+0	630,857E+0	647,143E+0	685,000E+0	662,857E+0	633,857E+0	669,571E+0	670,571E+0	688,286E+0	703,714E+0	803,143E+0	742,714E+0	736,143E+0	679,571E+0	691,857E+0	654,000E+0	710,286E+0
520,000E-9	1,228E+3	1,286E+3	1,204E+3	1,331E+3	1,247E+3	1,259E+3	1,226E+3	1,229E+3	1,261E+3	1,235E+3	1,213E+3	1,191E+3	1,258E+3	1,293E+3	1,255E+3	1,310E+3	1,266E+3	1,285E+3	1,265E+3	1,281E+3	1,256E+3	1,274E+3	1,314E+3	1,290E+3	1,258E+3	1,297E+3	1,297E+3	1,315E+3	1,332E+3	1,432E+3	1,372E+3	1,366E+3	1,307E+3	1,321E+3	1,281E+3	1,339E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	9	7	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	110	96	107	80	60	21	27	12	7	2	3	1	2	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	1	2	0	0	3	0
153	112	108	112	111	87	69	83	56	55	18	6	2	3	8	10	1	0	9	2	0	5	3	18	0	0	1	10	0	8	1	9	1	0	11	18	4
154	112	112	112	112	106	102	104	98	86	58	26	12	21	28	33	24	7	23	17	10	20	11	55	3	1	10	25	4	27	0	26	11	3	28	53	7
155	105	90	103	98	94	96	94	91	88	79	59	32	49	78	81	53	23	70	55	36	49	46	92	34	12	41	80	16	63	39	73	47	34	80	91	45
156	112	112	112	112	111	112	112	112	112	112	112	111	111	112	111	112	112	112	112	112	112	112	112	111	111	112	112	112	112	112	112	112	112	112	112	112
157	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7
158	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	111	112	110	110	111	108	102	108	107	104	105	110	106	92	104	106	104	92	103	98	101	94	93	98	103	97	100	102	105	99	103	101	103	99	101	98
161	112	112	112	112	112	111	111	111	110	111	110	109	109	107	109	107	110	105	106	108	107	97	105	102	108	99	107	105	109	106	108	106	107	105	109	108
162	112	112	111	111	111	111	110	111	111	111	111	111	112	109	112	112	111	106	112	95	111	102	111	102	112	92	110	102	110	99	110	99	112	108	112	112
163	111	111	111	111	111	111	111	111	111	111	111	111	111	100	111	106	111	85	109	73	103	76	89	79	105	48	94	72	105	63	105	74	106	102	110	107
164	79	79	79	79	79	79	79	79	79	79	79	78	79	62	78	63	76	32	73	31	71	22	54	27	67	15	53	31	62	36	75	37	76	62	79	73
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
