1	2,4887972	2,4753398	2,4792723	2,4889783	2,4830167	2,4733800	2,4753041	2,4719853	2,4757726	2,4770825	2,4886980	2,4668863	2,4875753	2,4833369	2,4751769	2,4833599	2,4764250	2,4833608	2,4912699	2,4898927	2,4745097	2,4769567	2,4766614	2,4738850	2,4850792	2,5006231	2,4731149	2,4890180	2,4834014	2,4658202	2,4795783	2,4928768	2,4814731	2,4820876	2,4720464	2,4759919
2	2,4867441	2,4708463	2,4733948	2,4848357	2,4785587	2,4693339	2,4673709	2,4645856	2,4699245	2,4714384	2,4832176	2,4587247	2,4808928	2,4769377	2,4695284	2,4795817	2,4661287	2,4788207	2,4879372	2,4815878	2,4690779	2,4694122	2,4708081	2,4639415	2,4803029	2,4927989	2,4646186	2,4813926	2,4781590	2,4595089	2,4741542	2,4843856	2,4786532	2,4760684	2,4677922	2,4684311
4	2,4657578	2,4510717	2,4572831	2,4640904	2,4563560	2,4497001	2,4503060	2,4468710	2,4493475	2,4543441	2,4656295	2,4426246	2,4628540	2,4614556	2,4524618	2,4602250	2,4532921	2,4596233	2,4687434	2,4664527	2,4433909	2,4472254	2,4522423	2,4472698	2,4613299	2,4772219	2,4492636	2,4599380	2,4616151	2,4451183	2,4537038	2,4681542	2,4585853	2,4567331	2,4496543	2,4513379
8	2,4412526	2,4202239	2,4249696	2,4314980	2,4279138	2,4201030	2,4148109	2,4084115	2,4188461	2,4266454	2,4303978	2,4067974	2,4250624	2,4213816	2,4139578	2,4263187	2,4208765	2,4292729	2,4325370	2,4349709	2,4225057	2,4194039	2,4221711	2,4186360	2,4316523	2,4404765	2,4188786	2,4285416	2,4262828	2,4074560	2,4257841	2,4342802	2,4253240	2,4277846	2,4131793	2,4156102
16	2,3701236	2,3262529	2,3571265	2,3701393	2,3626236	2,3561920	2,3465888	2,3437607	2,3497399	2,3536007	2,3725214	2,3419901	2,3670519	2,3534062	2,3527784	2,3652762	2,3598534	2,3603494	2,3716161	2,3688439	2,3458388	2,3514267	2,3505549	2,3435109	2,3631533	2,3674266	2,3474038	2,3610256	2,3503918	2,3425436	2,3547636	2,3686871	2,3547992	2,3595898	2,3514659	2,3522731
32	2,2328900	2,2289820	2,2407220	2,2350090	2,2353473	2,2188563	2,2090383	2,2196739	2,2178944	2,2257580	2,2248835	2,2102924	2,2317856	2,2311536	2,2252321	2,2270470	2,2200954	2,2163832	2,2418016	2,2364622	2,2232402	2,2031086	2,2189381	2,2134537	2,2286878	2,2390392	2,2271362	2,2341207	2,2247874	2,2079127	2,2168722	2,2383472	2,2297532	2,2232641	2,2124564	2,2291109
64	1,9722017	1,9561547	1,9716896	1,9719962	1,9919248	1,9662891	1,9424001	1,9305526	1,9472076	1,9646077	1,9523686	1,9493643	1,9726568	1,9639881	1,9379390	1,9538455	1,9718649	1,9683103	1,9479463	1,9645600	1,9417533	1,9381660	1,9587979	1,9411387	1,9698403	1,9765305	1,9658178	1,9720424	1,9463175	1,9470421	1,9658002	1,9690392	1,9766019	1,9615969	1,9411075	1,9543223
128	1,4734279	1,4422813	1,4445354	1,4717802	1,4733180	1,4262361	1,3931608	1,3872297	1,4005208	1,4406499	1,4220303	1,4199874	1,4350645	1,4084876	1,4124300	1,4535010	1,4613824	1,4011966	1,4034370	1,4352697	1,3984132	1,3618474	1,4170580	1,4087227	1,4757833	1,4612943	1,4176635	1,4290192	1,4279589	1,4133003	1,4425543	1,4355072	1,4432541	1,4123277	1,3983421	1,4167281

4b_DAC	(DAC T. = 250)
0	1,382025	1,382035	1,382061	1,382089	1,382140	1,382200	1,382125	1,382143	1,382096	1,382161	1,382166	1,382187	1,382343	1,382210	1,382174	1,382395	1,382203	1,382343	1,382361	1,382279	1,382205	1,382344	1,382464	1,382294	1,382351	1,382388	1,382474	1,382531	1,382541	1,382621	1,382544	1,382625	1,382611	1,382628	1,382676	1,382779
1	1,381072	1,381022	1,380977	1,381049	1,381152	1,381244	1,381193	1,381192	1,381145	1,381165	1,381234	1,381160	1,381367	1,381297	1,381241	1,381372	1,381250	1,381431	1,381402	1,381319	1,381265	1,381325	1,381462	1,381263	1,381416	1,381469	1,381482	1,381527	1,381582	1,381651	1,381634	1,381648	1,381579	1,381635	1,381672	1,381789
2	1,379989	1,380014	1,380064	1,380080	1,380104	1,380243	1,380153	1,380132	1,380127	1,380144	1,380112	1,380190	1,380277	1,380170	1,380147	1,380432	1,380156	1,380322	1,380388	1,380331	1,380175	1,380417	1,380472	1,380237	1,380359	1,380461	1,380439	1,380527	1,380521	1,380691	1,380515	1,380721	1,380534	1,380638	1,380682	1,380803
4	1,378054	1,378119	1,378125	1,378064	1,378166	1,378382	1,378070	1,378197	1,378099	1,378453	1,378071	1,378232	1,378370	1,378266	1,378265	1,378517	1,378111	1,378199	1,378308	1,378388	1,378284	1,378287	1,378444	1,378308	1,378222	1,378383	1,378453	1,378585	1,378465	1,378679	1,378564	1,378629	1,378800	1,378781	1,378713	1,378829

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
352	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
355	76	74	68	0	0	3	97	0	104	0	19	103	1	0	0	104	0	0	1	0	0	79	85	8	0	38	12	0	3	0	23	0	0	5	0	0,000000
358	105	105	105	68	82	105	105	75	105	79	105	105	104	82	73	105	25	96	102	0	68	105	105	105	22	105	105	105	104	102	105	93	20	104	44	70,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	47	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
367	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
370	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1375,971429	1367,800000	1372,828571	1392,761905	1395,885714	1384,533333	1371,695238	1383,514286	1370,228571	1396,533333	1369,714286	1370,161905	1382,628571	1387,276190	1391,076190	1366,114286	1393,085714	1386,885714	1386,504762	1413,619048	1392,733333	1379,466667	1375,238095	1387,323810	1396,800000	1383,990476	1384,142857	1381,352381	1390,361905	1390,952381	1383,971429	1386,009524	1405,095238	1382,904762	1394,180952	1388,180952
531,600000	519,133333	529,133333	526,533333	533,066667	528,733333	529	519,533333	530,666667	532,933333	516,866667	523,933333	528,200000	524,666667	525,466667	525,866667	529,200000	529	520,733333	529,800000	525,800000	524,333333	529,133333	529,600000	524,733333	527	526,466667	527,600000	531	523,866667	525,533333	516,266667	533,666667	524,066667	521,933333	524,066667
1396,428571	1382,857143	1380	1460	1413,714286	1426,714286	1387,571429	1392,571429	1354	1476,142857	1406,857143	1374,857143	1396	1384,857143	1411,857143	1363,571429	1433,857143	1398,142857	1446,571429	1492,571429	1421,428571	1404,142857	1402,285714	1424,714286	1488,857143	1442,857143	1471,714286	1445,571429	1474,285714	1459,571429	1473,428571	1463,428571	1500,142857	1501,285714	1535,571429	1540,142857

TDC ramp (Column 1)
Channel	TDC
0,000E+0	920,429E+0	909,429E+0	929,286E+0	866,000E+0	914,000E+0	890,143E+0	931,286E+0	917,714E+0	972,286E+0	857,714E+0	892,286E+0	944,143E+0	931,000E+0	910,143E+0	907,429E+0	932,000E+0	884,429E+0	927,000E+0	866,857E+0	828,143E+0	898,714E+0	913,000E+0	917,714E+0	886,571E+0	814,000E+0	883,286E+0	845,714E+0	875,000E+0	852,143E+0	860,000E+0	856,429E+0	821,714E+0	819,571E+0	797,143E+0	767,571E+0	763,143E+0
40,000E-9	314,857E+0	303,000E+0	314,571E+0	310,571E+0	316,571E+0	308,714E+0	317,143E+0	311,286E+0	335,143E+0	312,000E+0	300,429E+0	321,286E+0	319,143E+0	302,000E+0	311,143E+0	309,286E+0	305,857E+0	317,286E+0	301,429E+0	303,857E+0	307,714E+0	308,714E+0	311,143E+0	300,000E+0	293,000E+0	307,857E+0	299,429E+0	300,143E+0	301,000E+0	296,714E+0	301,429E+0	278,714E+0	293,857E+0	284,143E+0	290,714E+0	290,429E+0
80,000E-9	684,286E+0	668,143E+0	668,000E+0	744,571E+0	700,000E+0	712,429E+0	675,571E+0	680,714E+0	645,143E+0	758,857E+0	692,286E+0	664,000E+0	683,571E+0	672,857E+0	696,857E+0	654,000E+0	717,286E+0	685,714E+0	730,429E+0	774,286E+0	705,429E+0	690,000E+0	689,429E+0	708,429E+0	769,143E+0	727,286E+0	754,143E+0	727,000E+0	756,143E+0	741,429E+0	754,429E+0	745,429E+0	779,286E+0	780,000E+0	814,143E+0	818,714E+0
120,000E-9	1,397E+3	1,381E+3	1,380E+3	1,461E+3	1,414E+3	1,427E+3	1,387E+3	1,393E+3	1,354E+3	1,476E+3	1,406E+3	1,375E+3	1,396E+3	1,385E+3	1,411E+3	1,364E+3	1,433E+3	1,399E+3	1,446E+3	1,493E+3	1,421E+3	1,404E+3	1,404E+3	1,425E+3	1,488E+3	1,443E+3	1,472E+3	1,445E+3	1,473E+3	1,459E+3	1,474E+3	1,463E+3	1,500E+3	1,499E+3	1,534E+3	1,541E+3
160,000E-9	2,109E+3	2,094E+3	2,091E+3	2,171E+3	2,125E+3	2,138E+3	2,097E+3	2,104E+3	2,065E+3	2,187E+3	2,118E+3	2,085E+3	2,108E+3	2,096E+3	2,124E+3	2,074E+3	2,145E+3	2,110E+3	2,158E+3	2,204E+3	2,133E+3	2,114E+3	2,114E+3	2,137E+3	2,198E+3	2,154E+3	2,183E+3	2,155E+3	2,183E+3	2,170E+3	2,185E+3	2,173E+3	2,210E+3	2,211E+3	2,245E+3	2,250E+3
200,000E-9	2,808E+3	2,792E+3	2,791E+3	2,870E+3	2,825E+3	2,837E+3	2,798E+3	2,803E+3	2,767E+3	2,885E+3	2,817E+3	2,786E+3	2,808E+3	2,795E+3	2,821E+3	2,776E+3	2,844E+3	2,810E+3	2,856E+3	2,900E+3	2,832E+3	2,814E+3	2,814E+3	2,834E+3	2,894E+3	2,852E+3	2,880E+3	2,854E+3	2,881E+3	2,867E+3	2,883E+3	2,872E+3	2,907E+3	2,907E+3	2,942E+3	2,948E+3
240,000E-9	3,446E+3	3,431E+3	3,439E+3	3,454E+3	3,453E+3	3,448E+3	3,443E+3	3,441E+3	3,438E+3	3,458E+3	3,440E+3	3,443E+3	3,451E+3	3,436E+3	3,450E+3	3,435E+3	3,453E+3	3,453E+3	3,452E+3	3,453E+3	3,456E+3	3,452E+3	3,457E+3	3,454E+3	3,447E+3	3,463E+3	3,459E+3	3,464E+3	3,465E+3	3,466E+3	3,471E+3	3,449E+3	3,463E+3	3,452E+3	3,448E+3	3,450E+3
280,000E-9	3,081E+3	3,070E+3	3,090E+3	3,029E+3	3,074E+3	3,050E+3	3,090E+3	3,076E+3	3,128E+3	3,021E+3	3,053E+3	3,100E+3	3,090E+3	3,069E+3	3,068E+3	3,090E+3	3,049E+3	3,085E+3	3,031E+3	2,992E+3	3,062E+3	3,073E+3	3,078E+3	3,050E+3	2,981E+3	3,045E+3	3,012E+3	3,041E+3	3,014E+3	3,024E+3	3,024E+3	2,990E+3	2,985E+3	2,965E+3	2,938E+3	2,933E+3
320,000E-9	2,363E+3	2,352E+3	2,372E+3	2,305E+3	2,354E+3	2,329E+3	2,373E+3	2,358E+3	2,414E+3	2,296E+3	2,333E+3	2,385E+3	2,372E+3	2,351E+3	2,348E+3	2,372E+3	2,326E+3	2,367E+3	2,307E+3	2,266E+3	2,338E+3	2,354E+3	2,358E+3	2,326E+3	2,253E+3	2,323E+3	2,286E+3	2,317E+3	2,290E+3	2,299E+3	2,297E+3	2,263E+3	2,259E+3	2,237E+3	2,206E+3	2,202E+3
360,000E-9	1,637E+3	1,625E+3	1,646E+3	1,581E+3	1,629E+3	1,606E+3	1,647E+3	1,634E+3	1,689E+3	1,573E+3	1,608E+3	1,660E+3	1,646E+3	1,627E+3	1,624E+3	1,648E+3	1,602E+3	1,642E+3	1,583E+3	1,544E+3	1,616E+3	1,628E+3	1,631E+3	1,602E+3	1,530E+3	1,599E+3	1,561E+3	1,591E+3	1,568E+3	1,577E+3	1,572E+3	1,538E+3	1,535E+3	1,514E+3	1,485E+3	1,479E+3
400,000E-9	919,571E+0	909,857E+0	928,714E+0	864,429E+0	913,571E+0	889,143E+0	931,429E+0	917,857E+0	971,429E+0	857,429E+0	891,857E+0	944,286E+0	931,714E+0	909,143E+0	907,571E+0	931,571E+0	884,000E+0	926,714E+0	867,000E+0	828,714E+0	898,000E+0	911,714E+0	916,714E+0	885,286E+0	814,286E+0	884,714E+0	847,143E+0	874,286E+0	850,714E+0	860,286E+0	854,857E+0	822,714E+0	818,714E+0	798,714E+0	767,286E+0	762,857E+0
440,000E-9	314,857E+0	303,571E+0	314,571E+0	309,857E+0	316,286E+0	308,143E+0	317,429E+0	310,857E+0	334,714E+0	311,714E+0	300,571E+0	321,143E+0	320,143E+0	303,143E+0	311,143E+0	308,571E+0	306,000E+0	317,000E+0	301,714E+0	303,429E+0	306,857E+0	308,714E+0	310,429E+0	299,857E+0	292,429E+0	307,286E+0	298,714E+0	300,429E+0	300,286E+0	296,857E+0	300,857E+0	278,857E+0	293,857E+0	283,857E+0	290,571E+0	290,143E+0
480,000E-9	684,000E+0	670,143E+0	668,429E+0	743,714E+0	700,857E+0	712,429E+0	675,143E+0	681,143E+0	643,714E+0	758,000E+0	691,429E+0	663,714E+0	683,143E+0	671,714E+0	697,571E+0	653,143E+0	717,143E+0	685,429E+0	730,714E+0	773,286E+0	706,857E+0	689,143E+0	689,571E+0	709,143E+0	769,143E+0	727,714E+0	754,143E+0	727,857E+0	756,143E+0	741,286E+0	756,000E+0	745,571E+0	780,857E+0	779,143E+0	814,571E+0	819,000E+0
520,000E-9	1,396E+3	1,383E+3	1,380E+3	1,460E+3	1,414E+3	1,427E+3	1,388E+3	1,393E+3	1,354E+3	1,476E+3	1,407E+3	1,375E+3	1,396E+3	1,385E+3	1,412E+3	1,364E+3	1,434E+3	1,398E+3	1,447E+3	1,493E+3	1,421E+3	1,404E+3	1,402E+3	1,425E+3	1,489E+3	1,443E+3	1,472E+3	1,446E+3	1,474E+3	1,460E+3	1,473E+3	1,463E+3	1,500E+3	1,501E+3	1,536E+3	1,540E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	25	27	12	7	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1
147	106	107	76	56	34	17	30	11	2	2	0	2	5	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	7	1	38	1	0	14
148	112	112	109	104	100	79	85	49	30	38	27	13	30	10	9	2	7	5	6	0	11	1	13	2	0	5	1	1	7	6	40	1	79	5	2	56
149	110	111	107	107	100	93	102	95	53	76	67	44	51	20	38	23	34	31	38	3	36	7	32	24	11	27	24	15	14	24	73	12	95	33	2	78
150	99	110	96	100	85	87	98	95	66	90	83	76	88	69	86	85	74	89	82	64	85	73	86	81	56	101	92	60	70	79	104	85	108	85	59	110
151	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
152	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
153	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
155	112	111	112	112	111	111	111	110	112	111	112	111	110	111	110	107	110	106	104	107	111	108	107	109	109	95	103	112	112	108	109	110	102	111	112	106
156	110	109	110	111	108	110	109	106	109	109	108	106	107	109	102	105	107	104	104	105	104	103	101	93	103	94	104	95	105	98	101	99	102	105	109	99
157	111	111	111	111	110	110	110	108	112	105	109	107	107	107	108	104	106	99	107	104	105	103	103	92	107	78	101	94	106	95	99	94	107	106	107	105
158	112	112	112	112	112	112	112	112	112	112	112	111	112	108	112	102	111	93	109	94	105	90	101	71	104	55	95	80	106	82	104	85	107	99	112	106
159	112	112	112	112	112	112	112	112	112	111	111	112	112	99	110	87	105	71	94	75	95	49	87	46	83	16	68	46	93	43	90	45	95	84	110	90
160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
