0	2,5054455	2,4890881	2,4779033	2,4930267	2,4952360	2,4904505	2,4864091	2,4812875	2,4983758	2,5010267	2,5219885	2,4927374	2,4993317	2,4931126	2,5105809	2,5012200	2,4946575	2,5023682	2,5013177	2,4818912	2,4750916	2,4998580	2,5132628	2,5145343	2,4987164	2,5418781	2,5086542	2,5053338	2,4864978	2,4798820	2,5103802	2,5061253	2,5028528	2,5076405	2,5008672	2,4861724
1	2,4952911	2,4798619	2,4666250	2,4846179	2,4871705	2,4810040	2,4770749	2,4689864	2,4874183	2,4920124	2,5093202	2,4827677	2,4910172	2,4849647	2,5014299	2,4937672	2,4823366	2,4916460	2,4910893	2,4726298	2,4665577	2,4916364	2,5042501	2,5062254	2,4879649	2,5347967	2,4983236	2,4956963	2,4778580	2,4705186	2,4995293	2,4964533	2,4958636	2,4975428	2,4924310	2,4777864
2	2,4877798	2,4738959	2,4627102	2,4757705	2,4786602	2,4719295	2,4712000	2,4682522	2,4845113	2,4854931	2,5047292	2,4754734	2,4854672	2,4778013	2,4925461	2,4832093	2,4777057	2,4862139	2,4854061	2,4662001	2,4582985	2,4846614	2,4967189	2,4928907	2,4846496	2,5262869	2,4922412	2,4896639	2,4683983	2,4641262	2,4938905	2,4898673	2,4885135	2,4900194	2,4818867	2,4677016
4	2,4718804	2,4535730	2,4448297	2,4583643	2,4586279	2,4573703	2,4525612	2,4469875	2,4674587	2,4628543	2,4877963	2,4610531	2,4656174	2,4556206	2,4763992	2,4634946	2,4628258	2,4709803	2,4680151	2,4508079	2,4386378	2,4632241	2,4819751	2,4811193	2,4671848	2,5081071	2,4702697	2,4717932	2,4498967	2,4459950	2,4758351	2,4726195	2,4674482	2,4693283	2,4668710	2,4502314
8	2,4364854	2,4166911	2,4143781	2,4258191	2,4368837	2,4278908	2,4193721	2,4152401	2,4290845	2,4369807	2,4527148	2,4254534	2,4319751	2,4270065	2,4450817	2,4340858	2,4314191	2,4374790	2,4326703	2,4189037	2,4078055	2,4315833	2,4525027	2,4509351	2,4365431	2,4775304	2,4422442	2,4360679	2,4202999	2,4142688	2,4412245	2,4370164	2,4354345	2,4425758	2,4328902	2,4197080
16	2,3644143	2,3565887	2,3451603	2,3546916	2,3627413	2,3517425	2,3561685	2,3466952	2,3602900	2,3644977	2,3781558	2,3533055	2,3685369	2,3542039	2,3801352	2,3625431	2,3563184	2,3637131	2,3733536	2,3489741	2,3461303	2,3624518	2,3795939	2,3814368	2,3733906	2,4115586	2,3751751	2,3766564	2,3467773	2,3469240	2,3768583	2,3672781	2,3708214	2,3652412	2,3672101	2,3537203
32	2,2250349	2,2237793	2,2141950	2,2201834	2,2338271	2,2339101	2,2255655	2,2228167	2,2287546	2,2248597	2,2389494	2,2261068	2,2212069	2,2268439	2,2388727	2,2247466	2,2341472	2,2248889	2,2309585	2,2082147	2,2127471	2,2366939	2,2501228	2,2539669	2,2272933	2,2796638	2,2282294	2,2298599	2,2235940	2,2152934	2,2418231	2,2448181	2,2471284	2,2342538	2,2427638	2,2067024
64	1,9528220	1,9559990	1,9558745	1,9455281	1,9745026	1,9858991	1,9481098	1,9626035	1,9594093	1,9558351	1,9811234	1,9566290	1,9578900	1,9498582	1,9658354	1,9409047	1,9736032	1,9620334	1,9733235	1,9512184	1,9592103	1,9706034	1,9806214	1,9877176	1,9708579	2,0005236	1,9732269	1,9677721	1,9580756	1,9361875	1,9608112	1,9905715	1,9838492	1,9671753	1,9792709	1,9290431
128	1,4058927	1,4216054	1,4441574	1,4316162	1,4368431	1,4311630	1,4055285	1,4531485	1,4107034	1,4167267	1,4159323	1,4293681	1,3996850	1,4021755	1,4626100	1,4296707	1,4515387	1,4293257	1,4439636	1,4472577	1,4323196	1,4366225	1,4394117	1,4689397	1,4198850	1,4817651	1,4300981	1,4270125	1,4059915	1,4176369	1,4165195	1,4429085	1,4421569	1,4240743	1,4302401	1,4171890

4b_DAC	(DAC T. = 250)
0	1,395020	1,394953	1,394957	1,394952	1,395104	1,395058	1,395050	1,395103	1,395064	1,395146	1,395020	1,395184	1,395101	1,395153	1,395161	1,395117	1,395200	1,395304	1,395220	1,395241	1,395348	1,395423	1,395361	1,395281	1,395354	1,395389	1,395366	1,395452	1,395441	1,395412	1,395581	1,395473	1,395538	1,395560	1,395552	1,395623
1	1,394053	1,393990	1,394019	1,393952	1,394140	1,394182	1,394067	1,394106	1,394104	1,394210	1,394087	1,394293	1,394143	1,394162	1,394234	1,394143	1,394257	1,394280	1,394171	1,394220	1,394294	1,394398	1,394413	1,394370	1,394350	1,394375	1,394422	1,394538	1,394474	1,394437	1,394472	1,394555	1,394558	1,394624	1,394490	1,394623
2	1,392936	1,393013	1,393042	1,393012	1,393161	1,393142	1,393065	1,393204	1,393174	1,393206	1,393038	1,393264	1,393051	1,393305	1,393149	1,393335	1,393184	1,393262	1,393101	1,393271	1,393326	1,393447	1,393373	1,393297	1,393293	1,393363	1,393317	1,393403	1,393438	1,393405	1,393653	1,393486	1,393581	1,393554	1,393590	1,393634
4	1,390984	1,391020	1,391068	1,391116	1,391154	1,391020	1,391065	1,391187	1,391250	1,391201	1,391126	1,391162	1,391109	1,391288	1,391227	1,391192	1,391202	1,391349	1,391167	1,391248	1,391262	1,391440	1,391376	1,391283	1,391502	1,391327	1,391365	1,391420	1,391482	1,391465	1,391378	1,391499	1,391494	1,391511	1,391516	1,391732

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0,000000
349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
352	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
355	0	5	0	3	0	1	0	0	21	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	23	9	0	0	0	0	0	3	0	0,000000
358	102	103	102	104	74	105	12	17	105	6	58	101	73	0	94	8	99	88	53	0	19	51	27	47	19	42	105	103	58	86	59	89	85	100	36	56,000000
361	105	105	105	105	105	105	105	105	105	104	105	105	105	103	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
367	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
370	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1377,809524	1384,114286	1378,895238	1375,295238	1382,761905	1373,971429	1385,742857	1390,704762	1365,457143	1387,961905	1404,095238	1373,476190	1382,657143	1400,390476	1376,295238	1387,409524	1391,561905	1390,114286	1388,276190	1397,961905	1399,942857	1388,247619	1396,142857	1391,971429	1394,742857	1391,409524	1377,809524	1388,047619	1385,323810	1384,761905	1385,438095	1390,628571	1389,780952	1376,400000	1397,885714	1386,666667
521,866667	521,866667	522,666667	523,466667	513,400000	517,466667	523,533333	525,333333	515,266667	507,800000	529,266667	518,066667	527,933333	519,533333	517,800000	517,266667	526,600000	531,333333	523,800000	516,133333	527,200000	517,533333	525,866667	508,866667	522,266667	523,133333	526,866667	525,200000	522,133333	516,133333	514,133333	533,333333	525,533333	520,066667	524,400000	520,800000
1436,857143	1465,571429	1426,285714	1429,285714	1444,857143	1464,857143	1413,857143	1482,571429	1415	1493,857143	1492,571429	1366,714286	1407,857143	1457,857143	1388	1454,285714	1485,285714	1430,142857	1492,714286	1450,857143	1450,142857	1449,142857	1444	1568,571429	1526,142857	1525,714286	1424,857143	1474,857143	1513,285714	1479,857143	1477,571429	1484,142857	1499	1519,571429	1538,714286	1508,428571

TDC ramp (Column 1)
Channel	TDC
0,000E+0	709,571E+0	689,429E+0	716,857E+0	730,714E+0	698,286E+0	679,143E+0	721,571E+0	663,571E+0	720,714E+0	653,714E+0	685,286E+0	767,429E+0	736,429E+0	702,000E+0	742,000E+0	674,000E+0	674,286E+0	730,714E+0	647,143E+0	684,000E+0	704,286E+0	700,000E+0	706,429E+0	566,429E+0	624,429E+0	611,143E+0	713,571E+0	692,286E+0	640,286E+0	647,857E+0	662,286E+0	673,286E+0	648,571E+0	629,143E+0	595,571E+0	633,286E+0
40,000E-9	243,143E+0	252,857E+0	240,857E+0	248,714E+0	242,571E+0	247,857E+0	234,571E+0	253,000E+0	234,000E+0	256,143E+0	266,714E+0	229,000E+0	235,143E+0	250,714E+0	228,857E+0	237,143E+0	258,286E+0	246,143E+0	251,857E+0	239,000E+0	245,714E+0	243,143E+0	242,714E+0	281,429E+0	266,143E+0	259,286E+0	231,429E+0	254,571E+0	260,143E+0	239,286E+0	242,714E+0	251,000E+0	251,429E+0	257,714E+0	259,857E+0	250,286E+0
80,000E-9	736,143E+0	762,571E+0	724,429E+0	729,000E+0	741,571E+0	761,571E+0	711,429E+0	779,714E+0	712,857E+0	789,000E+0	789,714E+0	667,143E+0	705,571E+0	754,286E+0	687,143E+0	749,571E+0	782,000E+0	728,143E+0	788,429E+0	746,857E+0	747,429E+0	747,143E+0	741,000E+0	864,000E+0	822,000E+0	819,143E+0	723,143E+0	770,571E+0	809,000E+0	775,571E+0	774,571E+0	779,143E+0	794,571E+0	815,000E+0	834,000E+0	804,286E+0
120,000E-9	1,438E+3	1,466E+3	1,428E+3	1,431E+3	1,445E+3	1,464E+3	1,413E+3	1,483E+3	1,415E+3	1,493E+3	1,492E+3	1,368E+3	1,407E+3	1,458E+3	1,389E+3	1,454E+3	1,486E+3	1,432E+3	1,492E+3	1,452E+3	1,450E+3	1,450E+3	1,444E+3	1,569E+3	1,527E+3	1,526E+3	1,425E+3	1,476E+3	1,513E+3	1,480E+3	1,479E+3	1,486E+3	1,499E+3	1,520E+3	1,539E+3	1,509E+3
160,000E-9	2,133E+3	2,162E+3	2,125E+3	2,127E+3	2,141E+3	2,161E+3	2,110E+3	2,181E+3	2,112E+3	2,190E+3	2,189E+3	2,064E+3	2,103E+3	2,153E+3	2,083E+3	2,149E+3	2,182E+3	2,127E+3	2,188E+3	2,147E+3	2,147E+3	2,146E+3	2,141E+3	2,263E+3	2,223E+3	2,221E+3	2,121E+3	2,170E+3	2,208E+3	2,175E+3	2,173E+3	2,180E+3	2,194E+3	2,214E+3	2,233E+3	2,205E+3
200,000E-9	2,817E+3	2,844E+3	2,806E+3	2,810E+3	2,823E+3	2,842E+3	2,793E+3	2,861E+3	2,795E+3	2,871E+3	2,869E+3	2,749E+3	2,788E+3	2,835E+3	2,768E+3	2,831E+3	2,861E+3	2,808E+3	2,869E+3	2,828E+3	2,828E+3	2,826E+3	2,824E+3	2,941E+3	2,903E+3	2,901E+3	2,804E+3	2,850E+3	2,889E+3	2,855E+3	2,855E+3	2,861E+3	2,876E+3	2,896E+3	2,913E+3	2,885E+3
240,000E-9	3,322E+3	3,324E+3	3,321E+3	3,329E+3	3,319E+3	3,318E+3	3,317E+3	3,319E+3	3,317E+3	3,317E+3	3,335E+3	3,314E+3	3,323E+3	3,330E+3	3,315E+3	3,314E+3	3,328E+3	3,333E+3	3,315E+3	3,320E+3	3,330E+3	3,327E+3	3,330E+3	3,294E+3	3,316E+3	3,309E+3	3,326E+3	3,337E+3	3,324E+3	3,317E+3	3,325E+3	3,336E+3	3,328E+3	3,325E+3	3,312E+3	3,326E+3
280,000E-9	2,872E+3	2,852E+3	2,879E+3	2,892E+3	2,861E+3	2,843E+3	2,882E+3	2,826E+3	2,882E+3	2,813E+3	2,847E+3	2,925E+3	2,896E+3	2,864E+3	2,902E+3	2,837E+3	2,836E+3	2,891E+3	2,808E+3	2,847E+3	2,866E+3	2,863E+3	2,870E+3	2,727E+3	2,786E+3	2,773E+3	2,874E+3	2,852E+3	2,804E+3	2,810E+3	2,825E+3	2,838E+3	2,814E+3	2,791E+3	2,760E+3	2,797E+3
320,000E-9	2,144E+3	2,122E+3	2,153E+3	2,166E+3	2,134E+3	2,115E+3	2,156E+3	2,096E+3	2,156E+3	2,085E+3	2,120E+3	2,202E+3	2,169E+3	2,138E+3	2,177E+3	2,108E+3	2,109E+3	2,165E+3	2,080E+3	2,119E+3	2,138E+3	2,134E+3	2,143E+3	1,997E+3	2,054E+3	2,042E+3	2,148E+3	2,123E+3	2,073E+3	2,082E+3	2,096E+3	2,108E+3	2,081E+3	2,061E+3	2,027E+3	2,066E+3
360,000E-9	1,422E+3	1,402E+3	1,431E+3	1,444E+3	1,411E+3	1,393E+3	1,435E+3	1,376E+3	1,434E+3	1,367E+3	1,398E+3	1,481E+3	1,449E+3	1,415E+3	1,455E+3	1,389E+3	1,388E+3	1,444E+3	1,360E+3	1,398E+3	1,416E+3	1,412E+3	1,421E+3	1,277E+3	1,339E+3	1,324E+3	1,426E+3	1,404E+3	1,353E+3	1,361E+3	1,374E+3	1,386E+3	1,361E+3	1,340E+3	1,309E+3	1,346E+3
400,000E-9	708,000E+0	686,857E+0	718,000E+0	729,714E+0	698,571E+0	678,143E+0	720,714E+0	662,429E+0	719,429E+0	651,571E+0	685,714E+0	766,857E+0	734,143E+0	700,857E+0	742,286E+0	674,857E+0	674,143E+0	729,714E+0	647,000E+0	683,714E+0	704,143E+0	699,429E+0	706,857E+0	564,857E+0	621,143E+0	608,714E+0	711,429E+0	690,571E+0	640,429E+0	647,429E+0	661,143E+0	673,571E+0	648,143E+0	627,571E+0	594,143E+0	632,286E+0
440,000E-9	242,714E+0	252,286E+0	240,571E+0	247,429E+0	243,000E+0	247,000E+0	234,000E+0	253,143E+0	233,000E+0	256,143E+0	267,000E+0	228,429E+0	235,714E+0	250,429E+0	227,857E+0	237,286E+0	257,000E+0	245,571E+0	251,571E+0	238,571E+0	245,571E+0	243,714E+0	242,714E+0	280,714E+0	266,143E+0	260,000E+0	232,571E+0	253,571E+0	259,714E+0	237,857E+0	243,000E+0	250,000E+0	251,286E+0	258,143E+0	259,571E+0	250,143E+0
480,000E-9	735,571E+0	764,143E+0	725,571E+0	728,286E+0	741,571E+0	761,286E+0	711,143E+0	778,429E+0	713,714E+0	788,429E+0	788,714E+0	666,714E+0	706,143E+0	753,714E+0	686,714E+0	749,286E+0	780,857E+0	728,286E+0	787,571E+0	747,286E+0	747,714E+0	745,571E+0	742,286E+0	864,286E+0	821,000E+0	820,143E+0	721,714E+0	771,429E+0	808,857E+0	774,429E+0	774,286E+0	779,429E+0	794,571E+0	815,143E+0	833,571E+0	805,571E+0
520,000E-9	1,437E+3	1,466E+3	1,426E+3	1,429E+3	1,445E+3	1,465E+3	1,414E+3	1,483E+3	1,415E+3	1,494E+3	1,493E+3	1,367E+3	1,408E+3	1,458E+3	1,388E+3	1,454E+3	1,485E+3	1,430E+3	1,493E+3	1,451E+3	1,450E+3	1,449E+3	1,444E+3	1,569E+3	1,526E+3	1,526E+3	1,425E+3	1,475E+3	1,513E+3	1,480E+3	1,478E+3	1,484E+3	1,499E+3	1,520E+3	1,539E+3	1,508E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	10	4	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	91	82	57	60	43	11	16	2	14	1	0	4	6	0	0	3	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	3	3	2	0	0
148	110	106	104	106	94	51	66	30	71	22	6	49	40	9	0	1	5	2	1	0	34	1	0	1	0	1	1	0	0	0	0	4	18	5	8	0
149	111	111	109	110	104	94	102	76	104	55	45	90	89	25	25	13	31	16	16	4	85	3	6	2	1	3	8	3	13	3	1	11	49	20	49	3
150	94	100	99	101	98	95	98	86	100	83	78	97	100	78	45	54	76	51	58	22	105	26	54	45	22	33	54	31	50	26	28	45	94	71	79	43
151	112	112	111	112	111	112	111	111	112	112	112	112	112	111	112	112	112	111	112	111	112	112	111	112	111	112	112	111	112	111	112	112	112	112	112	112
152	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
153	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
155	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	110	112	111	112	112	112	111	112	112	112	112	112	112	112	112	112
156	112	112	111	111	110	109	108	109	108	111	108	109	107	108	107	105	106	104	106	103	100	99	105	101	108	98	110	103	105	106	110	108	105	107	105	107
157	111	110	110	110	111	111	109	112	108	110	109	106	109	107	108	104	106	104	107	100	102	104	106	95	107	88	104	99	106	100	106	101	107	108	107	109
158	112	112	112	112	112	112	112	111	112	112	112	110	111	106	111	108	111	101	110	97	102	95	109	80	106	74	104	85	104	90	108	88	106	98	111	110
159	112	112	112	112	111	111	111	112	112	112	111	111	112	105	111	99	111	91	107	61	89	74	95	50	99	41	86	44	91	51	107	68	108	83	110	105
160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
