1	2,4627912	2,4592155	2,4893594	2,4740567	2,4667337	2,4713527	2,4597420	2,4638073	2,4770350	2,4519874	2,4734104	2,4788845	2,4830420	2,4599648	2,4581956	2,4750266	2,4741700	2,4805204	2,4664834	2,4502398	2,4561544	2,4719192	2,4894513	2,4577085	2,4876497	2,4679416	2,4686990	2,4796645	2,4638372	2,4751250	2,4837101	2,4733566	2,4781923	2,4754308	2,4714453	2,4715135
2	2,4611029	2,4505202	2,4819808	2,4623633	2,4614459	2,4665117	2,4518498	2,4562834	2,4696450	2,4444472	2,4689033	2,4730257	2,4770959	2,4561460	2,4525136	2,4686091	2,4689566	2,4741330	2,4576061	2,4432486	2,4494708	2,4666543	2,4850233	2,4518721	2,4783410	2,4562022	2,4603351	2,4721137	2,4565057	2,4715751	2,4770064	2,4672758	2,4707713	2,4696883	2,4639931	2,4638765
4	2,4361178	2,4346369	2,4665278	2,4481226	2,4471391	2,4468204	2,4374161	2,4405505	2,4559024	2,4235557	2,4537070	2,4537429	2,4573568	2,4369245	2,4325253	2,4518159	2,4509267	2,4560742	2,4431630	2,4256854	2,4304539	2,4488517	2,4694015	2,4342299	2,4627587	2,4433729	2,4429866	2,4518695	2,4410882	2,4519022	2,4562345	2,4531507	2,4542224	2,4522201	2,4476813	2,4459515
8	2,4086832	2,4021149	2,4339416	2,4134040	2,4099605	2,4105031	2,4002388	2,4085887	2,4242825	2,3997071	2,4174198	2,4220784	2,4321183	2,4027062	2,4017679	2,4249596	2,4220978	2,4268409	2,4087970	2,3942633	2,3939002	2,4176139	2,4368946	2,4043383	2,4336625	2,4135392	2,4141782	2,4238862	2,4079216	2,4220967	2,4261936	2,4161611	2,4197875	2,4188586	2,4103834	2,4120978
16	2,3378008	2,3058076	2,3709464	2,3403070	2,3530203	2,3364228	2,3325495	2,3405476	2,3504040	2,3274268	2,3578261	2,3477148	2,3658820	2,3396506	2,3319953	2,3551063	2,3461462	2,3626722	2,3424902	2,3200366	2,3288611	2,3413594	2,3649582	2,3324636	2,3631903	2,3401009	2,3420379	2,3577775	2,3376496	2,3539196	2,3456877	2,3515111	2,3489238	2,3486787	2,3425629	2,3441582
32	2,2041180	2,2113447	2,2359578	2,2095775	2,2233805	2,2086191	2,2034445	2,2211405	2,2176463	2,1972591	2,2357544	2,2271771	2,2352209	2,2115356	2,2129106	2,2188627	2,2275611	2,2332675	2,2055933	2,1844992	2,1984614	2,2255668	2,2257444	2,2014464	2,2253030	2,2075555	2,2106116	2,2215379	2,2042093	2,2284300	2,2058019	2,2206659	2,2200646	2,1937005	2,2119130	2,2233526
64	1,9407504	1,9540159	1,9825795	1,9322785	1,9718682	1,9447771	1,9451417	1,9342213	1,9576606	1,9367705	1,9744332	1,9577436	1,9803615	1,9471066	1,9318079	1,9650187	1,9706012	1,9687693	1,9393518	1,9227304	1,9332705	1,9391593	1,9533629	1,9539425	1,9666195	1,9497155	1,9411351	1,9610551	1,9485476	1,9758905	1,9445652	1,9443446	1,9675562	1,9538843	1,9361612	1,9375502
128	1,4107635	1,4357647	1,4803328	1,4081912	1,4408042	1,4092777	1,4328779	1,4274715	1,4318029	1,4183056	1,4593195	1,4481101	1,4595497	1,4067721	1,4357937	1,4305506	1,3861728	1,4235565	1,4136134	1,3830537	1,4213338	1,4170319	1,4186852	1,4181118	1,4364226	1,4158017	1,3959254	1,4409246	1,4146205	1,4668130	1,3988127	1,4021110	1,4156661	1,3967049	1,4150925	1,4005240

4b_DAC	(DAC T. = 250)
0	1,371576	1,371628	1,371561	1,371600	1,371667	1,371624	1,371635	1,371649	1,371704	1,371717	1,371804	1,371807	1,371872	1,371832	1,371942	1,371840	1,371825	1,371987	1,371857	1,371985	1,371955	1,371953	1,372157	1,372025	1,372080	1,372078	1,372071	1,372128	1,372103	1,372179	1,372205	1,372178	1,372258	1,372221	1,372273	1,372225
1	1,370704	1,370701	1,370695	1,370627	1,370779	1,370737	1,370807	1,370745	1,370809	1,370875	1,370888	1,370900	1,370936	1,370968	1,371013	1,370936	1,370892	1,371067	1,370920	1,371078	1,371088	1,371074	1,371249	1,371145	1,371223	1,371196	1,371164	1,371286	1,371186	1,371277	1,371290	1,371318	1,371380	1,371365	1,371377	1,371281
2	1,369743	1,369809	1,369656	1,369782	1,369776	1,369891	1,369837	1,369941	1,369783	1,369883	1,369954	1,370001	1,370037	1,370040	1,370079	1,370142	1,370041	1,370123	1,369993	1,370142	1,370161	1,369989	1,370449	1,370182	1,370200	1,370264	1,370221	1,370301	1,370231	1,370317	1,370456	1,370410	1,370520	1,370358	1,370387	1,370397
4	1,367900	1,367944	1,367914	1,367869	1,368065	1,368018	1,368101	1,368065	1,367963	1,368074	1,368122	1,368122	1,368239	1,368104	1,368381	1,368157	1,368197	1,368279	1,368201	1,368285	1,368337	1,368257	1,368428	1,368253	1,368486	1,368499	1,368359	1,368559	1,368309	1,368547	1,368471	1,368466	1,368564	1,368544	1,368628	1,368534

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	77	93	22	100	2	16	68	18	26	0	4	104	6	0	20	0	0	27	2	0	82	0	0	52	0	0	3	0	0	2	0	9	0	0	0	0,000000
346	105	105	105	105	102	105	105	105	105	84	101	105	105	67	105	71	65	105	105	94	105	82	104	105	70	22	105	105	57	100	26	105	20	83	6	51,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	104	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1302,142857	1299,628571	1305,933333	1309,142857	1318,400000	1313,304762	1304,304762	1315,952381	1315,247619	1309,619048	1315,704762	1295,685714	1312,895238	1318,628571	1315,133333	1325,295238	1328,466667	1310,552381	1314,561905	1321,380952	1312,485714	1321,190476	1323,019048	1312,542857	1323,219048	1332,161905	1318,028571	1317,876190	1321,380952	1321,685714	1333,114286	1321,161905	1330,704762	1322,866667	1337,085714	1329,904762
534,533333	523,466667	523,466667	543	535,866667	543,400000	530,600000	538,600000	541,466667	523,800000	537,533333	536	540,200000	527,866667	535,866667	532,133333	542,533333	538,066667	534,400000	539,866667	550,733333	528,133333	540,666667	543,666667	534,666667	535,400000	539,400000	533,600000	524,933333	537,733333	540,666667	534	536,866667	533,333333	543,733333	527,933333
1430,428571	1489,714286	1546,571429	1509,285714	1527	1515,571429	1529,142857	1527,714286	1488	1533,571429	1487,142857	1423,714286	1477	1575,714286	1572,571429	1534,285714	1512,285714	1481,428571	1476	1508,428571	1491,428571	1542,285714	1501,142857	1516,857143	1534,428571	1597,285714	1504,142857	1534,428571	1528,428571	1582	1569,142857	1589	1586,142857	1611	1568	1658,000000

TDC ramp (Column 1)
Channel	TDC
0,000E+0	808,429E+0	725,857E+0	665,714E+0	732,714E+0	722,857E+0	736,143E+0	694,429E+0	716,714E+0	765,000E+0	676,714E+0	736,429E+0	814,714E+0	756,571E+0	649,286E+0	663,286E+0	676,143E+0	725,286E+0	748,571E+0	767,143E+0	733,429E+0	769,000E+0	696,000E+0	740,429E+0	729,857E+0	713,714E+0	622,143E+0	722,571E+0	693,571E+0	691,714E+0	632,857E+0	659,429E+0	644,429E+0	639,714E+0	593,857E+0	665,714E+0	546,714E+0
40,000E-9	250,286E+0	247,286E+0	262,143E+0	262,714E+0	268,857E+0	267,429E+0	260,143E+0	267,429E+0	262,000E+0	257,857E+0	249,000E+0	247,000E+0	252,000E+0	277,286E+0	277,714E+0	257,000E+0	258,857E+0	249,714E+0	253,000E+0	259,571E+0	263,000E+0	267,571E+0	257,571E+0	262,000E+0	266,571E+0	282,857E+0	249,857E+0	258,714E+0	252,857E+0	271,000E+0	270,857E+0	277,286E+0	273,571E+0	278,571E+0	268,286E+0	302,000E+0
80,000E-9	708,143E+0	765,714E+0	821,143E+0	785,286E+0	801,714E+0	791,571E+0	803,571E+0	802,000E+0	764,000E+0	809,000E+0	763,714E+0	702,143E+0	754,286E+0	849,286E+0	846,286E+0	809,286E+0	788,429E+0	757,143E+0	753,714E+0	782,286E+0	769,000E+0	818,143E+0	776,000E+0	793,429E+0	809,429E+0	872,429E+0	779,143E+0	809,143E+0	802,429E+0	855,571E+0	842,143E+0	861,571E+0	861,143E+0	883,286E+0	843,000E+0	930,571E+0
120,000E-9	1,431E+3	1,488E+3	1,546E+3	1,509E+3	1,526E+3	1,516E+3	1,530E+3	1,528E+3	1,488E+3	1,534E+3	1,487E+3	1,423E+3	1,478E+3	1,576E+3	1,572E+3	1,537E+3	1,512E+3	1,481E+3	1,477E+3	1,507E+3	1,493E+3	1,544E+3	1,502E+3	1,518E+3	1,536E+3	1,600E+3	1,505E+3	1,535E+3	1,528E+3	1,583E+3	1,569E+3	1,589E+3	1,588E+3	1,611E+3	1,567E+3	1,658E+3
160,000E-9	2,150E+3	2,208E+3	2,265E+3	2,228E+3	2,243E+3	2,233E+3	2,246E+3	2,246E+3	2,206E+3	2,252E+3	2,205E+3	2,141E+3	2,196E+3	2,295E+3	2,291E+3	2,252E+3	2,229E+3	2,199E+3	2,194E+3	2,226E+3	2,211E+3	2,260E+3	2,220E+3	2,235E+3	2,253E+3	2,315E+3	2,222E+3	2,253E+3	2,244E+3	2,299E+3	2,286E+3	2,306E+3	2,302E+3	2,327E+3	2,285E+3	2,374E+3
200,000E-9	2,855E+3	2,913E+3	2,967E+3	2,930E+3	2,947E+3	2,937E+3	2,949E+3	2,947E+3	2,911E+3	2,954E+3	2,910E+3	2,847E+3	2,899E+3	2,995E+3	2,991E+3	2,956E+3	2,932E+3	2,903E+3	2,898E+3	2,929E+3	2,914E+3	2,963E+3	2,922E+3	2,939E+3	2,954E+3	3,016E+3	2,925E+3	2,956E+3	2,947E+3	3,000E+3	2,988E+3	3,006E+3	3,005E+3	3,027E+3	2,988E+3	3,073E+3
240,000E-9	3,512E+3	3,503E+3	3,493E+3	3,514E+3	3,518E+3	3,521E+3	3,503E+3	3,517E+3	3,523E+3	3,496E+3	3,508E+3	3,513E+3	3,518E+3	3,494E+3	3,500E+3	3,494E+3	3,516E+3	3,517E+3	3,524E+3	3,520E+3	3,535E+3	3,516E+3	3,526E+3	3,524E+3	3,527E+3	3,489E+3	3,522E+3	3,516E+3	3,513E+3	3,494E+3	3,510E+3	3,505E+3	3,502E+3	3,479E+3	3,520E+3	3,459E+3
280,000E-9	3,092E+3	3,016E+3	2,957E+3	3,023E+3	3,015E+3	3,027E+3	2,986E+3	3,009E+3	3,053E+3	2,970E+3	3,025E+3	3,102E+3	3,047E+3	2,941E+3	2,952E+3	2,967E+3	3,015E+3	3,040E+3	3,054E+3	3,024E+3	3,056E+3	2,985E+3	3,030E+3	3,018E+3	3,006E+3	2,917E+3	3,014E+3	2,986E+3	2,982E+3	2,926E+3	2,953E+3	2,934E+3	2,933E+3	2,889E+3	2,961E+3	2,840E+3
320,000E-9	2,333E+3	2,248E+3	2,187E+3	2,253E+3	2,246E+3	2,259E+3	2,216E+3	2,239E+3	2,287E+3	2,198E+3	2,260E+3	2,340E+3	2,280E+3	2,168E+3	2,182E+3	2,197E+3	2,248E+3	2,271E+3	2,290E+3	2,257E+3	2,291E+3	2,217E+3	2,264E+3	2,251E+3	2,235E+3	2,142E+3	2,246E+3	2,215E+3	2,213E+3	2,152E+3	2,182E+3	2,165E+3	2,161E+3	2,116E+3	2,186E+3	2,064E+3
360,000E-9	1,567E+3	1,482E+3	1,422E+3	1,487E+3	1,481E+3	1,493E+3	1,452E+3	1,474E+3	1,521E+3	1,434E+3	1,494E+3	1,572E+3	1,513E+3	1,407E+3	1,419E+3	1,434E+3	1,483E+3	1,506E+3	1,525E+3	1,490E+3	1,526E+3	1,452E+3	1,499E+3	1,486E+3	1,471E+3	1,379E+3	1,479E+3	1,449E+3	1,448E+3	1,388E+3	1,416E+3	1,400E+3	1,394E+3	1,350E+3	1,424E+3	1,302E+3
400,000E-9	809,143E+0	725,000E+0	663,714E+0	731,571E+0	722,571E+0	735,571E+0	694,714E+0	718,714E+0	763,143E+0	677,286E+0	737,429E+0	815,286E+0	756,286E+0	649,857E+0	660,429E+0	675,429E+0	726,143E+0	748,714E+0	768,000E+0	734,000E+0	767,143E+0	695,857E+0	740,714E+0	728,143E+0	713,286E+0	621,857E+0	721,714E+0	693,714E+0	690,429E+0	632,571E+0	661,286E+0	643,286E+0	639,000E+0	595,714E+0	665,429E+0	547,143E+0
440,000E-9	249,857E+0	247,714E+0	262,429E+0	263,143E+0	268,714E+0	266,714E+0	259,714E+0	268,143E+0	261,714E+0	257,571E+0	249,571E+0	247,714E+0	251,714E+0	276,571E+0	277,429E+0	256,571E+0	260,143E+0	249,571E+0	254,143E+0	260,143E+0	263,000E+0	268,143E+0	257,857E+0	262,000E+0	267,571E+0	282,429E+0	249,143E+0	258,571E+0	253,571E+0	270,143E+0	270,286E+0	277,571E+0	274,143E+0	278,429E+0	268,286E+0	301,857E+0
480,000E-9	709,571E+0	764,857E+0	819,857E+0	785,143E+0	800,143E+0	791,000E+0	802,571E+0	802,143E+0	764,143E+0	808,857E+0	762,571E+0	701,286E+0	754,286E+0	849,143E+0	846,286E+0	808,714E+0	787,000E+0	756,571E+0	752,429E+0	783,714E+0	768,429E+0	817,286E+0	777,286E+0	793,143E+0	808,429E+0	871,714E+0	779,857E+0	808,571E+0	801,857E+0	853,571E+0	841,000E+0	861,286E+0	860,000E+0	883,286E+0	841,571E+0	929,143E+0
520,000E-9	1,430E+3	1,490E+3	1,547E+3	1,509E+3	1,527E+3	1,516E+3	1,529E+3	1,528E+3	1,488E+3	1,534E+3	1,487E+3	1,424E+3	1,477E+3	1,576E+3	1,573E+3	1,534E+3	1,512E+3	1,481E+3	1,476E+3	1,508E+3	1,491E+3	1,542E+3	1,501E+3	1,517E+3	1,534E+3	1,597E+3	1,504E+3	1,534E+3	1,528E+3	1,582E+3	1,569E+3	1,589E+3	1,586E+3	1,611E+3	1,568E+3	1,658E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	18	18	8	4	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	100	109	89	59	52	36	19	18	5	2	6	6	1	3	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	3	1	0	4	0	0	0
150	108	111	108	101	93	89	67	78	37	13	39	15	15	10	1	3	6	9	10	0	0	5	1	4	3	0	3	0	1	4	6	2	23	0	1	1
151	111	112	111	106	104	101	96	95	67	50	79	53	36	26	16	12	38	16	36	6	4	19	11	23	19	6	18	6	9	18	20	17	54	1	16	10
152	98	102	105	98	100	98	98	106	86	80	106	104	77	102	59	83	100	105	101	81	64	103	103	89	97	88	96	78	89	108	95	107	107	82	104	97
153	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
154	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
157	111	112	111	111	110	111	112	106	110	108	106	106	107	106	111	110	103	100	100	112	111	98	96	107	110	103	102	101	107	94	106	98	101	106	110	110
158	112	111	111	110	109	111	108	105	107	104	107	106	107	103	106	100	103	103	99	102	104	87	101	97	107	101	99	91	100	94	101	96	103	104	100	104
159	109	110	110	109	110	109	108	109	109	109	108	107	109	106	107	108	109	102	106	100	108	90	104	100	106	96	104	80	102	94	106	94	107	107	109	106
160	112	112	112	112	112	112	112	112	112	111	111	110	111	109	109	104	106	89	97	83	107	55	92	70	98	73	96	62	99	51	99	55	103	95	110	104
161	96	96	96	96	96	96	96	96	96	96	96	94	96	85	96	78	86	40	72	43	89	23	51	27	68	21	64	11	64	15	74	23	89	63	92	71
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
