1	2,5031050	2,5124978	2,5079795	2,4819523	2,4982943	2,5054488	2,5046213	2,5049978	2,4943045	2,4818588	2,4955251	2,4932919	2,5046994	2,4916090	2,5170037	2,4833036	2,5007643	2,4857317	2,4974842	2,4908632	2,4910139	2,4849228	2,4772591	2,4996422	2,4937188	2,4811119	2,4819837	2,4927226	2,4865877	2,5053796	2,4840695	2,4950157	2,4854487	2,4984952	2,4928611	2,5110823
2	2,4987287	2,5067580	2,5010455	2,4761009	2,4918093	2,5013968	2,4983177	2,4957354	2,4876785	2,4760295	2,4891443	2,4873299	2,4960889	2,4861749	2,5104103	2,4798346	2,4942987	2,4773996	2,4905333	2,4872521	2,4828515	2,4768639	2,4715110	2,4958858	2,4922388	2,4761043	2,4764888	2,4856847	2,4812535	2,4961260	2,4770952	2,4863194	2,4781532	2,4936956	2,4861662	2,5085194
4	2,4786305	2,4846041	2,4789760	2,4571517	2,4776915	2,4841438	2,4817293	2,4792173	2,4696161	2,4570931	2,4678328	2,4678856	2,4754967	2,4703700	2,4887720	2,4568460	2,4758375	2,4604590	2,4713624	2,4730657	2,4658204	2,4615989	2,4542981	2,4723917	2,4724903	2,4552480	2,4599360	2,4695653	2,4596320	2,4854866	2,4588976	2,4694491	2,4558838	2,4751131	2,4727829	2,4829287
8	2,4009608	2,4605259	2,4447915	2,4228386	2,4400818	2,4477685	2,4468514	2,4445834	2,4368256	2,4280398	2,4390601	2,4400066	2,4471125	2,4334871	2,4593673	2,4308796	2,4408100	2,4281783	2,4429464	2,4364942	2,4300948	2,4329997	2,4185049	2,4405557	2,4414110	2,4273016	2,4218492	2,4372166	2,4296601	2,4468050	2,4243973	2,4362334	2,4266243	2,4367727	2,4342213	2,4568390
16	2,3783914	2,3956449	2,3711968	2,3576056	2,3697564	2,3752706	2,3729857	2,3750688	2,3676490	2,3559978	2,3659168	2,3732294	2,3803534	2,3639912	2,3877513	2,3520799	2,3710208	2,3584125	2,3686821	2,3738914	2,3679082	2,3589712	2,3512339	2,3654705	2,3681553	2,3549612	2,3578873	2,3680576	2,3609789	2,3838075	2,3520469	2,3642372	2,3590381	2,3797992	2,3610472	2,3918178
32	2,2408167	2,2519773	2,2281949	2,2234540	2,2456959	2,2373754	2,2374341	2,2328495	2,2466659	2,2214440	2,2291688	2,2343964	2,2480293	2,2210056	2,2463403	2,2307325	2,2361664	2,2210682	2,2358726	2,2376816	2,2233150	2,2347481	2,2301714	2,2494080	2,2319427	2,2226638	2,2158920	2,2379812	2,2291633	2,2496774	2,2103537	2,2290640	2,2259677	2,2451959	2,2414084	2,2597652
64	1,9814433	1,9849171	1,9597651	1,9459331	1,9790593	1,9579744	1,9733810	1,9476230	1,9667276	1,9534378	1,9560820	1,9740746	1,9611648	1,9394474	1,9915601	1,9575540	1,9590081	1,9581571	1,9740715	1,9669261	1,9594526	1,9683836	1,9522709	1,9639799	1,9548594	1,9297392	1,9564507	1,9673329	1,9526338	1,9835217	1,9472956	1,9528026	1,9533060	1,9886460	1,9638247	1,9824757
128	1,4665672	1,4306636	1,3788855	1,3835553	1,4223156	1,3969363	1,4042646	1,3866654	1,4499692	1,4292306	1,3931645	1,4286853	1,4138796	1,3511965	1,4409492	1,4127348	1,4069666	1,4141784	1,4558705	1,4303839	1,4320332	1,4563600	1,4213055	1,3845656	1,4373924	1,3925966	1,4062794	1,4359146	1,3752546	1,4446845	1,4083672	1,4042164	1,4402235	1,4619117	1,4192033	1,4729842

4b_DAC	(DAC T. = 250)
0	1,392140	1,391998	1,392193	1,392127	1,392201	1,392197	1,392196	1,392240	1,392313	1,392295	1,392242	1,392131	1,392281	1,392322	1,392359	1,392302	1,392301	1,392453	1,392412	1,392472	1,392568	1,392518	1,392508	1,392348	1,392516	1,392525	1,392593	1,392505	1,392583	1,392545	1,392630	1,392664	1,392683	1,392800	1,392736	1,392786
1	1,391251	1,391183	1,391270	1,391238	1,391309	1,391311	1,391371	1,391346	1,391397	1,391425	1,391282	1,391243	1,391361	1,391343	1,391411	1,391396	1,391392	1,391550	1,391491	1,391577	1,391647	1,391623	1,391636	1,391427	1,391682	1,391581	1,391688	1,391614	1,391719	1,391594	1,391736	1,391770	1,391781	1,391926	1,391884	1,391882
2	1,390291	1,390216	1,390358	1,390340	1,390415	1,390379	1,390465	1,390396	1,390417	1,390386	1,390361	1,390254	1,390462	1,390397	1,390460	1,390453	1,390321	1,390638	1,390564	1,390666	1,390596	1,390690	1,390642	1,390489	1,390643	1,390656	1,390677	1,390576	1,390797	1,390726	1,390653	1,390788	1,390767	1,390910	1,390940	1,390893
4	1,388356	1,388251	1,388479	1,388370	1,388377	1,388402	1,388610	1,388644	1,388455	1,388577	1,388449	1,388384	1,388580	1,388615	1,388828	1,388667	1,388572	1,388708	1,388716	1,388636	1,388824	1,388826	1,388715	1,388665	1,388898	1,388758	1,388878	1,388895	1,388907	1,388780	1,389026	1,388942	1,388871	1,389150	1,389013	1,389082

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	0	0	21	52	37	1	16	104	1	0	0	0	0	2	0	0	34	6	23	0	3	0	0	0	0	10	24	0	0	20	2	0	2	0	39	0,000000
349	103	62	105	105	105	88	105	105	96	11	47	39	66	18	30	78	105	103	105	63	99	27	6	21	104	105	105	0	2	105	103	77	102	22	105	14,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	96	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1491,657143	1499,057143	1483,323810	1479,342857	1482,628571	1491,523810	1486,771429	1475,142857	1490,761905	1498,590476	1499,838095	1500,323810	1500,428571	1510,028571	1505,457143	1489,590476	1496,238095	1488,180952	1492,961905	1504,009524	1489,990476	1515,714286	1507,619048	1503,676190	1501,266667	1485,590476	1491	1515,152381	1510,276190	1485,228571	1493,666667	1501,761905	1497,390476	1502,466667	1493,152381	1508,419048
572,733333	578,466667	582,733333	565,133333	570,666667	566,866667	576,266667	583,400000	571,733333	567,800000	577,400000	585,933333	567,133333	575,666667	584,266667	567	587,600000	577,333333	572,266667	583	572,466667	591,733333	576,933333	568,866667	583	568,800000	578,733333	571,666667	579,533333	575,866667	578,200000	574,333333	576,066667	568,066667	585	574,666667
1593,571429	1659,428571	1576,714286	1617,857143	1569	1621,571429	1584,142857	1561	1589	1609,428571	1587,571429	1632,285714	1610	1649,428571	1613	1642,857143	1611,428571	1573,714286	1607,714286	1647,571429	1583,714286	1678,285714	1653,857143	1677,714286	1617,285714	1595,714286	1659	1697,857143	1704,714286	1641,857143	1644	1695,857143	1638	1688,428571	1668,285714	1728,571429

TDC ramp (Column 1)
Channel	TDC
0,000E+0	862,143E+0	823,857E+0	896,429E+0	834,429E+0	894,714E+0	837,286E+0	878,429E+0	912,571E+0	877,857E+0	847,857E+0	867,857E+0	838,714E+0	869,286E+0	829,143E+0	878,000E+0	811,714E+0	900,571E+0	895,857E+0	848,000E+0	830,000E+0	877,714E+0	803,000E+0	816,857E+0	774,571E+0	872,286E+0	858,000E+0	821,000E+0	758,286E+0	777,143E+0	802,714E+0	806,143E+0	764,571E+0	846,143E+0	760,571E+0	789,714E+0	722,857E+0
40,000E-9	275,571E+0	294,143E+0	285,571E+0	277,000E+0	280,429E+0	279,286E+0	278,571E+0	284,857E+0	280,286E+0	276,571E+0	274,714E+0	285,000E+0	287,286E+0	290,286E+0	290,286E+0	277,857E+0	301,714E+0	280,571E+0	274,857E+0	289,000E+0	274,857E+0	294,714E+0	284,429E+0	281,857E+0	290,143E+0	270,857E+0	288,000E+0	287,000E+0	296,714E+0	267,429E+0	269,571E+0	284,429E+0	282,571E+0	276,571E+0	273,571E+0	287,429E+0
80,000E-9	790,714E+0	855,857E+0	776,000E+0	815,143E+0	769,571E+0	817,857E+0	784,143E+0	759,857E+0	787,571E+0	807,429E+0	784,857E+0	828,571E+0	807,714E+0	845,143E+0	808,000E+0	837,714E+0	807,571E+0	773,000E+0	804,000E+0	842,857E+0	780,857E+0	872,857E+0	849,571E+0	873,429E+0	813,143E+0	792,714E+0	853,571E+0	892,143E+0	898,000E+0	837,429E+0	839,571E+0	889,714E+0	834,571E+0	883,000E+0	863,000E+0	920,857E+0
120,000E-9	1,593E+3	1,659E+3	1,577E+3	1,618E+3	1,569E+3	1,622E+3	1,586E+3	1,561E+3	1,590E+3	1,610E+3	1,587E+3	1,631E+3	1,610E+3	1,649E+3	1,611E+3	1,643E+3	1,612E+3	1,574E+3	1,610E+3	1,649E+3	1,583E+3	1,679E+3	1,653E+3	1,679E+3	1,619E+3	1,596E+3	1,662E+3	1,698E+3	1,704E+3	1,641E+3	1,645E+3	1,695E+3	1,640E+3	1,689E+3	1,669E+3	1,728E+3
160,000E-9	2,385E+3	2,449E+3	2,371E+3	2,409E+3	2,362E+3	2,412E+3	2,378E+3	2,353E+3	2,381E+3	2,401E+3	2,379E+3	2,422E+3	2,402E+3	2,440E+3	2,404E+3	2,435E+3	2,402E+3	2,367E+3	2,401E+3	2,439E+3	2,376E+3	2,469E+3	2,444E+3	2,470E+3	2,409E+3	2,388E+3	2,450E+3	2,488E+3	2,495E+3	2,432E+3	2,437E+3	2,485E+3	2,428E+3	2,478E+3	2,459E+3	2,516E+3
200,000E-9	3,160E+3	3,225E+3	3,147E+3	3,184E+3	3,137E+3	3,188E+3	3,153E+3	3,130E+3	3,157E+3	3,178E+3	3,154E+3	3,198E+3	3,178E+3	3,215E+3	3,179E+3	3,210E+3	3,180E+3	3,143E+3	3,175E+3	3,214E+3	3,152E+3	3,243E+3	3,218E+3	3,241E+3	3,185E+3	3,162E+3	3,223E+3	3,261E+3	3,268E+3	3,206E+3	3,209E+3	3,259E+3	3,203E+3	3,250E+3	3,233E+3	3,290E+3
240,000E-9	3,777E+3	3,793E+3	3,785E+3	3,778E+3	3,780E+3	3,781E+3	3,783E+3	3,784E+3	3,784E+3	3,782E+3	3,780E+3	3,790E+3	3,791E+3	3,794E+3	3,798E+3	3,781E+3	3,811E+3	3,786E+3	3,784E+3	3,795E+3	3,785E+3	3,795E+3	3,791E+3	3,781E+3	3,804E+3	3,786E+3	3,798E+3	3,782E+3	3,796E+3	3,784E+3	3,789E+3	3,789E+3	3,810E+3	3,785E+3	3,795E+3	3,782E+3
280,000E-9	3,306E+3	3,271E+3	3,341E+3	3,282E+3	3,339E+3	3,282E+3	3,324E+3	3,357E+3	3,322E+3	3,296E+3	3,314E+3	3,287E+3	3,313E+3	3,281E+3	3,325E+3	3,261E+3	3,348E+3	3,341E+3	3,296E+3	3,276E+3	3,322E+3	3,252E+3	3,266E+3	3,227E+3	3,320E+3	3,306E+3	3,269E+3	3,211E+3	3,226E+3	3,252E+3	3,258E+3	3,215E+3	3,298E+3	3,212E+3	3,240E+3	3,174E+3
320,000E-9	2,486E+3	2,448E+3	2,522E+3	2,459E+3	2,519E+3	2,461E+3	2,502E+3	2,537E+3	2,501E+3	2,472E+3	2,493E+3	2,463E+3	2,491E+3	2,454E+3	2,502E+3	2,434E+3	2,524E+3	2,519E+3	2,472E+3	2,452E+3	2,503E+3	2,426E+3	2,440E+3	2,396E+3	2,496E+3	2,482E+3	2,442E+3	2,380E+3	2,398E+3	2,425E+3	2,430E+3	2,386E+3	2,470E+3	2,382E+3	2,411E+3	2,342E+3
360,000E-9	1,667E+3	1,630E+3	1,702E+3	1,643E+3	1,703E+3	1,642E+3	1,684E+3	1,721E+3	1,683E+3	1,654E+3	1,675E+3	1,645E+3	1,674E+3	1,637E+3	1,684E+3	1,617E+3	1,708E+3	1,701E+3	1,656E+3	1,637E+3	1,685E+3	1,612E+3	1,624E+3	1,582E+3	1,680E+3	1,666E+3	1,624E+3	1,566E+3	1,582E+3	1,611E+3	1,614E+3	1,570E+3	1,655E+3	1,567E+3	1,596E+3	1,528E+3
400,000E-9	862,143E+0	823,000E+0	895,571E+0	835,000E+0	894,000E+0	837,429E+0	878,286E+0	912,857E+0	875,857E+0	846,714E+0	868,143E+0	838,857E+0	869,286E+0	829,714E+0	877,714E+0	810,857E+0	901,571E+0	895,286E+0	848,000E+0	829,571E+0	877,857E+0	803,857E+0	815,143E+0	774,429E+0	871,857E+0	859,143E+0	819,000E+0	758,429E+0	777,000E+0	802,571E+0	806,143E+0	764,429E+0	845,143E+0	761,000E+0	789,000E+0	722,286E+0
440,000E-9	275,429E+0	294,000E+0	284,714E+0	276,571E+0	281,143E+0	279,000E+0	278,286E+0	284,286E+0	280,714E+0	275,857E+0	274,571E+0	284,286E+0	287,286E+0	290,000E+0	290,571E+0	277,429E+0	301,429E+0	280,857E+0	274,714E+0	288,000E+0	275,286E+0	294,286E+0	284,571E+0	282,000E+0	289,714E+0	270,143E+0	287,714E+0	287,571E+0	296,571E+0	267,714E+0	269,143E+0	284,143E+0	282,000E+0	276,429E+0	274,000E+0	286,571E+0
480,000E-9	790,143E+0	855,000E+0	775,857E+0	816,571E+0	768,143E+0	817,429E+0	782,429E+0	760,714E+0	788,143E+0	806,143E+0	784,000E+0	827,571E+0	808,000E+0	843,714E+0	808,286E+0	837,857E+0	807,143E+0	773,714E+0	805,714E+0	844,714E+0	781,286E+0	873,571E+0	849,143E+0	872,857E+0	814,286E+0	793,000E+0	854,857E+0	892,286E+0	899,714E+0	837,857E+0	838,857E+0	888,857E+0	834,714E+0	884,429E+0	862,714E+0	921,714E+0
520,000E-9	1,594E+3	1,659E+3	1,577E+3	1,618E+3	1,569E+3	1,622E+3	1,584E+3	1,561E+3	1,589E+3	1,609E+3	1,588E+3	1,632E+3	1,610E+3	1,649E+3	1,613E+3	1,643E+3	1,611E+3	1,574E+3	1,608E+3	1,648E+3	1,584E+3	1,678E+3	1,654E+3	1,678E+3	1,617E+3	1,596E+3	1,659E+3	1,698E+3	1,705E+3	1,642E+3	1,644E+3	1,696E+3	1,638E+3	1,688E+3	1,668E+3	1,729E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	3	6	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	62	54	43	41	36	5	8	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
152	112	105	101	106	89	45	78	50	56	4	6	3	3	0	1	3	2	0	1	0	0	0	0	0	0	0	0	0	3	0	0	2	2	1	12	4
153	112	110	111	108	106	89	104	83	101	13	36	39	24	4	6	1	12	4	0	3	1	2	5	2	0	0	4	1	28	4	1	9	3	2	32	16
154	105	102	104	105	104	95	108	98	105	51	78	66	66	19	23	37	43	37	19	38	7	3	14	5	4	12	11	10	63	14	18	34	43	20	61	46
155	105	95	103	107	111	84	107	105	109	78	95	106	95	70	52	91	92	103	70	98	45	44	96	39	57	92	90	86	104	77	65	105	105	87	95	93
156	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18
157	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
158	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	112	109	112	107	102	110	102	109	101	108	108	99	106	107	107	104	102	89	107	101	107	111	99	109	107	89	95	103	92	96	109	100	103	103	108	105
161	112	112	110	107	107	107	107	106	106	107	107	103	104	108	104	106	106	102	103	102	102	104	102	102	109	96	105	102	103	101	107	99	106	107	107	105
162	111	112	111	111	111	111	111	110	110	111	111	110	111	109	109	108	111	105	111	102	109	106	110	100	110	90	106	98	108	98	110	99	110	109	111	112
163	112	112	112	112	112	112	112	112	112	111	111	111	111	110	111	106	110	98	111	96	109	93	106	90	107	73	104	75	98	82	107	88	111	100	110	107
164	112	111	111	112	112	111	112	111	112	111	112	110	112	111	112	102	107	65	106	67	104	79	92	73	101	24	96	48	86	43	104	56	105	88	111	96
165	31	31	31	31	31	31	31	31	31	31	31	28	31	26	30	23	26	11	29	12	26	13	17	10	22	2	19	5	19	3	22	11	23	19	30	24
