0	2,5165709	2,5011061	2,5068455	2,5001846	2,5227807	2,5242124	2,4921417	2,5080490	2,4884622	2,5280070	2,4905388	2,5084957	2,5135355	2,5233726	2,5046806	2,4976490	2,5297702	2,5145066	2,5133685	2,5088109	2,5089396	2,4949148	2,5057846	2,4975769	2,5003313	2,5070144	2,5167451	2,5093258	2,5084730	2,5325251	2,5047087	2,5066573	2,5003393	2,5076502	2,5003864	2,4979454
1	2,5120042	2,4922764	2,4968860	2,4896460	2,5136785	2,5145356	2,4831441	2,4986396	2,4791324	2,5182648	2,4822087	2,4994091	2,5035666	2,5152437	2,4963052	2,4885585	2,5188751	2,5043623	2,5033402	2,4989068	2,4999892	2,4864132	2,4964939	2,4890813	2,4904717	2,4976744	2,5072782	2,4991885	2,4976982	2,5244385	2,4948470	2,4966745	2,4914887	2,4962271	2,4915038	2,4880922
2	2,5034787	2,4864864	2,4888449	2,4856513	2,5078554	2,5085841	2,4760511	2,4927892	2,4731537	2,5124668	2,4740422	2,4927234	2,4988671	2,5088546	2,4884142	2,4815753	2,5144511	2,4977241	2,4970399	2,4917182	2,4931302	2,4803749	2,4893028	2,4808112	2,4836952	2,4929841	2,5012767	2,4883384	2,4915654	2,5173953	2,4895456	2,4909929	2,4863191	2,4908129	2,4828073	2,4830127
4	2,4861474	2,4642283	2,4694505	2,4655903	2,4873524	2,4897156	2,4567856	2,4771009	2,4544860	2,4925817	2,4533528	2,4778366	2,4791855	2,4905736	2,4692344	2,4663005	2,4960275	2,4831492	2,4790075	2,4715437	2,4766044	2,4624807	2,4737278	2,4640236	2,4665764	2,4737744	2,4764971	2,4753349	2,4717946	2,5002111	2,4716549	2,4755009	2,4633502	2,4700491	2,4658613	2,4657494
8	2,4544924	2,4317272	2,4387491	2,4364304	2,4525180	2,4499710	2,4275314	2,4448623	2,4208100	2,4588990	2,4260456	2,4362886	2,4507781	2,4589628	2,4411767	2,4273025	2,4652734	2,4478259	2,4522615	2,4483016	2,4397848	2,4284373	2,4370598	2,4283213	2,4291686	2,4326213	2,4456910	2,4381797	2,4357511	2,4640738	2,4399989	2,4357259	2,4351585	2,4393731	2,4306779	2,4287480
16	2,3535993	2,3595328	2,3696503	2,3632282	2,3782710	2,3838340	2,3551826	2,3752644	2,3534394	2,3902960	2,3525625	2,3740172	2,3809899	2,3857645	2,3749046	2,3596526	2,3933520	2,3790434	2,3719771	2,3704472	2,3824802	2,3658878	2,3692999	2,3636086	2,3590633	2,3734431	2,3716629	2,3652729	2,3724047	2,3993461	2,3614569	2,3618572	2,3619315	2,3748502	2,3611850	2,3561912
32	2,2438948	2,2322262	2,2308702	2,2257603	2,2535529	2,2493418	2,2310887	2,2517314	2,2224370	2,2567578	2,2140107	2,2213836	2,2471506	2,2661908	2,2376743	2,2227091	2,2705548	2,2492111	2,2336520	2,2359409	2,2403632	2,2322701	2,2378920	2,2245774	2,2257318	2,2361901	2,2284534	2,2427906	2,2346645	2,2622668	2,2212627	2,2375893	2,2205957	2,2308035	2,2159176	2,2205526
64	1,9915647	1,9585384	1,9584521	1,9661367	1,9833013	1,9703259	1,9674756	1,9836860	1,9173336	2,0119335	1,9596308	1,9512623	1,9963986	1,9948448	1,9888841	1,9554717	1,9909732	1,9788786	1,9746210	1,9801452	1,9737574	1,9672390	1,9726111	1,9547855	1,9568759	1,9736133	1,9613468	1,9488230	1,9618521	1,9736133	1,9412182	1,9609315	1,9533643	1,9417180	1,9461625	1,9466614
128	1,4531344	1,4014341	1,4015688	1,4207874	1,4239865	1,4254989	1,4375948	1,4692460	1,3986070	1,4519044	1,4312026	1,3842428	1,4734425	1,4701889	1,4370480	1,4232354	1,4627224	1,4477038	1,4347267	1,4267525	1,4288550	1,4842402	1,4360379	1,4443892	1,4121348	1,4223437	1,4040125	1,3854110	1,4078896	1,4243790	1,4141976	1,4125086	1,4216246	1,3711187	1,3996612	1,4139286

4b_DAC	(DAC T. = 250)
0	1,394612	1,394709	1,394640	1,394684	1,394821	1,394654	1,394852	1,394817	1,394735	1,394798	1,394828	1,394865	1,394741	1,394813	1,394815	1,394832	1,394820	1,394943	1,394957	1,395022	1,394967	1,394943	1,394986	1,395037	1,395127	1,395025	1,395094	1,395185	1,394997	1,395221	1,395159	1,395261	1,395180	1,395158	1,395198	1,395237
1	1,393665	1,393568	1,393650	1,393607	1,393743	1,393580	1,393793	1,393747	1,393715	1,393756	1,393841	1,393868	1,393694	1,393798	1,393718	1,393768	1,393760	1,393842	1,393848	1,393905	1,393999	1,393832	1,394002	1,394027	1,394111	1,394038	1,394121	1,394217	1,393985	1,394130	1,394071	1,394205	1,394079	1,394102	1,394167	1,394232
2	1,392563	1,392671	1,392452	1,392603	1,392596	1,392442	1,392700	1,392578	1,392676	1,392630	1,392783	1,392731	1,392578	1,392592	1,392575	1,392758	1,392569	1,392712	1,392778	1,392902	1,392829	1,392847	1,392859	1,392901	1,392997	1,392872	1,393054	1,393092	1,392797	1,393159	1,393074	1,393109	1,392947	1,392960	1,393167	1,393095
4	1,390321	1,390580	1,390376	1,390324	1,390618	1,390267	1,390529	1,390491	1,390409	1,390262	1,390467	1,390385	1,390295	1,390532	1,390393	1,390646	1,390434	1,390336	1,390523	1,390767	1,390654	1,390535	1,390778	1,390555	1,390949	1,390807	1,390776	1,390953	1,390694	1,390988	1,390706	1,390988	1,390877	1,390883	1,390979	1,390997

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	104	0	0	0	51	1	5	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0,000000
331	105	61	26	0	105	59	101	44	28	38	24	40	17	102	0	12	43	1	0	81	0	43	39	19	1	7	8	37	14	94	50	0	7	0	0	0,000000
334	105	96	29	25	105	98	105	88	31	52	26	85	78	105	34	18	73	18	39	99	18	86	67	54	26	40	69	79	82	105	92	46	70	58	2	1,000000
337	105	105	105	105	105	105	105	105	105	105	105	105	105	105	102	105	105	104	104	105	105	105	105	105	105	105	105	105	105	105	105	102	105	105	55	20,000000
340	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
343	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1251,266667	1271,361905	1271,419048	1288,009524	1256,895238	1270,809524	1264,266667	1274,723810	1278,361905	1275,761905	1282,009524	1281,742857	1280,476190	1264,657143	1297,923810	1286,057143	1284,780952	1290,257143	1297,895238	1273,790476	1293,809524	1273,561905	1282,752381	1281,733333	1296,904762	1291,704762	1279,876190	1284,076190	1280,161905	1262,295238	1270,380952	1295,133333	1284,761905	1294,561905	1303,952381	1315,000000
518,200000	512,266667	515,266667	515,333333	514,266667	517,066667	518,266667	516,466667	522	512,933333	523,666667	517,200000	520,933333	526,466667	510,266667	522,600000	523,666667	511,866667	524,466667	523,266667	521,933333	514,533333	521,733333	522,066667	509,733333	513,933333	512,066667	521,733333	520,066667	516,666667	514,333333	510,333333	518,266667	522,066667	514,600000	521,200000
1303,857143	1400,428571	1373,857143	1413,571429	1329,285714	1400,285714	1338,285714	1413,714286	1365,428571	1407,142857	1408,285714	1425,428571	1381,285714	1322,142857	1476	1398,857143	1385,714286	1502,142857	1413	1367,142857	1376,428571	1368,571429	1350,142857	1421,714286	1477,714286	1467,857143	1437,714286	1436,571429	1430,428571	1399,571429	1415,142857	1540,142857	1473,571429	1487,428571	1508,142857	1487,142857

TDC ramp (Column 1)
Channel	TDC
0,000E+0	903,143E+0	820,571E+0	836,143E+0	802,000E+0	895,857E+0	826,286E+0	893,429E+0	839,286E+0	864,000E+0	810,857E+0	817,714E+0	800,000E+0	847,286E+0	918,429E+0	742,571E+0	849,143E+0	864,714E+0	733,571E+0	826,714E+0	870,429E+0	866,571E+0	855,714E+0	899,571E+0	821,429E+0	756,429E+0	755,143E+0	770,714E+0	801,286E+0	790,857E+0	828,714E+0	815,571E+0	683,429E+0	754,000E+0	753,143E+0	708,714E+0	738,143E+0
40,000E-9	276,143E+0	266,429E+0	261,857E+0	261,857E+0	278,714E+0	268,571E+0	280,429E+0	281,000E+0	274,143E+0	263,000E+0	267,143E+0	266,286E+0	270,857E+0	291,000E+0	266,429E+0	277,857E+0	281,000E+0	277,571E+0	273,857E+0	276,857E+0	278,000E+0	268,429E+0	287,286E+0	271,857E+0	271,286E+0	263,143E+0	254,857E+0	266,143E+0	259,857E+0	263,143E+0	262,857E+0	276,286E+0	263,143E+0	269,714E+0	263,429E+0	261,143E+0
80,000E-9	602,857E+0	691,714E+0	667,714E+0	704,571E+0	625,000E+0	690,857E+0	633,429E+0	704,714E+0	659,571E+0	699,143E+0	698,571E+0	715,714E+0	673,714E+0	618,857E+0	764,857E+0	690,429E+0	678,286E+0	790,857E+0	705,429E+0	662,000E+0	669,571E+0	660,857E+0	646,571E+0	711,429E+0	766,286E+0	754,857E+0	727,429E+0	726,286E+0	719,571E+0	689,429E+0	704,714E+0	825,714E+0	762,286E+0	774,429E+0	794,714E+0	772,857E+0
120,000E-9	1,304E+3	1,402E+3	1,376E+3	1,414E+3	1,329E+3	1,402E+3	1,337E+3	1,413E+3	1,366E+3	1,408E+3	1,407E+3	1,424E+3	1,381E+3	1,322E+3	1,476E+3	1,399E+3	1,386E+3	1,502E+3	1,415E+3	1,368E+3	1,376E+3	1,368E+3	1,351E+3	1,421E+3	1,479E+3	1,469E+3	1,439E+3	1,436E+3	1,432E+3	1,398E+3	1,415E+3	1,540E+3	1,475E+3	1,488E+3	1,510E+3	1,488E+3
160,000E-9	2,007E+3	2,103E+3	2,079E+3	2,116E+3	2,031E+3	2,104E+3	2,040E+3	2,116E+3	2,070E+3	2,110E+3	2,109E+3	2,126E+3	2,083E+3	2,022E+3	2,177E+3	2,100E+3	2,088E+3	2,204E+3	2,115E+3	2,071E+3	2,079E+3	2,072E+3	2,053E+3	2,123E+3	2,179E+3	2,167E+3	2,140E+3	2,137E+3	2,132E+3	2,099E+3	2,116E+3	2,241E+3	2,178E+3	2,188E+3	2,209E+3	2,187E+3
200,000E-9	2,699E+3	2,792E+3	2,766E+3	2,804E+3	2,721E+3	2,791E+3	2,731E+3	2,803E+3	2,758E+3	2,798E+3	2,797E+3	2,814E+3	2,771E+3	2,715E+3	2,864E+3	2,789E+3	2,776E+3	2,889E+3	2,803E+3	2,759E+3	2,767E+3	2,760E+3	2,744E+3	2,810E+3	2,865E+3	2,855E+3	2,827E+3	2,826E+3	2,820E+3	2,788E+3	2,805E+3	2,926E+3	2,863E+3	2,875E+3	2,894E+3	2,875E+3
240,000E-9	3,329E+3	3,358E+3	3,350E+3	3,359E+3	3,342E+3	3,361E+3	3,348E+3	3,375E+3	3,356E+3	3,359E+3	3,361E+3	3,363E+3	3,360E+3	3,346E+3	3,363E+3	3,370E+3	3,370E+3	3,371E+3	3,371E+3	3,363E+3	3,366E+3	3,357E+3	3,363E+3	3,376E+3	3,374E+3	3,369E+3	3,363E+3	3,377E+3	3,370E+3	3,370E+3	3,375E+3	3,365E+3	3,378E+3	3,384E+3	3,372E+3	3,379E+3
280,000E-9	3,046E+3	2,970E+3	2,984E+3	2,951E+3	3,040E+3	2,975E+3	3,039E+3	2,988E+3	3,012E+3	2,958E+3	2,967E+3	2,950E+3	2,997E+3	3,062E+3	2,895E+3	2,996E+3	3,012E+3	2,885E+3	2,973E+3	3,018E+3	3,013E+3	3,003E+3	3,044E+3	2,971E+3	2,908E+3	2,908E+3	2,922E+3	2,950E+3	2,940E+3	2,979E+3	2,964E+3	2,836E+3	2,907E+3	2,904E+3	2,864E+3	2,890E+3
320,000E-9	2,333E+3	2,249E+3	2,263E+3	2,230E+3	2,325E+3	2,254E+3	2,321E+3	2,266E+3	2,292E+3	2,237E+3	2,245E+3	2,227E+3	2,276E+3	2,349E+3	2,168E+3	2,275E+3	2,291E+3	2,159E+3	2,252E+3	2,299E+3	2,294E+3	2,282E+3	2,328E+3	2,246E+3	2,181E+3	2,182E+3	2,197E+3	2,225E+3	2,217E+3	2,256E+3	2,240E+3	2,107E+3	2,180E+3	2,177E+3	2,135E+3	2,164E+3
360,000E-9	1,614E+3	1,529E+3	1,545E+3	1,511E+3	1,605E+3	1,537E+3	1,604E+3	1,550E+3	1,573E+3	1,519E+3	1,528E+3	1,509E+3	1,558E+3	1,628E+3	1,454E+3	1,558E+3	1,572E+3	1,443E+3	1,535E+3	1,580E+3	1,576E+3	1,565E+3	1,607E+3	1,529E+3	1,465E+3	1,463E+3	1,480E+3	1,508E+3	1,499E+3	1,537E+3	1,523E+3	1,392E+3	1,464E+3	1,461E+3	1,420E+3	1,447E+3
400,000E-9	903,000E+0	819,000E+0	835,857E+0	801,286E+0	895,143E+0	826,429E+0	893,714E+0	839,857E+0	863,857E+0	810,571E+0	818,857E+0	799,714E+0	847,429E+0	919,143E+0	743,429E+0	848,286E+0	864,000E+0	733,000E+0	826,571E+0	869,714E+0	867,000E+0	856,429E+0	899,571E+0	819,429E+0	756,000E+0	755,143E+0	771,143E+0	799,429E+0	790,571E+0	829,143E+0	815,000E+0	682,714E+0	753,429E+0	752,429E+0	710,143E+0	736,857E+0
440,000E-9	277,143E+0	266,571E+0	262,286E+0	263,000E+0	279,857E+0	268,571E+0	280,429E+0	280,143E+0	274,429E+0	263,000E+0	267,714E+0	266,143E+0	270,143E+0	290,429E+0	267,000E+0	278,000E+0	280,714E+0	277,429E+0	273,714E+0	277,000E+0	277,571E+0	267,571E+0	287,286E+0	272,143E+0	270,857E+0	263,714E+0	254,429E+0	266,429E+0	258,714E+0	262,143E+0	262,143E+0	275,571E+0	263,429E+0	269,857E+0	262,714E+0	261,143E+0
480,000E-9	602,286E+0	691,714E+0	667,714E+0	704,857E+0	624,714E+0	691,714E+0	632,714E+0	704,286E+0	660,714E+0	698,571E+0	699,286E+0	715,857E+0	674,286E+0	619,000E+0	764,143E+0	690,429E+0	677,857E+0	791,714E+0	705,000E+0	661,571E+0	669,000E+0	661,857E+0	645,571E+0	710,857E+0	767,429E+0	754,143E+0	726,857E+0	725,714E+0	719,714E+0	689,429E+0	705,571E+0	826,143E+0	762,000E+0	773,429E+0	794,429E+0	773,857E+0
520,000E-9	1,304E+3	1,400E+3	1,374E+3	1,414E+3	1,329E+3	1,400E+3	1,338E+3	1,414E+3	1,365E+3	1,407E+3	1,408E+3	1,425E+3	1,381E+3	1,322E+3	1,476E+3	1,399E+3	1,386E+3	1,502E+3	1,413E+3	1,367E+3	1,376E+3	1,369E+3	1,350E+3	1,422E+3	1,478E+3	1,468E+3	1,438E+3	1,437E+3	1,430E+3	1,400E+3	1,415E+3	1,540E+3	1,474E+3	1,487E+3	1,508E+3	1,487E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	4	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	13	11	7	6	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	69	70	43	57	34	14	22	2	0	9	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	1
154	111	110	98	108	91	41	69	39	29	48	9	3	3	20	1	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	5	2	4	0	23	8
155	111	112	107	112	110	94	106	76	69	87	35	13	31	50	12	4	26	3	6	3	0	0	3	0	10	12	11	1	7	8	34	11	8	2	66	23
156	108	109	104	109	104	99	110	99	90	102	57	46	58	85	34	27	58	18	52	18	12	9	10	9	17	28	21	1	21	17	70	30	51	25	86	52
157	101	109	94	112	97	91	102	103	90	103	96	68	93	110	66	71	94	85	93	75	75	60	60	67	79	99	102	60	88	77	105	101	105	86	105	101
158	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
159	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161	112	112	112	111	112	112	112	111	112	111	112	112	112	103	112	112	112	111	112	112	112	111	112	112	112	112	111	112	111	112	112	112	111	112	111	112
162	109	111	111	109	109	107	105	108	110	107	108	106	106	100	107	103	103	105	102	99	105	100	102	97	102	99	100	99	101	98	99	102	102	101	104	101
163	112	111	111	111	110	110	110	110	110	110	109	109	108	106	109	107	107	110	107	105	106	104	108	104	107	89	106	101	106	106	109	104	109	107	109	110
164	112	112	112	112	112	112	112	112	112	112	112	112	112	111	112	110	111	104	112	99	109	103	110	92	106	87	109	93	107	99	112	102	111	112	112	111
165	110	110	111	110	110	110	110	110	110	110	110	110	110	99	110	104	110	96	107	85	106	80	105	62	96	56	100	55	104	70	101	88	104	98	109	106
