1	2,5033045	2,4975121	2,4929327	2,5186664	2,4835158	2,5044279	2,4884838	2,5110743	2,4953698	2,5212476	2,5002734	2,4978879	2,4885372	2,4903792	2,4824925	2,4996581	2,4970113	2,4871983	2,4963962	2,4837957	2,5004026	2,4919902	2,4770571	2,5021590	2,4802532	2,5008132	2,5022366	2,5032289	2,5078116	2,5017863	2,5047018	2,4965825	2,5071061	2,4883474	2,5022950	2,4919937
2	2,4948950	2,4925473	2,4845901	2,5112322	2,4715546	2,4970629	2,4807332	2,5044692	2,4875440	2,5162088	2,4905083	2,4914944	2,4829435	2,4859381	2,4759292	2,4943166	2,4942473	2,4812564	2,4935269	2,4763274	2,4938057	2,4858028	2,4701930	2,4968343	2,4754127	2,4926229	2,4950995	2,4955692	2,5019386	2,4972763	2,4973597	2,4897580	2,5039863	2,4812676	2,4976118	2,4812488
4	2,4776100	2,4727936	2,4714030	2,4959508	2,4618930	2,4831886	2,4592215	2,4874135	2,4704660	2,4970671	2,4742357	2,4757571	2,4681612	2,4638702	2,4600280	2,4758373	2,4682064	2,4680621	2,4724316	2,4605702	2,4770935	2,4693319	2,4558403	2,4773355	2,4565154	2,4776872	2,4777789	2,4754397	2,4864070	2,4789451	2,4825966	2,4718285	2,4782145	2,4652689	2,4814806	2,4632803
8	2,4460190	2,4363640	2,4360868	2,4142500	2,4212216	2,4422459	2,4298579	2,4511733	2,4417804	2,4625365	2,4452776	2,4413580	2,4307873	2,4340164	2,4346250	2,4421774	2,4434530	2,4297042	2,4436499	2,4290574	2,4429913	2,4410712	2,4269402	2,4420889	2,4311627	2,4391631	2,4478871	2,4486617	2,4570634	2,4459162	2,4551502	2,4411787	2,4511191	2,4358841	2,4464028	2,4356106
16	2,3779946	2,3737451	2,3717681	2,3254388	2,3633120	2,3746790	2,3588571	2,3922438	2,3638870	2,4004573	2,3665598	2,3770402	2,3606951	2,3663812	2,3612648	2,3728739	2,3741026	2,3635386	2,3820737	2,3630156	2,3761100	2,3684008	2,3585625	2,3754872	2,3579057	2,3681971	2,3844873	2,3778614	2,3831003	2,3673971	2,3784349	2,3767770	2,3772523	2,3664410	2,3856308	2,3756309
32	2,2477592	2,2454678	2,2478462	2,2581232	2,2324760	2,2529920	2,2345346	2,2697310	2,2348680	2,2746328	2,2377782	2,2504387	2,2385697	2,2447935	2,2244931	2,2308871	2,2400908	2,2319028	2,2449235	2,2403087	2,2472694	2,2355383	2,2253641	2,2431408	2,2134897	2,2443648	2,2470299	2,2470074	2,2560229	2,2478915	2,2429789	2,2320913	2,2558565	2,2275567	2,2722948	2,2327568
64	1,9698543	1,9686338	1,9784271	1,9809355	1,9697898	1,9819427	1,9777098	1,9934743	1,9689249	1,9961549	1,9852838	1,9817764	1,9507949	1,9714528	1,9660188	1,9637211	1,9879676	1,9838887	1,9704130	1,9687846	1,9914714	1,9731483	1,9546701	1,9758138	1,9515097	1,9528178	1,9858369	1,9935343	1,9959477	1,9626906	1,9871546	1,9744200	1,9728528	1,9787409	1,9944244	1,9774158
128	1,4267081	1,4386587	1,4484279	1,4295344	1,4237886	1,4338367	1,4445979	1,4685317	1,4308166	1,4203612	1,4492018	1,4708841	1,4112931	1,4569487	1,4681274	1,4353076	1,4667595	1,4608047	1,4529871	1,4486308	1,4649168	1,4306487	1,4400335	1,4559854	1,4070454	1,3970599	1,4432251	1,4531740	1,4709211	1,4260240	1,4222171	1,4546556	1,4565389	1,4327695	1,5070810	1,4650901

4b_DAC	(DAC T. = 250)
0	1,388094	1,388011	1,388162	1,388187	1,388270	1,387967	1,388028	1,388125	1,388053	1,388228	1,388296	1,388176	1,388272	1,388021	1,388229	1,388174	1,388183	1,388355	1,388328	1,388320	1,388467	1,388355	1,388347	1,388396	1,388357	1,388477	1,388555	1,388504	1,388487	1,388501	1,388520	1,388473	1,388564	1,388514	1,388696	1,388650
1	1,387119	1,386976	1,387119	1,387249	1,387228	1,386889	1,387032	1,387157	1,387072	1,387234	1,387275	1,387242	1,387178	1,387019	1,387222	1,387213	1,387185	1,387398	1,387296	1,387344	1,387473	1,387436	1,387413	1,387439	1,387329	1,387504	1,387493	1,387473	1,387450	1,387559	1,387483	1,387409	1,387524	1,387578	1,387720	1,387650
2	1,386015	1,385947	1,386098	1,386160	1,386283	1,385728	1,385946	1,386027	1,386091	1,386142	1,386286	1,386153	1,386138	1,386076	1,386104	1,386123	1,386109	1,386280	1,386293	1,386282	1,386327	1,386290	1,386266	1,386322	1,386223	1,386526	1,386619	1,386519	1,386382	1,386480	1,386431	1,386374	1,386651	1,386460	1,386759	1,386670
4	1,383953	1,383998	1,384199	1,384103	1,384120	1,383814	1,383885	1,383979	1,383886	1,384060	1,384172	1,384011	1,384115	1,384064	1,384123	1,384168	1,384062	1,384228	1,384155	1,384025	1,384271	1,384245	1,384250	1,384358	1,384176	1,384406	1,384514	1,384341	1,384355	1,384541	1,384489	1,384381	1,384466	1,384415	1,384538	1,384520

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0,000000
349	2	0	0	0	99	0	1	99	0	9	0	0	0	105	0	1	0	105	0	0	0	2	2	52	0	1	0	1	0	0	0	105	0	0	1	0,000000
352	104	105	49	92	105	104	105	105	19	105	68	0	101	105	52	105	105	105	19	3	98	105	105	105	4	105	62	105	105	105	98	105	97	85	36	45,000000
355	105	105	105	105	105	105	105	105	105	105	105	95	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1434,276190	1432,552381	1459,809524	1453,428571	1424,514286	1443,580952	1440,180952	1423,761905	1458,038095	1438,352381	1449,752381	1458,485714	1450,047619	1406,228571	1458,095238	1439,933333	1436,485714	1422,638095	1454,990476	1456,323810	1445,619048	1449,466667	1435,076190	1436,971429	1461,895238	1442,495238	1456,952381	1445,819048	1447,923810	1452,857143	1443,895238	1415,600000	1455,847619	1449,885714	1458,666667	1460,409524
538,200000	546,866667	544,400000	545,600000	550,400000	549,466667	549,866667	543,733333	543,666667	546,266667	542,400000	548,066667	550,200000	538,266667	550,333333	548,266667	541,266667	555	543,400000	539,266667	549,466667	556,266667	537,933333	550,200000	539,400000	545,400000	546,933333	547,066667	555,600000	554,266667	542,466667	554,733333	553,133333	548,066667	541,866667	545,266667
1494,285714	1519	1584,714286	1632	1493,571429	1544,428571	1518,857143	1505,571429	1574,285714	1515,142857	1601,428571	1526,714286	1551,428571	1445,571429	1567	1549,142857	1513,571429	1450,285714	1565	1603,714286	1556	1552,857143	1541,571429	1539,857143	1611,571429	1596	1637,285714	1579,571429	1576,428571	1598,428571	1646,857143	1520	1626,428571	1618,714286	1631,571429	1692,142857

TDC ramp (Column 1)
Channel	TDC
0,000E+0	1,001E+3	1,003E+3	950,857E+0	894,143E+0	1,028E+3	989,857E+0	991,714E+0	1,013E+3	927,429E+0	996,857E+0	920,714E+0	973,000E+0	976,714E+0	1,044E+3	951,857E+0	961,000E+0	1,010E+3	1,061E+3	930,286E+0	922,857E+0	958,429E+0	981,571E+0	969,143E+0	980,714E+0	909,571E+0	912,286E+0	887,000E+0	940,143E+0	937,857E+0	929,143E+0	871,714E+0	988,714E+0	892,571E+0	897,000E+0	878,714E+0	812,571E+0
40,000E-9	355,143E+0	365,143E+0	356,571E+0	350,000E+0	373,000E+0	362,714E+0	356,714E+0	366,000E+0	339,143E+0	358,143E+0	347,143E+0	345,429E+0	356,857E+0	370,857E+0	348,714E+0	347,000E+0	363,714E+0	382,571E+0	334,000E+0	347,571E+0	343,714E+0	356,571E+0	345,857E+0	351,000E+0	341,286E+0	333,714E+0	343,143E+0	341,000E+0	337,714E+0	340,714E+0	337,143E+0	342,000E+0	333,571E+0	330,857E+0	325,571E+0	334,286E+0
80,000E-9	735,286E+0	757,857E+0	818,429E+0	866,571E+0	735,857E+0	779,571E+0	760,000E+0	745,000E+0	809,571E+0	754,286E+0	835,143E+0	764,857E+0	789,286E+0	690,857E+0	802,286E+0	786,000E+0	754,143E+0	694,857E+0	799,286E+0	836,143E+0	790,000E+0	788,714E+0	779,143E+0	778,000E+0	845,000E+0	829,571E+0	871,143E+0	813,143E+0	811,143E+0	828,857E+0	876,857E+0	756,714E+0	857,714E+0	850,571E+0	862,429E+0	923,571E+0
120,000E-9	1,496E+3	1,519E+3	1,584E+3	1,633E+3	1,496E+3	1,543E+3	1,522E+3	1,505E+3	1,575E+3	1,515E+3	1,602E+3	1,528E+3	1,553E+3	1,447E+3	1,568E+3	1,549E+3	1,515E+3	1,451E+3	1,566E+3	1,604E+3	1,556E+3	1,553E+3	1,541E+3	1,541E+3	1,613E+3	1,596E+3	1,639E+3	1,580E+3	1,578E+3	1,597E+3	1,647E+3	1,522E+3	1,626E+3	1,621E+3	1,631E+3	1,692E+3
160,000E-9	2,257E+3	2,279E+3	2,344E+3	2,392E+3	2,255E+3	2,303E+3	2,282E+3	2,266E+3	2,335E+3	2,277E+3	2,363E+3	2,287E+3	2,312E+3	2,206E+3	2,328E+3	2,309E+3	2,275E+3	2,212E+3	2,325E+3	2,363E+3	2,315E+3	2,312E+3	2,301E+3	2,300E+3	2,371E+3	2,356E+3	2,398E+3	2,339E+3	2,338E+3	2,357E+3	2,406E+3	2,280E+3	2,386E+3	2,379E+3	2,391E+3	2,451E+3
200,000E-9	3,004E+3	3,027E+3	3,090E+3	3,138E+3	3,002E+3	3,049E+3	3,027E+3	3,014E+3	3,079E+3	3,024E+3	3,105E+3	3,034E+3	3,058E+3	2,957E+3	3,074E+3	3,055E+3	3,021E+3	2,961E+3	3,071E+3	3,106E+3	3,061E+3	3,058E+3	3,049E+3	3,047E+3	3,116E+3	3,100E+3	3,142E+3	3,085E+3	3,082E+3	3,101E+3	3,151E+3	3,029E+3	3,130E+3	3,123E+3	3,135E+3	3,194E+3
240,000E-9	3,627E+3	3,638E+3	3,642E+3	3,632E+3	3,636E+3	3,644E+3	3,634E+3	3,636E+3	3,626E+3	3,634E+3	3,635E+3	3,626E+3	3,644E+3	3,618E+3	3,637E+3	3,635E+3	3,642E+3	3,630E+3	3,628E+3	3,639E+3	3,637E+3	3,648E+3	3,639E+3	3,644E+3	3,636E+3	3,634E+3	3,634E+3	3,644E+3	3,643E+3	3,646E+3	3,632E+3	3,647E+3	3,639E+3	3,639E+3	3,633E+3	3,614E+3
280,000E-9	3,221E+3	3,220E+3	3,171E+3	3,117E+3	3,243E+3	3,208E+3	3,208E+3	3,231E+3	3,148E+3	3,215E+3	3,141E+3	3,189E+3	3,196E+3	3,257E+3	3,170E+3	3,183E+3	3,227E+3	3,276E+3	3,152E+3	3,145E+3	3,177E+3	3,201E+3	3,190E+3	3,200E+3	3,132E+3	3,135E+3	3,108E+3	3,164E+3	3,162E+3	3,152E+3	3,096E+3	3,209E+3	3,116E+3	3,117E+3	3,100E+3	3,036E+3
320,000E-9	2,480E+3	2,480E+3	2,427E+3	2,369E+3	2,504E+3	2,467E+3	2,468E+3	2,489E+3	2,404E+3	2,475E+3	2,396E+3	2,447E+3	2,454E+3	2,522E+3	2,426E+3	2,437E+3	2,485E+3	2,539E+3	2,408E+3	2,398E+3	2,432E+3	2,457E+3	2,445E+3	2,457E+3	2,384E+3	2,388E+3	2,360E+3	2,418E+3	2,413E+3	2,405E+3	2,348E+3	2,464E+3	2,366E+3	2,371E+3	2,351E+3	2,286E+3
360,000E-9	1,736E+3	1,738E+3	1,684E+3	1,629E+3	1,761E+3	1,722E+3	1,725E+3	1,748E+3	1,664E+3	1,731E+3	1,654E+3	1,707E+3	1,711E+3	1,777E+3	1,685E+3	1,697E+3	1,742E+3	1,794E+3	1,667E+3	1,657E+3	1,692E+3	1,715E+3	1,705E+3	1,714E+3	1,644E+3	1,648E+3	1,622E+3	1,677E+3	1,673E+3	1,662E+3	1,606E+3	1,721E+3	1,626E+3	1,630E+3	1,609E+3	1,545E+3
400,000E-9	1,002E+3	1,002E+3	950,429E+0	894,429E+0	1,027E+3	989,857E+0	990,714E+0	1,013E+3	928,429E+0	997,429E+0	919,429E+0	971,714E+0	979,000E+0	1,043E+3	949,286E+0	962,000E+0	1,010E+3	1,060E+3	931,714E+0	923,571E+0	957,143E+0	979,571E+0	970,000E+0	981,000E+0	909,714E+0	912,857E+0	886,714E+0	941,286E+0	937,429E+0	928,857E+0	872,286E+0	989,429E+0	892,857E+0	897,429E+0	878,286E+0	811,571E+0
440,000E-9	354,714E+0	364,571E+0	357,000E+0	350,429E+0	372,571E+0	364,429E+0	356,429E+0	364,143E+0	338,714E+0	357,143E+0	346,286E+0	344,857E+0	357,000E+0	370,000E+0	348,286E+0	346,571E+0	363,429E+0	381,857E+0	334,000E+0	347,000E+0	344,571E+0	357,000E+0	345,714E+0	351,571E+0	341,286E+0	334,000E+0	342,429E+0	340,429E+0	337,429E+0	340,000E+0	336,571E+0	340,857E+0	333,714E+0	329,857E+0	325,714E+0	333,571E+0
480,000E-9	734,857E+0	758,143E+0	819,000E+0	865,857E+0	735,857E+0	780,571E+0	758,714E+0	743,429E+0	807,714E+0	753,857E+0	835,143E+0	764,714E+0	787,857E+0	690,143E+0	802,000E+0	785,714E+0	752,571E+0	693,714E+0	798,429E+0	837,000E+0	789,857E+0	788,714E+0	776,571E+0	776,286E+0	844,714E+0	829,286E+0	868,857E+0	812,429E+0	811,429E+0	829,429E+0	877,429E+0	756,714E+0	857,429E+0	850,286E+0	861,143E+0	922,286E+0
520,000E-9	1,494E+3	1,519E+3	1,585E+3	1,632E+3	1,494E+3	1,544E+3	1,519E+3	1,506E+3	1,574E+3	1,515E+3	1,601E+3	1,527E+3	1,551E+3	1,446E+3	1,567E+3	1,549E+3	1,514E+3	1,450E+3	1,565E+3	1,604E+3	1,556E+3	1,553E+3	1,542E+3	1,540E+3	1,612E+3	1,596E+3	1,637E+3	1,580E+3	1,576E+3	1,598E+3	1,647E+3	1,520E+3	1,626E+3	1,619E+3	1,632E+3	1,692E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
155	37	30	18	9	10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	109	106	94	71	62	29	20	8	8	1	7	1	3	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1
157	112	111	109	105	105	59	77	23	37	22	45	30	31	0	4	0	2	0	5	1	6	0	2	2	0	0	3	0	7	1	0	0	1	15	6	10
158	110	111	110	110	107	91	102	72	84	66	100	69	62	7	38	8	45	6	36	30	18	1	16	2	8	1	16	8	27	12	1	1	24	37	31	43
159	100	100	98	97	102	76	93	83	87	84	99	95	87	28	64	30	74	28	78	59	59	20	58	56	43	29	80	38	60	43	20	31	56	74	79	74
160	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20
161	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24	24
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
164	110	111	112	109	110	108	111	109	109	107	103	104	106	112	107	111	107	106	100	100	104	109	103	105	102	106	101	103	103	102	106	103	101	102	106	106
165	112	112	112	111	111	110	110	111	112	105	107	107	107	107	106	103	102	103	99	104	101	103	103	95	102	102	104	99	104	102	103	96	104	105	107	106
