1	2,4934385	2,4873025	2,5004185	2,4883115	2,4834452	2,4922690	2,4878893	2,4917201	2,4868540	2,4901743	2,4806003	2,5008875	2,4926301	2,4833362	2,4845530	2,4867523	2,5005086	2,4771353	2,4873431	2,4804497	2,4875945	2,4866743	2,5028350	2,4733748	2,4921630	2,4939504	2,5062443	2,4947451	2,4888591	2,4884750	2,4777555	2,4874515	2,4856470	2,4874368	2,4868288	2,5177642
2	2,4820794	2,4790942	2,4920078	2,4821595	2,4748028	2,4849663	2,4856180	2,4851833	2,4828089	2,4829914	2,4714088	2,4915477	2,4822126	2,4756889	2,4795668	2,4814364	2,4917565	2,4719137	2,4769134	2,4733630	2,4796185	2,4787830	2,4963237	2,4645058	2,4858087	2,4845227	2,4973926	2,4912154	2,4809081	2,4827594	2,4685961	2,4805461	2,4793116	2,4825143	2,4793906	2,5102472
4	2,4689135	2,4623404	2,4721441	2,4691782	2,4588910	2,4683771	2,4646956	2,4660862	2,4599207	2,4663897	2,4536641	2,4756379	2,4697236	2,4585183	2,4611877	2,4643490	2,4771451	2,4576710	2,4589376	2,4596016	2,4660255	2,4605314	2,4808717	2,4499519	2,4668900	2,4673777	2,4809321	2,4722757	2,4611173	2,4615894	2,4483214	2,4606520	2,4598641	2,4624588	2,4613387	2,4930799
8	2,4118988	2,4312741	2,4480100	2,4289916	2,4288368	2,4350081	2,4326772	2,4352132	2,4264997	2,4312426	2,4254430	2,4469812	2,4310720	2,4284365	2,4213481	2,4310093	2,4411764	2,4177208	2,4316175	2,4211909	2,4321058	2,4250292	2,4462115	2,4152980	2,4347304	2,4387739	2,4467827	2,4410310	2,4257980	2,4292383	2,4192726	2,4310638	2,4342944	2,4312763	2,4244770	2,4536663
16	2,3354357	2,3458866	2,3764417	2,3619704	2,3603381	2,3704665	2,3608524	2,3627180	2,3541764	2,3701173	2,3511874	2,3760880	2,3686939	2,3620844	2,3554013	2,3595423	2,3646834	2,3472922	2,3528940	2,3508595	2,3554749	2,3520918	2,3781994	2,3489435	2,3747871	2,3684350	2,3688177	2,3685607	2,3620728	2,3648805	2,3531422	2,3503209	2,3546878	2,3621792	2,3627727	2,4005372
32	2,2308719	2,2253778	2,2497059	2,2301930	2,2204102	2,2330774	2,2324614	2,2318891	2,2268232	2,2252613	2,2111534	2,2413199	2,2342900	2,2314036	2,2258086	2,2212084	2,2201312	2,2132278	2,2185658	2,1980900	2,2179381	2,2277106	2,2330906	2,2101667	2,2343839	2,2268696	2,2313576	2,2415111	2,2085125	2,2241770	2,2141888	2,2213514	2,2227618	2,2290571	2,2191434	2,2546069
64	1,9605259	1,9594360	1,9666606	1,9597054	1,9673509	1,9646680	1,9396771	1,9528211	1,9425403	1,9756926	1,9368103	1,9572447	1,9746314	1,9596731	1,9634831	1,9431816	1,9507173	1,9491880	1,9183193	1,9378402	1,9391735	1,9670379	1,9791427	1,9446912	1,9720559	1,9730571	1,9653052	1,9638321	1,9260326	1,9531033	1,9316148	1,9568033	1,9468357	1,9703876	1,9449312	1,9767087
128	1,4145417	1,4230753	1,4508213	1,4120494	1,4451807	1,4311450	1,4136164	1,3830535	1,4288003	1,4464230	1,3991364	1,3995532	1,4332290	1,4263971	1,4406271	1,4175016	1,4027687	1,3976541	1,3538388	1,4066757	1,4054845	1,4396596	1,4441931	1,3918901	1,4346129	1,4531281	1,3850549	1,4308834	1,4006293	1,4193086	1,3785278	1,4088768	1,4169888	1,4488556	1,4223761	1,4631455

4b_DAC	(DAC T. = 250)
0	1,392062	1,392058	1,392149	1,392178	1,392105	1,392104	1,392291	1,392214	1,392220	1,392162	1,392222	1,392165	1,392182	1,392177	1,392211	1,392295	1,392292	1,392282	1,392241	1,392349	1,392331	1,392236	1,392446	1,392306	1,392405	1,392357	1,392506	1,392402	1,392477	1,392646	1,392477	1,392437	1,392599	1,392639	1,392652	1,392624
1	1,391093	1,390980	1,391138	1,391134	1,391103	1,391044	1,391301	1,391191	1,391200	1,391157	1,391233	1,391197	1,391093	1,391164	1,391154	1,391265	1,391216	1,391213	1,391178	1,391316	1,391426	1,391174	1,391437	1,391273	1,391421	1,391367	1,391429	1,391381	1,391436	1,391666	1,391470	1,391393	1,391683	1,391564	1,391620	1,391596
2	1,389973	1,389997	1,389975	1,390017	1,389909	1,389960	1,390150	1,390108	1,390051	1,390074	1,390239	1,390023	1,390061	1,390062	1,390044	1,390283	1,390193	1,390198	1,390129	1,390285	1,390247	1,390167	1,390402	1,390213	1,390416	1,390359	1,390477	1,390280	1,390361	1,390487	1,390296	1,390350	1,390499	1,390601	1,390597	1,390522
4	1,387826	1,387871	1,388047	1,388037	1,388131	1,387839	1,388167	1,388051	1,388073	1,387917	1,388001	1,387940	1,387765	1,387822	1,387948	1,387971	1,388122	1,388176	1,388182	1,388205	1,388200	1,387999	1,388329	1,388168	1,388349	1,388177	1,388334	1,388366	1,388212	1,388454	1,388397	1,388345	1,388436	1,388643	1,388606	1,388488

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	31	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	105	7	8	0	49	46	11	41	1	0	7	0	0	39	1	0	0	0	1	0	76	0	0	0	2	0	13	38	0	0	9	0	28	0	0,000000
346	39	105	83	103	47	105	105	96	105	90	20	99	25	36	105	13	18	1	10	86	40	105	3	53	0	0	0	103	105	0	0	98	6	105	0	0,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	101	105	105	105	105	105	48	99	75	105	105	94	99	105	105	105	18	29,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1345,238095	1312,209524	1331,647619	1338,352381	1352,361905	1316,914286	1318,523810	1336,161905	1336,219048	1338,066667	1346,428571	1338,190476	1345,219048	1346,257143	1332,523810	1345,209524	1352,200000	1357,914286	1359,295238	1338,895238	1334,419048	1322,295238	1349,323810	1354,314286	1367,400000	1353,828571	1351,923810	1343,514286	1333,085714	1358,133333	1364,295238	1341,552381	1361,209524	1332,561905	1366,152381	1368,257143
527,466667	530,466667	521,333333	534,200000	534,866667	531,866667	530,933333	532,200000	536,866667	533,733333	526,333333	535,666667	522,600000	527,600000	532	528,066667	528,800000	536	531,800000	529,933333	516,333333	532,666667	530,400000	541,400000	532,600000	522,333333	515,933333	531,666667	534,333333	530,533333	534,933333	527,933333	530,266667	533,333333	528,533333	527,000000
1420,714286	1371,142857	1400,857143	1408,857143	1466,285714	1331,285714	1328,428571	1372,285714	1380,142857	1349,285714	1394	1365,857143	1402,857143	1378,714286	1348,428571	1384,714286	1395,571429	1402,142857	1415,571429	1410,142857	1398,857143	1334,857143	1398,428571	1438,142857	1512,714286	1449,571429	1454,142857	1414	1387,714286	1478,714286	1504,714286	1452,857143	1468,571429	1471,428571	1492	1537,428571

TDC ramp (Column 1)
Channel	TDC
0,000E+0	814,429E+0	872,286E+0	831,714E+0	830,286E+0	768,286E+0	898,857E+0	897,714E+0	876,857E+0	869,286E+0	895,000E+0	842,571E+0	872,000E+0	831,571E+0	852,714E+0	886,714E+0	843,429E+0	848,857E+0	840,143E+0	829,286E+0	827,429E+0	813,143E+0	899,000E+0	830,571E+0	821,286E+0	723,143E+0	768,286E+0	764,857E+0	824,857E+0	837,286E+0	754,714E+0	742,571E+0	775,857E+0	768,857E+0	755,571E+0	732,857E+0	686,429E+0
40,000E-9	277,143E+0	285,571E+0	276,714E+0	279,857E+0	279,857E+0	285,286E+0	283,143E+0	288,143E+0	286,143E+0	289,143E+0	279,714E+0	282,714E+0	275,857E+0	276,857E+0	283,857E+0	273,857E+0	280,857E+0	278,857E+0	280,000E+0	275,714E+0	262,714E+0	284,429E+0	272,286E+0	286,143E+0	283,571E+0	266,000E+0	265,286E+0	273,571E+0	265,714E+0	273,571E+0	282,714E+0	266,429E+0	270,429E+0	266,429E+0	267,857E+0	277,143E+0
80,000E-9	715,000E+0	670,429E+0	697,429E+0	704,714E+0	760,857E+0	631,286E+0	628,143E+0	670,429E+0	677,286E+0	648,000E+0	690,714E+0	663,571E+0	698,429E+0	675,714E+0	648,429E+0	682,143E+0	692,857E+0	697,000E+0	712,714E+0	705,286E+0	694,429E+0	634,857E+0	694,143E+0	733,000E+0	803,571E+0	742,857E+0	748,000E+0	708,143E+0	682,000E+0	768,714E+0	795,857E+0	744,571E+0	760,714E+0	762,571E+0	783,143E+0	825,857E+0
120,000E-9	1,422E+3	1,372E+3	1,402E+3	1,409E+3	1,468E+3	1,331E+3	1,328E+3	1,374E+3	1,379E+3	1,348E+3	1,396E+3	1,366E+3	1,403E+3	1,378E+3	1,350E+3	1,385E+3	1,395E+3	1,401E+3	1,418E+3	1,410E+3	1,400E+3	1,334E+3	1,400E+3	1,438E+3	1,512E+3	1,450E+3	1,455E+3	1,414E+3	1,386E+3	1,480E+3	1,504E+3	1,454E+3	1,468E+3	1,472E+3	1,493E+3	1,536E+3
160,000E-9	2,119E+3	2,073E+3	2,100E+3	2,106E+3	2,163E+3	2,029E+3	2,027E+3	2,071E+3	2,077E+3	2,047E+3	2,093E+3	2,062E+3	2,100E+3	2,076E+3	2,047E+3	2,081E+3	2,094E+3	2,099E+3	2,113E+3	2,108E+3	2,096E+3	2,033E+3	2,096E+3	2,135E+3	2,209E+3	2,147E+3	2,151E+3	2,110E+3	2,084E+3	2,175E+3	2,200E+3	2,150E+3	2,166E+3	2,168E+3	2,190E+3	2,232E+3
200,000E-9	2,802E+3	2,756E+3	2,783E+3	2,790E+3	2,846E+3	2,715E+3	2,713E+3	2,754E+3	2,761E+3	2,734E+3	2,776E+3	2,749E+3	2,783E+3	2,760E+3	2,732E+3	2,768E+3	2,775E+3	2,783E+3	2,798E+3	2,792E+3	2,779E+3	2,719E+3	2,780E+3	2,819E+3	2,888E+3	2,828E+3	2,832E+3	2,793E+3	2,768E+3	2,856E+3	2,881E+3	2,831E+3	2,847E+3	2,850E+3	2,870E+3	2,912E+3
240,000E-9	3,369E+3	3,364E+3	3,365E+3	3,372E+3	3,374E+3	3,348E+3	3,345E+3	3,366E+3	3,371E+3	3,359E+3	3,368E+3	3,361E+3	3,368E+3	3,362E+3	3,361E+3	3,364E+3	3,375E+3	3,374E+3	3,377E+3	3,371E+3	3,364E+3	3,355E+3	3,369E+3	3,388E+3	3,376E+3	3,372E+3	3,371E+3	3,380E+3	3,370E+3	3,381E+3	3,386E+3	3,379E+3	3,386E+3	3,381E+3	3,380E+3	3,372E+3
280,000E-9	2,977E+3	3,028E+3	2,990E+3	2,991E+3	2,932E+3	3,055E+3	3,050E+3	3,033E+3	3,026E+3	3,051E+3	3,002E+3	3,028E+3	2,991E+3	3,011E+3	3,044E+3	3,005E+3	3,009E+3	3,004E+3	2,988E+3	2,988E+3	2,976E+3	3,054E+3	2,992E+3	2,983E+3	2,887E+3	2,933E+3	2,928E+3	2,990E+3	2,998E+3	2,920E+3	2,908E+3	2,938E+3	2,933E+3	2,919E+3	2,900E+3	2,851E+3
320,000E-9	2,251E+3	2,309E+3	2,266E+3	2,268E+3	2,202E+3	2,338E+3	2,334E+3	2,313E+3	2,307E+3	2,332E+3	2,280E+3	2,311E+3	2,267E+3	2,289E+3	2,326E+3	2,281E+3	2,286E+3	2,278E+3	2,264E+3	2,262E+3	2,248E+3	2,336E+3	2,267E+3	2,258E+3	2,157E+3	2,206E+3	2,199E+3	2,264E+3	2,272E+3	2,192E+3	2,178E+3	2,210E+3	2,205E+3	2,191E+3	2,167E+3	2,118E+3
360,000E-9	1,530E+3	1,584E+3	1,545E+3	1,545E+3	1,481E+3	1,613E+3	1,611E+3	1,591E+3	1,583E+3	1,609E+3	1,557E+3	1,586E+3	1,545E+3	1,566E+3	1,600E+3	1,558E+3	1,563E+3	1,554E+3	1,540E+3	1,539E+3	1,527E+3	1,611E+3	1,544E+3	1,534E+3	1,438E+3	1,482E+3	1,477E+3	1,539E+3	1,551E+3	1,468E+3	1,456E+3	1,489E+3	1,482E+3	1,470E+3	1,446E+3	1,399E+3
400,000E-9	814,000E+0	869,571E+0	830,429E+0	830,286E+0	766,714E+0	898,000E+0	897,571E+0	876,000E+0	867,286E+0	893,857E+0	842,857E+0	870,429E+0	830,143E+0	852,143E+0	887,286E+0	843,714E+0	849,000E+0	840,857E+0	827,857E+0	826,000E+0	811,429E+0	897,571E+0	830,143E+0	819,857E+0	721,143E+0	768,429E+0	763,286E+0	825,571E+0	836,000E+0	755,571E+0	743,714E+0	774,286E+0	767,143E+0	755,857E+0	731,286E+0	686,000E+0
440,000E-9	277,571E+0	285,714E+0	276,714E+0	279,714E+0	278,143E+0	285,429E+0	283,286E+0	287,857E+0	286,143E+0	289,143E+0	278,571E+0	281,286E+0	275,143E+0	276,143E+0	284,000E+0	272,857E+0	280,143E+0	278,714E+0	279,571E+0	275,714E+0	262,857E+0	283,714E+0	271,714E+0	285,143E+0	282,571E+0	265,143E+0	265,143E+0	273,000E+0	265,857E+0	273,143E+0	282,000E+0	265,714E+0	270,429E+0	266,571E+0	267,571E+0	277,571E+0
480,000E-9	716,571E+0	671,000E+0	699,429E+0	703,286E+0	759,714E+0	630,429E+0	628,286E+0	669,429E+0	676,429E+0	648,714E+0	691,143E+0	663,714E+0	697,000E+0	676,286E+0	648,857E+0	681,714E+0	691,143E+0	696,143E+0	712,286E+0	705,714E+0	694,143E+0	635,429E+0	695,000E+0	733,000E+0	803,714E+0	742,857E+0	747,000E+0	708,286E+0	682,286E+0	770,000E+0	795,143E+0	745,571E+0	760,429E+0	763,000E+0	781,857E+0	826,857E+0
520,000E-9	1,421E+3	1,371E+3	1,401E+3	1,409E+3	1,466E+3	1,331E+3	1,328E+3	1,372E+3	1,380E+3	1,349E+3	1,394E+3	1,366E+3	1,403E+3	1,379E+3	1,348E+3	1,385E+3	1,396E+3	1,402E+3	1,416E+3	1,410E+3	1,399E+3	1,335E+3	1,398E+3	1,438E+3	1,513E+3	1,450E+3	1,454E+3	1,414E+3	1,388E+3	1,479E+3	1,505E+3	1,453E+3	1,469E+3	1,471E+3	1,492E+3	1,537E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	17	20	12	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	99	96	97	95	42	37	30	22	4	7	4	0	2	0	4	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	2	1
151	111	109	109	110	87	91	89	64	27	32	16	3	24	16	41	8	5	3	8	4	2	0	7	1	0	3	4	0	0	8	0	7	3	1	8	1
152	107	106	107	110	100	103	103	101	79	85	69	37	60	55	79	48	40	15	52	44	6	1	29	24	1	28	24	25	2	40	15	35	12	24	46	28
153	94	83	102	106	88	99	105	100	82	97	77	69	87	85	100	89	85	79	98	96	40	21	95	98	55	94	82	77	48	95	81	98	86	87	102	72
154	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20
155	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13
156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
158	111	112	111	111	112	112	109	107	112	108	111	110	111	107	106	102	109	106	100	98	110	111	109	92	109	97	99	105	109	101	107	102	109	109	107	110
159	112	112	112	111	110	110	111	109	111	109	109	109	109	108	106	101	109	103	103	97	104	104	108	95	105	99	104	103	103	103	105	99	104	105	105	106
160	112	112	112	112	112	112	112	112	112	112	112	112	111	111	111	110	112	108	110	98	110	109	105	84	112	90	107	88	109	97	111	103	111	108	112	112
161	112	112	112	112	112	112	112	112	112	111	112	111	111	105	111	106	108	96	107	77	108	89	103	65	108	51	98	71	105	69	104	82	109	101	110	108
162	96	96	96	96	96	96	96	96	96	95	96	93	96	88	94	77	94	67	82	30	86	58	80	27	76	20	71	30	70	31	81	54	86	64	88	89
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
