1	2,4890827	2,4898559	2,4910409	2,4931933	2,5071019	2,5194958	2,4843773	2,4998491	2,4876529	2,5052756	2,5018347	2,4883179	2,4882138	2,5044439	2,4778816	2,4823642	2,4879537	2,4810051	2,4948169	2,4879914	2,5012493	2,4937161	2,4874443	2,4935640	2,4906709	2,4943296	2,4630683	2,4955712	2,4865319	2,5098206	2,5081310	2,4815673	2,4968420	2,5032480	2,4963755	2,4993207
2	2,4777244	2,4849440	2,4844210	2,4880155	2,5019982	2,5160719	2,4757729	2,4920534	2,4845033	2,5001243	2,4939199	2,4813499	2,4842296	2,4982139	2,4701325	2,4793453	2,4783555	2,4749639	2,4870422	2,4844417	2,4933483	2,4884290	2,4790777	2,4854654	2,4843389	2,4893004	2,4597733	2,4894670	2,4808035	2,5012397	2,5015441	2,4758059	2,4909764	2,4944019	2,4900972	2,4904668
4	2,4634816	2,4702369	2,4686086	2,4663861	2,4858782	2,4978947	2,4581287	2,4732257	2,4626343	2,4800962	2,4764495	2,4633331	2,4651126	2,4820745	2,4587407	2,4567995	2,4638224	2,4582463	2,4707177	2,4672992	2,4759640	2,4722874	2,4621979	2,4665815	2,4638708	2,4659213	2,4386957	2,4718387	2,4608135	2,4844156	2,4863849	2,4537654	2,4695076	2,4815812	2,4756317	2,4711711
8	2,4291660	2,4246811	2,4324550	2,4157533	2,4344722	2,4669198	2,4310742	2,4413776	2,4265889	2,4468172	2,4451294	2,4323932	2,4285841	2,4473559	2,4229796	2,4278677	2,4257300	2,4232203	2,4408985	2,4294566	2,4439297	2,4295917	2,4364815	2,4416611	2,4373859	2,4414102	2,4079956	2,4398006	2,4267111	2,4521190	2,4517557	2,4283557	2,4392999	2,4453301	2,4409249	2,4335353
16	2,3542072	2,3546169	2,3677690	2,3206403	2,3623321	2,3942731	2,3587661	2,3660767	2,3554682	2,3721016	2,3752099	2,3562575	2,3511825	2,3701690	2,3565356	2,3639412	2,3526210	2,3591116	2,3740194	2,3713575	2,3736650	2,3756381	2,3679802	2,3744398	2,3634824	2,3707001	2,3392579	2,3743758	2,3577955	2,3790518	2,3909264	2,3585975	2,3714764	2,3823494	2,3643859	2,3727856
32	2,2292174	2,2240367	2,2307806	2,2228096	2,2373927	2,2657461	2,2286681	2,2345192	2,2234209	2,2293951	2,2387014	2,2176791	2,2210278	2,2392632	2,2266345	2,2286951	2,2143569	2,2235420	2,2512835	2,2246094	2,2473834	2,2350759	2,2320677	2,2481974	2,2432888	2,2325722	2,2041522	2,2458093	2,2404459	2,2485942	2,2595341	2,2313263	2,2234742	2,2564602	2,2503365	2,2424342
64	1,9505665	1,9599410	1,9605452	1,9666976	1,9661039	1,9860229	1,9772501	1,9718598	1,9672587	1,9538057	1,9759039	1,9472307	1,9532807	1,9562060	1,9794461	1,9648358	1,9376548	1,9553118	1,9795317	1,9424394	1,9672657	1,9822185	1,9715968	1,9860354	1,9760007	1,9606397	1,9539266	1,9656456	1,9682704	1,9731761	1,9774787	1,9662384	1,9524149	1,9881096	1,9590716	1,9600220
128	1,4053292	1,4348015	1,4189940	1,4181001	1,4401500	1,4293006	1,4504036	1,4281364	1,3921396	1,3917727	1,4347723	1,3961507	1,4071897	1,3794433	1,4488757	1,4280719	1,4246299	1,4197077	1,4666873	1,4072880	1,4126841	1,4317806	1,4399024	1,4775641	1,4423062	1,4458171	1,4091770	1,4242207	1,4614660	1,4484049	1,4519860	1,4554191	1,4193047	1,4449377	1,4392050	1,4438290

4b_DAC	(DAC T. = 250)
0	1,388163	1,388062	1,388103	1,388130	1,388063	1,388107	1,388070	1,388226	1,388194	1,388246	1,388214	1,388281	1,388281	1,388288	1,388241	1,388372	1,388362	1,388436	1,388396	1,388519	1,388373	1,388547	1,388439	1,388485	1,388428	1,388527	1,388563	1,388611	1,388534	1,388671	1,388613	1,388764	1,388799	1,388723	1,388669	1,388796
1	1,387043	1,387036	1,386967	1,387089	1,387014	1,387104	1,387043	1,387074	1,387084	1,387124	1,387123	1,387139	1,387183	1,387148	1,387111	1,387201	1,387267	1,387260	1,387401	1,387494	1,387298	1,387419	1,387346	1,387302	1,387340	1,387479	1,387505	1,387538	1,387493	1,387649	1,387497	1,387716	1,387783	1,387674	1,387665	1,387678
2	1,386064	1,385845	1,385941	1,386097	1,385937	1,385926	1,385841	1,386029	1,386075	1,385985	1,386062	1,386015	1,386159	1,386164	1,385989	1,386174	1,386178	1,386122	1,386371	1,386254	1,386163	1,386449	1,386302	1,386269	1,386206	1,386225	1,386442	1,386418	1,386306	1,386445	1,386490	1,386701	1,386582	1,386480	1,386419	1,386503
4	1,383807	1,383637	1,383697	1,383683	1,383640	1,383840	1,383756	1,383883	1,383766	1,383732	1,383725	1,383940	1,383863	1,383979	1,383976	1,383907	1,383869	1,384077	1,384015	1,384068	1,383905	1,384107	1,384018	1,383977	1,384001	1,384046	1,384128	1,384148	1,384155	1,384199	1,384250	1,384445	1,384411	1,384362	1,384249	1,384510

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	4	78	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	81	37	45	0	35	0	10	1	0	23	0	95	105	6	3	0	28	104	98	13	91	0	28	0	0	0	0	51	1	0	10	4	0	20	0,000000
337	98	105	105	105	73	105	94	103	105	68	105	13	105	105	105	105	70	105	105	105	102	105	0	105	74	59	104	2	105	105	82	105	105	79	104	0,000000
340	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	103	105	105	105	105	96	105	105	105	105	105	105	105	22,000000
343	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
367	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1226,428571	1212,019048	1223,800000	1224,466667	1229,723810	1213,238095	1234,657143	1217,238095	1225,495238	1238,047619	1228,809524	1243,580952	1216,304762	1211,066667	1230,209524	1229,533333	1241,114286	1220,800000	1208,552381	1226,771429	1232,476190	1211,952381	1243,180952	1225,342857	1237,571429	1233,847619	1232,971429	1245,142857	1223,857143	1231,561905	1236,219048	1233,971429	1231,190476	1238,533333	1223,304762	1255,761905
473,400000	474,600000	478,933333	481,866667	473	467,066667	475,866667	464	471,666667	474,600000	487,866667	480,266667	475,533333	484,733333	476,400000	479,400000	478,533333	477,533333	479,933333	489,200000	474,333333	473,066667	476,466667	478,200000	476,066667	477,400000	480,466667	478,933333	481,733333	484,800000	480,333333	482,866667	479,266667	483,800000	482,800000	477,666667
1339,714286	1298,285714	1305,714286	1318,571429	1347,142857	1273,857143	1334,714286	1341,142857	1306,857143	1311,857143	1280,857143	1339,571429	1256,714286	1233,285714	1316,714286	1295,285714	1359,571429	1293,714286	1234	1313,571429	1341,857143	1288,285714	1354,428571	1305,857143	1381,714286	1394,714286	1361,285714	1363,428571	1334,714286	1347,428571	1398	1355,142857	1374,857143	1381,714286	1347,571429	1460,714286

TDC ramp (Column 1)
Channel	TDC
0,000E+0	767,429E+0	818,286E+0	806,429E+0	796,000E+0	774,857E+0	814,286E+0	784,000E+0	766,286E+0	790,429E+0	803,000E+0	831,714E+0	780,571E+0	863,000E+0	887,571E+0	802,143E+0	818,714E+0	760,714E+0	827,429E+0	875,714E+0	824,000E+0	769,714E+0	804,857E+0	765,143E+0	806,143E+0	731,857E+0	728,714E+0	760,143E+0	742,571E+0	767,143E+0	762,571E+0	713,857E+0	748,286E+0	735,857E+0	724,000E+0	760,286E+0	646,714E+0
40,000E-9	259,429E+0	267,571E+0	263,286E+0	265,143E+0	265,857E+0	255,000E+0	265,571E+0	259,714E+0	255,286E+0	264,000E+0	266,143E+0	264,714E+0	277,143E+0	284,857E+0	263,000E+0	264,571E+0	263,286E+0	268,429E+0	276,429E+0	275,143E+0	258,571E+0	252,143E+0	261,571E+0	259,429E+0	259,429E+0	265,000E+0	261,143E+0	252,571E+0	250,286E+0	253,286E+0	257,286E+0	248,571E+0	253,571E+0	250,429E+0	247,714E+0	268,143E+0
80,000E-9	673,286E+0	633,143E+0	641,571E+0	653,714E+0	678,429E+0	608,714E+0	668,857E+0	673,000E+0	641,714E+0	646,571E+0	618,286E+0	673,000E+0	595,000E+0	576,714E+0	649,000E+0	631,000E+0	691,286E+0	630,429E+0	574,714E+0	649,286E+0	675,286E+0	622,286E+0	686,429E+0	642,000E+0	711,714E+0	724,714E+0	691,714E+0	694,714E+0	666,571E+0	678,857E+0	726,571E+0	685,000E+0	704,286E+0	710,571E+0	677,857E+0	788,286E+0
120,000E-9	1,340E+3	1,298E+3	1,305E+3	1,319E+3	1,347E+3	1,273E+3	1,335E+3	1,341E+3	1,306E+3	1,311E+3	1,280E+3	1,340E+3	1,255E+3	1,234E+3	1,315E+3	1,295E+3	1,360E+3	1,294E+3	1,234E+3	1,314E+3	1,342E+3	1,287E+3	1,354E+3	1,306E+3	1,381E+3	1,394E+3	1,360E+3	1,363E+3	1,335E+3	1,348E+3	1,397E+3	1,355E+3	1,374E+3	1,380E+3	1,346E+3	1,461E+3
160,000E-9	2,000E+3	1,959E+3	1,966E+3	1,981E+3	2,007E+3	1,934E+3	1,996E+3	2,002E+3	1,968E+3	1,972E+3	1,942E+3	2,000E+3	1,917E+3	1,896E+3	1,977E+3	1,956E+3	2,020E+3	1,955E+3	1,895E+3	1,974E+3	2,002E+3	1,948E+3	2,014E+3	1,967E+3	2,040E+3	2,054E+3	2,021E+3	2,023E+3	1,994E+3	2,008E+3	2,058E+3	2,014E+3	2,034E+3	2,040E+3	2,007E+3	2,120E+3
200,000E-9	2,649E+3	2,608E+3	2,616E+3	2,630E+3	2,654E+3	2,583E+3	2,643E+3	2,651E+3	2,617E+3	2,622E+3	2,591E+3	2,648E+3	2,569E+3	2,549E+3	2,626E+3	2,606E+3	2,668E+3	2,605E+3	2,546E+3	2,622E+3	2,650E+3	2,598E+3	2,659E+3	2,615E+3	2,687E+3	2,701E+3	2,667E+3	2,669E+3	2,643E+3	2,656E+3	2,704E+3	2,662E+3	2,682E+3	2,687E+3	2,654E+3	2,766E+3
240,000E-9	3,202E+3	3,200E+3	3,200E+3	3,204E+3	3,210E+3	3,185E+3	3,207E+3	3,203E+3	3,194E+3	3,204E+3	3,197E+3	3,211E+3	3,193E+3	3,188E+3	3,208E+3	3,203E+3	3,213E+3	3,208E+3	3,188E+3	3,219E+3	3,211E+3	3,197E+3	3,213E+3	3,211E+3	3,210E+3	3,216E+3	3,219E+3	3,210E+3	3,212E+3	3,217E+3	3,212E+3	3,216E+3	3,220E+3	3,216E+3	3,224E+3	3,201E+3
280,000E-9	2,814E+3	2,861E+3	2,850E+3	2,842E+3	2,822E+3	2,857E+3	2,829E+3	2,814E+3	2,836E+3	2,846E+3	2,873E+3	2,828E+3	2,899E+3	2,925E+3	2,846E+3	2,861E+3	2,809E+3	2,872E+3	2,912E+3	2,869E+3	2,818E+3	2,848E+3	2,811E+3	2,852E+3	2,780E+3	2,779E+3	2,810E+3	2,791E+3	2,817E+3	2,811E+3	2,764E+3	2,798E+3	2,787E+3	2,774E+3	2,809E+3	2,700E+3
320,000E-9	2,131E+3	2,183E+3	2,170E+3	2,159E+3	2,140E+3	2,180E+3	2,148E+3	2,130E+3	2,155E+3	2,166E+3	2,197E+3	2,143E+3	2,226E+3	2,255E+3	2,164E+3	2,183E+3	2,124E+3	2,192E+3	2,241E+3	2,188E+3	2,135E+3	2,170E+3	2,128E+3	2,170E+3	2,094E+3	2,092E+3	2,123E+3	2,104E+3	2,131E+3	2,123E+3	2,075E+3	2,111E+3	2,100E+3	2,085E+3	2,122E+3	2,008E+3
360,000E-9	1,445E+3	1,496E+3	1,483E+3	1,475E+3	1,453E+3	1,494E+3	1,462E+3	1,445E+3	1,468E+3	1,481E+3	1,509E+3	1,459E+3	1,540E+3	1,565E+3	1,479E+3	1,495E+3	1,440E+3	1,507E+3	1,553E+3	1,501E+3	1,448E+3	1,483E+3	1,443E+3	1,485E+3	1,409E+3	1,408E+3	1,438E+3	1,419E+3	1,446E+3	1,438E+3	1,390E+3	1,425E+3	1,412E+3	1,401E+3	1,438E+3	1,324E+3
400,000E-9	767,714E+0	818,000E+0	806,000E+0	796,286E+0	775,571E+0	813,714E+0	785,429E+0	766,143E+0	791,286E+0	803,286E+0	831,714E+0	780,143E+0	864,143E+0	887,429E+0	802,286E+0	818,429E+0	759,143E+0	827,857E+0	875,714E+0	823,571E+0	771,571E+0	805,857E+0	765,429E+0	806,714E+0	732,000E+0	729,571E+0	760,286E+0	741,571E+0	768,429E+0	761,286E+0	714,571E+0	747,714E+0	735,714E+0	725,286E+0	759,857E+0	646,429E+0
440,000E-9	259,857E+0	267,143E+0	263,714E+0	264,429E+0	266,429E+0	254,000E+0	265,000E+0	259,143E+0	254,714E+0	263,286E+0	267,571E+0	264,286E+0	276,429E+0	285,429E+0	263,714E+0	264,286E+0	262,857E+0	268,000E+0	275,714E+0	274,857E+0	258,143E+0	252,000E+0	261,857E+0	260,000E+0	259,714E+0	264,857E+0	260,857E+0	252,286E+0	250,286E+0	252,857E+0	257,143E+0	248,286E+0	252,571E+0	250,000E+0	248,429E+0	268,286E+0
480,000E-9	673,286E+0	633,571E+0	642,286E+0	653,429E+0	678,714E+0	608,857E+0	668,857E+0	673,429E+0	641,000E+0	646,286E+0	617,429E+0	672,143E+0	595,286E+0	576,571E+0	650,000E+0	630,429E+0	691,571E+0	629,857E+0	574,857E+0	649,571E+0	674,286E+0	624,143E+0	686,429E+0	640,286E+0	712,857E+0	724,143E+0	691,571E+0	694,286E+0	666,857E+0	680,000E+0	726,000E+0	684,714E+0	704,000E+0	709,857E+0	678,000E+0	788,714E+0
520,000E-9	1,340E+3	1,298E+3	1,306E+3	1,319E+3	1,347E+3	1,274E+3	1,335E+3	1,341E+3	1,307E+3	1,312E+3	1,281E+3	1,340E+3	1,257E+3	1,233E+3	1,317E+3	1,295E+3	1,360E+3	1,294E+3	1,234E+3	1,314E+3	1,342E+3	1,288E+3	1,354E+3	1,306E+3	1,382E+3	1,395E+3	1,361E+3	1,363E+3	1,335E+3	1,347E+3	1,398E+3	1,355E+3	1,375E+3	1,382E+3	1,348E+3	1,461E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	107	110	92	86	67	87	45	1	12	6	19	1	1	3	0	2	1	0	0	0	0	1	0	0	5	1	4	1	7	0	3	1	3	2	1	2
146	112	112	103	109	102	104	87	44	34	31	80	21	20	24	9	31	17	0	6	8	2	7	0	5	17	18	15	28	29	3	22	11	13	12	10	18
147	104	106	103	107	105	107	103	68	74	75	97	55	46	62	28	59	54	18	26	34	22	24	6	23	41	33	47	42	63	14	56	18	55	44	28	54
148	92	103	87	90	93	99	92	71	71	93	99	73	64	91	43	93	87	54	59	84	58	70	36	77	70	74	90	76	85	54	96	64	91	81	91	89
149	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
150	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112	112
151	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	112	109	112	110	112	112	111	112	111	110	107	110	112	102	110	106	112	111	110	95	109	112	111	97	110	110	104	104	106	110	105	109	108	105	109	111
154	112	111	111	111	111	108	110	112	110	108	106	106	111	98	105	97	106	101	110	88	99	98	102	95	104	99	98	94	100	92	99	103	96	96	101	105
155	112	112	112	112	112	110	111	110	111	110	108	109	110	106	111	106	111	108	109	94	105	99	108	92	110	97	108	95	106	101	106	101	108	107	108	111
156	112	112	112	112	112	111	111	111	112	112	112	110	112	105	112	106	111	100	111	84	107	91	110	69	108	88	104	85	105	95	103	98	110	101	111	109
157	112	112	112	112	112	112	112	112	112	112	112	111	112	102	112	82	104	94	108	57	105	67	101	37	100	50	91	57	96	62	96	74	107	82	108	104
158	16	16	16	16	16	16	16	16	16	16	16	16	16	10	15	12	13	6	12	0	11	6	12	2	14	2	10	0	12	2	12	4	14	9	15	11
159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
