0	2,4977211	2,5031885	2,5024998	2,4957069	2,5140340	2,5191456	2,5091311	2,4979457	2,4930955	2,5023503	2,4959309	2,5015099	2,5098394	2,5020216	2,5080581	2,5017702	2,4769312	2,5019897	2,4989168	2,5138176	2,5108761	2,5232397	2,4975748	2,4950709	2,5063811	2,4928142	2,5064530	2,4851561	2,5022397	2,5058650	2,5150768	2,4915845	2,5141127	2,5065424	2,4876000	2,5184685
1	2,4884654	2,4935685	2,4944524	2,4847087	2,5050798	2,5104024	2,5000942	2,4886311	2,4825870	2,4932170	2,4870409	2,4914241	2,5021541	2,4921070	2,4979838	2,4913313	2,4671288	2,4925763	2,4883728	2,5002996	2,5032630	2,5141803	2,4883338	2,4871426	2,4962114	2,4838431	2,4960435	2,4771123	2,4917417	2,4962676	2,5070462	2,4835723	2,5036963	2,4961943	2,4778213	2,5086226
2	2,4818956	2,4870514	2,4862150	2,4795101	2,4983331	2,5027324	2,4895326	2,4840704	2,4759869	2,4855883	2,4780938	2,4851079	2,4930596	2,4860582	2,4923858	2,4873027	2,4595150	2,4859755	2,4852908	2,4975472	2,4975657	2,5065480	2,4790299	2,4784915	2,4876355	2,4768788	2,4944270	2,4676012	2,4851050	2,4887089	2,4981420	2,4752652	2,4986648	2,4886588	2,4705710	2,5020289
4	2,4624249	2,4719786	2,4667836	2,4611418	2,4787232	2,4822611	2,4807211	2,4665112	2,4561560	2,4672205	2,4631792	2,4657543	2,4725368	2,4694249	2,4744268	2,4671121	2,4445914	2,4659771	2,4653950	2,4804448	2,4723006	2,4891349	2,4631089	2,4629831	2,4683840	2,4622837	2,4778197	2,4479246	2,4704377	2,4760580	2,4785200	2,4572970	2,4790756	2,4721668	2,4595063	2,4845621
8	2,4313901	2,4367653	2,4321272	2,4291187	2,4512540	2,4504411	2,4398304	2,4341061	2,4261491	2,4351060	2,4316684	2,4311184	2,4443856	2,4395864	2,4428128	2,4343827	2,4143604	2,4352168	2,4356156	2,4462992	2,4442308	2,4610733	2,4331569	2,4322789	2,4395300	2,4260258	2,4361647	2,4210085	2,4328641	2,4412676	2,4503688	2,4240194	2,4488207	2,4406460	2,4237631	2,4518366
16	2,3582359	2,3723381	2,3659608	2,3585218	2,3802929	2,3891964	2,3655584	2,3671125	2,3526269	2,3608694	2,3600148	2,3608875	2,3700558	2,3715791	2,3790611	2,3634793	2,3443753	2,3659115	2,3660571	2,3767897	2,3833548	2,3916935	2,3656929	2,3644843	2,3675144	2,3568386	2,3702849	2,3467115	2,3779564	2,3725644	2,3795961	2,3584592	2,3801535	2,3718550	2,3452190	2,3801613
32	2,2213858	2,2417783	2,2291617	2,2317149	2,2468170	2,2365257	2,2415998	2,2393709	2,2067840	2,2267889	2,2287741	2,2298535	2,2357355	2,2397199	2,2420185	2,2218080	2,2160511	2,2290417	2,2377713	2,2420876	2,2594676	2,2641970	2,2196196	2,2225591	2,2441076	2,2243436	2,2351360	2,2199751	2,2463687	2,2360112	2,2582691	2,2325384	2,2354819	2,2483530	2,2212758	2,2456603
64	1,9556084	1,9723658	1,9532713	1,9577676	1,9632403	1,9766981	1,9655845	1,9664807	1,9350230	1,9481030	1,9763451	1,9400682	1,9684677	1,9766294	1,9947118	1,9658152	1,9443189	1,9495431	1,9598924	1,9881770	1,9904967	1,9779417	1,9626555	1,9757975	1,9570537	1,9569830	1,9685094	1,9544224	1,9710048	1,9593058	1,9869017	1,9607769	1,9864657	1,9948144	1,9476860	1,9504709
128	1,3981256	1,4483412	1,4087401	1,4053714	1,4056232	1,4341470	1,4259635	1,4325704	1,3733867	1,3976281	1,4329285	1,4027508	1,4080964	1,4689146	1,4721677	1,4241425	1,4109795	1,4150036	1,4182581	1,4309643	1,4822266	1,4404926	1,4087914	1,4519643	1,4007683	1,4368396	1,4724128	1,4072774	1,4784221	1,4312850	1,4400780	1,4420792	1,4239471	1,4544505	1,4129395	1,3905179

4b_DAC	(DAC T. = 250)
0	1,386310	1,386332	1,386260	1,386338	1,386323	1,386267	1,386359	1,386317	1,386363	1,386367	1,386452	1,386298	1,386274	1,386588	1,386326	1,386524	1,386429	1,386468	1,386470	1,386586	1,386325	1,386547	1,386506	1,386568	1,386636	1,386756	1,386760	1,386648	1,386596	1,386758	1,386653	1,386735	1,386774	1,386764	1,386935	1,386976
1	1,385134	1,385135	1,385098	1,385145	1,385203	1,385159	1,385292	1,385090	1,385188	1,385296	1,385296	1,385140	1,385152	1,385503	1,385260	1,385348	1,385307	1,385377	1,385304	1,385406	1,385153	1,385389	1,385438	1,385493	1,385538	1,385677	1,385575	1,385573	1,385521	1,385694	1,385571	1,385637	1,385720	1,385643	1,385747	1,385893
2	1,384024	1,383936	1,384016	1,384023	1,383954	1,384013	1,384116	1,384075	1,384041	1,384058	1,384043	1,383957	1,383944	1,384253	1,384047	1,384316	1,384184	1,384049	1,384181	1,384332	1,383969	1,384253	1,384235	1,384311	1,384424	1,384536	1,384371	1,384380	1,384335	1,384433	1,384345	1,384528	1,384585	1,384471	1,384653	1,384698
4	1,381815	1,381556	1,381705	1,381756	1,381705	1,381521	1,381971	1,381678	1,381944	1,381662	1,381842	1,381813	1,381823	1,382178	1,381778	1,381974	1,381964	1,381993	1,381835	1,382089	1,381759	1,381930	1,381994	1,382013	1,382010	1,382265	1,382192	1,382123	1,382053	1,382137	1,382234	1,382138	1,382300	1,382123	1,382347	1,382514

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	1,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1,000000
343	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	71	1	0	0	0	35	9	0	1	0	0	0	0	0	0	43	0	0	0	0	0	0	0	1	0	42	0	81	0	0	0	0	0	55	0	0,000000
349	105	101	0	73	35	105	105	11	105	0	0	0	8	0	48	105	19	4	3	0	0	0	0	103	0	105	48	105	53	0	97	37	0	105	0	0,000000
352	105	105	98	105	105	105	105	105	105	2	81	105	105	28	105	105	105	105	104	102	65	105	80	105	41	105	105	105	105	44	105	105	99	105	102	105,000000
355	105	105	105	105	105	105	105	105	105	103	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1278,552381	1283,838095	1318,961905	1291,209524	1289,819048	1272,628571	1280,323810	1299,619048	1282,333333	1325,123810	1302,990476	1306,695238	1311,504762	1318,238095	1301,257143	1275,771429	1305,323810	1295,895238	1313,114286	1307,580952	1314,390476	1304,723810	1309,971429	1291,323810	1322,361905	1282,095238	1300,914286	1279,857143	1290,857143	1327	1295,495238	1302,447619	1310,047619	1276,314286	1304,504762	1313,504762
502,933333	493	518	507,733333	500,266667	494,400000	497	499,066667	504,600000	507	497,933333	501	507,533333	503	505,533333	502,666667	511,800000	498,666667	519,800000	508,200000	509,866667	502,266667	508,266667	502,200000	505,066667	513,200000	508,800000	509,400000	496,600000	514,733333	506,666667	511,200000	508,400000	504,733333	500,266667	512,733333
1291,285714	1337,714286	1390,714286	1341,285714	1317,857143	1271,714286	1294,142857	1359,285714	1295,142857	1413,142857	1342,714286	1391,857143	1347,571429	1387	1326,857143	1289,428571	1316,571429	1326,142857	1364	1331,285714	1366,571429	1383,714286	1402,571429	1343,857143	1433,285714	1319,714286	1370,714286	1317,714286	1361,285714	1417,285714	1342,285714	1421,857143	1403	1348,428571	1431,285714	1439,285714

TDC ramp (Column 1)
Channel	TDC
0,000E+0	842,429E+0	781,286E+0	772,714E+0	795,143E+0	801,571E+0	832,857E+0	835,714E+0	781,000E+0	827,429E+0	714,143E+0	759,714E+0	735,143E+0	808,571E+0	739,000E+0	809,000E+0	824,000E+0	820,571E+0	778,429E+0	790,714E+0	796,429E+0	755,429E+0	720,714E+0	721,429E+0	786,000E+0	702,286E+0	808,143E+0	751,857E+0	818,000E+0	762,857E+0	728,714E+0	797,429E+0	713,286E+0	719,143E+0	774,714E+0	673,429E+0	693,571E+0
40,000E-9	277,286E+0	261,143E+0	282,143E+0	270,000E+0	263,714E+0	263,571E+0	273,714E+0	269,857E+0	268,857E+0	266,000E+0	250,571E+0	262,714E+0	279,429E+0	261,429E+0	270,286E+0	262,857E+0	271,429E+0	251,714E+0	274,857E+0	263,714E+0	258,143E+0	249,000E+0	260,857E+0	263,286E+0	269,429E+0	263,429E+0	255,571E+0	267,857E+0	254,857E+0	268,000E+0	262,857E+0	262,429E+0	253,714E+0	251,429E+0	250,000E+0	261,000E+0
80,000E-9	618,286E+0	661,429E+0	713,571E+0	665,143E+0	643,429E+0	600,143E+0	622,429E+0	683,143E+0	622,429E+0	733,000E+0	665,571E+0	713,714E+0	674,286E+0	707,857E+0	652,286E+0	617,286E+0	641,857E+0	651,714E+0	686,429E+0	657,429E+0	688,857E+0	703,714E+0	721,714E+0	668,286E+0	754,571E+0	644,571E+0	693,286E+0	643,571E+0	684,143E+0	737,000E+0	664,714E+0	741,714E+0	721,571E+0	669,571E+0	751,000E+0	757,143E+0
120,000E-9	1,290E+3	1,337E+3	1,391E+3	1,340E+3	1,317E+3	1,270E+3	1,295E+3	1,358E+3	1,295E+3	1,411E+3	1,342E+3	1,392E+3	1,349E+3	1,387E+3	1,327E+3	1,290E+3	1,316E+3	1,327E+3	1,362E+3	1,332E+3	1,367E+3	1,382E+3	1,401E+3	1,344E+3	1,432E+3	1,319E+3	1,371E+3	1,318E+3	1,362E+3	1,418E+3	1,341E+3	1,422E+3	1,404E+3	1,349E+3	1,432E+3	1,440E+3
160,000E-9	1,963E+3	2,011E+3	2,063E+3	2,013E+3	1,990E+3	1,945E+3	1,966E+3	2,032E+3	1,969E+3	2,085E+3	2,016E+3	2,063E+3	2,021E+3	2,060E+3	2,000E+3	1,963E+3	1,989E+3	2,000E+3	2,036E+3	2,005E+3	2,040E+3	2,054E+3	2,075E+3	2,016E+3	2,105E+3	1,993E+3	2,042E+3	1,989E+3	2,034E+3	2,088E+3	2,013E+3	2,092E+3	2,075E+3	2,021E+3	2,102E+3	2,111E+3
200,000E-9	2,624E+3	2,672E+3	2,723E+3	2,674E+3	2,651E+3	2,607E+3	2,628E+3	2,693E+3	2,629E+3	2,741E+3	2,675E+3	2,721E+3	2,683E+3	2,717E+3	2,661E+3	2,623E+3	2,650E+3	2,659E+3	2,695E+3	2,665E+3	2,698E+3	2,713E+3	2,733E+3	2,676E+3	2,762E+3	2,652E+3	2,703E+3	2,651E+3	2,694E+3	2,746E+3	2,673E+3	2,753E+3	2,734E+3	2,681E+3	2,760E+3	2,770E+3
240,000E-9	3,182E+3	3,184E+3	3,205E+3	3,191E+3	3,182E+3	3,166E+3	3,182E+3	3,195E+3	3,180E+3	3,186E+3	3,176E+3	3,188E+3	3,203E+3	3,188E+3	3,192E+3	3,177E+3	3,192E+3	3,180E+3	3,205E+3	3,192E+3	3,189E+3	3,180E+3	3,190E+3	3,196E+3	3,193E+3	3,192E+3	3,194E+3	3,197E+3	3,197E+3	3,206E+3	3,204E+3	3,202E+3	3,199E+3	3,202E+3	3,185E+3	3,201E+3
280,000E-9	2,851E+3	2,789E+3	2,782E+3	2,803E+3	2,811E+3	2,838E+3	2,841E+3	2,788E+3	2,836E+3	2,724E+3	2,768E+3	2,746E+3	2,818E+3	2,748E+3	2,817E+3	2,832E+3	2,829E+3	2,789E+3	2,799E+3	2,805E+3	2,763E+3	2,731E+3	2,732E+3	2,797E+3	2,713E+3	2,818E+3	2,759E+3	2,827E+3	2,773E+3	2,741E+3	2,807E+3	2,725E+3	2,732E+3	2,786E+3	2,685E+3	2,703E+3
320,000E-9	2,180E+3	2,115E+3	2,105E+3	2,129E+3	2,137E+3	2,168E+3	2,170E+3	2,114E+3	2,163E+3	2,046E+3	2,092E+3	2,068E+3	2,143E+3	2,070E+3	2,143E+3	2,158E+3	2,154E+3	2,112E+3	2,123E+3	2,130E+3	2,087E+3	2,052E+3	2,054E+3	2,121E+3	2,034E+3	2,144E+3	2,083E+3	2,153E+3	2,097E+3	2,061E+3	2,132E+3	2,046E+3	2,054E+3	2,108E+3	2,005E+3	2,026E+3
360,000E-9	1,507E+3	1,446E+3	1,438E+3	1,458E+3	1,465E+3	1,496E+3	1,498E+3	1,443E+3	1,490E+3	1,379E+3	1,421E+3	1,399E+3	1,473E+3	1,401E+3	1,473E+3	1,487E+3	1,484E+3	1,442E+3	1,452E+3	1,459E+3	1,417E+3	1,383E+3	1,386E+3	1,451E+3	1,364E+3	1,472E+3	1,414E+3	1,480E+3	1,425E+3	1,392E+3	1,460E+3	1,377E+3	1,384E+3	1,436E+3	1,335E+3	1,355E+3
400,000E-9	842,000E+0	781,143E+0	773,286E+0	794,714E+0	802,143E+0	832,429E+0	834,143E+0	779,714E+0	827,857E+0	713,857E+0	758,714E+0	733,714E+0	807,714E+0	738,857E+0	806,571E+0	823,714E+0	819,429E+0	777,857E+0	790,571E+0	795,143E+0	754,143E+0	719,857E+0	721,286E+0	786,429E+0	701,857E+0	809,286E+0	751,429E+0	816,286E+0	762,000E+0	729,000E+0	796,714E+0	711,429E+0	720,000E+0	774,286E+0	672,714E+0	695,000E+0
440,000E-9	277,143E+0	260,429E+0	283,000E+0	269,857E+0	263,143E+0	262,571E+0	273,143E+0	270,571E+0	269,286E+0	266,286E+0	249,857E+0	263,000E+0	279,143E+0	261,714E+0	270,429E+0	262,714E+0	270,857E+0	251,571E+0	274,857E+0	263,429E+0	257,429E+0	248,857E+0	260,143E+0	264,000E+0	269,000E+0	263,714E+0	256,000E+0	267,286E+0	255,000E+0	267,714E+0	262,571E+0	261,286E+0	253,286E+0	251,571E+0	249,286E+0	260,429E+0
480,000E-9	619,286E+0	660,714E+0	712,571E+0	665,000E+0	642,000E+0	599,429E+0	621,714E+0	683,286E+0	622,571E+0	732,571E+0	665,857E+0	712,714E+0	673,857E+0	708,000E+0	652,571E+0	616,286E+0	642,429E+0	651,286E+0	687,714E+0	656,571E+0	689,286E+0	704,571E+0	723,000E+0	668,143E+0	753,571E+0	644,571E+0	694,429E+0	643,000E+0	684,000E+0	736,143E+0	663,286E+0	740,286E+0	722,143E+0	669,000E+0	749,857E+0	757,571E+0
520,000E-9	1,291E+3	1,338E+3	1,391E+3	1,341E+3	1,318E+3	1,272E+3	1,294E+3	1,359E+3	1,295E+3	1,413E+3	1,343E+3	1,392E+3	1,348E+3	1,387E+3	1,327E+3	1,289E+3	1,317E+3	1,326E+3	1,364E+3	1,331E+3	1,367E+3	1,384E+3	1,403E+3	1,344E+3	1,433E+3	1,320E+3	1,371E+3	1,318E+3	1,361E+3	1,417E+3	1,342E+3	1,422E+3	1,403E+3	1,348E+3	1,431E+3	1,439E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	4	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	85	81	73	36	12	10	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0
154	112	111	109	100	53	56	37	23	15	3	7	2	7	2	0	4	5	0	0	0	0	0	0	1	0	0	1	0	0	0	1	2	19	4	8	0
155	112	112	112	109	96	89	84	76	48	37	40	17	22	12	16	18	14	9	4	9	3	0	11	9	2	0	3	3	2	2	14	8	30	25	27	3
156	101	102	109	101	89	89	87	92	81	68	65	52	50	50	35	50	48	36	13	42	35	8	36	16	20	12	36	22	12	14	58	34	67	63	63	22
157	110	110	111	110	102	107	110	105	103	107	105	103	100	110	101	108	100	111	80	110	108	95	107	104	99	106	110	101	101	106	110	109	110	112	111	102
158	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
159	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
160	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
161	111	108	110	111	111	105	101	110	107	101	107	96	112	99	107	103	104	89	110	90	93	101	98	97	109	88	92	100	103	94	91	102	108	94	105	99
162	110	109	110	109	110	109	106	110	109	108	108	108	110	106	107	103	107	98	105	97	105	104	104	105	109	91	101	97	101	98	101	103	105	103	107	107
163	112	112	112	112	112	112	112	112	112	111	112	109	111	109	110	106	109	98	112	101	107	100	105	95	110	89	106	88	107	93	108	105	110	98	109	105
164	111	111	111	111	111	111	110	110	111	110	110	110	110	108	111	102	110	83	111	81	106	95	101	73	106	63	101	71	103	65	101	89	108	95	110	105
165	112	112	112	112	111	112	111	111	112	111	111	110	111	99	110	97	108	66	109	37	98	66	91	48	98	28	85	47	96	49	93	63	102	72	109	101
