1	2,4557854	2,4723614	2,4926181	2,4693574	2,4871458	2,4735515	2,4782900	2,4893389	2,4893407	2,4663556	2,4719903	2,5006021	2,4740272	2,4636251	2,4512300	2,4858630	2,4792051	2,4816747	2,4733905	2,4792345	2,4830082	2,4657122	2,4896081	2,4886174	2,4778401	2,4834826	2,4864123	2,4918495	2,4744708	2,4662055	2,4721502	2,4669360	2,4783767	2,4818359	2,4779325	2,4689261
2	2,4512634	2,4666826	2,4831021	2,4608187	2,4834232	2,4696558	2,4710683	2,4807975	2,4843013	2,4623295	2,4640319	2,4945741	2,4659225	2,4525394	2,4455666	2,4774808	2,4686205	2,4757213	2,4675792	2,4699814	2,4770693	2,4552247	2,4827376	2,4814751	2,4728782	2,4764821	2,4777065	2,4852675	2,4668149	2,4603537	2,4635580	2,4596257	2,4744229	2,4771347	2,4692098	2,4608314
4	2,4302616	2,4507658	2,4676160	2,4454042	2,4648444	2,4483797	2,4524937	2,4661489	2,4626741	2,4437924	2,4485331	2,4753038	2,4476437	2,4376916	2,4280685	2,4627876	2,4518962	2,4532464	2,4492124	2,4507991	2,4603039	2,4419243	2,4641528	2,4619501	2,4524484	2,4582646	2,4633287	2,4695343	2,4443201	2,4449666	2,4444963	2,4415726	2,4564455	2,4569683	2,4543383	2,4409026
8	2,4055920	2,4210638	2,4357869	2,4126708	2,4276673	2,4236769	2,4213223	2,4350306	2,4332841	2,4086794	2,4178520	2,4389198	2,4153478	2,4029134	2,3959542	2,4263305	2,4207953	2,4258452	2,4151622	2,4192649	2,4244445	2,4021112	2,4310208	2,4315097	2,4183001	2,4275703	2,4323741	2,4325120	2,4146294	2,4103504	2,4157972	2,4105243	2,4212710	2,4226768	2,4222122	2,4100636
16	2,3321059	2,3463080	2,3594730	2,3486427	2,3671283	2,3458524	2,3515216	2,3656324	2,3601417	2,3405389	2,3480775	2,3709979	2,3422464	2,3292121	2,3269673	2,3619850	2,3473556	2,3569996	2,3464010	2,3512619	2,3591987	2,3405853	2,3579796	2,3667123	2,3488753	2,3536249	2,3564842	2,3700404	2,3491177	2,3428033	2,3464813	2,3386864	2,3550911	2,3540833	2,3408995	2,3419868
32	2,2009761	2,2120103	2,2375923	2,2050174	2,2289158	2,1977576	2,1982030	2,2314532	2,2212007	2,1982893	2,2111211	2,2365728	2,1981954	2,1978985	2,1857501	2,2213385	2,2174282	2,2139910	2,2107787	2,2180143	2,2221290	2,2092057	2,2188060	2,2306266	2,2226798	2,2192193	2,2294718	2,2331375	2,2112571	2,2091263	2,2084367	2,2018279	2,2310062	2,2171032	2,2189673	2,1964373
64	1,9188509	1,9451291	1,9782500	1,9295895	1,9692235	1,9473483	1,9462664	1,9456827	1,9692039	1,9355217	1,9586169	1,9576659	1,9141688	1,9225210	1,9069065	1,9569473	1,9547582	1,9297889	1,9391205	1,9393777	1,9558573	1,9526533	1,9483760	1,9715807	1,9438258	1,9682176	1,9571603	1,9533656	1,9220946	1,9523212	1,9389813	1,9224325	1,9614926	1,9443566	1,9204362	1,9514641
128	1,3692494	1,3908340	1,4066874	1,4257777	1,4182165	1,3580408	1,3687201	1,4477996	1,3924211	1,3924717	1,4378893	1,4097987	1,3570305	1,3782939	1,3625373	1,4080499	1,4046273	1,3741792	1,4176090	1,4049772	1,4446826	1,4250298	1,4084795	1,4787486	1,3930792	1,3961600	1,4507552	1,4236640	1,3733152	1,4255283	1,4068801	1,3654465	1,4408668	1,3821720	1,3734446	1,4171542

4b_DAC	(DAC T. = 250)
0	1,384470	1,384371	1,384333	1,384427	1,384425	1,384436	1,384496	1,384432	1,384434	1,384487	1,384538	1,384522	1,384494	1,384421	1,384612	1,384515	1,384655	1,384627	1,384642	1,384741	1,384740	1,384774	1,384695	1,384801	1,384779	1,384793	1,384773	1,384769	1,384815	1,384921	1,384890	1,384905	1,384883	1,384970	1,385022	1,384980
1	1,383414	1,383286	1,383236	1,383346	1,383325	1,383363	1,383463	1,383417	1,383316	1,383415	1,383455	1,383359	1,383508	1,383323	1,383517	1,383488	1,383545	1,383537	1,383559	1,383648	1,383724	1,383747	1,383618	1,383657	1,383788	1,383711	1,383758	1,383748	1,383724	1,383827	1,383809	1,383928	1,383850	1,383920	1,383922	1,383937
2	1,382349	1,382105	1,382107	1,382216	1,382083	1,382171	1,382413	1,382286	1,382176	1,382144	1,382215	1,382312	1,382328	1,382183	1,382426	1,382228	1,382492	1,382544	1,382438	1,382611	1,382588	1,382673	1,382477	1,382616	1,382614	1,382475	1,382685	1,382701	1,382601	1,382704	1,382743	1,382702	1,382754	1,382851	1,382832	1,382903
4	1,380047	1,380152	1,380006	1,379920	1,380147	1,380002	1,380035	1,380123	1,379997	1,379954	1,380167	1,380034	1,380040	1,379997	1,380255	1,380262	1,380215	1,380257	1,380343	1,380475	1,380233	1,380413	1,380387	1,380364	1,380563	1,380357	1,380500	1,380377	1,380412	1,380563	1,380545	1,380632	1,380477	1,380647	1,380648	1,380651

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	1	13	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	22	101	101	26	0	105	1	0	55	4	13	1	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0,000000
343	104	105	105	80	84	105	96	55	104	56	97	62	40	20	2	33	67	14	13	40	78	57	67	12	71	64	71	67	30	9	54	11	0	39	32	0,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	104	105	103	49	105	105	2,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	100,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1437,419048	1415,933333	1420,285714	1434,628571	1448,628571	1421,228571	1444,247619	1449,828571	1430,876190	1446,428571	1429,228571	1447,380952	1459,771429	1458,580952	1462,552381	1452,047619	1448,190476	1455,523810	1460,923810	1452,790476	1449,076190	1444,904762	1447,628571	1456,885714	1441,904762	1451,390476	1455,485714	1447,219048	1454,057143	1465,571429	1451,352381	1463,076190	1473,609524	1452,971429	1455,457143	1487,142857
565,266667	559	559,466667	565,333333	544,933333	569,400000	554,533333	564,733333	556,133333	565,133333	554,533333	563,733333	563,866667	571,133333	568,800000	560,733333	558,133333	564,533333	559,533333	561,400000	565,466667	558,600000	564,200000	565,800000	556,733333	554,866667	568,400000	566	562,066667	554,400000	561,333333	557,400000	557,933333	565,800000	560,333333	559,133333
1545,714286	1513,857143	1512,428571	1490,428571	1621	1490	1565,285714	1530,285714	1496,571429	1556,142857	1484,857143	1495,714286	1616,285714	1556,714286	1588,857143	1550,714286	1532,571429	1569	1585,142857	1530,714286	1530,714286	1521,857143	1521	1590,428571	1535,857143	1552,714286	1584,857143	1560,428571	1577,571429	1676,285714	1598,428571	1642,571429	1678,857143	1631,571429	1586	1677,000000

TDC ramp (Column 1)
Channel	TDC
0,000E+0	789,714E+0	800,286E+0	804,000E+0	841,429E+0	677,286E+0	846,714E+0	752,571E+0	806,429E+0	812,143E+0	789,000E+0	825,143E+0	828,571E+0	700,571E+0	751,857E+0	741,286E+0	779,000E+0	799,857E+0	748,714E+0	731,571E+0	787,857E+0	802,571E+0	789,429E+0	785,857E+0	730,000E+0	780,429E+0	778,000E+0	749,714E+0	771,714E+0	741,000E+0	620,571E+0	717,429E+0	668,714E+0	624,571E+0	673,286E+0	731,857E+0	626,857E+0
40,000E-9	250,429E+0	237,143E+0	238,571E+0	242,714E+0	257,429E+0	244,429E+0	245,857E+0	250,143E+0	232,571E+0	254,286E+0	232,714E+0	238,286E+0	260,286E+0	241,429E+0	256,429E+0	246,714E+0	245,286E+0	244,857E+0	248,857E+0	238,857E+0	244,429E+0	233,571E+0	231,143E+0	251,429E+0	237,143E+0	244,714E+0	253,429E+0	245,429E+0	245,143E+0	273,143E+0	246,429E+0	261,857E+0	275,286E+0	253,571E+0	242,714E+0	270,857E+0
80,000E-9	776,143E+0	745,714E+0	744,000E+0	722,857E+0	849,429E+0	722,286E+0	794,000E+0	761,286E+0	727,571E+0	785,429E+0	716,143E+0	726,857E+0	842,714E+0	785,286E+0	817,000E+0	779,571E+0	761,714E+0	795,000E+0	812,286E+0	760,714E+0	760,143E+0	751,429E+0	749,857E+0	817,571E+0	765,429E+0	780,000E+0	813,429E+0	787,571E+0	805,000E+0	903,000E+0	825,857E+0	870,714E+0	906,286E+0	857,571E+0	812,857E+0	903,714E+0
120,000E-9	1,546E+3	1,515E+3	1,513E+3	1,491E+3	1,622E+3	1,490E+3	1,566E+3	1,530E+3	1,495E+3	1,556E+3	1,486E+3	1,496E+3	1,615E+3	1,557E+3	1,589E+3	1,551E+3	1,533E+3	1,568E+3	1,585E+3	1,532E+3	1,531E+3	1,522E+3	1,520E+3	1,591E+3	1,536E+3	1,552E+3	1,586E+3	1,559E+3	1,578E+3	1,678E+3	1,597E+3	1,643E+3	1,679E+3	1,632E+3	1,586E+3	1,678E+3
160,000E-9	2,308E+3	2,279E+3	2,276E+3	2,253E+3	2,384E+3	2,254E+3	2,328E+3	2,293E+3	2,259E+3	2,317E+3	2,247E+3	2,259E+3	2,379E+3	2,320E+3	2,351E+3	2,313E+3	2,295E+3	2,329E+3	2,346E+3	2,293E+3	2,293E+3	2,284E+3	2,284E+3	2,352E+3	2,300E+3	2,314E+3	2,346E+3	2,321E+3	2,339E+3	2,437E+3	2,358E+3	2,403E+3	2,441E+3	2,391E+3	2,346E+3	2,437E+3
200,000E-9	3,057E+3	3,026E+3	3,026E+3	3,003E+3	3,128E+3	3,002E+3	3,075E+3	3,041E+3	3,006E+3	3,066E+3	2,997E+3	3,006E+3	3,123E+3	3,066E+3	3,097E+3	3,060E+3	3,042E+3	3,078E+3	3,091E+3	3,042E+3	3,041E+3	3,031E+3	3,031E+3	3,097E+3	3,046E+3	3,059E+3	3,092E+3	3,068E+3	3,084E+3	3,181E+3	3,105E+3	3,149E+3	3,185E+3	3,138E+3	3,094E+3	3,182E+3
240,000E-9	3,653E+3	3,641E+3	3,640E+3	3,642E+3	3,639E+3	3,644E+3	3,647E+3	3,652E+3	3,633E+3	3,659E+3	3,632E+3	3,641E+3	3,649E+3	3,645E+3	3,655E+3	3,654E+3	3,654E+3	3,651E+3	3,651E+3	3,649E+3	3,656E+3	3,646E+3	3,645E+3	3,655E+3	3,652E+3	3,661E+3	3,667E+3	3,661E+3	3,658E+3	3,638E+3	3,660E+3	3,656E+3	3,644E+3	3,655E+3	3,665E+3	3,650E+3
280,000E-9	3,197E+3	3,209E+3	3,212E+3	3,247E+3	3,089E+3	3,252E+3	3,161E+3	3,214E+3	3,219E+3	3,195E+3	3,232E+3	3,236E+3	3,110E+3	3,162E+3	3,151E+3	3,186E+3	3,207E+3	3,160E+3	3,141E+3	3,196E+3	3,211E+3	3,194E+3	3,195E+3	3,140E+3	3,189E+3	3,189E+3	3,161E+3	3,178E+3	3,151E+3	3,032E+3	3,129E+3	3,080E+3	3,038E+3	3,085E+3	3,144E+3	3,040E+3
320,000E-9	2,388E+3	2,400E+3	2,403E+3	2,441E+3	2,274E+3	2,446E+3	2,348E+3	2,403E+3	2,411E+3	2,386E+3	2,424E+3	2,428E+3	2,297E+3	2,350E+3	2,338E+3	2,376E+3	2,397E+3	2,347E+3	2,328E+3	2,386E+3	2,401E+3	2,386E+3	2,385E+3	2,327E+3	2,378E+3	2,375E+3	2,348E+3	2,367E+3	2,337E+3	2,214E+3	2,314E+3	2,264E+3	2,219E+3	2,269E+3	2,329E+3	2,223E+3
360,000E-9	1,583E+3	1,597E+3	1,601E+3	1,635E+3	1,474E+3	1,641E+3	1,548E+3	1,600E+3	1,605E+3	1,581E+3	1,620E+3	1,625E+3	1,494E+3	1,548E+3	1,535E+3	1,573E+3	1,595E+3	1,544E+3	1,525E+3	1,582E+3	1,598E+3	1,583E+3	1,582E+3	1,525E+3	1,574E+3	1,572E+3	1,545E+3	1,565E+3	1,535E+3	1,414E+3	1,510E+3	1,462E+3	1,420E+3	1,465E+3	1,526E+3	1,424E+3
400,000E-9	788,429E+0	799,286E+0	805,571E+0	840,286E+0	678,286E+0	847,286E+0	752,286E+0	804,429E+0	810,429E+0	787,143E+0	825,143E+0	828,429E+0	699,000E+0	751,571E+0	740,429E+0	779,143E+0	799,857E+0	747,571E+0	731,000E+0	787,571E+0	801,571E+0	788,000E+0	785,000E+0	730,714E+0	778,143E+0	777,143E+0	750,143E+0	769,714E+0	741,000E+0	619,714E+0	717,143E+0	668,429E+0	625,571E+0	670,714E+0	730,143E+0	627,714E+0
440,000E-9	249,714E+0	236,571E+0	237,857E+0	242,571E+0	258,143E+0	244,714E+0	245,143E+0	248,429E+0	231,429E+0	254,000E+0	232,143E+0	238,143E+0	259,714E+0	240,143E+0	257,000E+0	247,429E+0	244,571E+0	245,286E+0	248,143E+0	239,429E+0	244,571E+0	233,000E+0	231,571E+0	251,143E+0	236,286E+0	244,429E+0	253,571E+0	245,571E+0	245,000E+0	273,286E+0	247,143E+0	261,143E+0	274,429E+0	253,714E+0	241,714E+0	270,000E+0
480,000E-9	776,000E+0	745,143E+0	743,714E+0	724,571E+0	849,714E+0	721,571E+0	794,286E+0	762,286E+0	727,571E+0	786,143E+0	716,143E+0	727,429E+0	842,143E+0	785,857E+0	817,429E+0	780,857E+0	761,429E+0	794,571E+0	812,714E+0	760,571E+0	760,286E+0	750,429E+0	749,857E+0	818,143E+0	765,714E+0	780,857E+0	812,429E+0	787,143E+0	804,286E+0	902,857E+0	824,286E+0	869,429E+0	907,286E+0	857,000E+0	813,000E+0	902,571E+0
520,000E-9	1,546E+3	1,514E+3	1,512E+3	1,490E+3	1,621E+3	1,490E+3	1,565E+3	1,530E+3	1,497E+3	1,556E+3	1,485E+3	1,496E+3	1,616E+3	1,557E+3	1,589E+3	1,551E+3	1,533E+3	1,569E+3	1,585E+3	1,531E+3	1,531E+3	1,522E+3	1,521E+3	1,590E+3	1,536E+3	1,553E+3	1,585E+3	1,560E+3	1,578E+3	1,676E+3	1,598E+3	1,643E+3	1,679E+3	1,632E+3	1,586E+3	1,677E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	96	79	95	73	75	25	19	9	6	9	4	0	1	2	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	1	3	0	0	0	1	20
150	105	111	111	95	104	64	49	36	19	28	26	2	1	12	3	3	9	0	1	5	0	0	1	0	4	10	2	0	0	8	8	0	5	0	4	57
151	111	107	112	109	109	100	87	69	57	77	65	14	25	35	26	33	31	4	7	26	8	2	1	3	16	44	16	10	0	24	36	3	16	1	14	81
152	87	79	93	95	103	87	82	94	70	98	92	61	67	90	66	89	88	49	63	91	79	33	59	66	88	106	71	78	24	93	96	51	87	22	82	103
153	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
154	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
155	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
156	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
157	111	111	111	109	112	108	107	106	112	105	107	107	110	102	109	103	103	107	109	96	102	104	105	100	96	86	110	103	110	101	105	111	105	112	104	106
158	110	110	108	107	106	106	105	103	106	107	104	102	106	101	108	101	105	101	106	98	105	98	103	101	101	86	103	100	109	97	107	108	106	108	108	108
159	111	112	111	112	111	111	112	108	110	109	109	111	109	110	109	108	106	106	109	94	107	105	104	96	106	75	104	91	108	103	109	110	109	112	110	110
160	112	112	112	112	112	112	112	112	112	112	112	111	112	105	112	95	109	94	110	69	93	84	104	65	91	21	100	49	110	64	103	94	107	102	110	105
161	80	80	80	80	80	80	80	80	80	78	80	78	80	66	76	46	75	45	73	17	53	30	58	22	41	6	55	18	64	23	66	40	69	67	76	59
162	16	16	16	16	16	16	16	16	16	16	16	14	16	10	15	6	13	2	13	3	9	4	4	1	6	0	5	2	7	3	8	0	11	10	12	6
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
