1	2,5068420	2,4858369	2,4828477	2,5153742	2,4722118	2,5089142	2,5027950	2,5138701	2,4893139	2,4942990	2,5105380	2,4934986	2,4942450	2,5132851	2,5019004	2,5035395	2,5102198	2,5152136	2,5023610	2,4980499	2,5084454	2,5073965	2,5168080	2,4988389	2,4882947	2,5127161	2,5189058	2,4813445	2,5095244	2,5020144	2,4953399	2,5068539	2,5073931	2,5066154	2,5042054	2,4947928
2	2,5002605	2,4781508	2,4757947	2,5057561	2,4685546	2,5011999	2,4916987	2,5078182	2,4831332	2,4866077	2,5028744	2,4854600	2,4871869	2,5036615	2,4935157	2,4990305	2,5042233	2,5080680	2,4954315	2,4929633	2,5006352	2,5020639	2,5109988	2,4930010	2,4793629	2,5036800	2,5109620	2,4746798	2,5053685	2,4955308	2,4875250	2,5014508	2,5004557	2,4995435	2,5003524	2,4898866
4	2,4823278	2,4601996	2,4577046	2,4907259	2,4470996	2,4829030	2,4794254	2,4886961	2,4642310	2,4707371	2,4837835	2,4648358	2,4723735	2,4909130	2,4753649	2,4764348	2,4864837	2,4890412	2,4758922	2,4732482	2,4830232	2,4823684	2,4909739	2,4722118	2,4640958	2,4872288	2,4937992	2,4594819	2,4888081	2,4769315	2,4692966	2,4832969	2,4801335	2,4784971	2,4831403	2,4676602
8	2,4526847	2,4232438	2,4298304	2,4600805	2,4139244	2,4519360	2,4448051	2,4544961	2,4350903	2,4354732	2,4517457	2,4383447	2,4341772	2,4569683	2,4455338	2,4481412	2,4499769	2,4582079	2,4432232	2,4388653	2,4458788	2,4519228	2,4584622	2,4471679	2,4314724	2,4541011	2,4668933	2,4230607	2,4506930	2,4501301	2,4354964	2,4473508	2,4487998	2,4514252	2,4484476	2,4373567
16	2,3347126	2,3618220	2,3622152	2,3489872	2,3500254	2,3854151	2,3680386	2,3902655	2,3689745	2,3703075	2,3738028	2,3651420	2,3730411	2,3847273	2,3713212	2,3785954	2,3847723	2,3790983	2,3717362	2,3679851	2,3856714	2,3759887	2,3906094	2,3648846	2,3565146	2,3840288	2,3945079	2,3499010	2,3835812	2,3881688	2,3656645	2,3861239	2,3839717	2,3763428	2,3789181	2,3696268
32	2,2367305	2,2324479	2,2137802	2,2502214	2,2151788	2,2671081	2,2541141	2,2501300	2,2423180	2,2221037	2,2694383	2,2166813	2,2301430	2,2480580	2,2362934	2,2398906	2,2566042	2,2478306	2,2342774	2,2279693	2,2483640	2,2353225	2,2557542	2,2314080	2,2389325	2,2399033	2,2617807	2,2220986	2,2615494	2,2490162	2,2338013	2,2510923	2,2508651	2,2614405	2,2360906	2,2293954
64	1,9669553	1,9692103	1,9512087	1,9862068	1,9525623	1,9783868	1,9741022	1,9694476	1,9661611	1,9572300	1,9866622	1,9429857	1,9640189	1,9576682	1,9627912	1,9793226	1,9761150	1,9629172	1,9561104	1,9576417	1,9948667	1,9622140	1,9639746	1,9439983	1,9437496	1,9759152	1,9808414	1,9221628	1,9857656	1,9832318	1,9622800	1,9809933	1,9592484	1,9993963	1,9681920	1,9598992
128	1,4440822	1,4096214	1,4043236	1,4767853	1,3922028	1,4549860	1,4467641	1,4387799	1,4528494	1,3860354	1,4694002	1,3929705	1,4389287	1,4344055	1,4035903	1,4420633	1,4417179	1,4431301	1,3924981	1,4484546	1,4588530	1,3895958	1,4068318	1,4331017	1,4101101	1,4694903	1,4264929	1,4166920	1,4568944	1,4587176	1,4517385	1,4358451	1,4381151	1,4561232	1,4166766	1,4184832

4b_DAC	(DAC T. = 250)
0	1,399031	1,399116	1,398898	1,399037	1,398987	1,399095	1,399091	1,399132	1,399130	1,399033	1,399083	1,399208	1,399199	1,399210	1,399142	1,399184	1,399215	1,399241	1,399225	1,399319	1,399420	1,399385	1,399425	1,399351	1,399490	1,399435	1,399470	1,399598	1,399591	1,399471	1,399671	1,399694	1,399641	1,399667	1,399684	1,399691
1	1,397944	1,397958	1,397856	1,397986	1,397835	1,398015	1,397962	1,398005	1,398058	1,398015	1,398036	1,398159	1,398158	1,398182	1,398059	1,398188	1,398140	1,398122	1,398176	1,398240	1,398355	1,398306	1,398425	1,398308	1,398420	1,398411	1,398399	1,398530	1,398488	1,398416	1,398605	1,398671	1,398616	1,398591	1,398654	1,398615
2	1,396830	1,397034	1,396735	1,396810	1,396880	1,396958	1,396892	1,396918	1,396816	1,396831	1,396780	1,397007	1,396951	1,397126	1,397014	1,396894	1,396812	1,396963	1,397011	1,397114	1,397233	1,397184	1,397129	1,397228	1,397416	1,397314	1,397321	1,397366	1,397396	1,397450	1,397432	1,397512	1,397447	1,397608	1,397621	1,397581
4	1,394619	1,394799	1,394633	1,394668	1,394506	1,394543	1,394772	1,394751	1,394692	1,394688	1,394661	1,394908	1,394827	1,394981	1,394824	1,394846	1,394954	1,394687	1,394793	1,395002	1,395113	1,395072	1,395028	1,395054	1,395190	1,395092	1,395091	1,395279	1,395316	1,395075	1,395476	1,395402	1,395338	1,395601	1,395417	1,395453

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
346	0	0	15	0	0	0	0	0	105	0	8	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1,000000
349	17	0	105	3	102	2	73	22	105	0	105	0	0	104	105	10	0	25	0	7	26	0	0	0	0	0	0	94	0	0	105	8	55	77	0	105,000000
352	105	101	105	105	105	104	105	105	105	103	105	1	33	105	105	105	90	105	0	105	105	98	103	105	89	35	101	105	38	21	105	105	105	105	100	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	103	105	105	105	105	105	105	61	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1258,914286	1264,809524	1244,552381	1269,028571	1245,580952	1262,638095	1251,933333	1258,095238	1223,066667	1262,428571	1231,352381	1276,590476	1274,095238	1252,209524	1231,171429	1259,400000	1268,533333	1244,980952	1280,076190	1266,266667	1258,095238	1272,761905	1270,257143	1255,847619	1264,895238	1273,657143	1267,266667	1257,104762	1266,638095	1273,019048	1239,523810	1266,590476	1256,276190	1251,780952	1263,790476	1247,066667
478	480,466667	487,466667	488	482,400000	477,400000	482,800000	482	489,933333	486,400000	480,600000	478,400000	483,533333	489,933333	487,400000	486,133333	485,400000	475,466667	484,333333	477,600000	482,733333	491,466667	482,866667	477,066667	495,733333	481,800000	487,133333	481,933333	474,666667	482,066667	485,933333	492,133333	486,333333	483,733333	477,933333	485,666667
1360,857143	1349,714286	1288,285714	1351	1264,428571	1350,285714	1296,142857	1325,142857	1216	1330,571429	1231,857143	1356,428571	1324	1279,714286	1225	1304,428571	1303	1292,142857	1356,428571	1305,857143	1279,714286	1320,714286	1332,428571	1310,714286	1327,714286	1419,428571	1357,571429	1372,857143	1355,857143	1407,714286	1319,285714	1366,428571	1363	1366,428571	1432,857143	1370,000000

TDC ramp (Column 1)
Channel	TDC
0,000E+0	741,286E+0	745,000E+0	815,286E+0	761,000E+0	828,714E+0	738,429E+0	783,857E+0	783,571E+0	876,714E+0	778,571E+0	850,714E+0	734,429E+0	783,286E+0	822,429E+0	873,571E+0	790,571E+0	792,571E+0	774,286E+0	725,000E+0	800,571E+0	813,714E+0	783,429E+0	771,714E+0	789,000E+0	783,857E+0	677,000E+0	743,286E+0	731,571E+0	719,571E+0	678,571E+0	768,143E+0	727,429E+0	726,000E+0	727,143E+0	654,714E+0	724,286E+0
40,000E-9	269,286E+0	264,000E+0	273,000E+0	273,000E+0	271,857E+0	261,571E+0	259,143E+0	271,429E+0	287,571E+0	271,429E+0	273,429E+0	262,429E+0	269,000E+0	273,429E+0	285,000E+0	264,000E+0	265,143E+0	249,714E+0	256,857E+0	270,143E+0	265,857E+0	265,857E+0	265,000E+0	263,429E+0	269,571E+0	270,286E+0	262,286E+0	264,571E+0	248,143E+0	261,429E+0	252,714E+0	256,143E+0	252,143E+0	254,143E+0	263,143E+0	253,571E+0
80,000E-9	703,714E+0	691,571E+0	634,000E+0	694,143E+0	612,571E+0	693,000E+0	641,857E+0	668,857E+0	567,714E+0	675,000E+0	581,714E+0	698,286E+0	666,429E+0	625,286E+0	575,143E+0	647,857E+0	647,571E+0	634,857E+0	698,571E+0	650,714E+0	624,857E+0	663,857E+0	674,571E+0	654,000E+0	669,857E+0	759,571E+0	700,000E+0	713,000E+0	696,143E+0	747,286E+0	662,143E+0	706,429E+0	702,429E+0	706,857E+0	771,143E+0	709,571E+0
120,000E-9	1,361E+3	1,350E+3	1,288E+3	1,351E+3	1,264E+3	1,351E+3	1,296E+3	1,326E+3	1,216E+3	1,331E+3	1,233E+3	1,357E+3	1,324E+3	1,280E+3	1,225E+3	1,304E+3	1,304E+3	1,292E+3	1,357E+3	1,306E+3	1,279E+3	1,321E+3	1,333E+3	1,310E+3	1,327E+3	1,420E+3	1,357E+3	1,372E+3	1,356E+3	1,409E+3	1,319E+3	1,366E+3	1,364E+3	1,368E+3	1,432E+3	1,369E+3
160,000E-9	2,014E+3	2,003E+3	1,941E+3	2,005E+3	1,917E+3	2,002E+3	1,949E+3	1,977E+3	1,871E+3	1,983E+3	1,886E+3	2,009E+3	1,977E+3	1,932E+3	1,879E+3	1,957E+3	1,955E+3	1,943E+3	2,009E+3	1,958E+3	1,931E+3	1,974E+3	1,984E+3	1,961E+3	1,978E+3	2,070E+3	2,010E+3	2,024E+3	2,008E+3	2,060E+3	1,970E+3	2,017E+3	2,015E+3	2,018E+3	2,084E+3	2,020E+3
200,000E-9	2,654E+3	2,642E+3	2,583E+3	2,643E+3	2,560E+3	2,643E+3	2,591E+3	2,619E+3	2,513E+3	2,624E+3	2,529E+3	2,648E+3	2,616E+3	2,574E+3	2,523E+3	2,597E+3	2,597E+3	2,586E+3	2,647E+3	2,601E+3	2,573E+3	2,614E+3	2,626E+3	2,604E+3	2,619E+3	2,709E+3	2,650E+3	2,663E+3	2,648E+3	2,699E+3	2,611E+3	2,658E+3	2,654E+3	2,658E+3	2,722E+3	2,661E+3
240,000E-9	3,141E+3	3,136E+3	3,135E+3	3,145E+3	3,128E+3	3,134E+3	3,128E+3	3,144E+3	3,114E+3	3,144E+3	3,117E+3	3,136E+3	3,145E+3	3,137E+3	3,121E+3	3,137E+3	3,140E+3	3,125E+3	3,133E+3	3,144E+3	3,135E+3	3,145E+3	3,145E+3	3,144E+3	3,151E+3	3,136E+3	3,146E+3	3,148E+3	3,136E+3	3,137E+3	3,143E+3	3,146E+3	3,146E+3	3,147E+3	3,136E+3	3,151E+3
280,000E-9	2,733E+3	2,737E+3	2,801E+3	2,750E+3	2,814E+3	2,729E+3	2,773E+3	2,774E+3	2,856E+3	2,769E+3	2,834E+3	2,726E+3	2,773E+3	2,811E+3	2,855E+3	2,780E+3	2,783E+3	2,765E+3	2,717E+3	2,787E+3	2,801E+3	2,772E+3	2,763E+3	2,780E+3	2,775E+3	2,670E+3	2,733E+3	2,726E+3	2,714E+3	2,675E+3	2,757E+3	2,720E+3	2,719E+3	2,718E+3	2,650E+3	2,719E+3
320,000E-9	2,064E+3	2,068E+3	2,139E+3	2,085E+3	2,153E+3	2,061E+3	2,109E+3	2,107E+3	2,204E+3	2,102E+3	2,178E+3	2,058E+3	2,108E+3	2,148E+3	2,199E+3	2,115E+3	2,118E+3	2,099E+3	2,049E+3	2,124E+3	2,137E+3	2,107E+3	2,096E+3	2,115E+3	2,109E+3	2,000E+3	2,065E+3	2,054E+3	2,044E+3	2,002E+3	2,090E+3	2,049E+3	2,049E+3	2,049E+3	1,977E+3	2,046E+3
360,000E-9	1,400E+3	1,402E+3	1,472E+3	1,418E+3	1,487E+3	1,396E+3	1,442E+3	1,441E+3	1,535E+3	1,436E+3	1,509E+3	1,393E+3	1,442E+3	1,481E+3	1,531E+3	1,448E+3	1,452E+3	1,433E+3	1,384E+3	1,458E+3	1,471E+3	1,440E+3	1,430E+3	1,448E+3	1,442E+3	1,336E+3	1,399E+3	1,390E+3	1,378E+3	1,336E+3	1,425E+3	1,385E+3	1,383E+3	1,384E+3	1,314E+3	1,383E+3
400,000E-9	741,429E+0	744,286E+0	815,286E+0	760,429E+0	828,000E+0	738,286E+0	785,000E+0	782,714E+0	876,857E+0	778,714E+0	851,429E+0	734,000E+0	781,286E+0	822,714E+0	873,143E+0	789,429E+0	792,571E+0	773,857E+0	724,571E+0	800,000E+0	813,000E+0	782,286E+0	771,429E+0	788,714E+0	783,000E+0	677,857E+0	743,571E+0	731,429E+0	719,286E+0	679,143E+0	767,857E+0	726,429E+0	726,286E+0	727,143E+0	655,571E+0	724,714E+0
440,000E-9	269,143E+0	264,286E+0	272,571E+0	272,857E+0	272,286E+0	262,143E+0	258,286E+0	271,571E+0	287,714E+0	271,000E+0	274,286E+0	262,000E+0	268,571E+0	273,000E+0	284,571E+0	264,571E+0	265,000E+0	249,429E+0	255,714E+0	269,571E+0	265,571E+0	265,857E+0	264,857E+0	263,857E+0	269,286E+0	270,714E+0	261,714E+0	264,000E+0	248,429E+0	261,000E+0	252,714E+0	255,857E+0	252,286E+0	253,857E+0	263,571E+0	252,286E+0
480,000E-9	703,429E+0	692,143E+0	633,286E+0	693,143E+0	613,143E+0	693,571E+0	640,429E+0	668,000E+0	567,714E+0	674,429E+0	580,714E+0	697,143E+0	666,143E+0	625,286E+0	575,571E+0	647,143E+0	647,143E+0	634,714E+0	697,571E+0	650,286E+0	624,000E+0	664,571E+0	674,143E+0	652,857E+0	668,857E+0	759,429E+0	699,714E+0	711,714E+0	696,286E+0	746,857E+0	661,000E+0	706,571E+0	703,857E+0	708,286E+0	771,143E+0	709,571E+0
520,000E-9	1,361E+3	1,350E+3	1,288E+3	1,351E+3	1,264E+3	1,350E+3	1,296E+3	1,325E+3	1,216E+3	1,331E+3	1,232E+3	1,356E+3	1,324E+3	1,280E+3	1,225E+3	1,304E+3	1,303E+3	1,292E+3	1,356E+3	1,306E+3	1,280E+3	1,321E+3	1,332E+3	1,311E+3	1,328E+3	1,419E+3	1,358E+3	1,373E+3	1,356E+3	1,408E+3	1,319E+3	1,366E+3	1,363E+3	1,366E+3	1,433E+3	1,370E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	7	5	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	47	34	39	15	5	4	2	1	2	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
149	110	105	110	80	46	26	52	13	34	11	71	4	3	7	0	2	9	0	0	0	0	0	1	0	0	0	0	1	5	0	0	1	6	4	13	3
150	112	111	111	102	78	79	76	49	62	40	98	10	17	21	13	17	18	5	5	10	3	0	5	0	0	4	5	1	19	2	8	7	23	15	30	34
151	106	98	105	97	89	93	92	86	78	81	103	57	61	61	47	55	51	31	34	30	11	7	44	6	16	43	41	31	50	20	44	36	47	26	91	56
152	111	112	111	111	106	108	109	111	110	111	112	109	112	109	109	110	111	108	107	109	104	110	110	103	109	112	111	111	111	111	111	112	112	112	112	111
153	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
154	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6
155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80
157	112	111	111	110	111	110	108	109	110	104	103	106	106	105	104	104	104	105	105	102	108	99	98	103	101	93	96	99	100	99	97	98	100	98	99	102
158	112	112	112	112	112	112	112	108	109	108	107	108	109	105	109	107	107	104	108	101	106	100	104	103	105	100	105	99	104	103	105	102	106	105	107	107
159	111	111	111	111	112	111	111	110	111	110	110	110	109	108	110	108	109	98	109	103	110	95	109	98	106	82	100	91	107	96	108	93	111	105	110	110
160	111	111	111	111	111	111	111	111	111	111	111	111	110	108	111	100	110	94	110	82	108	72	98	94	97	66	102	68	101	76	98	82	105	97	104	106
161	80	80	80	80	80	80	80	80	80	78	80	80	80	73	78	59	77	42	68	28	70	28	59	42	55	13	57	19	60	19	64	26	67	50	69	71
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
