1	2,5022724	2,4947356	2,4848141	2,4875261	2,4969025	2,4934179	2,4963760	2,4948524	2,5096037	2,5022624	2,5103334	2,4949996	2,4882681	2,5151406	2,4953433	2,4918968	2,4799083	2,4799232	2,5031708	2,4951129	2,4820670	2,4801295	2,4834335	2,5080732	0,1552381	2,4850748	2,5057452	2,4970100	2,4897850	2,4858650	2,4870113	2,4815734	2,5064311	2,4930225	2,5015478	2,4972605
2	2,4929335	2,4883832	2,4777696	2,4785572	2,4898586	2,4880538	2,4901420	2,4917220	2,5037498	2,4946566	2,5063711	2,4884173	2,4825226	2,5089138	2,4879664	2,4901927	2,4740131	2,4713256	2,4991886	2,4880614	2,4771280	2,4732283	2,4754965	2,5017439	0,1560775	2,4824611	2,4993672	2,4921406	2,4836373	2,4800697	2,4804812	2,4735682	2,4998030	2,4893951	2,4944472	2,4910161
4	2,4811030	2,4709523	2,4620065	2,4585547	2,4717373	2,4687579	2,4745812	2,4687008	2,4849028	2,4783098	2,4838807	2,4738294	2,4688078	2,4919570	2,4725315	2,4713102	2,4555705	2,4530572	2,4780567	2,4658841	2,4592726	2,4556827	2,4624171	2,4829564	0,1601474	2,4619911	2,4819202	2,4715665	2,4648885	2,4579786	2,4647058	2,4577674	2,4829703	2,4689880	2,4757822	2,4743301
8	2,4324559	2,4399093	2,4241881	2,4339629	2,4333906	2,4355854	2,4379883	2,4426185	2,4572263	2,4452469	2,4565962	2,4408927	2,4322634	2,4583323	2,4423082	2,4374125	2,4193223	2,4231872	2,4479145	2,4351610	2,4302073	2,4278083	2,4307118	2,4527708	0,1671132	2,4283253	2,4470293	2,4469727	2,4345695	2,4285693	2,4314629	2,4256282	2,4505079	2,4434898	2,4424780	2,4426477
16	2,3770325	2,3670162	2,3549878	2,3462949	2,3764518	2,3675424	2,3722075	2,3753647	2,3859312	2,3833213	2,3886417	2,3738437	2,3617213	2,3960787	2,3724488	2,3707141	2,3454688	2,3480384	2,3843439	2,3757671	2,3562952	2,3574917	2,3613606	2,3903234	0,1823879	2,3609387	2,3881118	2,3778671	2,3654871	2,3650765	2,3584438	2,3583836	2,3849878	2,3739628	2,3794424	2,3784555
32	2,2355638	2,2265371	2,2061463	2,2175932	2,2469034	2,2310658	2,2407638	2,2425088	2,2500773	2,2521196	2,2421013	2,2442549	2,2417079	2,2442212	2,2314971	2,2446260	2,2296344	2,2251604	2,2410600	2,2314141	2,2325300	2,2200630	2,2288736	2,2543501	0,2095162	2,2358159	2,2442043	2,2549744	2,2485819	2,2301143	2,2287317	2,2348249	2,2592115	2,2487081	2,2335456	2,2497227
64	1,9671653	1,9701430	1,9406912	1,9516464	1,9647774	1,9578027	1,9825743	1,9705811	1,9844295	1,9729151	1,9801607	1,9830186	1,9665545	1,9947197	1,9688187	1,9726225	1,9401224	1,9331724	1,9663245	1,9783037	1,9618209	1,9718876	1,9481895	1,9878646	0,2519333	1,9733029	1,9969484	1,9837760	1,9832438	1,9618521	1,9477329	1,9684661	1,9865297	1,9960906	1,9784505	1,9840969
128	1,4220185	1,4185016	1,3937394	1,4162010	1,4276824	1,4229727	1,4610125	1,4271605	1,4567067	1,4506126	1,4554504	1,4521946	1,4387258	1,4310655	1,4201199	1,4359174	1,3827498	1,4191098	1,4391194	1,4393215	1,4165550	1,4441287	1,4419381	1,4812467	0,3153541	1,4611999	1,4958305	1,4350433	1,4722575	1,4207577	1,4067537	1,4410230	1,4501980	1,4698421	1,4436599	1,4475176

4b_DAC	(DAC T. = 250)
0	1,386022	1,386196	1,386210	1,386199	1,386280	1,386306	1,386265	1,386131	1,386254	1,386256	1,386270	1,386316	1,386324	1,386437	1,386402	1,386328	1,386555	1,386402	1,386460	1,386492	1,386508	1,386475	1,386523	1,386587	1,386523	1,386600	1,386604	1,386632	1,386655	1,386773	1,386706	1,386683	1,386720	1,386717	1,386809	1,386830
1	1,385049	1,385146	1,385247	1,385230	1,385302	1,385383	1,385325	1,385239	1,385309	1,385288	1,385382	1,385338	1,385377	1,385504	1,385444	1,385408	1,385585	1,385400	1,385561	1,385532	1,385619	1,385536	1,385575	1,385658	1,385526	1,385678	1,385637	1,385702	1,385712	1,385871	1,385773	1,385844	1,385810	1,385806	1,385876	1,385932
2	1,384152	1,384261	1,384239	1,384216	1,384424	1,384425	1,384253	1,384242	1,384292	1,384380	1,384320	1,384443	1,384486	1,384531	1,384470	1,384576	1,384642	1,384461	1,384581	1,384668	1,384624	1,384542	1,384593	1,384762	1,384588	1,384783	1,384738	1,384803	1,384843	1,384848	1,384797	1,384850	1,384950	1,384915	1,385035	1,385057
4	1,382316	1,382464	1,382472	1,382338	1,382534	1,382536	1,382388	1,382192	1,382390	1,382504	1,382524	1,382599	1,382644	1,382619	1,382701	1,382566	1,382840	1,382740	1,382659	1,382787	1,382740	1,382619	1,382668	1,382711	1,382595	1,382823	1,382722	1,382882	1,382820	1,382955	1,382861	1,382933	1,382955	1,383181	1,383133	1,383067

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0,000000
346	0	1	0	68	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	1,000000
349	0	99	95	105	81	105	24	86	0	86	0	83	40	3	46	1	1	61	0	101	104	99	10	105	88	7	0	87	51	0	62	0	0	35	102	102,000000
352	63	105	105	105	105	105	105	105	90	105	84	105	105	104	105	105	100	105	56	105	105	105	105	105	90	105	92	105	105	103	105	96	3	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	90	105	105	105	105	105	105	105	103	105	105	105,000000
358	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	90	105	105	105	105	105	105	105	105	105	105	105,000000
361	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	90	105	105	105	105	105	105	105	105	105	105	105,000000
364	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	90	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1390,790476	1362,838095	1378,619048	1353,371429	1371,933333	1354,790476	1377,809524	1370,057143	1382,790476	1369,495238	1384,400000	1369,761905	1375,885714	1391,333333	1373,666667	1377,942857	1390,561905	1374,190476	1398,342857	1372,819048	1375,742857	1364,019048	1380,733333	1352,895238	1300,676190	1384,733333	1398,495238	1368,304762	1384,104762	1386,942857	1372,400000	1400,780952	1400,238095	1383,876190	1369,876190	1367,495238
518,266667	539,133333	547,200000	544,866667	541,866667	539,400000	538,733333	536,400000	528,800000	537,800000	529,800000	541	536,933333	545,600000	539,266667	535	546,466667	539,466667	543,800000	542,866667	539,733333	537,800000	532,066667	538,400000	289,133333	541,466667	549,266667	537,733333	546,600000	533	529,666667	540	530	536,800000	537,800000	533,333333
1590,142857	1472,428571	1508,285714	1475,142857	1486	1488,857143	1467	1512,142857	1498,571429	1486,428571	1541,714286	1451,857143	1462,428571	1500,714286	1466,285714	1545,571429	1494,714286	1476,142857	1565,428571	1494,714286	1493,571429	1509,285714	1583,857143	1486,142857	1319,714286	1566,142857	1548,428571	1523,571429	1575,571429	1586,714286	1563,714286	1646,285714	1652,428571	1649,714286	1520,857143	1550,000000

TDC ramp (Column 1)
Channel	TDC
0,000E+0	750,857E+0	900,714E+0	881,714E+0	887,714E+0	877,286E+0	874,143E+0	892,143E+0	861,143E+0	864,286E+0	887,286E+0	806,429E+0	925,571E+0	885,571E+0	891,429E+0	901,857E+0	816,286E+0	887,286E+0	888,429E+0	801,571E+0	882,000E+0	888,000E+0	852,143E+0	781,714E+0	885,286E+0	728,429E+0	804,571E+0	827,286E+0	837,714E+0	812,714E+0	755,857E+0	791,286E+0	729,143E+0	688,571E+0	718,143E+0	841,000E+0	803,571E+0
40,000E-9	309,429E+0	318,286E+0	323,143E+0	312,286E+0	311,429E+0	309,571E+0	310,571E+0	314,143E+0	308,714E+0	316,571E+0	304,000E+0	323,143E+0	304,143E+0	323,714E+0	314,286E+0	308,286E+0	318,000E+0	311,571E+0	313,429E+0	314,143E+0	317,429E+0	304,714E+0	313,143E+0	310,429E+0	272,857E+0	311,000E+0	311,571E+0	301,571E+0	319,286E+0	301,714E+0	302,286E+0	328,857E+0	320,000E+0	325,857E+0	293,857E+0	292,857E+0
80,000E-9	854,429E+0	742,143E+0	775,286E+0	742,429E+0	754,286E+0	756,143E+0	734,857E+0	778,000E+0	765,000E+0	754,857E+0	809,571E+0	721,000E+0	731,286E+0	767,286E+0	733,857E+0	811,000E+0	761,429E+0	746,000E+0	830,429E+0	761,429E+0	760,143E+0	774,857E+0	847,143E+0	753,429E+0	691,571E+0	829,714E+0	814,571E+0	788,143E+0	839,143E+0	849,714E+0	827,571E+0	907,571E+0	915,714E+0	911,286E+0	784,571E+0	813,571E+0
120,000E-9	1,591E+3	1,472E+3	1,508E+3	1,475E+3	1,486E+3	1,489E+3	1,465E+3	1,512E+3	1,499E+3	1,487E+3	1,543E+3	1,452E+3	1,462E+3	1,502E+3	1,465E+3	1,545E+3	1,494E+3	1,477E+3	1,567E+3	1,494E+3	1,494E+3	1,509E+3	1,585E+3	1,486E+3	1,321E+3	1,566E+3	1,549E+3	1,523E+3	1,576E+3	1,587E+3	1,564E+3	1,646E+3	1,652E+3	1,650E+3	1,520E+3	1,550E+3
160,000E-9	2,316E+3	2,200E+3	2,236E+3	2,203E+3	2,215E+3	2,216E+3	2,194E+3	2,240E+3	2,227E+3	2,214E+3	2,270E+3	2,178E+3	2,191E+3	2,229E+3	2,193E+3	2,272E+3	2,221E+3	2,203E+3	2,294E+3	2,221E+3	2,220E+3	2,237E+3	2,309E+3	2,212E+3	1,943E+3	2,294E+3	2,275E+3	2,251E+3	2,304E+3	2,313E+3	2,292E+3	2,370E+3	2,376E+3	2,375E+3	2,245E+3	2,276E+3
200,000E-9	3,028E+3	2,914E+3	2,949E+3	2,917E+3	2,928E+3	2,929E+3	2,910E+3	2,953E+3	2,937E+3	2,926E+3	2,981E+3	2,894E+3	2,903E+3	2,943E+3	2,908E+3	2,984E+3	2,935E+3	2,917E+3	3,005E+3	2,933E+3	2,934E+3	2,948E+3	3,019E+3	2,926E+3	2,552E+3	3,004E+3	2,986E+3	2,962E+3	3,012E+3	3,022E+3	2,999E+3	3,080E+3	3,085E+3	3,085E+3	2,957E+3	2,986E+3
240,000E-9	3,475E+3	3,507E+3	3,515E+3	3,504E+3	3,504E+3	3,503E+3	3,501E+3	3,510E+3	3,504E+3	3,509E+3	3,494E+3	3,511E+3	3,497E+3	3,520E+3	3,507E+3	3,501E+3	3,516E+3	3,508E+3	3,501E+3	3,515E+3	3,518E+3	3,507E+3	3,497E+3	3,513E+3	3,019E+3	3,506E+3	3,513E+3	3,510E+3	3,518E+3	3,488E+3	3,502E+3	3,492E+3	3,466E+3	3,486E+3	3,518E+3	3,510E+3
280,000E-9	2,949E+3	3,092E+3	3,074E+3	3,082E+3	3,074E+3	3,068E+3	3,086E+3	3,056E+3	3,059E+3	3,082E+3	3,005E+3	3,118E+3	3,079E+3	3,088E+3	3,097E+3	3,012E+3	3,082E+3	3,082E+3	2,999E+3	3,076E+3	3,084E+3	3,048E+3	2,981E+3	3,081E+3	2,613E+3	3,003E+3	3,024E+3	3,036E+3	3,012E+3	2,951E+3	2,990E+3	2,929E+3	2,886E+3	2,917E+3	3,037E+3	3,004E+3
320,000E-9	2,205E+3	2,360E+3	2,338E+3	2,348E+3	2,337E+3	2,333E+3	2,353E+3	2,319E+3	2,324E+3	2,347E+3	2,265E+3	2,387E+3	2,346E+3	2,352E+3	2,362E+3	2,272E+3	2,348E+3	2,347E+3	2,258E+3	2,340E+3	2,346E+3	2,311E+3	2,240E+3	2,344E+3	1,979E+3	2,264E+3	2,284E+3	2,298E+3	2,271E+3	2,211E+3	2,249E+3	2,186E+3	2,142E+3	2,174E+3	2,300E+3	2,262E+3
360,000E-9	1,474E+3	1,625E+3	1,606E+3	1,613E+3	1,602E+3	1,597E+3	1,617E+3	1,586E+3	1,589E+3	1,612E+3	1,532E+3	1,652E+3	1,612E+3	1,617E+3	1,627E+3	1,539E+3	1,612E+3	1,614E+3	1,526E+3	1,606E+3	1,613E+3	1,577E+3	1,507E+3	1,611E+3	1,350E+3	1,530E+3	1,552E+3	1,565E+3	1,538E+3	1,479E+3	1,516E+3	1,452E+3	1,413E+3	1,442E+3	1,562E+3	1,530E+3
400,000E-9	749,429E+0	900,000E+0	879,286E+0	886,857E+0	877,000E+0	873,143E+0	892,000E+0	860,714E+0	866,286E+0	886,000E+0	807,286E+0	926,143E+0	886,714E+0	891,714E+0	901,714E+0	813,286E+0	887,143E+0	888,143E+0	800,143E+0	880,714E+0	886,429E+0	852,143E+0	781,714E+0	883,714E+0	727,714E+0	803,143E+0	825,571E+0	838,000E+0	813,429E+0	754,143E+0	792,000E+0	729,286E+0	687,143E+0	718,286E+0	839,286E+0	803,429E+0
440,000E-9	309,714E+0	318,571E+0	322,571E+0	311,714E+0	310,429E+0	309,143E+0	309,857E+0	313,714E+0	309,143E+0	316,143E+0	304,143E+0	322,714E+0	304,429E+0	324,286E+0	314,000E+0	308,000E+0	317,714E+0	310,714E+0	313,000E+0	313,571E+0	316,571E+0	304,857E+0	313,143E+0	310,429E+0	272,714E+0	310,571E+0	311,000E+0	301,286E+0	318,857E+0	302,000E+0	301,714E+0	328,143E+0	320,143E+0	326,143E+0	293,429E+0	293,143E+0
480,000E-9	854,000E+0	742,000E+0	775,286E+0	742,857E+0	753,143E+0	755,857E+0	735,286E+0	779,286E+0	764,143E+0	754,571E+0	807,857E+0	722,000E+0	730,714E+0	766,857E+0	734,429E+0	810,571E+0	761,286E+0	745,143E+0	831,857E+0	761,286E+0	760,429E+0	774,143E+0	846,000E+0	753,714E+0	690,000E+0	830,143E+0	813,143E+0	787,429E+0	839,714E+0	850,429E+0	827,143E+0	907,857E+0	914,857E+0	913,000E+0	784,571E+0	814,000E+0
520,000E-9	1,590E+3	1,472E+3	1,508E+3	1,475E+3	1,486E+3	1,489E+3	1,467E+3	1,512E+3	1,499E+3	1,486E+3	1,542E+3	1,452E+3	1,462E+3	1,501E+3	1,466E+3	1,546E+3	1,495E+3	1,476E+3	1,565E+3	1,495E+3	1,494E+3	1,509E+3	1,584E+3	1,486E+3	1,320E+3	1,566E+3	1,548E+3	1,524E+3	1,576E+3	1,587E+3	1,564E+3	1,646E+3	1,652E+3	1,650E+3	1,521E+3	1,550E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	12	11	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	64	53	37	23	7	5	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
154	111	110	96	91	77	41	44	46	16	1	34	0	12	1	2	1	1	0	1	0	1	0	1	0	0	0	2	0	18	0	0	2	0	0	0	0
155	112	112	105	108	99	81	81	90	65	27	63	16	42	10	24	4	20	4	9	3	2	1	18	1	2	2	3	0	41	2	6	8	2	0	0	2
156	106	107	98	104	98	87	85	96	87	50	90	48	89	35	62	35	49	23	64	27	34	15	54	8	26	21	39	12	76	10	39	36	27	19	15	37
157	107	110	107	109	103	107	104	112	90	103	106	97	109	108	108	97	107	99	108	107	104	101	111	80	106	104	111	93	111	99	104	106	104	101	91	105
158	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11
159	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18
160	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
161	112	112	112	112	112	112	112	107	112	112	109	112	110	104	106	109	103	112	107	104	107	103	103	111	105	106	101	105	104	110	109	104	107	108	112	110
162	112	112	112	112	112	112	111	110	111	111	110	110	108	109	108	107	110	108	104	102	104	100	103	104	105	98	100	100	102	105	102	103	105	106	110	106
163	112	112	112	111	111	110	110	108	111	111	110	107	109	105	106	105	110	107	106	94	105	100	107	98	101	102	101	100	106	104	109	103	110	106	109	109
164	112	112	112	112	112	111	112	111	111	111	111	109	110	108	106	102	107	105	109	88	102	89	99	94	100	89	96	79	91	85	104	100	108	104	108	107
165	112	112	112	112	112	112	112	112	112	112	112	110	112	107	109	95	105	90	105	67	101	65	93	79	91	50	79	60	94	68	99	85	104	94	110	100
