1	2,4722073	2,4847326	2,4971145	2,4818705	2,4882214	2,4860873	2,4846155	2,4912236	2,4731764	2,4852576	2,4826201	2,4965154	2,4812070	2,4716602	2,4889193	2,4655033	2,4910427	2,4820016	2,4998254	2,4978917	2,4960540	2,4813220	2,4837459	2,4791756	2,4960876	2,4965895	2,5115707	2,4794156	2,4748393	2,4901582	2,4779605	2,4838610	2,4973101	2,4765343	2,4902670	2,4905273
2	2,4656135	2,4774509	2,4940652	2,4737431	2,4793333	2,4814193	2,4760235	2,4847939	2,4682929	2,4785415	2,4750826	2,4905534	2,4747989	2,4638154	2,4832361	2,4594510	2,4865190	2,4793859	2,4921242	2,4905601	2,4881559	2,4771373	2,4760360	2,4692713	2,4867840	2,4894354	2,5012860	2,4726654	2,4703319	2,4811481	2,4733958	2,4739616	2,4882638	2,4706697	2,4827456	2,4834074
4	2,4484933	2,4641825	2,4744557	2,4578509	2,4622879	2,4656135	2,4597389	2,4650820	2,4486443	2,4636298	2,4593637	2,4712229	2,4559922	2,4404159	2,4656092	2,4428344	2,4682985	2,4571236	2,4788486	2,4753799	2,4727352	2,4589132	2,4608355	2,4518874	2,4671301	2,4791297	2,4872925	2,4545787	2,4489508	2,4652118	2,4531225	2,4541734	2,4737701	2,4523370	2,4634302	2,4660142
8	2,4147982	2,4281725	2,4405216	2,4231537	2,4299940	2,4309218	2,4291083	2,4337679	2,4190866	2,4246647	2,4232043	2,4491675	2,4295341	2,4156207	2,4296068	2,4088881	2,4365997	2,4307086	2,4500717	2,4449177	2,4363070	2,4284533	2,4284257	2,4203179	2,4368196	2,4410295	2,4499261	2,4264962	2,4202548	2,4310775	2,4255060	2,4258693	2,4376771	2,4259028	2,4314807	2,4354939
16	2,3551088	2,3518024	2,3730967	2,3621768	2,3639474	2,3580737	2,3624756	2,3687302	2,3495616	2,3619085	2,3568756	2,3729983	2,3593963	2,3547392	2,3651337	2,3431999	2,3679686	2,3673038	2,3846594	2,3743089	2,3701048	2,3691007	2,3624500	2,3518568	2,3726234	2,3782373	2,3918443	2,3548938	2,3515561	2,3645937	2,3579829	2,3577566	2,3792799	2,3404629	2,3610083	2,3693277
32	2,2212485	2,2269779	2,2441070	2,2293659	2,2168865	2,2262441	2,2269300	2,2491376	2,2168004	2,2349753	2,2374237	2,2542570	2,2252349	2,2283185	2,2296043	2,2017297	2,2501840	2,2164581	2,2474618	2,2618641	2,2487948	2,2482116	2,2203858	2,2262720	2,2424744	2,2457487	2,2610194	2,2278818	2,2287356	2,2316512	2,2223851	2,2188485	2,2543487	2,2128457	2,2347685	2,2412147
64	1,9485391	1,9607535	1,9729908	1,9747532	1,9585042	1,9729010	1,9510714	1,9695134	1,9734619	1,9743754	1,9726898	1,9850391	1,9579835	1,9678005	1,9685682	1,9350323	1,9710558	1,9514597	2,0041422	1,9772349	1,9754437	2,0001439	1,9498398	1,9754863	1,9897432	1,9736633	1,9981911	1,9527896	1,9564165	1,9737436	1,9706624	1,9602064	1,9859950	1,9273367	1,9715387	1,9829656
128	1,4193153	1,4202745	1,4819163	1,4487423	1,4266313	1,4326649	1,4142240	1,4571061	1,4367492	1,4503756	1,4498494	1,4561618	1,4508123	1,4456342	1,4428281	1,3966466	1,4730480	1,4293212	1,4838064	1,4731999	1,4193797	1,4703853	1,4357415	1,4406020	1,4589762	1,4567977	1,4928862	1,4255090	1,4271308	1,4501173	1,4382477	1,4128492	1,4376150	1,4051402	1,4229392	1,4499980

4b_DAC	(DAC T. = 250)
0	1,380670	1,380687	1,380698	1,380719	1,380714	1,380726	1,380797	1,380783	1,380722	1,380855	1,380861	1,380858	1,380898	1,380890	1,380828	1,380944	1,381016	1,380909	1,380951	1,380985	1,380923	1,381081	1,381034	1,381103	1,381024	1,381200	1,381164	1,381102	1,381144	1,381177	1,381120	1,381247	1,381281	1,381266	1,381255	1,381368
1	1,379688	1,379713	1,379786	1,379786	1,379773	1,379784	1,379819	1,379927	1,379714	1,379879	1,379896	1,379862	1,379986	1,379928	1,379874	1,380056	1,380104	1,380006	1,380068	1,380021	1,380030	1,380145	1,380138	1,380124	1,379999	1,380217	1,380217	1,380079	1,380124	1,380223	1,380177	1,380271	1,380290	1,380340	1,380245	1,380457
2	1,378823	1,378696	1,378817	1,378744	1,378794	1,378773	1,378717	1,378785	1,378851	1,378919	1,378973	1,378930	1,379053	1,378961	1,378978	1,379007	1,379048	1,379043	1,379098	1,379049	1,379101	1,379150	1,379036	1,379157	1,379089	1,379224	1,379257	1,379152	1,379126	1,379186	1,379265	1,379424	1,379345	1,379289	1,379285	1,379486
4	1,376784	1,376805	1,376730	1,376839	1,376833	1,376737	1,376893	1,376834	1,376893	1,377023	1,376927	1,376915	1,377072	1,377005	1,377009	1,376968	1,377148	1,376960	1,377054	1,377056	1,376952	1,377273	1,377050	1,377067	1,377193	1,377236	1,377266	1,377178	1,377243	1,377115	1,377377	1,377397	1,377423	1,377368	1,377320	1,377580

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	0	0	1	0	0	0	0	26	0	4	0	0	0	0	1	48	62	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0,000000
343	51	10	105	3	1	60	0	105	26	101	9	78	60	0	94	105	105	6	4	0	18	36	49	47	0	20	2	9	105	4	0	2	0	103	0	48,000000
346	105	105	105	105	105	105	100	105	105	105	105	105	105	93	105	105	105	105	105	104	105	105	105	104	93	105	92	105	105	105	88	102	89	105	85	105,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1274,838095	1281,323810	1262,323810	1277,333333	1287,828571	1274	1282,942857	1259,504762	1271,352381	1267,647619	1276,038095	1263,333333	1278,314286	1283,571429	1270,190476	1258,914286	1249,009524	1280,704762	1283,304762	1286,647619	1276	1271,990476	1279,847619	1274,695238	1290	1285,200000	1286,580952	1282,523810	1263,942857	1289,133333	1291,923810	1287,923810	1295,047619	1268,704762	1296,561905	1286,895238
490,066667	482,400000	483,266667	481,533333	497,600000	479,866667	483,333333	476,333333	467,400000	492,266667	476,333333	477,666667	487,666667	480,866667	482,933333	485,533333	478,800000	486,533333	487,866667	486,200000	486,533333	483	493,733333	485,200000	489,600000	483,200000	486,200000	486,666667	489,200000	486,400000	487,800000	484,066667	486,933333	480,733333	487,066667	490,733333
1382	1399,142857	1350,428571	1397	1373,142857	1412,714286	1392,571429	1318	1446,714286	1321,428571	1410,571429	1333,142857	1367,142857	1430,142857	1384	1312,857143	1278,285714	1369,857143	1405,857143	1406	1363	1386,714286	1376,571429	1400	1416,857143	1431,285714	1450,428571	1434	1380,714286	1483,142857	1522,428571	1462,714286	1496,142857	1434,714286	1597,428571	1457,714286

TDC ramp (Column 1)
Channel	TDC
0,000E+0	695,000E+0	680,714E+0	722,286E+0	676,143E+0	746,857E+0	666,571E+0	690,286E+0	762,000E+0	614,714E+0	787,571E+0	655,857E+0	734,857E+0	722,286E+0	637,857E+0	682,143E+0	773,857E+0	791,143E+0	715,571E+0	672,714E+0	694,429E+0	714,143E+0	681,000E+0	698,000E+0	674,857E+0	672,857E+0	666,143E+0	615,571E+0	665,714E+0	710,000E+0	584,429E+0	552,714E+0	616,571E+0	601,000E+0	641,857E+0	491,429E+0	641,286E+0
40,000E-9	229,143E+0	234,857E+0	224,714E+0	230,429E+0	246,714E+0	235,000E+0	233,143E+0	226,571E+0	237,143E+0	241,857E+0	229,000E+0	221,286E+0	232,429E+0	233,143E+0	223,286E+0	230,429E+0	225,000E+0	229,571E+0	231,286E+0	240,571E+0	224,000E+0	223,286E+0	224,143E+0	228,000E+0	236,000E+0	241,714E+0	234,857E+0	241,857E+0	228,429E+0	246,571E+0	265,000E+0	241,286E+0	256,857E+0	229,000E+0	306,000E+0	241,857E+0
80,000E-9	697,571E+0	715,000E+0	668,286E+0	712,143E+0	687,857E+0	725,714E+0	707,571E+0	635,857E+0	760,143E+0	639,857E+0	725,429E+0	650,714E+0	684,286E+0	742,857E+0	697,714E+0	630,571E+0	598,857E+0	684,857E+0	719,571E+0	722,143E+0	678,143E+0	702,000E+0	693,143E+0	713,000E+0	730,286E+0	745,000E+0	763,571E+0	747,714E+0	695,286E+0	795,000E+0	834,143E+0	774,286E+0	805,714E+0	745,857E+0	908,857E+0	769,000E+0
120,000E-9	1,381E+3	1,400E+3	1,351E+3	1,397E+3	1,371E+3	1,413E+3	1,392E+3	1,317E+3	1,447E+3	1,320E+3	1,411E+3	1,335E+3	1,368E+3	1,430E+3	1,384E+3	1,313E+3	1,280E+3	1,371E+3	1,406E+3	1,408E+3	1,362E+3	1,388E+3	1,377E+3	1,399E+3	1,416E+3	1,432E+3	1,450E+3	1,434E+3	1,380E+3	1,484E+3	1,523E+3	1,463E+3	1,495E+3	1,432E+3	1,596E+3	1,457E+3
160,000E-9	2,060E+3	2,080E+3	2,030E+3	2,075E+3	2,052E+3	2,089E+3	2,071E+3	1,997E+3	2,126E+3	2,001E+3	2,091E+3	2,013E+3	2,050E+3	2,108E+3	2,061E+3	1,993E+3	1,958E+3	2,050E+3	2,084E+3	2,085E+3	2,042E+3	2,066E+3	2,055E+3	2,078E+3	2,095E+3	2,110E+3	2,129E+3	2,111E+3	2,059E+3	2,161E+3	2,200E+3	2,139E+3	2,173E+3	2,111E+3	2,271E+3	2,135E+3
200,000E-9	2,726E+3	2,742E+3	2,695E+3	2,741E+3	2,718E+3	2,755E+3	2,738E+3	2,665E+3	2,788E+3	2,668E+3	2,755E+3	2,679E+3	2,715E+3	2,772E+3	2,727E+3	2,661E+3	2,627E+3	2,715E+3	2,750E+3	2,751E+3	2,706E+3	2,731E+3	2,722E+3	2,743E+3	2,758E+3	2,773E+3	2,792E+3	2,776E+3	2,725E+3	2,822E+3	2,859E+3	2,803E+3	2,835E+3	2,776E+3	2,934E+3	2,800E+3
240,000E-9	3,204E+3	3,208E+3	3,204E+3	3,203E+3	3,229E+3	3,203E+3	3,207E+3	3,206E+3	3,188E+3	3,219E+3	3,197E+3	3,203E+3	3,214E+3	3,196E+3	3,202E+3	3,212E+3	3,199E+3	3,215E+3	3,207E+3	3,220E+3	3,209E+3	3,204E+3	3,208E+3	3,207E+3	3,214E+3	3,217E+3	3,195E+3	3,218E+3	3,221E+3	3,189E+3	3,180E+3	3,202E+3	3,206E+3	3,210E+3	3,156E+3	3,222E+3
280,000E-9	2,759E+3	2,749E+3	2,790E+3	2,744E+3	2,812E+3	2,735E+3	2,757E+3	2,825E+3	2,682E+3	2,851E+3	2,721E+3	2,800E+3	2,788E+3	2,706E+3	2,748E+3	2,841E+3	2,854E+3	2,783E+3	2,738E+3	2,762E+3	2,781E+3	2,749E+3	2,763E+3	2,741E+3	2,740E+3	2,733E+3	2,682E+3	2,731E+3	2,777E+3	2,653E+3	2,621E+3	2,684E+3	2,670E+3	2,711E+3	2,555E+3	2,711E+3
320,000E-9	2,065E+3	2,053E+3	2,095E+3	2,048E+3	2,119E+3	2,036E+3	2,061E+3	2,134E+3	1,984E+3	2,160E+3	2,025E+3	2,107E+3	2,093E+3	2,008E+3	2,053E+3	2,147E+3	2,165E+3	2,087E+3	2,042E+3	2,064E+3	2,085E+3	2,051E+3	2,067E+3	2,045E+3	2,043E+3	2,035E+3	1,985E+3	2,033E+3	2,080E+3	1,953E+3	1,921E+3	1,985E+3	1,971E+3	2,012E+3	1,859E+3	2,011E+3
360,000E-9	1,376E+3	1,363E+3	1,405E+3	1,359E+3	1,429E+3	1,348E+3	1,373E+3	1,443E+3	1,295E+3	1,469E+3	1,338E+3	1,417E+3	1,405E+3	1,322E+3	1,364E+3	1,457E+3	1,473E+3	1,396E+3	1,353E+3	1,375E+3	1,394E+3	1,362E+3	1,379E+3	1,357E+3	1,355E+3	1,347E+3	1,297E+3	1,346E+3	1,390E+3	1,267E+3	1,234E+3	1,297E+3	1,283E+3	1,324E+3	1,170E+3	1,323E+3
400,000E-9	694,143E+0	681,857E+0	722,714E+0	676,714E+0	746,000E+0	665,286E+0	689,571E+0	760,714E+0	613,571E+0	787,714E+0	654,286E+0	734,429E+0	722,429E+0	638,000E+0	681,571E+0	773,571E+0	791,857E+0	715,286E+0	672,000E+0	694,000E+0	712,143E+0	679,286E+0	697,571E+0	676,000E+0	673,857E+0	665,143E+0	614,571E+0	664,143E+0	707,714E+0	583,714E+0	552,429E+0	617,000E+0	601,714E+0	641,143E+0	491,000E+0	641,000E+0
440,000E-9	229,429E+0	233,571E+0	224,714E+0	229,857E+0	246,000E+0	234,286E+0	232,571E+0	226,000E+0	238,143E+0	242,000E+0	228,143E+0	220,429E+0	231,857E+0	233,429E+0	222,571E+0	230,286E+0	224,714E+0	229,857E+0	230,429E+0	240,286E+0	224,286E+0	222,571E+0	223,714E+0	227,571E+0	235,714E+0	242,143E+0	234,286E+0	242,143E+0	228,143E+0	246,286E+0	264,857E+0	241,000E+0	256,429E+0	228,714E+0	305,143E+0	241,714E+0
480,000E-9	696,000E+0	714,714E+0	666,857E+0	712,286E+0	689,000E+0	725,714E+0	708,143E+0	636,000E+0	761,857E+0	639,143E+0	723,286E+0	650,286E+0	683,429E+0	741,429E+0	698,143E+0	631,714E+0	598,714E+0	684,857E+0	718,429E+0	721,143E+0	678,714E+0	701,429E+0	691,714E+0	712,857E+0	729,143E+0	746,143E+0	762,571E+0	747,000E+0	695,286E+0	795,714E+0	834,714E+0	773,000E+0	805,857E+0	745,000E+0	911,143E+0	769,571E+0
520,000E-9	1,382E+3	1,399E+3	1,350E+3	1,397E+3	1,373E+3	1,413E+3	1,393E+3	1,318E+3	1,447E+3	1,321E+3	1,411E+3	1,333E+3	1,367E+3	1,430E+3	1,384E+3	1,313E+3	1,278E+3	1,370E+3	1,406E+3	1,406E+3	1,363E+3	1,387E+3	1,377E+3	1,400E+3	1,417E+3	1,431E+3	1,450E+3	1,434E+3	1,381E+3	1,483E+3	1,522E+3	1,463E+3	1,496E+3	1,435E+3	1,597E+3	1,458E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	4	6	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	91	86	57	57	36	25	7	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
149	108	111	104	103	91	60	38	20	20	4	3	0	2	0	6	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	2	0
150	112	112	112	112	109	101	93	60	61	39	21	9	25	6	13	5	17	1	8	5	2	0	2	0	8	1	12	4	0	0	0	17	1	0	13	0
151	109	110	110	110	109	104	104	100	96	73	50	27	73	18	44	20	48	6	41	9	11	3	29	8	34	13	39	11	20	9	9	31	6	21	50	7
152	99	108	99	104	104	107	99	104	93	91	79	68	99	66	90	88	98	36	100	89	72	52	100	82	99	83	103	50	81	65	53	94	72	83	107	77
153	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5
154	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
157	112	111	111	112	110	109	111	105	111	107	108	111	108	110	107	100	104	111	96	108	109	109	102	105	105	102	101	110	110	107	112	104	112	110	110	108
158	112	112	111	111	110	110	110	110	110	110	111	109	110	109	109	107	105	111	104	105	106	104	105	106	105	101	106	105	104	101	111	105	111	105	110	106
159	111	111	111	111	111	111	111	111	111	110	111	111	110	111	111	109	110	110	110	102	110	100	109	106	107	99	107	108	107	97	111	104	111	110	111	110
160	111	111	111	111	111	111	111	111	111	111	111	111	111	107	111	104	110	106	107	93	109	98	99	89	99	72	102	90	104	96	111	96	111	101	110	108
161	112	112	112	112	112	112	112	112	112	112	112	112	112	103	110	88	110	104	100	70	102	63	91	57	91	41	79	67	98	57	107	76	107	90	110	97
162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
