1	2,5042224	2,5012891	2,4959784	2,5131091	2,5011718	2,5009965	2,5121770	2,4860147	2,4904722	2,4972039	2,5052689	2,4986848	2,5051179	2,5080070	2,5097790	2,4974209	2,5020695	2,5022388	2,5021661	2,4937795	2,5000973	2,5050523	2,4827297	2,5087341	2,5055343	2,5007211	2,5000799	2,4811431	2,5020802	2,4848329	2,4875855	2,5066307	2,4894819	2,4872998	2,4929414	2,4751525
2	2,4974901	2,4956380	2,4868819	2,5072293	2,4930538	2,4960236	2,5048335	2,4790925	2,4848282	2,4934592	2,5006751	2,4940500	2,4993758	2,5021353	2,5019924	2,4884551	2,4948103	2,4974015	2,4970438	2,4857558	2,4920452	2,4988041	2,4757181	2,5023889	2,4968054	2,4948413	2,4931729	2,4746174	2,4965796	2,4793475	2,4825968	2,4967694	2,4799784	2,4795292	2,4869521	2,4691387
4	2,4789547	2,4785633	2,4707913	2,4844459	2,4734474	2,4780684	2,4870085	2,4617843	2,4676865	2,4801231	2,4824877	2,4740050	2,4801479	2,4816188	2,4829077	2,4749979	2,4794808	2,4778126	2,4797833	2,4720727	2,4761575	2,4847142	2,4579484	2,4846663	2,4823262	2,4798107	2,4721188	2,4548075	2,4782575	2,4621387	2,4642599	2,4787239	2,4609361	2,4642200	2,4727607	2,4523860
8	2,4235812	2,4450573	2,4379011	2,4595500	2,4404080	2,4475050	2,4575514	2,4307815	2,4371167	2,4438304	2,4496769	2,4418420	2,4458878	2,4497862	2,4454794	2,4440906	2,4493724	2,4488954	2,4429382	2,4352477	2,4391403	2,4608418	2,4317691	2,4526447	2,4479560	2,4418425	2,4430676	2,4231878	2,4501435	2,4262246	2,4334383	2,4456728	2,4270830	2,4286797	2,4365507	2,4222685
16	2,3532213	2,3752120	2,3663700	2,3896561	2,3726492	2,3758637	2,3904401	2,3598310	2,3685633	2,3730379	2,3871232	2,3748610	2,3761724	2,3855624	2,3825169	2,3706511	2,3834390	2,3851558	2,3820539	2,3698038	2,3701867	2,3832893	2,3596816	2,3876266	2,3808186	2,3807369	2,3688298	2,3573034	2,3757636	2,3659215	2,3625011	2,3836383	2,3668582	2,3569958	2,3606219	2,3434539
32	2,2381900	2,2530507	2,2333995	2,2544375	2,2394405	2,2495612	2,2629885	2,2260968	2,2295730	2,2349830	2,2405478	2,2436460	2,2485954	2,2386838	2,2576308	2,2384576	2,2490214	2,2489884	2,2390966	2,2459264	2,2485533	2,2538208	2,2235322	2,2552333	2,2481871	2,2370572	2,2303848	2,2247381	2,2553031	2,2235068	2,2333585	2,2403413	2,2302902	2,2154962	2,2240496	2,2259124
64	1,9677763	1,9573862	1,9840526	1,9984021	1,9685892	1,9767258	1,9938802	1,9589871	1,9639721	1,9717621	1,9715955	1,9824387	1,9708947	1,9611376	1,9736567	1,9848463	1,9914904	1,9931672	1,9859071	1,9738699	2,0018203	1,9910970	1,9618705	1,9981057	1,9691551	1,9665307	1,9495853	1,9509239	1,9716885	1,9572111	1,9562088	1,9822043	1,9543283	1,9483299	1,9595278	1,9605370
128	1,4217289	1,4233689	1,4193561	1,4833102	1,4159444	1,4329986	1,4639438	1,3943074	1,4378571	1,4332988	1,4502536	1,4607001	1,4151317	1,4135375	1,4590633	1,4486143	1,4630064	1,4493884	1,4518496	1,4307086	1,4446950	1,4968356	1,4288438	1,4591324	1,4497250	1,4060345	1,3734324	1,4017135	1,4376250	1,4423079	1,4319120	1,4454368	1,4293514	1,3988704	1,4191108	1,4103919

4b_DAC	(DAC T. = 250)
0	1,388726	1,388752	1,388679	1,388795	1,388801	1,388790	1,388824	1,388792	1,388753	1,388918	1,388818	1,388834	1,388909	1,388915	1,388938	1,388946	1,388946	1,388938	1,389052	1,389039	1,389096	1,389066	1,389007	1,389165	1,389090	1,389119	1,389114	1,389168	1,389236	1,389150	1,389189	1,389401	1,389285	1,389375	1,389309	1,389380
1	1,387713	1,387844	1,387720	1,387915	1,387850	1,387911	1,387950	1,387880	1,387858	1,387991	1,387867	1,387940	1,387943	1,388051	1,387993	1,388013	1,388003	1,387988	1,388167	1,388121	1,388180	1,388092	1,388057	1,388256	1,388271	1,388149	1,388193	1,388263	1,388324	1,388207	1,388286	1,388507	1,388383	1,388444	1,388415	1,388556
2	1,386717	1,386862	1,386775	1,386911	1,386796	1,386881	1,386981	1,386911	1,386815	1,387057	1,386883	1,387020	1,386987	1,387122	1,387024	1,386978	1,386949	1,387014	1,387261	1,387041	1,387129	1,387130	1,387006	1,387317	1,387205	1,387215	1,387295	1,387304	1,387402	1,387287	1,387293	1,387538	1,387417	1,387549	1,387463	1,387623
4	1,384771	1,385017	1,384795	1,384945	1,385074	1,384977	1,385039	1,384900	1,384973	1,385236	1,385030	1,384897	1,385100	1,385150	1,384880	1,385109	1,384917	1,385113	1,385101	1,385215	1,385283	1,385273	1,385334	1,385325	1,385299	1,385280	1,385426	1,385446	1,385374	1,385470	1,385474	1,385557	1,385560	1,385705	1,385579	1,385776

AutoGain efficiency (column 1 to 15) - Qinj = 25pe
Efficiency per Ch. vs Gain code
316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
334	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
337	33	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,000000
340	105	14	0	65	41	1	31	0	3	0	0	0	0	103	19	1	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0,000000
343	105	105	52	105	105	101	105	90	103	92	20	51	0	105	105	82	105	0	59	44	1	0	0	13	0	100	30	2	14	21	98	103	1	9	93	0,000000
346	105	105	105	105	105	105	105	105	105	105	105	105	98	105	105	105	105	104	105	105	105	105	38	105	39	105	105	105	105	105	105	105	88	105	105	102,000000
349	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
352	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000
355	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105	105,000000

ADC Value (average Column 1 to 15) for Qinj = 25pe
Channel	HG	LG	TDC_(Column1)
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1379,533333	1394,342857	1408,400000	1402,961905	1396,371429	1392,952381	1394,600000	1401,104762	1400,228571	1407,333333	1405,428571	1414,114286	1425,533333	1383,114286	1397,638095	1406,209524	1393,838095	1421,190476	1409,809524	1410,314286	1415,390476	1421,780952	1432,371429	1411,428571	1434,923810	1407,771429	1413,228571	1414,485714	1420,361905	1407,123810	1413,857143	1406,847619	1421,685714	1417,152381	1403,542857	1429,085714
556,466667	549,266667	544,333333	560,733333	552,733333	535,666667	546,200000	544	541,933333	550,133333	548,933333	556,333333	551,933333	551,333333	557,200000	550,600000	556,800000	553,200000	548,066667	553,066667	555	555,200000	540,266667	552,600000	542,666667	547,800000	548,600000	550,800000	555,800000	539,333333	554,800000	554,800000	538,600000	545	544,133333	560,733333
1414,142857	1539,428571	1528,714286	1553,571429	1496	1547,142857	1511,714286	1559,285714	1460,285714	1544,571429	1519,142857	1571,428571	1574,142857	1450,714286	1483,428571	1472,142857	1455	1586,428571	1540	1551,285714	1565,714286	1583,571429	1646,428571	1567,285714	1671,428571	1629,714286	1594,714286	1595,428571	1578	1580,714286	1556,285714	1648,285714	1712,571429	1756,285714	1600,428571	1713,285714

TDC ramp (Column 1)
Channel	TDC
0,000E+0	946,429E+0	825,000E+0	832,429E+0	821,429E+0	871,571E+0	810,857E+0	861,714E+0	797,429E+0	904,857E+0	811,143E+0	830,000E+0	813,143E+0	787,857E+0	918,286E+0	890,000E+0	899,000E+0	923,000E+0	781,286E+0	825,429E+0	812,000E+0	808,429E+0	783,000E+0	703,714E+0	800,143E+0	680,857E+0	726,857E+0	764,714E+0	770,714E+0	778,714E+0	752,571E+0	818,571E+0	718,143E+0	618,429E+0	593,286E+0	761,286E+0	648,000E+0
40,000E-9	257,143E+0	253,143E+0	249,571E+0	259,714E+0	252,000E+0	251,286E+0	255,286E+0	251,143E+0	253,857E+0	249,143E+0	242,857E+0	264,286E+0	255,143E+0	254,286E+0	253,429E+0	253,714E+0	258,857E+0	259,571E+0	250,143E+0	251,286E+0	257,286E+0	255,857E+0	268,286E+0	254,286E+0	275,286E+0	261,857E+0	253,429E+0	257,143E+0	249,143E+0	239,286E+0	251,571E+0	267,857E+0	283,000E+0	310,429E+0	251,286E+0	289,714E+0
80,000E-9	646,429E+0	763,571E+0	752,143E+0	777,714E+0	721,000E+0	769,429E+0	737,286E+0	780,714E+0	687,857E+0	766,714E+0	742,714E+0	791,143E+0	796,286E+0	679,429E+0	708,143E+0	698,000E+0	684,143E+0	807,286E+0	761,429E+0	773,429E+0	788,286E+0	803,857E+0	866,143E+0	787,571E+0	890,571E+0	849,000E+0	814,143E+0	815,286E+0	797,571E+0	801,571E+0	776,286E+0	865,714E+0	931,857E+0	974,000E+0	819,714E+0	929,857E+0
120,000E-9	1,415E+3	1,542E+3	1,528E+3	1,555E+3	1,497E+3	1,548E+3	1,513E+3	1,559E+3	1,461E+3	1,546E+3	1,519E+3	1,572E+3	1,574E+3	1,451E+3	1,484E+3	1,471E+3	1,457E+3	1,588E+3	1,541E+3	1,551E+3	1,566E+3	1,583E+3	1,647E+3	1,567E+3	1,672E+3	1,630E+3	1,595E+3	1,596E+3	1,578E+3	1,583E+3	1,556E+3	1,648E+3	1,714E+3	1,756E+3	1,601E+3	1,714E+3
160,000E-9	2,189E+3	2,314E+3	2,301E+3	2,327E+3	2,268E+3	2,319E+3	2,286E+3	2,333E+3	2,233E+3	2,318E+3	2,293E+3	2,343E+3	2,346E+3	2,224E+3	2,256E+3	2,245E+3	2,229E+3	2,359E+3	2,313E+3	2,324E+3	2,338E+3	2,357E+3	2,418E+3	2,339E+3	2,443E+3	2,401E+3	2,367E+3	2,368E+3	2,349E+3	2,353E+3	2,325E+3	2,418E+3	2,484E+3	2,527E+3	2,373E+3	2,484E+3
200,000E-9	2,951E+3	3,072E+3	3,059E+3	3,085E+3	3,029E+3	3,077E+3	3,045E+3	3,089E+3	2,994E+3	3,075E+3	3,051E+3	3,101E+3	3,104E+3	2,983E+3	3,015E+3	3,005E+3	2,990E+3	3,114E+3	3,070E+3	3,081E+3	3,096E+3	3,113E+3	3,174E+3	3,097E+3	3,196E+3	3,157E+3	3,122E+3	3,123E+3	3,108E+3	3,111E+3	3,083E+3	3,174E+3	3,237E+3	3,279E+3	3,129E+3	3,239E+3
240,000E-9	3,660E+3	3,689E+3	3,687E+3	3,697E+3	3,687E+3	3,688E+3	3,691E+3	3,687E+3	3,677E+3	3,687E+3	3,683E+3	3,702E+3	3,690E+3	3,677E+3	3,687E+3	3,686E+3	3,685E+3	3,695E+3	3,693E+3	3,695E+3	3,702E+3	3,698E+3	3,684E+3	3,698E+3	3,680E+3	3,690E+3	3,696E+3	3,702E+3	3,698E+3	3,686E+3	3,709E+3	3,699E+3	3,660E+3	3,658E+3	3,708E+3	3,682E+3
280,000E-9	3,351E+3	3,239E+3	3,246E+3	3,237E+3	3,283E+3	3,227E+3	3,273E+3	3,212E+3	3,315E+3	3,225E+3	3,244E+3	3,228E+3	3,202E+3	3,328E+3	3,300E+3	3,311E+3	3,331E+3	3,198E+3	3,240E+3	3,228E+3	3,228E+3	3,201E+3	3,126E+3	3,217E+3	3,102E+3	3,145E+3	3,185E+3	3,193E+3	3,195E+3	3,170E+3	3,237E+3	3,142E+3	3,042E+3	3,015E+3	3,183E+3	3,068E+3
320,000E-9	2,556E+3	2,430E+3	2,438E+3	2,428E+3	2,480E+3	2,419E+3	2,468E+3	2,403E+3	2,515E+3	2,417E+3	2,437E+3	2,419E+3	2,393E+3	2,528E+3	2,497E+3	2,509E+3	2,532E+3	2,386E+3	2,431E+3	2,420E+3	2,417E+3	2,388E+3	2,310E+3	2,407E+3	2,286E+3	2,331E+3	2,370E+3	2,377E+3	2,384E+3	2,357E+3	2,426E+3	2,324E+3	2,222E+3	2,196E+3	2,368E+3	2,250E+3
360,000E-9	1,745E+3	1,622E+3	1,629E+3	1,619E+3	1,670E+3	1,609E+3	1,659E+3	1,595E+3	1,703E+3	1,609E+3	1,629E+3	1,609E+3	1,585E+3	1,715E+3	1,686E+3	1,699E+3	1,720E+3	1,578E+3	1,624E+3	1,611E+3	1,608E+3	1,580E+3	1,504E+3	1,599E+3	1,479E+3	1,524E+3	1,564E+3	1,571E+3	1,576E+3	1,550E+3	1,615E+3	1,517E+3	1,417E+3	1,389E+3	1,561E+3	1,445E+3
400,000E-9	945,286E+0	824,000E+0	829,857E+0	820,857E+0	869,571E+0	810,429E+0	860,429E+0	796,857E+0	904,143E+0	811,286E+0	829,714E+0	812,000E+0	786,286E+0	918,286E+0	887,571E+0	899,714E+0	922,000E+0	779,571E+0	826,000E+0	812,857E+0	808,571E+0	780,714E+0	705,857E+0	801,429E+0	682,000E+0	727,143E+0	765,143E+0	772,857E+0	779,000E+0	751,143E+0	817,571E+0	719,429E+0	618,429E+0	591,857E+0	761,571E+0	647,143E+0
440,000E-9	255,429E+0	253,286E+0	248,571E+0	259,714E+0	251,571E+0	250,857E+0	254,000E+0	250,571E+0	252,857E+0	249,571E+0	242,571E+0	263,286E+0	255,286E+0	253,571E+0	252,000E+0	252,571E+0	257,429E+0	259,000E+0	250,714E+0	250,857E+0	257,000E+0	256,286E+0	267,571E+0	254,143E+0	275,857E+0	261,286E+0	254,286E+0	256,429E+0	248,857E+0	238,857E+0	251,429E+0	267,857E+0	283,286E+0	309,143E+0	250,857E+0	288,000E+0
480,000E-9	646,714E+0	764,143E+0	751,714E+0	777,286E+0	720,429E+0	768,714E+0	736,714E+0	780,000E+0	688,143E+0	766,857E+0	740,429E+0	792,143E+0	796,000E+0	678,286E+0	707,857E+0	698,429E+0	682,286E+0	806,429E+0	760,286E+0	772,429E+0	785,857E+0	804,000E+0	864,429E+0	787,286E+0	889,429E+0	847,857E+0	815,000E+0	814,571E+0	797,714E+0	800,857E+0	776,714E+0	866,286E+0	929,714E+0	974,286E+0	820,571E+0	930,000E+0
520,000E-9	1,414E+3	1,539E+3	1,529E+3	1,554E+3	1,496E+3	1,547E+3	1,512E+3	1,559E+3	1,460E+3	1,545E+3	1,519E+3	1,571E+3	1,574E+3	1,451E+3	1,483E+3	1,472E+3	1,455E+3	1,586E+3	1,540E+3	1,551E+3	1,566E+3	1,584E+3	1,646E+3	1,567E+3	1,671E+3	1,630E+3	1,595E+3	1,595E+3	1,578E+3	1,581E+3	1,556E+3	1,648E+3	1,713E+3	1,756E+3	1,600E+3	1,713E+3

Auto Trigger (pedestal)
NbHit per Channel vs Threshold Code
145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	12	9	5	6	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
151	104	103	72	83	55	11	5	20	17	4	1	1	2	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	1	3	5
152	111	112	100	108	98	69	33	79	70	22	28	13	17	4	4	1	0	1	2	7	0	3	1	0	10	4	0	2	19	5	1	2	3	0	8	9
153	110	111	110	111	110	96	79	109	97	75	71	56	65	24	27	22	12	18	3	25	8	20	15	0	55	18	12	9	54	22	12	22	25	5	46	50
154	92	103	87	100	93	91	80	104	95	87	96	86	85	78	71	63	48	79	50	74	58	64	67	42	96	84	76	47	98	76	51	84	82	33	98	92
155	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16	16
156	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8
157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159	112	112	112	112	111	112	112	108	112	110	105	108	110	108	109	108	112	103	111	104	109	106	104	110	97	88	103	110	100	99	108	102	110	111	106	109
160	111	112	112	111	110	111	110	111	109	110	108	106	107	105	106	104	110	102	106	101	106	99	103	95	107	83	102	98	99	98	105	100	107	105	104	106
161	111	111	111	111	111	111	111	111	111	111	111	109	111	109	111	108	110	101	110	101	109	101	103	104	108	75	105	100	106	89	109	97	110	106	109	109
162	112	112	111	111	111	111	111	111	111	112	112	111	111	108	112	99	111	92	108	75	107	68	95	73	99	49	94	62	93	62	104	66	107	103	106	102
163	80	80	80	80	80	80	80	80	80	80	80	79	80	65	79	54	75	31	69	32	66	24	61	24	34	9	47	14	24	15	66	29	72	61	71	59
164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
